Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
7880	29.7625380	29.4122968	28.6418238	28.4262074	28.1483843	27.3497528	26.7917817	26.0164331	24.4669329	19.7145317	4.5955941	3.0154719	27.8772844	28.6176441	28.0837063	26.6590190	28.6684792	0.0035418	0.0740976	-1.118
7890	29.7625380	28.8726103	28.8123166	28.3711383	27.9132293	27.7899654	27.3643686	23.6024195	26.6466729	21.0111021	1.2270567	1.0097066	27.8772844	28.6176441	28.1209156	26.6590190	28.6684792	0.0032136	0.0836604	-0.881
7900	30.2971916	29.1645207	28.9338588	28.8744808	28.5556236	28.4839636	28.1358460	24.8213844	26.6466729	3.6895137	4.2829903	1.7190374	27.8772844	28.6176441	28.7222771	26.6590190	28.6684792	0.0032136	0.0244475	-3.402
7910	30.1589655	28.8033234	28.7808219	28.3710331	28.1790162	27.8034195	27.4258376	21.6582688	26.6466729	5.3098546	3.4341263	1.6892488	27.8772844	7.6890030	27.9167527	26.6590190	28.6684792	0.0032136	0.0227605	-3.443
7920	29.9132487	29.1386001	28.9314617	28.8714580	28.5095731	28.0925625	27.7878148	20.0958989	26.6466729	15.6312501	10.0976991	0.3813209	27.8772844	11.3976293	28.1426433	26.6590190	28.6684792	0.0028109	0.0759560	-1.476
7930	29.9328816	29.7259282	29.2554847	28.3775250	27.8978397	27.2734359	24.1974556	17.2726448	20.9475746	15.3181599	4.0516506	2.0621753	27.8772844	5.2936843	28.6215697	16.1507622	28.6684792	0.0028109	0.0586094	-5.172
7940	31.8329636	29.6954800	29.0978828	28.3922702	28.3649573	27.8494210	20.9147703	19.4633294	16.6092742	15.3181599	4.7478515	3.2225974	27.8772844	28.4889130	28.6215697	20.5979763	28.6684792	0.0028109	0.0250626	-4.943
7950	30.4204267	29.0540488	28.8678961	28.1750895	28.0428772	26.7848489	26.6684080	20.2887545	20.1070666	19.3976505	19.8149026	9.0027409	27.8772844	28.4889130	28.7821940	20.5979763	28.6684792	0.0028109	0.0334482	-1.985
7960	30.2031933	29.0540488	28.9327971	28.6594012	28.2336433	27.8686423	26.0722259	21.6971453	18.2311941	6.3719513	9.5669455	3.2276367	27.8772844	28.4889130	27.8925019	20.5979763	28.6684792	0.0028109	0.0181215	-4.500
7970	30.7291634	29.0598908	28.9721891	28.9528717	28.4013117	27.8330458	22.2900000	21.6971453	20.5489792	10.9707571	18.5758985	3.7272402	27.8772844	28.4889130	27.8925019	20.5979763	28.6684792	0.0028109	0.0161392	-1.541
7980	30.1059413	29.0598908	28.9735664	28.4007504	28.2044324	27.8330458	25.5145522	21.6971453	20.3787767	20.2006515	17.5049378	1.4103232	27.8772844	23.3555761	27.9583847	20.5979763	28.6684792	0.0021507	0.0217210	-4.132
7990	30.9321838	30.6789418	29.7997317	28.3082915	28.1846038	27.9299573	26.2722984	24.2131312	22.0727906	10.2891837	4.2493854	3.7009683	27.8772844	23.3555761	22.1964911	18.1229823	28.6684792	0.0017449	0.0297546	-2.156
8000	31.5907745	28.9499529	28.3491956	28.1124388	28.0546918	27.5653388	23.5093837	15.0603636	20.8364070	14.5511150	17.9186355	11.1029231	27.8772844	23.3555761	28.1372904	12.1458406	15.5456100	0.0032650	0.0431963	-0.741
8010	32.6498175	28.8643870	28.7862354	28.2774700	28.0073328	26.9382597	24.3790731	11.7538642	20.9326433	9.9265399	3.4158735	0.4174295	27.8772844	25.9417561	28.1372904	11.2693498	28.2990298	0.0027534	0.0153637	-3.455
8020	29.6889950	28.7633742	28.5755808	28.3655927	27.9104600	26.1850328	23.5016134	18.6286097	14.8788081	8.0945199	9.1772676	2.5803375	27.8772844	0.8707214	21.5314832	3.1868095	28.2990298	0.0018683	0.0285768	-3.610
8030	30.3141725	28.7184660	28.3843290	28.1662756	28.1188690	27.1461830	26.1697454	5.4136691	20.1763767	15.7965159	14.8124873	1.0245563	27.8772844	5.1005482	21.5314832	18.6242779	28.2990298	0.0019013	0.0233750	-6.201
8040	32.0404190	28.3895218	28.2998061	28.2348534	28.0274280	27.7215408	27.2479160	17.3529598	16.0264791	14.4803801	13.6426297	9.5105552	27.8772844	10.3166307	4.2734426	0.2301003	28.2990298	0.0025014	0.0244690	-1.228
8050	29.6445070	28.4164030	28.3136697	28.2183260	27.9671480	27.7661613	24.2917484	23.3489945	20.7872079	14.8429133	19.3730737	1.9645930	27.8772844	26.2275020	22.2523800	10.8354201	28.2990298	0.0028589	0.0254876	-1.754
8060	33.2060027	28.4164030	28.3738586	28.1537582	28.0811739	27.9729861	27.8791581	23.3489945	15.6764349	9.6967447	10.9766590	1.0744542	27.9298888	26.2275020	18.4170862	7.7524302	28.2141439	0.0028589	0.0274165	-1.975
8070	30.9638389	28.4069594	28.3933944	28.3465001	28.2132357	27.5956100	21.5591018	14.7586386	19.5375140	14.8674915	13.2357178	0.1675979	27.9298888	12.6880704	14.0422193	3.7409606	28.2141439	0.0036810	0.0270605	-1.477
8080	33.1372934	28.4461728	28.4375422	28.4055496	28.2740045	27.7100753	26.3772518	22.2059740	26.0637095	9.7809158	22.5549670	8.3404234	27.9298888	15.6201103	11.5175451	1.7256287	28.2141439	0.0024097	0.0187813	-3.906
8090	31.9016616	28.4869400	28.4444749	28.0643154	27.9384326	25.4319901	25.2498940	13.7622931	24.7701453	12.9776512	16.7876359	1.8345988	27.9298888	2.7935155	15.8936506	4.4023629	5.5582104	0.0010629	0.0247242	-2.611
8100	29.9864921	28.9414836	28.7043688	28.3468215	26.8320623	26.6221223	25.6973066	21.2158121	19.4030842	11.2771323	16.8243675	5.1097176	0.6553778	11.8326270	27.4924608	2.3666588	26.8653255	0.0020292	0.0531160	-1.570
8110	31.6448446	30.9113158	30.0199423	29.9638712	28.6565473	25.6681255	23.2968645	15.7515037	21.5976812	17.8471581	4.8819612	0.6401307	23.3355289	27.2823342	7.8082138	0.5025009	26.8653255	0.0020292	0.0574548	-2.373
8120	31.6448446	31.3683292	28.7043090	27.3276090	24.4512677	23.4234551	22.0928302	5.9159166	20.8960261	17.7202260	5.7272057	0.5872690	23.3355289	5.1807380	10.9158283	7.9741581	26.8653255	0.0028134	0.0573159	-7.111
8130	30.6312213	29.0298749	27.8544954	26.8679457	24.5126449	23.9977901	22.8984990	10.1196933	22.5424530	8.6482563	4.3518989	1.1234175	23.3355289	23.7463509	25.7868395	13.1761283	20.9642924	0.0028806	0.0854494	-2.099
8140	33.0493440	27.8706986	27.6996361	25.6067915	25.2683832	24.3115102	18.4938495	10.0979866	17.6972241	4.4175550	11.1611476	0.3458663	23.3355289	18.8948508	22.5125739	7.5025539	26.6635049	0.0051843	0.0484343	-2.206
8150	33.0493440	28.5996403	28.5919749	26.1801933	24.5523076	23.4104902	21.8961083	16.0990374	19.4301857	10.8302184	8.5562712	2.4791393	23.3355289	2.5623261	23.4237256	8.8571842	26.3067482	0.0065819	0.0763728	-1.735
8160	32.2778147	30.4339616	27.6327376	27.0460788	24.0560221	20.5086004	19.5913779	14.5769997	19.4301857	15.7445022	7.0447587	6.5786581	23.3355289	20.6527742	20.4939187	19.3580625	22.0775121	0.0041068	0.1298473	-3.099
8170	32.2778147	32.1614232	30.4944014	28.8200158	24.7881391	23.7352717	21.6992610	15.0941537	18.6516897	17.5089922	1.9745979	0.3837158	23.3355289	6.6489920	21.0000558	19.3580625	21.9566835	0.0045785	0.0770958	-1.578
8180	32.2778147	32.1916960	30.2078502	25.8137182	25.2819455	24.1611869	21.6888137	5.3984736	18.6308448	6.3835827	5.7499339	1.5482196	0.8772962	27.6577302	25.4181065	13.6805797	25.4199976	0.0045785	0.0855409	-2.952
8190	31.8160796	29.7833311	24.5930409	22.1631840	21.8772960	21.7702241	20.2493612	18.7280591	17.0036015	8.0652166	5.5919215	1.2899617	1.4765435	3.7278250	1.3301845	1.2283123	22.2167386	0.0076953	0.0927103	-2.634
8200	31.8160796	31.2380122	29.1031645	23.5823108	21.6043483	21.2010471	20.1896329	18.7280591	18.6229644	12.9575059	7.6972355	2.2756457	19.1658686	21.1004104	24.5586390	20.5012800	23.1941700	0.0078692	0.0564938	-2.999
8210	31.2660262	30.0544323	27.9205808	26.0003231	21.8765311	21.1311250	19.9471315	18.7280591	17.9997925	9.6167125	16.7450685	4.7200173	19.1658686	21.1004104	26.2540214	18.7441281	4.2726666	0.0060735	0.0242595	-0.890
8220	31.6605627	29.1039976	24.5040759	21.5919648	21.5462241	19.2965561	18.8254223	18.7280591	18.2449645	16.2829783	10.7666196	0.5732529	19.1658686	11.3344161	23.1704143	18.7441281	29.5791969	0.0044978	0.0114570	-2.452
8230	29.7636160	28.8090980	24.1137525	23.7066616	23.1568521	22.9430284	21.6729373	18.7280591	17.3286586	14.8280409	8.9403917	0.2492524	19.1658686	19.3605027	18.8083065	18.7441281	29.5791969	0.0044978	0.0182560	-1.645
8240	29.7636160	28.4816744	26.4378300	25.7451115	25.3586196	23.4212710	19.4255340	17.4474558	18.2026773	7.0027408	1.3458945	0.2120083	19.1658686	19.3605027	26.8387524	18.7441281	29.5791969	0.0044978	0.0215756	-1.055
8250	29.5578746	29.0890292	28.9448471	28.6989703	27.8703608	27.4188516	22.0565700	17.2911404	15.7764687	5.6682101	9.1109570	3.9389580	19.1658686	1.5748994	28.9741019	1.1228354	25.2953593	0.0044978	0.0122367	-3.651
8260	32.5411809	31.1014063	30.9082328	30.8019459	29.3158544	29.3060631	21.8700730	18.5702813	16.2349790	7.4367661	10.3629812	1.7902117	19.1658686	3.3390345	24.9247468	21.2690223	29.4202713	0.0044978	0.0080455	-2.320
8270	33.0381812	31.5595791	30.5253179	30.4169777	29.5163524	29.2330553	18.3264834	17.4887354	14.6321889	7.5601291	12.6233630	3.2143145	19.1658686	20.7337289	24.1316384	21.2690223	19.6064442	0.0044978	0.0096030	-1.485
8280	33.2274769	30.2662540	29.7954740	29.7268116	29.4034552	29.2330553	27.3024950	16.1382099	24.9373333	13.6643149	11.0732124	9.9783916	10.9376835	22.9694416	25.9839001	2.5769319	29.2299189	0.0044978	0.0065213	-5.482
8290	31.4774986	30.4983841	29.8047765	29.2576332	29.2073435	29.2033005	21.3876207	11.0008211	17.9310050	12.8663765	7.5807038	0.1690664	3.0067661	0.4773191	10.3778807	4.0871515	29.2299189	0.0044978	0.0114058	-5.009
8300	32.2051041	31.7508884	31.4261500	31.2723928	31.1715580	29.2033005	19.4983441	18.0717134	18.0601166	6.9352406	17.5917191	1.3063854	3.3278291	4.1834100	23.6425915	4.5589505	29.2299189	0.0044978	0.0147120	-2.759
8310	32.5594427	32.1476852	31.2214888	29.2303767	29.1801702	29.1502742	26.0600036	23.6183712	21.4227376	14.3114819	14.0354490	0.7357316	0.5225256	1.5509247	22.4369642	0.8266524	28.8285175	0.0044978	0.0200631	-2.415
8320	32.5594427	31.2376079	31.2134294	27.7678807	25.0540855	24.8597748	23.9353980	23.6183712	23.4389200	2.6205947	7.4710784	4.6404423	9.1407017	4.8353525	23.6727729	20.5808755	2.8148066	0.0066465	0.0180100	-5.444
8330	31.9582746	29.0081423	27.7345752	27.5436526	27.0813077	25.0291744	24.9543973	23.6183712	16.7622442	5.4589662	9.1920860	4.6404423	18.7604271	1.7638413	26.4457211	8.6322558	18.6901001	0.0044776	0.0128947	-2.510
8340	32.5010273	28.0770063	27.6890224	27.5173095	26.0209013	25.8379196	24.7723386	23.6183712	22.2547870	6.0248414	8.4854536	7.2545764	23.0355644	8.9317423	23.9962855	23.9956940	14.6059833	0.0044940	0.0288409	-2.838
8350	30.4280252	29.1445932	27.5392795	26.9239973	26.4075515	25.8166838	25.7315677	23.6183712	21.5135774	7.0221367	9.9232825	7.2545764	23.0355644	5.4225502	13.7196399	1.0597442	23.9271185	0.0067275	0.0211366	-4.434
8360	32.5899644	30.1165096	28.4091122	27.6858813	25.9166477	24.6442587	23.8574225	23.6183712	22.0025111	3.3345947	12.8364428	7.2545764	23.0355644	17.8382404	25.4693010	0.6010786	23.9271185	0.0048567	0.0186670	-4.491
8370	32.5899644	26.7598163	25.9408446	25.7211879	25.1024037	24.2695067	23.6656207	23.6183712	22.0025111	8.0754856	8.5326268	5.0085376	23.0355644	8.1198962	23.1709022	3.0971307	23.9271185	0.0040107	0.0162495	-2.996
8380	30.4867242	29.1542536	28.3168530	26.7150205	24.6474242	24.6101657	23.9129619	23.6183712	22.8205051	14.6471297	5.8394172	0.2552769	23.0355644	3.7660579	26.0012004	19.2642965	23.7501852	0.0052271	0.0216135	-1.647
8390	29.3978455	27.6296111	27.2656129	25.4977701	25.1721758	23.8574311	23.8420113	23.6183712	22.8046532	19.6841706	17.8521565	1.2739179	23.0355644	25.2952501	22.8909001	0.5895373	23.7501852	0.0052271	0.0282614	-1.577
8400	31.9378947	29.5819481	28.4826021	27.5036221	26.4078974	24.0653308	23.9163828	23.6183712	22.8046532	13.0486673	13.6341369	5.1622592	23.0355644	25.2952501	23.9996223	14.3502792	23.7501852	0.0077162	0.0337833	-1.552
8410	31.9378947	31.0528862	29.7032186	29.2166529	26.5074908	24.5900259	23.8854704	23.6183712	22.8046532	8.4894960	8.1586468	6.6581370	23.0355644	0.3638718	23.9996223	11.9537828	23.7501852	0.0080588	0.0857902	-2.083
8420	31.9378947	27.1616559	27.1599178	26.6301569	26.5976859	25.5788409	25.3693921	23.6183712	22.8949560	6.1972654	7.9955621	7.9903983	1.8893405	1.7818612	26.6128793	0.3227748	23.7501852	0.0214952	0.1023968	-2.478
8430	28.7301315	27.0671836	26.8481786	26.6916732	26.6020879	26.4188850	25.0205279	23.6183712	22.2802605	15.9064060	6.7800964	1.1757803	0.1404710	23.0824619	26.6128793	5.2681799	23.7501852	0.0092076	0.0704135	-2.414
8440	31.5555638	29.0715528	26.9119415	26.4513907	25.2928442	24.7740741	24.4573980	23.6183712	19.6196408	7.8011738	16.8293831	9.0036968	6.8057650	23.0824619	26.2245911	21.1359036	24.0976510	0.0129630	0.0734577	-2.525
8450	35.4319841	27.7275990	26.4479632	25.6383542	24.7689731	24.4075299	24.3548343	23.6183712	21.8023405	4.2087158	12.3713063	0.1955854	3.6942929	23.0824619	17.1844917	7.2803112	23.6463246	0.0111472	0.0300031	-3.045
8460	32.0882533	29.2098682	28.4022571	27.6348349	26.1333539	26.0243043	24.1307224	23.6183712	21.2049448	10.7686078	12.9082851	2.5091967	7.8007037	3.9488055	15.5516248	0.1624658	2.0417805	0.0191771	0.0773609	-3.096
8470	32.0738566	29.2328812	29.2015483	24.9766916	24.7345491	23.7920598	23.7113523	23.6183712	21.7481732	11.1415743	14.7102869	9.3827225	7.8007037	4.2354173	11.7408076	1.2163415	0.3175854	0.0100764	0.0748668	-2.055
8480	34.9223126	26.6926878	26.5151703	26.5094175	25.8520005	25.0469254	24.8786119	23.6183712	18.9826966	17.6850806	15.7494126	9.8914256	6.7136173	13.0692513	26.6518172	2.1021864	4.5896763	0.0085979	0.0627508	-2.053
8490	28.6066033	27.6978698	26.9742263	26.2640523	25.5353577	25.5305267	25.0012749	23.6183712	21.6169430	19.5645937	19.7473727	16.5672118	16.9752535	7.6303067	26.6518172	14.4226506	0.9035369	0.0086733	0.0594567	-1.334
8500	31.2755381	28.3252746	28.1125705	27.5093780	27.4593564	26.8135077	25.4653149	23.6183712	22.1584952	11.6786950	7.9821761	4.6277883	23.1050451	1.2305277	26.1288467	9.6206555	27.2154723	0.0206954	0.0482814	-2.706
8510	31.2755381	28.9844749	28.8481642	26.5894705	26.5831549	25.7652009	24.7636615	24.3059962	20.7201684	8.3799956	5.3461090	2.5845104	6.7101882	0.9927702	28.6068000	7.0092926	27.2154723	0.0107896	0.0370997	-1.619
8520	31.7285946	28.9520027	27.7002690	27.4140405	27.1883833	27.1655658	24.9130464	24.3059962	22.4787808	9.3895130	12.7526331	2.5845104	3.6929558	13.5180640	28.9048221	5.1325315	28.4461075	0.0103286	0.0927276	-1.325
8530	32.1105689	30.1029647	28.1207528	27.7851974	26.9598798	26.7860152	26.7341365	24.3059962	24.0270898	19.7802336	15.5584433	9.9240545	17.4132904	13.1969627	27.5854973	15.6475432	25.2554833	0.0073212	0.0376379	-0.846
8540	33.7177270	28.9818186	27.5586715	27.5148601	26.8352019	25.3191697	25.3012128	16.3338717	25.0705876	16.7275098	7.1223967	6.8387758	26.5723610	19.8563984	26.1976125	5.4745463	26.4250734	0.0076129	0.0644658	-0.783
8550	32.5691533	28.5758371	28.4175074	27.9495906	27.8997327	26.0642367	25.3822139	24.4474874	17.4653775	9.0426263	12.7897090	6.8387758	26.5723610	8.2864311	27.8531156	3.5497092	26.4250734	0.0152808	0.0301677	-1.469
8560	31.9643945	30.2099386	29.2856162	28.6859923	27.2213073	25.2726923	22.1154922	14.6216104	19.1299589	8.3277956	8.7391100	2.3327902	26.5723610	6.7032011	27.3246834	21.3075448	20.6238130	0.0115962	0.0291316	-3.046
8570	31.9548092	29.8948851	29.5347477	27.9632106	26.0027614	25.9658050	18.1741607	16.8281345	14.4451168	11.3109032	10.3157369	0.2528587	15.8219629	3.4271841	27.4356218	20.1259179	28.8568211	0.0120651	0.0471179	-8.224
8580	31.6247198	30.1943813	28.6666669	27.1306354	26.0507409	24.3182095	21.0977423	15.8988182	19.3922491	13.6112002	3.1776670	0.1921207	1.4395852	25.8281529	4.4404613	0.9608566	28.8568211	0.0129314	0.0494837	-0.975
8590	31.6247198	29.2148446	28.6348599	26.0865812	23.4073133	22.4130561	21.5453333	20.9047101	19.7376491	14.6445524	16.8626300	15.4764729	16.1683950	25.8281529	3.2051867	2.2211652	18.8560554	0.0183978	0.0733035	-2.125
8600	32.2026941	31.3668942	29.9413856	25.2220816	21.2978419	21.0247034	20.2268487	15.9146978	15.7096130	9.3494585	3.0754295	1.0432531	16.1683950	1.9649402	17.4873973	0.2673532	3.5839082	0.0183978	0.0300701	-2.033
8610	32.2026941	29.6991513	25.7571399	24.3668145	21.5566083	16.7909890	16.5681937	14.4838247	14.9307032	9.3494585	11.9379801	8.6239111	16.1683950	2.0832198	17.3067012	15.2771043	23.0932401	0.0138679	0.0634982	-0.869
8620	25.8577098	24.7454575	24.2338485	21.7231299	21.3269375	18.4459593	17.4188598	14.4838247	14.4465078	9.9731455	13.6153824	7.5396398	16.1683950	16.4224721	19.0731906	10.0262471	16.4200384	0.0146278	0.0821560	-1.283
8630	31.8350968	30.9604546	25.7651159	19.7198511	19.3754722	18.8082367	16.2340647	11.8837277	15.5439115	12.7042617	13.0699051	0.5827234	0.0978522	9.0275008	17.9671412	16.7425169	7.6461163	0.0146278	0.0368581	-1.135
8640	32.3253863	29.9477649	26.9555895	26.2269425	19.3516479	15.5064116	15.4659592	10.4312404	15.1530916	13.4517942	12.9217241	0.3351390	9.9369296	21.3382033	17.6654973	0.6932407	5.1955792	0.0067154	0.0866568	-0.781
8650	31.8664229	28.2759590	27.1516353	25.9057424	18.9372116	18.6068896	17.7493685	15.0287509	16.4598977	12.8775328	1.8967896	0.5953670	3.8032391	21.6640231	8.7036759	7.5049427	1.4717602	0.0246516	0.0794199	-1.537
8660	32.7581039	28.0397039	26.1038223	25.5720109	22.3201078	17.5834377	15.8939333	14.5248829	13.6809815	12.8775328	13.4563979	6.6419467	18.4183798	3.8945479	14.0164860	6.9491438	20.7968099	0.0313693	0.0613245	-2.525
8670	31.3359946	29.9867890	28.2644222	26.2786297	20.6092545	16.3697391	15.2339583	14.5248829	14.3494343	4.1244709	8.6201289	4.8321872	18.4183798	5.2761357	13.6923186	0.2378735	14.4504203	0.0228400	0.0786054	-3.292
8680	32.1137187	30.0385704	29.0991663	28.9758985	24.3446658	23.9209856	18.0583406	16.7003649	16.5207183	9.5361821	8.3980618	4.2644676	0.3805223	28.2510768	14.1354248	1.9192737	24.9761626	0.0205786	0.0611739	-2.575
8690	31.1779159	29.7578758	29.2302955	22.5477790	22.1085565	21.8002901	16.9330183	8.6545715	16.3248501	8.1580304	6.7368346	0.0976506	11.7850901	29.0017833	14.7517651	9.6201857	4.7192828	0.0283105	0.0593983	-3.400
8700	32.8597857	31.1107718	29.8047162	25.9362480	22.2665562	20.4591868	18.1708892	17.5856021	16.2839520	6.2067513	9.6699930	1.7858177	0.0105793	29.0017833	25.0046019	17.1473535	16.3789969	0.0156371	0.0736935	-2.252
8710	30.2626471	29.8782264	28.0657547	25.4492715	25.2597115	21.7750732	20.5637458	13.6986586	16.4888220	4.0494730	5.1083936	0.9168199	7.3725589	27.0755332	0.0906693	0.0404486	23.4205219	0.0083720	0.0935727	-3.328
8720	26.6611262	26.3808035	26.2491940	25.9136488	24.4507995	23.0676074	19.5608086	18.3620311	19.3347368	9.2151543	7.5842115	2.9456189	9.8759333	5.5191942	11.0192063	2.3088480	13.9548074	0.0064828	0.1206630	-1.374
8730	30.6814837	30.3418051	27.7723628	23.5055753	23.1270519	22.5416624	19.3343280	16.8705958	15.9687826	8.1067142	8.4184247	3.8449543	1.1028097	17.6058074	20.9690051	4.5931447	2.8991775	0.0053403	0.0632169	-2.498
8740	29.8318954	28.0820924	27.5626087	27.1038536	25.7842338	23.6144207	18.9005413	15.1009815	16.9789928	10.5015697	5.5582860	4.0658316	3.5805005	17.4960988	17.6728511	14.4466252	18.9473454	0.0029548	0.1153725	-2.476
8750	29.3343719	29.2572277	24.4958270	24.0213735	23.4148195	22.1551414	19.2634250	16.6020303	16.5801697	9.1596112	4.4217804	2.4390081	20.3855214	23.0156859	26.9764798	20.1057788	24.0685211	0.0040780	0.0746838	-2.870
8760	30.4952520	29.5870274	28.5028993	23.4564422	22.3570917	19.7687317	17.5031050	16.6020303	16.4859173	12.9769848	8.8186998	1.1043675	20.3855214	23.0156859	21.7487000	20.1057788	13.1725772	0.0040780	0.0478052	-1.677
8770	30.4952520	29.6371103	28.1292292	27.2868383	24.7068437	22.2735797	17.9285245	10.3928169	16.7820330	12.2117463	6.1902753	0.1824828	20.3855214	1.7183046	29.5948321	20.1057788	22.8474974	0.0044690	0.0992584	-1.782
8780	31.7143396	31.0107988	28.8616369	22.4511273	22.1390060	20.3623594	19.2709950	13.2399452	17.0619309	8.3421557	8.4142390	0.2480718	20.3855214	26.4847812	22.9962677	12.7372097	22.0027703	0.0054477	0.1757777	-3.661
8790	27.7064527	27.3275722	27.3266558	22.7475041	22.0462401	21.9757398	18.4094813	14.0024553	16.7261152	4.9933198	14.0860584	11.4652319	20.3855214	26.4847812	23.0506434	6.6043225	8.6425720	0.0117470	0.2400510	-2.997
8800	30.9865499	30.1864245	27.1015009	25.2379556	24.5782654	24.0113695	22.6012245	20.5948051	19.5272159	13.0837057	10.7622261	2.7963641	20.3855214	26.4847812	21.7168340	4.9989496	24.8494486	0.0175909	0.0653816	-3.988
8810	29.6942598	29.2122941	28.4331623	25.3478928	21.2542977	20.5431672	19.5712632	19.5280920	19.5272159	4.5676423	0.7871647	0.3080816	20.3855214	26.4847812	19.5718558	2.5954567	0.1961827	0.0261018	0.1948456	-5.184
8820	32.2818373	29.0509173	28.7282961	25.3030062	25.0631989	22.6589648	20.6476547	19.5280920	19.5272159	11.7090332	13.1921496	10.2463120	17.7534634	26.4847812	2.3466967	0.4355941	0.7276349	0.0234476	0.1443670	-1.501
8830	30.3237037	29.4967710	29.3130114	28.8324703	25.3844342	21.8097312	20.6223076	19.5280920	18.0648344	9.9008032	2.0865246	0.0649817	23.9144513	25.2636763	21.2639972	0.7843366	21.4243818	0.0111380	0.0801148	-0.652
