Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
4500	31.0047904	29.9205870	29.7264401	29.7006790	28.9160922	28.7164190	27.6325014	23.6310300	22.3995635	11.9872736	14.9594782	3.1096506	23.8877711	2.6844149	23.8963958	2.1984581	13.5735050	0.0014817	0.0053648	-2.459
4510	30.4154790	30.0823909	29.9517809	29.8789624	29.7188016	29.7183654	29.1164062	25.7727825	22.3995635	8.3728220	15.1919794	3.0030418	23.8877711	3.3207693	29.3780989	28.0838298	29.3225174	0.0014817	0.0053648	-4.056
4520	30.2784298	29.9829771	29.8776361	29.7846315	29.7071019	29.7031364	29.4772811	27.0277580	26.2033298	8.7866862	5.0498026	4.5674742	23.8877711	3.2388223	29.9421281	28.0838298	18.5099417	0.0014817	0.0147971	-5.193
4530	31.6574548	29.9883530	29.9032900	29.8494555	29.8246647	29.8133067	29.6572559	23.5133981	17.1097508	5.3573307	2.2698616	0.2912005	23.8877711	3.6903152	29.9421281	6.2295115	26.4783484	0.0014309	0.0126272	-7.011
4540	31.2417127	29.9883530	29.9735784	29.8758295	29.8752163	29.8133067	27.2638403	15.7959424	17.5955083	5.4772728	7.6131104	0.4011537	29.7597354	21.9794045	29.9421281	3.1168493	26.4783484	0.0017640	0.0197739	-5.994
4550	31.7949592	29.9575025	29.9354709	29.8877256	29.8472344	29.6646044	28.2326768	26.1120378	25.9525993	11.2640813	25.0915464	4.7183729	29.7597354	4.4526212	29.9421281	13.6312798	7.1867172	0.0011335	0.0413342	-2.042
4560	31.7675055	29.9575025	29.8838569	29.8192838	29.7996797	29.7035377	29.3789538	24.4797532	26.4271675	21.2764933	20.8224217	2.0501166	29.7597354	9.9234981	29.9421281	27.7317012	28.4830888	0.0015061	0.0311952	-4.682
4570	30.0408959	29.9449402	29.9071599	29.8811546	29.8029278	29.6529098	27.8637008	21.7691446	24.1173388	8.3689351	9.7170995	3.4722672	29.7597354	2.2684632	29.9421281	12.2021393	17.1671292	0.0015061	0.0658092	-4.758
4580	31.9975345	29.9539455	29.8281370	29.7993845	29.7854424	29.6848859	25.1104952	21.3761839	21.2948293	14.7796599	9.0076094	6.6085608	29.7597354	1.2582700	29.9421281	0.4949322	7.1672416	0.0015934	0.0479322	-2.267
4590	31.4470608	29.9539455	29.8956828	29.8607772	29.8388317	29.6848859	23.1539642	20.8726100	17.4149066	15.3380743	10.4986438	4.2508833	29.7597354	24.6430051	29.9421281	8.6836186	2.8406875	0.0013993	0.0326661	-3.973
4600	31.1894742	29.9539455	29.8902204	29.8646105	29.8157736	29.6848859	20.6900490	9.9078117	20.4512125	9.3970404	6.6178249	5.0726638	29.7597354	7.6012104	29.9421281	5.1129555	20.4731402	0.0018791	0.0199297	-6.373
4610	30.9115817	29.9739517	29.8838077	29.8011732	29.7924315	29.6848859	19.2011986	18.7385362	17.7968821	10.4236436	11.1227218	5.0726638	29.7597354	0.7053863	29.9421281	1.1502345	23.6064051	0.0018791	0.0170160	-4.611
4620	30.6248833	29.9464626	29.8527035	29.7762569	29.7616377	29.6848859	22.5829984	20.6106154	17.8600598	9.8463562	5.5428003	5.0726638	15.1665251	9.7489213	29.9421281	1.5807761	2.1971732	0.0020637	0.0256508	-1.419
4630	31.4274906	29.9820483	29.9444417	29.9089489	29.8912778	29.6848859	20.5063542	15.3451297	19.4816084	3.1996405	3.5985666	1.0521017	0.8385394	6.9065376	29.9421281	2.5153377	7.6458033	0.0011415	0.0279808	-3.101
4640	30.7842060	29.9820483	29.9746060	29.9421364	29.8735692	29.6848859	18.3426574	11.5975388	16.1145963	11.8466599	1.3152978	0.9299218	0.1767837	12.9396174	29.9421281	13.8765198	5.0444473	0.0018747	0.0589277	-1.099
4650	30.5545851	30.0131362	30.0077888	29.8403028	29.8247582	29.6848859	26.1233962	15.3436021	24.6600477	7.5585206	2.0709601	0.8845399	18.7303761	7.8648780	29.9421281	3.1446640	15.7248362	0.0014430	0.0505018	-1.027
4660	30.7994664	30.0379435	30.0234625	29.8058287	29.7472393	29.6848859	23.8822917	22.5658290	17.9223151	14.6013673	5.7159372	2.8347385	15.6023911	0.8694576	29.9512206	11.7483859	3.4247503	0.0018066	0.0784740	-4.836
4670	30.3545173	29.9753538	29.9366684	29.8548539	29.7509029	29.6848859	17.1825323	16.0371134	13.7178466	11.6640343	7.9614816	2.2461439	15.4299833	3.6223033	29.9512206	29.7666398	11.0674970	0.0017985	0.0758296	-1.497
4680	31.7569351	29.9753538	29.7782585	29.7222019	29.7128509	29.6848859	18.1228926	15.9641893	15.9271683	2.4700040	11.5320965	2.2675572	3.1048206	7.1284113	29.9367967	29.7666398	5.9235360	0.0020465	0.0531837	-4.690
4690	31.3422695	29.9753538	29.9489518	29.9368849	29.8640666	29.7516469	16.0509751	15.8764075	15.9271683	1.7692409	5.5523136	4.2614624	26.0814534	29.2998789	29.9371371	29.7666398	22.2211179	0.0040084	0.1126590	-5.002
4700	30.4154497	29.9753538	29.9582549	29.9150630	29.9122056	29.7516469	16.5517350	11.0817177	16.1281069	13.3921124	5.6042880	5.3855078	21.5802460	2.8888021	29.7715594	29.7666398	3.0417960	0.0011326	0.0765192	-0.918
4710	31.2116569	30.1853590	30.1083037	30.0282263	29.8066787	29.7516469	28.9653054	7.8640246	19.7964529	6.3504792	8.2310961	0.2240992	26.7089609	1.6802201	30.1161215	29.7666398	6.8568226	0.0011141	0.0514884	-3.706
4720	31.4961648	30.1507763	29.9931814	29.8071573	29.7536677	29.7516469	16.2985336	7.0419475	15.7687417	8.4948071	6.6153856	0.6484224	4.9599292	0.1537944	29.8152166	29.7666398	8.1948621	0.0018199	0.0523180	-3.982
4730	30.3314937	30.0957409	30.0956884	30.0708617	30.0554630	29.7516469	22.0343589	15.9156619	20.8824498	14.3458700	14.2472990	2.2674389	2.3802375	26.6008733	29.7886928	29.7666398	25.2343512	0.0013083	0.0342417	-2.447
4740	30.8556504	30.0793275	29.9947271	29.8772599	29.7545269	29.7516469	22.6721299	17.1189830	17.0624410	12.1345905	13.5657887	2.6415497	2.3802375	26.6008733	29.8950970	29.7666398	29.3073348	0.0010515	0.0696926	-1.295
4750	30.3715042	29.9409422	29.9365124	29.9073368	29.7580248	29.7516469	29.2470102	23.3305090	20.9752036	15.4874234	5.0680478	2.2517328	1.6567132	20.9988066	29.8960037	29.7666398	29.1777500	0.0009436	0.1127804	-2.147
4760	31.0007633	30.0053092	29.9760565	29.9703227	29.9113523	29.7516469	23.7458034	22.1138714	19.6242698	3.3812201	5.3673671	0.3019329	2.5506003	24.1391153	29.9968150	29.7666398	4.6902887	0.0016238	0.1120566	-3.605
4770	31.3196665	30.0314987	29.9464780	29.9355395	29.8536907	29.6398501	27.3343158	13.9230662	21.1750795	10.5337100	6.5126065	0.2345953	0.2796346	24.5188722	29.8727106	29.7666398	21.8525324	0.0011764	0.0551321	-2.293
4780	31.7037396	30.0576288	29.9973116	29.9677294	29.7493114	29.7235308	28.8553913	10.3461727	24.9370981	15.4548422	16.0842527	1.7261023	12.7768996	3.4401679	29.8386034	29.7666398	25.3846960	0.0012478	0.0605145	-1.487
4790	31.1650804	30.0576288	30.0169392	29.9177838	29.7596580	29.7235308	19.4389049	15.8480523	17.6535970	5.1185161	3.7706183	2.6134323	18.7069325	26.7753763	30.0088440	29.7666398	2.7170146	0.0017575	0.0571645	-2.357
4800	31.2183813	30.0668059	29.9435692	29.9042373	29.8991513	29.7235308	22.3276907	21.1324021	15.6282655	8.3124124	5.4081727	3.8581323	11.0956731	25.7918121	29.8921489	29.7666398	0.6428219	0.0015311	0.0582565	-2.529
4810	30.7148212	30.0885870	29.9449519	29.8276074	29.7471200	29.6318144	25.7219925	24.8152051	19.0805299	3.8913152	3.9500076	3.7736123	16.0749016	22.6353541	30.0064003	29.7666398	23.7363124	0.0017021	0.1014175	-2.989
4820	30.9681128	30.0159543	29.9825688	29.8761148	29.7870837	29.6318144	29.4581080	17.3011039	29.0442670	14.1461600	7.9304635	3.7736123	25.7079998	5.2859769	29.8136646	29.7666398	3.7204070	0.0015806	0.1225508	-2.104
4830	30.8127944	30.2060776	29.9632541	29.8269924	29.6109903	29.5546532	21.9067352	18.4044892	21.1924854	17.4551879	7.8880354	2.6739227	9.9914930	0.5698801	29.8670575	29.7666398	13.8428348	0.0018952	0.0668708	-0.744
4840	30.8127944	30.7525023	30.4307773	30.2893252	30.2821166	30.1864831	23.2388113	15.7184053	20.2436854	12.8438888	17.5798246	3.5403814	5.4791561	0.8595758	30.2506713	29.7666398	21.1656259	0.0018952	0.0484137	-3.886
4850	31.3232716	30.4531589	30.4054394	30.3020415	30.2643648	30.1864831	22.3533253	21.5200488	17.3827473	6.9209796	9.3902888	2.4640880	6.4095369	2.3587907	30.2739432	10.9761421	30.6017403	0.0019806	0.0568698	-1.954
4860	31.9206675	31.0233728	30.3756240	30.2397050	30.2165076	30.1864831	18.6792165	7.8877439	18.0695754	16.5769647	3.3399365	0.3904812	0.9594805	3.7609339	30.2739432	9.2148292	30.6017403	0.0019806	0.0298867	-3.319
4870	30.6119040	30.5823616	30.4493791	30.4237985	30.4175889	30.4067076	27.5815537	23.7029862	22.2186851	11.7958923	9.1158327	1.0333556	13.7100022	1.0978909	25.6251745	9.2024151	30.6017403	0.0019806	0.1124542	-1.026
4880	30.6119040	30.6017783	30.4905727	30.4843092	30.4290234	30.3968070	29.3446658	22.1300880	25.4157168	6.9557252	2.5359862	0.3524746	18.0367645	28.2741743	30.0756220	1.0575015	30.6017403	0.0019806	0.0414241	-4.735
4890	30.6119040	30.5964996	30.5099123	30.5087699	30.4689249	30.4537477	28.8402759	27.6134793	21.3861599	6.8662388	12.5211329	8.9772919	0.4824761	23.4792596	23.0609922	16.2770795	30.6017403	0.0019806	0.0616958	-1.337
4900	30.6119040	30.5987600	30.5639459	30.4650601	30.4006951	30.3606586	29.6478925	27.4811527	18.5468846	17.1697616	6.5298859	0.3083163	16.3425259	20.7163557	29.4201242	21.7254127	30.6017403	0.0019806	0.0347996	-0.305
4910	30.6119040	30.4864749	30.1149290	30.0947595	30.0678129	30.0639352	27.0137889	23.1123608	20.4874465	12.6661770	4.3478906	1.2759019	1.1491768	14.6531130	25.6239145	21.7254127	30.6017403	0.0019806	0.0606639	-3.215
4920	30.6119040	30.5756409	30.4001968	30.3177722	30.2931132	30.2723481	30.2266104	25.9178243	21.4205439	8.7560182	8.8409245	2.2724080	8.3348167	8.0361887	23.5925914	21.7254127	30.6017403	0.0020743	0.0369686	-8.655
4930	30.6119040	30.3744617	30.3103288	30.3081331	30.2841520	30.2819409	27.4513162	20.9782739	18.6777777	16.4131621	7.2311341	4.6999724	20.4660882	23.7158316	22.3817610	2.5029382	30.6017403	0.0020743	0.0354011	-1.418
4940	30.8979388	30.4408678	30.4144497	30.3726127	30.3107675	30.2819409	22.6807391	16.6081611	22.1578424	16.4131621	0.9413369	0.5420108	3.4313455	22.5139245	29.7902475	24.2674349	30.6017403	0.0020743	0.0616746	-3.031
4950	30.6330671	30.5987271	30.5836061	30.3927090	30.3496674	30.2819409	28.1032874	23.9084659	21.1132990	15.7676450	17.6736255	2.4804466	2.9729079	20.6000921	29.3176700	24.2674349	30.6017403	0.0020743	0.0304172	-2.398
4960	30.6330671	30.4808931	30.3980731	30.3508447	30.3422132	30.2819409	26.8206997	23.9084659	23.1516827	18.1674993	21.0805112	7.4502765	8.2627511	26.6022732	29.3628162	24.2674349	30.6017403	0.0020743	0.0728734	-5.314
4970	30.6330671	30.5023826	30.4571300	30.4260612	30.3878118	30.2819409	24.4303357	19.3431584	19.2330105	4.3963997	13.1113384	5.7120713	11.0001550	26.6022732	27.3687781	24.2674349	30.6017403	0.0020743	0.0990121	-5.295
4980	30.6330671	30.5993840	30.5329679	30.4077522	30.3780229	30.2819409	28.1487392	21.7128924	20.8925682	10.9775036	9.9000284	8.4683575	21.0415522	21.0234803	22.6085760	10.9845978	30.6017403	0.0020743	0.0858194	-1.170
4990	30.8155451	30.7306263	30.6564737	30.4194109	30.3633867	30.3455826	25.6152501	20.3238657	23.6637423	14.8725473	12.6258691	2.6157101	4.3581846	24.7795307	29.7776445	24.2795010	30.6017403	0.0020743	0.0386976	-1.147
5000	31.1226651	30.8437275	30.4611745	30.4103971	30.3379665	30.3269311	26.4080705	10.6270445	24.2542374	8.5972304	17.9877680	0.5097167	0.3919063	12.2958388	29.4983393	24.2795010	30.6017403	0.0020743	0.0353167	-6.710
5010	31.6388930	30.7211193	30.5756149	30.4132549	30.3436932	30.3269311	29.1545559	14.3258443	25.7675609	8.8697255	21.6191528	5.9930885	2.6616348	0.4397398	16.5018864	9.0189009	3.9248425	0.0018714	0.0309341	-2.148
5020	31.6107623	30.5142107	30.4488705	30.4248814	30.2774998	30.2141765	30.0966206	29.8621788	28.7848658	9.2071838	7.5153221	5.9930885	4.7955264	3.8600198	18.4672564	2.3167166	8.4686195	0.0022383	0.0308132	-2.686
5030	31.9153020	31.8414675	31.8413756	31.4348716	30.2723372	29.8938797	29.6297279	21.6299333	28.3411032	18.9811425	15.2137037	4.5768712	2.1578917	0.5189002	10.7748868	7.3113864	15.9980085	0.0022383	0.0149674	-1.764
5040	31.4557956	31.1954860	30.7544532	30.4264389	30.2239198	29.7428437	23.7977832	17.5316314	20.8730271	15.5705919	3.7900372	0.0228409	6.3054482	3.0017634	14.7009142	3.1121854	7.6169265	0.0022383	0.0110396	-2.621
5050	31.8247421	30.9443750	30.7052204	29.8402405	29.1590358	28.2425895	27.9942470	19.6118606	18.8556088	10.7694374	5.4382485	2.4289877	4.2715423	20.1195757	20.3913679	19.5709717	0.4209806	0.0022383	0.0137223	-3.355
5060	31.5617838	31.1182089	30.1060769	29.3990629	29.2254382	29.2192991	27.4885907	20.9639957	20.2312988	19.5387344	17.9013662	6.6657895	16.4085061	27.1024563	29.7417273	22.1955036	2.2141917	0.0020672	0.0175923	-1.526
5070	30.7963600	30.3875360	29.6939433	28.8156822	28.5952232	28.5415922	24.4123646	16.7622132	19.4796062	12.7936386	6.5884363	4.3909643	11.1611309	4.6165655	29.7417273	0.3805728	22.5509019	0.0023725	0.0190410	-3.022
5080	30.3050561	29.7904814	29.7135153	29.5551382	29.4534430	26.5229415	25.3321065	15.1082139	14.4719629	6.8069117	13.8554925	0.6133140	15.0080220	23.2408284	29.7417273	2.9752864	2.9415884	0.0023725	0.0269287	-4.350
5090	31.9462770	31.0196961	27.3843068	26.8822458	23.7581278	23.5546975	23.4136953	14.9463206	22.9606038	16.2082048	17.8660779	8.9009477	9.0499428	26.1903447	29.7417273	2.1468656	19.9163451	0.0023725	0.0085100	-1.402
5100	30.5687899	29.2724305	28.6576749	27.9530854	26.7418723	23.4810064	20.7959338	18.8248859	16.7266269	4.7035619	13.3467795	10.8660932	17.2579229	26.1903447	26.9450998	17.4120775	21.9529983	0.0023725	0.0147357	-2.559
5110	31.3603177	28.2782318	27.1056598	26.6193797	24.7276192	24.4527444	23.9414404	18.1109123	15.8785352	6.8503594	4.2268668	2.9312017	17.2579229	26.1903447	25.8646440	0.5542871	27.0762043	0.0019781	0.0130271	-1.979
5120	30.4772188	29.7033738	28.3482832	28.0856845	27.7998282	27.1371077	22.1202148	20.6371395	19.2429256	7.0045228	7.4152515	2.9312017	4.4243097	26.1903447	28.5225973	2.8493824	27.0762043	0.0019845	0.0184030	-4.627
5130	30.4618322	29.6044774	29.1943394	28.2450306	28.1355276	25.1063934	19.6648751	18.4221104	16.8339633	12.7571061	12.9586892	2.9312017	22.0488555	17.5830032	26.6856702	22.1129799	20.8102138	0.0026747	0.0186278	-4.610
5140	31.9991206	31.5446429	30.1653833	22.9271156	22.6704665	21.8483824	19.0988025	15.7018226	18.0303255	12.0327473	10.0150730	2.1297378	22.0488555	19.7485993	29.3658552	22.1129799	20.8102138	0.0022783	0.0286330	-2.668
5150	30.8721155	29.8356805	29.0279339	27.2229811	24.0336294	20.3889424	19.6162846	18.6501737	17.6110721	5.8612815	10.0088545	3.2794238	22.0488555	19.7485993	24.4034020	0.3669036	25.0855647	0.0022220	0.0140393	-6.086
5160	31.4690146	29.8637582	28.9549453	25.8789102	24.4248470	22.3047736	18.9473318	18.2208081	17.5862804	9.8957188	8.2786241	2.9077607	22.0488555	19.7485993	29.2527190	20.1184949	17.8220508	0.0015357	0.0217462	-4.707
5170	31.0163771	28.9122753	28.0554768	26.3145755	20.1842337	18.8831306	18.6585423	18.2208081	17.5862804	8.3592163	12.3152465	0.0575454	8.8935147	20.8335736	26.7519519	20.1184949	18.3746291	0.0021547	0.0213356	-7.887
5180	32.0878681	31.9454136	31.4625929	29.8282495	26.5677860	24.1778939	23.6872712	20.8628435	18.1373498	6.9701018	14.1332963	2.8767039	22.1516083	24.7248908	29.5324910	20.1184949	18.4045113	0.0016081	0.0363397	-1.669
5190	31.8955929	30.0802592	29.2141239	28.7974883	27.5038705	22.7715989	21.9343637	20.8628435	17.4895453	8.1397664	3.2861363	1.9258966	22.8263935	19.8286773	20.6351967	20.1184949	27.0058404	0.0016081	0.0462143	-2.144
5200	31.2841476	31.1384307	29.8454132	29.3736162	28.1226880	28.1113368	26.5553621	19.0410082	17.4895453	11.9806972	6.2066584	0.2290495	22.8263935	24.2714706	23.9222139	3.0016772	27.0058404	0.0014102	0.0276416	-2.429
5210	31.6448317	30.7798766	29.2068273	28.8493762	28.8284876	27.9694219	27.3678561	20.0708059	21.5694191	13.2030912	3.3502022	2.9428185	11.7193387	1.2806309	29.1922482	3.6960886	1.8845375	0.0015734	0.0132552	-1.201
5220	30.2297589	29.1345213	29.1202454	28.8074348	28.0015692	27.8320253	24.7498792	21.0398357	22.3462005	11.0045258	11.8415671	0.5886925	7.7853114	0.4094451	28.2321448	0.5269305	0.4209400	0.0015404	0.0102219	-1.226
5230	31.7917556	31.0932920	30.9374610	29.6911518	29.6253655	27.1889079	25.5945801	19.5161755	23.0003721	16.1688300	2.2695967	0.7269479	4.6965290	2.0543735	29.7072936	11.3160465	2.4052800	0.0015404	0.0181143	-3.242
5240	31.3209179	29.5736686	29.1311898	27.5281574	26.8939700	25.8103699	23.4979410	16.0113199	19.4693736	16.1688300	9.3745723	2.9062826	20.6315931	13.1001099	23.8018121	10.9577200	1.1935292	0.0013439	0.0247109	-4.203
5250	31.5877307	29.7231096	28.7014753	26.1778654	25.3196800	24.2983122	22.6299286	22.0726267	21.1770268	15.2637925	19.1568697	7.6287618	23.7008091	0.1303599	24.4627734	8.6575546	0.2957473	0.0018221	0.0153660	-1.498
5260	30.2591039	29.8356166	28.1330253	25.9744562	25.8320076	24.3286534	21.1078525	18.2566012	19.9521805	7.6227556	1.6608222	1.1981341	23.7008091	1.0580744	11.1968968	3.4162678	1.5983516	0.0016500	0.0331721	-1.586
5270	30.9883583	29.8122755	27.5939324	27.0164146	26.5698866	25.5168361	25.0754410	23.4572971	19.4929177	19.0038970	4.5866362	4.4240548	23.7008091	0.4792299	23.0494601	22.8705883	0.7397375	0.0020642	0.0455985	-1.813
5280	29.8667093	29.3326836	29.2813192	28.1190578	27.8728994	27.1332658	26.1249397	23.4572971	22.5157957	10.2907976	3.2819884	1.1353836	4.7485158	2.6003483	23.3421726	22.8705883	1.2483698	0.0026725	0.0144368	-2.299
5290	30.9178752	29.4539845	29.3755917	29.2873720	24.7991572	24.0946270	23.9223867	23.4572971	22.3036209	14.3092899	5.6452306	3.4453950	12.1794524	4.4043929	24.9551024	22.8705883	1.9930192	0.0027878	0.0177947	-2.083
5300	31.1422909	29.3291495	29.1558416	28.9836785	27.9864126	27.3909124	26.0237534	23.7700158	20.7403995	5.1703799	3.5932266	3.4453950	14.0295500	1.2606795	28.2772412	22.8705883	2.3724133	0.0031648	0.0128716	-2.434
5310	30.4905145	29.9441486	28.4196142	28.0538948	27.9556576	27.7227769	22.4541570	17.0933151	16.5998192	3.6732815	9.6946440	3.4453950	25.4309071	9.1854653	12.5377465	2.1201484	1.0071070	0.0030794	0.0192505	-3.405
5320	31.9466803	30.8924638	29.8003426	26.1227354	25.9544090	23.8049614	21.0129066	14.6384390	20.7875921	12.3301783	1.8800161	0.3613148	25.4309071	12.1060198	24.7038666	6.7972803	8.2713359	0.0030794	0.0393161	-1.569
5330	31.5086695	30.5418695	28.4374222	27.9037392	26.0804804	23.8681998	23.4211345	23.1308826	19.5948010	14.0791016	5.7724310	0.5886122	25.4309071	26.9613686	18.2821928	12.8531030	2.6044459	0.0062436	0.0794563	-2.290
5340	31.4713926	29.2875462	28.0314024	27.6870846	25.6490053	25.4150824	24.2339071	23.1308826	19.7879503	9.9319384	7.7457728	7.2329478	25.4309071	26.9613686	23.4674097	15.3625180	4.3367839	0.0087140	0.0603445	-2.127
5350	31.4947981	30.1061996	29.5650946	29.4218107	28.3254134	28.0098090	27.7573203	27.7044903	26.4508832	2.8051001	24.0354033	0.8247243	21.8199605	26.9613686	4.8039533	1.1341343	4.6158336	0.0046858	0.0372901	-6.090
5360	31.1049256	30.4256971	30.0965997	29.5313771	29.2597037	28.7802115	28.7329792	27.7044903	23.8450770	10.2211853	2.2051935	0.5365130	13.1812353	26.9613686	5.7802642	5.0789788	14.3616024	0.0043454	0.0964199	-1.197
5370	30.1401296	30.0516301	29.2482710	29.1785930	28.4853967	28.2811653	28.0604110	27.2105450	21.6591557	12.6546425	9.3037573	6.8597131	9.9735750	26.9613686	9.4785431	1.6548819	2.8231681	0.0037480	0.0250431	-1.102
5380	31.7284872	29.5011579	29.4812749	29.3477220	29.3428192	28.6330903	27.3653252	22.3641859	25.3761088	12.5518809	7.0028114	0.8107668	26.8932079	26.9613686	6.8089423	0.7060241	2.5910142	0.0046157	0.0174564	-3.212
5390	30.3086873	29.5011579	29.4776057	29.4668539	29.0811650	29.0386957	24.0609800	22.3932394	21.7726650	17.1355136	10.4716713	8.1012556	26.8932079	26.9613686	25.5476712	23.7864489	12.0728038	0.0042178	0.0104281	-3.297
5400	31.9009254	31.4216197	30.6618198	30.2252412	29.4466322	26.8877605	25.1442357	22.3932394	20.3654965	11.2782818	0.8132713	0.4816173	26.8932079	26.9613686	28.7792587	23.7864489	28.6137336	0.0042178	0.0117035	-1.100
5410	30.4504346	29.0858268	28.9842084	28.4802213	26.9012972	24.0133977	23.6515358	21.7889967	18.7598398	2.1713477	5.4669881	0.3012627	26.8932079	26.7081655	22.2076430	14.3988652	23.5014687	0.0042178	0.0118361	-3.720
5420	31.9542110	28.5995459	28.2939823	27.7759944	27.2993025	26.6333464	20.5413612	14.6176445	16.3632472	10.4650675	9.6336837	7.6350354	26.8932079	26.7081655	26.6884066	3.2627283	7.7707409	0.0042561	0.0133437	-1.189
5430	30.4092250	29.7044968	28.6571164	27.9301056	27.4078789	26.6333464	22.4606227	16.4905452	19.6868515	5.2461584	4.2220381	0.6057552	26.8932079	26.7081655	26.6884066	14.6108008	0.2422845	0.0039502	0.0113217	-4.937
5440	31.5015693	27.8817723	27.8470275	27.6160475	27.1911745	26.4124273	18.5625560	15.9792189	15.9461423	9.6479036	4.3994620	2.7836669	26.8932079	26.7081655	26.9569760	10.9904973	0.3760207	0.0038148	0.0167934	-2.553
5450	30.4971995	28.6598424	28.3732941	27.7348326	27.0210486	25.9374094	22.7976588	21.7538222	22.3174637	10.2101319	18.5398561	11.3958312	26.8932079	26.7081655	28.2843896	4.4982769	0.2782780	0.0038197	0.0245099	-1.707
