Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
6980	30.8108436	29.1623545	27.7894498	23.5428752	21.4057194	19.3692161	17.9484245	9.9144520	15.8553447	12.9171625	11.5664209	4.3841205	5.1748141	25.4005923	27.7388536	18.7671401	23.8540206	0.1233778	0.0966765	-17.250
6990	31.1405417	30.1545386	25.7852281	23.3399868	18.4857821	17.1337917	16.9287121	16.6295561	16.1484990	7.6122616	11.1623660	4.2834479	9.1508464	16.5525981	27.5002165	18.7671401	20.5074407	0.1375331	0.0776137	-25.694
7000	29.3788653	29.1397137	22.2028893	20.0246638	18.7918840	17.1040230	16.8032897	16.6295561	16.5238487	12.2596376	10.8846290	6.9475855	16.6580696	17.0642989	28.6194750	18.5930461	17.2526869	0.1375331	0.0423619	-18.893
7010	29.7541240	29.4911285	25.8742169	21.6323630	18.7982002	18.3832287	17.1584563	16.6295561	16.6092806	12.9404350	16.0201298	4.6801401	17.7859115	14.8068430	17.3638671	12.9358886	18.5123631	0.1375331	0.0921702	-17.871
7020	29.8024598	29.1854272	25.4127643	21.9466966	18.6805813	18.4687776	17.7639635	15.5171542	15.0706941	11.1102437	14.6679070	5.7769407	9.7615708	15.6257522	16.1705378	15.0858153	16.7618218	0.2560296	0.0669650	-15.020
7030	30.1049125	29.9879758	25.1753533	24.0583930	20.8065838	17.5712459	17.5644130	17.1519643	16.3554819	6.0931114	10.6963293	7.9444067	8.3626002	16.5849572	13.0342859	5.3409238	24.0504570	0.1761231	0.1224320	-18.763
7040	29.7049528	27.8162253	24.0412126	20.9080022	20.7754188	17.5712459	16.9593220	16.8576395	15.8869126	4.8824370	12.6139046	6.4489934	4.0686574	5.7041507	17.4585972	8.1393751	17.0395514	0.1621746	0.0682567	-18.311
7050	31.3027375	29.9340620	21.2233395	20.3800749	17.8712530	16.0177063	15.8187665	12.6358180	15.0574011	8.2199261	9.6179834	9.1454621	9.1745869	16.4513854	15.3927364	11.6622842	15.7513745	0.1298670	0.0558119	-19.507
7060	30.6570131	30.4383338	26.7156325	22.0018259	19.2985007	17.0546976	16.4709520	15.4495250	15.0574011	11.7010865	13.5971363	7.0336181	8.8163164	16.3664540	15.3285513	10.6557908	15.6277565	0.1130015	0.0753052	-12.304
7070	33.0998657	29.2451743	23.2700773	22.7544381	18.6770173	17.6318478	16.8737932	16.3174169	16.1591795	11.7010865	12.5828564	6.5972064	15.2192265	16.2474056	21.5889716	6.8410202	25.9849366	0.0817235	0.1028335	-16.571
7080	32.7451346	28.6853532	24.9844081	23.6248235	19.3127038	17.5304787	17.4338342	16.3174169	16.8904337	10.5756379	12.1926069	7.7576962	10.0128331	19.0505606	17.1343741	5.7394492	18.1046409	0.1081533	0.0463802	-16.656
7090	31.5083610	30.7766913	21.7294982	20.6882045	17.9796604	17.9415153	16.7452356	16.6463696	16.4112173	10.8491110	13.4539775	7.1244469	11.9206538	17.9402085	4.2290017	2.5111189	22.7840658	0.1325008	0.0599841	-17.695
7100	30.9698712	29.5095755	19.2728621	18.2423755	18.2153103	18.0067514	17.7569302	11.5874575	16.9902066	10.2086319	8.8126438	4.3927859	8.8814722	17.5355093	25.2453089	4.8549910	25.5236757	0.1764014	0.0289192	-20.826
7110	29.3861803	28.4183026	19.3247847	17.1345886	17.1068859	16.5861047	16.0070170	11.9921947	15.9875905	9.4650655	7.1779278	6.2840664	3.5383797	7.9240109	23.6690324	0.5768655	19.0040781	0.0970197	0.0724507	-15.319
7120	30.9176492	28.4571471	20.2963651	19.3955846	17.3235709	16.2409167	16.0666542	14.4475686	15.9875905	7.6367616	8.1430589	3.6134772	7.8988315	12.8060617	26.5456867	22.5431591	22.7739583	0.1272174	0.0723179	-14.514
7130	30.8213099	29.5985924	21.3510285	20.0635802	19.7759674	18.0448708	16.1941481	13.3853173	15.5738713	3.7074386	14.1403198	6.7561771	14.5375735	6.6820718	22.7571508	9.1686767	27.3806881	0.1593665	0.0778896	-16.843
7140	27.3673496	26.7042217	22.4637317	20.6179992	19.3948610	19.2470591	17.7133142	17.2333920	16.1168118	14.7637847	6.1704218	3.0953597	16.0194113	3.8114039	21.8789165	4.4259236	26.0329470	0.1256639	0.1718882	-24.430
7150	30.3434631	29.2919843	21.9566105	19.6087794	19.4097712	19.1473233	17.8396647	17.2333920	16.4266765	15.6114890	12.1578302	4.8589673	11.0072727	14.9660639	23.2961108	18.0745103	27.4917330	0.0543813	0.0524967	-17.738
7160	30.7310328	29.0018112	21.8216876	19.8107280	19.4365992	18.4769856	17.9742129	17.2333920	16.4266765	10.2453060	13.2048744	10.2149074	13.3904722	12.7226745	21.2827233	18.0745103	21.8521973	0.0452671	0.0937816	-16.770
7170	31.4943809	28.7042752	24.5067525	20.0767503	18.9279712	18.5577644	18.0230308	17.2333920	16.1213311	12.3721917	14.1113518	3.6543305	18.2871631	18.0365585	26.1770576	18.0745103	26.3063442	0.0748657	0.0985530	-19.053
7180	33.5921804	32.0283750	26.0445164	20.4888807	18.3894506	17.3781492	17.1446400	16.8497502	16.7540657	3.8551391	13.0009058	10.2630731	4.7453813	15.0248307	18.4879329	5.2009363	23.4949359	0.1067897	0.0497687	-14.716
7190	31.0636026	28.4289666	21.5390461	19.3743161	19.1734505	17.3754126	17.1568574	16.8497502	16.1950943	8.5187669	12.1597123	7.1261970	17.0379438	13.3949787	7.1409336	0.8276911	17.6234353	0.1314301	0.0411482	-18.301
7200	29.5641435	25.5396405	21.6776164	21.3038544	17.8869111	17.2682718	16.1667929	14.4181244	13.8928166	4.7713203	12.2375618	7.1261970	14.0710926	0.6449287	22.9673622	1.2187622	22.2769019	0.0942025	0.0643331	-20.070
7210	29.5641435	26.8877195	25.7189416	20.2942100	18.8201195	17.3397569	15.9588581	14.3873214	15.5893911	11.9563089	15.1809579	10.8285262	17.0584137	4.9847868	16.2092085	0.1625460	17.1629107	0.1274459	0.0946063	-14.768
7220	29.5641435	27.8617351	19.9362160	18.4929530	18.3628070	17.7237146	15.9689465	15.7624884	14.7071784	6.2705491	13.6862996	3.5230002	1.9272486	6.4029635	17.2429255	8.0110782	15.2336281	0.1068494	0.1214259	-19.079
7230	28.7804660	27.3912195	20.6763090	20.6444296	18.1498520	16.8216483	15.8412633	11.0035243	15.2372640	11.4597149	9.4755252	4.6080820	3.2254582	2.9652496	21.0052314	8.2826709	15.3502155	0.0890609	0.0742111	-15.634
7240	26.9264403	26.4751728	20.6824073	18.5841371	17.7289187	17.1029030	15.5516063	10.5594930	15.0695428	10.4503469	9.7475326	6.5956166	1.2462651	20.0137470	17.5301171	3.9870275	22.4739034	0.1647290	0.0894751	-19.640
7250	30.6329023	27.8638240	27.0304664	18.8115701	17.5929857	16.7990425	16.5751547	16.3122280	14.6504502	7.1391002	7.1426667	4.6215530	1.3115283	23.7183871	16.3643774	5.0696152	20.4246125	0.0722318	0.0862475	-19.504
7260	30.5435663	27.6527762	20.0132861	18.0239189	17.6222195	16.5588786	16.5556629	16.3122280	15.6308410	11.5006307	11.2531971	4.4332158	0.8715726	15.8437793	22.3542572	15.9115894	24.2968957	0.1388331	0.0562236	-17.551
7270	29.5517130	27.7689209	23.6562185	17.0679589	17.0277501	16.7328160	16.5668972	16.3122280	15.8287712	5.4471254	8.9260182	4.4332158	0.7086658	15.8437793	16.6319704	15.9115894	16.5532732	0.1480889	0.1274413	-19.043
7280	29.0656655	28.4251815	21.0922124	18.9686217	18.1429767	17.7469838	16.8602229	16.3122280	16.7027246	14.4386920	12.9243691	9.4597235	4.1452293	15.8385355	23.3889476	10.9945228	25.3689568	0.0970196	0.1196801	-12.483
7290	28.4694985	28.2779109	27.2511921	24.0282612	17.7216938	17.0389995	17.0008213	14.7296974	16.5776977	14.4976942	13.4833028	7.4827812	4.7935282	19.9891579	16.6481531	1.2149373	16.7034904	0.0970196	0.1053698	-20.232
7300	27.6418659	24.7254342	21.9363728	17.7031182	16.9641371	16.8577976	16.7256606	15.4872448	15.7289447	2.6570631	13.0215866	7.3718824	1.1675567	15.9758429	16.6481531	3.9161014	16.7034904	0.0970196	0.0737813	-23.420
7310	28.6152719	27.1276089	19.0164455	17.8668946	17.6033004	17.3798578	16.6524509	16.3483598	15.9423244	15.3663776	7.9046628	1.7992467	0.7262224	16.1021171	17.2702072	16.4600272	16.5602971	0.1701774	0.1237318	-23.934
7320	29.9847906	27.4693595	20.6664790	17.8885713	17.7319470	16.6571956	16.6401797	16.3483598	16.0656509	10.7064599	7.2289205	5.4740942	15.1260292	16.1021171	24.2177673	16.4600272	24.6797730	0.1057939	0.0884272	-20.654
7330	27.1706833	26.1464161	19.2763621	17.6837843	17.5474368	16.8126740	16.5914291	16.3483598	16.0656509	13.0270171	10.1105906	4.0390610	14.5113178	16.1021171	20.9656342	16.4600272	23.3734332	0.0429705	0.0884272	-29.590
7340	28.8354298	28.4303635	20.0253776	18.8972533	17.8421897	17.6460387	16.8460296	16.3483598	16.0702284	11.9151167	14.8830095	9.6976528	14.2898581	16.1021171	25.0233613	16.4600272	20.0322681	0.0831709	0.0790664	-15.933
7350	29.8879496	29.4993080	23.2707207	21.8638407	21.1172531	19.5967193	16.3736751	13.6084654	16.0346273	8.6114665	14.9003878	7.3903533	4.9721104	17.8188620	22.7742910	16.7508763	19.9180135	0.1990705	0.0487456	-23.703
7360	30.8888057	29.4544795	22.2614117	20.2164387	19.8059863	18.0714568	17.5136990	14.9690355	14.7087308	9.0439626	12.2908870	6.5369166	16.9245051	16.1132272	15.9967436	8.0900042	23.0526503	0.0937880	0.1276531	-14.431
7370	32.4253181	30.0573579	22.9951563	22.7627164	21.6713088	20.5529666	19.9354276	11.3701793	19.0854174	17.2745058	18.0397865	10.3156529	9.0952014	19.2272177	23.0191161	8.5139524	22.8752759	0.0875609	0.0767649	-15.980
7380	31.4077685	30.0573579	24.8582509	22.1645666	21.6025702	19.7716978	19.1749550	18.8509372	15.9755233	10.1123901	14.5261752	5.8061858	20.6320102	3.1629763	28.3248243	18.0158493	19.1770576	0.1605147	0.0853507	-16.415
7390	31.9441042	27.6516367	23.7132029	23.3572305	20.6594238	18.9939662	18.9820824	13.7538693	18.9693039	10.1123901	9.8307264	3.5989245	12.0700408	6.5697199	26.9778551	21.4578916	20.1656577	0.2055273	0.0497279	-16.414
7400	29.1416982	28.0792017	25.1943514	23.6801713	22.2283062	21.5188701	21.0892465	20.5507517	16.6517230	13.3751447	11.0429944	7.8186397	20.1331198	19.8062516	23.7334337	21.4578916	22.9810036	0.1499386	0.0958636	-13.633
7410	30.6175177	27.7796041	25.0973718	24.7315227	23.3762839	22.5356993	21.9030038	20.5507517	20.3612323	7.5065909	20.1940769	13.3385347	20.6965651	6.0761387	26.1037982	21.4578916	27.6575851	0.0616357	0.1124152	-16.483
7420	31.5505819	29.0163673	25.4675928	25.3245396	24.5319613	22.5869761	21.4745913	20.5507517	20.3612323	14.7917884	16.8161126	7.2801285	20.6965651	20.9227399	28.1358115	21.4578916	22.5372044	0.1602725	0.0565851	-16.593
7430	29.7001308	28.6024962	25.8353013	24.5663005	23.4913605	21.4409390	20.8729268	20.6611950	20.5453935	2.2794324	10.3036100	6.4762123	20.6965651	22.4622815	25.5560313	21.4578916	23.3595416	0.0865912	0.1077480	-16.406
7440	28.8883528	28.6191007	26.6353604	23.9800152	22.5238566	22.2834443	20.8811940	20.6611950	19.6772277	13.7188797	18.7303711	4.9751841	15.7346085	22.4622815	27.9285970	21.4578916	26.3787386	0.0865912	0.1224640	-23.244
7450	30.2157734	30.1434458	24.0168993	23.3885411	23.0725005	22.5699293	22.4431827	11.4703482	21.2254704	6.0965201	19.3788101	15.0386898	21.2808886	22.4622815	22.4437517	21.4578916	22.7436242	0.0865912	0.1718830	-25.967
7460	29.7945329	29.2830137	24.9110284	24.5698326	24.2015890	23.1035820	21.5059130	10.8228729	21.2254704	19.1486377	14.6312086	8.3207232	22.6265249	22.4622815	22.6691377	21.4578916	28.5176505	0.0746940	0.1030723	-16.445
7470	29.9622265	29.0385268	26.7082739	24.9010421	23.4905095	23.2797825	21.3155166	18.6225184	21.2254704	15.7907599	11.1882284	4.4382527	22.6265249	13.0299883	23.0830677	21.4578916	28.5176505	0.0523930	0.1061642	-15.626
7480	34.1962852	32.8362289	27.0578325	26.0998822	23.8667551	23.3715024	20.6625250	19.7595282	19.4087626	10.1585990	14.2268547	7.9955225	20.7234312	19.5064974	24.6407526	21.4578916	23.1877604	0.0634051	0.0659503	-17.613
7490	29.9905809	28.9435940	26.3523919	22.6225372	22.0806483	22.0519780	20.0509062	19.7595282	18.9590646	10.7056362	14.5850350	3.8293183	21.2908183	22.7015535	25.7531172	9.0936677	29.1331125	0.2584125	0.0576215	-19.058
7500	34.8795334	30.3482894	29.0345359	24.7288502	21.4630520	21.2696712	20.1674239	19.7595282	18.3835981	12.1863091	17.1545148	8.2851734	14.0590552	20.5937320	27.7444283	27.1728128	29.1331125	0.1692700	0.0751689	-18.312
7510	31.0981034	28.0021355	23.0230347	21.3806366	21.1166892	21.1118393	17.6173158	16.4657423	14.9403393	9.7715086	14.3279935	6.7139616	20.9493107	16.2054651	24.3847641	21.1121858	21.9442495	0.2206851	0.0751689	-22.719
7520	31.1222576	28.4429148	23.8970680	22.7683180	22.2039298	21.4437808	21.0036748	19.6460154	15.9357475	9.7715086	14.6524575	9.3416020	20.9493107	16.2054651	22.4774012	21.1121858	18.7843870	0.2148970	0.0224726	-16.440
7530	30.6414589	30.0800812	24.0101299	23.8820297	23.4740195	21.2567149	20.8124069	19.6254846	19.3057539	2.7994759	18.2425907	8.1154118	13.4826094	20.1408625	28.3699237	21.1121858	27.4284350	0.2857997	0.0326285	-14.763
7540	30.6414589	28.2414440	26.5629713	25.3354341	22.6043465	21.0539509	20.4692507	19.6254846	19.0998785	1.8933550	18.1036841	9.4390916	20.3756070	20.5906124	21.1582093	21.1121858	16.6837836	0.1918560	0.0760611	-18.469
7550	33.2482567	27.4075538	24.3862228	23.1797753	22.4016642	21.1633783	20.8273928	19.6254846	18.8808298	9.7917200	17.4708871	6.8607193	20.3756070	2.8360996	23.9027220	21.1121858	19.4535639	0.1337457	0.0401703	-14.150
7560	28.5038627	26.7244509	23.3725720	22.8264326	21.7449083	21.4612315	20.7320871	19.6254846	19.0185562	4.3603522	18.7190753	0.9945447	20.3756070	20.8866114	20.2788295	16.2415239	22.7632740	0.1257553	0.0535904	-20.080
7570	29.7900938	27.6574799	26.9383437	23.0368829	22.2419730	22.1725494	22.1050349	20.0761006	19.3216843	10.1194053	18.7190753	5.8665293	20.3756070	25.1273610	20.5289980	11.2475413	20.3801510	0.1608449	0.0883038	-18.866
7580	29.7900938	29.7498680	27.7265398	27.1294723	26.3168272	21.9913817	21.4702902	20.0761006	18.3660177	6.8314408	17.7002748	6.1704189	20.3756070	14.9379311	23.2886565	2.3102133	21.0538406	0.2171989	0.0332992	-18.166
7590	29.7900938	29.6515279	26.5226975	22.8522081	22.7934847	21.8004742	20.6196686	20.0211530	17.6973931	2.4975353	11.4547312	7.5421313	20.3756070	6.8398180	26.3382769	19.6102095	18.1667384	0.2379860	0.0212655	-18.364
7600	29.7900938	29.4946313	28.3149774	26.5622353	23.1406093	20.4517879	19.7938718	16.8222008	16.2306168	7.5303100	10.6870259	4.4859753	22.3431031	25.6699005	24.8641249	19.6102095	21.7373012	0.2379860	0.0741796	-22.181
7610	29.7900938	29.6940531	26.9307721	24.6873089	24.3342756	22.0910468	17.3874191	12.3609743	15.8201901	11.1782297	12.5272151	7.0175855	20.3594526	18.1866073	28.3094091	9.6859808	20.6154011	0.2379860	0.0738139	-19.902
7620	31.5169024	29.1036555	27.8314926	23.0184080	21.8866607	17.6790247	17.6090890	16.4683780	17.5951061	10.6600850	16.8008856	11.1849626	18.8528186	22.2728992	25.5284208	19.2282935	25.7678807	0.1504094	0.0350265	-16.346
7630	32.2425037	28.3899056	26.8608499	24.8149643	20.4131380	19.2860727	17.9943429	9.9081305	17.2156953	17.0673464	15.8412594	2.8437594	17.9986541	15.9388018	21.7657255	19.2282935	25.2308320	0.1743869	0.0922318	-21.556
7640	29.9560195	28.6836937	21.0896455	20.8360505	20.7879600	20.4256647	19.7422224	13.7818469	17.3484478	9.5980561	13.1821493	6.7280337	18.5890542	16.1702113	27.0944045	19.2782088	25.3852307	0.1314429	0.0922318	-19.721
7650	28.8065225	28.0946088	22.4168112	21.6874473	20.8852395	18.8384851	18.4166230	13.3337211	18.2336615	12.1641162	11.3436029	2.8691113	18.8998424	8.2708241	25.0126858	19.2782088	24.6301095	0.1234314	0.1020973	-13.979
7660	30.7241782	26.6541263	23.9897862	23.7582974	22.9325478	19.7578540	18.9137453	17.5030075	15.9523701	4.6788740	6.4845485	1.1168991	18.7618357	17.6411284	24.0992025	19.2782088	23.6170805	0.0645917	0.1201128	-18.800
7670	29.4333929	25.4793203	25.4688638	24.0757934	19.6002615	18.7574068	16.8407829	16.6665376	16.6042625	5.9902938	5.9928243	2.8940092	17.8345660	17.6411284	24.2876646	19.2782088	21.5077309	0.0543579	0.1213397	-17.538
7680	35.3471213	26.2068781	23.0455305	19.5246101	19.4915468	18.4457465	18.0059870	16.6665376	16.3179694	9.8762839	15.0658942	4.6480668	17.8345660	20.0888617	26.1717136	19.2782088	18.7874702	0.0891709	0.0626375	-13.948
7690	28.5848561	20.7668346	19.5973465	18.5823057	18.3148989	18.1134072	16.8309301	8.7160148	16.6745654	4.4433549	16.3949513	4.6480668	8.6126845	18.1607237	20.7057984	19.2782088	20.3957819	0.1573293	0.0764047	-18.508
7700	28.6957289	23.1925383	21.7560067	20.7454135	20.5478484	20.5374994	20.2833284	8.8590064	18.9787583	1.8222818	16.0499890	8.4813578	13.8821686	7.1536821	20.2855939	19.2782088	22.9926797	0.2052082	0.0495456	-18.095
7710	32.6545829	23.0876978	22.6132517	22.2682695	22.1410932	22.0947987	19.0577165	18.3649203	17.6912020	9.5351654	15.1495673	9.7537454	10.7380910	6.5264328	22.4157223	12.5029370	14.5743602	0.1443638	0.0792871	-15.728
7720	28.4712324	25.5220118	21.9339653	21.8863840	21.7042557	21.2206826	21.1980231	19.8050991	16.7202143	10.3504480	14.4713490	9.6553898	6.9263223	20.1779491	19.3120895	13.4124527	23.9212844	0.0969855	0.0879234	-16.311
7730	32.4540832	26.7096622	25.1189412	23.9701489	22.4374291	18.2024101	17.4828099	11.4921383	15.8889476	10.3504480	11.3295383	7.8216729	21.0046756	17.3797793	16.1490458	9.2802963	21.9420694	0.1780522	0.0512661	-17.857
7740	30.8800562	30.0961847	26.6216592	19.4070259	18.6841922	18.3435533	17.2414269	15.9135519	16.1415832	14.6620903	15.7329702	12.9513616	16.2404480	16.3427851	27.1414214	23.0997312	20.6329514	0.1840423	0.0504432	-15.072
7750	30.6624455	27.4281283	24.5201244	23.6483759	21.8692189	17.0479370	16.4065122	14.8541397	16.2260986	14.6620903	15.1988992	4.2304623	16.5258869	19.4362014	25.7871751	21.5619014	21.3271001	0.1194744	0.1189874	-13.353
7760	30.6624455	26.3616546	24.1720141	24.1495410	21.7978785	17.1467596	17.1139917	17.0772534	16.4627040	9.2180436	16.0384363	12.6209416	4.6344599	19.4362014	14.6641029	13.4985126	22.2441205	0.1880484	0.0679243	-19.778
7770	29.6279398	28.7587118	24.5115886	21.5583920	20.0389073	17.3804524	17.1490778	16.9592010	16.7842264	8.8362085	14.2758815	11.0884890	15.8527338	10.9418825	17.6944787	1.6892559	18.9178528	0.2473763	0.0384277	-10.654
7780	30.7158347	27.9672526	20.7431749	20.6377299	20.2152861	17.6724658	17.1777473	16.8874112	16.7074810	11.3282697	13.2483416	11.0884890	14.1744319	14.9506338	22.0446413	1.7531176	23.1611551	0.2023938	0.0755562	-13.127
7790	32.4253472	23.4260802	21.5240576	19.2378483	19.0472588	18.8204342	18.5152832	16.6426244	15.5734190	13.4949429	12.6782585	12.2685363	18.7682574	16.5450056	21.7069357	16.0597711	16.1581686	0.2023938	0.0449908	-12.831
7800	29.6163274	24.0586516	20.7774031	20.2880847	20.2382980	18.9733947	18.8510613	12.6672801	18.2880793	13.4949429	13.3317261	12.2685363	18.7682574	7.7254217	19.8019489	4.5434618	21.1755820	0.1700044	0.0727825	-12.934
7810	31.6154414	27.0461507	25.1880679	22.3659767	22.0127083	18.1133432	18.0747177	14.7797373	17.5360339	14.2582950	16.8662878	5.6220822	18.7682574	14.4286121	24.2796012	11.8016410	19.2945824	0.1544312	0.0824422	-12.944
7820	28.5424993	27.5374605	24.2628752	23.4479501	22.6363170	19.9896408	19.8750015	13.9268715	17.9565809	13.1008606	13.4636591	8.9762604	12.4965444	14.5567364	23.5484090	3.3628472	19.2945824	0.1249134	0.1581401	-11.278
7830	30.5239962	26.6944283	23.5001519	20.1727455	20.0048985	19.7224993	18.7023242	17.4442941	17.1659639	13.1008606	15.5076391	13.9775435	2.0282126	3.6333774	19.6719668	16.6671746	22.7474119	0.1348168	0.0700426	-19.139
7840	30.5239962	27.5109118	22.4621930	21.0749132	19.4779959	18.8471337	18.7834159	16.3421289	18.7495792	2.6544288	18.1932259	13.5791866	5.5566380	8.4338886	19.2610447	5.0683677	21.7760124	0.2190273	0.0762550	-16.539
7850	29.9801705	28.2683345	23.3430666	21.7247936	20.0929273	19.3285599	19.0392240	13.5521103	18.9168922	14.7528491	16.5749587	2.6990364	14.0080913	3.0017055	19.2610447	2.7978073	12.3333369	0.1420290	0.0559986	-19.437
7860	31.7915856	29.8331063	22.6636957	22.1396834	20.4642565	19.6022238	19.4861775	18.9751964	18.9168922	12.2825880	10.3969394	8.1261275	19.5960190	3.9439944	23.1350402	19.8371204	18.9732902	0.2242381	0.0345201	-12.082
7870	32.4814907	32.4597635	22.0244557	20.5685739	19.9724821	19.8519844	19.2673633	18.9751964	18.7639658	4.8569464	14.2365765	6.2516522	19.5960190	7.1021778	21.1458947	19.8371204	18.9732902	0.2242381	0.0452435	-14.346
7880	33.5036188	33.3312736	21.3855774	20.9847287	20.2915351	20.0904594	19.5298324	18.9751964	17.7122552	8.0051286	9.4445202	6.9199914	18.1331135	15.3916330	23.7581085	18.7569294	18.9732902	0.2242381	0.0567362	-16.555
7890	29.9043976	29.8044509	21.5478076	21.2121864	20.1556017	19.7130131	18.1961556	16.3434551	14.6446987	10.4332374	12.1250760	7.2470676	15.2562965	5.5078155	14.6756420	2.3121809	22.9956494	0.2242381	0.0472547	-15.225
7900	29.9043976	24.3015218	22.7804546	22.2957977	21.2864117	20.2231576	19.4392578	16.4403688	18.8416846	8.4975314	13.9991690	6.1898083	19.8602699	8.6495206	4.0389521	3.7315396	15.0622297	0.3142425	0.0625846	-16.826
7910	31.7626557	24.9944060	24.2151114	21.3267032	20.8529770	20.7509896	20.0411495	19.3330138	19.0227157	8.2487589	14.4471791	9.6020808	19.8602699	19.1066842	20.6063059	20.2496783	20.7138531	0.0542817	0.0976469	-19.519
