Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
9748	7.5542847	5.5999796	4.2949425	7.5159645	0.0382807	0.0288658	0.0190756	0.0607776	-9.105
9750	7.5542847	5.5999796	4.4923381	7.5159645	0.0382807	0.0288658	0.0190756	0.0607776	-12.346
9752	7.5542847	6.0107886	4.4923381	7.1903189	0.0382807	0.0288658	0.0781109	0.0607776	-8.406
9754	7.5542847	5.5319308	4.6963656	6.3803158	0.0382807	0.0356354	0.0781109	0.0274627	-13.064
9756	8.2899666	5.2293852	3.4897241	7.7689912	0.0456065	0.0356354	0.1905553	0.0319594	-11.256
9758	8.0099372	5.7277194	4.7552971	7.7375661	0.0320700	0.0315139	0.1905553	0.0319594	-10.440
9760	8.0099372	5.1460542	4.6542051	7.2696911	0.0327998	0.0315139	0.1905553	0.0319594	-7.177
9762	8.0099372	5.1460542	3.8363115	7.7987880	0.0390716	0.0315139	0.0608759	0.0319594	-6.910
9764	8.0099372	5.6601100	3.8363115	7.7987880	0.0390716	0.0315139	0.0608759	0.0724858	-8.359
9766	8.0099372	5.0538790	3.8363115	7.7987880	0.0390716	0.0315139	0.0608759	0.0490470	-7.834
9768	8.0099372	5.0538790	3.8363115	7.7987880	0.0390716	0.0315139	0.0434222	0.0490470	-9.672
9770	8.0099372	5.0538790	3.4091003	6.8998309	0.0390716	0.0315139	0.0159674	0.0490470	-16.880
9772	7.1450830	5.4485249	3.4091003	6.9164259	0.0390716	0.0315139	0.0159674	0.0490470	-14.653
9774	7.1450830	6.0256995	4.2437791	6.9164259	0.0390716	0.0315139	0.0159674	0.0276458	-16.729
9776	7.5776003	5.5988780	4.2437791	7.2351691	0.0390716	0.0315139	0.0377591	0.0505976	-11.356
9778	7.5776003	5.5988780	4.2437791	7.2884341	0.0390716	0.0315139	0.0377591	0.0950676	-7.428
9780	7.5776003	5.9252156	4.7709738	7.2884341	0.0390716	0.0315139	0.0377591	0.0546202	-9.041
9782	8.0208166	5.3155233	4.5622573	7.2884341	0.0390716	0.0315139	0.0919406	0.0546202	-9.066
9784	7.3256977	5.5735962	4.5622573	7.2884341	0.0390716	0.0315139	0.0696077	0.0242342	-10.378
9786	7.5990372	5.5735962	4.5622573	7.1314919	0.0390716	0.0315139	0.0696077	0.0120242	-9.675
9788	8.7517348	5.5735962	3.7441690	7.3623992	0.0390716	0.0315139	0.0696077	0.0299921	-15.829
9790	7.6330375	5.5735962	3.7441690	7.3623992	0.0390716	0.0315139	0.0696077	0.0470409	-13.462
9792	7.3909371	5.9640853	4.7541006	7.3623992	0.0390716	0.0278145	0.0696077	0.1103769	-5.225
9794	7.3909371	5.9640853	4.7541006	7.3623992	0.0390716	0.0278145	0.0279562	0.1103769	-5.848
9796	8.0025278	5.9640853	4.7541006	7.3623992	0.0390716	0.0278145	0.0279562	0.2988616	-10.635
9798	7.6555821	5.2577945	4.2873468	6.9513384	0.0390716	0.0367169	0.0575458	0.0716825	-9.820
9800	7.6555821	5.8953069	4.2873468	6.3402518	0.0390716	0.0290674	0.0575458	0.1458091	-12.822
9802	6.7424986	5.8953069	4.8491341	6.2299373	0.0344096	0.0372368	0.0575458	0.0663815	-7.573
9804	6.2720134	5.8214671	4.5220894	6.2299373	0.0344096	0.0321174	0.0575458	0.0663815	-7.912
9806	6.2720134	6.0032255	4.5220894	6.2299373	0.0344096	0.0321174	0.0216839	0.1669505	-7.950
9808	6.7202406	5.6745118	4.5220894	6.4302661	0.0344096	0.0321174	0.0216839	0.1669505	-6.904
9810	6.8297808	5.6745118	5.2022894	6.4302661	0.0344096	0.0321174	0.0572871	0.1373973	-7.848
9812	6.6470397	5.6745118	4.4279005	6.4302661	0.0404995	0.0321174	0.1435381	0.1373973	-5.297
9814	6.6470397	5.6745118	4.4279005	6.4609166	0.0404995	0.0321174	0.0399430	0.0795816	-7.372
9816	6.8843353	5.2978709	4.4279005	6.4609166	0.0404995	0.0405066	0.0399430	0.0795816	-8.766
9818	6.8462351	5.7874092	4.4279005	6.7336582	0.0404995	0.0405066	0.0399430	0.0795816	-8.784
9820	6.8462351	5.3948472	4.4279005	6.7336582	0.0404995	0.0500657	0.0399430	0.0795816	-5.686
9822	7.3978885	5.3948472	4.8528389	6.7336582	0.0404995	0.0500657	0.0399430	0.0795816	-10.343
9824	6.8721468	5.4144453	3.3747843	6.8075261	0.0372810	0.0500657	0.0705488	0.3237242	-7.810
9826	6.8721468	5.8378597	3.3747843	6.8075261	0.0372810	0.0460244	0.0414035	0.1044531	-4.726
9828	6.8721468	5.4699249	3.3747843	6.8075261	0.0471242	0.0460244	0.0717903	0.0595261	-8.861
9830	6.8721468	5.0543875	2.9242672	6.8075261	0.0471242	0.0460244	0.0717903	0.0595261	-10.163
9832	6.8721468	5.0543875	2.9242672	6.8075261	0.0471242	0.0460244	0.0717903	0.1561994	-9.885
9834	7.0986298	5.0543875	3.7567286	6.8075261	0.0286044	0.0619370	0.0518052	0.3197929	-12.806
9836	7.0986298	5.2272788	3.7567286	6.8880962	0.0286044	0.0402047	0.0518052	0.1262205	-14.051
9838	7.0986298	5.9814153	3.7567286	6.8880962	0.0286044	0.0402047	0.0306998	0.1262205	-14.135
9840	7.0986298	5.9814153	4.9295627	6.8880962	0.0325614	0.0402047	0.0306998	0.1262205	-3.918
9842	7.0986298	5.9814153	3.9547207	6.8880962	0.0325614	0.0341832	0.0696715	0.1262205	-6.392
9844	7.0986298	5.9814153	3.9547207	7.0325145	0.0325614	0.0341832	0.0696715	0.0494268	-7.770
9846	7.0986298	5.9814153	3.9547207	7.0325145	0.0325614	0.0341832	0.0696715	0.0494268	-8.690
9848	7.0986298	5.9814153	3.9547207	7.0325145	0.0325614	0.0341832	0.0696715	0.0463921	-3.982
9850	7.0986298	5.9814153	4.7366124	7.0325145	0.0440153	0.0341832	0.0696715	0.1088449	-4.916
9852	7.0986298	5.5883461	4.3566242	7.0325145	0.0440153	0.0341832	0.1348698	0.0473430	-7.396
9854	7.0986298	5.5883461	4.3566242	7.0103986	0.0440153	0.0341832	0.0238589	0.1207325	-7.836
9856	6.8634780	5.5883461	4.5929446	6.0757683	0.0393554	0.0287688	0.0238589	0.1207325	-9.175
9858	6.2105254	5.5883461	4.6099528	6.0757683	0.0393554	0.0393445	0.0238589	0.2899329	-7.584
9860	6.2105254	5.5883461	4.6099528	5.7492478	0.0393554	0.0393445	0.0468187	0.1364679	-8.923
9862	6.2105254	5.3184367	3.9341389	5.7492478	0.0393554	0.0393445	0.1082530	0.1364679	-10.417
9864	6.0772248	5.0500594	4.3976249	5.7492478	0.0393554	0.0435158	0.1082530	0.1364679	-9.602
9866	6.0772248	5.6173402	4.1793650	5.9059657	0.0393554	0.0317735	0.1082530	0.1364679	-3.752
9868	6.3818387	5.8583168	4.1793650	6.3392964	0.0387611	0.0317735	0.1082530	0.1833357	-4.290
9870	6.3818387	5.6984873	4.1793650	6.3392964	0.0467421	0.0412493	0.1082530	0.0693166	-4.973
9872	6.3818387	5.0917068	4.5335436	6.3392964	0.0467421	0.0399800	0.1082530	0.1915222	-6.000
9874	6.3818387	5.0917068	4.5335436	6.0125650	0.0467421	0.0568187	0.0696387	0.1915222	-9.191
9876	6.3818387	5.0917068	4.4548225	6.0125650	0.0467421	0.0545085	0.0331658	0.1040119	-7.374
9878	6.1507969	5.0943331	4.2527056	6.0125650	0.0634285	0.0545085	0.0750630	0.1947568	-6.441
9880	6.1507969	5.0943331	4.3949669	5.8127474	0.0473703	0.0368082	0.1197170	0.1947568	-7.889
9882	5.8274942	5.5097064	4.3430280	5.6386821	0.0473703	0.0535147	0.1197170	0.1947568	-7.353
9884	5.8274942	5.4523777	3.3454475	5.6386821	0.0402372	0.0309774	0.1197170	0.1947568	-3.803
9886	6.7492157	5.4523777	4.3540596	6.2683915	0.0329682	0.0309774	0.4250962	0.3686626	-8.140
9888	6.7492157	5.4005200	4.5276283	6.3443873	0.0329682	0.0307429	0.0614446	0.4941303	-4.184
9890	7.0097913	5.5248914	4.4387305	6.6230411	0.0329682	0.0307429	0.1679554	0.4941303	-6.697
9892	7.0097913	5.8518039	4.4387305	7.0001947	0.0325659	0.0307429	0.0998093	0.4941303	-7.577
9894	6.7823711	5.5544224	4.2711668	6.6445461	0.0325659	0.0426873	0.0998093	0.1595659	-7.884
9896	6.9816166	5.6004292	4.8778063	6.6445461	0.0325659	0.0426873	0.0998093	0.1595659	-10.527
9898	7.7360930	5.6004292	4.8778063	7.7064901	0.0488110	0.0426873	0.1930084	0.0646351	-10.777
9900	8.8840153	5.0762007	4.8778063	8.0541366	0.0488110	0.0426873	0.1930084	0.1364364	-14.682
9902	8.2442725	5.7069828	5.0007177	8.0541366	0.0363120	0.0318861	0.1930084	0.2074541	-5.573
9904	8.2442725	5.7069828	4.3431499	7.9625378	0.0236298	0.0318861	0.1930084	0.2074541	-6.283
9906	8.8814306	5.7069828	4.3431499	7.0376581	0.0236298	0.0318861	0.1930084	0.1111626	-11.459
9908	8.1950926	5.8706251	4.3431499	8.1521713	0.0236298	0.0318861	0.1930084	0.1111626	-4.740
9910	8.7578026	5.6364155	4.8151704	8.1521713	0.0294221	0.0322554	0.0652207	0.0558093	-4.667
9912	8.7155152	5.8140045	4.5653791	8.4606788	0.0342547	0.0322554	0.0652207	0.0558093	-7.743
9914	8.8825860	5.5596328	4.5653791	8.8306153	0.0342547	0.0322554	0.1614791	0.0558093	-6.419
9916	8.8825860	5.5596328	4.5764623	8.8306153	0.0342547	0.0322554	0.0493493	0.0556082	-3.733
9918	8.8825860	5.5596328	4.5764623	8.8306153	0.0342547	0.0322554	0.2038225	0.1544289	-5.732
9920	8.8825860	5.5596328	5.1250505	8.6434826	0.0273385	0.0322554	0.2038225	0.1544289	-12.057
9922	9.8689838	5.5596328	4.7225140	9.5749780	0.0382775	0.0258444	0.2038225	0.0781339	-11.407
9924	9.8689838	5.7191866	4.7044910	9.6767814	0.0311615	0.0258444	0.2038225	0.0781339	-8.447
9926	9.7489897	5.2207561	4.7044910	9.6767814	0.0311615	0.0258444	0.0389650	0.0293427	-11.780
9928	9.7489897	5.2207561	4.7044910	9.6767814	0.0311615	0.0258444	0.0652187	0.0472144	-11.833
9930	9.7489897	5.8646375	4.3253321	9.6767814	0.0311615	0.0258444	0.0268511	0.0472144	-13.811
9932	9.8571598	5.8646375	4.3253321	9.2482330	0.0311615	0.0258444	0.0098284	0.0472144	-16.160
9934	9.8571598	5.8646375	4.9448849	9.2482330	0.0311615	0.0258444	0.0103915	0.0255953	-17.000
9936	9.3486226	5.8646375	4.9448849	9.0408188	0.0311615	0.0258444	0.0103915	0.0144305	-13.665
9938	9.4862869	5.8646375	5.1350165	8.9666440	0.0311615	0.0258444	0.0103915	0.0144305	-15.066
9940	10.1640024	5.8646375	5.1694994	8.9666440	0.0311615	0.0258444	0.0151813	0.0156232	-15.327
9942	9.2718458	5.8646375	5.1694994	9.1719959	0.0311615	0.0258444	0.0151813	0.0700690	-7.293
9944	9.2718458	5.8646375	5.1656843	9.1719959	0.0311615	0.0258444	0.0213200	0.0311980	-7.280
9946	9.2718458	5.8646375	4.8636182	9.1719959	0.0311615	0.0258444	0.0213200	0.0367089	-8.666
9948	9.2718458	5.8646375	4.8636182	9.1719959	0.0311615	0.0258444	0.0213200	0.0590493	-8.972
9950	8.7431237	5.8646375	5.2350987	8.5617926	0.0311615	0.0258444	0.0067152	0.0299336	-11.279
9952	8.8822076	5.8646375	4.8323875	8.6571205	0.0311615	0.0258444	0.0184368	0.0530174	-8.910
9954	8.8822076	5.8646375	4.8323875	8.6571205	0.0311615	0.0258444	0.0184368	0.1067344	-10.962
9956	9.0949318	5.8646375	4.8323875	8.5542877	0.0311615	0.0258444	0.0217620	0.3342081	-11.493
9958	9.0834957	5.8646375	5.3116141	9.0411898	0.0311615	0.0414540	0.0196610	0.3342081	-7.130
9960	9.0834957	5.3756478	4.8036096	8.8210122	0.0311615	0.0355623	0.0196610	0.1986260	-7.598
9962	9.0834957	5.7613645	4.9624619	8.8187940	0.0311615	0.0278399	0.0367324	0.1986260	-5.297
9964	9.0834957	5.7613645	5.3287424	8.8187940	0.0311615	0.0376783	0.0245050	0.1986260	-6.323
9966	9.5864640	5.7613645	5.3287424	8.5484160	0.0311615	0.0266047	0.0490923	0.1986260	-7.566
9968	8.8503683	5.7613645	5.0573902	8.5484160	0.0311615	0.0266047	0.0152075	0.1986260	-7.583
9970	9.2449922	5.7613645	4.2203518	8.4435454	0.0311615	0.0308369	0.0488629	0.0963539	-8.575
9972	8.6533478	5.7613645	5.3819695	8.4435454	0.0311615	0.0254321	0.0488629	0.1913394	-6.618
9974	8.6533478	5.7613645	4.4080036	8.4435454	0.0280880	0.0254321	0.0488629	0.3007185	-7.890
9976	8.6533478	5.7613645	4.4080036	8.4435454	0.0280880	0.0274672	0.0488629	0.1592863	-6.593
9978	9.0361198	5.3262397	4.4080036	8.4435454	0.0280880	0.0330991	0.0488629	0.0941371	-10.451
9980	8.8859775	5.3262397	4.4027820	8.5786071	0.0381323	0.0330991	0.0488629	0.0941371	-6.542
9982	8.8060435	5.3262397	4.4027820	7.9371650	0.0381323	0.0330991	0.0488629	0.0941371	-8.119
9984	7.8546908	5.5113899	4.0979971	7.6055207	0.0282593	0.0330991	0.0488629	0.0355064	-11.466
9986	8.4761262	5.5113899	4.0979971	7.3643482	0.0282593	0.0330991	0.0559142	0.0355064	-10.225
9988	7.7743245	5.0430620	4.0979971	7.3643482	0.0391678	0.0330991	0.1008388	0.1484239	-7.019
9990	7.7743245	5.4104947	4.8363508	7.2528591	0.0391678	0.0330991	0.1008388	0.1484239	-7.952
9992	7.8158705	5.1099543	3.8202835	7.0818241	0.0391678	0.0330991	0.1008388	0.1484239	-11.673
9994	7.1655114	5.4295520	4.9363292	7.0818241	0.0391678	0.0330991	0.2629747	0.0603083	-4.527
9996	7.1655114	5.6811933	5.2792599	7.0818241	0.0531528	0.0330991	0.2629747	0.0459455	-6.478
9998	7.1655114	5.1024152	4.2956904	7.0818241	0.0379389	0.0330991	0.2629747	0.0459455	-6.946
10000	7.1655114	5.1507317	4.2956904	7.0818241	0.0379389	0.0330991	0.1317550	0.0202725	-7.265
10002	7.1655114	5.6288989	4.8269925	7.0818241	0.0325243	0.0330991	0.1317550	0.0128871	-9.400
10004	7.1655114	6.0423765	4.8269925	7.0818241	0.0325243	0.0330067	0.1317550	0.0319617	-6.207
10006	7.1655114	5.5526437	4.9229845	7.0818241	0.0251142	0.0443943	0.1317550	0.0592325	-6.962
10008	7.1655114	5.9608696	4.8610614	7.0818241	0.0215046	0.0487943	0.1317550	0.1670834	-7.427
10010	7.1655114	5.9608696	4.8610614	7.0818241	0.0395205	0.0487943	0.5271164	0.0853799	-5.109
10012	7.9919297	5.9608696	4.8610614	7.0818241	0.0324150	0.0487943	0.1129640	0.1668060	-5.596
10014	7.2588626	5.9608696	4.8948710	7.0818241	0.0324150	0.0418296	0.1129640	0.0901735	-4.136
10016	7.2588626	5.3328195	3.8864286	7.0644955	0.0324150	0.0418296	0.0470284	0.1593597	-6.292
10018	7.2588626	5.8904585	3.8864286	7.0644955	0.0324150	0.0397989	0.0941240	0.1722188	-7.398
10020	7.5202023	5.3104538	3.8864286	7.1263288	0.0376520	0.0397989	0.0941240	0.1722188	-7.740
10022	7.4529452	5.3104538	3.8864286	7.1263288	0.0297704	0.0397989	0.0941240	0.1722188	-6.536
10024	7.4389738	5.8488869	3.8864286	6.7599899	0.0297704	0.0397989	0.0941240	0.1128331	-7.609
10026	7.4389738	5.3857428	3.8864286	7.3527687	0.0297704	0.0397989	0.0941240	0.1128331	-4.744
10028	7.1790422	5.3857428	3.8864286	7.0578225	0.0345086	0.0397989	0.0941240	0.1128331	-5.996
10030	7.3158913	5.3857428	3.8864286	7.0578225	0.0567274	0.0397989	0.5184518	0.1128331	-9.795
10032	7.3158913	5.3857428	3.8864286	7.0578225	0.0379923	0.0397989	0.2381943	0.0305378	-4.970
10034	7.0641469	5.5464852	3.8864286	7.0578225	0.0271363	0.0397989	0.2381943	0.0808301	-6.098
10036	7.0641469	5.5971729	3.8864286	6.3413670	0.0271363	0.0397989	0.2381943	0.0924740	-6.525
10038	6.5836707	5.8157501	3.8864286	6.3413670	0.0271363	0.0397989	0.1082375	0.0924740	-4.405
10040	6.6389084	5.8157501	3.8864286	6.3413670	0.0314476	0.0397989	0.2216883	0.0479445	-4.427
10042	7.3920585	5.8157501	3.8864286	6.3413670	0.0412308	0.0378419	0.1428127	0.1155119	-12.806
10044	7.3920585	5.8157501	3.8864286	7.2323368	0.0412308	0.0378419	0.0514381	0.0241692	-10.315
10046	7.2798240	5.1506818	3.8864286	6.2311563	0.0321658	0.0378419	0.1124466	0.0390735	-10.708
10048	7.2798240	5.1506818	3.8864286	6.9878940	0.0383418	0.0378419	0.0379035	0.0390735	-7.698
10050	7.2798240	5.4656357	3.8864286	6.9878940	0.0383418	0.0378419	0.0379035	0.0544050	-8.295
10052	7.2798240	5.0802014	4.6292381	6.9878940	0.0449535	0.0378419	0.0379035	0.0544050	-5.527
10054	7.7226622	5.4958941	4.6292381	6.7393440	0.0449535	0.0378419	0.0379035	0.0544050	-9.018
10056	7.5261229	5.1509079	3.7169937	7.0099047	0.0449535	0.0378419	0.0379035	0.1288971	-9.696
10058	7.5261229	5.3766686	3.7169937	7.2330650	0.0376581	0.0378419	0.0723017	0.0523353	-4.758
10060	7.5261229	5.3766686	3.7169937	7.2330650	0.0376581	0.0378419	0.0723017	0.0523353	-7.171
10062	7.9424245	5.3766686	3.7169937	7.2330650	0.0376581	0.0378419	0.0723017	0.0523353	-9.140
10064	7.9424245	5.1251240	3.7169937	7.2330650	0.0376581	0.0378419	0.0723017	0.0523353	-9.314
10066	7.5816811	5.4182176	3.7169937	7.2172340	0.0376581	0.0378419	0.2712729	0.0523353	-10.894
10068	7.5706726	5.0393024	3.7169937	7.2172340	0.0376581	0.0378419	0.2712729	0.0523353	-5.332
10070	7.5633968	5.3731781	3.7169937	7.3185346	0.0252233	0.0378419	0.2712729	0.0523353	-5.747
10072	7.8793557	5.8819394	4.6400214	7.6060835	0.0301600	0.0378419	0.2712729	0.0523353	-3.956
10074	8.7092402	5.4070631	4.6400214	8.1187739	0.0433544	0.0378419	0.2712729	0.0523353	-8.658
10076	9.9102483	5.4070631	4.9156079	9.4229121	0.0360127	0.0378419	0.3457818	0.0523353	-9.372
10078	9.0075255	5.4570792	4.2634661	8.9602066	0.0360127	0.0378419	0.1170295	0.1528888	-5.009
10080	9.0075255	5.1685495	4.6012266	8.9602066	0.0360127	0.0336254	0.1170295	0.0459025	-5.714
10082	9.0075255	6.0430076	4.6383980	8.9602066	0.0360127	0.0352651	0.1170295	0.0459025	-6.792
10084	9.0075255	5.5248521	4.6383980	8.9602066	0.0360127	0.0352651	0.1170295	0.0459025	-9.727
10086	9.0075255	5.6547841	4.1746128	8.9602066	0.0366808	0.0352651	0.1170295	0.0459025	-13.860
10088	9.0075255	5.6547841	4.1746128	8.2981130	0.0309681	0.0352651	0.1170295	0.0346655	-10.674
10090	8.7416990	5.6547841	4.1746128	8.2981130	0.0339034	0.0352651	0.1170295	0.0528555	-8.901
10092	9.0392941	5.1376501	4.1746128	8.8456384	0.0339034	0.0352651	0.1170295	0.0805288	-12.152
10094	9.0392941	5.3003147	4.1746128	8.5178728	0.0339034	0.0352651	0.2562570	0.0600912	-8.872
10096	9.0392941	5.3003147	4.1746128	8.5178728	0.0421641	0.0352651	0.2562570	0.0555635	-10.475
10098	8.6478882	5.6269030	4.1746128	8.5178728	0.0236114	0.0352651	0.2562570	0.0367030	-7.405
10100	8.6478882	5.6269030	4.1746128	8.5178728	0.0313351	0.0352651	0.0668825	0.0367030	-9.197
10102	8.6478882	5.2460313	4.1235770	8.1997968	0.0426436	0.0352651	0.0737656	0.0367030	-7.153
10104	8.6704922	5.7374826	4.1235770	8.1997968	0.0426436	0.0352651	0.3276581	0.0835602	-8.530
10106	8.4818000	5.2713788	3.5900866	8.1997968	0.0426436	0.0352651	0.3276581	0.3845982	-10.087
10108	8.4818000	5.5508406	3.5900866	8.1997968	0.0426436	0.0352651	0.0914768	0.3337696	-9.731
10110	8.3227891	5.5508406	2.7786263	8.1997968	0.0426436	0.0519536	0.0914768	0.0838413	-13.599
10112	8.3227891	5.5508406	2.5360152	7.7167161	0.0426436	0.0406653	0.0914768	0.0244340	-16.213
10114	8.3227891	5.0730707	2.0160411	8.0998148	0.0366090	0.0406653	0.1827893	0.0244340	-14.924
10116	8.3227891	5.0730707	2.9881743	7.4715550	0.0443207	0.0406653	0.1827893	0.0244340	-12.255
10118	8.6643500	5.2271664	2.9881743	8.4812916	0.0470005	0.0406653	0.1827893	0.0136830	-15.436
10120	7.7603794	5.2271664	2.9881743	7.6828308	0.0365790	0.0406653	0.1827893	0.0204193	-12.870
10122	7.7603794	5.6593375	3.6587761	7.6828308	0.0365790	0.0406653	0.1827893	0.0527361	-10.370
10124	7.7603794	5.2934049	3.6885921	7.6828308	0.0474605	0.0361573	0.1827893	0.0310021	-10.173
10126	7.7603794	5.2934049	3.6885921	6.9431220	0.0429609	0.0361573	0.1827893	0.0601719	-16.065
10128	7.2364152	4.9820835	3.6885921	6.9431220	0.0399157	0.0361573	0.1827893	0.0553385	-4.851
10130	7.2364152	5.1007776	3.6885921	6.9431220	0.0422853	0.0361573	0.1827893	0.0553385	-6.181
10132	7.8855680	5.1007776	3.6885921	7.8615427	0.0422853	0.0361573	0.1827893	0.1305706	-7.611
10134	8.3982624	5.3598759	4.2494429	7.8615427	0.0329578	0.0361573	0.0623617	0.1305706	-9.303
10136	8.3982624	5.4135896	4.2494429	8.2822488	0.0298811	0.0361573	0.0372534	0.0587970	-10.579
10138	8.3982624	5.4135896	4.2494429	8.2822488	0.0271142	0.0361573	0.0372534	0.0587970	-11.486
10140	8.3982624	5.4135896	4.4726302	8.2822488	0.0271142	0.0361573	0.0372534	0.0587970	-5.331
10142	8.3982624	5.2503632	4.4726302	7.5674622	0.0271142	0.0292134	0.1116612	0.0587970	-8.083
10144	7.4347219	5.8099906	4.5099031	7.1413348	0.0271142	0.0292134	0.1116612	0.1264422	-4.344
10146	7.4347219	5.8099906	4.5099031	7.1413348	0.0271142	0.0292134	0.1116612	0.1469397	-11.107
10148	7.4413340	5.3729671	4.5099031	6.4175081	0.0271142	0.0397047	0.1116612	0.1469397	-4.869
10150	6.4668146	5.9951628	4.5724079	6.4175081	0.0360450	0.0397047	0.0608779	0.0283342	-4.540
10152	6.7279977	5.6213686	4.5484250	6.4175081	0.0360450	0.0397047	0.0608779	0.0459552	-6.894
10154	7.5459653	5.2530173	4.5484250	6.6925822	0.0405571	0.0397047	0.0608779	0.0459552	-8.102
10156	6.7319055	5.3537677	4.5484250	6.6925822	0.0405571	0.0397047	0.0608779	0.0142668	-5.051
10158	6.7319055	5.3537677	3.6666746	6.6925822	0.0405571	0.0397047	0.0608779	0.0231488	-8.519
10160	6.7319055	5.3537677	4.6525422	6.6925822	0.0343039	0.0397047	0.0608779	0.0231488	-7.178
10162	6.7319055	5.3537677	4.0619583	6.6925822	0.0343039	0.0397047	0.0608779	0.0442933	-8.131
10164	6.7319055	5.0097419	4.0619583	6.6925822	0.0343039	0.0397047	0.0608779	0.0167515	-7.701
10166	6.7319055	5.0689120	4.0619583	6.3120411	0.0343039	0.0397047	0.0608779	0.0167515	-12.492
10168	6.6418301	5.4569635	4.0619583	6.3120411	0.0334501	0.0397047	0.0608779	0.0167515	-13.228
10170	6.7500361	5.7250631	4.0619583	6.6578961	0.0334501	0.0397047	0.0608779	0.0440598	-8.805
10172	7.0600297	5.2220582	4.0619583	6.6578961	0.0334501	0.0397047	0.0608779	0.0179966	-8.179
10174	7.5105979	5.2220582	4.6222535	6.6578961	0.0334501	0.0397047	0.2415797	0.0709256	-9.239
10176	7.5105979	5.2220582	4.4462469	7.2423049	0.0371335	0.0367809	0.0991981	0.0709256	-8.425
10178	7.4743156	5.5948598	4.4462469	7.2989620	0.0371335	0.0367809	0.0991981	0.0292366	-8.932
10180	7.4743156	5.8584496	3.1026270	7.2989620	0.0371335	0.0367809	0.0271895	0.0292366	-10.637
10182	7.4743156	5.6122408	3.1026270	7.2930557	0.0371335	0.0367809	0.0271895	0.0688607	-7.310
10184	7.4743156	5.0664750	4.1844310	7.2930557	0.0371335	0.0367809	0.0271895	0.0688607	-6.843
10186	7.9314177	5.5884267	4.9980603	7.2930557	0.0371335	0.0343718	0.0271895	0.1318987	-17.256
10188	7.7524778	5.1786826	4.7794302	7.5650426	0.0357197	0.0440528	0.0171950	0.1885630	-10.954
10190	8.3211546	5.5868173	4.7572716	7.9273824	0.0357197	0.0440528	0.0465276	0.4600581	-11.502
10192	8.3211546	5.5868173	4.9098371	7.7883538	0.0335867	0.0440528	0.1197459	0.2085171	-11.192
10194	8.3249835	5.2714850	4.9098371	8.2782978	0.0359014	0.0440528	0.1197459	0.4975571	-11.102
10196	8.3249835	5.2714850	4.9098371	8.2782978	0.0300501	0.0552367	0.1197459	0.4975571	-8.360
10198	8.3249835	5.2714850	4.9098371	8.2782978	0.0411668	0.0552367	0.1197459	0.4975571	-10.934
10200	8.3249835	5.1354696	3.9626367	8.2782978	0.0470635	0.0336256	0.0771339	0.2283160	-14.812
10202	8.3249835	5.1354696	3.9626367	8.2782978	0.0470635	0.0329500	0.0395433	0.0775892	-12.771
10204	8.3249835	5.4261552	5.1175843	8.2782978	0.0367920	0.0329500	0.1413113	0.0944482	-7.697
10206	8.3249835	5.8509082	5.1175843	8.2782978	0.0367920	0.0285296	0.1413113	0.0944482	-4.755
10208	8.3249835	5.9093091	5.1175843	7.6466730	0.0367920	0.0285296	0.1413113	0.2199011	-12.427
10210	8.7006991	5.9093091	5.1100877	8.4394294	0.0396556	0.0285296	0.0906007	0.0653606	-7.953
10212	8.7006991	5.3242708	5.1100877	8.4394294	0.0396556	0.0285296	0.0906007	0.2499848	-10.001
10214	8.7006991	5.8040422	4.4373284	8.4394294	0.0396556	0.0286421	0.1163621	0.1006483	-9.477
10216	8.7006991	5.8040422	4.4373284	8.0757361	0.0396556	0.0286421	0.1163621	0.1006483	-8.895
10218	8.2676834	5.2727177	4.4373284	8.0757361	0.0396556	0.0308931	0.1163621	0.1606602	-9.892
10220	8.7293625	5.0802780	4.4373284	8.6401680	0.0396556	0.0308931	0.1163621	0.1606602	-9.579
10222	9.2735439	5.6616743	4.4373284	8.6401680	0.0396556	0.0244282	0.1163621	0.0799221	-7.709
