Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
16870	43.7842980	32.4048804	30.1354850	29.2486765	24.4500065	24.3464819	21.0737822	11.2139680	16.8061600	14.1838825	5.5361467	4.0511384	3.5793182	8.2676561	28.2212158	14.5686331	28.0249427	0.1230211	0.0453697	-17.904
16880	44.9742062	32.4048804	29.3411031	27.6393378	27.1878204	23.7431541	18.1756351	3.4517231	15.9403652	8.5974320	15.3027794	8.0758702	16.8739253	12.6516529	32.0622613	8.8686114	28.4020615	0.1288073	0.0487599	-13.620
16890	44.9742062	32.4048804	28.8937951	28.7977903	25.6239377	21.0770309	19.9276933	4.6697173	19.2913959	7.2365160	18.6944685	7.3313736	24.4728545	22.6544678	26.1629592	21.1713505	19.5502615	0.0987925	0.0726991	-17.873
16900	44.9742062	31.5228351	27.4384696	27.2443450	26.5887322	21.0464229	18.9287744	5.5648092	18.2111936	4.1515753	16.7276205	11.9176141	20.8727647	18.5484558	29.1554929	21.1713505	21.9372788	0.1866613	0.0312519	-18.337
16910	42.7529332	33.0018185	30.3539294	28.1348577	23.6238638	22.0667832	21.0889573	12.6997986	20.0958826	7.7968129	16.7276205	2.7076701	20.1737694	24.2898082	24.0933888	21.1713505	32.4159215	0.1677454	0.0574645	-14.358
16920	42.6371647	42.5376459	31.2021531	27.3260920	24.7073801	23.2169392	18.6521303	17.2897114	16.6420031	12.8857299	10.2834539	1.9985220	21.4137865	10.8269374	33.0023898	24.4195613	19.8417574	0.1254873	0.0881383	-14.735
16930	44.4357279	41.4506367	31.3545492	27.0044163	23.6049900	21.3781610	17.6680987	9.8473719	16.6420031	12.8857299	5.2970452	4.5734742	8.1767338	27.5727208	38.7437939	10.1073472	37.3529293	0.1254873	0.0734242	-20.627
16940	44.6032097	37.3029595	33.2736790	25.6662908	24.6073260	20.9922700	19.8647438	16.9125044	16.7075962	4.3075961	7.5460970	2.7550325	17.0167282	19.5271040	26.7663886	19.9806280	38.8830528	0.1966947	0.0365725	-15.966
16950	42.0702537	28.7881079	27.1972103	25.0278227	24.3899354	22.0850936	19.1342947	16.7767693	16.5269529	11.1561731	12.4090376	2.7945761	17.9426417	23.1534391	26.2436409	20.4319638	27.5370298	0.0959776	0.1024281	-13.237
16960	36.0005411	31.2313074	25.8435026	25.4048963	25.3170286	23.7488460	23.6877765	22.7867110	19.4509757	7.6806553	14.8842877	1.2432481	12.5806920	19.7961823	28.2281943	20.4319638	34.7207614	0.2152430	0.0447152	-17.981
16970	35.5814076	31.6975977	27.9660642	27.0091938	26.3967614	23.4778650	20.5248135	14.7457251	19.8731799	5.3622021	15.8310371	6.8890043	21.0997945	2.9629079	26.3080301	16.6517091	27.1641113	0.1608852	0.0572459	-15.289
16980	43.4426230	42.1260591	32.2021184	27.9966544	24.8725574	22.7267567	20.9677836	20.4200659	19.6354643	7.4734698	17.5961923	6.9847342	21.0997945	21.0009445	35.8983969	10.4680411	22.5388392	0.1598774	0.0313992	-19.888
16990	37.9635287	36.2782175	35.0288349	34.9223386	27.2477285	25.2677396	22.7777442	20.4200659	18.3881252	6.1859919	13.3626858	5.2270040	23.0986826	11.1266324	33.6713343	33.3302434	22.5388392	0.2244658	0.0565650	-18.256
17000	45.3296407	38.8558116	33.1543560	28.2502232	23.3125056	23.0044774	22.3013757	20.8613196	21.4208458	9.7108281	20.7955125	13.9310957	23.0986826	28.4988031	28.2043823	5.1781598	34.6660757	0.0838647	0.0252711	-13.652
17010	43.1541613	37.3926098	30.7387113	27.8881176	25.0819401	24.9433310	21.9428503	21.1714554	20.6562237	14.5243375	19.1688911	8.4566088	21.2142516	28.4988031	35.9158938	7.3146279	29.7659074	0.0845865	0.0764032	-15.585
17020	40.3089926	37.0482981	31.0247768	30.1223793	27.4260829	23.6367948	21.5979461	21.1384306	20.6121299	20.4777187	14.2419771	11.6441181	15.7837470	28.4988031	24.6054872	22.7896113	27.0766660	0.0624842	0.0576991	-15.289
17030	42.8032287	39.0566233	35.4825063	25.3303612	24.7589421	23.6783111	23.4038795	21.1384306	21.0994140	6.2427229	18.6469343	12.4961505	10.8729579	9.1759486	24.0159357	8.4617861	39.8194546	0.0653325	0.0284112	-17.942
17040	43.0877734	30.4693864	25.8766197	24.9542940	24.9540480	24.4862739	24.0619908	24.0600124	23.2056019	16.4491113	11.9708381	2.3736435	5.1012278	2.8251972	24.0945462	14.5686253	37.0986766	0.0542477	0.0358316	-32.275
17050	43.3563319	32.4175989	26.3787344	26.0684918	24.5070052	24.2814162	24.2767466	15.7583662	24.2663588	5.4201127	17.2480322	6.9750252	10.9317871	9.8122154	30.5788822	1.4848694	26.9967768	0.1776274	0.0520776	-13.999
17060	38.7499694	37.2160400	25.3108808	24.9234564	24.8415535	24.2823679	24.2669283	13.7819504	24.2663588	22.3417014	19.8479640	4.8661989	9.5109271	5.3524936	34.7258380	33.8716124	32.8848845	0.1776274	0.0381439	-10.413
17070	39.1712142	36.0379276	26.6053171	26.6049317	24.5206987	24.2848990	24.2670949	9.2301703	24.2663588	22.7657092	17.7697933	4.1099705	10.4573070	11.2445434	33.7195138	31.7692115	34.5720868	0.1776274	0.0395528	-13.238
17080	47.2587223	31.8354156	25.4991656	25.1856326	24.8901039	24.5546864	24.3391466	21.0957833	24.2663588	12.0700843	8.2228037	4.6117718	19.7878934	5.5398919	31.0791900	2.2265905	35.7769125	0.0534275	0.0888221	-15.901
17090	33.4035707	29.7999462	26.9643436	25.8428846	25.0938374	24.8175015	20.3015798	17.6836895	19.3332416	12.0700843	16.9974836	11.5574939	19.6579822	22.3710423	27.9610270	26.4978458	33.1759800	0.1901157	0.0506386	-15.498
17100	45.7704971	29.7999462	28.4792793	26.0434597	25.7193830	25.0343659	23.6792192	19.0177248	22.9925178	6.1504985	18.9646648	15.1075631	23.6128366	25.3173024	29.5962150	26.4978458	25.1998425	0.1105634	0.0360540	-14.501
17110	45.7704971	29.7999462	29.0147147	29.0064665	27.7276034	26.8066938	25.1625898	23.6388413	23.4195349	13.6599607	19.1716193	14.2708872	23.6128366	25.3173024	28.7629126	25.2905569	26.3818774	0.1044735	0.0349326	-16.382
17120	45.7704971	29.7999462	28.6564038	27.1582607	26.4562704	26.2580684	25.1584590	22.7086536	25.1310332	15.8385154	22.4188985	17.3342169	24.6300418	25.3173024	26.0958735	25.2905569	26.3818774	0.1590904	0.0764474	-11.756
17130	40.4007777	29.7999462	28.8107968	28.0678713	27.3992357	26.4504382	25.9104291	25.7542927	25.1229691	24.8717264	15.7128507	8.5084112	12.2847816	25.3173024	29.6815171	25.2905569	26.3818774	0.0820943	0.0926627	-17.782
17140	43.8913924	32.6020418	28.1066377	28.0575290	27.8123163	26.6938078	26.1478285	25.7542927	25.1641450	16.0391813	23.3758652	12.2686979	25.8834876	25.3173024	32.4111311	25.2905569	25.5838529	0.1006897	0.0590196	-15.031
17150	43.8913924	32.6020418	30.2514720	29.8868548	29.0508404	26.2321746	26.0071218	25.1040400	24.3645277	3.4221265	19.7300107	12.2686979	17.0606294	25.7808466	31.5138987	25.2905569	30.2210974	0.0923219	0.0590196	-13.592
17160	43.8913924	34.2799057	32.1904540	30.5874106	27.5745247	26.6644174	26.2345577	25.1040400	24.4720187	5.8021856	11.7453740	7.8960853	3.2973465	27.5021163	29.7009160	25.2905569	28.4742930	0.0934077	0.0755170	-22.349
17170	43.8913924	36.9826057	34.2026391	30.1804132	28.3335710	26.7319422	26.4035729	25.1040400	24.6672895	6.6745964	14.8799242	6.3466830	25.1479245	27.5021163	25.9168827	25.2905569	33.8126423	0.0968277	0.0551294	-12.157
17180	48.4787127	35.5549893	31.9602565	30.1902032	30.1599577	28.1530457	27.4763467	25.1040400	24.7352274	17.7303776	23.3072597	9.5949876	25.1479245	27.5021163	26.3069605	25.2905569	30.9057370	0.1294449	0.0780544	-11.025
17190	44.3425099	37.3234731	37.0090646	34.5058734	33.4979192	32.1478201	25.7222138	20.7438792	24.1430667	17.7303776	23.3313655	14.7432260	28.0027410	27.5021163	26.6804796	25.2905569	33.1799478	0.1067910	0.1035597	-14.025
17200	44.3425099	34.5096399	33.7802432	33.2175260	32.1816062	28.7759208	27.1812302	24.9643794	23.4548561	17.7303776	13.9913914	6.9944639	19.3328920	11.8276564	25.6506218	12.8172080	26.5006446	0.0500805	0.1361663	-12.745
17210	44.3425099	34.5096399	34.2560583	33.3689886	33.2264409	32.9561214	30.3600507	25.9529631	21.0302817	4.9736717	18.3883356	4.0499707	21.7825915	22.9108584	34.4092055	26.1723612	33.8460372	0.1498056	0.0645648	-13.684
17220	44.3425099	34.5096399	34.3096068	33.8376453	33.4872726	32.9131918	30.0388486	20.9039094	26.7105755	17.4881642	20.8925664	11.8507005	28.0176759	9.4063620	33.2838534	5.6992975	31.1743556	0.1294459	0.0453230	-8.441
17230	42.6905976	34.5096399	33.8474781	33.8057274	33.2726576	32.8811420	30.9168645	25.1776392	24.1519637	12.2370589	22.6670806	16.1881853	28.0121344	6.3922699	34.0189579	25.1307898	24.8727515	0.0698309	0.0839284	-13.353
17240	44.1963754	35.7384905	34.9148085	34.0690794	33.9966835	32.1082421	31.4454324	31.1048020	24.3432250	16.7738586	22.6670806	3.9335357	28.0121344	18.8710768	32.6488738	26.2148767	35.0442977	0.1566064	0.0593192	-15.243
17250	43.5641552	34.7666914	33.9952242	33.7850228	33.7450477	33.7238524	32.6766843	31.1048020	25.3049359	14.3085700	25.1696236	5.3329395	22.7528819	16.4602300	34.1902859	8.8851386	34.6465205	0.0439193	0.1144074	-19.013
17260	43.5641552	34.9397553	34.6634546	34.0194728	33.8754249	33.5691954	33.4667554	19.9066085	33.1862756	13.9111973	17.3851632	10.1644378	15.3820745	4.9297994	33.5159056	25.2163348	34.6465205	0.0972475	0.0591522	-16.962
17270	43.5641552	35.0517860	34.9084141	34.3937608	34.0779902	33.5577420	33.3168332	17.3888550	33.1862756	30.3861680	14.6277183	9.8794054	28.8934057	8.6044538	33.5159056	1.2393866	34.8099689	0.0739475	0.1186169	-14.245
17280	46.1337193	35.0517860	34.4902501	34.3036406	33.6028396	33.4144861	31.7986435	23.4649711	30.9781288	15.7203835	14.8162527	12.8738977	28.1546589	15.0666819	33.5159056	0.6116252	34.8099689	0.0577163	0.1186169	-19.721
17290	40.8380948	34.3483264	33.8076180	33.3060658	32.5854414	32.0634122	31.4413024	28.2541509	28.0164744	12.9765875	26.6815778	10.8452077	28.1546589	2.8500831	33.5159056	27.0395643	33.4830439	0.1855499	0.0933975	-21.792
17300	44.0545963	35.8366871	32.3648584	32.1034027	31.1604235	29.1070381	29.0527877	28.2541509	28.0164744	22.3826987	24.9070811	18.0907628	28.1546589	28.1415347	28.2692065	8.3756726	34.1842317	0.0847846	0.0761003	-11.293
17310	44.0545963	34.6206894	34.2992814	34.2167609	33.3269360	29.3966837	29.0222216	28.2541509	28.0164744	18.7091914	24.6165782	12.7177744	28.1546589	28.1415347	28.7393760	5.8808387	28.7778757	0.0766866	0.1042213	-14.245
17320	43.4811475	34.6206894	32.1454013	30.6821103	29.9941306	28.9230558	28.6523115	28.2541509	28.0164744	14.5083134	11.3746283	10.9200681	28.1546589	13.5509346	28.7393760	9.0190263	28.7778757	0.1959711	0.0352713	-19.550
17330	43.4811475	35.8744261	34.3905264	30.8821188	30.0422405	28.6698243	28.3939287	28.2541509	27.6481436	13.8100579	27.2926972	23.8081869	28.1546589	21.7400053	31.2542735	8.4551481	34.7068355	0.1185120	0.0486115	-19.132
17340	43.3567591	39.1295492	35.8044993	34.2334789	29.5386614	28.7255607	28.4414752	28.2541509	27.9963161	13.9828647	26.4150081	23.8081869	28.1546589	29.3618598	8.7459964	7.3070408	34.7068355	0.2022349	0.0371502	-14.743
17350	42.9091057	33.9509334	31.5991285	31.4524885	30.7930773	30.3486869	28.7580706	28.2541509	27.5462752	7.1609059	25.1234602	23.8081869	28.1546589	28.3752696	29.5273483	27.7424187	29.9582461	0.1486542	0.0329541	-17.402
17360	40.8090742	33.9509334	33.8198901	32.9585294	32.7404055	29.3417450	28.9880234	28.2541509	27.4007752	11.9918091	20.8229835	14.9212186	28.1546589	28.3752696	29.6496911	27.7424187	32.8079087	0.1742133	0.0776311	-13.517
17370	46.8368898	37.5227759	36.5106764	33.1126736	30.3459895	29.3416818	29.1659804	28.2541509	25.5426346	23.1434268	18.9309907	10.9631285	25.8610250	28.3752696	28.5295498	10.9732929	28.0106844	0.1750429	0.0388707	-13.713
17380	46.8368898	39.8264279	37.4918632	32.4785775	30.6801671	29.5712391	26.1112974	15.4851515	25.6686999	23.1434268	18.5735310	10.9631285	25.8610250	28.3752696	25.7869816	10.1167210	28.0106844	0.1378150	0.0708751	-15.015
17390	49.2430650	38.3837073	31.6248461	30.2528125	29.2817032	26.7846565	26.5799187	25.7563064	25.2367664	23.1434268	10.3241526	5.1883972	24.5857403	28.3752696	35.4571568	28.4531177	34.1457319	0.0624092	0.0889975	-17.358
17400	46.6965718	35.8343755	32.1492328	32.0817575	31.6701344	28.4281672	27.5479006	23.3182707	27.3029056	24.5568844	21.6807604	5.8737104	28.0520182	28.8866610	35.7218474	28.4531177	40.3635805	0.0891037	0.0697373	-11.091
17410	46.0378408	34.3553895	32.6883905	32.6257318	30.8434031	29.2196621	28.8304212	11.8364910	27.2184324	24.5568844	14.9253789	9.3135777	28.0520182	28.8866610	30.7694523	28.4531177	25.3545852	0.0836648	0.1009052	-16.195
17420	46.3800640	33.9819006	32.5062446	30.3923074	29.5896290	28.7994815	28.4728501	18.4313693	28.2098226	6.9067670	21.2454921	10.7805753	26.4190377	28.5502069	32.3823253	28.4531177	28.6545923	0.0721742	0.0312042	-13.587
17430	44.2136364	37.1151979	34.8355778	33.3373166	31.1017101	28.6697416	28.2481743	26.8927930	27.9645900	5.4443200	26.8720286	18.2201020	28.1949726	7.7207485	28.4556940	28.4531177	36.1139552	0.0972212	0.0373449	-16.670
17440	44.5352281	40.0169100	36.5674993	31.7144584	31.5870956	28.7063272	28.3339366	21.5686264	28.1139946	19.7428219	26.8526902	24.1082813	28.3094497	28.3447145	36.1896927	28.4531177	40.2956861	0.0972212	0.0735689	-14.587
17450	47.3724528	32.8683365	31.4319897	30.4167872	28.8895681	28.8666963	28.8022687	10.6666630	28.1864056	12.7488767	27.6238939	18.6001803	28.3094497	28.3447145	30.3760492	28.4531177	32.5194776	0.0972212	0.1024180	-13.381
17460	43.7370139	32.8683365	31.8694390	30.3158446	28.7398849	28.6512413	28.4138727	15.9719186	28.1864056	12.7133238	22.8344854	8.7469637	28.3094497	28.3447145	30.3798414	28.4531177	29.8576079	0.1864788	0.0801737	-11.931
17470	43.4310967	32.8683365	31.3323355	29.9649223	29.5227808	28.4602355	28.1557278	12.1028590	28.0642562	18.0487919	22.1784048	3.9982805	28.0819476	28.3447145	32.4934920	28.4531177	32.2319511	0.0660109	0.0735797	-17.571
17480	39.6402800	32.5141987	32.2606073	30.8289827	30.2166166	28.4602355	28.1216682	5.2374829	28.0642562	14.9179101	19.5709296	7.7415611	28.0819476	28.3447145	29.0792043	28.4531177	32.2319511	0.0376329	0.1306589	-15.097
17490	41.3080571	32.9598021	32.6259475	29.5290385	29.1092011	28.5116179	28.2528206	11.3335985	28.0642562	11.4008037	11.8919357	5.8614860	28.0819476	28.3447145	30.8888859	28.4531177	29.4916112	0.1876093	0.1047302	-14.544
17500	42.1175383	31.4187077	30.6045897	29.8226998	29.6478446	28.5336036	28.2356475	7.8225018	28.0642562	15.5768954	6.4764035	4.1958185	28.0819476	28.3447145	30.2603018	28.4531177	30.4649445	0.0419628	0.0716357	-13.968
17510	45.3691927	31.4187077	30.7178338	30.4653355	29.2369725	28.6124186	28.5292421	26.0372316	28.0642562	12.7871081	11.2114650	6.7945814	28.0819476	28.3447145	28.4968671	28.4531177	30.4649445	0.1226565	0.0572509	-12.750
17520	41.6405834	31.4187077	29.9875238	29.7234119	28.8533591	28.5928197	28.4658062	16.0191158	28.0199460	23.3683302	27.9168491	22.7755622	28.0819476	28.3447145	28.5684650	28.4531177	30.6288919	0.0921256	0.0528805	-13.686
17530	39.0592776	31.4187077	30.8291858	30.0672943	29.4509047	28.5446766	28.4771221	27.1567494	28.2446198	23.3683302	16.6348559	6.5319081	25.0158098	28.3447145	28.8666649	28.4531177	11.5531433	0.2402646	0.0282553	-13.597
17540	44.2269547	31.4187077	30.9635887	29.5663282	29.4065790	28.4611799	28.4181324	9.8793617	28.2924991	21.6128945	27.2641759	17.4847860	8.4019956	28.3447145	31.2656487	28.4531177	29.8426400	0.1144275	0.0394072	-16.001
17550	40.3598756	31.4187077	30.7011921	30.2301329	28.8776700	28.4547119	28.3799275	21.1980968	28.3375817	9.6856759	28.0123879	13.4836103	28.3766153	28.3447145	28.7858431	28.4531177	29.7997369	0.1428165	0.0481002	-14.257
17560	45.3003856	31.4187077	30.5488934	28.8917607	28.8596350	28.6784267	28.6569582	22.0392340	28.3375817	4.6995916	12.4869484	2.9891998	28.3766153	11.0020380	28.5698319	28.4531177	39.8307450	0.1663420	0.0845080	-16.549
17570	41.2850896	38.4262367	33.7153961	29.6210749	28.9996753	28.5814983	28.5727504	13.9488557	28.3375817	4.6995916	24.1962210	3.4073552	28.3766153	6.7869831	28.5672538	28.4531177	36.1015682	0.1742622	0.1288449	-9.190
17580	40.4572777	33.0804647	32.3309980	30.8459018	29.5787134	28.6559690	28.6425307	19.4311525	28.0933405	9.5612769	27.9005652	7.1641491	28.3766153	9.2251723	28.5006904	28.4531177	36.1015682	0.1742622	0.0474290	-13.784
17590	40.7433767	35.1848560	32.5906406	31.8154457	30.2038707	28.6426552	28.5885990	20.5280307	28.0141378	4.8548063	21.6281488	4.4535740	28.3766153	8.9071809	31.7283778	28.4531177	13.0852532	0.1550143	0.0301171	-15.435
17600	42.9099148	35.2274750	34.7836645	30.2610758	29.3481850	29.3037118	28.6217654	14.6542942	28.0141378	17.8683190	20.0124535	6.0386384	28.3766153	5.6338629	29.1525653	28.4531177	27.7216558	0.1550143	0.0459656	-17.461
17610	44.6583425	35.8180656	33.1815556	33.1550653	32.2464734	28.2014384	27.9394328	27.7804801	27.6445155	15.2332070	17.1588810	3.3137262	28.3766153	9.0323414	31.6429832	28.4531177	28.5627315	0.1065355	0.0615829	-13.793
17620	44.6583425	38.2945192	33.2492545	32.2788168	28.9132929	28.8711616	28.6970266	27.7804801	27.6445155	4.3537277	12.6352306	6.5259609	28.3766153	27.8859828	33.6471265	28.4531177	28.5627315	0.1648496	0.0428904	-20.920
17630	44.2725027	36.7236307	30.8457640	29.0084692	28.4875873	28.4533648	28.3376113	27.7804801	27.6658374	14.2582153	25.5269518	22.1152583	28.3766153	27.8859828	29.5004298	28.4531177	25.9117356	0.1023761	0.0428904	-15.995
17640	44.6135808	32.8820453	29.0840214	28.7713713	28.5258762	28.0989244	28.0886234	27.7804801	27.4797297	11.0935758	24.9378521	7.6544888	28.3766153	27.8859828	30.4582261	28.4531177	13.2696318	0.1136217	0.0555300	-19.559
17650	41.9900155	32.8820453	31.6721971	31.3929088	30.5005538	29.0055971	28.2072015	27.7804801	27.4395515	16.8007623	17.6797668	13.6088341	28.3766153	27.8859828	32.2629131	28.4531177	38.9027794	0.2199751	0.0461241	-16.172
17660	45.4761712	32.8820453	31.1483065	30.6460587	30.1933992	29.5004220	27.8128261	27.7804801	27.4395515	7.1768706	14.8318118	9.9342548	26.1859387	9.4745736	28.8858445	28.4531177	32.3107999	0.1294240	0.0789495	-23.359
17670	45.4761712	32.8820453	31.4275015	30.4270149	28.8980298	27.4776218	23.6414960	22.1021523	21.2449275	5.5525722	19.8797675	10.3414162	26.0434379	22.0608557	21.2474721	5.4035301	41.1388239	0.1746146	0.0209781	-17.707
17680	45.4761712	30.7017976	30.1712402	28.9946795	26.1871484	25.3508779	23.7321344	22.1021523	19.9046048	16.7244610	19.1402867	13.3627376	26.0434379	24.9098543	22.8963736	3.2878350	30.4386131	0.1117663	0.0156602	-16.792
17690	45.4761712	30.7017976	29.0413091	28.4538321	28.4533667	27.4548613	25.4252293	18.6642466	25.0602980	10.6052889	23.9666145	14.3476695	8.6084738	9.4038720	18.2319856	2.5383155	27.8004825	0.1510476	0.0237901	-15.867
17700	45.4761712	30.7017976	29.2255773	28.9685476	27.7111157	26.4955051	25.4223900	21.6244209	17.9698807	8.9704350	12.3091869	5.4486383	19.0615343	20.3729866	29.6842528	1.1052353	29.5557577	0.0796207	0.0442114	-13.504
17710	45.4761712	30.7017976	30.6592676	28.8676388	28.1347881	26.8880857	26.3043983	25.9009046	20.6873154	17.1081200	10.1418782	10.0693105	26.2606052	25.2330874	29.6842528	0.1994667	29.8526795	0.0611329	0.0995516	-18.731
17720	45.4761712	30.7017976	28.9326335	28.0220661	27.7205755	26.8657836	26.5555871	22.4689908	20.4845523	9.7240631	19.9952587	10.1236205	21.2521723	25.2330874	22.5318682	0.4621059	33.9569698	0.0745955	0.0511743	-17.062
17730	42.6207633	30.7017976	29.2618743	28.8744978	27.7443920	27.0077466	26.5677552	23.4614391	20.3210077	3.9625345	14.4142812	8.5874612	9.8458885	10.3542956	26.4286279	4.6961096	25.4454956	0.0704089	0.0445667	-13.699
17740	42.6207633	30.7017976	28.7926321	28.4756223	28.0233010	27.6098022	24.7944831	11.3171586	23.5957448	20.0314916	14.2524881	6.9863279	23.8168476	11.6021633	23.7004562	8.0824599	25.4454956	0.0873718	0.0575794	-10.331
17750	40.9163231	30.7017976	29.8885957	29.5698436	27.9325912	27.5733495	26.4338739	24.6190427	24.2775137	20.0314916	15.8209873	14.2715202	22.2492593	26.8179866	30.5022362	9.8182303	25.4454956	0.1434975	0.0678163	-16.603
17760	45.4917857	30.7017976	30.6091277	29.1339755	26.3796686	25.6902611	25.4671456	24.6190427	24.4963416	17.1948178	16.6650202	11.3204440	24.8428918	26.8179866	26.7661604	4.2771879	25.3398308	0.1503040	0.0449814	-16.891
17770	47.5891608	30.7017976	30.4171926	29.3530874	26.6266095	25.2244628	25.1715918	24.6190427	22.0714675	17.2577187	20.9104880	10.7056398	3.5466919	10.6336769	26.0444002	19.4914378	26.1485015	0.1503040	0.0180207	-23.077
17780	37.9795272	30.7017976	30.3725190	27.3049741	26.4222473	25.8475192	24.5745542	17.0404379	23.6010043	18.2544789	20.8068748	10.4687390	21.8355473	12.3362607	23.2606821	2.5286167	27.9747529	0.2511491	0.0250106	-15.293
17790	38.3078181	32.2637655	29.0151607	26.7700894	26.3138755	26.2718934	25.7858779	23.8784888	23.2596028	15.8193927	12.7276529	3.0346435	16.5108543	15.5298761	26.7726408	10.3808909	23.5590276	0.1460775	0.0254701	-15.629
