Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
16720	36.7882833	26.7030390	26.0471983	25.9997367	25.9073368	24.9337824	22.6982147	8.6331943	21.0328021	11.5247601	18.8470269	7.9200496	22.3112624	23.8341335	26.2061245	24.1560493	26.5577587	0.0974641	0.0616375	-18.503
16730	33.8741573	26.7872998	26.7653410	26.5578733	26.4163260	26.3728062	24.9246126	22.4517589	21.9598219	18.0131852	18.7623880	5.1796157	20.2886010	21.9815878	25.6199283	24.1560493	26.5577587	0.0768377	0.0971409	-24.387
16740	35.4240303	26.7872998	26.6838993	26.6560608	26.6501453	26.5364607	23.9100677	19.9315249	19.2847320	14.1197146	16.0762874	3.1119775	19.6377817	22.8991717	26.4349352	24.1560493	27.5987643	0.1435660	0.0579877	-15.188
16750	37.8132378	26.7872998	26.7631959	26.6677457	26.6474286	26.5364607	24.2504298	21.4784005	19.7883793	14.1197146	14.8577585	7.2111616	20.1809543	19.9293314	26.5824018	24.1560493	20.7386239	0.0816269	0.0617659	-15.613
16760	38.7364935	26.7872998	26.7342000	26.6408558	26.6234879	26.4931686	20.5273206	14.7689000	19.8921010	14.1197146	19.6795839	4.2430408	20.1809543	19.9293314	26.5824018	24.1560493	21.8596883	0.0926092	0.0884055	-12.816
16770	40.4162688	26.7872998	26.7748158	26.6738479	26.6188857	26.4931686	23.8572629	21.6398313	16.1018585	10.4552582	11.0658131	8.9276784	19.2244933	17.8272801	26.5824018	24.1560493	27.8140236	0.1474830	0.0269598	-14.681
16780	34.1429857	26.7863499	26.6794556	26.5380092	26.4994257	26.4931686	23.3774379	21.4118271	17.7810413	10.9295461	9.4980577	3.3611656	23.8661083	20.5188726	26.7827487	24.1560493	19.6002648	0.1217336	0.0704923	-21.951
16790	34.3941459	26.7863499	26.7650570	26.6174999	26.5874904	26.4013882	24.6190623	21.9234560	21.0216719	9.0854213	14.3580909	5.6885435	23.4920788	13.0892151	26.7039446	24.1560493	31.4751163	0.1197017	0.0619501	-18.922
16800	36.7418408	26.7863499	26.6832732	26.6442117	26.5900541	26.5430953	23.2965171	21.1640819	17.0172044	8.1649422	8.1202764	2.7010491	22.4622954	17.8813931	26.7039446	12.7945164	21.9288774	0.1155911	0.0595185	-27.983
16810	38.3510803	26.7863499	26.7471455	26.6595952	26.6093342	26.5430953	19.3016475	13.5260939	17.3436430	13.0143645	10.3039671	6.4495335	23.6931490	18.2717810	26.6677213	15.5087263	19.9062086	0.1155911	0.0609507	-14.274
16820	35.8177169	26.7863499	26.7722561	26.6834707	26.6555353	26.5430953	21.9866027	18.9930147	17.3436430	9.3710353	11.9121923	9.1099765	26.5489436	23.2710547	26.6923498	18.9064618	35.0366507	0.1330778	0.0720074	-16.229
16830	38.4921634	26.8121280	26.7565049	26.7273403	26.5943265	26.4749749	25.8900016	24.7132131	17.8856457	6.6727075	8.5093812	6.4475516	26.5489436	26.6904210	26.6276530	18.9064618	29.0458662	0.1093692	0.0720074	-18.934
16840	35.1809506	26.8121280	26.7678243	26.6572432	26.5607876	26.4529959	26.3951698	18.0398411	15.6333464	5.6615676	11.6573247	1.8157540	26.5489436	26.6904210	26.6276530	16.3525046	16.2878551	0.1310185	0.0587549	-22.397
16850	37.0173211	26.8121280	26.7302823	26.6557159	26.6078481	26.4503104	24.2596607	20.1277724	18.8840345	10.6252329	18.8091172	3.1789178	26.5489436	26.6904210	26.6276530	8.6191454	35.4529840	0.0878955	0.0754306	-22.529
16860	34.1035549	26.8121280	26.7680496	26.7679067	26.5719059	26.4384220	25.4410240	20.8122270	19.6540245	10.7486721	19.2945557	6.3329329	26.5489436	26.6904210	26.6276530	10.0467453	29.6752156	0.1309689	0.0529469	-17.572
16870	35.4273269	26.8121280	26.8119303	26.7631320	26.7049120	26.6305160	26.4203396	11.9043889	26.1478823	10.0177180	22.1714207	12.9650870	26.5489436	26.6904210	26.6276530	2.0491003	21.6152093	0.0781567	0.1094942	-22.447
16880	35.5827399	26.8121280	26.7897317	26.7811126	26.7785180	26.6706274	26.3702061	17.4070019	25.9719748	23.1678362	17.2997495	6.0610337	26.5489436	26.6904210	26.6276530	19.6482740	3.0346778	0.0690823	0.1066679	-20.678
16890	35.6438289	26.8121280	26.8036076	26.7554657	26.7130017	26.5956618	26.4495208	21.8713519	26.0718900	19.1608108	25.0868813	6.0446352	26.5489436	26.6904210	26.6276530	3.0858589	34.0686577	0.2847534	0.0552908	-16.439
16900	34.8031758	26.8121280	26.7193735	26.6489674	26.5925415	26.5543239	26.1437900	22.7803563	26.0534273	19.1608108	21.7228119	12.7434165	26.5489436	26.6904210	26.6276530	19.6590982	34.0686577	0.2681070	0.1256323	-19.825
16910	39.9236502	26.8985306	26.7411790	26.7188560	26.6930215	26.6883203	26.1153948	18.4808134	25.2165403	19.1608108	22.1423792	17.7790507	16.7018792	26.6904210	26.6276530	2.3843211	17.8507268	0.0900895	0.0695986	-16.856
16920	34.9622230	26.8985306	26.8529796	26.5762385	26.5447984	26.4944764	26.1533522	23.6588647	25.1674416	8.3146862	11.3303794	7.6399372	23.1224937	26.6904210	26.6276530	12.6572617	25.4781602	0.1686316	0.0549368	-12.935
16930	36.9340210	26.8985306	26.7718628	26.5206463	26.4812919	26.4263871	23.3234471	22.0819749	21.8252978	9.1698490	15.8995897	14.4500648	23.1224937	26.6904210	26.8605799	22.0297118	33.8188009	0.0425616	0.0899593	-19.227
16940	37.0274043	26.8985306	26.7504286	26.6061848	26.5662351	26.4263871	22.3524367	18.2534503	17.1469693	12.3577032	16.1174766	11.5023567	23.1224937	26.6904210	26.8418725	11.7166534	25.9162001	0.1175236	0.0813305	-15.075
16950	37.0274043	26.8985306	26.7216393	26.6709915	26.6441979	26.4263871	20.6154301	17.7131070	17.8374516	4.5771989	15.1378375	6.4447580	22.1153126	13.2858301	26.8418725	19.7906480	22.5574110	0.1058353	0.0741615	-19.443
16960	37.0274043	27.4140617	27.1299183	26.9363510	26.9162607	26.6589758	20.8121494	18.9435420	17.9808869	10.1631223	12.4061050	10.5509455	19.2448820	12.5032339	26.8418725	19.7906480	29.4984039	0.1404065	0.0333204	-19.584
16970	33.2277908	27.4140617	27.2442424	26.8316300	26.7849931	26.6589758	18.3204306	12.9460736	16.3909171	4.2069523	13.4616747	11.2606508	21.4611277	18.5068465	23.6741372	5.0407582	27.1138358	0.2039846	0.0723538	-17.734
16980	39.6552473	27.4140617	27.2061996	26.7767795	26.5811685	26.5455334	23.8978630	19.4933439	18.4557619	4.2069523	17.9352252	10.9808057	18.6984504	11.9550446	27.3074997	10.3869656	27.1138358	0.1153613	0.0322805	-15.748
16990	39.3439416	28.7538134	28.7301502	28.6022040	26.8692610	26.3288097	26.0431946	25.6187771	25.1781960	2.4404278	14.4670226	11.0643094	18.5840999	5.9750558	14.3495532	3.5124779	27.1138358	0.1096668	0.0463938	-17.026
17000	36.2631192	28.7283949	28.4686396	27.4288243	27.0909366	25.8806023	25.7517357	25.6187771	25.2377234	20.4590970	24.8269104	12.3901329	26.2371699	5.6481351	13.5127922	8.1934846	25.8021123	0.1079319	0.0742089	-18.107
17010	36.2631192	29.9264516	29.2423799	28.7640518	27.7535768	27.4837792	27.4494491	26.3203621	24.5105944	20.4590970	20.0960570	4.8218135	26.2371699	13.4984780	28.6939726	23.6126697	26.8688284	0.2468035	0.0452809	-17.985
17020	39.5761265	30.5122949	29.8070793	27.3687509	27.0457379	25.8333857	25.6543503	25.0958368	24.8101499	14.6947451	23.7889033	16.4609622	21.8018067	17.2222164	29.2434550	25.2190186	28.5189865	0.1217561	0.0869179	-15.121
17030	39.1583408	29.4730836	27.8270554	27.1119952	26.7979340	25.5530887	25.0138845	20.6916303	24.8101499	8.8276368	18.9986541	6.6244403	5.2633127	16.9619451	27.5596789	25.2190186	29.1375729	0.1791128	0.0955853	-13.470
17040	36.5441121	30.8551608	30.8135176	28.3189181	27.3168703	26.9503784	25.4323078	25.2850828	24.2057475	6.2984027	17.5196186	7.9426859	4.0644515	17.3186688	28.9631657	25.2190186	29.1375729	0.1355259	0.0692311	-15.095
17050	38.3467950	29.3806800	29.0852791	27.7408058	27.2603345	25.7144065	25.3303983	17.8895001	25.1443660	13.3847194	24.3252418	11.5582493	14.1541132	25.7611695	29.3057961	25.2190186	28.4843422	0.1069908	0.0461556	-16.383
17060	37.7077065	29.4360579	29.3163093	28.1537086	28.0084775	26.4106876	23.1993852	22.5765586	21.6289292	14.9130153	16.3350147	7.3999954	27.5714557	25.0541718	27.8287156	4.7804871	34.7080020	0.1071172	0.0556301	-21.576
17070	35.9398307	30.1548174	28.8595362	28.5144448	27.7688124	26.1419932	25.0111006	16.9021319	21.2241856	8.1004852	14.7554998	11.9061354	27.5714557	23.7608602	28.4698424	26.7768317	27.4743449	0.1071172	0.0945445	-17.500
17080	39.6330433	31.1436571	29.0797172	28.5731698	27.6852846	26.2594511	24.7820143	22.9445259	22.0748876	0.9713583	19.3437236	7.7464152	27.5714557	6.6879116	28.5015126	26.7768317	26.8693981	0.0816891	0.0454454	-17.625
17090	37.3873408	31.3097369	30.8543424	28.6891637	28.3929354	25.5690958	25.2559510	15.8017484	24.4525731	1.2374499	10.4110847	3.6303843	27.5714557	14.5415496	25.5947102	15.9187011	16.0303464	0.0725059	0.0426140	-17.407
17100	38.2749062	31.8695898	28.2481699	27.0491051	26.2472088	25.6515906	24.8398965	15.3730914	24.2926711	5.9848859	12.8452121	6.6251692	13.0304173	25.1409516	25.5947102	18.3491293	26.4055650	0.1117022	0.0857804	-14.115
17110	33.5832831	31.8268564	30.8038305	29.4743309	29.3339613	28.2234030	27.9264135	18.5261030	25.1756167	19.9900656	20.4381409	2.1925782	16.0692289	25.1409516	27.1039012	3.1525261	30.4989256	0.2541554	0.0949477	-14.733
17120	35.4676403	31.6808155	30.6189925	29.6359419	29.2342373	28.9827857	25.4071185	25.0195711	21.9252110	16.0416519	8.2781347	1.6556679	28.7270293	20.7779658	28.5560250	2.4404399	30.0934926	0.1766107	0.0675205	-16.862
17130	36.0685475	33.1418567	29.7806920	29.0961118	28.7926045	27.9498242	27.8151618	27.0548151	23.4653774	16.0416519	4.6846710	1.6556679	28.7270293	26.0173608	29.3426207	27.0773721	30.0934926	0.1340949	0.1109857	-23.258
17140	39.1874873	37.0768355	33.3150696	30.1308355	29.1090701	29.0470268	27.0547546	22.1258358	21.1798512	10.1942401	10.7895559	7.1642679	26.3574484	1.8880687	34.7839072	27.0773721	30.5696754	0.1317608	0.1109857	-21.003
17150	38.1103544	33.3980161	30.9248342	28.2503438	27.2706875	27.1008471	26.4490197	22.0178284	21.5632297	6.2207581	15.2741304	11.2347194	21.8979262	5.6445579	28.8916616	27.0773721	29.3398843	0.1317608	0.0666165	-18.003
17160	37.5932138	34.1750397	33.9505517	30.7568408	30.3142096	28.9372828	27.5305405	23.6907362	21.8020525	7.6329320	16.3441800	5.3372493	26.8009632	29.7050267	31.0749318	27.0773721	29.6723428	0.1212037	0.0812713	-16.736
17170	39.3946120	33.1162002	32.6936846	31.2856949	28.6314768	25.9018388	21.9301998	16.7090605	20.9350160	13.1517164	18.8664884	6.1162424	26.8009632	22.9827614	31.6406911	27.0773721	21.6048901	0.1390202	0.0655591	-13.321
17180	36.2713197	32.5122095	32.0716664	30.4460500	29.9590579	26.2668273	24.8460959	12.9367074	22.1343655	18.7295929	12.3634367	3.9014876	23.4127955	17.7248230	27.2568982	27.0773721	27.3835447	0.1390202	0.1259178	-13.289
17190	36.5371369	33.2642759	32.3859854	32.3582952	30.8543253	30.5952833	29.9176259	28.2718696	26.3476149	13.0228182	6.3292525	2.8215051	27.3843431	27.4512422	28.6742569	26.6544017	28.0684852	0.1793466	0.0570722	-24.838
17200	37.3874814	33.6904367	31.4609164	30.3212796	29.4778764	28.7479366	28.7047423	28.2718696	26.5699692	6.1561762	16.2554583	9.8438858	27.3843431	27.4512422	31.5538038	26.6544017	27.4150612	0.1391804	0.0736068	-14.553
17210	32.8218040	30.1327811	29.6590289	29.4937281	28.4932488	28.3360263	28.3193924	28.2718696	25.8915165	5.6573998	25.6698457	20.2598144	27.3843431	27.4512422	27.6655866	26.6544017	32.4001926	0.2342233	0.0631180	-17.091
17220	34.2969447	30.3805113	29.7442310	29.3310201	29.0032770	28.5122624	28.2865835	28.2718696	27.3619806	5.6573998	26.0263146	20.2598144	27.3843431	19.2622166	28.0667351	22.7793481	32.4001926	0.1644701	0.0515604	-19.866
17230	37.1707739	30.3805113	30.2741172	29.1898665	28.7585805	28.7244385	28.6892216	28.2718696	25.6544062	10.8424330	16.7474707	5.5801637	27.3843431	28.4992775	29.5871294	7.1329547	31.7750355	0.1644701	0.0427951	-19.553
17240	37.1707739	30.2153074	29.9843700	29.9541644	29.3273111	29.0528356	28.8796930	28.2718696	27.2500375	15.5808969	18.5811916	11.2518236	27.3843431	6.2757610	29.0457114	17.7709736	31.7750355	0.1336312	0.0594013	-15.519
17250	37.2300300	32.0756079	31.9425648	31.6887164	30.1859052	28.7161351	28.4240183	28.2718696	27.2500375	21.6198990	26.6454994	23.0565181	27.3843431	29.5635472	31.0329157	16.2248077	31.7750355	0.2080713	0.0426588	-14.540
17260	37.0815169	31.8585342	31.6232846	30.8716375	30.0511362	29.4959371	28.7165022	28.2718696	28.2175099	12.5889545	23.8233917	10.6864386	8.7849277	29.5635472	31.1055090	4.2520968	31.7750355	0.1679601	0.0688461	-17.715
17270	40.1825193	32.2233774	30.8494383	30.8075760	29.5799346	28.6433160	28.6330498	28.2718696	28.2268797	19.8088125	28.1222683	5.3525081	28.3826976	30.2085415	31.4263347	5.7190618	31.7750355	0.0509652	0.0758875	-18.471
17280	38.4644197	32.7219497	32.3606192	31.5834934	29.7315299	29.0580927	28.9467279	28.2718696	28.1877590	20.7656907	28.1643937	5.3525081	25.1787103	30.2085415	29.4339905	19.1714025	30.7174296	0.1190036	0.0718617	-14.580
17290	36.8983839	33.9990334	32.6679672	30.9995269	30.0854239	29.8435388	29.2640218	25.2470574	28.1650916	15.5856810	22.9129857	21.5160252	11.7351683	9.5329827	33.9746872	28.5011818	30.7204600	0.1824768	0.0857481	-13.359
17300	38.3670181	33.4091753	32.6439428	31.8497983	29.8383569	28.9306363	26.3647986	22.0463896	25.3644121	18.0677076	17.6152034	7.6468151	11.5227945	6.0782857	15.4283606	6.5551740	26.9358473	0.0688296	0.0842598	-19.743
17310	37.1892614	36.1314874	33.4176337	31.0682925	30.5689826	30.0200006	27.8447513	24.3460427	21.6734005	7.8578397	16.5277712	10.4214978	23.5312641	22.0474209	32.6369684	3.1098215	30.3670601	0.1350509	0.1501995	-15.342
17320	41.3094420	32.2881280	31.6356730	29.9437306	29.8767126	29.4958992	24.0627641	21.7068253	17.5355381	6.0343395	11.1672282	6.9842797	5.8106790	12.3915609	30.7848386	23.1314339	16.1076729	0.0919976	0.0757015	-16.289
17330	37.8901885	33.5764430	33.2506057	32.8435463	32.0710250	23.9434463	22.7639974	14.4715446	22.6871309	7.0125241	16.1733478	7.5424236	10.3702898	24.5216860	31.4311332	23.1314339	22.8919613	0.1384413	0.0707895	-18.155
17340	37.8901885	32.7878821	30.2982848	27.9911064	27.9819399	23.7246017	23.0905795	22.9144727	22.7331201	14.7966769	18.7178436	11.2779636	24.6515125	13.9866330	25.1750241	23.1314339	37.8253643	0.1790658	0.1125904	-19.353
17350	37.8901885	32.3803847	31.8241611	28.7857663	25.2789460	24.5939846	24.2801997	22.9144727	21.5976179	14.7966769	18.8469044	6.3793744	24.6515125	25.7449348	32.0149000	23.1314339	37.6700056	0.1790658	0.0747026	-17.775
17360	37.8901885	32.3682911	29.7205954	29.1631068	28.4235698	28.1861845	24.1010334	23.5287705	21.2395292	15.3852310	21.1288178	17.8639615	24.8627915	23.0753851	29.7411162	2.1561463	15.5671450	0.1790658	0.0482419	-16.556
17370	37.8901885	33.1482631	30.8471499	28.3168580	28.1892763	25.6986226	25.4239539	23.5287705	24.3442252	15.6130164	19.4119419	11.0663356	27.4597470	28.2552687	24.7586860	8.2010247	28.4024954	0.1566138	0.0846976	-19.560
17380	37.1147791	33.9755854	31.1909555	31.0544970	29.5060542	25.6640226	23.3275051	19.3948936	22.9380696	8.5409590	17.6969092	5.8024407	14.9621921	28.2552687	10.2226446	4.8219582	28.2680386	0.0872664	0.0549049	-17.422
17390	38.4058863	32.1779593	29.8578817	28.7697729	27.0995630	26.7199759	25.3052684	24.0270954	23.3561332	18.1006001	7.9285929	5.7303946	27.0600321	21.5830176	27.0491098	26.7460004	31.0817175	0.1283131	0.1284232	-22.992
17400	33.5382662	33.1355322	32.8088037	31.0555532	27.9165183	27.0867815	26.9260320	22.0766468	25.0232011	11.5134084	20.4691787	6.3401836	27.0600321	27.1353386	28.7894957	27.3330304	30.6433226	0.0864463	0.0825312	-22.268
17410	36.4475771	33.9568760	32.8817114	30.0325752	27.7989155	26.6350985	25.5757155	24.8315351	24.5927924	14.8905498	17.4767722	10.0546478	27.0600321	27.1353386	31.1742609	29.4147197	30.6433226	0.1057041	0.0585123	-19.804
17420	38.8450272	32.1697635	31.0031755	29.0978659	28.4075886	28.0319631	27.7678536	27.1891486	27.0317138	19.9710750	8.9523617	2.9985703	27.0600321	27.1353386	29.6921521	29.4147197	27.6218053	0.0530317	0.1179795	-17.095
17430	34.1528066	32.1191802	31.0865009	30.6474599	28.5205325	28.1606033	27.4125470	27.1891486	25.9421381	12.8449982	17.4720206	8.2123227	27.0600321	24.9081190	30.7007356	29.4147197	15.5993492	0.0730035	0.1205955	-20.383
17440	37.5194395	35.0173405	34.2948673	31.4227373	29.5743987	28.9856544	28.1652018	27.1891486	23.4824005	14.9015170	20.9752147	15.5123437	11.1433025	24.0216894	30.3411349	29.4147197	32.4922436	0.1518330	0.0848383	-19.691
17450	37.5062374	35.3617660	32.3211289	30.3625183	28.0962359	27.6953775	24.5077762	22.2203192	21.1915455	10.3747185	13.2296750	6.0728438	25.3790609	23.2201368	21.6230586	3.4919772	31.4339674	0.1518330	0.0627708	-22.712
17460	35.9567437	31.8608583	29.6836059	27.2975184	26.7744812	25.6577264	25.2746505	23.4389262	25.1107248	10.8730884	18.3870259	1.9168507	25.3790609	6.0810054	25.6407008	23.4519960	25.4411830	0.0900239	0.0570028	-17.956
17470	31.3055866	29.0116874	27.2596951	26.4668372	26.1478027	25.4970942	25.1561561	19.9368844	25.1107248	14.8670354	13.7580642	6.4441493	25.3790609	6.0009396	25.1528532	22.6958184	25.4411830	0.0609066	0.1314393	-18.871
17480	35.2380319	32.3807646	29.0588812	27.7032405	26.8415135	25.8330767	25.5454604	23.2332938	25.1107248	11.4482157	9.2209734	7.0733803	25.3790609	19.2779857	25.1528532	15.9980563	26.2147332	0.0613821	0.0668000	-19.883
17490	35.6248536	31.3791799	28.5218805	28.3828259	28.1337047	28.0473056	25.7628534	23.5716693	22.2373305	9.0033281	21.6170174	19.2798576	4.7706880	15.8918530	31.0143181	30.8655179	28.6594806	0.0840107	0.0707374	-21.155
17500	35.0623046	31.3791799	29.4833802	28.5715938	28.0400858	27.8352538	23.2734570	20.3382434	21.1228046	16.3483517	15.6051517	12.9650929	5.2498131	26.2947725	30.8900099	30.8655179	29.2246278	0.0840107	0.1082302	-16.563
17510	38.0976809	37.6530555	32.0478729	29.0765568	28.8662931	24.3639484	23.1459422	21.4230982	21.0616259	11.0783859	20.4477903	9.1231567	21.6350526	8.8052637	31.5687873	30.8655179	32.8571330	0.1879944	0.0672179	-15.542
17520	34.5844096	33.1084096	29.2370812	28.5395157	28.1815055	27.6861608	22.0855861	6.4620262	21.3203478	11.0783859	9.9705861	6.9578336	21.6350526	22.0114635	30.2810793	2.9122396	29.5337150	0.1224736	0.0672179	-19.915
17530	38.0249203	34.3470956	31.4438036	30.1517124	24.5970590	20.5435033	20.3030012	19.1337468	19.1238661	12.8968252	16.8005959	9.3250726	2.7570078	21.4740049	32.4206264	19.1869793	35.2582129	0.1493965	0.0547087	-17.005
17540	40.5200653	31.6428965	29.5532118	25.5325005	21.6424969	20.4085119	19.6122083	19.1337468	19.1238661	6.1145821	15.9934215	9.3250726	6.7642529	23.9019682	31.5589314	19.1869793	25.6913308	0.1140736	0.0404708	-19.108
17550	36.2212407	32.6621528	26.8180193	25.4230175	24.5430137	19.5178418	19.3788815	19.1337468	19.1238661	1.4961787	18.3626242	9.4343787	1.4192397	23.0157765	26.1496171	19.1869793	17.5758588	0.0817829	0.1136676	-24.020
17560	44.1839455	33.6020744	23.1223532	21.0863582	20.0792500	19.5314235	19.3592600	19.1337468	19.0300346	1.4961787	16.3570669	2.5303736	5.0167168	17.5958119	19.3703427	19.1869793	21.7926633	0.0786219	0.0508507	-19.330
17570	34.1265068	28.8278174	24.5164758	23.6230086	21.2921197	19.4806264	19.3477421	19.1337468	19.0300346	14.4177041	12.9500618	3.4203336	15.1016143	14.3342261	27.2354804	19.1869793	22.8456544	0.0777770	0.0779180	-14.790
17580	37.5809805	36.1031991	29.5052135	22.0996235	19.5883575	19.5654511	19.3572532	19.1337468	18.6643717	7.2575758	8.6511425	5.4421258	8.7963203	19.7516775	34.4750791	19.0374803	21.4121550	0.0848480	0.0813489	-24.300
17590	39.8274528	33.6852493	26.1700566	21.5372904	19.8815574	19.5018006	19.4938075	19.1337468	18.5942437	10.7842682	9.2594306	7.3150888	7.2194532	19.0586155	28.2354355	19.0374803	36.0549628	0.0550200	0.0729182	-16.418
17600	30.6892323	28.0253668	23.5430753	23.3242028	23.2752218	21.1750183	19.3078776	19.1337468	18.5425276	11.7566862	17.6184625	13.6958614	13.4211694	11.9040650	25.4640702	19.0374803	25.4308324	0.0410257	0.0678012	-18.042
17610	35.3063132	32.8943886	24.0603009	23.0899751	22.3175052	21.5354557	20.6289385	19.1337468	18.9923229	9.6031193	17.6332480	13.6958614	0.1865451	21.1340426	19.8661584	7.0249552	30.2292668	0.0928493	0.0409549	-26.418
17620	38.7162421	29.7430344	24.0339241	22.2516921	21.0766143	20.0623548	19.9723638	19.1337468	18.9624742	5.5886128	17.2893450	13.6958614	0.4075477	21.1340426	27.6669555	21.8109923	23.5477309	0.0623771	0.0538696	-20.949
17630	32.5272646	31.4821096	24.3533291	23.4517009	22.1693447	21.8201618	20.7654796	19.1337468	19.9206485	12.0699411	16.8802670	4.2847503	21.3173408	14.7471160	29.5078917	3.5517362	17.7732625	0.0623771	0.0687156	-19.614
17640	34.7772510	33.7279584	29.2869969	28.2353557	24.2799279	19.7808375	19.2370567	19.1337468	17.9531537	10.6213198	13.0314033	11.3564528	23.9490268	23.4212168	21.1701521	18.6965950	18.9668942	0.1270668	0.0983700	-21.196
