Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15700	34.6867406	31.8556218	26.4424976	25.6257244	19.1872536	18.8115343	18.2021962	8.2072142	18.1237230	2.4757906	15.5846159	5.1071276	18.5491899	20.8131748	23.6659451	20.1060801	22.4973220	0.1433518	0.0408958	-21.519
15710	33.7311994	28.0821703	26.0963678	25.0087220	19.5651415	18.1982884	18.1403873	3.7667014	16.9857990	10.5146540	15.2851646	2.4639406	18.3032037	11.6267898	24.9173632	20.1060801	24.1206907	0.1433518	0.0499222	-17.774
15720	34.3564215	32.3044360	27.2451755	26.8101179	25.5504719	23.1600967	18.3638853	7.6977819	18.2045730	12.7822402	15.9819295	10.1086825	18.3032037	19.1235551	29.3141885	20.1060801	28.4669620	0.2648161	0.0516533	-14.308
15730	33.3628830	29.0949852	28.4666658	25.8061723	25.0620045	23.1170649	21.9482849	9.6805153	18.9907101	5.5532620	9.9175462	7.1432821	12.3480366	26.1177123	24.8940617	21.0567345	10.8788384	0.1448499	0.1047014	-17.677
15740	34.6696404	30.9576609	26.8238297	26.1572613	24.5785615	24.4879407	22.9813943	7.1908754	17.1376790	9.8082611	12.2211978	8.8153113	17.8244308	20.6346374	21.9219599	21.0567345	18.6862440	0.0847458	0.1390292	-8.911
15750	34.8304721	29.0831429	27.9470238	27.4688973	27.0036628	23.7193130	18.2036336	12.6705268	17.3895804	6.9642595	6.0165056	2.8900609	26.2574362	12.7611868	26.9217147	6.3995124	25.2405803	0.0793421	0.1139762	-14.962
15760	34.8304721	27.9348098	27.9179025	27.4284901	27.2826727	26.4438413	23.6111815	6.5530719	19.9302011	8.6829570	3.1421181	2.1207283	23.1008507	24.2545826	23.7174706	19.4330979	19.7553775	0.1105183	0.0610881	-19.480
15770	35.9463861	31.1801273	25.7283170	24.8246809	24.0794570	21.2098998	20.4648235	8.0987244	20.2127086	18.2250174	15.4742623	3.6496961	23.1008507	22.7266926	25.9653673	20.9847187	6.7324684	0.1277006	0.0967420	-16.615
15780	35.1025503	24.0919614	23.6103812	22.9124306	22.8986186	21.8302855	21.0822281	3.9421984	19.7376487	10.9753071	9.2707185	4.0297507	20.6758569	22.2524417	23.2433237	21.9995423	9.2432309	0.0767685	0.1326917	-15.535
15790	33.6504531	28.2309533	27.8769397	24.2195688	21.7960564	18.3722914	16.7694388	5.2559061	16.3839574	10.8345509	14.5701596	10.0858737	17.5419759	21.0193200	18.8852039	17.9676208	9.7334146	0.1141113	0.0986993	-21.339
15800	34.2015189	29.0342051	25.1021389	21.7895487	20.5602764	18.5500358	18.1394469	3.2062301	16.9956800	12.6980546	15.5276325	4.5372040	17.5419759	9.1744632	27.8387574	19.2947469	17.4516620	0.0631164	0.1941361	-18.601
15810	33.3083847	26.5269293	25.6016098	22.8287322	22.0731071	18.7726435	18.6121763	8.7624603	18.3366211	3.2611381	17.9173626	13.5109064	18.4145120	24.7106243	19.6369638	19.2947469	25.9085536	0.0933766	0.1335279	-23.635
15820	35.3460709	27.9470493	24.3645061	23.2344002	22.6336598	19.1923440	18.5176025	8.4621480	18.3702489	5.8581145	15.8514944	3.8224718	7.7417734	18.5420841	23.1184088	19.8262630	24.9371961	0.0779877	0.0946714	-17.024
15830	37.6545082	26.3921399	23.9862756	23.8664421	22.0412581	20.3647373	18.4018666	6.8968900	18.3702489	7.3241965	10.4560842	2.1739039	20.1164758	19.6643836	22.0739242	19.8262630	18.9209107	0.0962839	0.0674860	-17.302
15840	37.2163649	29.4631895	26.7704804	25.4254384	22.7604437	21.1527156	20.2919674	6.8548677	18.8068249	12.7037284	13.8341254	1.4245508	20.1164758	20.2318008	28.1992566	21.1750333	18.9209107	0.0923234	0.0630597	-13.974
15850	35.9666502	28.6427822	26.1380769	24.8208142	21.4569324	20.8659662	20.6142899	5.8940200	18.5319363	9.2853111	10.9419233	5.8949298	20.1164758	5.5265492	26.9942873	21.1750333	21.5589630	0.1716964	0.0930709	-13.974
15860	35.1381592	29.3995605	27.9306141	22.2720569	20.5654106	20.0071266	18.6593464	16.5640075	16.4469190	5.8215064	9.5283977	5.0231363	20.1164758	24.8737129	27.8154018	21.1750333	23.2563792	0.1965873	0.0688123	-21.144
15870	33.9262881	31.7747872	24.1217079	23.7374371	22.3298629	17.9410332	17.8342010	11.8358033	17.7461159	13.0905102	10.2658935	5.9747773	20.1164758	20.8075990	29.5456696	21.1737680	33.1830730	0.1337794	0.1599760	-19.025
15880	34.7588410	32.0986402	24.9375444	23.3433204	21.5603087	20.0367569	19.9638902	18.7519571	18.4492124	5.6065802	10.9474134	7.0465737	9.3203174	8.2360353	23.6906235	21.1737680	31.8754989	0.1797461	0.1386009	-16.970
15890	31.7088877	29.5680408	22.5960314	21.4472537	21.3791995	21.1410491	20.1819297	18.7519571	18.4702647	15.2014661	12.2438656	6.7681142	7.4651660	7.9645435	27.5307926	21.1737680	22.5493016	0.1215481	0.0596293	-11.564
15900	33.4501148	27.6830403	26.2941496	22.9592158	22.8492603	19.3750592	19.0833512	16.8109932	18.7531663	14.0965287	17.8171045	11.1644950	9.2973302	24.3174503	22.3440357	21.1737680	30.0948110	0.1153008	0.0955567	-10.671
15910	34.2315171	29.2833068	26.6962707	26.5054292	23.0691891	22.2719302	21.3179129	20.3984012	19.5347240	11.6567198	18.4020216	10.9010923	21.2495687	21.7554893	27.5897206	16.2674868	7.6529563	0.1403737	0.0955567	-13.307
15920	36.9164467	30.6744183	28.0562381	25.4218460	25.1410713	24.6501441	24.3669742	20.8255870	17.1348039	9.0807179	14.8868292	9.0845525	17.3351534	6.5689680	29.3523296	18.4952654	26.0467823	0.0572947	0.0863242	-15.409
15930	34.3492383	30.5538158	29.0829874	27.7577098	27.6385198	26.8815584	22.9543772	22.9387831	21.2057411	13.6125567	13.6697113	10.4399920	19.4317586	8.6993154	30.0105740	0.7935068	9.8563310	0.1071385	0.0839538	-18.862
15940	33.8617280	29.8017326	28.3990394	28.0600033	25.9161283	22.9926728	22.9416238	20.5801396	16.7214868	9.6125014	16.6587850	11.7856977	20.5324884	18.4140359	18.8762028	0.0748905	21.6733379	0.2365585	0.0515461	-13.850
15950	31.8111332	31.4476304	27.4094053	22.4781357	17.6707666	15.6567471	15.2265426	9.1765577	14.7728272	12.8522684	12.4543031	6.7438667	10.2346120	3.6877931	17.0631903	5.0370231	27.8635406	0.2518208	0.0515461	-18.484
15960	31.1104914	30.5089848	23.5402977	18.1328870	18.0056726	17.4813772	15.8798979	15.2943847	15.3245242	8.0398067	14.1611847	3.7871062	17.9097101	19.8892777	25.3203439	12.6624577	18.7633496	0.2271617	0.1181401	-17.253
15970	35.7907508	30.1250858	22.1373087	20.0686307	18.6930157	17.7557350	17.5648225	10.3365852	16.6026482	10.8682471	7.1120553	5.5819141	10.0154303	17.1882366	28.4982263	23.2479647	27.6734861	0.1050607	0.0808586	-14.171
15980	37.2067043	30.6308729	21.8075233	20.5928464	19.4022039	16.8651207	15.7936713	15.7476630	15.4457888	5.3012363	7.7340154	1.9667358	15.5691686	4.2232663	29.8058741	23.2479647	20.8082520	0.1256009	0.0706681	-14.140
15990	34.9450281	32.0371115	26.6610113	24.7786935	22.3451354	20.8940489	19.1498765	16.6231423	15.8518709	10.0384768	7.6228393	5.2078542	14.2198336	16.1035411	29.3460098	22.1923026	34.4400654	0.0876268	0.0920886	-18.124
16000	34.9450281	27.4825462	26.0318288	25.2375538	21.7254843	18.2442727	17.8186208	12.9547250	17.7699486	13.0895959	7.8511565	4.4353539	7.6905825	12.2513132	27.1175701	22.3588212	24.3761512	0.0861681	0.0920886	-17.843
16010	37.6373200	29.6370236	25.3503041	24.0270947	22.6862943	21.3528242	18.9317360	17.7911068	17.7440313	7.5296831	17.3718086	8.5494786	3.2773819	8.3207902	27.9291344	17.7509646	30.9845366	0.1051838	0.0373998	-18.007
16020	36.9919081	29.9547481	27.9703621	27.4838788	22.5091851	17.0222269	16.8007733	16.0979766	15.3447524	9.1844018	14.1094774	8.1048823	4.8147276	15.8508657	22.3208507	17.7509646	20.3632513	0.1387320	0.0460309	-11.829
16030	32.0306616	30.9014113	28.6911379	23.6720017	21.9098077	16.8703339	16.6877384	16.0979766	15.7992104	8.7616580	13.0120481	6.6553218	20.3601584	16.4654382	27.7166522	0.1717245	28.5029416	0.3066544	0.0588657	-18.476
16040	35.1731583	28.8199290	26.4513365	24.4846526	20.2960923	18.7631364	17.4174167	16.1622818	15.7992104	7.1008804	11.3901857	3.6791064	11.8468312	7.3954722	18.1424743	8.7837397	20.1543754	0.3140276	0.0360451	-22.372
16050	35.0790486	31.8326614	26.6894546	23.1203955	18.8088235	17.9203196	17.7064601	17.4154671	16.7947921	8.4862969	10.3009644	3.4495908	4.6257132	17.3144359	26.3727527	19.0193974	18.5222646	0.1454350	0.0987427	-16.310
16060	32.8992304	28.2818063	25.2146938	22.4954129	19.3907389	18.7701302	18.7405853	17.2696810	16.7857282	14.7994134	13.3649469	5.3021831	9.1913421	18.7031332	18.3952328	9.9164298	28.0194076	0.1454350	0.0662083	-13.543
16070	38.4976097	29.8129263	27.4314038	22.4426441	21.7371168	21.4586991	20.1079299	18.3077691	16.9818238	6.0142287	7.5087726	3.4270486	13.3237854	17.8140165	18.9986739	9.5462833	21.8877403	0.1454350	0.0447096	-12.179
16080	35.7188698	30.7036872	25.6194632	22.6093411	22.2323446	21.9606685	21.8880967	20.4823188	21.2368580	16.0544190	13.3874633	4.7817924	22.0816656	15.7970309	29.9901408	21.5884395	23.5366692	0.0745025	0.1015126	-14.982
16090	31.6730981	28.9416323	26.8506148	25.3409408	23.9307649	20.8481075	18.0030683	15.7860407	16.9457357	2.8372782	7.5781952	3.6400069	17.3164948	7.0196601	26.3918763	21.5884395	22.9229791	0.1478712	0.1041891	-19.360
16100	37.6569188	26.9310823	21.9346612	21.7883329	21.2815775	19.9579894	18.1200249	17.4448586	17.1932662	3.3307253	15.9757232	13.6779484	17.3164948	18.7690395	26.3896438	4.3941542	19.8702705	0.1009744	0.0812543	-17.733
16110	33.1273617	25.5934728	23.5199078	23.1717393	22.5391828	22.5305230	19.2602908	17.3074606	16.5902160	9.6054134	15.5437899	9.7703702	17.3164948	12.8581019	24.9198393	22.0633868	23.3588165	0.1385012	0.0597620	-13.315
16120	39.4444419	24.3103808	24.2895698	23.7340978	23.5782392	22.9781177	18.0797345	17.6824608	16.8869761	7.4556942	16.8177629	9.3409959	3.7666250	6.9564290	22.7267229	8.1909250	23.3588165	0.1079957	0.0689745	-18.883
16130	34.2051192	28.2457490	24.1695073	22.7504164	21.3000185	20.6062537	19.3012849	14.4528573	19.1398872	6.1811260	8.9399191	6.4905936	14.4648344	2.5860367	22.1497798	2.8705319	25.3817397	0.1079957	0.1021018	-23.232
16140	33.9093111	30.2410885	22.8128549	21.8924900	21.7863617	19.4459349	19.3254246	14.7698272	19.1398872	14.1843112	11.5670203	2.1490115	19.3319375	11.8479423	8.0987732	7.1532905	28.2174641	0.0628767	0.1329430	-15.881
16150	35.6544664	34.1383006	24.4954206	22.8795901	22.7988729	22.7011900	18.4887861	7.8878046	17.2853462	8.2354991	14.9080427	9.1166152	6.1764694	21.2846571	19.7685915	17.8781865	26.2768965	0.1237274	0.0811570	-14.641
16160	34.8236030	29.7613301	24.2126710	23.3600884	22.3812454	18.2381834	17.7435353	15.8619416	17.3388249	8.1666968	16.7150886	4.1480530	19.8399987	21.7773179	27.8612303	17.8781865	25.9912019	0.1861839	0.0604268	-16.659
16170	31.8274359	31.3733893	27.2963285	23.7374231	20.8314559	18.0880490	17.8227663	12.5156339	17.7882542	11.5718841	15.2564353	6.3034651	19.8399987	16.5181545	24.5206684	17.8781865	17.9592147	0.2038477	0.0407595	-14.515
16180	33.5551984	32.1022946	29.5810293	26.0989871	23.6457567	18.0880490	18.0270473	15.5446556	17.7882542	6.6888466	7.7999915	1.5528673	19.8399987	14.1072388	28.0395260	17.8781865	23.3091162	0.2038477	0.0521760	-13.030
16190	34.4422231	30.6485407	25.4316074	22.3145507	21.8383258	18.4993507	17.3658305	14.0077753	16.7704848	14.0751515	11.2054349	4.0001498	12.3254804	17.1857475	18.8008880	17.8781865	18.6044096	0.0896092	0.0623401	-12.800
16200	35.1354814	29.1460047	24.8162465	24.0482029	19.0196168	18.5952958	18.5132072	11.6995393	17.0864070	13.1083068	10.3565769	4.1714786	8.2186282	17.1857475	25.9590990	17.8781865	18.1152080	0.0930741	0.0599291	-19.708
16210	30.8383458	27.8733593	22.9376222	22.9084340	22.8259178	19.1260574	18.7707394	15.0394993	17.0864070	6.8756231	12.7889870	2.8839108	17.6737244	4.8763011	23.2806868	17.8781865	18.1152080	0.1325415	0.0990703	-14.506
16220	33.9823337	30.2700583	26.1555989	21.9852768	20.7779571	19.0807773	18.6640449	18.3328818	17.5147792	9.8541747	12.9329876	10.7586267	17.6737244	17.8577853	26.1167938	17.8781865	18.1152080	0.0930624	0.0790744	-19.902
16230	37.5864357	31.4083827	24.9980918	21.2055184	19.3385142	19.0361977	18.7887591	18.3328818	17.1456036	2.4884725	14.2299123	6.9816657	17.6737244	18.8853369	27.1413405	17.8781865	23.5897465	0.1454910	0.0258688	-13.462
16240	35.1000469	28.5523496	25.8148183	22.1684957	20.2160246	19.1627371	18.7244575	18.3328818	17.4943940	3.1955671	7.7439611	4.6483218	19.0086610	12.6500497	22.4890305	17.7452832	26.7538372	0.1387268	0.0675690	-18.485
16250	35.1000469	28.2529353	20.9048672	20.3057155	20.2809258	18.1157166	17.1768733	9.3448661	16.8782272	8.3103039	10.5427952	5.8496497	7.2922081	3.1563733	23.1711376	11.6975858	25.0323622	0.2101226	0.0318319	-15.099
16260	28.8337116	26.3726113	20.9861738	20.9035766	19.9009230	19.1303906	17.2031645	16.4463448	16.1744389	16.1026151	7.9145535	5.1168839	16.7900104	19.7092480	18.0633248	12.8123440	26.2116936	0.2101226	0.0318319	-19.556
16270	34.3108061	27.1700489	25.1056768	24.4399824	20.9592446	17.9397853	17.7999533	17.2180786	16.1744389	5.6365851	8.4311661	4.3768927	20.2435166	4.6044075	25.9440836	20.1885645	17.6968926	0.0996061	0.0826041	-20.999
16280	33.5271483	28.3155791	25.9437322	25.3081572	21.3718317	18.6473858	18.3670863	18.0894471	17.2499030	4.7490825	15.1610781	3.9339107	1.0446758	5.9056499	24.4567728	20.1885645	23.1507887	0.0422577	0.0968838	-18.481
16290	33.9294193	30.8357082	24.3094665	23.7068023	20.6453912	20.2907214	19.2860119	17.9000991	17.2499030	7.3067876	10.2321210	6.8820350	12.6393060	7.9620673	20.8905240	11.1822816	22.4839596	0.0563965	0.1002325	-21.435
16300	36.5460289	32.9464824	25.7217057	23.2076040	22.2284949	18.5068338	17.9653851	17.3768696	17.2499030	6.7541969	14.3578699	9.9965363	5.8032263	23.7162533	18.1030126	18.0078221	18.3182945	0.1003482	0.1043476	-20.030
16310	33.3603956	29.5161134	24.9619929	22.5420227	19.3458500	18.8847369	18.3330660	16.0509111	18.1360472	11.7644065	10.6895245	4.4196378	18.7929280	18.4849069	18.5562375	13.3530382	33.3370384	0.1003482	0.0699119	-20.529
16320	34.6874623	31.5171909	23.7953669	21.5506901	20.3495434	18.9635705	18.8652438	17.7865144	16.7988370	11.7939802	12.5632409	3.8719103	18.7929280	18.3690795	26.0863293	17.4699864	6.2827243	0.1496570	0.0588621	-20.980
16330	34.6874623	31.8363777	31.7889841	27.6370511	23.9726165	20.4275863	18.6304460	13.1479476	16.7988370	3.3084234	9.5521549	3.8732005	5.3816713	21.6176174	19.2591140	17.4699864	18.1783486	0.0867062	0.1115442	-19.738
16340	32.4581260	30.5970491	28.6841669	27.0867371	21.6994521	19.5312308	19.2552380	18.4042837	18.2593356	6.8304523	8.3536752	5.8817649	10.9145805	10.9819734	29.4523924	20.3756685	23.5268846	0.1435611	0.0642323	-19.966
16350	36.2092072	35.3532003	30.1866207	21.2885559	17.9955604	16.2464179	15.9391316	15.0474596	14.7742262	3.7042724	13.1644152	2.1676747	15.7881732	20.4463633	23.9031211	22.7444064	15.3426167	0.0632564	0.0648218	-20.429
16360	35.7622432	34.3352727	23.6902621	21.0813768	19.4425582	17.5950959	17.0358817	16.5339539	16.1016092	8.5452541	13.3428127	4.5963660	17.4948132	10.7162804	32.9172342	4.1769815	34.5116088	0.0632564	0.0508032	-13.843
16370	35.3198055	34.3711082	20.1501362	19.5973187	18.5285394	18.4464630	17.6794800	16.6046840	15.7444984	7.6172674	15.1293656	13.4821728	5.7932669	2.3097763	16.5911553	7.5513492	9.9269382	0.1431107	0.0863870	-16.809
16380	33.9895680	30.1159276	24.8957505	21.4551342	20.1090738	17.7428161	16.9531297	15.8635214	16.2918799	4.3505145	15.1474141	13.4821728	1.5689468	8.3430258	20.4877364	12.6173622	21.9568313	0.1431107	0.0498683	-20.180
16390	31.8630565	31.4985109	21.4129535	21.2574114	20.7652561	18.2612266	17.6743914	17.1120836	16.6721288	1.9908218	16.1996878	6.4189427	3.0272149	9.0348107	25.5443094	5.4041368	28.9736672	0.0461441	0.0731269	-16.376
16400	37.4998731	33.4367473	24.4522634	24.1639146	20.7548795	20.6233895	17.4535493	15.6898136	16.1139894	7.7992772	11.7862854	6.1118672	3.2209603	18.6261186	29.8214816	22.3227672	37.0532558	0.1088679	0.1136621	-19.339
16410	36.9243320	34.2284283	31.2468864	27.9096857	25.8093258	23.8505636	19.9590761	14.7090718	15.9049080	4.8434799	12.9897302	10.0685411	11.1496025	18.6261186	18.0506234	0.4693914	28.9487397	0.1088679	0.0457032	-22.973
16420	33.8930399	31.7861937	31.2149514	21.1885824	20.9195827	18.5968206	18.0810527	17.2683939	17.1819654	13.6536698	16.0447318	14.4258420	2.4209729	23.6245555	18.0506234	6.3492227	33.2551576	0.1088679	0.0623902	-21.670
16430	33.8930399	32.6036051	28.1903420	24.4601418	22.3112157	18.2041318	17.5171258	17.2683939	16.8239636	13.1586565	15.3776812	7.7352264	11.7836736	17.3021876	30.5593031	2.0803899	17.8384631	0.1088679	0.0722667	-20.748
16440	35.2922736	31.9027554	23.1561280	21.9894192	18.6659151	17.5085502	17.4562434	17.2683939	17.2262151	2.1300299	13.3640122	11.4063733	18.1575078	17.3021876	22.9958778	18.8196425	33.5742528	0.1088679	0.0983290	-21.864
16450	34.7845651	28.1905956	22.2927750	21.4119576	19.0017044	18.1933315	17.9923812	17.2683939	17.0364019	9.0977739	16.3061705	7.6362027	7.9497498	18.0274215	27.9825997	18.8196425	25.9944895	0.0614170	0.1355652	-19.093
16460	33.7845953	32.8567255	23.7429066	22.6662054	20.4083619	19.6139381	17.7457636	16.1738365	16.2282289	11.1044128	8.9378230	6.9118324	6.8061362	19.4902863	18.8711809	1.5247437	29.2803926	0.1064351	0.1077942	-15.849
16470	33.5609037	27.6819387	23.4995076	22.9307255	22.0983629	19.7836727	18.3170838	16.6818580	16.3838913	9.2781005	15.2424593	7.0665573	19.8420041	17.5667901	24.4237032	2.5701752	17.2133182	0.0782025	0.1383434	-15.974
16480	31.8257227	28.9883344	22.6152135	20.6544665	19.3354467	19.1154878	18.8367837	17.5603581	16.8894920	12.9563846	15.5902165	9.5983629	4.7125027	17.3845498	28.2523904	18.1469306	21.1308787	0.0951440	0.0875584	-14.296
16490	35.2153552	30.0044543	22.2125684	21.6751819	20.7307978	18.6325267	17.9481226	17.5603581	17.0195994	6.9244634	13.1527574	4.1759056	17.8246392	18.1341172	23.4944254	19.0975433	26.9853528	0.1361724	0.0540077	-17.303
16500	34.1341964	32.9841190	28.1652159	21.3773768	21.0011273	19.1959291	17.6959066	15.2768256	15.0725455	2.1377803	14.3681190	8.4616601	4.5537867	15.4738463	15.8100887	5.7304864	26.7414566	0.1140148	0.1085844	-12.969
16510	34.6111302	31.5450057	27.8604089	26.8504523	21.1988736	19.7443592	18.9587449	18.0944951	17.1280296	10.8036989	15.4340714	8.4616601	4.2224867	11.8373705	12.3676122	2.8901359	17.4069127	0.0714143	0.0767181	-20.256
16520	32.9348994	32.7072404	31.0948510	24.3339672	23.1957650	23.1355197	23.0092616	21.8821516	20.0100421	17.0901547	18.4905760	8.6821516	2.8283262	23.5274019	22.3644281	2.9028193	31.8456722	0.1341228	0.0724456	-17.020
16530	34.9051895	32.9337779	28.0665655	27.7129696	24.0980566	21.8067560	21.5169221	16.2193225	20.5094650	3.8537014	15.8202689	8.1247852	1.2996774	16.6867645	19.4306039	10.1637558	20.7679621	0.1997544	0.0654517	-15.510
16540	35.0690791	29.9393308	26.1018535	24.9187740	23.3169800	22.2032080	20.5518241	9.0669222	20.2930517	7.7611440	15.2332379	5.4432095	2.1284840	18.6398251	20.8538294	0.8492414	21.3405983	0.1444532	0.1051804	-15.022
16550	35.9942558	30.5682907	27.9083888	22.4840981	22.3644402	21.9347452	20.3891242	20.0306451	20.0202702	8.2330674	13.4554649	11.1126750	7.6134321	23.0187935	29.9304826	22.4478389	21.3405983	0.0701015	0.0732560	-19.004
16560	37.7664534	33.1281055	30.7271917	28.8083075	26.0955306	22.9519917	21.5980447	21.2650820	21.1744627	7.5277309	21.0573458	8.1434498	22.8390851	22.0899204	25.1454464	22.4478389	21.3405983	0.1182600	0.0566590	-20.718
16570	33.6212052	30.3160823	26.9045960	25.0992322	23.7902077	21.4895961	21.3955587	21.2650820	21.1396327	9.7084973	20.2600250	9.8607760	22.8390851	21.5123188	26.2100423	22.4478389	29.1407805	0.1182600	0.0679938	-21.902
16580	35.3641929	29.8191512	28.3049896	24.6239403	23.4021499	21.8233910	21.6034089	21.2650820	20.6285029	8.4655103	20.2600250	16.7047464	21.2808122	13.5528708	24.0750381	23.8992767	21.7736558	0.0675101	0.0759419	-19.943
16590	35.8058322	31.4187906	30.7366827	23.7860992	23.1434579	23.1131549	22.2242802	20.7898286	18.6043284	8.8603068	18.4003034	10.3698630	13.5373973	21.8710323	30.7197438	20.6169278	23.6975064	0.0423059	0.0722519	-19.265
16600	34.3368263	32.0359650	30.8103895	23.7007292	23.6278832	22.3183368	22.1573691	21.2910722	20.5599641	15.7240462	19.6314153	12.1742250	18.6260937	22.4926420	22.2328756	20.9958392	21.2140307	0.0836661	0.0401181	-28.160
16610	29.4948650	27.9913677	27.4352172	26.9338201	25.2874787	22.7193115	21.5775112	21.2910722	20.9194655	12.9294396	20.5222655	17.7303112	7.5172377	22.4926420	24.1216115	20.9958392	25.8471527	0.1216742	0.0837159	-19.689
16620	37.8185443	27.2567263	26.2311420	25.0983626	23.4689062	23.2829765	23.1985367	17.5425554	22.5930286	8.0580253	9.5045373	7.5683538	13.0969456	12.7744666	24.5093718	20.8839834	29.1602967	0.1000116	0.0574370	-20.891
16630	35.9875204	31.7934206	29.9853351	27.6279306	26.9592986	19.8923793	19.7359244	19.6902807	19.3212713	13.1816492	16.6636951	11.9292301	15.8173950	15.3987188	16.6605166	1.6405909	8.6956440	0.1220978	0.0383998	-20.330
