Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15580	33.1106851	28.1023616	27.1561644	24.5597141	23.4125778	23.0311994	21.9026617	9.1706441	20.5586333	13.8104379	15.4216880	6.5934202	13.9575625	14.2214430	26.8758560	24.1883143	23.6195384	0.3408723	0.0350517	-13.804
15590	34.8683285	30.9106963	24.6894041	23.2929165	21.9812058	21.2319845	20.2269152	9.3672612	19.6585013	8.8314077	13.6823104	2.0820673	20.5117068	4.4215214	29.6993924	24.1883143	28.6844379	0.2005237	0.0792071	-18.629
15600	34.8794292	28.4697952	25.8706379	25.2209269	21.3402049	20.9689281	20.9607400	14.3701205	20.9252035	18.3969145	16.0135930	9.6160206	11.8044290	8.0180488	25.3409698	4.9474186	34.3406491	0.0986518	0.0564609	-11.956
15610	35.1045535	30.2891569	25.8874418	23.4337700	23.0667885	21.1680615	21.1515570	20.1187831	20.9252035	6.2678105	9.5774768	4.1746150	16.7364641	9.8166249	21.0385590	14.8946098	27.4573365	0.0941567	0.0945367	-18.597
15620	35.1045535	30.8681746	26.3373830	23.7870994	22.7892138	21.1513855	21.1079385	15.4375820	20.9252035	18.7460874	11.1521395	10.4705474	21.5050019	10.8113088	21.0385590	5.7346465	32.0223683	0.0868453	0.0787431	-17.854
15630	33.4947435	30.0198502	24.9126166	23.8902515	22.0968567	21.5450261	21.0844302	15.8827786	20.9252035	18.7460874	17.4962725	10.4705474	21.5050019	6.0632716	21.0385590	11.7989614	24.6293486	0.0812532	0.0856917	-12.922
15640	33.4930778	24.8790604	24.7839589	22.6237293	21.9444820	21.8003407	21.5416089	6.8046886	21.4649781	6.7565556	19.4914762	11.3462782	17.1285331	13.1558675	22.4633850	7.3333631	22.7200329	0.1912643	0.0723826	-13.388
15650	33.3995143	24.8489919	23.0438798	22.8151644	22.6367004	22.2575680	21.6121059	6.9601571	21.4649781	4.7619575	16.2889492	10.0546888	2.3961020	9.4786716	22.2539262	18.3968709	21.7215397	0.1121178	0.0786084	-19.839
15660	33.8955496	31.6157691	23.0745350	22.9497865	22.8319559	22.7971624	22.5177358	18.7639320	15.5682071	4.0258866	15.0764978	7.1820687	6.2078101	16.0937218	24.6559946	0.1619855	27.7481199	0.0650806	0.0333484	-21.551
15670	33.8955496	28.9416286	23.2077402	23.1082832	21.9605318	21.6610769	20.9791425	20.7908301	20.7739729	15.6398624	18.0321739	11.2679654	20.7961198	13.0553785	24.6559946	9.1554035	21.5650954	0.0543388	0.0676860	-18.119
15680	33.8955496	31.9835318	22.1090506	21.7260713	21.6915241	21.1379099	20.9979067	20.7908301	20.7739729	3.5966409	20.1479042	9.1628443	20.7961198	8.9785728	25.5031289	13.0101877	31.1024298	0.0773585	0.0981106	-17.390
15690	34.9673962	32.1295738	25.1761791	23.6897933	21.1027062	21.0337011	21.0136340	20.7908301	20.7021249	12.1304617	19.7612245	9.1628443	20.7961198	17.1664238	21.0312486	4.9258558	22.4086563	0.0740615	0.0580560	-19.783
15700	33.2477733	31.5274281	24.4794792	23.2129767	22.2227635	21.7815369	21.4051833	15.9882957	20.4111326	10.1235599	15.0899136	5.4260318	20.7961198	15.0672144	21.1430311	20.6925291	28.8466467	0.1363302	0.0764483	-18.126
15710	33.8230492	32.4352653	26.0464216	25.9357122	23.5554151	21.8599352	19.6290089	18.7450999	16.7616393	9.5062634	13.7146735	9.9150885	18.5251069	23.4956810	28.2260737	20.6925291	24.8868020	0.1201795	0.0534583	-18.218
15720	34.7794011	30.4922687	25.3359800	25.3037725	24.7037821	20.5541956	20.3556951	18.7450999	20.1638210	10.1758707	19.0397904	6.5250361	21.8134194	16.4573343	26.1060144	20.6925291	20.3867257	0.0794464	0.0546502	-14.840
15730	34.6428594	31.3803514	24.2983219	24.1788023	21.9094417	21.8113212	21.2741314	15.7749570	20.3598330	11.8381677	11.2972403	8.6464566	16.2770920	9.5511704	24.5706001	20.6925291	24.2071051	0.1860171	0.0485422	-11.890
15740	33.6786971	30.6490722	25.9383620	23.3214278	23.0706405	22.8511002	22.6919853	19.0768790	22.4772625	11.8188316	15.4602963	8.6960684	2.3283296	17.4583731	25.0433123	6.8388687	22.8214372	0.1453367	0.0493828	-17.217
15750	33.1508556	29.8618824	26.6871535	25.1146228	24.8692471	23.6919462	23.5466377	20.8648121	15.4782051	12.3792135	11.8496581	6.9590677	18.5984204	19.0893888	17.7672571	15.2041742	25.5833236	0.1346837	0.1028229	-17.454
15760	34.8235952	32.9092485	28.3813332	27.1178096	26.2834823	25.6412021	23.8958803	19.3137841	20.0745535	1.1766888	14.3953768	11.4093413	21.6379997	20.0820915	24.4129767	21.2058916	22.2983812	0.1991129	0.0670577	-19.562
15770	34.8901441	29.1896440	24.8425046	24.0739761	22.8671870	21.3171384	20.9405209	20.2828575	20.0745535	10.6697397	7.3324055	5.4743452	22.3521709	20.0820915	25.8418469	21.2058916	22.8148606	0.1209034	0.0492944	-16.943
15780	34.9491546	29.6173833	26.2202366	25.4935772	23.6230012	23.4540735	23.1711983	14.0765639	22.2275213	13.0160490	16.5829276	3.3398030	22.3521709	15.1566346	22.4727938	4.1764152	22.7412740	0.1431885	0.0407286	-13.019
15790	34.9491546	26.0283223	25.4508728	23.8621204	23.7373737	23.2146055	23.1550042	21.1257099	21.9460984	9.8442158	13.7911312	11.5668383	22.3521709	10.8498593	22.4727938	8.7589490	22.7412740	0.1968731	0.0509034	-14.360
15800	32.2036500	29.4892484	28.4986060	26.0079586	25.3471303	25.1396814	24.1015413	21.1257099	20.2101564	11.3057467	15.8306619	14.9946645	9.4675970	21.4285168	26.9020134	5.8348208	25.1549539	0.2018239	0.0722457	-17.941
15810	31.1264572	28.4790662	27.3830153	26.6314640	25.0330635	24.8950054	21.5781799	14.8205673	18.2340127	11.3057467	17.0314033	15.6313847	10.2284743	13.4082586	28.3990954	26.6050714	18.4869327	0.2330637	0.0445328	-15.611
15820	32.4693101	27.2725444	26.3353352	26.0006259	25.3959113	24.7029921	21.5743240	13.5597117	19.2310340	6.2484761	7.7916491	3.9234359	25.1334277	21.5661273	26.7473657	26.6050714	24.7764586	0.1851522	0.0475270	-18.931
15830	34.9442594	28.6111421	27.7564118	27.1554132	26.1504004	25.2174037	23.5957409	21.3887869	21.3000564	6.7542407	13.2393165	8.9614740	25.1334277	22.8696398	27.3551367	26.6050714	25.8906497	0.1116153	0.1036809	-17.813
15840	31.0629955	30.0371913	26.9044158	26.2591146	26.2552546	25.3272364	24.7319405	21.3887869	16.7084782	7.5041466	12.8524831	2.5505181	12.8954943	17.1015199	26.7668815	3.5473007	30.6906053	0.1281470	0.0925491	-16.373
15850	30.9564795	30.0228795	27.5613286	25.9917877	25.8671211	25.5965998	17.7229029	15.8949845	15.3440871	12.0936399	13.4206966	6.0522951	18.0384581	19.2536340	26.2503545	20.2583658	30.6906053	0.1286202	0.0819998	-20.444
15860	31.3323151	30.7843912	27.3916701	24.1598122	21.9571632	20.7780828	19.1866332	11.8147714	17.9325811	13.6405173	14.0432185	5.2264557	18.1723433	9.6145422	18.9522167	1.4613401	19.2923839	0.1014351	0.1024413	-32.522
15870	33.5215244	29.4652316	25.3438741	25.1493725	22.4154732	18.0969465	17.3954771	16.8278409	16.5425146	14.9714194	13.5898051	4.8696909	19.3176185	19.3457684	27.2246217	15.6890460	25.3304989	0.1164064	0.0640993	-16.217
15880	31.8223793	29.1440121	26.1691923	21.6626007	20.8879947	16.4240280	15.2368082	12.7862653	15.0728939	7.2478352	9.4810240	3.1279271	17.0948249	17.3826757	23.0009722	15.9092321	23.4451866	0.1160310	0.0696484	-16.363
15890	34.7164605	30.3701177	26.0715671	19.6899445	18.1167011	16.9915244	16.0063075	15.7322721	15.0728939	5.2041808	11.4000052	7.1676416	15.5562017	17.3826757	15.5542470	15.3276253	15.7101886	0.1068803	0.1347143	-18.703
15900	33.7642824	30.7736021	23.6161243	22.4860990	20.2146166	18.0791900	18.0495461	15.7322721	15.0728939	9.1105889	12.9183536	1.4760572	17.7998115	15.8707995	17.2199062	15.3276253	23.6358978	0.1519715	0.0758788	-22.262
15910	35.1925946	30.0222840	23.9487745	21.3460656	20.7945633	19.3244304	18.4382311	15.7130879	15.0728939	3.1442679	14.7280531	4.0361666	15.2078602	15.8707995	16.5840339	15.1129102	28.5005749	0.1525856	0.0719521	-12.440
15920	32.7570087	26.8261451	22.9552889	21.8166232	21.0395728	20.7303200	18.0362949	15.4804654	15.0728939	8.8624654	13.9473789	5.3105840	20.0612645	15.8707995	25.9060767	15.1129102	29.7160408	0.1116654	0.0621532	-13.249
15930	34.5690869	28.3948578	22.8674838	22.4621620	21.7357018	20.5749349	20.0933682	9.1982853	17.1144518	8.6454287	13.6342540	11.5097189	20.0612645	20.2828183	17.5295051	5.6773464	22.5073794	0.0498228	0.1008322	-14.810
15940	33.1962321	28.3923173	22.6587823	21.8948616	21.7184950	19.1199370	18.7122749	7.1703412	15.7521389	8.8353849	9.8141605	7.7511164	20.0612645	20.2828183	17.5295051	3.4472841	9.3783883	0.1093587	0.1208215	-13.164
15950	32.1099739	25.5203678	24.3335486	22.5339264	21.9330917	19.5867474	17.6272556	1.4113276	17.2010618	9.3852556	5.6563769	4.3550085	21.8465827	20.2828183	22.0998255	17.2678445	21.8338610	0.1351347	0.0710744	-19.372
15960	34.7476440	29.1284270	26.4267683	25.8720061	24.0485571	21.8611966	16.5581586	1.2062419	16.3988227	8.4296127	14.1715668	6.6103496	21.8465827	18.2215300	19.3464158	7.5200379	22.7131120	0.1904154	0.1471990	-16.923
15970	33.5175372	26.8074108	26.4751054	21.2366794	19.7880038	17.8659944	16.2093224	5.9544488	15.6656642	12.5415885	14.8911230	5.7167645	10.6961952	17.3377464	24.1427864	3.7644945	22.3233934	0.0958183	0.1340392	-18.995
15980	33.2075211	28.4683143	23.4682353	21.2191955	19.4030956	17.2204077	16.4274154	9.2771030	15.2971584	12.5415885	5.4606807	1.2066095	15.3337170	15.4216526	16.6140444	6.2978477	23.0655238	0.0664717	0.1410095	-11.512
15990	32.6096213	29.3590629	21.8030014	20.5961261	19.4314896	17.2035802	16.4217355	6.6194956	16.2488281	4.7168781	4.9812089	3.7568271	16.8829806	8.3618122	6.6117285	3.8025828	16.3911658	0.1249254	0.0916255	-19.100
16000	32.7224562	29.7223901	21.4867357	19.9218570	18.4949896	17.1469077	16.9161376	7.4327315	16.3258950	6.1098285	7.8302177	2.2590695	16.8829806	1.8269211	16.8395283	5.0615172	17.0006533	0.0928210	0.0925563	-16.065
16010	35.3832034	30.4219720	27.3943823	24.0305587	19.7318230	17.0014037	16.7793994	12.4500086	16.1759882	3.2691191	10.4395190	8.2038172	16.8829806	3.8511579	29.0873037	19.4376602	27.3298700	0.0490786	0.0740528	-15.760
16020	33.1329051	29.9748151	25.3805845	20.8273343	19.7888195	16.9302028	15.6709981	13.1244554	15.6412765	6.8829215	7.2049170	0.5990025	16.6080905	6.1308625	22.4720555	20.0598051	19.6841946	0.0651567	0.1434168	-26.208
16030	34.6575841	31.6350205	26.6907611	20.6177031	18.8381938	16.9921852	15.9407790	15.6540229	15.3993741	11.3508822	14.7226743	7.9679002	16.3112162	17.3431896	21.7058607	20.0598051	16.9089486	0.1126157	0.1103477	-18.430
16040	32.9441874	29.6477391	25.3693846	23.9371019	18.5978981	17.4235684	16.2175432	15.6540229	15.4217078	3.8338751	12.8829710	6.3528940	16.3112162	16.3390263	29.4322268	15.8999839	29.5646234	0.0987855	0.1072812	-19.410
16050	31.7592476	30.2828898	22.3522138	20.1163693	17.7368232	17.4358789	17.4327979	15.6540229	15.2898166	7.5143760	14.5239517	5.2931080	16.5786489	16.1201506	17.3507051	15.8999839	31.0345220	0.1023951	0.0531722	-16.825
16060	31.6305126	30.0366198	24.2406537	22.3725694	22.2392537	20.8655638	16.2731340	11.3125307	16.2246659	6.9953115	14.3663612	9.2594525	22.1720239	20.9356254	28.6489143	21.6613479	31.2460920	0.1086926	0.0567158	-22.906
16070	31.9472788	30.5656782	29.5936567	22.8694919	22.6404304	21.1580679	20.4122584	17.1541886	19.2193944	13.7514204	15.5845798	3.4604604	22.1720239	20.9356254	30.1200368	21.6613479	31.2460920	0.0894003	0.2004390	-18.778
16080	31.8724976	29.6491853	23.9700635	23.8639481	22.1848883	21.9663283	21.4002270	14.7722755	18.4616988	3.4157808	12.6825672	9.3821902	14.5609452	11.5910256	27.3283822	21.6613479	21.3619563	0.1104212	0.0605679	-18.154
16090	34.9825025	31.3263766	26.5588471	25.2407832	23.0814266	21.7117913	21.1535857	12.4148846	20.9401141	9.6135901	4.5318107	3.7020397	22.8910172	22.7302055	30.6275208	21.6613479	34.8717390	0.1410767	0.0872852	-17.547
16100	34.9825025	32.2322899	25.9969832	24.8362832	23.9216195	23.1177575	22.5092465	21.1740781	20.3273931	13.7452749	5.4597226	2.7062866	22.8910172	24.7835895	31.1777048	22.0594680	33.8909472	0.1353177	0.0829969	-15.556
16110	31.9311165	29.6233960	28.3247360	23.8407120	23.6267576	22.0744064	21.3688582	21.1740781	20.4314574	6.7151653	7.5944979	4.3009603	22.8910172	24.7835895	26.7011055	22.0594680	21.9141895	0.1972323	0.0301547	-19.675
16120	34.5285133	30.2267076	29.4714308	23.8097225	23.6971203	23.0610186	21.6889032	21.1740781	20.2600721	7.9878453	6.2470134	4.8916443	19.9913879	14.1664870	29.3474417	22.0594680	28.7657532	0.1589891	0.0464043	-17.780
16130	34.4127180	25.9153864	25.7324401	24.7409279	23.5435587	21.0392261	17.5073380	14.9981156	17.4271652	7.5119189	7.3895737	2.1183626	19.9913879	18.1776480	23.8533621	22.0594680	17.5652653	0.0847496	0.0726150	-19.268
16140	32.4022051	27.1595542	25.6438335	21.7419939	20.2717969	19.2553325	19.0061182	16.9113672	18.7672137	5.1077401	18.2342470	5.8461519	19.9913879	20.0457604	24.0314464	22.0594680	18.8249954	0.1403028	0.0939511	-16.392
16150	33.5955983	30.7462147	27.2134602	20.9111244	20.6860364	20.2917302	19.1512258	17.4155793	18.4089887	13.4705880	10.8939147	3.5849169	19.0514797	13.4427675	22.7221147	22.0594680	28.4578681	0.2618681	0.0342461	-14.275
16160	33.3080706	29.3809113	23.8835731	22.2732980	22.1955974	21.2823331	21.2226621	19.8534736	17.8115745	9.5621706	6.5023496	2.3419539	18.8311354	18.0418310	27.9180156	3.0789975	20.1266144	0.1723095	0.0517795	-15.694
16170	33.6770931	28.2282654	27.6117850	24.9692371	21.2867517	21.2334352	21.0825537	19.8534736	17.8115745	9.3470386	12.3791555	8.1622510	16.5388212	18.0418310	24.9460780	8.5112627	24.6737631	0.1689402	0.0452745	-22.395
16180	34.8369335	33.2786862	30.4860360	27.6918819	27.3015157	23.8746259	21.4931203	19.8534736	16.1692304	9.9347705	13.3239320	4.7287533	18.5173166	18.0418310	22.5460680	16.4469628	34.1342613	0.1900355	0.0223288	-13.780
16190	34.0994433	29.8959830	29.7537967	26.5160299	25.2107600	23.0891811	22.3760596	20.6976117	16.7329397	6.5412565	15.7710413	12.4271639	20.8551420	24.7065558	24.1946102	5.8834996	20.8444087	0.1427774	0.0496699	-15.074
16200	33.3804511	30.1801352	29.6372609	25.2726702	24.7105282	23.6885435	20.5124948	7.4989075	19.9149125	18.6970656	16.1073472	4.6857308	22.7894197	24.7065558	21.7169744	13.8041778	22.6443582	0.1335563	0.0776187	-17.238
16210	32.6297755	28.7050135	26.7759416	24.5611650	23.6042974	20.3712032	20.1859725	15.4682698	18.5427141	10.1711144	15.8927670	13.5541165	22.7894197	25.8170101	24.3776768	22.6500425	24.3142838	0.0736392	0.1524585	-14.931
16220	34.9244725	29.2644847	25.6625059	24.6063672	22.3939537	21.3098994	16.9789904	12.7839979	15.0435512	7.5367172	6.2986133	2.2694368	9.3769205	11.9247788	21.3831588	11.2374300	24.3142838	0.1132453	0.0507719	-17.622
16230	32.3045725	28.5087470	28.4493213	24.6154469	24.2044589	21.6748518	18.7246880	16.7033410	17.9068493	4.1854493	17.2603977	11.2568979	18.3566991	15.0192451	12.7577339	4.4819612	23.8448656	0.1405139	0.1161409	-17.282
16240	32.7797626	29.6847782	24.5348849	23.8907524	23.2401762	22.5423402	18.3598996	12.6033452	17.7434852	14.8599866	13.9308573	6.1317658	18.3566991	19.0950953	23.7643955	5.1171054	23.0702526	0.2294761	0.0603601	-18.068
16250	33.7699350	29.7237850	26.0428404	24.4467822	23.3013308	20.9621787	20.5779333	16.7935823	15.8697939	2.7517763	13.6892985	7.2194641	16.6563231	17.2393799	18.2976975	4.5219217	26.6151177	0.1451698	0.0425493	-18.292
16260	34.9515735	29.8061094	26.6399618	26.3201465	24.7829749	22.2627637	18.6823919	18.4349079	18.1342638	3.5694221	11.2587593	6.6136831	18.2454994	20.3339619	18.9473717	5.7072660	22.7384068	0.1765905	0.0290379	-20.916
16270	34.4347908	30.6415857	24.8846907	22.9340898	22.3948965	20.9980090	20.6986661	14.5799000	19.1968199	10.5051141	17.6581468	6.2699404	20.4593326	19.4953967	24.0882198	4.7453927	21.3583548	0.2156870	0.0598554	-12.511
16280	31.1840918	28.0404423	25.0582570	24.9804512	21.3433732	19.5984066	18.2721292	12.1211383	15.4547957	9.0210647	10.4370264	7.0022790	9.1955249	3.0191003	21.5736953	5.3751409	29.2983346	0.1772505	0.0584408	-14.866
16290	33.0542774	28.8302782	26.6002014	25.6931692	21.1458837	20.1988921	18.4219591	17.2152771	17.7341598	9.6983335	13.6322086	8.6825566	21.0112234	18.8054673	27.7023418	4.7137140	27.7119144	0.2116697	0.0230209	-17.750
16300	34.6576901	27.8888269	25.5719176	21.8778193	21.4395164	20.1967219	18.1456418	17.9039895	17.5923093	7.2968109	8.0111795	2.8730976	11.0997880	6.6527979	22.6979171	9.7979902	19.2655488	0.2116697	0.0341793	-15.885
16310	33.6256765	32.7304913	24.5402914	22.3022980	21.3983418	20.3253208	20.3165768	11.0478858	19.3285204	7.5576219	4.7287568	2.7295287	6.8969379	6.6480527	6.4335320	4.1091946	15.8536215	0.2116697	0.0571866	-17.728
16320	35.2228624	30.6836065	26.4668322	22.7085592	21.4400611	20.6975436	20.0764474	16.6856284	18.5881260	3.4507346	9.3577020	8.4234006	14.1706634	20.1369762	28.8003054	26.4542265	28.0072986	0.1582596	0.0664637	-13.595
16330	33.6902184	30.0115537	24.3026187	23.7479788	21.5958357	20.6941891	19.5118257	18.4615377	18.3097237	11.9434001	13.3948847	1.8699948	8.2673444	20.1369762	29.9816441	26.4542265	29.2288852	0.1305642	0.0740194	-18.754
16340	34.0531423	29.8337748	24.7822694	23.3767350	23.2934619	23.2093037	22.0359084	18.4615377	20.2572808	7.2085820	12.3952614	2.3299867	18.0921547	16.4893970	26.6056610	26.4542265	21.1113035	0.1106494	0.0890874	-11.484
16350	34.9859624	33.5594905	24.8141512	23.5331698	22.3930957	22.3880960	20.5810899	20.4387334	20.1979857	6.8169509	14.0456803	13.1987525	10.4115291	6.7334619	26.9045520	9.7058193	21.1113035	0.1106494	0.0392643	-16.101
16360	34.9859624	32.5206912	28.3070915	27.8799988	25.2124913	22.2000714	22.1449905	21.4122315	21.3092225	10.8969109	20.2508249	10.2610476	22.5384549	7.2751239	22.4148170	19.7705032	23.3351155	0.2630782	0.0855280	-15.881
16370	34.9859624	31.0381350	27.5255160	27.3933212	23.9184451	23.1449179	22.2483656	14.6362733	21.1188887	15.4384346	17.5143128	7.7998376	21.2502505	21.2739465	21.5949803	4.7450546	13.2230135	0.1032134	0.0825865	-13.857
16380	34.9859624	29.4625978	28.5753053	28.4431606	25.8720031	23.1215464	21.1091275	19.8908820	19.3533406	3.5189960	17.0152935	10.5631278	20.6378524	21.2739465	27.0772456	1.2164079	11.4197955	0.1968740	0.0997094	-20.116
16390	35.0452537	30.1048986	28.7375997	27.9472206	24.0907515	23.7662948	22.2938596	20.1283236	18.9708096	8.0906307	16.2735153	9.3213568	11.3531435	26.5829131	26.2132141	23.6882399	19.1257255	0.1125477	0.0612830	-21.677
16400	34.5352168	30.1048986	28.0116737	27.5978452	25.8735212	23.8245414	23.2740489	11.1277088	23.1024301	13.5217359	13.1561317	2.4052496	9.4987717	26.5829131	28.1879688	24.7643056	33.8873196	0.1125477	0.1542378	-16.703
16410	34.5352168	30.8314549	28.3151116	27.4216891	26.9915419	25.5222983	24.9321757	22.7838416	24.7055304	19.0908559	18.7132778	5.2264003	25.3301021	26.5829131	29.0316417	24.7643056	24.9119236	0.1335415	0.0946774	-17.324
16420	34.9322551	29.0035958	27.4705847	27.0386960	25.8837220	25.2696447	24.8809335	21.8239871	24.7055304	21.0580694	15.7672728	10.0039508	25.3301021	26.5829131	28.7886214	24.7643056	26.4971855	0.1335931	0.0862190	-18.596
16430	34.6774925	28.7376163	28.1174941	27.3237292	26.9113029	26.3794724	24.4735851	23.7793336	23.6160845	14.7173801	18.5705187	14.3558210	25.3301021	26.5829131	26.1343797	7.6123771	25.3222725	0.1086099	0.1354949	-13.955
16440	34.6774925	31.9043926	30.0583103	27.9455483	25.7903748	25.2402953	25.1077095	23.7793336	21.9693873	14.7173801	10.3446889	3.4035651	25.3301021	26.5829131	23.8337201	15.1002691	4.5175989	0.0974879	0.1734349	-18.518
16450	34.6774925	31.6549600	29.0886413	26.3033227	26.2961686	25.2605191	22.7239439	21.2470103	19.1304500	11.4609428	11.6116118	4.4006492	25.3301021	26.3899682	27.1037496	15.8783173	11.5388475	0.1271381	0.0923047	-15.506
16460	33.2262103	30.4065900	27.8323514	26.4913940	24.0283538	23.5088849	23.4604499	22.8360878	22.5389089	11.5202327	19.9491437	8.3791910	8.2766143	26.3899682	26.2532669	23.3076653	11.0392724	0.1094278	0.0641798	-16.393
16470	33.2262103	30.8459230	27.8655756	26.5317676	25.0333599	23.8485027	23.6067856	22.8360878	22.4812191	8.5819537	14.7502597	8.0307528	17.3141294	8.4303647	25.2466889	23.3076653	22.9056946	0.1047053	0.0669228	-26.868
16480	35.1454858	31.3476499	26.1781695	26.0447786	24.7943986	24.7011283	23.1856383	22.8360878	21.4099207	10.4041351	17.8399174	13.2555332	13.0288612	8.4303647	29.8876502	23.3076653	30.2279363	0.0823335	0.0562446	-20.943
16490	34.2918911	30.9809508	27.5320865	26.8923919	23.6029253	23.3997235	23.0859786	22.8360878	21.4316398	6.2681332	13.5198192	8.2291085	22.5374024	7.5418246	24.2554527	23.3076653	30.2279363	0.1064263	0.0598776	-19.765
16500	34.2918911	32.1712204	31.5721427	24.5852310	23.8606217	23.4867304	23.0227804	22.8360878	22.0664764	9.2670774	12.8551501	5.8637610	22.5374024	27.5853320	24.3267729	23.3076653	25.9978812	0.1593708	0.0282907	-22.147
