Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
11270	42.5222245	34.8356080	30.5177388	28.0500502	26.5126349	22.9299681	22.5727151	21.3370322	21.0362775	13.1267608	20.2293423	1.3587326	3.7777485	21.8535225	22.6172595	7.9787272	27.6463243	0.1140906	0.0394430	-27.343
11280	34.5998209	30.9630516	29.4919338	26.9932018	26.2068893	25.1374032	24.1928861	21.6210276	21.3713955	6.5060436	17.4005402	2.9006882	24.5878892	5.9182806	23.8733848	22.3974159	25.6010381	0.1949690	0.0335886	-24.842
11290	37.2693001	27.6786998	26.7272809	26.1456943	26.0603541	25.9485196	23.6259580	19.6081674	16.4163790	7.5034073	12.1694586	5.3512025	8.4815288	5.2565855	25.0586622	20.9126122	22.5072361	0.1615261	0.0581401	-20.274
11300	41.9016425	30.1549573	28.6474744	27.1990124	27.0429881	24.7812845	24.7145818	20.2200695	21.8763547	17.3453563	9.0958039	1.7973264	14.0598986	20.0594816	25.8608142	4.0886214	32.9077811	0.1615261	0.0348233	-16.210
11310	37.1071488	30.0897289	29.8945885	27.3080678	26.7895938	24.3036569	22.6316491	21.1459207	20.9259199	7.0874129	13.5392507	2.8652299	25.3668128	23.3160948	26.5791788	22.2261601	36.2267131	0.1146251	0.0553341	-16.887
11320	38.0955717	30.4036126	27.3850330	26.5050216	26.2430247	25.4092904	25.1811736	23.5151652	22.3213747	12.6039656	15.8470531	2.8652299	25.3668128	4.4441754	11.8477451	6.5479612	33.5510404	0.1697072	0.0273691	-26.455
11330	39.9657821	29.3996702	27.3606015	26.7473457	26.5850190	26.5040350	23.8555112	21.9034955	21.1461054	19.1315616	18.2889744	13.0589881	20.7734612	15.8710992	16.8003245	3.5616624	25.1779793	0.2312820	0.0481368	-20.602
11340	33.0803536	29.5365153	29.3442785	28.4049909	27.0990103	25.0783624	23.8770689	23.1092088	22.2213540	19.3042161	18.9789569	16.3932096	23.8701126	14.5712318	29.2739873	20.5650850	28.6474283	0.1207733	0.0893876	-18.543
11350	34.2509237	31.4734741	27.9038235	26.6491042	24.3179936	23.2779942	23.1651316	23.1092088	22.7813778	14.5432466	10.8026987	3.4375251	21.7463670	11.4164642	22.9536647	19.5715155	25.0440024	0.2032667	0.1604373	-18.314
11360	38.6746021	29.3846584	25.8678395	24.2631934	23.4293753	23.3935196	23.1194526	23.1092088	22.7813778	16.7757699	9.9975847	8.1976353	1.7893132	3.2689739	23.0792890	1.1847536	30.5886466	0.1832086	0.0489747	-22.283
11370	38.5679756	28.5623299	25.4293930	25.3983300	24.6805259	23.4209316	23.1477803	16.8807366	22.7813778	16.7757699	16.1918067	7.7588376	14.0033682	23.8049123	23.0792890	10.7079161	31.9522660	0.0175839	0.1148483	-13.105
11380	39.7730929	36.4982340	30.2503113	24.8798861	24.6974219	23.9273569	23.6394073	18.2687580	22.7813778	16.7757699	15.2069342	12.9098339	9.4537254	23.8049123	32.5638776	6.3035651	23.9189083	0.0979446	0.0841241	-22.113
11390	43.0629643	32.3958607	28.6760423	27.7168185	25.6435299	22.7172225	22.0813046	20.4956104	18.4618059	11.1070363	14.7618314	12.9098339	23.5053772	23.8049123	31.1839343	1.3891804	19.1313228	0.0383266	0.0807895	-16.486
11400	43.5997754	32.0086326	27.2844127	24.8654316	24.2703778	21.9317157	21.5135253	21.4979550	21.3273386	5.7462666	19.0815868	12.9098339	22.5997469	23.1054665	31.2766218	24.5103640	21.5812589	0.0631123	0.1161779	-25.141
11410	41.9408929	28.3687068	27.2543130	26.0540849	24.1453280	23.7799596	22.3765984	21.4979550	21.1138605	12.8534390	20.6284409	16.8296250	23.0273412	23.1054665	26.7720804	24.5103640	23.8829951	0.0810118	0.1006452	-15.652
11420	40.1914799	39.8288234	29.1651750	27.3760574	26.1607155	23.3524515	22.7516356	21.4979550	21.2541227	7.3416888	21.0843035	16.8296250	22.2145117	23.1054665	25.9510668	11.1309355	28.7649649	0.1672871	0.1077340	-14.184
11430	34.9093547	31.5063586	27.0951954	26.8054757	26.3211166	23.8460990	23.7099848	19.8391419	22.3230808	3.5196790	21.8808362	2.8632980	22.4433328	22.5957394	24.2847160	16.5955480	26.8932624	0.0943111	0.0769550	-15.854
11440	36.3902240	30.1220294	27.3786590	26.0423323	25.6198376	24.9153235	22.8597228	16.6755641	20.9326410	4.3928804	19.4811750	16.4315529	22.4433328	24.3593569	24.8669770	14.8068317	23.6020716	0.0878597	0.1092572	-16.334
11450	32.9914547	31.9789192	27.7360405	26.7392830	25.1230877	25.0658646	21.1373937	3.1271668	19.9638596	15.2581268	19.9228640	16.4315529	21.3294764	20.9162902	31.9296601	12.5564357	28.3936747	0.1055012	0.1023419	-21.679
11460	40.4330380	37.5982940	37.3031901	36.7155134	29.7053183	27.1091806	21.7966031	1.1825627	19.2078239	13.6081532	13.4977954	3.1202426	28.6784177	30.8695254	36.0919886	21.0768120	29.9910640	0.1229435	0.1338181	-25.138
11470	45.8895858	37.3467574	37.1485727	35.9513861	34.1230022	32.4961790	26.7381168	1.4546266	26.2836341	11.9944601	22.1354836	6.6940130	31.2091682	32.4376902	32.7190411	32.3200755	34.1714665	0.0536744	0.0657642	-18.137
11480	43.8776805	36.5685870	35.5162134	34.7820775	29.0229048	28.9288704	25.8934254	6.7271134	25.1414282	11.2690178	24.9564731	6.1578321	26.9337097	26.0516088	36.1887650	32.3200755	37.6552205	0.1575072	0.0457847	-13.105
11490	43.3567872	41.1252547	36.6095769	35.3865609	32.3411275	26.1276997	25.7370432	10.3806244	25.2963994	17.1732237	20.3193575	1.9177022	9.1732815	26.0516088	38.7453087	25.5897786	36.9993096	0.1575072	0.0637709	-11.153
11500	42.8358366	32.4175572	30.5233959	30.0059622	28.3669339	28.2692301	25.3529191	15.9034361	25.2963994	15.0270416	19.2549750	6.9638586	2.6559124	26.0516088	29.7582970	25.5897786	32.2765365	0.2137625	0.0467594	-14.052
11510	43.8753174	33.1639390	31.2890160	29.9046747	27.4536322	25.6362644	25.5475422	25.1960424	23.9381511	15.0270416	12.4386987	7.1371385	5.2741366	24.9638720	30.5042994	14.7942844	32.2765365	0.1366109	0.0524122	-15.870
11520	44.8175605	29.6011581	28.5946190	28.5033419	27.6552143	26.9142307	26.1443299	23.2319500	24.5295221	15.3047662	19.6337571	7.1790806	6.2709339	24.9638720	29.1731124	8.8026366	27.6997153	0.0921648	0.0691438	-10.169
11530	42.3835888	29.6011581	28.2630087	27.8301121	26.7221824	26.4114917	24.7732291	24.0271723	24.3599369	9.3715287	23.1896177	19.0407265	8.4949428	13.8852078	27.4100403	2.7543003	27.6997153	0.1160652	0.0382376	-17.285
11540	45.1348054	29.6011581	27.7291203	27.5614086	27.3825767	27.1319705	23.5208594	22.2027288	21.8726419	10.9191115	19.9604537	19.0407265	21.8757326	27.0290002	27.9624960	1.2007571	32.8880356	0.0625111	0.0554915	-16.704
11550	37.6067327	32.7013870	31.8204176	27.4610182	25.4810429	24.4149785	22.5107433	21.9261274	21.5585630	5.2813858	20.2733116	19.0407265	9.4205222	14.9659852	16.0769341	11.3083826	32.3392701	0.1580278	0.0488643	-18.952
11560	41.2898438	30.2841994	27.6757363	27.4289002	27.0675301	23.7238981	23.4139356	21.9261274	19.8771205	5.2813858	17.5041806	7.3090192	7.1069428	21.6627595	22.2587880	1.0442502	38.8054075	0.1080640	0.0616374	-17.151
11570	43.9180749	32.1427810	28.8748953	24.5618626	23.8412564	23.5279114	22.1929921	21.9261274	19.8421685	4.0077575	16.4077061	6.5500337	2.5461349	13.6984230	28.0665953	20.5398823	22.7300848	0.1012135	0.0571898	-15.590
11580	40.7863790	30.7348685	26.3238006	25.6657205	23.3147575	22.2975913	22.1028234	21.9261274	21.5008341	14.5396344	16.9209320	2.4383317	22.8540034	6.9574084	28.9873089	11.0593046	22.2366848	0.1944831	0.0322970	-20.074
11590	43.8060262	28.4071227	26.5044836	25.1943472	24.7714956	24.1496270	23.6032277	22.0007296	22.6064785	7.7044733	16.2690404	8.1898274	11.2119043	13.6702201	20.5398976	4.4618257	26.2865802	0.0663297	0.0569012	-18.577
11600	39.5926240	26.1279999	25.1564629	24.6920600	24.6263665	24.6121000	18.3353652	13.6079533	16.1878152	2.6274642	15.8443849	8.1643033	24.1063143	16.1888878	21.6732091	2.2065272	25.9788761	0.0404129	0.0635096	-18.777
11610	41.5845244	26.1279999	26.0837772	25.1210957	25.0796692	24.6121000	18.2372898	17.6640827	17.5559932	11.8682999	9.0897476	4.2131817	9.0284245	7.2830896	21.2565463	6.9124361	25.9788761	0.0866203	0.0836926	-18.326
11620	40.9554359	31.6794103	29.3692891	28.6487743	28.0785859	27.5006521	22.3246504	21.6898730	19.5505389	6.5830696	15.8202907	9.3864514	3.8713337	19.7502301	10.5607887	5.0363095	10.3123118	0.1050364	0.1036193	-20.868
11630	44.0073646	36.7222537	33.8167747	32.3321519	31.7779862	31.0572068	29.7744427	26.4932794	27.9594314	5.5243706	10.3663528	3.9123156	19.4894912	26.2976177	34.5578636	31.5425882	4.4649424	0.1373532	0.0687100	-20.156
11640	39.7240404	36.4651003	34.5172424	34.2921511	32.3680647	28.0890605	25.3963825	16.7865041	17.8796170	2.3034539	15.1062393	8.6453785	4.2991551	14.4397867	31.3316073	5.4431348	14.3307551	0.1143234	0.1104016	-15.682
11650	42.7610401	35.6569502	31.8302253	31.3433653	27.5365180	24.1863013	23.7710614	17.3493476	16.0040643	8.3020420	13.9649495	7.7727660	0.8213613	11.8348175	30.2282126	9.9279706	24.3897365	0.0744152	0.0763461	-19.516
11660	40.5940745	35.4596378	32.3208749	27.8803670	23.1665023	22.5221792	22.0693455	20.8237887	20.2269280	4.0865806	19.2298035	3.1082288	1.9428781	22.7949623	22.8907044	3.6571474	23.0200490	0.0542751	0.0599424	-24.585
11670	39.4495672	27.5719202	27.0740659	24.0396758	24.0342630	23.5912694	23.1077454	20.9787299	21.8824216	6.3680819	20.7026622	12.1500275	1.7619834	22.7949623	23.5011302	22.4881618	26.8722483	0.0717471	0.0858100	-15.818
11680	37.0684717	27.7674802	27.0337896	26.7345038	26.2504753	26.1955414	25.9420292	24.1122230	22.2527214	5.9575277	13.2076934	3.6673513	13.3218843	25.8921160	26.8001201	22.4881618	22.2855426	0.0753923	0.0858100	-25.240
11690	43.1664432	29.0719640	27.8404845	27.5438792	25.5198015	25.4556577	25.3568674	24.1122230	21.1062213	6.0919143	6.7510898	5.6087003	5.1132456	24.5367744	24.1527179	22.4881618	22.2855426	0.1278218	0.1112894	-18.794
11700	42.8496171	31.3759713	27.8900339	27.8411351	27.8049214	25.9803219	24.4705392	24.1122230	23.8006942	15.6605148	5.6179942	3.3925854	23.9067785	24.5367744	30.4285857	12.7719192	28.2213166	0.1368604	0.0347605	-19.542
11710	38.4423128	33.5474114	29.4953102	29.2934038	26.7395528	25.1235525	24.8722978	24.1122230	22.9839680	7.0691051	9.1661706	7.7232149	23.9067785	24.5367744	24.9742619	5.5199302	23.3266834	0.1001003	0.0698727	-15.611
11720	41.5023406	35.4958256	33.6516588	32.6679105	31.2628351	26.0382097	24.6804939	24.1122230	23.0806202	14.4409204	17.3918266	5.1591762	23.9067785	2.3726404	23.5116581	7.6553427	26.9384546	0.2078020	0.0476551	-20.575
11730	44.4992706	36.0145271	35.6212966	33.3641731	27.9976522	24.4290592	24.1585767	24.1122230	23.0806202	16.9507360	18.0189210	8.7031357	24.6417570	25.0155734	28.4178721	21.0119843	34.0282034	0.0968937	0.0275318	-17.708
11740	44.4992706	32.3455137	30.7067315	28.3249045	27.4466725	25.2296548	24.9821371	23.1909254	21.6375405	5.6013885	19.9949186	3.3929981	24.6417570	22.0858508	24.5570654	5.7986162	23.4040893	0.0863478	0.0454557	-23.825
11750	42.1449881	37.5499206	29.2154465	26.2558300	25.8642541	24.5324086	24.2720666	20.4967176	21.8138792	14.3564241	14.8873167	6.2887990	24.4830642	23.4835873	23.1283088	21.9030564	37.6943605	0.1316606	0.0723257	-15.838
11760	45.5006237	41.8737156	31.5839587	29.0303634	28.2955460	24.7241033	21.6681402	12.9292746	19.5618260	9.9046001	13.5548684	6.0230324	19.9818973	29.5510153	38.7748647	21.9030564	36.9270013	0.0753085	0.0595180	-23.023
11770	35.6086253	29.1005466	28.6899337	27.8041302	22.9746940	21.9126638	21.5487975	20.6783450	19.4216567	11.9370193	17.9587563	9.5731955	19.9818973	22.1935521	28.3919818	21.9030564	24.0300970	0.1240736	0.0791661	-24.070
11780	38.2480304	36.6179159	31.8099745	28.9848354	27.9585301	23.5523714	22.4058263	20.6783450	19.4827852	8.5748180	16.1070769	7.1070917	20.1133295	27.3178522	28.6441781	25.5011075	28.7300266	0.0726239	0.0687320	-19.606
11790	43.5015232	36.2284949	31.1713064	28.6393805	27.8096562	27.1913227	19.1978853	15.7635018	16.3127317	11.6745485	8.6358104	3.0028328	2.0864964	27.4943002	6.3930932	6.2664542	34.3953587	0.1731295	0.0430514	-19.517
11800	43.8908903	41.0132811	30.6764287	28.8877360	25.2679492	25.2378167	24.9338251	12.4254464	18.1384704	8.7533826	14.2077845	5.1229848	15.5518186	19.0382802	40.5983777	5.0919819	30.5384429	0.1438362	0.0461262	-16.880
11810	43.8656134	40.2099495	36.0179808	29.3140668	28.5847148	26.5809844	24.2435816	16.1240888	23.5957850	12.4373316	19.5672898	10.8551942	25.0815412	25.0470221	39.8922339	38.6570841	32.3979825	0.1438362	0.0201192	-16.944
11820	44.3483194	42.3464625	38.0650445	34.7868662	34.7506847	27.9762729	24.6674679	19.7494483	23.0805359	12.9974505	19.1500914	10.5111037	25.0815412	28.3962444	40.4817614	38.6570841	30.1240563	0.1504432	0.0496505	-12.721
11830	43.9804508	40.0139005	35.3936531	32.6191837	28.5702275	27.5819246	19.1570980	18.7276406	18.3048750	16.4290599	13.5237635	10.5111037	28.2368050	28.3962444	39.5445548	5.5986906	31.0108965	0.2026402	0.0506729	-20.300
11840	44.0145771	39.7224571	37.7512983	33.9686817	26.1474729	25.1277466	25.0565688	22.4314029	22.0512961	13.6029221	19.1669658	4.7516802	15.7094087	24.7530255	37.3368832	23.4393365	30.7339959	0.1592818	0.0695413	-14.280
11850	43.6602894	41.2431434	30.0088069	28.2709910	26.9235814	25.3409587	24.9556360	24.0387489	22.9492605	8.1015337	20.2092034	2.2309416	20.3452370	23.9340460	23.8000876	23.4393365	36.0216975	0.1836336	0.0282148	-17.380
11860	44.0067666	33.6358373	30.1549169	29.7482027	26.1841673	24.6516259	24.1883919	24.0387489	23.0291613	5.7440727	22.4083567	8.8853997	17.3987204	21.0201035	24.0235360	23.4393365	23.4836561	0.1271658	0.0516822	-15.366
11870	42.6759629	36.8135649	34.2834753	31.9787334	30.6264439	24.3295944	24.1709619	24.0387489	22.0745571	9.6792130	21.6596501	9.7433013	22.6804547	28.3448733	24.5755258	23.4393365	23.4836561	0.1767556	0.0208987	-18.311
11880	44.2101248	40.8023106	34.9201855	31.8104269	26.8533076	25.9563498	25.9123158	25.2539026	22.0745571	15.3551200	17.1874185	8.0568223	8.0446437	10.8000925	26.5326663	23.4393365	22.8166334	0.1327275	0.0208987	-18.559
11890	44.2101248	35.8906515	34.2688185	33.5502150	32.0828785	25.0361255	23.4167026	22.4617112	22.0745571	15.2252141	17.1990545	11.1502521	24.8708201	22.9825073	35.8148142	23.4393365	38.5840031	0.1327275	0.0191494	-15.570
11900	41.7770332	38.1790107	33.7937544	31.5616467	28.8810918	28.8282557	21.1422216	18.4028167	20.7357543	16.9112037	20.0315052	5.4525266	18.1195505	11.8319594	34.9488342	18.1712597	31.0621104	0.1112083	0.0297028	-13.977
11910	44.6945084	38.2424285	28.5384115	23.3479009	22.3968802	20.6960575	20.2520824	15.2647464	20.2486940	14.8652023	18.5062351	8.7979892	20.6246235	3.5270094	23.6771670	4.7326147	28.6217781	0.1893531	0.0295245	-14.175
11920	38.9128084	36.8405060	33.0483865	30.3099325	27.2443504	23.3338091	21.8511194	17.0794260	20.3837968	7.9650250	17.1308710	9.0321898	13.1394499	4.9862148	33.8715319	30.2256933	22.9489609	0.1893531	0.0851283	-13.111
11930	43.5752773	31.1225574	29.9486362	29.4410775	28.4930293	26.8962051	26.8015890	22.9717461	20.7127922	10.7440841	19.7055465	10.6822180	22.1915222	23.6675258	26.6398041	22.8530534	27.2294869	0.0704528	0.0627260	-14.673
11940	36.5990198	34.5767067	29.8126488	27.3265013	25.6274211	23.6756309	22.1924253	17.4495299	21.8894826	8.5370275	20.2875875	9.1284329	25.2138485	14.8775081	23.6221486	22.8530534	24.0548844	0.1803102	0.0520649	-17.291
11950	43.7054719	34.3276876	31.9571246	31.8699421	26.0875676	25.5657638	22.9790954	5.1814683	21.5246032	10.7149505	20.7157307	9.1064218	17.9699827	21.9027341	32.3361718	22.8530534	31.8787006	0.1211753	0.0442138	-17.162
11960	43.7054719	32.3742091	30.5042177	25.1166561	23.8611090	23.6150499	23.0390736	7.5555239	21.5557758	12.8370038	10.7871667	3.3787123	14.3916252	9.9330780	22.9633491	22.8530534	32.3614810	0.1016281	0.0332346	-14.274
11970	42.7372353	35.9750874	30.2900267	25.6999812	25.6417006	21.1079222	20.6752581	13.3710357	19.9392273	12.3424565	16.5882513	10.5384437	6.9884148	20.7545798	23.2897686	8.2802922	25.0349316	0.1122839	0.0575910	-18.993
11980	42.8423541	35.5412074	34.3742825	34.0643294	25.4502045	23.5911759	22.8729182	21.8060957	22.3149584	13.5021452	11.6517012	4.5418153	15.8972677	16.2963550	15.7051393	8.6869984	30.1599194	0.0890070	0.0504146	-18.355
11990	38.5508976	34.2831050	32.4935297	30.7542795	30.3288116	25.7012366	22.5451710	21.0573259	20.6414119	5.4694911	12.8888993	8.5514121	4.3283435	28.7406271	29.2754493	26.4134035	29.0021450	0.0944195	0.0562655	-17.833
12000	44.0798200	33.9995311	33.7692864	26.2993080	25.8292528	25.6621196	23.0582088	20.4882487	15.8386660	4.8130345	14.7498831	5.1827635	7.8299174	26.8637536	28.5878920	27.1638414	28.5870367	0.0944195	0.0554729	-23.473
12010	44.2104317	37.3314970	34.7429438	29.5350838	25.4979224	24.9059685	21.2567726	19.3079383	18.1818064	11.7887074	11.8313940	5.5539027	19.9995294	28.9858086	31.8368805	30.1692031	38.2809717	0.0655321	0.0679575	-14.203
12020	41.3061962	37.1698565	30.1326594	25.2775188	23.5247431	22.8831881	16.1545557	16.0931396	15.9626747	4.4519674	6.7783364	4.6110813	16.6450654	21.5755907	32.2165760	30.1692031	19.5226209	0.0655321	0.0752851	-19.329
12030	44.1483240	37.9902260	35.9742356	30.0220869	29.2307892	19.2906882	17.9080922	16.0931396	15.4654908	9.2644951	11.0875043	4.7221081	17.8496333	12.1089224	35.5221964	30.1692031	25.4520430	0.0555819	0.0319199	-24.198
12040	45.6464804	37.5042001	34.5708675	29.9613822	25.4639234	25.1868034	24.1575431	19.6109660	17.2359696	1.7473170	12.6997051	3.7901459	25.3882402	26.0852842	36.0176010	29.7743636	25.4520430	0.1377586	0.0317522	-18.832
12050	38.9913746	38.6436338	35.6192336	29.1307222	26.4627408	24.5434708	22.0773217	22.0716737	17.6672196	3.4364301	5.0097171	0.4648560	14.0879948	1.6036296	33.3464269	29.7743636	28.3544587	0.2422925	0.0457617	-27.578
12060	41.3041568	38.4016227	36.8452133	34.4218753	32.6890455	32.2741810	29.2913304	15.2410775	27.9529636	3.4364301	20.5212434	11.9944714	12.5075976	9.8024030	32.8291411	29.7743636	34.8908040	0.2609742	0.0241492	-22.175
12070	40.8148885	34.9505801	34.6935706	32.8288612	31.9437361	30.6117488	27.6135670	26.8077856	26.2090345	16.9698322	21.0050020	2.8295144	5.7861017	27.7400595	31.6762792	6.9183153	27.5084588	0.1831076	0.0409473	-22.485
12080	44.4681281	36.6321992	34.3548961	32.1171752	32.0298300	27.2825392	24.5388394	23.8610357	22.8039869	12.7932407	19.4304209	8.9464780	11.6409019	23.2007938	25.4035131	6.6184146	26.7024731	0.0711144	0.0241936	-19.158
12090	36.8514486	34.4380305	29.7945865	28.7254247	25.7106674	23.3088761	22.7422919	22.5122129	22.3556143	7.9054985	18.8099767	9.8388827	7.7258185	23.0511080	25.5698311	5.4691538	29.7804710	0.1905380	0.0241936	-17.234
12100	39.1352879	30.9534105	28.6154418	28.5701071	28.2096008	23.4439441	22.5583638	22.5122129	22.3556143	10.1992367	15.7087309	5.1154410	24.1585666	23.0511080	26.2948366	24.0789488	23.5304916	0.1241505	0.0463891	-16.916
12110	33.4731114	32.8815265	27.1649630	26.1248137	25.0990012	24.2500454	24.2470971	22.5122129	22.0193253	4.2125344	7.5388691	2.0335113	24.1585666	22.8277940	26.5166727	24.0789488	23.5304916	0.1554138	0.0863044	-20.327
12120	39.9756363	34.5842261	28.6123782	27.2275787	26.7761015	24.2281142	23.9784510	18.6527773	23.0455232	5.5599830	6.7270360	2.7349462	23.6417240	3.6926432	31.7258369	24.0789488	36.6084855	0.1035574	0.0619161	-14.316
12130	38.0266398	36.8624848	28.8221767	28.0077682	25.3317094	25.0127167	24.2892974	22.7307578	22.2021179	17.2252221	17.4343883	5.4776617	22.5138879	4.1696874	24.6261666	24.0789488	37.3066026	0.1035574	0.0650956	-15.738
12140	44.2743757	31.1391764	29.0088822	27.1420341	25.8109545	23.4578195	23.0526721	22.7307578	22.2021179	19.4000229	7.9618207	3.8278106	22.5138879	28.1568401	28.1574047	24.0789488	22.3616484	0.1287302	0.0493773	-19.410
12150	44.2923346	31.0512216	30.2316619	27.5142722	23.3592284	22.9215520	22.7705287	22.7231355	22.2021179	7.8517036	18.6442313	12.5187709	22.5138879	24.1527179	24.6284252	23.1255700	22.3616484	0.0836713	0.0865533	-20.983
12160	38.8524215	32.0579248	30.3407805	27.0607230	26.6186577	24.2523614	24.2465008	22.7231355	22.0606016	4.9946529	19.0873372	15.0012827	22.5138879	24.1527179	30.5703939	23.1255700	25.4877407	0.1409045	0.0455057	-19.594
12170	44.4237108	38.2078857	35.9550502	30.8972727	29.4235821	24.3983822	22.8999161	22.7231355	19.6742028	7.5632129	16.7039334	15.0012827	22.8914934	22.2587565	20.9411266	6.6378301	22.0152087	0.0859896	0.0549680	-18.896
12180	44.4237108	35.2054373	30.3488333	26.8646064	24.5827473	22.7729081	21.8661093	10.3323531	20.4833012	7.1788120	20.2800004	10.2110100	10.5302273	22.2016343	33.8924007	21.5621954	30.9710479	0.0902012	0.0495724	-15.858
12190	43.0279018	40.9406520	33.7794672	29.0657043	25.6650165	24.9483618	24.5750697	19.0249734	22.6274702	5.8734392	20.2800004	7.9590160	23.0810630	11.3924118	22.7041908	3.4727191	22.7038970	0.1282999	0.0737177	-15.985
