Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
66140	5.8730716	5.0254945	2.0680856	5.0944677	0.0003259	0.0043876	0.0695907	0.0217109
66150	5.2333549	5.0791491	4.1336470	5.0944677	0.0003975	0.0043876	0.2054264	0.0531554
66160	5.2333549	5.0791491	4.3395933	5.0944677	0.0003975	0.0048593	0.0407056	0.1008252
66170	5.4155773	5.0513946	1.3152119	2.3284558	0.0004002	0.0023295	0.0189248	0.1551432
66180	5.8637200	5.6383303	1.1234374	3.2001137	0.0004002	0.0025663	0.0094254	0.0595745
66190	5.9240788	5.4360225	1.5050985	3.1773092	0.0004002	0.0032598	0.0043916	0.0148227
66200	5.5422129	5.2636840	2.1204541	1.1219307	0.0004002	0.0032598	0.0071674	0.0104386
66210	5.8473347	5.2935453	1.0054915	3.2711009	0.0004158	0.0027129	0.0633623	0.0807174
66220	5.7303448	5.0706789	3.8486224	4.6877728	0.0003273	0.0038685	0.0488340	0.0776544
66230	5.2817545	4.5262798	0.2071661	4.6512191	0.0002981	0.0035822	0.2041469	0.3093490
66240	5.0233969	4.8756221	4.0437156	1.6429430	0.0002157	0.0042292	0.0785985	0.0547302
66250	5.8353847	5.4887551	4.0437156	1.2202009	0.0002509	0.0045951	0.0488241	0.0461383
66260	5.5436296	5.0434745	1.3569915	5.1121477	0.0002197	0.0039685	0.0159744	0.2258647
66270	5.7212330	4.9747558	3.2855418	5.1121477	0.0002998	0.0033915	0.0509517	0.0893514
66280	5.8267183	5.1810091	3.2855418	5.1121477	0.0003193	0.0051973	0.0454550	0.0443154
66290	5.7835926	4.9620297	3.1511430	5.1121477	0.0003684	0.0046309	0.0803156	0.1851035
66300	5.4833300	4.9935078	3.1511430	5.1121477	0.0003246	0.0047286	0.1116569	0.1206397
66310	5.6416053	5.3343350	3.1511430	5.1121477	0.0003977	0.0038529	0.0184217	0.0635490
66320	5.7983880	4.8367140	0.7598810	2.4281806	0.0003811	0.0057417	0.0612300	0.0235884
66330	5.4070297	5.1114429	0.4110818	4.9640588	0.0003140	0.0052749	0.0247145	0.0129097
66340	5.1265715	4.8095352	0.4380418	4.9640588	0.0003076	0.0040406	0.0054084	0.0216459
66350	6.0629461	5.2466769	0.7377899	4.2713036	0.0003076	0.0050300	0.0071716	0.4694084
66360	5.7181687	5.3915596	1.3699830	4.2713036	0.0003422	0.0049630	0.0268661	0.1749882
66370	5.2378385	4.9870653	0.6220991	4.9974625	0.0004056	0.0050130	0.0357440	0.5623880
66380	5.3798816	4.2343025	2.6072602	3.5634074	0.0003678	0.0104821	0.0441401	0.2336995
66390	5.7053064	5.3631786	2.6072602	3.1332337	0.0006632	0.0100307	0.0321727	0.2295826
66400	5.7091110	4.8736610	0.1746913	1.1621224	0.0005764	0.0134351	0.0725363	0.0394381
66410	5.4082757	4.8721891	0.4514813	0.3529879	0.0006145	0.0097562	0.0229319	0.0348989
66420	5.4983397	5.1647700	2.2386030	1.3897354	0.0008182	0.0097562	0.2371025	0.0089240
66430	5.5090719	4.6254787	0.0542039	0.6985265	0.0008462	0.0106990	0.0480925	0.0141767
66440	5.5922268	5.4369195	4.3791452	0.3538524	0.0005010	0.0123504	0.0406091	0.0221045
66450	5.6849105	5.4595323	1.2198253	2.2826437	0.0004716	0.0125632	0.1052180	0.0165931
66460	5.7929937	4.9356491	1.1214668	5.2942485	0.0003744	0.0149703	0.0626257	0.0147119
66470	5.4754226	4.6623985	0.5858354	5.2942485	0.0003803	0.0129041	0.0417985	0.0446140
66480	5.6648964	4.9439793	1.4408054	3.9518218	0.0005121	0.0104086	0.0206198	0.2221282
66490	5.2895336	4.9144940	2.9767381	0.1341398	0.0004792	0.0111658	0.0621241	0.1228434
66500	5.8707800	5.3302150	2.4343789	0.1226052	0.0008081	0.0122323	0.0959019	0.0863955
66510	5.6733252	5.0947993	2.5404728	1.6076595	0.0012209	0.0121111	0.3803926	0.1617056
66520	5.3933572	5.3434051	3.0483378	3.6233606	0.0012348	0.0226922	0.1804683	0.1774102
66530	5.6210982	5.3151829	2.4703831	4.5210460	0.0010336	0.0213713	0.0854108	0.1209349
66540	5.8197624	5.1429301	1.0695327	3.1833504	0.0012570	0.0185483	0.1769302	0.0843338
66550	5.9705912	5.1949541	4.1037995	3.7574182	0.0021907	0.0201796	0.1912375	0.0305844
66560	5.7928116	5.1035615	4.5393941	2.6819680	0.0023506	0.0175958	0.0057767	0.1345977
66570	5.3895452	4.8298103	4.5393941	1.1489653	0.0024602	0.0117866	0.0083792	0.0601194
66580	5.7648247	5.0669749	4.5393941	4.9771951	0.0024602	0.0115027	0.0110079	0.0570551
66590	5.4001965	4.8826194	4.5393941	4.9771951	0.0025601	0.0089524	0.0295593	0.1748714
66600	5.0268007	4.9111113	1.1696659	4.9771951	0.0025744	0.0110176	0.1094189	0.1748714
66610	5.4870111	4.9111113	2.1690381	1.6857581	0.0020654	0.0104592	0.0138799	0.0732182
66620	5.5599546	5.2499348	0.9661248	3.3654600	0.0023279	0.0133444	0.0167791	0.0651239
66630	5.5646343	5.2316384	0.6978929	3.8898879	0.0028947	0.0156725	0.0673695	0.3006530
66640	5.8799957	5.3893717	2.3284724	0.2694305	0.0027299	0.0180137	0.1241324	0.2388911
66650	5.7705253	4.8128503	0.0191937	1.0074211	0.0022614	0.0372111	0.3622258	0.4127021
66660	5.5000193	5.1684837	1.0887533	5.2478284	0.0015971	0.0286493	0.7745783	0.3920938
66670	5.6519779	5.0671863	3.3645848	5.2478284	0.0008017	0.0256149	0.1911108	0.3920938
66680	5.5056655	4.8620369	2.1752125	5.2478284	0.0011366	0.0294991	0.3176558	0.1556997
66690	5.6008767	5.1568844	2.9925937	5.2649624	0.0006464	0.0437538	0.4343164	0.1018567
66700	5.9078236	5.1568844	0.6319942	5.2649624	0.0003371	0.0641990	0.4343164	0.1018567
66710	5.6714239	5.0511706	1.5304208	5.2649624	0.0007975	0.0942088	0.4995308	0.0485132
66720	5.6080531	4.3437758	0.2434559	0.7625030	0.0003767	0.1465830	0.0338935	0.0824298
66730	5.8494432	5.3468082	2.7368548	0.2532133	0.0004916	0.1060527	0.0949636	0.3286297
66740	5.5062856	5.0737849	0.5317541	3.7690846	0.0004696	0.0934148	0.0510298	0.0959341
66750	5.8495709	5.4077083	0.5911864	3.4719239	0.0003400	0.0987717	0.0752942	0.0930036
66760	5.5740409	5.1900986	0.1696968	0.8616763	0.0003980	0.0947927	0.0294052	0.0774108
66770	5.7519420	5.5080691	2.0631452	2.9258483	0.0002500	0.0846285	0.0587281	0.0240308
66780	5.3801761	4.5316394	1.9392033	2.7068196	0.0007623	0.0971466	0.1608595	0.0150590
66790	5.7281688	5.3912096	0.9737662	3.9792300	0.0005828	0.0943197	0.0124252	0.0350165
66800	5.6513525	5.5239408	0.8425398	1.2540066	0.0004375	0.0950772	0.0124252	0.0726019
66810	5.9794305	5.6962278	4.8928660	0.9279028	0.0007694	0.0739035	0.0742859	0.0726019
66820	5.5463303	5.0312600	4.8928660	0.5364845	0.0006959	0.0500573	0.0843751	0.0882066
66830	5.4676058	5.0332708	2.5709623	1.9182565	0.0008304	0.0495832	0.1483178	0.0132914
66840	5.9680536	5.5156253	1.7329526	1.9714494	0.0013365	0.0545921	0.1278905	0.0158851
66850	5.4957757	4.9410657	1.7832699	0.9972802	0.0011134	0.0449429	0.1017005	0.0311677
66860	5.8067624	5.2105924	0.6398229	3.2728582	0.0011901	0.0449909	0.0281716	0.0978090
66870	5.6424114	4.9879910	0.7517804	2.7843220	0.0011901	0.0504356	0.0213236	0.0802832
66880	5.6951527	4.9356554	2.6406131	1.9583309	0.0014950	0.0636448	0.0166082	0.0972275
66890	5.7638433	4.5356648	0.3596439	4.7449887	0.0014384	0.0477278	0.0512878	0.3271861
66900	5.6815418	5.2496993	4.6131312	1.9506759	0.0013313	0.0463085	0.0649457	0.0449767
66910	5.4959856	5.3294303	4.6131312	1.9007037	0.0014776	0.0453602	0.1547340	0.1558201
66920	5.8980407	5.3157070	2.5815661	4.8753322	0.0012669	0.0364966	0.2980616	0.0225255
66930	6.0253587	5.6767710	5.4879385	1.1015422	0.0024757	0.0363843	0.3833887	0.1262390
66940	6.0253587	5.5491275	0.2292938	0.0146464	0.0040596	0.0287755	0.3833887	0.0428093
66950	5.8898221	5.8124079	3.9536714	1.2751241	0.0029163	0.0451573	0.2755037	0.4010731
66960	5.2388390	4.9016068	2.2913727	0.2824577	0.0021540	0.0311898	0.1017985	0.1822251
66970	5.4692395	4.9416957	4.3769867	3.0555457	0.0026917	0.0430998	0.0284578	0.1717149
66980	5.5675898	5.2395630	4.3769867	0.6301673	0.0026404	0.0422819	0.0317079	0.0534279
66990	5.5837580	5.3027109	3.5783523	5.0241665	0.0027327	0.0391949	0.0797176	0.0654109
67000	5.3145961	4.9155538	2.4653448	5.0241665	0.0026330	0.0360071	0.0086967	0.0418686
67010	5.0483702	4.7747899	1.3675922	5.0241665	0.0026330	0.0356530	0.1090822	0.0132710
67020	5.0483702	4.7747899	2.4645667	5.0241665	0.0026330	0.0356530	0.0680449	0.0228863
67030	5.0483702	4.6638893	1.2955272	5.0241665	0.0028252	0.0356530	0.1341606	0.0629505
67040	5.0483702	4.7684833	3.9220695	5.0241665	0.0028352	0.0350618	0.4040087	0.0310347
67050	5.1836715	5.0564987	2.3371248	5.0241665	0.0028352	0.0350618	0.0685137	0.0474482
67060	5.5535236	4.7587454	1.7562814	0.5702110	0.0024576	0.0301248	0.0791157	0.0354731
67070	6.0183016	5.2748138	1.4571448	0.6203348	0.0032287	0.0235683	0.0791157	0.1491531
67080	5.9322205	5.7099967	3.6569076	3.7902943	0.0027217	0.0128834	0.0727557	0.1904751
67090	5.8690216	4.7435441	3.6569076	1.5978696	0.0025110	0.0178241	0.0226395	0.0904473
67100	5.6631539	5.1256720	3.3239226	0.6792300	0.0026989	0.0186469	0.1962624	0.0974028
67110	5.7079981	5.0457114	2.7815323	2.4180140	0.0032855	0.0119129	0.0739551	0.1086739
67120	5.4257205	5.1057251	2.0805821	2.7371558	0.0040379	0.0134206	0.0056761	0.0734674
67130	5.5197824	5.1653700	2.6415173	1.9342030	0.0040379	0.0186215	0.0216521	0.0612238
67140	5.1301390	4.9176475	3.4355964	2.4192457	0.0034766	0.0139664	0.2151365	0.1774941
67150	5.3925244	4.8567478	3.4355964	3.0738241	0.0021489	0.0116526	0.1012824	0.1369869
67160	5.8325521	5.4577761	4.6878389	4.8816641	0.0029126	0.0157583	0.1366219	0.1369869
67170	5.6423801	4.8767531	3.0153100	1.1262877	0.0032478	0.0082899	0.0641737	0.2250779
67180	5.1298117	4.8935946	0.6568657	3.7377118	0.0032612	0.0126488	0.0510123	0.0625247
67190	5.6200765	5.2107683	3.7577864	3.6442205	0.0025583	0.0146782	0.0074589	0.1942231
67200	5.2465065	5.2222358	3.7577864	3.3451478	0.0025583	0.0140020	0.0370101	0.1546875
67210	5.0519481	4.9613601	3.7577864	3.9969121	0.0025583	0.0148760	0.0251583	0.0074077
67220	6.0016923	5.1015782	3.7577864	3.9969121	0.0021618	0.0148760	0.0142900	0.0073691
67230	5.3107279	4.8644094	3.7577864	1.4162406	0.0022052	0.0148972	0.0382025	0.0560959
67240	5.5764842	5.2433304	0.1888879	2.8695308	0.0011777	0.0103740	0.1714534	0.6090257
67250	5.6016890	5.0994936	0.4977209	1.6232049	0.0010491	0.0218818	0.2309466	0.3242911
67260	5.3366485	5.0994936	1.3181755	0.5740875	0.0016489	0.0240194	0.2309466	0.1500128
67270	5.5228782	5.2851013	2.8436649	1.8218857	0.0017316	0.0344279	0.2309466	0.1500128
67280	5.7515145	5.5470999	2.3919745	1.8669939	0.0024302	0.0284155	0.1634284	0.0598132
67290	5.8526701	4.5780216	2.8168655	1.3418970	0.0014354	0.0203396	0.0525929	0.0451859
67300	5.8526701	5.2755444	3.8727278	0.1040096	0.0025960	0.0166171	0.0620540	0.0305522
67310	5.5305246	4.8890788	3.8727278	0.8562957	0.0029115	0.0140828	0.0241180	0.0662489
67320	5.5545184	5.2392588	0.7605176	2.9323272	0.0029115	0.0228562	0.0017092	0.0361630
67330	5.5612175	4.9558967	1.7010716	1.0223619	0.0029115	0.0228562	0.0015228	0.0189654
67340	5.9550904	5.8131507	3.0873782	0.9712998	0.0029115	0.0195786	0.0015852	0.0975456
67350	5.6616133	5.2834129	2.7443265	3.9634400	0.0029115	0.0231709	0.0086961	0.3251975
67360	5.1688793	4.8435834	3.1161281	0.6882195	0.0025922	0.0138490	0.0189573	0.0419740
67370	5.2076077	4.6005152	3.9160340	5.0628409	0.0039166	0.0162154	0.1712434	0.0486160
67380	5.5029175	4.7504971	3.9160340	5.0628409	0.0037586	0.0148866	0.0873586	0.0632916
67390	5.1892869	5.0144836	0.2059260	5.0628409	0.0028864	0.0149137	0.1672460	0.0856905
67400	5.2444536	4.8696668	2.4783637	5.0628409	0.0023408	0.0150643	0.2513046	0.0732980
67410	5.9243811	5.5648381	0.8621877	0.9080872	0.0026319	0.0170967	0.0676301	0.5090359
67420	5.5221362	5.1588056	2.4938394	1.8771220	0.0030727	0.0211992	0.2437850	0.0780373
67430	5.6716611	4.9358031	1.3314989	2.3664221	0.0021876	0.0133356	0.1766898	0.0923138
67440	5.5670011	5.1012239	0.1427712	3.9543412	0.0027830	0.0113724	0.0355556	0.2825315
67450	5.3699382	4.5314050	0.6872221	3.9543412	0.0028203	0.0195417	0.0811344	0.5496305
67460	5.4267772	5.3008342	2.4078707	0.1689695	0.0030423	0.0338251	0.4127745	0.5438389
67470	5.9475795	5.5762669	0.3365351	2.6885246	0.0037774	0.0415091	0.2201503	0.3148468
67480	5.9811566	5.0166597	3.7032016	4.0979284	0.0028396	0.0491754	0.0106565	0.1724364
67490	5.9811566	5.7018893	3.7032016	3.5726562	0.0028396	0.0712830	0.0229297	0.3674958
67500	5.8589509	5.5949459	2.2020003	5.7651824	0.0028396	0.0651019	0.1993490	0.1847552
67510	5.8425436	5.6859419	2.9886589	5.7651824	0.0029170	0.0693671	0.3179989	0.0780775
67520	5.8425436	5.2759425	1.1820672	5.7651824	0.0027873	0.0592173	0.1593463	0.0964182
67530	5.9706784	5.5749471	2.9719868	5.7651824	0.0027873	0.0717244	0.0576669	0.1676756
67540	5.9706784	5.4986801	2.2990353	5.7651824	0.0030723	0.0717244	0.0461845	0.0514504
67550	5.9000710	5.4085376	1.7002236	4.7285206	0.0029486	0.0796694	0.0624650	0.0471339
67560	5.9992620	5.5317091	3.6851734	1.0496266	0.0030854	0.0760344	0.1800952	0.0670770
67570	5.4243454	5.3701943	1.5020815	0.7241783	0.0037353	0.0668021	0.0843526	0.1850660
67580	5.7464090	5.1065277	4.6697739	4.4928936	0.0037353	0.0487431	0.0222481	0.0808098
67590	5.4717837	5.4146497	4.6697739	0.4563353	0.0037353	0.0378485	0.0075842	0.0384487
67600	5.4717837	5.4428461	1.6279463	2.5406846	0.0037353	0.0378485	0.0062787	0.0514200
67610	5.6209453	5.4428461	1.1363869	2.5031368	0.0037353	0.0342485	0.0039406	0.0864947
67620	5.2829082	5.0306095	2.9026402	1.8907392	0.0037353	0.0351526	0.0029663	0.0283350
67630	5.4433993	5.0395427	2.6362259	4.3674584	0.0037353	0.0314682	0.0077576	0.0067150
67640	5.9004576	4.7382308	0.7180547	4.8913056	0.0037353	0.0314682	0.0044619	0.0089743
67650	5.7620467	5.1008395	4.5588818	5.1493363	0.0037353	0.0314682	0.0097705	0.0215150
67660	5.5980209	5.2008588	4.3576429	0.7210020	0.0032615	0.0541828	0.0181631	0.1334799
67670	5.6424164	4.8272304	0.3624177	1.1282215	0.0033898	0.0415355	0.0049205	0.0405921
67680	5.7400105	5.4749428	4.9551650	0.3621388	0.0033898	0.0451221	0.0046167	0.0476402
67690	5.4935365	5.0362472	1.7767211	2.8276025	0.0031735	0.0369347	0.0015812	0.0304316
67700	5.5542982	5.2304216	0.1515008	2.2787884	0.0031735	0.0253445	0.0013025	0.0391395
67710	5.7824257	4.8885584	0.5931313	3.1381224	0.0031735	0.0285493	0.0014543	0.0565434
67720	5.2606600	4.8885584	0.3580492	0.7752937	0.0031735	0.0546185	0.0030284	0.0608150
67730	5.5188578	5.1081444	4.1370194	2.4777173	0.0033706	0.0336800	0.0103242	0.2189264
67740	5.8273739	5.6652561	1.2165106	0.6884658	0.0029988	0.0339203	0.0637218	0.2189264
67750	5.9704894	5.6380691	1.2802427	4.1878547	0.0033080	0.0452588	0.0050207	0.0353261
67760	5.9321845	5.4776993	0.5559858	0.3381673	0.0019108	0.0435268	0.0522627	0.0245608
67770	5.9321845	5.8964657	1.8845023	3.5831162	0.0019507	0.0497956	0.0363742	0.3388354
67780	5.9321845	5.8964657	2.1945752	2.9464034	0.0019507	0.0449839	0.0554470	0.0870899
67790	5.9321845	5.8964657	1.4361536	2.6525331	0.0019507	0.0408599	0.1044451	0.2063010
67800	5.2575730	4.9185312	2.6733053	1.5710494	0.0012993	0.0432784	0.2248148	0.1737591
67810	5.7659845	5.0069400	0.5926875	5.1377852	0.0010668	0.0330793	0.1479225	0.2270639
67820	5.8562682	5.4112093	0.9964775	3.8074743	0.0011299	0.0474767	0.0974050	0.1215275
67830	5.8675965	5.0479952	1.3918508	5.6032153	0.0012814	0.0408384	0.1824837	0.0588326
67840	5.8913771	5.6889228	3.7417458	1.2197926	0.0008619	0.0358987	0.1824837	0.0918395
67850	6.0156340	5.3730096	2.8645332	2.8844671	0.0008991	0.0385113	0.0572194	0.0232448
67860	6.0018669	5.6143031	3.9331020	0.4593261	0.0010793	0.0335850	0.2245443	0.1202442
67870	5.3708273	4.4903601	3.9331020	2.9465438	0.0006978	0.0302643	0.3092968	0.1202442
67880	5.3748421	5.1910879	0.5165744	2.2718827	0.0005276	0.0214556	0.7388754	0.1731535
67890	5.4343155	5.2213405	4.3540305	2.7045924	0.0005885	0.0183345	0.3843874	0.0887789
67900	5.2562757	5.1708846	2.5608812	4.1676374	0.0004864	0.0155750	0.1021953	0.1996448
67910	5.6867840	4.7601530	0.2299759	0.2414675	0.0004262	0.0090750	0.0582110	0.2434898
67920	5.5758313	5.3081580	3.3608579	3.8246687	0.0003250	0.0132398	0.0308864	0.2434898
67930	5.4917545	5.0859387	3.3608579	3.5488570	0.0004302	0.0122532	0.0175500	0.0730269
67940	5.6145999	5.0721959	0.1328322	1.1190504	0.0003903	0.0120620	0.0363537	0.0548185
67950	5.6077728	5.4243505	0.5877197	2.2259331	0.0004919	0.0176582	0.0435053	0.2347182
67960	5.3828458	5.2790942	4.3696713	0.1307707	0.0005336	0.0200709	0.3233163	0.0950872
67970	6.0050626	5.2332141	0.9417289	4.9999911	0.0005847	0.0165186	0.1870029	0.0506451
67980	6.0006598	4.8976999	1.3227968	2.3455727	0.0004032	0.0166851	0.0983451	0.3475125
67990	6.0006598	5.2806692	2.7292532	5.3887428	0.0004158	0.0147093	0.1074394	0.1905697
68000	5.6049481	5.2418755	4.8302656	5.3887428	0.0007955	0.0109254	0.3654185	0.0297504
68010	5.6585135	5.0463918	4.8302656	5.3887428	0.0008346	0.0117176	0.1170591	0.0463561
68020	5.8039610	5.5953983	0.8000552	3.3253547	0.0009118	0.0127759	0.0104278	0.0030379
68030	5.9970539	4.7758956	0.3424707	1.0122453	0.0008442	0.0093052	0.0309027	0.0087202
68040	5.0833372	4.8393067	1.7677311	0.2799955	0.0007356	0.0103291	0.0150219	0.0013604
68050	5.7080597	5.1020774	3.7888996	1.2149385	0.0008855	0.0103291	0.0142614	0.0042287
68060	5.4248993	5.1020774	1.0678419	0.8021819	0.0007706	0.0103291	0.0153452	0.0037124
68070	5.7346109	5.3727679	0.9973153	2.7970241	0.0007254	0.0103291	0.0027825	0.0013644
68080	5.1119652	4.9922453	3.4451849	0.2044023	0.0007254	0.0103291	0.0075397	0.0116880
68090	5.6125228	5.0187002	1.6031277	0.2564620	0.0007254	0.0103291	0.0075397	0.0028623
68100	5.7496998	4.7874622	2.6441698	0.3049735	0.0007150	0.0103291	0.0075397	0.0042322
68110	5.7028051	5.3464712	3.2007547	0.2665941	0.0010167	0.0115667	0.0297178	0.0119476
68120	5.6114603	4.7307242	0.1430536	4.0181143	0.0015971	0.0103746	0.0111900	0.0097984
68130	5.7060931	5.4349483	0.0064135	1.1404806	0.0020596	0.0113154	0.0582826	0.0345242
68140	5.3328859	5.0617728	4.9853866	3.1695508	0.0022825	0.0113154	0.2034661	0.0013566
68150	5.9495909	5.1065535	0.7476556	2.8439141	0.0019472	0.0109447	0.1938911	0.0017599
68160	5.6211492	4.6609794	2.5872499	0.3219485	0.0015665	0.0109447	0.0099550	0.0016059
68170	5.4992662	5.3111652	1.5696884	3.5791169	0.0013254	0.0109447	0.0243401	0.0018756
68180	5.7010754	5.0882662	2.8780381	3.9005707	0.0012436	0.0109447	0.0202668	0.0023956
68190	5.7010754	5.1087164	0.8508313	1.1454380	0.0011365	0.0113291	0.0036989	0.0042540
68200	5.2865246	5.0246038	2.9746874	2.9351841	0.0011365	0.0113291	0.0110163	0.0047635
68210	5.6746087	5.5397869	1.1949282	4.3252531	0.0011365	0.0113291	0.0090866	0.0035401
68220	5.4041928	5.1581608	2.8521950	0.7190649	0.0011365	0.0113291	0.0043097	0.0014425
68230	6.0654311	5.9525053	2.5502615	3.2763175	0.0011365	0.0113291	0.0043165	0.0019601
68240	5.6262921	5.4719393	2.9170947	0.3749671	0.0011365	0.0113291	0.0082020	0.0032966
68250	5.1133377	4.6422300	2.4298121	0.2081766	0.0010306	0.0113291	0.0065623	0.0055749
68260	5.4475190	5.2242340	2.4298121	0.2793424	0.0010913	0.0113291	0.0246483	0.0009984
68270	5.9563995	5.5821988	2.9739223	1.6227885	0.0010519	0.0113291	0.0186049	0.0107342
68280	5.2710697	5.0511652	1.6311711	4.9915677	0.0015454	0.0126095	0.0170258	0.0228556
68290	5.3738036	4.5959757	1.4251024	3.1152310	0.0012911	0.0126095	0.0298823	0.0116815
68300	5.2233220	5.1042825	2.3030669	0.4427947	0.0011203	0.0126095	0.0491305	0.0079675
68310	5.5849848	4.8960536	1.0828453	0.2483318	0.0014621	0.0126095	0.0163260	0.0038328
68320	5.6870308	5.6056816	1.6963962	5.4027117	0.0010692	0.0113964	0.0571689	0.0103591
68330	5.8072567	4.7121536	0.4310711	5.4027117	0.0011052	0.0113964	0.0177503	0.0033742
68340	5.7609136	5.2104350	2.1445056	4.2401178	0.0010825	0.0113964	0.0036181	0.0011435
68350	5.7958129	5.6440625	1.0735295	1.7182576	0.0013650	0.0113964	0.1627033	0.0056517
68360	5.7958921	5.5716187	4.1849334	1.2614374	0.0017093	0.0113964	0.1627033	0.0028331
68370	5.7958921	5.2285687	4.1849334	1.2739001	0.0021712	0.0113964	0.0334992	0.0055951
68380	5.6154389	5.4045693	2.4651480	0.3428673	0.0018943	0.0113964	0.0060774	0.0049466
68390	5.7843292	4.9562978	0.9689366	0.4652064	0.0018760	0.0105978	0.0149799	0.0068846
68400	5.9601616	5.0673332	3.9821585	0.2527412	0.0013261	0.0120882	0.0801230	0.0039017
68410	5.8475498	4.8677193	4.1406741	1.6621059	0.0022055	0.0117212	0.0406767	0.0018355
68420	5.1526444	5.0922206	4.1406741	4.6879914	0.0029452	0.0117212	0.2823301	0.0116230
68430	5.3463832	5.0704402	4.1406741	0.0380114	0.0043610	0.0099336	0.2381425	0.0122462
68440	5.5794165	4.6909035	4.1406741	1.1553782	0.0044975	0.0098460	0.0543559	0.0322941
68450	5.9835655	5.5883421	0.5959847	1.7698200	0.0027210	0.0118503	0.0929117	0.0496463
68460	6.0084337	5.4806380	4.4346750	5.0311530	0.0019975	0.0135826	0.0996058	0.1181165
68470	5.5622212	4.5977068	4.4346750	5.0311530	0.0034381	0.0139095	0.0158751	0.0815993
68480	5.5544180	5.4152082	1.8565527	2.1764081	0.0034381	0.0139095	0.0072025	0.0459492
68490	5.7828969	5.1058426	0.6321885	0.6750881	0.0030296	0.0144158	0.0134927	0.0365684
68500	5.5890187	5.1654068	2.4521993	0.3294711	0.0028206	0.0172846	0.0170672	0.0803396
68510	5.5335981	5.2094016	2.4521993	0.9806163	0.0024840	0.0119204	0.0364351	0.0881940
68520	5.0499702	4.8026447	2.4517531	4.9322149	0.0025251	0.0106265	0.0149126	0.0122887
68530	5.0499702	4.8856535	0.4991324	4.9322149	0.0025251	0.0106265	0.1384836	0.0260213
68540	5.0579090	4.8856535	1.1644912	4.9322149	0.0028362	0.0140431	0.0784435	0.0253407
68550	5.4945749	4.2294578	0.7632592	4.9322149	0.0024736	0.0140431	0.0202124	0.0055896
68560	5.6946009	5.0090651	3.8119061	1.5121412	0.0019730	0.0135128	0.1458260	0.0082256
68570	5.3133086	4.9329568	2.8529136	2.1410092	0.0027142	0.0135128	0.0221979	0.0167713
68580	5.4949350	4.2293059	2.3376698	0.3692239	0.0023816	0.0145585	0.0300860	0.0321841
68590	5.4800119	5.3804672	2.7659863	0.6045413	0.0023027	0.0155325	0.0808180	0.0187908
68600	6.0319023	5.5067832	3.4083713	0.1170140	0.0023027	0.0165247	0.0237577	0.0209691
68610	5.5352806	5.5067832	3.4083713	0.4128464	0.0023027	0.0185750	0.0739761	0.3277194
68620	5.3090896	5.0696184	3.7093990	2.1397617	0.0019639	0.0102086	0.0608807	0.0539837
68630	5.3081823	4.9013584	0.3629263	3.5828498	0.0015846	0.0092342	0.0311525	0.0184272
68640	5.7661204	5.6552190	5.6389823	4.5533225	0.0017926	0.0142560	0.0827448	0.0760844
