Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
178900	0.2864054	0.2565585	0.1795652	0.2731510	0.1544914	0.1889971	-10.664
179000	0.2884706	0.2805774	0.2334943	0.2828389	0.1280876	0.4135334	-11.964
179100	0.2963937	0.2815626	0.2522002	0.2961022	0.1298717	0.1909955	-11.900
179200	0.2762830	0.2450286	0.2224082	0.2370710	0.1320369	0.3281438	-12.959
179300	0.2849958	0.2498433	0.2078665	0.2732240	0.1464865	0.0165021	-11.754
179400	0.3008890	0.2642722	0.2168460	0.2777804	0.1143935	0.0467574	-12.585
179500	0.2959892	0.2591184	0.2078566	0.2576395	0.1264534	0.1039616	-12.082
179600	0.2943132	0.2820290	0.2682845	0.2787451	0.1321078	0.0646058	-12.208
179700	0.2955719	0.2759829	0.2006462	0.2770014	0.1509904	0.1205352	-10.648
179800	0.2734590	0.2711838	0.2179486	0.2615660	0.1582019	0.3117620	-11.400
179900	0.2991733	0.2917871	0.2053440	0.2415370	0.1583767	0.2522193	-11.009
180000	0.2863013	0.2584601	0.2411335	0.2711954	0.1738022	0.0428625	-11.582
180100	0.2673135	0.2604994	0.2080278	0.2660349	0.1683718	0.0325841	-11.330
180200	0.2892534	0.2852435	0.2013185	0.2858088	0.1735947	0.0465567	-10.482
180300	0.2941291	0.2558680	0.2039917	0.2598842	0.1565626	0.0488349	-11.562
180400	0.2944905	0.2512949	0.2064485	0.2593814	0.1129922	0.1607600	-11.992
180500	0.2899434	0.2856013	0.2030615	0.2861162	0.0919682	0.3294819	-12.602
180600	0.2940525	0.2482921	0.2250550	0.2370095	0.1110788	0.0603728	-12.797
180700	0.2891391	0.2690392	0.2233022	0.1945238	0.1009733	0.3080201	-13.344
180800	0.2891391	0.2880430	0.2335799	0.2881371	0.0962007	0.0603041	-12.729
180900	0.2893278	0.2715699	0.1894468	0.2654983	0.0887486	0.2168637	-12.333
181000	0.2933372	0.2656268	0.2259661	0.0958083	0.1026126	0.0141057	-14.314
181100	0.2778810	0.2716781	0.2302473	0.2723151	0.1070373	0.0275347	-12.530
181200	0.2780043	0.2536460	0.2078802	0.1833088	0.1085904	0.2233267	-12.901
181300	0.2970463	0.2826324	0.2698071	0.2707817	0.1402315	0.0380189	-12.055
181400	0.2692825	0.2653960	0.2409319	0.2669764	0.1321255	0.1065879	-12.149
181500	0.2869624	0.2735957	0.2363601	0.2484395	0.1182277	0.0350652	-12.175
181600	0.2932067	0.2721078	0.2408362	0.2290891	0.1154549	0.0027073	-12.758
181700	0.2936621	0.2534823	0.2312026	0.2552063	0.1056171	0.1751865	-13.064
181800	0.2815554	0.2452078	0.2438236	0.2450146	0.0770092	0.2961357	-14.640
181900	0.2749044	0.2530848	0.2182342	0.2723889	0.0802827	0.1615125	-13.342
182000	0.2995157	0.2771824	0.2539831	0.2957505	0.0804569	0.0843364	-13.554
182100	0.2617402	0.2610339	0.2055279	0.1155214	0.0752688	0.1151119	-14.688
182200	0.2785081	0.2515890	0.2395512	0.1438179	0.0916481	0.1102614	-14.950
182300	0.2980724	0.2697322	0.2091206	0.0579295	0.1161661	0.0448598	-14.531
182400	0.2721904	0.2466682	0.1983074	0.2345554	0.1182764	0.2717308	-11.798
182500	0.2729890	0.2665294	0.2430325	0.2440348	0.1008092	0.0564850	-13.142
182600	0.2729360	0.2706973	0.2002751	0.2270010	0.1039720	0.0720504	-12.751
182700	0.2909595	0.2809392	0.2361926	0.2379899	0.1114959	0.1821890	-12.560
182800	0.2976308	0.2544570	0.2155656	0.1664341	0.0970123	0.3081377	-13.571
182900	0.2776388	0.2648139	0.2563248	0.0717314	0.0908877	0.0554119	-15.506
183000	0.2850740	0.2698764	0.2239587	0.2752727	0.0675928	0.2860904	-14.305
183100	0.2842320	0.2403315	0.2144865	0.2654722	0.0537532	0.0122040	-14.874
183200	0.2666292	0.2529250	0.2175444	0.2602085	0.0522358	0.1067882	-14.952
183300	0.2562594	0.2512829	0.2318575	0.2559446	0.0590210	0.1241826	-15.104
183400	0.2807006	0.2776866	0.2365841	0.2781501	0.0478442	0.2464971	-15.051
183500	0.2890755	0.2549051	0.2311692	0.2628760	0.0600581	0.0957189	-14.563
183600	0.2915696	0.2579875	0.2236412	0.2382766	0.0571675	0.3525454	-14.819
183700	0.2844259	0.2708113	0.2166256	0.2737851	0.0585642	0.0135780	-14.196
183800	0.2977541	0.2718301	0.2373326	0.2513086	0.0626569	0.0451303	-14.434
183900	0.2900641	0.2721758	0.2694255	0.1364736	0.0523335	0.0300879	-16.070
184000	0.2650201	0.2455150	0.2100193	0.1724865	0.0516636	0.0455429	-15.300
184100	0.2877616	0.2787709	0.2210678	0.2789880	0.0574619	0.0012650	-14.317
184200	0.2872735	0.2606711	0.2425685	0.1379734	0.0574619	0.0021910	-15.546
184300	0.2522044	0.2504418	0.1908984	0.2517346	0.0574917	0.1278312	-14.494
184400	0.3022306	0.2778898	0.2109885	0.1826651	0.0564271	0.2422039	-14.930
184500	0.2989816	0.2884355	0.2383498	0.2775450	0.0531100	0.0476753	-14.405
184600	0.2751428	0.2483565	0.2300258	0.2475708	0.0658098	0.2149121	-14.396
184700	0.2662543	0.2533543	0.2377208	0.1910628	0.0652986	0.0042251	-14.841
184800	0.2895241	0.2868603	0.2592471	0.2740021	0.0607740	0.0728109	-14.075
184900	0.2809500	0.2685662	0.2427185	0.1882967	0.0637565	0.0408750	-14.696
185000	0.2816475	0.2799569	0.1999165	0.2680479	0.0717521	0.1787385	-13.332
185100	0.2747655	0.2619011	0.2121881	0.2664921	0.0580582	0.0775140	-14.283
185200	0.2845545	0.2821466	0.2344052	0.2833825	0.0533825	0.3212260	-14.653
185300	0.2929268	0.2679602	0.2211672	0.1438686	0.0465381	0.3029970	-15.756
185400	0.2644908	0.2274157	0.2044707	0.2467687	0.0520144	0.2326391	-14.721
185500	0.2897380	0.2668442	0.2385022	0.2820786	0.0532080	0.1329860	-14.761
185600	0.2965554	0.2392431	0.2218222	0.2261455	0.0475993	0.1505032	-15.887
185700	0.2792209	0.2225928	0.1944749	0.2014127	0.0526014	0.1605082	-15.498
185800	0.2921035	0.2838643	0.2017506	0.2863341	0.0444741	0.1230684	-15.101
185900	0.2895554	0.2414179	0.2269969	0.2723256	0.0412655	0.0686300	-15.617
186000	0.2992810	0.2825980	0.2345178	0.2388260	0.0408956	0.0539268	-15.359
186100	0.2817789	0.2711399	0.2248194	0.2743443	0.0377160	0.2958902	-15.589
186200	0.2992664	0.2854795	0.1996841	0.2938096	0.0387338	0.2313412	-15.253
186300	0.2886235	0.2839163	0.2790448	0.2648950	0.0321046	0.1505922	-16.305
186400	0.2844480	0.2563744	0.2517441	0.2535112	0.0425463	0.2374571	-15.311
186500	0.2541855	0.2449539	0.2022633	0.2467574	0.0478508	0.1057833	-15.296
186600	0.2886743	0.2656434	0.2180627	0.2679933	0.0484838	0.3425787	-15.195
186700	0.2603114	0.2478009	0.2021285	0.2479200	0.0361926	0.0437970	-15.841
186800	0.2679012	0.2610972	0.1993898	0.2626462	0.0381026	0.2003562	-15.796
186900	0.2928239	0.2493736	0.2187142	0.2585754	0.0309264	0.0654198	-16.314
187000	0.2737852	0.2491136	0.1944100	0.2605777	0.0315374	0.2123789	-16.286
187100	0.2868034	0.2306129	0.2243716	0.2741497	0.0379997	0.1191328	-15.692
187200	0.2720877	0.2428171	0.2071512	0.2540622	0.0482264	0.1493296	-15.159
187300	0.2981019	0.2919418	0.2705901	0.2962007	0.0477925	0.1054538	-14.758
187400	0.2778350	0.2718599	0.2158561	0.2767318	0.0471896	0.0402322	-15.063
187500	0.2922989	0.2766845	0.2101564	0.2850103	0.0421343	0.1468729	-14.857
187600	0.2984177	0.2942054	0.2919784	0.2970012	0.0372616	0.0942434	-15.451
187700	0.2570350	0.2515423	0.2474383	0.2535439	0.0386982	0.0468667	-16.073
187800	0.2911235	0.2801713	0.2627945	0.2790287	0.0365918	0.0031300	-15.642
187900	0.2905802	0.2472531	0.2261828	0.1919433	0.0358186	0.0040093	-16.205
188000	0.2976887	0.2854299	0.2314687	0.2079132	0.0350088	0.3173866	-16.424
188100	0.2989752	0.2385716	0.1994314	0.2873547	0.0369599	0.0185649	-15.693
188200	0.2903257	0.2605797	0.2054311	0.2652705	0.0398958	0.1225471	-15.129
188300	0.2935898	0.2478966	0.2285206	0.2360144	0.0412843	0.0078738	-15.746
188400	0.2986800	0.2964758	0.2215751	0.2564864	0.0455995	0.0520025	-14.884
188500	0.2885571	0.2504465	0.2034860	0.2089114	0.0506227	0.1830414	-15.118
188600	0.2930099	0.2471471	0.2283604	0.2438208	0.0516232	0.0085575	-15.155
188700	0.2892510	0.2857617	0.2239069	0.2757790	0.0627230	0.1811756	-13.960
188800	0.2858847	0.2580005	0.2427824	0.2517243	0.0508972	0.2552562	-15.156
188900	0.2975580	0.2787350	0.1991338	0.2964959	0.0553038	0.0198467	-14.260
189000	0.2867423	0.2681669	0.1921351	0.2802176	0.0742721	0.0801937	-13.523
189100	0.2992787	0.2859175	0.2606416	0.1380770	0.1043060	0.2283868	-14.252
189200	0.2949629	0.2925514	0.2903975	0.2911279	0.1098294	0.0903059	-12.897
189300	0.2936121	0.2888736	0.2882739	0.2911279	0.0970689	0.0389749	-13.223
189400	0.2828075	0.2436126	0.2324932	0.2733117	0.0691389	0.0607844	-14.449
189500	0.2776151	0.2690843	0.2275217	0.2719672	0.0661127	0.1759695	-14.069
189600	0.2925127	0.2606178	0.1777568	0.2810681	0.0674649	0.2010521	-13.887
189700	0.2881447	0.2764902	0.2444126	0.2788172	0.0727900	0.0513447	-13.961
189800	0.2651162	0.2449522	0.2240126	0.2549751	0.0555941	0.6403837	-14.906
189900	0.2990647	0.2981377	0.2550196	0.2884289	0.0526220	0.0025486	-14.442
190000	0.2656345	0.2644691	0.2360121	0.2653843	0.0570610	0.3393306	-14.596
190100	0.2970274	0.2676736	0.2385701	0.2961632	0.0776423	0.0635729	-13.545
190200	0.2970274	0.2949617	0.2578319	0.2961632	0.0770238	0.0229738	-13.352
190300	0.2738600	0.2632537	0.2307157	0.2678650	0.0727011	0.0332066	-14.012
190400	0.2910121	0.2767761	0.2707489	0.2841207	0.0820735	0.0035428	-13.744
190500	0.2844160	0.2474948	0.1977951	0.2804398	0.0871001	0.0827874	-13.226
190600	0.2951042	0.2875332	0.2300373	0.2876627	0.0961859	0.1525367	-12.631
190700	0.2941927	0.2718760	0.2376801	0.2787826	0.0969709	0.0657080	-12.970
190800	0.2729766	0.2399056	0.2244526	0.2560294	0.0943054	0.0798703	-13.352
190900	0.2652991	0.2635048	0.2472697	0.2489904	0.1019077	0.0313077	-13.182
191000	0.2838833	0.2803694	0.2113859	0.1411628	0.0830646	0.2190713	-13.766
191100	0.2907088	0.2889041	0.2329804	0.0716004	0.0876792	0.0071940	-14.798
191200	0.2959253	0.2936599	0.2466902	0.2938524	0.0953325	0.1272643	-12.766
191300	0.2689906	0.2512597	0.2007311	0.2174780	0.1008475	0.0231478	-13.139
191400	0.2941521	0.2802760	0.2701213	0.1270469	0.0797900	0.0145024	-15.029
191500	0.2516943	0.2415644	0.2287050	0.2330646	0.0829295	0.2229561	-14.216
191600	0.2786318	0.2711604	0.2069603	0.2776072	0.0767968	0.0958124	-13.316
191700	0.2734454	0.2730015	0.2543049	0.0463632	0.0760569	0.1147223	-16.048
191800	0.2936841	0.2569958	0.2145759	0.2628977	0.0716339	0.1430100	-13.941
191900	0.2657051	0.2545518	0.2519764	0.2524691	0.0611712	0.0853432	-14.908
192000	0.2827986	0.2670718	0.2004254	0.2223118	0.0468881	0.0776934	-15.514
192100	0.2920449	0.2611817	0.2327897	0.2536794	0.0431659	0.1444138	-15.408
192200	0.2905215	0.2877803	0.2274689	0.2716348	0.0426967	0.1318127	-14.758
192300	0.2960520	0.2537616	0.2175038	0.1358959	0.0467450	0.0034336	-15.914
192400	0.2627281	0.2536794	0.2250984	0.2439026	0.0471327	0.0045691	-15.282
192500	0.2991485	0.2860969	0.1855729	0.1426506	0.0418469	0.1635057	-16.204
192600	0.3016450	0.2966662	0.2285524	0.2606784	0.0513099	0.1330216	-14.495
192700	0.2807899	0.2537598	0.2051283	0.2485498	0.0620852	0.5575733	-14.521
192800	0.2916040	0.2627161	0.2421908	0.2474080	0.0663056	0.1360608	-14.595
192900	0.2823432	0.2755988	0.2016657	0.2778071	0.0677907	0.0434303	-13.925
193000	0.2676356	0.2625392	0.2008978	0.2675310	0.0723486	0.0587917	-13.775
193100	0.2927777	0.2600190	0.2562446	0.2824471	0.0649702	0.0905511	-14.645
193200	0.2922495	0.2705534	0.2110686	0.2817187	0.0620672	0.0821122	-14.396
193300	0.2932067	0.2320083	0.2077640	0.2835155	0.0732758	0.0503188	-13.929
193400	0.2747600	0.2606678	0.2473031	0.2730136	0.0938645	0.1151951	-13.161
193500	0.2623893	0.2589083	0.2175006	0.2594987	0.1126548	0.1244382	-12.817
193600	0.2689853	0.2639915	0.1859827	0.2664920	0.1011702	0.0732255	-12.437
193700	0.2598739	0.2570253	0.2332340	0.2318413	0.0930034	0.2265722	-13.468
193800	0.2910070	0.2465941	0.2390138	0.2483283	0.0979186	0.0750312	-13.515
193900	0.2912251	0.2437106	0.2414029	0.2571187	0.0938462	0.0070381	-13.814
194000	0.2758852	0.2638420	0.2234883	0.2653067	0.1032589	0.0118686	-12.702
194100	0.2805528	0.2594156	0.2519952	0.2762859	0.1053116	0.3891244	-12.749
194200	0.2831161	0.2570579	0.2410043	0.2461823	0.0969242	0.0194323	-13.240
194300	0.2973468	0.2472478	0.2411948	0.2518666	0.0961465	0.1261613	-13.496
194400	0.2814147	0.2735685	0.1955594	0.2409291	0.1148246	0.0650631	-12.375
194500	0.2947371	0.2628249	0.2190550	0.2261819	0.1224391	0.0070366	-12.548
194600	0.2799806	0.2729171	0.2410098	0.2733355	0.1050347	0.0456250	-12.823
194700	0.2822151	0.2349124	0.2265044	0.2481935	0.1030728	0.0201418	-13.337
194800	0.2992963	0.2883359	0.2297427	0.2075296	0.1167085	0.1180730	-12.264
194900	0.2868994	0.2577552	0.2056352	0.2351668	0.1299138	0.0510422	-12.015
195000	0.2780604	0.2736217	0.2328448	0.2156391	0.1458565	0.1019978	-11.703
195100	0.2569432	0.2390774	0.2326401	0.2337141	0.1216463	0.1264247	-13.241
195200	0.2957538	0.2717617	0.2080048	0.2730644	0.1356310	0.0777662	-11.846
195300	0.3040359	0.2970524	0.2755613	0.3018188	0.1182451	0.0716095	-12.287
195400	0.2773619	0.2444259	0.2138934	0.2657552	0.1118759	0.0673171	-12.800
195500	0.2637472	0.2576533	0.2251304	0.2144963	0.1130966	0.1279220	-13.007
195600	0.2926138	0.2894876	0.2578151	0.2848609	0.1026101	0.0012509	-12.705
195700	0.2975161	0.2827608	0.2002841	0.2880458	0.1029789	0.0007305	-12.294
195800	0.2955755	0.2429779	0.2422260	0.2919366	0.1027983	0.0089797	-13.520
195900	0.2934628	0.2865558	0.1689847	0.2919366	0.1027983	0.0017064	-12.067
196000	0.2676316	0.2447652	0.1934208	0.1558291	0.1063562	0.0340222	-13.577
196100	0.2675902	0.2543876	0.2119506	0.2159245	0.1153493	0.1305880	-12.904
196200	0.2693370	0.2587984	0.2269106	0.2370605	0.1075765	0.0329023	-12.845
196300	0.2764656	0.2603758	0.2505895	0.2731133	0.1068324	0.3485680	-13.313
196400	0.2664810	0.2404386	0.2305870	0.2508760	0.0943116	0.0133528	-13.591
196500	0.2971036	0.2521194	0.2017910	0.1625038	0.0891127	0.1614214	-14.314
196600	0.2788980	0.2604442	0.2155679	0.2762835	0.0839275	0.8091290	-13.116
196700	0.2990710	0.2969799	0.2297552	0.2163703	0.0874388	0.0831809	-13.395
196800	0.2824825	0.2762182	0.2130006	0.2811722	0.0687171	0.1336253	-13.404
196900	0.2693004	0.2578606	0.2261783	0.2655201	0.0853010	0.0498799	-13.390
197000	0.2892648	0.2552012	0.2515479	0.2534729	0.0846021	0.1549604	-14.381
197100	0.2991560	0.2784131	0.2244755	0.2931799	0.0662959	0.0943634	-13.652
197200	0.2719977	0.2391799	0.1854516	0.0730634	0.0691643	0.0528142	-15.648
197300	0.2712882	0.2707755	0.2055876	0.2183483	0.0675596	0.2503482	-14.173
197400	0.3029839	0.2988372	0.2668186	0.2812085	0.0700048	0.0634406	-13.903
197500	0.3007754	0.2235691	0.2021813	0.1043138	0.0923657	0.1346023	-14.746
197600	0.2711463	0.2604151	0.2164446	0.2605615	0.1088806	0.0335316	-12.632
197700	0.2766327	0.2674974	0.2407623	0.2461842	0.1033844	0.0090481	-13.050
197800	0.2993439	0.2925048	0.2583541	0.2931637	0.1025941	0.0045224	-12.557
197900	0.2832094	0.2714415	0.2000236	0.0963556	0.1049508	0.0027629	-13.954
198000	0.2749237	0.2722145	0.1969711	0.2748407	0.1018953	0.0448784	-12.672
198100	0.2749237	0.2740330	0.2044166	0.2748407	0.1020988	0.0081056	-12.577
198200	0.2749237	0.2747266	0.2100845	0.2748407	0.1020988	0.0064570	-12.580
198300	0.2749237	0.2742974	0.2415836	0.2748407	0.1024626	0.3434876	-11.942
198400	0.2944697	0.2872285	0.2686652	0.2909481	0.1008740	0.0035976	-12.879
198500	0.2943405	0.2730056	0.2719799	0.2726748	0.1019192	0.0007307	-13.506
198600	0.2774683	0.2618902	0.2110413	0.2699290	0.1019192	0.0050722	-12.732
198700	0.2698737	0.2609858	0.2032320	0.2630955	0.1019192	0.0034754	-12.772
198800	0.3003923	0.2862490	0.1809637	0.1935394	0.1019192	0.0029503	-12.913
198900	0.2930742	0.2795195	0.2541468	0.2602000	0.0985855	0.1436386	-13.052
199000	0.2655176	0.2566672	0.2334152	0.2527159	0.1086739	0.1786226	-12.884
199100	0.2862533	0.2792919	0.2300673	0.2685856	0.1006239	0.0637588	-12.841
199200	0.3041867	0.3023347	0.2214657	0.3034162	0.1132269	0.0950684	-11.703
199300	0.2930234	0.2557451	0.2461863	0.2551237	0.1010661	0.0265249	-13.495
199400	0.2731965	0.2720985	0.2545323	0.2341222	0.1144674	0.1339416	-12.908
199500	0.2635179	0.2521641	0.2221521	0.2172298	0.1397501	0.0804282	-12.482
199600	0.2754292	0.2618096	0.2082263	0.1695552	0.1375041	0.0730940	-12.710
199700	0.2751808	0.2450310	0.1850333	0.2661737	0.1550442	0.0479474	-11.257
199800	0.2748931	0.2739999	0.2475657	0.2642275	0.1348484	0.0094726	-12.019
199900	0.2833846	0.2570281	0.2059479	0.2727859	0.1342718	0.1231330	-12.117
200000	0.2714858	0.2604707	0.2397865	0.2671104	0.1233922	0.0627899	-12.520
200100	0.2729291	0.2604632	0.2244186	0.1659559	0.1283514	0.1663514	-12.822
200200	0.2819820	0.2597596	0.2528121	0.2670387	0.1645227	0.1043560	-11.995
200300	0.2913920	0.2517431	0.2065557	0.2595401	0.1971534	0.0476667	-10.442
200400	0.2933972	0.2637058	0.2042023	0.2165154	0.1777336	0.0528003	-11.345
200500	0.2787435	0.2511780	0.2019910	0.2636229	0.1740203	0.0020506	-11.041
200600	0.2967245	0.2663552	0.2638081	0.2760770	0.1638406	0.5117705	-12.548
200700	0.2677038	0.2669174	0.1967331	0.2082913	0.1467326	0.0011605	-11.821
200800	0.2778357	0.2516711	0.2253739	0.2398306	0.1382227	0.0176017	-12.138
200900	0.2691261	0.2508182	0.2296706	0.2323594	0.1368577	0.2028909	-12.097
201000	0.2773797	0.2412574	0.2332236	0.2673585	0.1256490	0.0483867	-12.805
201100	0.2789091	0.2739074	0.2578497	0.2590967	0.1215425	0.1782893	-12.348
201200	0.2762194	0.2618705	0.2150364	0.2301746	0.1049393	0.1462410	-12.822
201300	0.2702834	0.2699759	0.2111360	0.2700240	0.0964663	0.3305942	-12.683
201400	0.2836716	0.2655234	0.2090309	0.2813631	0.0928751	0.0542286	-12.968
201500	0.2883594	0.2328802	0.2124629	0.2238522	0.0826536	0.1198270	-13.824
201600	0.2713397	0.2632679	0.2494075	0.2552004	0.0742470	0.0852669	-14.146
201700	0.2977957	0.2696092	0.1986354	0.2605457	0.0797898	0.0073441	-13.371
201800	0.2936064	0.2875929	0.2366964	0.2875216	0.0804606	0.0121842	-13.355
201900	0.3011538	0.2739535	0.2495546	0.2577264	0.0759699	0.1954184	-13.950
202000	0.2990279	0.2834207	0.2115285	0.2951164	0.0660840	0.5483851	-13.801
202100	0.2615567	0.2538651	0.2202196	0.2558990	0.0583532	0.0913648	-14.342
202200	0.2825571	0.2643238	0.2101035	0.2721429	0.0569892	0.1059859	-14.201
202300	0.2929338	0.2636667	0.2047719	0.2898991	0.0581832	0.1281408	-14.726
202400	0.2757584	0.2670492	0.2529775	0.2552631	0.0537130	0.4355166	-14.598
202500	0.2936552	0.2664619	0.2032676	0.2644892	0.0724855	0.3108651	-13.769
202600	0.2527221	0.2435518	0.2248451	0.2482188	0.0810592	0.2260840	-13.488
202700	0.2780024	0.2487425	0.2074798	0.2161603	0.0709441	0.0132112	-14.276
202800	0.2941479	0.2713399	0.1949040	0.2940985	0.0635033	0.0586826	-13.947
202900	0.2820930	0.2566775	0.2091932	0.2602533	0.0670757	0.2229992	-13.697
203000	0.2941036	0.2499024	0.2145678	0.2693369	0.0753737	0.1748255	-13.602
203100	0.2902094	0.2891039	0.2592866	0.2750300	0.1017122	0.0301049	-13.034
203200	0.2969208	0.2889452	0.2003713	0.2031596	0.0980092	0.0578883	-12.737
203300	0.2650718	0.2509510	0.2210656	0.2616252	0.0842284	0.0204860	-13.553
203400	0.2863091	0.2747994	0.2731318	0.2744634	0.0965934	0.0167737	-13.717
203500	0.2829320	0.2356293	0.2336357	0.2814633	0.0902764	0.2231602	-13.589
203600	0.3015011	0.2978284	0.2268556	0.2262694	0.1012272	0.1693635	-12.482
203700	0.2770825	0.2607085	0.1890033	0.1149504	0.1003610	0.0536997	-13.945
203800	0.2914267	0.2737258	0.2092873	0.2780960	0.0945803	0.0263134	-12.665
203900	0.3003203	0.2968465	0.2903116	0.2985081	0.0770079	0.2027273	-13.625
204000	0.2966494	0.2748106	0.2285552	0.2904359	0.0901508	0.0378044	-13.038
204100	0.2859816	0.2515998	0.2477270	0.2482204	0.0850748	0.0215408	-14.152
204200	0.2513649	0.2494327	0.2229140	0.2338972	0.1034738	0.0230487	-13.208
204300	0.3013260	0.2852903	0.2786568	0.2960291	0.1233368	0.1230797	-12.645
204400	0.2911160	0.2695511	0.1999894	0.2806831	0.1082224	0.1380145	-12.328
204500	0.2722508	0.2703947	0.2278048	0.2711360	0.1016420	0.0655826	-12.887
204600	0.2776755	0.2669162	0.2504295	0.2667716	0.0984811	0.0985814	-12.889
204700	0.2841755	0.2827194	0.2328230	0.1585086	0.1081429	0.0839309	-13.415
204800	0.2658675	0.2501963	0.2120572	0.2170757	0.1366314	0.4674430	-11.868
204900	0.2749122	0.2587752	0.2442953	0.2478245	0.1246710	0.0760641	-12.542
205000	0.2742449	0.2463146	0.1864441	0.2389348	0.1181821	0.0129261	-12.408
205100	0.2935855	0.2441665	0.2036325	0.2187679	0.1124061	0.0684159	-12.789
205200	0.2803065	0.2762413	0.2556476	0.2762513	0.1306477	0.0490836	-12.073
205300	0.2855253	0.2473629	0.2025284	0.2657425	0.1319992	0.0235893	-12.149
205400	0.2907877	0.2534865	0.2319567	0.2766271	0.1387982	0.7250342	-11.765
205500	0.2964959	0.2505499	0.2044890	0.2538486	0.1427886	0.0981054	-11.842
205600	0.2890828	0.2828809	0.2684517	0.2858118	0.1101731	0.0961779	-13.041
205700	0.2735575	0.2592588	0.2239877	0.0580418	0.0920278	0.2456124	-14.837
205800	0.2915375	0.2466511	0.1922724	0.2351055	0.0816043	0.1131806	-13.586
205900	0.2820587	0.2504247	0.2335227	0.2410502	0.0662921	0.0163464	-14.584
206000	0.2951979	0.2933353	0.2335488	0.2119898	0.0892722	0.1438044	-12.991
206100	0.2901167	0.2776942	0.2251460	0.2534941	0.1038030	0.0141867	-12.642
206200	0.2979397	0.2783490	0.1926221	0.1932155	0.1141997	0.1986961	-12.962
206300	0.2823443	0.2704295	0.2183691	0.2712294	0.1311059	0.0216405	-11.792
206400	0.2974746	0.2780848	0.2473847	0.2771757	0.1374456	0.2347918	-12.008
206500	0.2769584	0.2509705	0.1856306	0.2551775	0.1283849	0.0496568	-12.146
206600	0.3005088	0.2664941	0.2508529	0.2841197	0.1215888	0.1292547	-12.758
206700	0.3013662	0.2934972	0.2910144	0.1436384	0.1200380	0.1399743	-13.774
206800	0.2912972	0.2621215	0.2042250	0.2754992	0.1280663	0.1452844	-11.595
206900	0.2829926	0.2758832	0.2377732	0.2776558	0.1294182	0.0470332	-12.071
207000	0.2730327	0.2521976	0.1999519	0.2137026	0.1275974	0.0106494	-12.496
207100	0.2780804	0.2572023	0.2273145	0.2779100	0.1275974	0.0286183	-12.224
207200	0.2780804	0.2759392	0.2412873	0.2779100	0.1266958	0.1708712	-11.609
