Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
14800	44.8496436	33.2263539	27.6656140	23.8296782	22.1309288	19.0005365	18.5650507	16.2328253	15.5428593	5.4929512	6.4384154	5.1835506	16.2752070	16.8174789	30.8466841	16.0231925	16.1628001	0.0181115	0.1242577	-2.703
14810	39.3417106	31.0563712	25.5125841	24.4983034	18.5505359	17.5920208	17.0432668	16.0797196	15.5428593	9.6980300	10.0817806	5.1835506	16.2752070	16.8174789	27.9349116	16.9734776	16.3983257	0.0057487	0.2623735	-2.077
14820	44.8405194	34.0094168	23.5706774	21.7042227	18.7839675	18.4680019	16.1424646	16.0797196	15.7830058	4.3128593	12.1588960	2.7273545	16.2752070	17.1811277	22.0469187	16.9734776	16.3983257	0.0248883	0.1257505	-2.554
14830	44.5041740	34.5521377	34.4181691	33.3247604	28.7694087	17.6941099	16.4688720	16.0797196	15.9588158	7.9886632	1.5340828	0.4429581	16.2752070	17.1811277	25.0906829	16.9734776	16.3983257	0.0294309	0.1100117	-3.833
14840	33.3629297	32.6312634	30.0980986	25.3190794	22.2246212	17.4624512	16.9626319	16.0797196	15.9588158	4.3182885	10.4332803	1.4105975	16.2752070	16.7713433	23.3911770	1.8746093	29.2651404	0.0561476	0.0639159	-3.921
14850	50.3885002	34.6289766	28.0492319	25.3872950	21.8450789	18.3407814	17.9737831	16.0797196	15.9588158	7.1539677	14.3733274	4.3592776	16.2752070	16.7713433	6.2194011	5.3858708	6.5669882	0.0736309	0.0595646	-2.897
14860	55.6821029	50.0367979	41.1328970	28.1518495	19.8826343	18.3407814	18.2428121	14.6673814	18.0465735	10.7006061	16.0772907	1.0509259	0.0107782	13.6395297	29.2193825	2.8707745	40.5398940	0.0209673	0.0505149	-1.409
14870	55.6821029	51.3255004	41.7880972	32.4715277	27.4532905	21.6495663	20.7009316	15.4684911	17.8685719	10.7006061	13.9307015	0.7587095	6.2790010	38.4459111	26.2399218	20.5309987	1.2905027	0.0220811	0.0564257	-2.988
14880	52.9943519	47.6880051	42.7281211	37.1372938	26.0865274	23.9469951	22.2749104	14.3593372	17.6936753	13.5980142	8.9234829	3.8700478	3.1321095	28.1808112	31.6205825	20.5309987	18.0024025	0.0307056	0.0380092	-5.071
14890	44.1596737	42.7768648	37.9768877	29.4721185	26.8777875	25.6530635	25.5712842	24.7172382	23.2922978	9.8622836	6.0239372	0.7077435	25.1606672	26.1688446	27.4309066	0.9735779	27.3155081	0.0363774	0.0637337	-0.955
14900	37.2600463	32.9316022	32.4275595	31.0185931	27.8563476	27.2738645	26.8732881	24.7172382	23.2922978	10.1838068	10.0518938	2.0793127	0.6843902	26.1688446	30.7674892	14.1887857	27.3155081	0.0363774	0.1001747	-2.897
14910	54.1196329	38.2284082	33.8648056	29.0795746	26.6852260	24.9563362	24.8827647	24.7172382	23.2922978	3.7999949	5.6889148	4.7946183	0.7246878	5.3349835	24.9343695	0.9538933	27.3155081	0.0096799	0.0547026	-2.843
14920	54.1196329	33.2698357	31.3031935	28.7437127	27.6204639	26.6000793	26.1858421	24.7172382	23.4197319	12.5928978	19.7170549	6.4834900	24.6101237	0.9607774	24.9343695	3.2262932	4.1855278	0.0053244	0.0504971	-1.667
14930	45.8159774	31.5303160	30.5197439	30.5054899	28.9703995	27.6903937	25.0632646	24.7172382	23.6229377	14.0528828	11.9349991	2.6024995	24.6101237	3.0280576	28.1933133	12.9946151	23.8206898	0.0047325	0.0569781	-6.043
14940	45.2135782	34.5320556	33.1957017	27.4729510	27.1697676	26.9963433	25.5134620	24.7172382	23.9876484	19.8679170	2.2904120	0.0897549	2.8334440	25.2788637	26.8248185	0.9970175	27.7929396	0.0183325	0.0752363	-1.363
14950	37.1969590	33.6923890	29.7713861	29.5057293	29.2001055	28.7109552	27.4679241	24.7172382	24.0389503	18.6008592	3.6729076	1.1631683	1.3243805	25.2788637	15.0544503	4.8511414	27.7929396	0.0155266	0.0467979	-3.163
14960	43.1840586	42.2977173	33.8754830	31.4026111	26.4942005	26.1845713	24.7542756	24.7172382	23.1910402	7.4198749	3.9487985	2.7479543	26.1216827	25.2788637	4.5932418	3.1760400	22.4421628	0.0084152	0.0852582	-7.286
14970	55.1767988	40.8695173	33.3634531	30.7921104	27.6446030	26.2788006	25.0659363	24.7172382	23.0466097	6.5526671	9.0003685	6.5412189	26.1216827	25.2788637	25.9456932	0.2092580	17.9546761	0.0037524	0.0930956	-3.759
14980	45.9410901	34.0059044	33.4741884	32.0707540	32.0571599	26.2360466	25.9708600	24.7172382	24.3343042	21.6690671	22.2056791	11.4052882	26.1216827	25.2788637	24.4044661	16.0924421	27.1941999	0.0093714	0.0403239	-1.125
14990	49.5253223	34.5451039	33.1991622	31.1194926	30.9128369	29.6288315	28.1635004	25.2220775	24.2496925	20.4930332	15.0873725	11.4052882	0.3151563	25.2788637	27.5719064	10.6154676	27.1941999	0.0032770	0.0193633	-1.072
15000	36.0547707	31.2670513	28.7186139	27.9742915	27.9348870	27.1776869	25.8678175	25.2220775	23.9212733	16.8719448	18.7756885	10.3354627	2.5773228	0.2837771	30.2257476	1.4077588	27.1941999	0.0038761	0.0120621	-1.959
15010	36.0338581	29.2777761	28.6715832	27.8029122	26.2460592	26.0704392	25.7302835	16.6597338	21.0947306	20.1160385	11.5673486	1.0558052	12.8340000	0.0377342	22.1352465	8.8251001	27.1941999	0.0038761	0.0092025	-1.445
15020	29.0356197	27.7899913	26.4655855	26.3335455	25.9836584	25.5199758	22.1444852	21.2052693	21.0947306	9.1804432	16.4885964	0.6168920	9.6059837	1.7949533	4.5574055	3.5916228	27.1941999	0.0038761	0.0272216	-2.748
15030	46.5457371	40.4149003	39.1999522	28.8595503	28.0459550	23.2428100	23.1748074	21.2052693	21.2022957	10.9425848	16.0850432	1.9206265	13.2613003	0.3488392	35.8437180	26.6193950	27.1941999	0.0038761	0.0158704	-1.035
15040	49.4998729	45.6881669	34.6853577	29.1321815	26.7500888	23.0375521	22.8767516	18.0884124	22.8043058	12.5883158	14.1440156	6.2984613	26.4185191	2.5148094	30.7048146	24.8679682	27.1941999	0.0038761	0.0081174	-2.033
15050	51.7821592	37.3404607	35.5140462	33.0909359	27.2006800	25.7995634	22.8926296	11.3892141	16.9730349	14.9915087	12.4475680	3.3260622	0.1895341	1.8048305	28.6609061	5.6855115	0.6151754	0.0052956	0.0132269	-6.519
15060	60.0828231	52.4126348	47.1808106	23.6067748	21.9505008	21.5408997	20.3721601	19.7953925	16.8683394	14.9915087	5.9361715	3.3260622	17.0468020	0.8490297	21.4217603	18.8342834	40.5716220	0.0077556	0.0357131	-2.217
15070	59.7249273	58.7070783	32.7637853	27.6526458	24.7991882	23.2220758	22.9128728	19.7953925	16.7177912	14.9915087	3.2307335	1.6939475	12.2348098	23.6059213	26.4949229	18.8342834	18.9942150	0.0045538	0.0354447	-0.355
15080	56.8956314	31.7836692	30.8559637	27.9961744	26.0776401	22.8322218	18.5203673	10.2120066	16.6209536	14.9915087	6.8414326	2.4856931	20.5121368	3.0333643	28.9297408	25.3998019	17.4719263	0.0057027	0.0122749	-3.833
15090	57.5000315	33.5464464	27.9468178	26.5796631	24.6280066	24.4250891	23.8533861	22.5213057	18.3184637	16.6170756	2.3703839	1.1274838	20.5121368	24.9321979	29.8981237	25.3998019	18.9131827	0.0071558	0.0136274	-1.201
15100	44.5927179	33.5464464	32.7652559	30.3904078	26.6401429	23.9006644	22.0610906	20.5833404	19.6922390	10.9102896	1.4528310	0.0346099	2.5281008	24.9321979	25.6579520	25.3998019	5.1038284	0.0026914	0.0129526	-2.473
15110	45.5986701	36.0392034	35.1404813	30.0798550	29.7132079	28.8854040	19.8957544	17.5724777	16.9992297	11.3670358	9.8923731	5.9721632	0.3537258	24.9321979	27.8574024	0.7232597	5.5348365	0.0026914	0.0210228	-1.198
15120	50.3811724	31.7926247	27.6319110	26.0785340	24.0918488	24.0797613	20.1670722	18.3780214	16.8033247	11.3670358	14.7272831	2.9561888	17.2645790	0.7461272	26.0343811	0.8117830	22.2152236	0.0031219	0.0180929	-1.064
15130	53.9170993	39.8667019	27.6764131	25.8466734	23.9871930	21.5156563	20.9544677	16.6732615	16.6635029	11.7551958	6.3461186	1.6088235	17.2645790	0.7957740	28.1850486	23.2701221	22.2152236	0.0031219	0.0125872	-0.716
15140	45.4130145	44.2810991	40.0681752	37.1699331	27.0421665	25.2848664	22.2782191	15.3347928	18.3629231	11.7551958	4.3907966	0.9370150	3.7863147	4.0668656	18.3765347	1.2494278	3.4813440	0.0031644	0.0374996	-0.728
15150	49.3693874	35.2197706	30.4649991	30.2137417	23.6649451	23.3517804	20.5209840	19.3865346	18.3629231	3.4425995	13.6848145	3.8295589	20.8756304	5.6642545	21.7966629	3.5148517	20.1756863	0.0119196	0.0311481	-5.496
15160	51.8053163	44.6802529	37.9786291	35.1176805	23.6975820	22.0437226	19.5289131	19.3865346	18.3629231	5.8251790	6.3691282	4.1928988	20.8756304	11.6777817	35.5841962	3.7266333	20.1756863	0.0047934	0.0611152	-2.945
15170	40.0805859	35.9445893	34.6507480	33.5609804	28.7175943	21.0150783	19.7759191	17.2413267	15.6960565	12.9783183	9.2787834	3.4995621	0.4258965	17.8469510	16.7998095	16.6527724	0.2273730	0.0057758	0.0259145	-1.312
15180	41.8343719	40.9415829	39.2224375	36.2851157	22.7546168	20.3861166	17.2723114	17.2413267	16.4104461	12.9783183	15.3872716	12.2042903	5.4433459	17.8469510	23.9208915	16.6527724	0.3365299	0.0057758	0.0372795	-2.829
15190	43.4343975	40.5318931	38.5904950	25.4214176	25.2266638	20.7681219	18.7480340	16.8015468	16.0279197	12.9783183	14.5472590	12.2042903	16.4584741	2.3456421	38.0602392	8.3196301	21.6072609	0.0057758	0.0450046	-0.753
15200	61.2447157	59.9877180	47.9897006	40.3455002	35.8865567	27.6944671	19.9861994	16.6724999	18.9591929	8.7674458	13.8999551	12.2042903	0.3471250	4.0054642	5.8620415	1.8281265	3.2192819	0.0080905	0.0432884	-1.520
15210	63.9370706	33.9049600	29.9108044	26.6050734	22.6230297	18.7327643	18.6655318	18.3865947	16.6956957	2.2588456	9.6522666	7.7674169	5.2330847	13.6906145	2.2427444	1.7763958	37.7943206	0.0055852	0.0582980	-3.604
15220	58.7876119	36.9791335	33.8934591	33.0531823	27.5576294	26.7053553	16.3062943	10.5801743	15.8972661	9.9647953	13.2623608	6.3621644	0.4734071	17.3027499	10.9920896	0.2657599	15.5207663	0.0281990	0.0695255	-2.856
15230	56.5973254	51.7294846	29.7072207	27.5452878	24.4052559	23.0164317	22.5081003	17.4767582	16.3439748	3.1027939	9.4163402	6.3621644	18.0442530	18.0250127	25.8477295	22.8024597	17.7078793	0.0596330	0.0976607	-4.919
15240	48.2565334	32.6709866	31.1021588	27.1339004	27.0822537	22.7690884	17.8356804	11.9352491	16.2464162	13.1332881	1.9325086	1.8862961	8.6235992	22.8562940	23.2349151	22.8024597	21.6534347	0.0338965	0.1802602	-2.405
15250	52.2403509	30.9901573	28.4077736	27.0887266	26.6643402	25.4634655	20.6672419	10.9567177	17.5010222	13.1332881	17.3938536	2.8068537	10.6767352	3.2417371	30.0449494	22.8024597	1.0718940	0.0086945	0.0868250	-2.966
15260	59.9794996	32.6061527	27.9278857	20.7165598	20.3189146	18.0371167	17.8441771	16.1593317	17.4689641	9.3060558	13.6317035	7.3092494	3.6383046	21.4827942	31.7167316	12.2970640	14.1135243	0.0035049	0.0436438	-2.688
15270	30.0774810	29.1176508	28.4213622	21.9115440	20.3778420	18.6916415	18.3872580	9.3137454	17.3967732	5.7040535	6.6683725	1.6687412	2.5105055	1.2119114	27.6607832	0.1888900	23.9866293	0.0099248	0.0815998	-3.236
15280	49.7213199	39.7771299	35.3348928	33.8035448	24.4615368	23.7712701	21.0630514	11.4494345	18.6460042	14.2638358	10.1227987	0.0273452	1.8644656	3.6548802	18.9185016	8.6526131	25.7983726	0.0108242	0.0226012	-4.848
15290	39.0224041	31.5505415	22.9359248	22.3713349	21.7531140	21.2786387	20.1705120	17.8495682	16.5654562	7.7454030	12.1498289	0.8447445	1.3517774	20.6031607	18.1306669	1.8091326	24.8408311	0.0071486	0.0369802	-2.453
15300	53.9854777	25.7566645	22.2213098	21.1628380	19.3963793	18.6479044	17.1321147	13.0838636	16.3328836	3.0453122	15.3816784	4.8411931	18.2000695	12.7162467	4.4391929	1.1041845	29.4954509	0.0034015	0.0467860	-2.997
15310	53.8269299	34.7432582	22.6195457	21.2297019	21.1824891	21.0139503	19.3773957	17.8478310	16.2711566	14.6848532	1.7611588	1.6274001	18.2000695	14.2957115	19.7913929	0.0785787	7.5139827	0.0120315	0.0451529	-1.659
15320	51.3340646	32.9593843	25.3511824	25.3373138	20.2239397	19.2070797	17.7079055	14.5519001	16.1696065	13.7279044	3.9555093	2.7616246	18.2000695	24.2343296	14.8125067	13.1452371	11.6104498	0.0050231	0.0664741	-1.006
15330	43.3082537	29.3808507	26.4667574	25.4358290	24.3283348	17.3564342	17.2504584	8.4825694	16.9380281	6.5631261	3.8021338	0.2320746	4.4827194	24.2343296	17.3012546	17.1895465	18.3985201	0.0023346	0.0664741	-2.999
15340	52.2061779	36.2064921	33.3583278	25.4175348	23.3702261	17.3564342	17.0242219	8.2206195	16.9380281	4.8412600	8.1351237	0.4523167	17.9031930	22.4788507	20.4661436	17.1895465	16.1919601	0.0158290	0.0715966	-2.983
15350	40.4769629	36.2735114	27.3991039	21.5574457	19.5907111	17.2171623	17.0955569	7.4944322	16.9380281	10.1092009	9.3908548	0.1959028	2.8985605	4.2792315	20.6369395	17.1895465	1.5480557	0.0078541	0.0641086	-0.437
15360	37.7213386	31.2114087	30.7637436	18.2101204	17.7677960	17.2171623	17.1481346	11.0409464	17.0085826	9.1572547	14.5826126	12.6066650	1.8899553	18.7768772	26.9734211	17.1895465	9.5131905	0.0082624	0.1665204	-2.783
15370	41.1295353	36.3898990	26.4832694	26.0374703	19.4962470	17.8053073	16.3752582	7.6673865	15.7939268	9.1200266	13.7833181	12.6066650	16.3245206	16.1767510	24.4139956	1.9171114	34.2134064	0.0103472	0.1286271	-3.210
15380	47.1570536	29.4688507	29.1212247	22.0758272	21.0252445	19.4120983	18.7627335	10.7590385	15.6990148	14.6155324	14.3713375	12.6066650	16.3245206	16.2236106	25.1251879	16.6114493	1.6439414	0.0054349	0.1043452	-3.486
15390	60.6233543	54.1490952	30.6141586	25.9947613	20.5953968	20.2310694	17.6638823	17.1836233	15.6459815	3.5767993	5.3915123	2.9907307	10.8225336	0.6881362	19.3255670	16.6114493	3.0674320	0.0111394	0.1177090	-2.916
15400	40.3794878	39.5007885	34.8584943	26.6509961	23.5794465	22.0805675	19.7013572	17.1836233	19.0231669	15.4490037	0.7635724	0.0464271	21.6972206	21.0023859	11.1393718	0.0549766	3.3576126	0.0092829	0.0352005	-3.325
15410	30.2537908	29.6990947	27.5953660	27.3955195	25.8558283	25.1595278	15.9527650	6.2001941	15.9047368	15.4490037	9.4393752	2.5082725	4.2177656	18.7857081	8.5145805	0.7944843	24.4393333	0.0082927	0.1171364	-1.225
15420	41.1315078	36.7325003	28.4435887	23.0151711	22.2104673	21.9310104	20.6408399	15.3761214	16.7928991	7.3081795	7.1384984	4.2070348	17.0527445	21.8839079	26.2359722	21.7117092	30.5006715	0.0041965	0.0593413	-2.274
15430	40.6143002	37.0392360	32.6681056	31.7285324	24.7894814	23.2178613	18.8523733	17.9655417	16.7928991	7.7530286	12.8994848	0.0743217	3.5184824	17.9294338	24.0577236	21.7117092	11.0896575	0.0104479	0.0865770	-3.637
15440	40.3113579	34.8646304	26.4443455	24.2781459	23.5708505	20.6759603	20.4834002	14.9935560	20.0095354	5.6920079	10.6696008	2.6590765	0.2265515	3.1684790	31.5254248	4.1765558	2.3072683	0.0097707	0.0756767	-2.957
15450	51.8310164	30.7892415	28.2797732	26.7802991	21.7269390	20.8953602	20.0744923	16.5371999	20.0095354	17.8185435	12.8065578	0.6198017	4.9190908	6.7010015	6.2337705	5.4724765	4.9072511	0.0117781	0.1382384	-5.228
15460	51.0799674	48.4210981	44.2644484	29.0870550	22.6086956	21.1122852	20.9165480	20.8102498	19.9510031	18.5599339	14.9308281	6.7342910	0.4404863	4.7432793	21.8825777	13.8326902	46.7852400	0.0017904	0.0469597	-3.481
15470	60.7395280	55.2811173	54.5411837	29.8695852	24.6182030	21.0053907	20.9395788	15.9979731	20.5720878	1.9959058	9.1686701	2.6899013	21.0700616	5.2221917	15.3462591	12.7058106	6.1294395	0.0035161	0.0479015	-4.630
15480	62.8774553	32.6669011	31.3477166	28.4472735	20.2166268	18.3642823	18.0524014	13.1758575	17.1107308	9.2833947	15.8605248	12.2049471	2.5427783	23.0278491	23.0395268	2.1530074	31.4556801	0.0021317	0.0285635	-6.669
15490	53.3467109	34.9377519	29.9122306	27.9364797	24.4340417	20.9973876	18.4211247	8.4874220	16.6476326	10.3924488	4.4726274	1.1644705	10.0451907	27.9309067	27.9229890	8.0305443	2.5515815	0.0037305	0.0327374	-3.047
15500	30.8012498	30.1722217	25.2193746	24.4495995	22.6189897	20.5256602	20.0347414	8.1808558	16.4779213	13.4612138	4.5809907	4.2787178	6.1676426	9.8207639	6.8691975	4.8933244	1.9430174	0.0033481	0.0443165	-4.413
15510	40.4734730	30.4950778	26.6594270	22.6072025	19.9144317	19.8837473	17.1870381	10.8789033	16.9667880	13.4612138	13.9971194	0.8302247	8.9217303	0.8956387	23.9660914	2.1484101	0.8288928	0.0085363	0.0470155	-3.720
15520	54.0637402	26.2933420	23.9004156	21.5801284	19.2244908	18.4304755	18.3678885	7.8066212	17.7728942	13.4612138	8.4838778	1.1634553	8.3761387	12.4541549	17.9440642	3.3789048	2.1174714	0.0022790	0.0402546	-1.355
15530	63.0522584	55.2043605	46.0242645	36.7347711	30.0171215	25.3461075	21.7837118	15.4936779	21.6818490	15.5778635	4.0794405	3.7349043	6.8908154	2.4932626	15.5765619	9.8454318	2.4251645	0.0056336	0.0150724	-2.341
15540	48.2287922	40.6426098	35.3513588	31.3147031	30.8762464	24.3032154	23.3525283	21.1786494	20.3384011	12.9009388	0.6401160	0.1209976	26.9869824	21.0263122	32.3201907	27.6893345	0.8808492	0.0056336	0.0373832	-1.687
15550	40.4566988	40.0265351	37.3733827	32.7306032	32.2045901	25.7773933	22.9617482	21.1786494	16.3847090	12.9009388	10.1266758	1.1592603	26.9869824	21.0263122	29.8206770	27.6893345	17.9353916	0.0028631	0.0361971	-0.410
15560	43.5826934	38.0977412	37.3587294	34.7264306	30.5412805	25.6677533	24.9521547	19.5527964	20.4572711	3.3729722	7.2451484	2.7842638	26.9869824	26.3805630	26.4250681	11.1547583	43.4972583	0.0040898	0.0136112	-4.179
15570	43.5826934	42.3021802	37.4653412	36.4884533	27.5735066	27.1658016	25.4857045	16.5732798	24.3423830	13.9943255	11.0566312	7.0366039	26.9869824	27.5595163	25.4526741	4.4156904	43.4972583	0.0040898	0.0234766	-1.890
15580	43.5826934	34.2715270	33.7889637	30.5806587	27.4253320	27.3411801	25.1827935	21.7677328	24.3423830	7.3310181	20.4078581	7.0366039	26.9869824	27.5595163	28.8908486	18.2846537	43.4972583	0.0040898	0.0243225	-1.906
15590	43.5826934	31.5390388	30.2067361	29.9801286	28.4556525	26.8216984	24.5712455	22.3945816	21.5239497	7.5819412	12.7631637	7.0366039	26.9869824	1.9252761	25.9272816	3.4564493	43.4972583	0.0040898	0.0214367	-4.227
15600	43.5826934	34.9938746	34.4042475	29.9454938	27.8717235	24.6589167	24.1243043	11.1844319	23.5237970	16.9224369	6.4330682	5.0502106	12.7991456	28.5403544	29.9776194	3.8035315	43.4972583	0.0040898	0.0314924	-2.841
15610	43.5826934	42.3276343	41.8014058	37.7528311	33.2823748	30.3430019	28.7363590	12.6953357	21.4188657	21.3738826	14.6927723	0.4186251	11.1745871	36.8058127	40.1969053	4.7441146	43.4972583	0.0040898	0.0728313	-2.512
15620	43.5826934	43.1086954	42.2326772	35.2708091	31.3853997	29.1277393	28.7325681	20.7133458	27.5231931	2.0095680	6.4368008	4.4170572	9.5196898	36.8058127	42.1644529	14.1858099	43.4972583	0.0040898	0.0499305	-4.745
15630	43.5826934	43.4594479	41.6905331	41.6778927	40.4107040	37.2626045	33.0193103	29.1903230	27.5231931	9.1420539	14.0142465	4.4170572	9.6548996	29.8456916	42.3674169	38.4767804	43.4972583	0.0040898	0.0350628	-3.317
15640	43.5826934	42.3584011	42.0022782	40.2682200	39.7962302	39.3839991	30.7136945	26.6299413	24.2029009	11.5343003	16.5255943	3.9177640	30.1315720	12.5359886	40.7535895	38.4767804	43.4972583	0.0040898	0.0176462	-3.789
15650	43.5826934	41.6130666	39.7541837	38.1569246	37.1188168	36.9369123	36.8030962	33.7115936	27.7046815	16.2077087	6.7520115	2.4785654	6.8755223	38.2485303	41.1568580	38.4767804	43.4972583	0.0040898	0.0324027	-1.659
15660	43.5826934	41.1130284	39.8544522	39.1238693	38.6091036	37.6279134	32.9659739	15.6844349	29.8798152	27.4808977	14.8453951	1.9296724	1.4766807	38.2485303	39.2935812	38.4767804	43.4972583	0.0040898	0.0116602	-3.481
15670	43.5826934	43.3066749	39.5873424	37.2525628	33.8171660	30.8374283	30.0574821	19.8035524	29.1165133	27.4808977	14.4293386	2.1261755	4.1555919	31.7412020	37.3649049	36.7694115	43.4972583	0.0040898	0.0136340	-2.323
15680	43.5826934	42.7488060	37.5506043	36.0000216	34.2967646	31.9732577	29.5065200	26.5026337	28.7657897	27.4808977	27.4800211	7.3023130	30.7389605	30.5295988	42.5663875	36.7694115	43.4972583	0.0040898	0.0238750	-2.353
15690	43.5826934	42.9990951	40.5047134	35.7303936	33.2690359	32.7723952	29.2881250	13.5543896	28.9383801	19.5270851	10.0393726	1.9673641	30.7389605	3.4558176	41.8297382	36.7694115	43.4972583	0.0040898	0.0190681	-2.359
15700	43.5826934	43.1643483	41.9376565	35.8582756	35.4577157	34.3517563	22.3988807	17.6998303	16.7936837	15.3334150	6.6309865	4.0841137	30.7389605	39.6236236	40.8448686	36.7694115	43.4972583	0.0040898	0.0238208	-3.520
15710	43.5826934	42.9405117	42.3319450	37.2678960	34.4872316	33.5139596	22.0002475	17.3775866	21.9403101	17.0467112	10.2056421	0.2859093	30.7389605	39.6236236	41.4375110	36.7694115	43.4972583	0.0040898	0.0118335	-0.532
15720	43.5826934	43.4628216	42.3841905	35.4648216	32.7146343	28.0198641	25.7338275	22.0292794	18.6200670	17.0467112	13.9361824	0.2991373	7.9546643	27.9685470	40.8647069	3.0480599	43.4972583	0.0040898	0.0122495	-2.138
15730	43.5826934	43.4628216	40.9542908	25.8102945	24.8935466	22.5559110	22.0815371	22.0292794	21.0430913	7.5330333	12.4019114	0.8762539	7.7894328	23.4562555	1.9649907	1.6783520	43.4972583	0.0040898	0.0080259	-5.837
15740	43.5826934	41.5336210	40.0873331	34.4932495	24.1160320	23.9682469	23.2374404	22.0292794	20.3707234	11.8735567	1.5280459	0.2539428	6.2415677	5.0403352	11.5740888	0.4417410	43.4972583	0.0040898	0.0086826	-2.743
15750	43.5826934	34.7457086	33.7613899	32.6125629	32.1072079	31.3757238	25.6185585	18.7721333	16.8273028	7.6281157	11.0809468	8.2503626	4.1613934	32.5165032	22.3208427	0.1788265	43.4972583	0.0040898	0.0134343	-4.569
