Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
57880	5.3281496	3.5640200	3.1351624	5.1979939	0.0570807	0.0565568	0.0078828	0.0096006	-9.078
57890	5.3577412	4.2016700	2.7399288	5.1215130	0.0570807	0.0581709	0.0067134	0.0048398	-13.766
57900	5.1905095	3.7081431	3.0895882	4.6063581	0.0545079	0.0445260	0.0353377	0.0084092	-9.374
57910	5.0451349	4.4675782	3.5281428	4.9270620	0.0532565	0.0417664	0.0676226	0.0455564	-4.750
57920	5.1058115	4.8082074	3.4261061	4.8581147	0.0528274	0.0519675	0.0781574	0.0326860	-4.704
57930	5.0059185	4.7232107	3.6974035	4.9009171	0.0525137	0.0461080	0.0781574	0.0216063	-5.231
57940	6.0360990	4.8862693	3.6974035	5.3941622	0.0488815	0.0560799	0.0089625	0.0644448	-7.034
57950	6.1710904	4.2859035	4.0064030	6.0972387	0.0482091	0.0398525	0.0068327	0.1196658	-7.665
57960	6.1108821	4.7496294	4.0354240	5.9766559	0.0378117	0.0375146	0.0255510	0.1121209	-4.092
57970	6.0277708	5.8393629	3.8585418	5.8940055	0.0408975	0.0425983	0.0132283	0.0365508	-8.656
57980	5.6309353	5.1263571	3.8906010	5.5516374	0.0416244	0.0425983	0.0209463	0.0365508	-5.891
57990	5.4756945	5.4187956	5.0835689	5.4611929	0.0321341	0.0425983	0.1614136	0.0629959	-3.101
58000	5.4756945	5.4187956	4.9704576	5.4611929	0.0321341	0.0425983	0.0234975	0.0583075	-12.986
58010	5.4756945	5.4187956	3.5846083	5.4611929	0.0321341	0.0425983	0.1365345	0.0583075	-7.635
58020	5.4756945	5.4187956	4.6509584	5.4611929	0.0321341	0.0425983	0.0267751	0.0338908	-4.242
58030	5.9395517	4.5493773	4.0884928	5.6924692	0.0312493	0.0462494	0.0936209	0.0365582	-5.720
58040	5.7069834	5.0763469	4.3539089	5.6179853	0.0417542	0.0431889	0.0308729	0.0156482	-6.687
58050	5.8527456	5.2970405	4.3253169	5.7769957	0.0407228	0.0365631	0.0234144	0.2615216	-7.821
58060	5.9415484	5.3700445	4.8057256	5.8280376	0.0407228	0.0344874	0.0172911	0.0300828	-7.885
58070	5.5934483	5.5054514	4.4600493	4.9901285	0.0446346	0.0388693	0.1006827	0.0425466	-5.707
58080	5.8553436	4.9014883	4.5070950	5.0110799	0.0519756	0.0462944	0.0426276	0.0425466	-9.676
58090	5.6826179	5.2221250	3.8054060	5.5426586	0.0532762	0.0577138	0.0427134	0.1431249	-5.107
58100	5.6800176	5.1213313	4.0533097	5.1479127	0.0580903	0.0629409	0.0576591	0.0494320	-8.414
58110	5.3001017	5.0828035	3.7330130	5.0849854	0.0503633	0.0711200	0.2191429	0.0751038	-4.655
58120	4.7669253	4.4847260	3.4932092	4.6651007	0.0639056	0.0598490	0.1223246	0.0210721	-9.104
58130	4.6603565	4.3405249	3.8382182	4.3881784	0.0558612	0.0590625	0.4549360	0.0461379	-6.471
58140	4.8095157	4.3642214	3.6325614	4.5969223	0.0385095	0.0557636	0.4549360	0.0330637	-4.340
58150	4.2916782	4.2005130	3.3261364	4.2046141	0.0436997	0.0380789	0.4549360	0.1757735	-7.181
58160	4.3643742	4.1260769	3.2509635	3.7593535	0.0454972	0.0446593	0.0327980	0.1194931	-5.388
58170	4.7399050	4.3176889	3.9767532	3.8312239	0.0367110	0.0625828	0.2151832	0.0775915	-7.633
58180	4.6401750	4.1108426	3.7656447	4.1207764	0.0508921	0.0478796	0.0462003	0.0808184	-5.064
58190	4.4955025	4.0044935	3.3620713	4.1930043	0.0614713	0.0550407	0.0784147	0.0595024	-7.101
58200	4.6067108	4.0324761	3.2166471	4.3796153	0.0595729	0.0464962	0.0120815	0.1724947	-5.554
58210	4.6315234	3.7549883	3.1619915	4.3796163	0.0585225	0.0302673	0.0623773	0.0529906	-4.818
58220	4.3640214	4.2158606	3.8370039	4.3105931	0.0641305	0.0330728	0.0634391	0.6381648	-7.749
58230	4.8375418	3.7204817	2.4874758	4.5940953	0.0601487	0.0379752	0.0024022	0.0835310	-10.130
58240	4.8481202	4.4194361	3.2703935	4.6815604	0.0574104	0.0397431	0.0037559	0.0449002	-8.916
58250	4.9086054	4.0198468	2.9272564	4.2149044	0.0558798	0.0379908	0.0403043	0.1208332	-8.091
58260	4.4562923	3.4513594	2.9272564	3.7284330	0.0573207	0.0466644	0.0776760	0.0883289	-10.507
58270	3.8299771	3.5009404	2.9992698	3.7391116	0.0606704	0.0564350	0.0677825	0.0883289	-4.442
58280	3.8790184	3.7110408	2.6391213	3.7489539	0.0610907	0.0511118	0.0362096	0.0715806	-9.392
58290	4.2803616	3.4931643	3.0176399	4.0312550	0.0509860	0.0590216	0.0745945	0.0662974	-4.609
58300	4.2453289	3.5071199	2.8739088	3.9982115	0.0636127	0.0571582	0.1006807	0.0681105	-4.747
58310	4.2561626	3.3598131	2.7824129	4.2206966	0.0527429	0.0722585	0.0488857	0.0320213	-7.728
58320	4.2561626	4.0028238	3.2123173	4.1656086	0.0487229	0.0650376	0.1413383	0.0990153	-3.627
58330	4.4118483	3.9427899	3.3026121	4.3868145	0.0505335	0.0597970	0.1634095	0.0733586	-4.114
58340	4.7672168	3.8340464	3.3145990	4.7527047	0.0545967	0.0617925	0.1376246	0.0253689	-6.913
58350	4.3386555	4.0144682	3.3976144	4.3114727	0.0455075	0.0617925	0.0797074	0.0235510	-10.176
58360	4.2365105	3.4201371	2.9110014	4.0078823	0.0421108	0.0616965	0.1330541	0.1251847	-2.256
58370	4.4628977	3.9271135	2.9462033	3.9889723	0.0438832	0.0532077	0.1170018	0.0382401	-7.499
58380	4.2472247	3.8931464	3.0699520	4.1775911	0.0452556	0.0411566	0.0508689	0.0850107	-5.997
58390	4.6768786	4.1639978	3.5344792	4.3590967	0.0675660	0.0409329	0.1351045	0.0517851	-4.352
58400	4.8504180	4.1336276	3.2777076	4.7371326	0.0630790	0.0456101	0.0465046	0.0655710	-6.053
58410	5.3317644	4.4882388	3.7731440	5.1916405	0.0589905	0.0538690	0.0592864	0.0202908	-9.014
58420	4.7517370	3.6147296	2.9808602	4.7101151	0.0562937	0.0506115	0.0498183	0.0541660	-7.402
58430	4.7979430	3.4401632	2.9139327	4.6946085	0.0567918	0.0519281	0.0192807	0.0866799	-7.825
58440	5.2092240	4.8149565	3.4818117	5.0744768	0.0609122	0.0535047	0.0870799	0.0496643	-5.103
58450	5.0036631	4.0810718	3.5830129	4.8962596	0.0793645	0.0426438	0.0322836	0.0645362	-5.759
58460	4.7429538	3.7957366	3.2448456	4.4921658	0.0672956	0.0466648	0.1048645	0.0944720	-5.674
58470	4.8420650	4.2382153	3.3430786	4.4995970	0.0454468	0.0386323	0.0431202	0.0558184	-7.585
58480	4.9327349	4.4215946	4.2257379	4.8164854	0.0535675	0.0491517	0.0961699	0.0341212	-5.758
58490	4.7494344	4.4306285	3.3029340	4.5007276	0.0518204	0.0534427	0.0470259	0.1593987	-2.909
58500	4.6698573	4.4424364	3.9472213	4.6000264	0.0462404	0.0416508	0.0719448	0.0586446	-8.256
58510	4.7671161	3.7516731	2.8649996	4.2930546	0.0531861	0.0540397	0.0474964	0.0470546	-10.920
58520	4.5410052	4.3006599	3.8334742	4.4338323	0.0580486	0.0558134	0.0464971	0.0396804	-4.777
58530	4.7966830	4.5189386	3.3900185	4.6590261	0.0466220	0.0635389	0.0884737	0.1766817	-4.498
58540	4.9118146	4.5189386	2.9790957	4.7317685	0.0498829	0.0637892	0.0495844	0.1424429	-5.254
58550	4.8093277	4.5664214	3.8692823	4.7757351	0.0596473	0.0656734	0.3814652	0.3073500	-3.099
58560	4.8257331	3.8506899	3.3273098	4.7634217	0.0587630	0.0585085	0.0593249	0.0203063	-7.916
58570	5.1111164	3.4202529	2.9909373	5.0679814	0.0566037	0.0531046	0.0085103	0.0203063	-7.114
58580	5.1111164	4.1554911	3.0641046	4.8795422	0.0566037	0.0559639	0.0100987	0.0352015	-5.868
58590	5.0659492	4.2283053	3.5664781	4.9639182	0.0546738	0.0496902	0.0088934	0.0500101	-7.071
58600	4.2835299	4.0419523	3.4964909	4.2517315	0.0546738	0.0579199	0.0727547	0.0636650	-8.602
58610	4.2892615	4.0798001	2.9680537	4.2512545	0.0661759	0.0622363	0.0581951	0.0491124	-8.221
58620	4.5317388	3.9642181	2.9680537	4.1857375	0.0592217	0.0673870	0.0489340	0.0372689	-7.651
58630	4.0253720	3.8451630	2.5647675	3.8679188	0.0555731	0.0657810	0.0354314	0.0931043	-9.371
58640	3.9795410	3.6230175	3.2559658	3.8679188	0.0555731	0.0790168	0.0409016	0.1333665	-6.206
58650	4.1049074	3.7996997	2.9341664	4.0713710	0.0639299	0.0637971	0.0882853	0.0304885	-4.458
58660	4.1049074	3.7989802	3.5501074	4.0713710	0.0639299	0.0637971	0.0711366	0.1314097	-4.392
58670	4.1822177	3.7852663	3.3914809	4.0451562	0.0688099	0.0627295	0.0583620	0.0316607	-5.834
58680	4.3672584	3.6303279	3.0127865	4.0667239	0.0702319	0.0627295	0.0668342	0.0547781	-9.674
58690	4.0541603	2.9255470	2.1915448	4.0093354	0.0955648	0.0645160	0.0668342	0.0157450	-10.248
58700	4.2470333	3.9271248	3.6693942	4.0182410	0.0825461	0.0727935	0.1651009	0.0763223	-3.689
58710	4.4283941	3.3415655	2.6363236	3.8974109	0.1191657	0.0687754	0.1152229	0.0262075	-9.721
58720	3.8933454	3.1186209	2.8878354	3.8632025	0.0981507	0.0786745	0.0894253	0.0262075	-5.559
58730	3.7536495	3.6213008	3.3081245	3.6322869	0.0983688	0.0850267	0.1237445	0.0349312	-6.604
58740	3.6870792	3.6133103	3.3567889	3.6322869	0.0905806	0.0736074	0.0630725	0.0615466	-7.749
58750	3.7948160	2.9856051	2.4885069	3.7846794	0.0707071	0.0748926	0.0630725	0.0556427	-4.307
58760	3.7948160	3.0399997	2.3330544	3.7846794	0.0707071	0.0748926	0.0630725	0.0936072	-7.789
58770	3.7948160	3.1944098	2.8997820	3.7846794	0.0707071	0.0748926	0.0250336	0.0464937	-6.100
58780	3.9713926	3.2217434	2.4322561	3.9508373	0.0614659	0.0748926	0.0438172	0.0987169	-6.817
58790	3.9713926	3.6355735	2.0115714	3.9398042	0.0614659	0.0685418	0.0569571	0.0702011	-7.752
58800	3.9904029	3.8697114	2.3976635	3.9261354	0.0528261	0.0536851	0.0953820	0.1082008	-2.939
58810	4.0711676	3.7224319	3.3288411	3.8677796	0.0572782	0.0536851	0.0626861	0.0139222	-4.156
58820	4.0181000	3.9538793	3.5433898	3.9636748	0.0564463	0.0515717	0.1143050	0.0523113	-2.876
58830	4.0360109	3.9444743	2.4158353	3.9636748	0.0506347	0.0450922	0.1261898	0.1853209	-4.323
58840	4.1879223	3.9001682	2.7480916	4.1672599	0.0527354	0.0598444	0.0646615	0.0471210	-6.199
58850	4.8234239	4.1288106	3.4868235	4.4074950	0.0527354	0.0542262	0.0371117	0.0407859	-7.821
58860	5.3667434	4.8068053	4.1092685	4.2956058	0.0401358	0.0437577	0.0876514	0.0568372	-3.263
58870	4.9020586	3.7338138	3.3505610	4.6976226	0.0454960	0.0641834	0.1239691	0.1655992	-7.490
58880	4.8019131	4.5268488	3.8312159	4.7468185	0.0473863	0.0586051	0.0843169	0.3814993	-5.424
58890	4.8217418	4.5268488	2.9316364	4.5925927	0.0550772	0.0429302	0.1875611	0.0920531	-10.125
58900	4.7924936	4.3824994	3.4972337	4.7510246	0.0525858	0.0463589	0.0485009	0.0605473	-2.287
58910	5.2818250	3.8074901	2.8068779	5.0913604	0.0567174	0.0480975	0.0443741	0.0420038	-6.641
58920	5.1513889	4.6847086	3.6236520	5.0378612	0.0555304	0.0478001	0.0620326	0.0134088	-7.155
58930	4.9561945	4.3252701	3.8982365	4.9066319	0.0555304	0.0478001	0.0620326	0.0371136	-6.916
58940	4.8641277	4.6569059	4.6076349	4.7229461	0.0551807	0.0478001	0.0446179	0.0411610	-6.593
58950	4.6641308	4.4645598	3.6560880	4.6422605	0.0546131	0.0478001	0.0610846	0.0285956	-3.641
58960	4.6641308	4.5987665	4.0640320	4.6422605	0.0495127	0.0478001	0.0884291	0.0641114	-5.636
58970	4.6641308	4.4788335	3.9309698	4.6422605	0.0495127	0.0478001	0.0638124	0.0965012	-3.509
58980	4.6641308	4.2636023	3.4074881	4.6422605	0.0495127	0.0478001	0.1176362	0.0317956	-1.587
58990	5.0823026	4.4310010	3.6847236	4.9507828	0.0531207	0.0478001	0.0725563	0.0714424	-6.833
59000	5.2943228	4.7394139	4.0205417	4.9199494	0.0439248	0.0479997	0.0432362	0.0699998	-4.068
59010	5.2784003	4.7750510	4.0205417	5.2483714	0.0439248	0.0556221	0.0356832	0.0615327	-4.380
59020	5.2774430	4.6090455	4.1020148	5.1030153	0.0413643	0.0560400	0.0967463	0.0625886	-6.040
59030	5.3430348	4.1763255	3.5872312	5.2687958	0.0417154	0.0632780	0.0194105	0.0345683	-6.400
59040	5.2183051	4.3207050	3.2285414	4.9503829	0.0354478	0.0632780	0.1150264	0.0183866	-11.114
59050	5.1108764	4.0258744	3.6946749	4.8531843	0.0310128	0.0525467	0.1014743	0.0837849	-4.277
59060	4.6926664	4.1471197	2.9397141	4.3554273	0.0401021	0.0491351	0.0518231	0.0870211	-5.235
59070	5.3785027	4.7382484	3.4919245	4.7860321	0.0344981	0.0750432	0.0515483	0.0368243	-7.290
59080	4.8004565	4.5905065	4.3491415	4.7860321	0.0315887	0.0700036	0.0584294	0.1428266	-11.347
59090	4.7344516	4.6695509	3.2549641	4.6770935	0.0309459	0.0687372	0.1479260	0.0607672	-6.137
59100	4.5350149	4.2059998	3.9785365	4.3782887	0.0297780	0.0703675	0.1140420	0.0664418	-4.650
59110	4.9105040	4.3603845	3.2765367	4.5494483	0.0357319	0.0712239	0.1188146	0.2005109	-6.039
59120	4.5100161	4.2057259	3.3966818	4.4830763	0.0286501	0.0712239	0.1188146	0.1465754	-5.287
59130	4.5100161	4.2725564	3.2691710	4.3442682	0.0274238	0.0710598	0.1458805	0.0745372	-8.188
59140	4.3545636	4.2819607	3.7115570	4.3227072	0.0255088	0.0638373	0.1887656	0.1694715	-9.832
59150	4.7272052	4.2493608	3.2295403	4.5449635	0.0283530	0.0674614	0.3310138	0.0938725	-8.169
59160	4.6878203	3.6416272	2.5355676	4.6584666	0.0383318	0.0674614	0.0528074	0.0262867	-5.165
59170	5.0617958	4.5528247	2.8416158	5.0271343	0.0267244	0.0674614	0.0820167	0.0164954	-7.728
59180	5.3076147	4.7882499	3.4556126	5.2357726	0.0315929	0.0734413	0.0382651	0.1302540	-5.326
59190	5.4913849	5.0318549	4.6002635	5.3852632	0.0256001	0.0526958	0.0376686	0.5249288	-5.476
59200	5.0550963	4.9463350	3.4947565	5.0223247	0.0297573	0.0702321	0.0936985	0.1711497	-9.181
59210	5.3352298	4.9522349	3.8735023	5.3137696	0.0347301	0.0589483	0.1465303	0.2611368	-3.746
59220	5.5775330	5.2518928	4.8949220	5.2715735	0.0388543	0.0510714	0.0387488	0.1697465	-6.790
59230	6.2738109	5.6156299	5.0194899	5.9671639	0.0331320	0.0556425	0.0824235	0.0617718	-4.586
59240	6.1134660	5.5828683	4.2115337	5.5832112	0.0323052	0.0442436	0.0623738	0.0617718	-5.061
59250	5.7670276	5.4264731	4.8082585	5.5404388	0.0397158	0.0399255	0.0301327	0.1478755	-9.796
59260	6.0476918	5.6716838	4.0838026	5.9493184	0.0378765	0.0296147	0.0184223	0.0353360	-9.638
59270	6.6789918	6.1483223	5.1969729	6.5502183	0.0421498	0.0335533	0.0716228	0.1686983	-7.133
59280	6.6789918	5.3133355	3.8522577	6.5502183	0.0460170	0.0414900	0.1116589	0.0320451	-13.081
59290	6.4811477	4.6071529	4.1693976	6.3666986	0.0534800	0.0380167	0.0198277	0.0166122	-12.470
59300	6.5293750	4.2995011	3.8288785	6.3996852	0.0583290	0.0404179	0.1086887	0.0174459	-5.367
59310	5.8313918	4.4298756	3.4006851	5.5792464	0.0532027	0.0415797	0.0295965	0.0761217	-5.002
59320	5.7186339	4.6166697	3.7674528	5.6468832	0.0529228	0.0425362	0.0130050	0.1166347	-3.974
59330	6.0323355	5.7901194	5.1839066	5.9991655	0.0529228	0.0472316	0.0990279	0.1784532	-3.763
59340	6.0323355	5.8606902	4.7315684	5.9991655	0.0529228	0.0466067	0.0257783	0.0444083	-2.747
59350	6.0105399	5.7830198	4.8285157	5.9560423	0.0481006	0.0427147	0.0726418	0.0926846	-3.955
59360	5.8454006	5.2158099	4.1101852	5.5221310	0.0587500	0.0436283	0.0358838	0.0531392	-7.770
59370	5.6582435	5.2777968	4.1101852	5.6540080	0.0594631	0.0445886	0.0260416	0.0382775	-6.740
59380	5.3224345	5.0884041	4.2263370	5.2393965	0.0639143	0.0442632	0.1928468	0.0434197	-2.814
59390	4.8125291	4.4333487	3.4372096	4.4525317	0.0514818	0.0404141	0.0830899	0.1457717	-5.384
59400	5.3363556	4.4993398	4.0023041	5.0682796	0.0492175	0.0763543	0.1082012	0.1868760	-5.345
59410	5.2310688	4.7535937	3.3675049	4.5195430	0.0573041	0.0621237	0.0379729	0.0911747	-7.216
59420	4.6089958	4.1819855	3.7258320	4.3957794	0.0544014	0.0505542	0.1090823	0.2422820	-1.503
59430	4.7743263	4.1488106	3.7258320	4.5947002	0.0685718	0.0649974	0.0260650	0.1308418	-10.557
59440	4.7346693	4.0492690	3.9521938	4.6978363	0.0713713	0.0686234	0.0492750	0.1419222	-6.597
59450	4.9465516	4.2507732	3.4970776	4.5044386	0.0568786	0.0681227	0.0574786	0.0633005	-6.764
59460	4.9384621	4.5435112	3.4708467	4.3437515	0.0550203	0.0517488	0.0225134	0.0255319	-8.326
59470	5.2226607	3.2306560	2.5711111	5.2016257	0.0560336	0.0633026	0.0821630	0.0247676	-9.255
59480	5.2226607	3.5364929	2.7139183	5.2016257	0.0560336	0.0633026	0.0714224	0.0149503	-9.686
59490	5.1683050	3.0615992	2.4340858	5.1421243	0.0506077	0.0602095	0.0456657	0.0276261	-14.643
59500	5.2315483	3.4742008	2.5066500	4.8695443	0.0641178	0.0552056	0.0874320	0.0452823	-9.960
59510	5.0165343	4.8670070	3.6114491	4.9258222	0.0444005	0.0629963	0.0207013	0.0595223	-4.723
59520	5.3104543	4.6874823	3.8195212	5.2381130	0.0424800	0.0706315	0.0417240	0.2530958	-7.499
59530	5.3307947	5.0785699	4.4506142	5.1448225	0.0419333	0.0483066	0.0714646	0.0435982	-5.743
59540	5.5227667	5.0785699	4.4097087	5.0789031	0.0386984	0.0420269	0.0486006	0.1116884	-7.408
59550	5.5921403	5.2010584	4.6132808	5.5768645	0.0373284	0.0363846	0.0486006	0.0177586	-5.682
59560	5.5921403	5.5676104	4.6132775	5.5768645	0.0373284	0.0363846	0.0943829	0.0249326	-3.616
59570	5.5921403	5.5676104	4.8241651	5.5768645	0.0382676	0.0363846	0.1213570	0.0849847	-6.016
59580	5.5814829	5.4569843	3.7858990	5.5768645	0.0382676	0.0363846	0.0318780	0.1398419	-5.936
59590	5.5814829	5.3657679	4.4271528	5.5768645	0.0382676	0.0363846	0.0368553	0.1260523	-2.177
59600	5.5814829	5.3657679	4.4562285	5.5768645	0.0382676	0.0363846	0.1693713	0.0891465	-3.929
59610	5.5814829	5.1472624	3.8551888	5.5768645	0.0382676	0.0363846	0.0368650	0.1050418	-7.182
59620	5.5814829	4.5039580	3.6085632	5.5768645	0.0382676	0.0363846	0.0173429	0.0588721	-2.952
59630	5.5814829	4.9634086	4.2688960	5.5768645	0.0382676	0.0363846	0.0819107	0.1719864	-4.864
59640	5.6058046	5.4513594	4.5135560	5.5768645	0.0382676	0.0283030	0.0641947	0.1653861	-1.749
59650	5.7988478	5.2959013	3.9761787	5.6585697	0.0382676	0.0292455	0.0122184	0.0730589	-10.976
59660	5.8389658	5.5101570	4.8109302	5.8068498	0.0382676	0.0288365	0.0835801	0.0613463	-3.502
59670	5.8389658	5.2026611	4.7328585	5.7014069	0.0430984	0.0288365	0.0626731	0.0885756	-4.777
59680	5.6147172	4.6349887	4.0408852	5.6044169	0.0562158	0.0306729	0.0935063	0.0413626	-6.693
59690	5.9622374	5.7041259	4.9914803	5.7545928	0.0593287	0.0375642	0.0419621	0.1370528	-3.955
59700	6.1042889	4.5442145	2.9962360	5.7606553	0.0786181	0.0551298	0.1060419	0.0258876	-14.652
59710	5.8422254	5.3184824	4.1968971	5.7685198	0.0712816	0.0551298	0.1281513	0.0527386	-6.841
59720	5.8590078	4.8339993	3.9933803	5.7928700	0.0737322	0.0617340	0.0697690	0.0854607	-5.017
59730	5.7373695	4.8339993	4.1538262	5.4390385	0.0695041	0.0535457	0.0384599	0.0882336	-5.429
59740	5.7349740	5.2151288	3.8465607	5.5347972	0.0642884	0.0471347	0.0647125	0.0818045	-7.085
59750	5.4748789	5.1557287	4.2060476	5.3168242	0.0551281	0.0451167	0.1299691	0.0566299	-2.976
59760	5.3921355	4.8793381	3.4660878	4.9532855	0.0581894	0.0420715	0.0362622	0.0191389	-7.607
59770	4.7975217	4.2239944	3.4303821	4.6462604	0.0581894	0.0395082	0.0362622	0.0591412	-6.194
59780	4.6809073	4.6448841	3.1438024	4.6462604	0.0581894	0.0408347	0.0475432	0.0986212	-4.520
59790	4.7489710	4.6448841	3.5813654	4.6462604	0.0600090	0.0431085	0.0738839	0.0986212	-7.177
59800	5.4186228	4.7510898	4.3821543	4.9432670	0.0522456	0.0504298	0.0165490	0.0449040	-13.994
59810	5.1418814	4.1744635	3.3213086	5.0452609	0.0571983	0.0506498	0.0279494	0.0355448	-6.725
59820	4.8230676	4.1869686	3.5564102	4.4544221	0.0662918	0.0472558	0.1637299	0.1787702	-3.292
59830	4.5198503	4.1294201	3.7525246	4.3318473	0.0674866	0.0563137	0.0821659	0.0494341	-3.794
59840	4.6049271	4.4261363	4.1694911	4.4851900	0.0559238	0.0563490	0.0642538	0.0163456	-5.483
59850	4.6802439	3.8115799	3.5408828	4.5152807	0.0521696	0.0527902	0.0693662	0.1029313	-5.771
59860	4.3206857	3.9160309	2.9604756	4.2857393	0.0405322	0.0532409	0.1076802	0.0344455	-3.935
59870	4.5157146	4.0661206	3.1639538	4.4839647	0.0337129	0.0532409	0.0850019	0.0412093	-2.433
59880	5.1320794	5.0283630	4.7389786	4.8701177	0.0391334	0.0632279	0.2514161	0.1513066	-5.970
59890	5.2086584	4.8460643	4.7099834	4.9741415	0.0478178	0.0948366	0.2514161	0.3549180	-7.752
59900	5.5221264	5.3835055	4.7099834	4.8777779	0.0330185	0.0645043	0.0820274	0.1529405	-2.905
59910	5.7367544	5.0721145	4.6879260	5.6810804	0.0317944	0.0594832	0.0391006	0.0489157	-3.764
59920	5.6835387	5.3504702	4.4106478	5.6056057	0.0382627	0.0612465	0.0810531	0.0482220	-4.592
59930	6.0447426	5.6082154	4.5558058	5.9923595	0.0382627	0.0612465	0.0136025	0.0527931	-7.013
59940	5.7267430	5.2315912	4.3884323	5.5483084	0.0474992	0.0528339	0.0408821	0.1033939	-2.308
59950	5.7374068	4.6030866	4.0119293	5.6339205	0.0521504	0.0436782	0.0190437	0.1725475	-6.478
59960	5.7175926	5.0425695	3.9430929	5.5313021	0.0577309	0.0431799	0.0292198	0.0080532	-7.190
59970	5.7321947	4.8211883	4.3261812	5.2752685	0.0448869	0.0457974	0.0292198	0.0614832	-9.265
59980	5.4760883	5.1725203	4.6170470	5.3291574	0.0413005	0.0403742	0.0550330	0.0094181	-4.293
59990	5.8356549	5.2405429	4.0409359	5.8196859	0.0671387	0.0403742	0.1584286	0.0152911	-5.091
60000	5.8356549	5.5436037	4.3177917	5.8196859	0.0737507	0.0403742	0.1124992	0.0329211	-4.078
60010	5.8356549	5.6704909	4.4982748	5.8196859	0.0663188	0.0403742	0.2021661	0.0198308	-4.092
60020	5.8356549	5.8099130	4.5917469	5.8196859	0.0615975	0.0403742	0.1426857	0.0262151	-4.483
60030	5.8356549	5.8099130	4.9612684	5.8196859	0.0652404	0.0403742	0.1426857	0.0256224	-4.324
60040	5.8356549	5.8135818	4.7707530	5.8196859	0.0652404	0.0403742	0.1426857	0.0254811	-4.380
60050	5.8356549	5.6462031	4.7739264	5.8250343	0.0652404	0.0403742	0.0756985	0.0707248	-5.203
60060	5.8356549	5.8241014	4.6215398	5.8250343	0.0634971	0.0403742	0.1318441	0.0200088	-9.884
60070	5.8356549	5.8241014	3.6865620	5.8250343	0.0634971	0.0403742	0.1118972	0.0479793	-8.552
60080	5.8356549	5.8241014	3.7935199	5.8250343	0.0634971	0.0403742	0.0665267	0.0233078	-6.005
60090	5.8356549	5.8241014	4.4648811	5.8250343	0.0634971	0.0403742	0.0250921	0.0389034	-4.563
60100	5.8356549	5.7491425	4.9418709	5.8250343	0.0642884	0.0403742	0.0568053	0.0264879	-3.426
60110	5.8356549	5.3653191	4.6695688	5.8250343	0.0642884	0.0403742	0.0568053	0.0217615	-3.704
60120	5.8356549	5.0984050	4.4643021	5.8250343	0.0642884	0.0403742	0.1120736	0.1424928	-6.381
60130	5.8356549	4.8936155	4.1670722	5.8250343	0.0642884	0.0403742	0.1076463	0.0555520	-7.071
60140	5.9261093	5.2813252	4.2370377	5.7525877	0.0798553	0.0383294	0.0967253	0.0555520	-8.783
60150	5.2836008	4.5695330	3.4600713	5.2254332	0.0757143	0.0393456	0.0873606	0.1797170	-4.493
60160	5.2834884	4.5153771	4.1702009	4.9879570	0.0585510	0.0283958	0.0781989	0.2601780	-7.944
60170	5.5187371	5.0057009	4.3412044	5.2444688	0.0513902	0.0347905	0.0553665	0.0664067	-3.313
60180	5.1998042	4.3619839	3.2224647	4.9038815	0.0654515	0.0294368	0.0793815	0.0982678	-7.968
60190	5.3377638	4.7873959	3.5731860	5.0380467	0.0525283	0.0224219	0.1453488	0.2148052	-2.529
60200	5.0565583	4.7971593	3.3221201	5.0380467	0.0643240	0.0266179	0.0655859	0.1561843	-4.647
60210	5.2722742	4.3008880	3.7174085	4.4251554	0.0677622	0.0291972	0.0320021	0.0737850	-6.547
60220	4.8117798	4.6474409	3.9580093	4.7422671	0.0607978	0.0291674	0.0840500	0.0316434	-8.267
