Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
4004	9.2530545	9.0826359	6.5204054	9.1734522	0.0033503	0.0048638	0.1123548	0.4792891	-2.996
4006	9.2530545	9.0826359	6.5204054	9.1734522	0.0033503	0.0040559	0.1123548	0.2886087	-6.008
4008	9.2530545	8.9566944	4.1632229	9.1734522	0.0033503	0.0031308	0.2857284	0.2886087	-7.675
4010	9.5166259	8.9566944	8.7689406	9.2153764	0.0033503	0.0034892	0.1662247	0.2886087	-8.205
4012	9.5166259	8.9990089	5.5084351	9.3261089	0.0026810	0.0039876	0.2383611	0.2886087	-6.652
4014	9.5166259	8.9990089	5.5084351	9.3228717	0.0034167	0.0049922	0.2383611	0.2886087	-4.552
4016	9.5166259	8.9990089	5.5084351	9.3899859	0.0041904	0.0049922	0.1476582	0.2886087	-8.566
4018	9.9230305	8.9990089	6.1199405	9.5217793	0.0044256	0.0049922	0.2985261	0.2886087	-5.626
4020	9.5620863	9.4329544	6.1199405	9.5217793	0.0044256	0.0049922	0.7825466	0.2886087	-8.642
4022	9.5620863	9.4329544	5.7193385	9.5217793	0.0037008	0.0051926	0.7825466	0.5483365	-4.658
4024	9.5620863	9.4329544	5.7193385	9.5217793	0.0052157	0.0080063	0.7825466	0.5483365	-5.104
4026	9.6929627	9.4987489	5.7193385	9.5217793	0.0057215	0.0045406	0.7825466	0.2296073	-4.470
4028	10.0953598	9.5056360	5.7193385	9.7144370	0.0042408	0.0052998	0.7825466	0.2296073	-4.992
4030	9.9111053	9.5872726	5.3802918	9.7006790	0.0037955	0.0050374	0.7825466	0.3941341	-6.742
4032	9.7257824	9.5872726	7.4291073	9.7006790	0.0027940	0.0041532	0.7825466	0.2564456	-8.240
4034	9.7257824	9.5872726	7.4291073	9.6871435	0.0033506	0.0041532	0.7825466	0.2564456	-6.786
4036	9.7257824	9.2380626	7.0105903	9.5856580	0.0033506	0.0026330	0.1993705	0.4804466	-10.237
4038	9.6978208	9.5050395	3.5883586	9.5739637	0.0028598	0.0027813	0.1993705	0.1360573	-6.981
4040	9.6978208	9.5050395	6.0499368	9.5069501	0.0035172	0.0035251	0.1993705	0.3465166	-4.733
4042	9.5363762	9.5050395	5.1837333	9.5069501	0.0029361	0.0035251	0.1993705	0.1162953	-3.492
4044	9.5363762	9.5050395	5.1837333	9.5069501	0.0029361	0.0051692	0.1010433	0.2562027	-8.263
4046	9.5363762	9.5050395	5.7940454	9.5069501	0.0037974	0.0047449	0.1010433	0.1219788	-7.508
4048	9.5363762	9.5050395	3.4090901	9.5069501	0.0037974	0.0037249	0.1010433	0.1219788	-8.159
4050	10.0465798	9.2152056	3.4090901	9.3623028	0.0037974	0.0037249	0.0327681	0.2988272	-9.720
4052	9.4589500	9.0187885	4.1923009	9.1654902	0.0037974	0.0028014	0.0327681	0.6604881	-8.475
4054	9.3685060	9.1521326	5.5116204	9.2983405	0.0037974	0.0031447	0.0327681	0.6604881	-8.891
4056	9.6621634	9.3981619	5.5116204	8.8770895	0.0037974	0.0033876	0.0401993	0.2612798	-6.255
4058	9.8658914	9.6349697	5.5116204	9.5073989	0.0037974	0.0037528	0.0216347	0.1461646	-11.570
4060	9.9439462	9.5669465	6.7404454	9.6548118	0.0037974	0.0035081	0.0333776	0.0870284	-6.437
4062	10.3814245	9.5669465	6.7404454	9.6548118	0.0033804	0.0035081	0.0889942	0.0870284	-9.432
4064	10.3814245	9.5669465	6.7404454	9.9025044	0.0033804	0.0024402	0.0580173	0.0870284	-6.600
4066	10.0416760	9.5669465	6.0630940	9.6176539	0.0033804	0.0024402	0.2183527	0.0418629	-5.665
4068	9.7668677	9.5038177	6.0630940	9.5745465	0.0033804	0.0027044	0.2183527	0.1006472	-7.540
4070	9.7358196	9.5038177	6.0630940	9.5745465	0.0039245	0.0027044	0.2183527	0.1006472	-3.994
4072	9.7358196	9.1491778	6.3708311	9.6854553	0.0030268	0.0027044	0.1602124	0.1477627	-6.638
4074	9.9638999	9.6472381	6.8584415	9.9137360	0.0031816	0.0038479	0.2734372	0.1477627	-5.255
4076	10.0894349	9.1128163	6.8006145	9.8206912	0.0035947	0.0038479	0.2734372	0.1116476	-5.485
4078	9.6608411	9.1128163	6.8006145	9.6221608	0.0025867	0.0038479	0.2236901	0.2456414	-5.201
4080	9.6446448	9.1128163	6.2938126	9.4434550	0.0024555	0.0029473	0.1287727	0.0741307	-5.203
4082	9.6446448	9.1128163	5.9967631	9.5518387	0.0019541	0.0037846	0.1287727	0.1896943	-4.959
4084	9.6446448	9.3879696	7.5450557	9.5518387	0.0027005	0.0037846	0.1287727	0.1896943	-6.262
4086	9.8244699	9.7750347	5.0356633	9.8028586	0.0022940	0.0031979	0.1287727	0.1896943	-5.719
4088	9.8244699	9.7750347	5.6584867	9.8028586	0.0022381	0.0027571	0.1287727	0.1896943	-4.427
4090	9.8244699	9.7750347	5.6584867	9.8028586	0.0019017	0.0027571	0.1287727	0.1896943	-8.023
4092	9.8244699	9.7066787	5.6584867	9.8028586	0.0018599	0.0027571	0.0679787	0.1896943	-5.594
4094	9.8244699	9.7759231	7.3212471	9.8028586	0.0022037	0.0033345	0.0679787	0.1896943	-8.000
4096	9.8244699	9.7759231	4.9114730	9.8028586	0.0022037	0.0038319	0.0442398	0.0622662	-6.318
4098	9.8244699	9.7759231	7.6463527	9.8028586	0.0027549	0.0038319	0.1461347	0.1240518	-4.527
4100	9.8244699	9.7759231	7.6463527	9.8028586	0.0027549	0.0038319	0.1461347	0.1240518	-5.962
4102	9.8244699	9.1594427	7.5494226	9.4738265	0.0032388	0.0038319	0.1461347	0.1240518	-7.711
4104	9.5209590	9.2657264	6.2809911	9.3643236	0.0023274	0.0038319	0.0680553	0.1240518	-11.497
4106	9.5209590	9.0568381	6.2809911	9.2282192	0.0023274	0.0042718	0.2949774	0.0518280	-5.618
4108	9.9002386	9.2697989	5.6901997	9.5487576	0.0026080	0.0036397	0.2949774	0.0829065	-5.986
4110	9.6166185	9.4861343	5.6901997	9.5487576	0.0022646	0.0036397	0.1308335	0.0331605	-7.798
4112	9.5975243	9.4861343	4.0420874	9.5487576	0.0017628	0.0031692	0.1308335	0.0331605	-9.227
4114	9.7015140	9.3871298	4.0420874	9.6197449	0.0023526	0.0031692	0.0399244	0.0218008	-12.588
4116	9.7015140	9.5055907	7.1677347	9.6197449	0.0023526	0.0033441	0.0936947	0.0571990	-8.709
4118	9.7015140	9.0114324	7.3768406	9.1279247	0.0023526	0.0033441	0.0936947	0.0571990	-11.541
4120	9.3250753	9.0114324	7.3768406	9.1279247	0.0023526	0.0033441	0.0345854	0.1196966	-9.079
4122	9.3250753	9.1183534	7.3768406	9.1274843	0.0023526	0.0042684	0.0345854	0.0421389	-13.273
4124	9.3250753	9.1183534	7.3768406	9.1226967	0.0022443	0.0042684	0.0345854	0.0421389	-11.945
4126	9.2226561	9.1170586	7.3768406	9.1226967	0.0022443	0.0042684	0.1415905	0.0421389	-8.082
4128	9.3973799	9.1170586	7.3768406	9.1226967	0.0023081	0.0042684	0.1415905	0.0421389	-8.414
4130	9.1722146	9.1170586	6.0467113	9.1226967	0.0029085	0.0042684	0.1415905	0.0421389	-8.039
4132	9.1722146	9.1170586	6.0467113	9.1226967	0.0023925	0.0033138	0.1415905	0.0421389	-7.260
4134	9.5096861	9.1170586	5.0172207	9.1226967	0.0023366	0.0033138	0.1415905	0.0246747	-6.054
4136	9.1404540	9.1170586	5.0172207	9.1226967	0.0028584	0.0029913	0.3589973	0.0515252	-4.912
4138	9.1404540	9.1170586	5.0172207	9.1226967	0.0031901	0.0026915	0.3589973	0.0307487	-6.028
4140	9.1404540	9.1170586	5.2608457	9.1226967	0.0025430	0.0021598	0.3171440	0.0914425	-9.406
4142	9.1404540	9.1170586	7.1861441	9.1226967	0.0024347	0.0019367	0.3171440	0.0599594	-8.874
4144	9.1404540	9.1170586	7.1861441	9.1226967	0.0024347	0.0015953	0.3171440	0.0817322	-9.336
4146	9.1404540	9.1170586	3.6025870	9.1226967	0.0024347	0.0012867	0.3171440	0.2675784	-9.587
4148	9.1404540	9.1170586	8.5985564	9.1226967	0.0028749	0.0015968	0.1188810	0.2675784	-8.260
4150	9.1404540	9.1170586	4.9879297	9.1226967	0.0034851	0.0020644	0.1188810	0.2675784	-10.719
4152	9.1404540	9.1170586	5.1739409	9.1226967	0.0043695	0.0020644	0.1188810	0.2675784	-9.995
4154	9.1404540	9.1170586	5.1739409	9.1226967	0.0037946	0.0018426	0.0777961	0.2758741	-7.879
4156	9.1404540	9.1170586	5.1739409	9.1226967	0.0043215	0.0022898	0.2351616	0.3387136	-12.535
4158	9.1404540	9.1170586	5.1739409	9.1226967	0.0047066	0.0019524	0.2351616	0.3387136	-7.954
4160	9.1404540	9.1170586	5.1739409	9.1226967	0.0044203	0.0014774	0.2351616	0.3387136	-4.956
4162	9.1404540	9.1170586	7.6221520	9.1226967	0.0036792	0.0020137	0.0983845	0.2199461	-7.950
4164	9.1404540	9.1170586	8.0599424	9.1226967	0.0036792	0.0025943	0.0983845	0.3903171	-9.405
4166	9.1404540	9.1170586	3.7552762	9.1226967	0.0036408	0.0025943	0.0983845	0.3903171	-5.509
4168	9.1404540	9.1170586	7.5282755	9.1226967	0.0029045	0.0025484	0.0983845	0.3903171	-5.377
4170	9.1404540	9.1170586	4.1713025	9.1226967	0.0029045	0.0031367	0.0983845	0.3903171	-7.595
4172	9.1404540	9.1170586	4.1713025	9.1226967	0.0035453	0.0045826	0.1350741	0.1340935	-6.667
4174	9.1404540	9.1170586	6.2044015	9.1226967	0.0030828	0.0035588	0.1350741	0.1340935	-7.394
4176	9.1404540	9.1170586	6.2044015	9.1226967	0.0042294	0.0033040	0.1350741	0.3434060	-8.454
4178	9.1404540	9.1170586	6.2044015	9.1226967	0.0050079	0.0033040	0.1101043	0.3434060	-5.526
4180	9.1404540	9.1170586	6.2044015	9.1226967	0.0041386	0.0044055	0.1458080	0.3434060	-5.130
4182	9.1404540	9.1170586	6.5926594	9.1226967	0.0035889	0.0029852	0.2582525	0.3434060	-4.241
4184	9.1404540	9.1170586	7.7174394	9.1226967	0.0044523	0.0036556	0.0900993	0.3434060	-6.873
4186	9.1404540	9.1170586	7.7174394	9.1226967	0.0044523	0.0032957	0.0900993	0.2213783	-4.116
4188	9.3320887	9.0851020	6.6112107	9.1226967	0.0044523	0.0028017	0.0900993	0.2213783	-5.483
4190	9.2152306	9.0851020	6.7828102	9.1189519	0.0044523	0.0045513	0.0381232	0.1701789	-9.043
4192	9.2152306	9.0851020	5.2920561	9.1189519	0.0044523	0.0034472	0.1104943	0.0588022	-7.083
4194	9.2699179	9.0902984	5.2920561	9.1189519	0.0044523	0.0034472	0.3506576	0.1471714	-5.504
4196	9.1304936	9.0902984	5.1603400	9.1189519	0.0051947	0.0040044	0.4427798	0.0685188	-6.947
4198	9.1304936	9.0902984	5.1055249	9.1189519	0.0066644	0.0040044	0.1661812	0.3421033	-6.496
4200	9.1304936	9.0902984	6.6030876	9.1189519	0.0047975	0.0050087	0.4578055	0.1091852	-4.244
4202	9.1304936	9.0902984	6.6030876	9.1189519	0.0038052	0.0034401	0.4578055	0.1091852	-4.218
4204	9.1304936	9.0902984	4.8558404	9.1189519	0.0038052	0.0037907	0.2459162	0.3049740	-4.748
4206	9.1304936	9.0902984	4.8558404	9.1189519	0.0028302	0.0053103	0.2459162	0.3049740	-3.773
4208	9.5671516	9.0902984	4.5900512	9.1189519	0.0036164	0.0054155	0.4377714	0.3049740	-5.365
4210	9.7614182	9.0902984	4.5900512	9.4906039	0.0031819	0.0043475	0.4377714	0.3049740	-3.163
4212	9.3362748	9.0902984	8.5253279	9.1583106	0.0031819	0.0047620	0.4377714	0.3854421	-6.987
4214	9.2804558	9.0902984	8.5253279	9.1583106	0.0049998	0.0067107	0.4377714	0.6864150	-6.947
4216	9.2804558	9.0902984	8.5253279	9.1583106	0.0045135	0.0069467	0.2045570	0.6864150	-5.194
4218	9.2804558	8.9652570	8.5253279	9.1583106	0.0044722	0.0069467	0.2045570	0.6864150	-4.997
4220	9.4458262	9.3730350	7.9534387	8.9303029	0.0030357	0.0069467	0.4143759	1.4812705	-3.127
4222	9.3594903	9.2792732	5.7496920	7.8583857	0.0030228	0.0098100	0.4143759	1.4812705	-3.184
4224	10.0745697	9.2792732	5.2286179	8.1115740	0.0033190	0.0121579	0.2760803	0.8325411	-6.735
4226	9.8627367	9.5002840	5.2286179	8.3662071	0.0039984	0.0089022	0.1183828	1.0004012	-7.593
4228	9.6354050	9.3098943	5.2286179	8.9855980	0.0053335	0.0117816	0.2746863	1.0004012	-5.099
4230	9.5009128	9.3098943	5.5432966	8.5308755	0.0039534	0.0077714	0.2746863	0.5914631	-4.150
4232	9.1791850	8.9903881	4.3049823	9.1258903	0.0045779	0.0077714	0.1949096	0.5914631	-8.047
4234	9.1791850	9.0453036	8.1617234	9.1258903	0.0045779	0.0060974	0.4022523	0.5914631	-3.848
4236	9.1791850	9.0453036	8.1617234	9.1258903	0.0047607	0.0060974	0.4022523	0.2453339	-6.780
4238	9.1791850	9.0453036	6.3637917	9.1258903	0.0037237	0.0060974	0.4022523	0.4729952	-4.635
4240	9.6221005	9.0420816	5.2929505	9.4637706	0.0051085	0.0035941	0.1834687	0.4729952	-8.234
4242	9.6221005	9.2184810	5.2929505	9.5740799	0.0038293	0.0035941	0.1072462	0.2017877	-7.318
4244	9.9261753	9.2184810	5.5468492	9.6084651	0.0038293	0.0053695	0.1072462	0.2017877	-9.266
4246	10.1963504	9.2184810	6.4970004	10.1858050	0.0038293	0.0044852	0.1072462	0.1086431	-6.977
4248	10.1963504	9.7648347	6.4970004	9.9024603	0.0033966	0.0044852	0.0319187	0.1096621	-11.179
4250	9.9630736	9.1253189	6.4970004	9.6054161	0.0033966	0.0030695	0.0118925	0.0472825	-10.250
4252	9.6057095	9.3749386	6.4970004	9.5096351	0.0033966	0.0030695	0.0118925	0.0163039	-12.317
4254	9.6057095	9.4906924	6.4970004	9.5096351	0.0033966	0.0030695	0.0118925	0.0163039	-12.320
4256	9.6057095	9.4906924	6.4970004	9.5096351	0.0033966	0.0030695	0.0322504	0.0421745	-7.196
4258	9.6057095	9.4906924	6.4970004	9.5096351	0.0033966	0.0030695	0.0122565	0.0102900	-9.400
4260	9.7888632	9.4906924	5.3493803	9.5096351	0.0042007	0.0030695	0.0397899	0.0309802	-6.488
4262	9.7585708	9.4906924	5.1254774	9.6752973	0.0042007	0.0030695	0.0643341	0.0662709	-9.849
4264	9.8458710	9.4355856	5.5639152	9.3631419	0.0037406	0.0030695	0.0665088	0.0270778	-8.297
4266	9.5631311	9.3088058	4.4185897	8.9803769	0.0037406	0.0030695	0.0491103	0.0127744	-10.972
4268	9.5176253	9.3088058	6.2206863	9.3719897	0.0037406	0.0030695	0.1195328	0.0283348	-9.906
4270	9.6510682	9.2474867	6.2206863	9.3719897	0.0027580	0.0030695	0.0332676	0.0171968	-10.093
4272	9.6423876	9.2474867	6.2206863	9.3719897	0.0027580	0.0030695	0.0937947	0.0171968	-10.240
4274	9.9599491	9.2474867	6.2206863	9.7910941	0.0027580	0.0030695	0.0937947	0.0250243	-8.304
4276	10.1152831	9.5582348	5.4751626	9.7897238	0.0032141	0.0030695	0.2293668	0.0250243	-6.863
4278	10.0099899	8.9820933	7.7836322	9.7897238	0.0032141	0.0030695	0.2293668	0.1060918	-10.194
4280	10.1360529	9.3870320	4.5959237	10.0794889	0.0049796	0.0030695	0.0938509	0.1060918	-13.794
4282	10.4644502	9.6989233	4.9592778	10.0475891	0.0040024	0.0030695	0.2077708	0.1060918	-9.176
4284	10.4644502	9.6989233	4.9592778	10.3058791	0.0050059	0.0038674	0.2077708	0.0403031	-9.166
4286	10.4644502	9.9043766	4.9592778	10.2219283	0.0036498	0.0032539	0.3716927	0.0634365	-9.038
4288	10.4644502	9.4262878	9.1136061	9.3672652	0.0047925	0.0032539	0.1869121	0.1523727	-13.121
4290	10.2772398	9.2912147	5.3673774	9.7506794	0.0043209	0.0040001	0.1869121	0.1011431	-7.461
4292	9.7648750	9.7002753	5.3673774	9.7506794	0.0052712	0.0040001	0.2597085	0.2048333	-11.045
4294	9.7648750	9.7002753	5.3673774	9.7506794	0.0038613	0.0028331	0.2597085	0.3678775	-5.778
4296	9.7648750	9.7002753	6.8830912	9.7506794	0.0038225	0.0022427	0.2597085	0.1310361	-4.816
4298	9.7648750	9.7002753	7.4556818	9.7506794	0.0038225	0.0022427	0.1185060	0.2077249	-6.881
4300	9.7648750	9.7002753	7.4556818	9.7506794	0.0038225	0.0026267	0.1185060	0.1006288	-4.070
4302	9.7648750	9.7002753	7.9821268	9.7597864	0.0030400	0.0026267	0.1185060	0.2028346	-3.997
4304	9.7648750	9.7002753	7.9821268	9.7597864	0.0036247	0.0026267	0.1185060	0.1047310	-4.969
4306	9.7648750	9.7002753	7.9821268	9.7597864	0.0036247	0.0031845	0.1185060	0.1047310	-4.630
4308	9.7648750	9.7002753	7.9821268	9.7597864	0.0036247	0.0035644	0.1185060	0.1047310	-5.889
4310	9.7648750	9.7002753	3.9644765	9.7597864	0.0036247	0.0030447	0.1185060	0.0387799	-9.825
4312	9.7648750	9.7002753	6.1038624	9.7597864	0.0046946	0.0030447	0.1185060	0.0900520	-4.808
4314	9.7648750	9.7002753	6.1038624	9.7597864	0.0043625	0.0040300	0.1185060	0.0989355	-7.602
4316	9.5744298	9.0248829	4.3843939	9.0885035	0.0043625	0.0048225	0.1185060	0.0989355	-10.284
4318	9.3952375	9.0248829	4.3843939	9.3802670	0.0036110	0.0039371	0.1185060	0.0385751	-7.674
4320	9.9903887	9.0248829	6.6366328	9.1641542	0.0036110	0.0048704	0.1185060	0.1072546	-8.675
4322	9.5046239	9.0248829	6.6366328	9.4201167	0.0036110	0.0048704	0.0662514	0.1072546	-7.690
4324	9.5046239	9.2772633	6.6366328	9.4201167	0.0036110	0.0039957	0.0375697	0.1072546	-10.398
4326	9.8391802	9.2772633	6.6366328	9.7475281	0.0031551	0.0039957	0.1279807	0.0556662	-8.666
4328	9.8391802	9.2772633	6.6366328	9.8311170	0.0031551	0.0039957	0.0703630	0.0971977	-7.279
4330	9.8391802	9.8157083	5.2901990	9.8311170	0.0037109	0.0052443	0.0703630	0.2558972	-9.213
4332	9.8391802	9.5134961	4.3800596	9.8311170	0.0030118	0.0044432	0.0703630	0.1417272	-7.972
4334	9.8391802	9.7952832	4.8589856	9.8311170	0.0030118	0.0039227	0.1347319	0.1301867	-6.123
4336	9.8391802	9.7952832	5.7157194	9.8311170	0.0030118	0.0039227	0.0840711	0.1301867	-6.713
4338	9.8391802	9.7689977	6.3788637	9.8311170	0.0030118	0.0026167	0.0840711	0.3180078	-5.838
4340	9.8391802	9.7689977	5.6061946	9.8311170	0.0030118	0.0042631	0.0840711	0.3180078	-5.671
4342	9.8391802	9.7689977	5.6061946	9.8311170	0.0030118	0.0042631	0.0840711	0.3180078	-4.992
4344	9.8391802	9.7689977	5.6061946	9.8311170	0.0024638	0.0030441	0.0840711	0.3180078	-8.933
4346	9.8391802	9.7689977	5.6061946	9.8311170	0.0024638	0.0041638	0.2373497	0.3180078	-2.631
4348	9.8391802	9.7689977	5.6061946	9.8311170	0.0024638	0.0050298	0.3175388	0.1464947	-5.627
4350	9.8391802	9.7689977	5.6061946	9.8311170	0.0029883	0.0040948	0.2026882	0.3976332	-5.480
4352	9.8391802	9.7689977	5.6061946	9.8311170	0.0029883	0.0066683	0.2026882	0.3976332	-6.099
4354	9.8391802	9.7689977	7.5686456	9.8311170	0.0029883	0.0065593	0.0710309	0.1752875	-5.661
4356	9.8391802	9.7689977	7.5686456	9.8311170	0.0029883	0.0057912	0.0710309	0.2831927	-7.362
4358	9.8391802	9.7689977	7.5686456	9.8311170	0.0028843	0.0075006	0.0710309	0.2831927	-6.574
4360	9.8391802	9.7689977	7.4975546	9.8311170	0.0028843	0.0048305	0.1239635	0.2831927	-4.543
4362	9.8391802	9.7689977	5.8418817	9.8311170	0.0033778	0.0042625	0.0385774	0.2831927	-7.997
4364	9.8391802	9.7689977	7.4139634	9.8311170	0.0033778	0.0028457	0.1194841	0.2831927	-9.248
4366	10.1612464	9.5608260	3.7079460	10.0671219	0.0039474	0.0036677	0.1194841	0.2173500	-6.352
4368	10.1612464	9.5608260	3.7079460	9.7456602	0.0041855	0.0030420	0.1801895	0.4514963	-7.040
4370	10.0410089	9.5833415	3.7079460	9.8743061	0.0044828	0.0030420	0.1801895	0.1823434	-6.554
4372	10.0869822	9.5833415	3.7079460	9.7818908	0.0065060	0.0034834	0.4018917	0.2791691	-10.288
4374	10.0869822	9.2815568	6.6033115	10.0787190	0.0047929	0.0023739	0.1063988	0.2791691	-10.917
4376	10.0869822	9.8683130	6.6033115	10.0787190	0.0045070	0.0017452	0.1063988	0.2791691	-11.069
4378	10.0869822	9.9244402	6.9722967	10.0787190	0.0045070	0.0017922	0.0345012	0.2791691	-13.383
4380	10.0869822	9.8328851	6.9722967	10.0787190	0.0045070	0.0023616	0.0758804	0.1540643	-11.931
4382	10.0869822	9.8328851	7.5427960	10.0787190	0.0045070	0.0019222	0.0758804	0.4085338	-11.511
4384	10.2979612	9.8328851	7.5427960	9.8963553	0.0036076	0.0026538	0.1976229	0.4085338	-4.920
4386	10.3282563	9.8328851	6.0740492	9.7459231	0.0036076	0.0020122	0.0751186	0.2719572	-10.032
4388	10.4263909	9.8328851	5.4667171	10.4061987	0.0036076	0.0017410	0.0751186	0.2896166	-6.087
4390	10.4263909	9.4387251	5.4667171	10.3941880	0.0036076	0.0021937	0.0751186	0.2896166	-8.236
4392	10.6570449	9.9654167	5.4667171	10.3232333	0.0029743	0.0026543	0.0462851	0.1902874	-7.645
4394	10.5210807	9.4129381	6.8664813	10.1847060	0.0029743	0.0018267	0.1046760	0.2731882	-4.401
4396	10.1041491	9.9964831	3.6178469	10.0209311	0.0029797	0.0022014	0.1046760	0.4744454	-7.960
4398	10.1041491	9.9964831	3.6178469	10.0209311	0.0038520	0.0021627	0.1046760	0.4041741	-11.147
4400	10.3181827	9.6730180	8.4167875	10.1891210	0.0031597	0.0035368	0.1046760	0.5392443	-10.068
4402	10.5300561	9.6730180	4.1081854	10.4696543	0.0039158	0.0033312	0.0824113	0.5392443	-6.723
4404	10.5300561	9.5715094	4.1081854	10.0245597	0.0029770	0.0027521	0.0824113	0.5392443	-7.098
4406	10.0354121	9.5596693	6.7717184	10.0245597	0.0035277	0.0053675	0.1956601	0.4804287	-3.905
4408	10.0354121	9.5596693	6.7717184	10.0096315	0.0041281	0.0034448	0.1956601	0.2954387	-3.010
4410	10.0354121	9.8808473	6.7717184	10.0096315	0.0046062	0.0038630	0.3905237	0.6142312	-2.582
4412	10.0354121	9.8808473	5.6692364	10.0096315	0.0046062	0.0032315	0.3905237	0.3606081	-3.403
4414	10.0354121	9.8335143	3.6628650	10.0096315	0.0026928	0.0038558	0.3905237	0.3606081	-11.055
4416	10.0354121	9.4628702	9.0073458	9.6186220	0.0039365	0.0032235	0.3905237	0.2022370	-7.089
4418	9.6992384	9.4628702	3.6649613	9.6186220	0.0045531	0.0038103	0.1734569	0.2022370	-8.143
4420	9.6992384	9.2742468	7.3407621	9.3940876	0.0045531	0.0044643	0.1734569	0.0976355	-9.809
4422	9.3956345	9.2742468	7.3407621	9.3940876	0.0045531	0.0044643	0.0896487	0.0976355	-7.735
4424	9.8305982	9.2742468	7.3407621	9.7517118	0.0036045	0.0035554	0.0453299	0.0976355	-9.288
4426	10.2436592	9.6894843	7.3407621	9.7517118	0.0036045	0.0035554	0.0835859	0.0976355	-6.221
4428	10.2436592	9.6894843	7.3407621	10.1566051	0.0036045	0.0035632	0.0835859	0.0543315	-7.962
4430	10.2436592	9.8331901	3.3850727	9.9479005	0.0046081	0.0035632	0.0835859	0.0657421	-10.110
4432	10.2712568	9.2885181	3.6733381	9.9616740	0.0046081	0.0035632	0.0371267	0.0207436	-11.163
4434	10.2712568	9.2885181	7.9741125	10.2211477	0.0046081	0.0040396	0.0442371	0.0633847	-11.081
4436	10.2712568	9.2885181	2.5712045	9.6603062	0.0046081	0.0040396	0.2008301	0.0242531	-15.210
4438	9.7641616	9.5477159	2.5712045	9.6603062	0.0054199	0.0040396	0.2008301	0.0682291	-11.000
4440	9.7641616	9.3177210	5.5722290	9.3777500	0.0054199	0.0040396	0.2008301	0.0426705	-6.906
4442	9.7641616	9.3177210	5.5722290	9.6207061	0.0054199	0.0040396	0.3955961	0.0426705	-8.907
4444	9.7679524	9.4347467	5.6685425	9.6207061	0.0046500	0.0040396	0.3955961	0.0057613	-7.683
4446	9.7679524	9.4347467	5.4544261	9.6207061	0.0046500	0.0040396	0.1238944	0.0132061	-7.901
4448	9.7679524	9.4013340	4.5435975	9.6084658	0.0046500	0.0040396	0.0985561	0.0195402	-9.578
4450	9.6333584	9.5869816	7.6767218	9.6084658	0.0046500	0.0040396	0.0985561	0.0195402	-10.713
4452	9.6333584	9.5869816	7.6767218	9.6084658	0.0046500	0.0040396	0.0985561	0.0134476	-10.614
4454	9.6333584	9.5869816	6.4098377	9.6084658	0.0042060	0.0043860	0.0985561	0.0134476	-12.797
4456	10.0331888	9.5869816	6.4098377	9.6084658	0.0042060	0.0043860	0.0574739	0.0134476	-11.682
4458	10.0331888	9.1165338	6.4098377	9.4726685	0.0042060	0.0043860	0.0574739	0.0134476	-11.735
4460	10.0331888	9.1165338	6.1856618	9.2480431	0.0033845	0.0043860	0.0424493	0.0365636	-10.634
4462	9.7490009	9.6028008	5.0472685	9.7285084	0.0033845	0.0043860	0.0744758	0.0224032	-10.578
4464	9.7490009	9.6497304	5.0472685	9.7285084	0.0033845	0.0049782	0.0744758	0.0448264	-10.751
4466	9.7490009	9.5607466	5.0472685	9.7285084	0.0032991	0.0049782	0.0744758	0.0448264	-8.005
4468	9.7490009	9.4032918	5.0472685	9.5645891	0.0028551	0.0049782	0.1155147	0.1276746	-10.693
4470	9.7490009	9.4253578	5.0472685	9.5645891	0.0034070	0.0049782	0.2601574	0.0372813	-10.635
4472	9.7537118	9.4795206	5.0472685	9.5053436	0.0048428	0.0049782	0.2601574	0.0757544	-8.370
4474	9.7537118	9.4795206	5.6979344	9.6407029	0.0036374	0.0038818	0.1287019	0.0398885	-10.636
4476	10.0117956	9.4795206	6.1989777	10.0114941	0.0048718	0.0032286	0.1287019	0.0275455	-6.237
4478	10.0117956	9.1546527	6.3567224	9.7237175	0.0049179	0.0032286	0.2639341	0.0728526	-4.630
