Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
6590	32.3387463	30.8304778	30.7730909	27.9570367	24.1065344	22.3459120	21.6644952	20.4710979	18.7380979	8.2920539	15.8729152	11.7731848	19.8174784	20.3580893	30.0146518	21.8088720	27.3047704	0.1235528	0.0946665	-13.722
6600	32.7676325	30.6041246	29.2023283	27.2567532	24.5341193	23.9093628	21.1549960	20.4710979	19.5260934	6.1250702	18.3430029	15.8448747	19.8174784	15.9348447	27.6132761	22.2426218	11.9446987	0.0525553	0.1164233	-19.165
6610	32.8067996	30.9998747	26.6839029	25.5257895	25.0063919	24.8316055	22.3760817	20.4710979	19.7080340	10.7905406	8.4298239	6.6400855	19.8174784	22.5995077	24.1560176	22.2426218	31.0437590	0.0632615	0.1293606	-18.861
6620	30.2408043	29.3228903	28.5219598	26.5680240	25.9174101	23.2485189	21.7548371	20.4710979	17.3332154	4.0267682	13.6595472	9.0311714	24.1138736	17.6600638	26.9443675	22.2426218	27.9318540	0.0897159	0.1293606	-21.179
6630	30.4968775	30.2334474	29.9793007	27.2993805	26.8468224	22.9929673	21.4516225	15.6747487	20.9883825	5.5794100	14.2458554	9.0311714	24.1138736	21.5689825	22.8749980	22.2426218	21.5795730	0.0816993	0.1639280	-27.087
6640	30.2072014	28.3605915	28.0077211	26.9033001	26.4230485	26.1615617	22.6301060	21.4231987	21.2331057	17.9447712	13.9812462	10.6170223	26.0839636	21.5689825	28.3080930	0.6710132	21.4247873	0.0758174	0.2086910	-18.620
6650	31.8614861	30.8806119	29.2479951	28.8712814	27.5225065	23.5083477	23.0649274	21.8967587	21.1904600	8.3089636	19.7415319	7.7289901	22.0347950	21.5689825	24.9870722	3.2069950	26.7079549	0.1479846	0.0941219	-20.796
6660	33.1332110	31.2269859	30.7181019	30.3909741	29.5183716	23.8559586	23.4667734	20.5236742	20.2594437	7.0897218	6.2861668	3.1934732	22.0347950	20.6556095	24.4339067	6.0686256	23.2026800	0.0748779	0.0730348	-23.449
6670	33.4634039	31.0414487	28.4722466	26.7116901	26.2454302	23.7522891	23.5262201	22.3247079	21.5869066	4.2589097	16.8971728	5.2971048	16.7404776	8.0998990	17.8065888	0.5907930	26.5528586	0.0942669	0.1149785	-20.924
6680	33.0613389	31.2900584	28.7212306	25.4102623	24.9863258	23.9971105	21.8552200	8.1575193	19.0251473	9.9761300	16.0961383	2.3392928	15.4146796	24.0741745	16.3074835	1.4243586	17.5251177	0.0877863	0.0796992	-19.717
6690	32.6504073	29.7822573	29.1143095	26.1474196	24.6704998	24.2373222	17.8282115	16.4518437	15.9947660	11.1128313	14.9434772	3.9146402	3.5925250	24.0435739	17.0309910	0.0796645	18.6363140	0.0892698	0.0989689	-24.485
6700	29.2651485	28.9532573	28.4872441	26.8062973	25.3992616	24.1754591	24.1040882	22.0590240	18.3436143	16.9760683	14.1881824	6.1119776	1.3400113	6.0487511	27.4310201	26.0166479	26.6858361	0.0837354	0.1637380	-15.869
6710	30.6182503	27.2220836	26.9242815	26.1364573	25.6846016	25.1206140	22.1697491	17.7108501	21.8287460	7.6023836	10.6632036	3.4880523	2.0659306	9.9615619	26.8596001	26.0166479	26.1629677	0.0790275	0.1540201	-14.555
6720	29.6982236	29.0399909	27.7571294	25.5461621	25.4078431	24.6227271	21.5828872	21.4798341	20.9509710	6.3191136	11.6295672	7.4592849	1.9919537	23.0790313	28.7041431	26.0166479	24.8420430	0.0839245	0.1221450	-26.271
6730	33.5416766	29.7015920	27.8958309	27.3438481	25.5333547	24.0550843	23.5725930	23.2814904	23.2311433	5.3910502	20.3644081	9.0501986	6.1655025	23.3657776	27.9593647	26.0166479	25.5686314	0.1351928	0.1265982	-17.233
6740	34.1213946	29.7015920	29.1391614	28.1121305	27.7969388	25.1852220	24.5039711	23.2814904	23.2311433	22.0828863	14.8494919	5.6558506	25.2754763	24.3008843	28.0040268	26.0166479	24.7988525	0.1292942	0.0800232	-19.852
6750	35.2801850	31.7577633	29.7998867	28.1609328	27.2010222	24.7927303	24.5044684	23.2814904	23.2311433	14.6644016	19.1753138	11.7485689	21.8506047	24.3008843	29.0731575	27.7228188	31.7391707	0.1306516	0.0434028	-15.990
6760	34.3243268	32.6743709	32.4939017	30.4919994	29.7783807	25.1964125	22.0767203	20.5388706	18.5961903	9.2158393	17.2649075	11.7485689	24.7814520	24.3008843	18.9078406	8.3109805	32.7219209	0.1376860	0.0434028	-19.522
6770	36.1118251	32.7760984	31.4168731	29.4365496	28.8024295	24.0585588	23.5300584	20.7040969	20.0019208	9.1798334	19.2455954	11.7402939	24.7814520	5.6453168	31.2976289	21.4229643	16.0968112	0.1371389	0.0521978	-18.864
6780	34.5648654	34.4162780	29.4334307	26.2955983	24.5709854	22.8796480	21.7197132	14.5969373	21.4631886	11.7926655	19.8563699	7.4331788	21.7641498	20.8592709	32.7023083	29.6069865	32.2534535	0.2148617	0.0325205	-19.768
6790	34.4772702	31.6875189	30.9760866	25.4912867	22.3076884	21.9207958	21.8602397	18.3398052	21.5576897	11.3621678	20.8025297	4.1524291	21.7641498	21.9486951	30.6159744	29.6069865	21.8416840	0.1495332	0.0552306	-15.850
6800	34.1064643	32.0115305	27.4774060	25.7581492	22.5941036	22.1820307	21.6433961	17.8176370	21.5871981	7.8107118	20.4666443	8.0415437	21.7641498	21.9486951	29.9122032	29.6069865	29.2105356	0.1495332	0.0523183	-16.449
6810	33.0203351	30.2721102	26.0915642	24.8805398	23.9731768	22.0085655	21.7797279	20.8885451	20.6951871	15.4794189	20.1728947	9.3211162	21.7641498	21.9486951	30.1924538	29.6069865	21.3845463	0.1509268	0.0491595	-21.897
6820	31.3686025	31.3428843	29.9032722	24.2149971	23.5022691	22.2166838	21.7706920	21.0420899	20.8058456	6.0999377	20.6104549	8.4660848	21.7641498	21.4091874	30.5926311	29.6069865	29.5871642	0.1902000	0.0314764	-19.073
6830	31.3505349	30.3463979	28.9920958	25.1379774	23.9452392	21.9748758	21.6641650	21.0420899	20.7998694	11.6294504	19.7757372	14.3432587	21.7641498	19.2422916	25.3790421	24.6753748	26.1208449	0.1902000	0.0330804	-25.071
6840	34.0125271	32.8741434	31.1166142	26.2196131	25.1336494	24.8178681	21.9069882	14.6958792	21.6384170	10.7309180	18.4631374	14.3432587	21.7641498	23.3154593	23.7793526	20.5401272	24.5997697	0.1902000	0.0226569	-17.504
6850	34.5135030	34.0253577	32.4218768	29.6005886	29.1744656	23.5544394	22.9138047	22.6384323	20.4826029	5.5015501	17.6690631	6.8181679	24.3069990	25.7603264	21.7055721	21.2094112	27.2642341	0.1902000	0.0241762	-25.940
6860	34.5135030	34.4081133	33.1174036	29.3760408	28.0893324	20.8390905	20.3378837	20.0049473	19.8848671	13.7375969	19.0603518	13.3216811	20.3068991	30.9826947	33.4010111	4.6578742	11.7585922	0.1902000	0.0267695	-23.272
6870	33.7775899	33.1842625	29.7558714	29.5727001	28.4354407	28.3609409	20.1287723	20.0049473	19.6933768	15.1668130	16.5348273	11.5576815	20.3421612	22.4974518	29.1563752	5.3782433	30.3164143	0.1902000	0.0389645	-22.089
6880	30.6986835	30.6595792	29.7942710	29.3023168	28.9362783	28.8360481	25.3632120	19.9416282	17.8417485	6.0061880	10.0579815	6.4171968	24.7076353	6.9804711	26.4793802	14.4759447	30.3164143	0.1902000	0.0540844	-19.497
6890	34.4972735	31.5185038	29.8332534	28.6322286	28.5200391	25.2857725	20.4520129	20.1623311	18.3447755	9.9152277	13.4737882	6.4171968	22.3896718	21.8240906	30.2891424	19.1420173	33.1447025	0.1573776	0.0187345	-26.828
6900	32.2351800	31.4779114	28.8047200	26.2144362	24.5294968	22.9549208	18.7438693	17.7379054	17.4455469	11.0665302	16.2198230	10.6592376	18.5081216	28.2749339	22.3402883	17.9506690	19.3473199	0.1564794	0.0417892	-19.824
6910	33.3195603	31.4103140	27.9715280	26.2347997	22.8655293	19.0666754	17.8357037	15.8952153	17.6216688	4.8665035	16.9801058	6.8209112	2.0668391	6.2010099	22.6660068	10.2360681	18.1606745	0.1642772	0.0228259	-27.688
6920	36.0648796	32.2872115	26.7310688	25.0232564	20.9713395	19.5503434	18.9036241	13.0834634	17.6216688	11.4716517	10.4494995	6.8209112	0.0764346	6.6996101	30.2839138	25.9448259	17.8155637	0.1864806	0.0648395	-17.945
6930	33.5870669	32.4436764	31.1919669	26.7599467	23.1237332	23.1147274	22.2597171	14.1238798	18.5544149	13.6033919	10.7247383	5.6361866	0.0766205	14.9236423	17.4988001	4.1704827	32.8291399	0.1924959	0.0748127	-15.699
6940	31.4281207	30.9075363	24.3763441	22.6046061	20.0955808	19.5516102	19.4306502	16.7427614	17.8649620	4.2025941	12.0073166	10.2173766	0.0958736	11.8945011	28.7570958	14.7226260	26.4294230	0.1339214	0.0681791	-17.279
6950	30.7140325	26.1106828	25.2464488	25.0565404	24.9550578	24.7427677	23.4859175	18.6829895	16.9796954	6.2907848	8.3771165	3.3239766	0.5288716	20.1060034	22.5012113	17.3105015	26.7132227	0.1339214	0.0740871	-16.817
6960	32.7753210	28.4546784	24.4972768	21.7536176	21.0427946	19.0538186	17.9951657	9.7477987	16.9477548	16.3331354	5.3724440	1.2413557	17.5751244	18.9275381	27.1582810	17.3105015	28.2220338	0.2171625	0.0605781	-21.148
6970	32.9510766	29.8857817	24.2688248	22.9964321	19.1906859	18.7319103	17.4272941	17.1949081	15.8079450	7.9473964	10.4507385	8.2299176	7.4414775	17.0583246	23.6031653	1.8138143	31.8510522	0.1841329	0.0375526	-17.341
6980	31.0061211	29.3017261	25.4427893	21.2080927	19.4881037	18.3560716	18.2732755	17.5868601	17.2699755	8.7190903	16.0854790	8.2299176	18.1661679	16.2550991	21.5913662	19.8318395	20.8423641	0.1925800	0.0367828	-14.385
6990	29.9326856	24.9552896	21.5994214	21.1878804	20.7533334	18.9032188	17.5092128	17.4240635	16.4721252	9.5486686	12.1638537	6.4763157	15.9014215	9.4662301	20.4195836	3.4179244	18.0500195	0.2161393	0.0684233	-16.128
7000	30.7596296	29.7869561	21.8448958	20.3772881	19.5418853	18.1341492	17.7826272	9.1971545	17.6552709	11.6378448	7.5834696	4.2499114	2.6740394	17.9732929	25.3889462	19.7932548	18.7151612	0.2673694	0.0287631	-23.781
7010	31.6191260	30.0769334	28.6254823	23.9840945	23.4101725	22.5800745	18.5026819	6.7390908	16.9312345	13.8383726	13.7018506	5.2019395	18.3990469	16.9772956	29.0647466	22.9783344	26.0273927	0.2673694	0.0446048	-23.210
7020	31.2145985	29.6187269	24.9630946	23.4350093	22.9400685	22.9368616	17.5069105	9.0564344	16.4682008	11.0754068	14.5488680	4.5520858	11.5256499	22.3764190	25.6762458	22.9876013	18.3353142	0.1856067	0.1273538	-19.921
7030	31.6983893	29.8695627	23.8652472	22.3274044	18.9496377	18.3853778	17.9770281	11.6118443	16.7184579	9.9598573	9.7471919	4.5520858	17.1025189	18.5735896	28.9069199	25.2153559	28.5699830	0.0858948	0.0871537	-16.614
7040	33.2580424	32.3831569	23.9903141	21.9490806	21.5459185	20.0625610	18.7844921	18.0339273	16.7184579	10.5347267	13.1365995	6.7787069	17.1025189	18.2134599	26.9369719	25.2153559	18.4569454	0.0998211	0.0871537	-19.360
7050	33.4637523	31.2958298	21.6721734	21.5425981	19.6748343	18.1506455	18.1015467	18.0339273	16.4560478	5.6287099	14.9070577	6.7787069	17.0391039	18.2134599	29.1333234	25.2153559	18.7434258	0.1092077	0.0298962	-21.621
7060	29.6056695	26.2814037	19.6687858	18.8920068	18.5239347	18.2448302	18.2035751	18.0339273	17.7653775	13.5992703	11.5248993	5.7219588	12.6231973	18.0022809	24.4943500	21.3763764	20.4491681	0.1647390	0.0606257	-19.890
7070	33.8530065	24.4910865	22.4235166	20.2395237	19.5815544	19.1684956	18.5490189	14.6377121	18.5009004	2.7284887	5.2230177	5.1571793	12.5715517	16.7286890	22.2591242	21.3763764	24.0579356	0.1078683	0.0635925	-23.184
7080	32.3921774	29.0594287	26.2731753	21.9808619	21.0393141	19.7464065	17.1224321	13.6294032	16.6832975	6.3394734	15.4473308	13.2363859	7.3945474	17.5586344	28.0232350	12.2494900	27.6898156	0.0939381	0.1338663	-14.925
7090	30.9154345	26.0734924	25.8963198	25.3996027	24.1967941	23.4005336	22.4417859	21.6988036	18.9184862	1.2276194	10.4689175	9.0414557	7.2717509	20.0639708	9.2474398	1.4950505	21.3757784	0.1609075	0.0942972	-18.443
7100	31.5018959	29.0945725	26.3930153	26.2428259	25.7482103	23.8472133	22.2763751	21.6988036	21.5440895	3.4806331	14.4086824	9.7765046	23.8098573	22.4784140	23.6702920	2.7728900	22.3720129	0.1954033	0.1001144	-23.021
7110	31.6464475	31.0081270	26.9390791	25.5439628	22.9294154	22.6254686	18.9958370	18.7158904	15.6466368	4.0751365	15.0304977	9.7765046	21.4017037	13.7598787	28.8747479	16.7940235	19.0173264	0.2293929	0.0647935	-20.643
7120	32.5291680	30.5102012	28.0709352	25.1999360	24.5780930	19.5990418	19.3121787	18.7158904	18.1637364	10.1916439	16.4863389	7.2141146	21.4017037	22.2204847	29.4578268	22.5350906	26.8549236	0.1921890	0.0457906	-20.285
7130	33.2091485	30.2712201	25.4905540	24.0715924	24.0639348	20.8217048	20.5791355	19.4417456	20.1267224	8.6148367	14.0677570	7.2141146	20.2853828	20.5671142	22.8263246	20.7461272	20.3899951	0.1507029	0.0345351	-13.610
7140	33.2091485	30.0849257	26.3687206	26.0379743	26.0224471	20.6023445	20.5692092	7.2086239	20.2568084	9.6071415	19.4641613	7.4010483	20.2853828	20.5671142	27.6034963	20.7461272	20.3899951	0.2445454	0.0556423	-16.412
7150	31.9886630	26.3667019	24.3044977	22.1401566	21.7131813	21.5102194	20.3987899	14.0061104	20.1842873	11.3972364	19.4641613	8.3705303	20.2853828	20.5671142	22.0171318	20.7461272	20.3899951	0.3175861	0.0579368	-13.974
7160	32.3429483	25.2391031	25.0369347	23.8168389	21.7416154	21.0413266	20.9932214	20.8627168	20.0791355	4.8129689	19.7125901	13.2401317	20.2853828	20.5671142	25.0383062	20.7461272	20.3899951	0.1526733	0.0954345	-15.592
7170	32.2847266	29.4124038	23.8173186	23.5283930	22.3724181	21.0413266	20.9755339	20.8627168	20.4575872	7.3819243	18.8961000	13.2031240	11.1614403	20.5671142	28.6006972	20.7461272	22.4084385	0.1187493	0.0675818	-19.394
7180	30.8543159	29.4757327	24.4992935	24.3001468	21.2799288	20.9693159	20.8689124	17.8561305	20.1170034	7.5263673	19.4970437	8.2784590	4.4060946	12.2694222	29.4600709	20.7461272	30.2062295	0.0924489	0.1082862	-17.431
7190	31.0839253	26.7629176	23.5134728	22.3117171	22.1326471	21.0165954	20.9079219	17.8019111	20.4007338	8.5268995	19.1041229	7.3929949	16.5190998	21.1154324	21.7749934	20.7461272	20.7775221	0.1115132	0.0560036	-14.944
7200	29.8804157	27.4534218	25.0139108	23.4488782	22.8990169	21.5702362	20.8359321	20.7886532	20.6627900	8.9908410	20.5733942	14.8975594	6.2321190	13.7097164	23.1221332	4.1906768	23.4277597	0.1336980	0.1056525	-17.828
7210	31.7769348	27.8551521	25.8370249	21.8280776	21.5526648	21.2461877	20.9731707	20.7886532	20.6627900	7.3504788	18.8343071	17.3104550	4.4658561	20.7544507	7.8919041	0.2668439	9.7864109	0.1155260	0.0746786	-18.075
7220	32.9002674	31.4064442	27.5711247	23.8624851	23.5118108	21.5757388	20.8886473	20.7886532	20.6290418	12.2816565	18.1993933	10.8602984	3.6814458	20.7544507	7.2389831	2.3493796	22.8302009	0.2303685	0.0921688	-18.197
7230	31.3371791	30.1239265	27.3527252	23.1632942	22.3126583	22.0070047	21.0139178	20.7886532	20.6290418	12.5021003	14.6658832	10.8602984	21.0903739	20.7544507	27.2314901	15.8436120	30.5017309	0.1423135	0.0659778	-18.786
7240	29.5364799	28.5592933	27.2339732	22.8379279	22.7832187	21.2056570	21.2016865	20.7886532	20.6290418	8.4228060	19.6052770	12.2552106	21.0903739	20.7544507	27.8615978	26.3783247	22.8840367	0.2220879	0.0708603	-18.370
7250	33.7417418	29.6926383	28.3423455	24.9900898	24.9806045	21.2382454	21.0053543	20.7886532	20.5186321	20.3356821	19.5769651	9.7685152	21.0903739	20.7544507	28.7241881	26.3783247	24.5419226	0.1352843	0.0708603	-14.289
7260	33.4846321	30.6082087	27.9522044	25.8148484	21.4123873	21.1905248	21.0248789	20.7886532	20.6724679	13.4256942	17.3739032	8.8508164	20.8593126	20.7544507	21.4615813	21.0944105	21.1821408	0.1069179	0.0411235	-17.817
7270	31.5670561	30.7948652	23.3372357	22.2818301	22.0753678	21.4122445	21.1926791	20.7886532	20.6724679	13.4256942	17.1066104	13.0146213	20.8593126	20.7544507	28.4335973	7.8214304	20.9443160	0.1069179	0.0854164	-17.909
7280	29.5444590	26.5574583	23.2431931	22.3886829	21.5743910	21.2361923	21.1674271	20.7886532	20.6724679	5.9320196	10.3310739	4.7525314	20.8593126	22.3565884	26.0557367	16.3258308	20.9443160	0.0592529	0.0814242	-20.627
7290	31.5741542	28.5269845	23.4901887	22.4622455	22.1667664	20.9866698	20.9575431	20.7886532	20.6724679	7.9420333	4.8715375	2.4391805	20.8593126	17.2033322	21.3937497	3.5692714	22.6708016	0.1286592	0.0523410	-20.073
7300	29.8652364	27.8300434	24.3248376	23.0586507	22.7922162	21.9440827	21.5500150	20.7886532	20.6524611	9.7402274	5.2548729	2.4391805	20.8593126	5.4755498	20.9637798	8.0433362	22.6708016	0.1203359	0.0821299	-16.224
7310	35.2117469	35.0135040	26.7369746	25.7214837	23.6899703	23.5084537	21.6987176	19.9591103	17.9939924	15.1329726	14.7644041	9.4904424	20.6563641	4.0392611	33.1467125	2.4297071	33.5221951	0.0903215	0.0828394	-16.439
7320	34.7207323	33.1182745	26.5486750	25.2768253	23.6156832	23.4554526	22.6404907	17.0429349	20.5396589	9.0051551	20.3631715	9.4904424	20.8119059	5.8728030	23.9369390	6.2996431	20.9443623	0.1336501	0.0563606	-16.997
7330	32.3327470	29.9352562	24.5682451	24.4744035	23.8259858	23.1528856	21.9388389	20.3723860	20.1136180	15.7520177	19.8635171	7.5394642	20.8119059	11.5340188	29.7739735	26.7837095	20.9443623	0.1000955	0.0688203	-19.256
7340	30.1708340	28.9415463	25.0572073	24.7944648	23.3980681	22.5167633	20.5089979	20.3723860	20.3311843	8.7339425	19.9441716	7.5394642	20.8119059	22.3402508	21.5325844	13.4885518	27.6156516	0.1497914	0.1707180	-16.541
7350	31.5764400	29.0858710	27.1613589	22.6172122	22.4342473	21.7770898	20.9111941	20.3723860	20.2825356	13.5215725	11.1279154	5.9795801	21.5349205	20.9449109	21.5485904	21.3337796	28.9860252	0.1031987	0.0415851	-19.149
7360	32.7130124	32.5078679	27.0854430	23.4161546	21.6894836	21.5191868	21.0734780	20.3723860	20.2825356	11.9392014	15.3966683	3.0102962	21.5349205	21.1649690	28.9120457	20.6501941	26.8278456	0.0648439	0.0775871	-20.823
7370	32.5677993	30.3860715	22.6631026	22.0626174	21.8730238	21.6080340	21.2915412	20.3723860	20.2825356	11.9617540	16.8715574	6.1624996	21.5349205	21.1649690	21.5361603	20.6501941	24.6598380	0.0999686	0.0662609	-18.035
7380	33.9757801	27.6079845	25.3168404	23.8039745	23.7012667	23.2591602	22.1297842	20.7531663	20.5300777	9.0570746	14.8919791	9.3855688	21.5349205	24.3074399	26.6203615	20.6501941	33.0351107	0.1610587	0.0979495	-17.345
7390	31.8486659	26.9457213	26.7605107	23.7391121	23.2531856	23.0270823	22.8769135	22.1157921	20.5640755	15.1456692	12.8205885	4.8968244	3.5798583	22.6839047	21.6669482	19.3447671	21.3953532	0.1562696	0.1118048	-19.145
7400	30.4033218	30.3297403	23.4231268	23.3703128	22.9341338	22.3566081	21.3402065	13.9553276	20.7318520	16.7162189	9.2263192	4.8968244	8.4505948	22.6839047	25.6298918	20.0693319	24.3637980	0.1455016	0.1338310	-12.397
7410	32.2227572	28.0881547	26.8334455	26.0014529	22.9817110	20.8692997	19.6972378	15.4806711	18.9786567	17.5551525	10.1296645	4.8771435	14.8749525	23.7524227	21.8235656	15.5345382	23.6467607	0.1594452	0.0923000	-14.795
7420	31.8623709	30.8244243	29.6941666	27.6088780	26.8069016	18.2516062	18.0402112	17.3051323	16.1499958	13.0561281	11.1772196	7.9636260	5.4795130	17.9666853	29.6728247	16.8497215	17.0009830	0.1351406	0.0493352	-21.652
7430	32.5967610	31.8844023	27.4543141	26.8209810	26.6935853	26.1725367	20.2540177	13.7803621	15.8812214	10.6863241	14.7564987	7.2793017	17.3525990	12.3607500	28.1733219	26.8146334	29.8068171	0.2202798	0.0659894	-15.153
7440	32.3012731	30.1729926	28.4038593	27.7844133	27.0100553	25.9092741	17.8580968	16.3020681	17.1015395	5.4255497	7.1578357	5.2108128	22.0164906	10.3019858	28.6962835	26.8146334	26.2945261	0.2318997	0.0560202	-16.497
7450	32.0068126	28.9466262	27.4292775	26.4283047	26.1626172	25.9092741	21.7666406	15.8484444	18.4437970	3.3046807	8.9305209	5.2108128	23.4921739	14.7948487	28.2706426	26.8146334	27.6209195	0.1200896	0.0959868	-18.737
7460	31.0839473	29.4396359	28.4546509	27.1736714	25.9951151	25.6120833	20.7822737	19.0756075	19.6971251	15.1255080	16.2823672	5.5640301	23.4921739	4.3168444	27.4538218	26.8146334	20.0745940	0.1312424	0.0898131	-19.445
7470	34.2154170	33.0386584	28.7033653	27.2673625	25.8513751	25.5443503	25.4222999	16.1239809	21.4748802	17.2847469	18.2690101	1.3622909	7.5798111	19.8317879	30.7989928	26.8146334	25.9102565	0.1946990	0.0631212	-13.202
7480	38.6735708	32.9941339	31.3713937	30.7083518	29.5211991	28.7708397	22.3973553	19.8472412	17.0629979	9.4576866	11.5759487	9.8305764	19.1527789	18.4493732	29.3959414	4.9556340	30.2800365	0.2438273	0.0364264	-12.690
7490	36.3685454	32.9738627	30.0628710	29.9875794	29.3641941	27.6652111	19.0671671	15.6985505	15.4246631	4.9742240	9.1112137	5.5307703	9.1593586	18.4493732	32.3025246	15.5258636	32.7098875	0.1448666	0.0690269	-20.653
7500	36.7457265	33.1998557	30.1981868	28.7853662	28.7532211	24.5004557	23.4812127	19.3853928	18.6831705	9.4145782	7.6024987	5.5307703	2.6488359	17.5514129	21.7572658	18.9427008	32.1482227	0.1705028	0.0576875	-17.323
7510	32.2384775	29.4739340	27.9405204	25.7366889	25.1784210	25.1145135	19.9233128	18.4992122	17.6425721	11.6129888	6.7789954	4.0621759	1.2922305	4.2950468	26.9936280	18.4314225	27.5635002	0.1705028	0.0894712	-24.350
7520	31.6137361	29.3926233	25.8100856	24.7821085	23.8011396	22.8060504	22.3457325	15.6160977	18.1913869	9.4422480	6.8981657	3.1367005	7.2083670	10.3844438	27.5543674	6.1441527	14.8221478	0.0700986	0.1323924	-22.864
