Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
16670	33.1481211	30.2663031	27.0475956	23.1183339	21.0840897	18.9520957	18.8495030	1.9558739	18.8413069	11.6040310	13.1685801	6.6427142	18.8968774	3.8153759	23.5764685	18.9023251	30.3050488	0.0715829	0.1081242	-17.255
16680	29.5739607	28.5463381	25.3753146	24.7834412	21.2485474	19.0263308	18.8983314	1.0507628	18.8413069	15.8458663	7.6669631	4.7149345	18.8968774	1.3556265	20.6052518	18.9023251	18.9241993	0.1162771	0.0705865	-26.177
16690	26.8611212	23.7225799	21.2335086	21.0691348	20.6987417	18.9985591	18.9199209	0.6320405	18.8413069	5.6457460	8.4093238	2.7375325	18.8968774	3.6190060	19.7251340	18.9023251	18.9241993	0.0834853	0.1040221	-17.233
16700	28.8553237	28.3654829	22.6662838	22.2760929	21.3855794	18.9112977	18.8588083	1.4984845	18.8413069	11.7854721	15.4854637	4.5146050	18.8968774	9.6168310	28.0254414	18.9023251	24.5109574	0.1103906	0.0630218	-17.784
16710	30.5808738	28.9392696	25.9525301	24.9523978	22.9305573	18.9112977	18.8791269	3.7403034	18.8413069	5.7919202	10.5487308	5.8514906	18.8968774	22.7446899	22.4067103	18.9023251	24.1747867	0.1340368	0.1143561	-21.752
16720	30.4065379	30.1575921	25.7290419	24.0286662	21.9239357	18.9112977	18.8925682	6.6944801	18.8413069	11.3849108	7.0529690	3.7790726	18.8968774	8.0209292	28.0683213	18.9023251	21.3668300	0.1843098	0.0556660	-15.787
16730	32.4155734	31.8059077	25.7845663	23.9478484	21.2159096	18.9112977	18.8990145	14.4998322	18.8413069	11.2071674	18.3533770	7.3634696	18.8968774	9.3192521	24.8570014	18.9023251	28.1875776	0.1554496	0.0408614	-16.612
16740	32.4155734	31.1957476	23.9861434	23.9837903	22.3939575	19.0375302	19.0318027	8.4506985	18.7744740	10.4641911	15.2665244	9.8960210	18.8968774	5.3952754	24.4773607	18.9023251	18.8398456	0.1040755	0.0347833	-15.179
16750	29.3742702	28.3215458	22.8461857	20.7557143	19.7413530	19.1132187	18.8969827	16.9285064	18.7744740	10.4595220	13.8156766	7.7484235	18.8968774	7.6400488	24.4494704	18.9023251	18.8398456	0.1408713	0.0614575	-22.341
16760	29.9259539	26.5296660	23.6822604	21.1923000	19.2799890	19.0902511	19.0018959	14.6524681	18.7744740	1.3013361	16.1810799	5.5695582	18.8968774	3.7197497	22.2888046	18.9023251	25.1214500	0.1331237	0.0493959	-18.524
16770	28.9772269	27.4863206	22.5987977	20.3780767	19.7492100	19.6484317	18.8192396	15.2796908	18.7744740	7.8686843	13.3370493	6.2030935	18.8968774	2.4671782	20.1812296	18.9023251	23.9562056	0.1496571	0.0829963	-17.926
16780	30.7519154	30.2016982	24.4834392	23.6755717	19.9826854	19.2360093	18.7650047	14.1006455	18.7341057	5.7314349	18.6158696	9.3925050	18.8968774	19.9829682	29.0303620	18.9023251	29.4728452	0.1406450	0.0693940	-14.162
16790	32.2861211	30.6821620	26.8993280	20.3521053	20.1266331	19.2077153	18.8258535	12.9968310	18.7115629	4.4929916	18.6158696	4.2435640	18.8968774	14.3584970	26.2025265	18.9023251	27.4289373	0.0709069	0.0804189	-24.356
16800	32.3161330	30.4267383	23.1315255	22.1408224	20.3724447	19.7946837	19.1206730	18.8495572	18.6753629	4.6226115	17.5049023	10.0466574	18.7087205	3.9960152	19.4720293	18.9023251	26.5201924	0.1085177	0.0810114	-15.851
16810	29.1325483	28.8838633	26.0293142	21.3421178	20.4618226	19.0471314	18.9983888	18.8495572	18.8303741	2.2666917	16.5131455	8.4829386	20.2591375	6.9438638	19.7957262	18.9023251	15.1134094	0.0946611	0.0807486	-17.835
16820	31.6248833	28.8262486	22.7289291	21.2161507	20.0014835	18.9312999	18.8767680	18.8495572	18.8333777	8.6874932	18.1280675	15.1447616	14.2487295	19.9995200	25.2639985	18.9023251	28.2746064	0.0868731	0.1291412	-23.113
16830	29.2677227	27.5220080	23.3198740	20.3861039	19.7959963	18.9312999	18.8690472	18.8495572	18.8333777	7.7690705	16.9549489	5.6648649	3.5895092	20.1387801	20.2431162	18.9023251	23.1095012	0.1286076	0.0981909	-17.937
16840	31.3289835	28.5032521	24.2211510	21.3600445	19.0159350	18.9660289	18.9654686	18.8495572	18.8333777	12.4148786	16.5132889	10.1444980	9.8722256	21.2125035	21.3181084	18.9023251	24.6492407	0.0931656	0.1092791	-16.416
16850	30.4513432	29.9090276	22.7702207	21.0917658	18.9242437	18.9134524	18.8923708	18.8495572	18.8333777	15.7410384	17.9736124	3.8261623	7.0451788	4.4209850	29.0988362	18.9023251	19.0863182	0.1289416	0.0806110	-17.107
16860	30.4513432	28.9716688	20.3864081	19.0439776	18.9596209	18.9571665	18.9125519	18.8495572	18.2929383	8.2824056	14.1906250	9.6353330	15.0204739	10.4181032	18.9226690	18.9023251	4.0453925	0.1701923	0.0596068	-17.686
16870	29.9360042	28.7397686	23.6997796	20.8760667	18.9964112	18.9936200	18.8947979	18.8495572	18.7514074	12.5269663	15.3041041	3.8149712	4.3895716	11.4578082	18.9226690	18.9023251	3.2744635	0.2101851	0.1076261	-20.462
16880	30.3045438	28.4175891	22.4703309	21.0447630	19.7820023	19.1485658	19.0841910	18.8495572	18.7514074	3.5764357	14.7741432	1.5802166	14.7362054	15.9290383	19.1055272	18.9023251	19.4820736	0.1126295	0.1147381	-24.322
16890	30.1146666	28.8145354	21.0027679	20.9737108	19.4637096	19.1485658	18.9282347	18.8495572	18.7514074	10.2278519	11.8865042	6.3913477	11.8929877	19.1297684	19.1055272	18.9023251	19.0073762	0.1571338	0.0715643	-17.176
16900	29.5029032	27.5502186	21.4763026	20.9153179	19.4704295	19.4114159	18.9109646	18.8495572	18.7514074	14.8055284	12.4657554	6.5143466	1.1120701	19.1297684	23.8250283	18.9023251	19.0073762	0.1460299	0.1224405	-22.141
16910	29.5029032	26.8452644	21.6674119	21.5702442	21.4880004	19.9586486	19.2694763	18.8495572	18.7610489	13.5670607	18.4323583	7.4286881	0.5102931	16.6628252	19.2516161	6.6991607	17.9066539	0.0933445	0.0796478	-17.600
16920	31.0845044	23.0506842	21.8117425	21.6490847	21.3119666	20.1283986	19.8883115	17.0829329	19.6977616	13.5670607	15.7222615	9.7486776	3.1599023	17.4548419	21.4929412	7.2396278	29.9473169	0.1856877	0.1373935	-12.577
16930	31.9935734	28.3311898	24.3541308	21.2532588	20.7974015	19.3426790	17.0693163	13.7262210	16.0316668	13.5670607	11.0550163	5.6711468	16.4170597	17.9163493	27.3137911	13.3341144	25.3723989	0.1242006	0.0697508	-12.199
16940	29.4401257	25.3002652	24.5207003	22.0181110	21.2816946	20.0990331	18.4081142	16.0729567	17.5356284	13.5670607	15.4851709	8.4610427	19.9472444	18.9984521	18.6513842	2.9638429	19.9103351	0.0681162	0.1284578	-13.098
16950	28.3053994	23.8416314	23.6528472	23.5918373	20.9933883	20.2596846	20.2159880	17.7703078	17.5739804	13.5670607	17.1369029	11.4857282	20.5348239	18.0764018	18.6513842	11.6030412	22.0486380	0.0856395	0.1425409	-19.044
16960	31.4739436	29.6231264	25.6042590	20.7758325	20.7204098	19.9018310	18.6298472	18.2370446	17.5739804	13.5670607	14.9304131	5.4450351	20.5348239	18.3861376	22.5019210	18.4848021	29.1326176	0.1218187	0.0788758	-17.316
16970	35.0399631	31.2408841	27.0371042	26.2484095	20.4972535	18.5036513	18.2935782	18.2370446	17.5430262	8.0009357	15.0782190	7.6776001	18.4125352	18.3861376	18.3307802	17.7597502	23.8234044	0.1289809	0.0664716	-20.685
16980	33.9235129	27.6396348	23.5290387	19.9641741	19.9419496	18.5036513	18.4089932	18.2370446	17.5430262	5.4665539	13.8093497	7.3957268	18.4125352	18.3861376	18.3307802	17.7597502	21.6330703	0.1151454	0.1066369	-18.593
16990	32.5655957	26.8820959	23.9964993	23.9024955	19.5066747	18.8409096	18.5221412	18.2370446	17.3161401	10.0862024	9.8762258	5.4002034	18.4125352	18.3861376	18.7350034	17.7597502	24.7257156	0.1007944	0.1197264	-12.355
17000	31.0116744	27.7555689	22.1760436	22.0658465	20.5777884	19.0496153	19.0162594	18.2370446	17.7700642	4.3173307	15.6137310	10.9336094	18.4125352	17.8144735	22.5309930	20.2046473	22.8048404	0.0729429	0.1366653	-17.356
17010	31.0116744	30.7004908	26.1447288	25.0794696	24.5903351	19.1573659	18.7629702	18.2370446	17.7336277	3.9833613	8.4071352	5.6295738	18.6351512	17.8144735	23.5939289	20.2046473	18.1690766	0.1348536	0.1755926	-21.376
17020	30.2409322	28.3315167	28.0495611	22.3408099	19.4199456	19.3699126	18.5576857	17.0178260	17.0113172	12.0347760	11.9987035	10.1096787	18.4640781	17.8144735	25.4666152	20.8354724	27.8901341	0.1693548	0.0914375	-10.814
17030	31.5341586	30.5112167	23.3191958	22.8065349	21.8644768	18.1424067	17.8529805	17.6105587	17.5752170	12.0347760	16.0248799	5.4510920	17.6053986	17.8144735	22.8704814	10.3745685	30.9796831	0.2373227	0.0602963	-18.113
17040	31.0432912	26.2195983	26.1603341	19.3964090	18.6842431	17.9385315	17.8988185	17.6105587	17.4498165	6.9611022	10.3751463	4.2766596	17.6053986	17.8144735	24.7382384	20.7836979	22.0798078	0.1174133	0.0883373	-17.400
17050	31.2627024	27.6059399	23.8791890	23.0540188	21.5010391	20.6572663	19.6128042	16.0911234	17.3479391	12.5606999	17.1989876	9.0869844	17.3714573	20.0830049	25.7069310	20.7836979	24.7758825	0.1724436	0.0526418	-16.491
17060	27.9425297	26.4787740	23.3920020	22.5046160	21.2307435	19.6002759	18.5548914	10.4897294	17.3875141	7.2306013	7.2253030	5.7700900	19.4807670	20.0830049	18.9539071	11.6331912	22.3318162	0.1940970	0.0493295	-20.983
17070	29.3206145	27.2043150	23.8233374	23.6985959	21.3603181	17.6903450	17.5401988	5.2849154	16.2003903	12.2572327	12.6420876	2.7950858	19.7124908	21.8778445	18.0532367	2.6233883	16.9822551	0.2327425	0.0536738	-19.354
17080	31.8330435	30.4058835	26.1973553	20.7269333	20.1386595	17.6992661	17.1816009	13.8498007	16.2003903	12.2572327	10.6723660	2.0349112	18.3531139	19.2597769	25.0849775	19.7703422	24.1069760	0.1021599	0.1204593	-9.382
17090	28.0709974	27.9928164	26.0215233	23.8346426	21.7655947	17.8154651	17.7797025	8.8866349	16.2003903	12.2572327	14.5151209	4.5295706	16.3632605	3.5689383	20.9203569	5.8744248	21.7639936	0.0973992	0.1608549	-18.534
17100	29.7755827	29.6740424	24.9233483	22.1296867	21.6194929	19.5592989	18.4642183	10.4837434	16.2003903	6.0864856	13.5144546	4.0439102	9.9126426	7.2752582	26.8644897	19.7811702	25.6594020	0.1380702	0.1762718	-15.315
17110	33.4194525	28.3836014	24.2731227	20.4870091	20.3815443	20.1244248	19.7649147	18.8438871	14.9035241	10.9200437	5.1219452	3.2368582	15.0145560	19.8444460	20.5222016	15.3212369	26.9895304	0.1881876	0.0907291	-20.140
17120	31.2232032	27.1208036	23.7279155	22.6202627	21.7559360	20.4501652	19.5030869	17.8685552	16.8285287	4.0125466	11.8777265	9.1147438	21.5387244	21.8402303	19.2094635	6.2307319	22.0799324	0.0752511	0.0661982	-26.478
17130	27.3853101	24.2995084	24.1468071	23.2507276	22.1412157	21.4814905	18.3273475	7.6464407	18.0437246	7.6463084	15.3228740	9.1147438	18.5531915	18.5467674	19.4864593	4.4890835	24.1716163	0.1838792	0.0661982	-14.433
17140	30.0157310	28.7981519	24.4423336	22.8564583	20.7723366	20.7303933	19.0089949	17.6055567	18.0174543	5.2082612	14.5243511	7.2636118	19.2806605	8.2929169	20.7373865	0.0068394	11.9841375	0.1106206	0.1032804	-18.194
17150	30.8588302	28.8214894	27.5900942	26.4627760	21.5845695	21.3044568	20.3355832	19.2431778	18.9294325	4.6901733	13.8004996	11.9556858	19.1902469	19.8726191	16.3142472	10.5823227	19.4675393	0.1192960	0.0699954	-21.462
17160	30.0892662	28.7851453	26.1266280	24.9175526	23.6313481	20.9819775	20.9795327	19.9228770	19.2737455	9.7908670	13.3630713	4.2989909	20.0700322	12.5158624	26.1316120	20.4090953	27.1996264	0.1840618	0.0423324	-14.839
17170	30.7189156	29.0882566	25.2205836	23.7687066	20.7111112	20.6649285	20.3755903	19.9228770	19.2737455	12.8463539	14.8824216	4.5172801	20.0700322	22.5436356	22.8758940	20.4090953	27.1996264	0.1327707	0.1165080	-20.701
17180	34.3090970	28.9466841	28.8588987	26.1183415	20.8717072	20.1686510	19.9572065	19.9228770	19.4848669	5.4688090	19.2651944	12.6959555	20.0700322	24.8367117	26.7923278	20.4090953	19.4991873	0.1383057	0.0483204	-18.371
17190	30.7699851	28.0878531	26.3286741	25.4659955	22.4371493	21.9386907	21.5153022	18.9844594	18.8784617	6.8430175	17.0913620	11.8313237	22.0574340	10.7545650	23.4119891	18.2752559	20.3277564	0.0911405	0.0465424	-16.122
17200	27.4022448	26.9235137	26.0744753	23.9497889	23.5086440	20.7924010	19.4897630	16.3798642	18.7475641	12.0309842	18.1553835	11.3404938	22.0574340	23.9289578	22.3145000	22.1899377	19.3961688	0.1831119	0.0764689	-15.024
17210	30.3942527	25.4582394	24.9699383	24.8938962	23.3549322	21.1710139	18.8508219	17.6759776	18.4731615	11.0071556	16.2021526	5.2814205	19.2168477	21.8488338	20.0739868	14.7668298	18.9620550	0.1513806	0.0482487	-21.427
17220	30.1991589	26.2395809	22.6271919	21.7030582	21.3262256	16.7016567	16.5451041	16.4845511	16.4103151	3.8421861	15.5171033	9.0772475	18.9280911	16.5369938	11.6025878	10.2165209	21.1066776	0.1130277	0.0527771	-25.977
17230	30.1997034	28.7268778	26.3124815	24.2400237	19.1008120	16.9791339	16.7019084	16.4845511	16.2639858	3.5345455	14.3055637	5.1189060	13.8476752	16.5369938	9.5352509	9.0425708	16.7595816	0.2007156	0.0477555	-28.575
17240	30.5055804	28.5407672	27.2357966	26.5338326	21.9628414	17.1180201	17.0668376	16.4845511	15.9329615	4.0583721	15.7730375	7.0830491	6.9097559	19.1311661	21.8319863	1.2685858	16.7351570	0.1575920	0.0976614	-18.056
17250	34.1148192	27.8574835	22.5785825	20.7387283	20.5954125	17.5294349	16.6031334	16.4845511	15.9218138	13.5337325	12.1364782	7.0418997	16.2336126	21.3264336	16.5021512	1.6294776	21.2218637	0.1559499	0.0596373	-14.399
17260	32.9025269	29.7903545	26.8134753	23.6459665	19.5693810	18.8565321	18.6664638	17.8687670	17.2372720	2.6393134	16.9038744	10.0918790	18.6689461	17.8764727	18.6747246	18.2066396	15.5536990	0.1601444	0.0487403	-22.266
17270	31.9946608	29.1823211	29.1346151	19.8504166	19.7003106	19.3513617	17.9020552	17.8687670	17.6889192	9.6607706	12.1999598	8.5625180	18.6689461	17.8764727	28.6525065	0.6712655	21.9345719	0.2205313	0.0824497	-21.252
17280	29.9412222	28.9270462	26.6767889	26.0237630	22.6349921	20.2310935	18.2493114	16.9104003	16.2231321	7.5077332	10.5283127	9.5866244	18.6689461	16.8267931	27.1987938	17.1728365	29.7387020	0.1597380	0.0855880	-19.012
17290	29.9412222	29.0824466	23.6315389	22.7684926	21.1551150	20.8998380	19.0271399	17.0978378	16.0732517	6.7362336	13.8005420	4.7002076	11.0035074	19.3272916	25.0579385	18.4415065	29.7387020	0.1482096	0.0696884	-20.511
17300	29.9412222	28.8493748	21.9309685	20.7529196	18.7626096	18.6791270	18.3157149	13.9389182	17.3878600	11.5440889	15.3941741	1.9726125	9.2098558	7.9273573	21.3203607	17.4164732	29.7387020	0.1482096	0.0639142	-17.239
17310	30.3896307	29.3659373	22.0899045	18.7294580	18.5941306	18.0121641	17.3922448	14.5217044	16.5101656	12.7596870	11.0402401	5.7931236	4.1408218	15.4721195	20.1404613	17.4164732	25.1447057	0.1455836	0.0798986	-17.841
17320	28.9652051	28.8729733	22.3749758	21.5974776	21.3377074	20.8869741	19.7505820	18.3030410	16.8988962	12.7596870	12.4336154	2.9807983	20.1184617	2.3037047	23.4682838	17.4164732	20.8145981	0.1455836	0.0468129	-18.533
17330	32.5723103	32.4767470	22.1387996	21.7980859	20.4924104	20.0459932	19.4414563	12.7417496	19.3889183	12.7596870	4.8188941	3.7223528	13.8817813	12.9161893	26.7589034	20.9808016	31.1896182	0.1455836	0.0691027	-13.521
17340	32.1715166	29.7530115	25.8164159	20.2344924	18.6496661	17.3082412	16.6182946	15.6387758	16.0335065	12.7596870	5.8983393	4.4595503	17.1006306	7.4830678	26.7010910	10.1589263	29.2557592	0.1019940	0.1395391	-15.895
17350	29.7723046	28.3091937	23.9518377	19.6199765	17.7897346	17.7841505	16.4650504	11.3782243	15.7830136	12.7596870	10.6397645	4.4595503	17.0321028	6.3901295	21.8043382	20.5212226	23.6671905	0.1523812	0.1133362	-19.336
17360	30.4808956	25.0527537	20.9466205	19.4376641	18.7467553	17.6337468	17.4016076	1.7831406	15.9464541	12.7596870	10.5564828	5.1788685	17.0321028	18.1795493	25.0203689	20.5212226	18.2834428	0.0710104	0.0865331	-22.361
17370	28.2674614	25.3683630	24.1579166	21.9723688	18.6094410	16.9452515	16.4867926	1.7754652	15.3348829	12.6180130	13.9303684	5.0166324	16.0472896	1.1740295	18.0614481	13.4149540	23.7462588	0.1047446	0.1817035	-18.768
17380	31.0661371	29.0974930	25.7702948	22.8516628	20.7074990	20.4422841	16.4079515	2.4959762	15.4013855	12.6180130	14.4708397	1.2034932	15.5199496	9.6111382	18.8185583	1.4271171	14.9255241	0.1829976	0.1536698	-18.889
17390	33.4188336	29.0676550	26.2109146	22.9215274	21.1422803	20.1491617	19.2660780	5.3367891	18.5247589	12.6180130	5.3009603	2.2526850	14.9474694	19.9063568	25.0146309	20.2917560	12.8707825	0.0913750	0.1222197	-18.056
17400	31.2039183	30.2448322	25.1880683	24.7081681	21.8946476	20.3811600	20.2421982	11.7821136	19.6986327	12.6180130	14.4906087	2.6858338	9.4153589	19.9063568	26.6307691	20.2917560	19.0466794	0.1490532	0.0963188	-14.199
17410	29.3583605	28.4120783	27.3076785	22.5084994	20.5430919	20.3869639	20.2078389	17.4789057	19.8585734	9.0559129	7.9920999	6.6425587	8.5065565	19.9063568	22.5586359	20.2917560	20.1370740	0.1808329	0.0479712	-18.524
17420	33.0736137	30.1349371	27.5191191	25.3172975	22.9191362	20.3869639	20.3470852	16.9479354	18.7674809	17.0229004	9.9708906	7.2660229	10.5150726	19.9063568	26.4368004	20.2917560	22.9494444	0.1434896	0.0712777	-12.792
17430	31.4455957	28.7898140	27.4072883	23.8225028	20.0367122	19.3036963	17.0213446	12.9479536	16.4939212	12.4226914	12.2198548	1.6583544	13.2407683	25.1083651	25.3626236	1.9344314	26.4301124	0.1373786	0.0815855	-11.057
17440	29.6358854	27.2129308	26.4243485	22.9842294	18.9522322	18.5372354	18.2227196	16.6722648	16.3029450	11.8827526	10.7415862	7.1419150	14.5806874	17.1218535	27.1750095	5.5301703	25.6399342	0.1814271	0.0579512	-18.985
17450	30.1396323	26.6453284	24.5668292	20.8915466	20.2818770	18.4033296	17.8185888	17.6475507	17.0287456	7.3416242	4.1662379	1.2367386	17.7435571	17.7659382	22.4560424	18.4917455	17.0857345	0.1814271	0.0821391	-24.347
17460	29.6726271	28.5903434	27.1148852	20.3567533	19.3989414	18.9614026	18.4395830	17.6475507	17.0400596	2.6552794	14.2510722	9.6650059	11.1741399	17.2379330	22.4894893	3.3279494	17.4400574	0.2269628	0.0300359	-21.584
17470	30.9083689	29.4164365	28.5346560	24.1128094	20.6408256	18.9445306	18.7362365	17.6325180	15.2033469	10.1547002	13.5821032	9.6650059	3.3008663	21.2407423	19.6080571	15.4924761	29.7775639	0.1647124	0.1273721	-19.370
17480	31.0466860	28.9468177	23.7379736	23.5504993	22.8782051	22.8009004	18.2892900	17.9352375	17.5337285	8.8161773	15.8332371	13.6671980	5.7351448	15.0136654	24.4673594	4.2439414	29.7775639	0.0824121	0.0872295	-15.470
17490	29.2243605	28.0597175	21.9410515	20.7734055	19.2236858	18.8039056	17.6267905	16.2591573	16.6342690	7.7386369	16.3496430	13.6671980	18.7755444	17.2926789	17.7074940	5.7733026	26.4944498	0.1615560	0.1046954	-18.862
17500	30.0326886	29.8490271	22.9899863	18.8304137	17.9554645	17.5505040	17.4474022	13.1246781	17.0823203	9.0134164	12.7871730	9.1795450	7.9021747	17.2926789	23.9787490	5.1088717	17.1953320	0.1342260	0.0559660	-16.386
17510	31.3565962	31.1012906	28.5709665	20.6442456	20.5480638	20.2153168	19.3484511	14.3965694	16.5830288	7.2255510	14.2685134	12.8441678	5.9603112	18.5463500	17.7678572	5.9088176	19.3072032	0.1389505	0.0331001	-18.821
17520	31.0496805	29.2261709	26.3645899	22.4260672	21.0637460	20.5653616	19.0610882	16.6155966	18.2466317	13.0874758	13.0891570	6.0596402	6.1184310	26.2936362	25.4176235	20.2513943	22.7133206	0.1151465	0.0943236	-13.816
17530	33.3930432	28.9122096	23.4701921	23.4129034	20.7001543	19.8470133	19.8322429	17.9843659	17.9051960	14.4776112	17.2620065	7.7295862	19.5949002	17.9524290	28.6145056	19.6148342	21.0165714	0.0979503	0.1716276	-14.186
17540	32.7494257	30.6243311	30.2158769	22.5226202	20.9908157	20.3349580	19.3435970	18.7107929	17.3415971	4.4906261	15.5054205	10.1145854	18.4388751	18.4675890	21.7091378	19.6148342	21.3186222	0.1200718	0.1129783	-22.096
17550	30.5056657	27.6728567	23.9527445	23.6772628	22.6974919	19.7696654	19.5339607	17.6414683	17.1383153	6.1123167	10.4326857	4.0846889	17.7333572	18.3127354	25.8391633	19.6148342	29.4036266	0.1180038	0.0650864	-18.266
17560	30.2447032	27.7298130	25.1015765	24.4352105	20.7730425	18.3387783	18.2466488	17.5510852	17.0427724	6.5417540	17.0311921	10.8797401	20.3708925	17.3419255	26.6656989	19.6148342	26.2173255	0.1362540	0.0723286	-15.607
17570	29.9539620	29.2232135	22.6098280	21.7720615	20.0617408	18.6389551	18.5633381	10.9455030	17.1517174	13.2686850	16.1600889	5.7072163	9.5675296	4.7335603	18.0295181	3.6036713	26.7142708	0.1655940	0.0274080	-20.964
17580	30.5325783	30.2195789	26.2055173	22.4660791	22.3826504	20.7478055	18.7294338	18.1378379	17.0228632	15.6373336	11.8720701	5.8479075	20.7535757	6.1299621	23.5161709	14.2947103	26.7142708	0.1655940	0.0843797	-16.106
17590	31.9827337	31.4090657	25.7914506	23.4405729	22.1178109	21.8620386	20.4963532	18.1378379	17.5911392	8.7429094	10.6183241	6.5544541	20.7535757	19.4690507	28.3506950	4.0701589	20.8706574	0.1000627	0.1246623	-15.834
