Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15340	43.4167032	32.9806411	32.7098102	32.3305701	30.5837726	26.2896865	23.5656381	13.4371578	20.7213457	10.0408064	19.9270735	11.0254271	30.1860313	0.8403647	29.4386615	0.8517185	21.3813081	0.0026502	0.0101569	-3.220
15350	40.2167899	32.7447878	31.9061957	31.0068077	30.8297315	29.1085290	24.8509789	21.0950767	20.7213457	9.5102357	19.1743642	5.3151453	30.1860313	2.1045611	29.1699297	4.0129882	30.3624911	0.0026502	0.0163172	-1.879
15360	45.2709242	32.4936073	32.2162627	32.1792230	31.3827044	27.8537359	21.7362094	20.7380468	20.8922551	3.1223067	5.1770941	2.7767075	30.1860313	5.7934319	31.3345946	22.1076247	11.4474181	0.0068493	0.0160116	-3.813
15370	36.6966664	33.9366610	32.2034954	31.8077654	31.5192600	26.4925919	24.8794597	23.8866202	18.0503200	13.6928283	5.5344706	2.7767075	30.1860313	25.8715473	28.8048790	22.1076247	6.3773741	0.0016469	0.0188758	-3.014
15380	42.4877201	32.3436971	31.5125751	30.9113515	27.7168241	26.9391376	24.7195599	14.4988178	21.0446373	13.6928283	7.9177018	2.7767075	1.9465315	18.3114023	12.1432224	10.7793440	34.6739030	0.0016469	0.0123737	-5.161
15390	41.4521972	39.7050601	34.5199852	34.3662385	28.2304479	27.4508551	26.6450279	22.5459808	19.7676824	7.0868533	12.1567108	4.5523818	15.5549651	20.2393761	3.6866966	2.5395182	34.6739030	0.0016469	0.0150215	-0.931
15400	40.9339537	36.2445940	35.3380347	32.6077518	27.3239900	27.1032230	22.8062462	12.3533687	18.8654277	4.1224790	12.3831971	3.8240391	4.8054973	17.4952159	30.1597819	15.6124363	34.6739030	0.0016469	0.0174807	-6.120
15410	47.3955704	33.0824315	29.6385963	29.0220268	27.3041368	26.2903913	24.8585984	21.0583605	15.3806056	14.5779020	13.7071062	3.0479046	15.4157580	0.5884525	21.9018067	19.2845730	15.9578147	0.0016469	0.0115038	-1.749
15420	39.8873721	32.5291293	30.8556406	28.3349740	27.5680458	26.9006458	19.4091945	14.5427691	18.4713488	13.1171072	6.8897977	0.1791382	12.7732208	1.8675317	28.0464720	21.8372684	10.2057276	0.0019434	0.0346026	-1.846
15430	42.1733510	38.0335872	33.4246940	28.5136089	27.6935119	24.8294752	22.5161920	16.6905374	20.2401580	8.0875395	9.7338513	5.2237803	8.6221298	20.6403004	24.9077290	21.8372684	24.7028334	0.0040483	0.0220609	-1.598
15440	48.9857699	45.5315395	37.5206082	34.7471372	34.4364984	29.5535265	26.6621482	10.8269406	25.7188907	15.7639865	23.3753165	3.6773957	0.1791840	0.3653984	7.9858639	0.6512836	29.5836977	0.0040483	0.0172481	-2.408
15450	48.9857699	48.3406240	37.0234831	32.1634097	31.7711907	27.4873842	21.5514769	16.8324369	20.1264668	13.9431841	17.6995321	9.3219369	8.7162749	31.2324961	47.1431257	1.6446635	0.3648777	0.0040483	0.0078906	-2.613
15460	48.9857699	47.6932417	37.5513403	36.7194855	30.3527942	24.6202482	22.9378785	12.3279122	20.5032927	16.3772965	14.1514533	5.1474603	10.2690079	7.3863039	9.5653569	1.2641497	2.9052836	0.0040483	0.0113814	-2.808
15470	36.9202446	36.1068575	31.4018086	27.7720518	26.1840890	24.9055195	24.2761803	21.0367766	19.1747719	6.6520752	12.6548660	2.6928782	19.9697844	10.4254415	21.4606394	7.8369250	5.3185119	0.0040483	0.0091870	-4.393
15480	41.3232134	36.0957614	35.6964810	28.4579697	22.8841517	22.8639100	20.4944264	20.4188043	17.7016922	13.9797016	8.6188984	3.4822266	2.5817919	18.7396313	6.7139534	5.5884139	20.2396365	0.0040483	0.0125052	-5.151
15490	34.9659231	27.9606691	26.7527139	24.9094475	24.2509655	23.5895333	21.9088135	19.4805893	18.1468994	14.0562208	17.0039996	16.8088638	1.1014469	3.7723923	27.2776563	26.0041289	21.7911333	0.0040483	0.0166010	-1.131
15500	38.7565635	33.2354425	31.3310593	25.6619474	23.7843142	23.0424026	21.2531956	14.1699299	19.0934614	9.9992048	17.5806798	1.6890271	0.0912483	23.8292247	21.0123607	2.6623769	19.3563674	0.0040483	0.0067032	-3.898
15510	48.7403298	31.8153764	31.4607230	29.5270099	22.1700816	21.4228623	18.2517789	16.6084724	17.2832460	5.6121159	6.6593400	0.9088754	4.6084096	22.0509691	18.7123469	10.2765299	7.8274630	0.0040483	0.0036784	-3.414
15520	48.7403298	33.5269796	27.2839834	22.5948839	22.1199703	19.6063475	18.9259329	13.2922393	18.5761226	5.6121159	5.4456884	3.1926344	1.2233309	5.5701467	13.4088216	10.2765299	31.3077649	0.0059041	0.0059368	-3.459
15530	48.7403298	40.4423403	32.6798732	30.8899701	18.9041805	18.7274086	17.6985860	13.5537439	16.1012305	6.7317316	11.5159838	3.2337571	0.5297116	24.1923082	17.8141728	7.0560462	18.1818739	0.0059041	0.0059314	-5.036
15540	42.7143748	32.6058347	29.4687027	24.3423010	22.6835236	22.0498086	17.2292280	15.3810280	16.8662589	4.7149039	2.6303094	1.7689894	0.0458548	17.4887765	21.5936845	7.0560462	11.7355356	0.0059041	0.0093336	-3.463
15550	42.4261122	41.1407738	38.7818736	36.6029452	29.4332268	22.8814148	20.4467527	19.3787143	19.3303131	4.7149039	8.1821586	2.5039107	1.8619074	13.2619205	37.8145628	27.4275490	3.6821190	0.0059041	0.0058833	-4.019
15560	46.2585450	43.7400897	41.3022512	37.3644752	33.8133830	31.3505039	19.3604924	16.0681603	17.6404824	6.4742217	12.5257996	1.3749599	0.2677464	37.6340680	35.1657186	6.0392249	44.6152531	0.0059041	0.0139351	-3.405
15570	46.2585450	43.6401890	36.4566819	32.6572617	29.4420150	25.6574876	20.7171423	18.6328314	16.9396312	14.5779257	4.7388653	1.8475780	26.7177024	2.1907228	21.7586553	1.6122816	44.6152531	0.0059041	0.0203099	-1.238
15580	46.3950973	36.0196700	32.3739622	32.2640893	28.2640084	25.1136772	24.2963470	21.0529897	17.0522433	6.3480741	3.9411093	3.6114208	26.7177024	2.8343934	10.8857647	2.2004088	37.8820512	0.0059041	0.0124577	-3.805
15590	39.6997927	38.9845539	38.0823332	32.5980193	27.5087612	27.0412484	23.1712044	22.5008703	18.2693878	4.5813791	5.9473357	1.4483571	3.6521452	23.2553075	26.4790127	3.6730500	37.8820512	0.0059041	0.0131856	-2.835
15600	48.2824368	38.9719652	35.8482526	32.2152451	30.1593497	29.4004232	24.2514084	9.4968977	21.5617474	18.1802616	18.9534844	8.1880602	3.5359075	8.3381685	34.9842897	1.6765670	4.9527747	0.0059041	0.0132401	-6.945
15610	50.0099131	34.6685283	30.9893616	30.7118950	30.5266534	28.2766329	18.4758522	14.3726551	16.2308707	9.5871662	8.8612564	3.9704942	30.3743414	6.5067349	31.5855434	1.4726833	28.4487476	0.0059041	0.0116782	-1.812
15620	37.3330043	33.2672086	32.8259861	31.2065977	25.8443313	25.1944961	25.1466661	20.9656083	20.5449662	12.1427784	13.3401708	4.6689018	11.7623910	28.2965458	31.3288793	11.4082464	28.4487476	0.0059041	0.0091614	-3.876
15630	43.7950167	33.7803515	30.6163372	29.6850055	28.8583604	27.9926392	21.6682523	20.9656083	18.3521539	16.1275158	16.2585628	8.3899554	28.5307574	5.1866750	31.3288793	5.5212509	28.4487476	0.0059041	0.0084384	-0.628
15640	37.7768712	34.0378240	33.3198880	30.1730425	30.0807356	26.7716092	23.7865301	23.5574256	18.3422806	4.9926482	9.8527568	1.9212669	26.9671856	21.3955292	27.7043163	13.0962458	0.1529548	0.0079279	0.0108737	-1.852
15650	40.2433809	32.7450509	32.4893470	30.1217975	29.3955365	27.7997031	25.6814014	25.0935594	21.2877527	6.2821422	7.4815105	0.1540652	26.9671856	21.3955292	22.9897310	6.6787659	21.8586323	0.0044461	0.0091885	-4.103
15660	41.6009783	32.0343595	31.3172904	29.0390549	27.4869971	26.2629282	25.2867744	25.0935594	21.2877527	14.8472167	16.6173462	8.2260812	26.9671856	21.3955292	25.0269172	3.0791215	21.8586323	0.0087976	0.0154371	-2.623
15670	49.0389100	34.4937055	32.0626465	28.2451281	27.8007505	27.2827692	26.7310649	24.0264552	21.2877527	13.9138839	11.0643009	2.7172129	26.9671856	21.3955292	30.4232538	4.1505199	21.8586323	0.0087976	0.0190015	-2.092
15680	47.7045418	40.1862913	37.2155038	27.3829534	27.0044070	26.2171927	25.6337634	20.6074839	18.6491473	15.0353644	4.6976118	0.0767206	26.9671856	27.9550289	30.4232538	5.7544593	22.9922927	0.0076322	0.0330002	-0.881
15690	48.1053574	45.9177548	44.1596765	44.0990768	37.4369018	28.9877705	20.8976210	19.7029462	17.5693376	16.2276842	4.0666825	3.4638055	26.9671856	27.9550289	26.6584520	1.1493567	31.7716240	0.0104233	0.0398445	-2.495
15700	48.1053574	47.0476029	46.2885010	46.1310997	43.3787126	43.2182402	24.6565776	20.7214617	17.9725555	13.2439414	9.3060206	0.8041169	30.7628329	15.3504461	27.3247272	18.3005062	24.8502693	0.0104233	0.0524464	-1.118
15710	48.1053574	45.3937535	45.3219733	43.7171525	43.3263835	43.2182402	26.3394667	22.8285570	18.7518408	9.9205847	4.8727314	1.0672030	3.5408248	1.8845574	7.0451871	4.7175314	3.6735043	0.0104233	0.0988254	-2.041
15720	48.1053574	45.4931004	44.8635022	44.0921999	43.6006352	43.2182402	29.7571537	22.7254823	20.8211626	17.3611697	2.8930126	1.0672030	0.5081096	0.8172687	12.5159677	7.0808601	5.7902770	0.0080109	0.0349247	-1.033
15730	48.1053574	45.5971619	45.5592351	44.7468172	44.0168631	43.2182402	22.8021979	21.1351124	17.6012542	5.8871036	6.8548601	4.7872289	3.5276969	16.0207084	30.6689622	3.7861191	5.4883243	0.0149036	0.0982419	-4.548
15740	48.1053574	45.5971619	45.0128524	44.8839012	43.7122081	43.2182402	40.3361943	37.6184951	19.7233597	9.1643187	6.3763014	5.3938402	21.9652004	20.1600146	18.9977323	0.4927784	1.0274125	0.0069089	0.0982419	-4.134
15750	48.1053574	46.1604325	45.9196401	39.8883336	38.2864199	37.6983064	29.1235074	16.7165689	28.8941261	22.6283664	8.8260830	2.3385726	16.8526502	0.5205045	29.6045596	5.0388379	1.1537741	0.0103262	0.0701898	-3.951
15760	49.9986338	43.8662676	38.4596203	36.4897558	34.1249173	31.4900457	26.4552869	24.6757139	17.4232116	14.9138915	12.7159211	0.1134516	19.0614837	5.0449850	35.7680162	0.8436466	38.4348678	0.0103262	0.0551759	-1.609
15770	46.1161623	46.0867623	44.7801826	41.3211705	40.4588380	40.4301533	35.4349372	12.1442479	16.3682054	1.9896694	13.0673961	3.1889924	5.9203681	7.6462429	4.3760479	2.5986192	3.8166424	0.0036009	0.1007128	-6.605
15780	46.6384749	45.2191608	42.0345563	41.5106801	40.4645999	40.4301533	23.7131470	10.8072337	20.3470394	4.7514141	4.8481657	2.8579508	10.9589626	2.0109513	4.9800177	1.4036166	1.0896906	0.0018217	0.0690115	-2.676
15790	45.4504583	44.3927153	42.9622599	42.7991152	41.8146251	41.6558597	32.9383639	17.0077603	20.9094835	12.5392350	9.7649414	2.4278373	1.5048443	1.4704828	26.5175642	9.2640116	1.9586814	0.0024983	0.0351751	-5.188
15800	46.0133518	42.8514057	42.7826792	42.2704313	42.2344290	42.2185030	35.8885952	22.2411201	33.3695703	10.3847878	17.6488496	0.8647078	18.8414232	25.2185148	33.3777493	3.7580218	0.9770293	0.0024983	0.0926605	-3.063
15810	46.0133518	42.8514057	42.8145435	42.7457032	42.2868217	42.2185030	37.9413295	29.4805593	27.8580291	15.9607190	23.2159871	14.0147441	38.7029790	13.2729118	28.1183415	7.9708855	45.6564437	0.0024983	0.0468957	-3.297
15820	46.0133518	42.8514057	42.6552714	42.5517757	42.3453131	42.1483078	38.3088586	22.9671819	36.2704995	17.8672784	13.4306553	2.9370004	38.7029790	36.7053640	22.1211585	7.8578852	45.6564437	0.0024983	0.0674427	-7.725
15830	46.0133518	43.0604661	43.0273707	42.8206789	42.6092593	42.0437471	37.4241119	17.6966272	36.3644181	35.4903041	25.1007965	7.2144336	38.7029790	3.2969000	21.6810638	4.6210429	45.6564437	0.0024983	0.0510417	-3.878
15840	46.0133518	44.4918782	44.4588558	43.2313037	40.6212673	40.2089960	38.5707558	28.2066064	36.9402633	35.4903041	24.8559343	5.8724505	38.7029790	18.8325812	36.9913773	14.9408158	45.6564437	0.0024983	0.0268449	-6.274
15850	46.0133518	44.6499636	43.8709486	41.3620575	40.3497664	38.7257064	38.3969559	22.8661502	36.1932778	35.4903041	23.1223275	1.6210720	38.7029790	19.0376852	36.9913773	0.8770536	45.6564437	0.0023924	0.0579328	-3.950
15860	46.0133518	44.8810013	42.8056303	41.3765971	32.6014439	25.0932263	24.8462544	6.5512626	21.9575569	11.6975293	4.8043255	1.5162140	0.5552822	0.7662935	36.5598298	7.3707414	45.6564437	0.0023924	0.0579328	-3.350
15870	50.4788285	40.4552121	38.6847658	34.2942848	30.6358283	24.7011372	17.3127599	17.1158527	16.8554021	5.3367912	9.9006707	3.2429983	30.3805818	19.9276910	39.4279425	34.3619090	45.6564437	0.0037812	0.0597991	-4.668
15880	46.9910130	44.8783626	42.2061725	38.0144326	36.1233169	32.9248439	20.0432848	15.0500001	16.4530159	5.0957278	4.7432651	1.0406230	17.2541826	34.5627605	36.0048962	34.3619090	2.5888681	0.0042943	0.0440650	-4.210
15890	44.2629062	38.8751401	38.4055981	37.4702582	36.6152010	34.0713976	22.6202722	16.3687659	18.7881590	3.7902882	6.2940255	6.0321677	10.5004625	0.2890713	38.1324320	34.3619090	7.8149948	0.0034546	0.0277359	-5.514
15900	48.6983277	38.8263991	37.5201516	35.7177008	34.4930716	34.0713976	20.6662058	17.0610615	16.6966212	6.8939275	2.5856619	0.7038661	17.9089843	5.2937408	37.4490242	34.3619090	2.1807668	0.0024606	0.0241641	-2.847
15910	40.1022571	37.8826491	36.6350787	35.5148654	34.2047959	34.0713976	16.3035639	13.1896642	16.1373001	7.1135164	0.7062544	0.1986526	5.8775291	22.4924501	35.3890139	34.3619090	36.6435017	0.0024606	0.0205664	-1.786
15920	42.5755633	37.6869225	34.2312785	34.2178315	34.2116180	34.0713976	17.7645319	14.8219512	16.5065403	5.9774876	3.8521874	3.5977994	19.1035739	14.6548219	36.1562250	34.3619090	36.6435017	0.0024606	0.0138603	-0.927
15930	44.9208008	38.4008886	34.2312785	34.2261971	34.1828198	34.0713976	29.1452419	21.4640575	23.9833771	7.6969292	8.4949917	0.4748025	11.4267463	9.8751279	35.4756647	34.3619090	36.6435017	0.0024606	0.0155997	-2.040
15940	49.9373222	38.4161619	38.0672046	34.0860399	33.8087610	32.5913291	27.2756177	22.3121492	21.0794812	12.8364331	5.3373297	1.9888304	11.1614867	1.6770300	34.5892198	34.3619090	36.6435017	0.0024606	0.0120837	-1.406
15950	41.2562890	37.3238767	37.2312963	35.6173788	35.2497601	34.8485468	23.2053586	22.4334611	18.9273698	13.9746761	3.6928949	0.0570736	4.0392048	1.9008244	37.2532997	2.2529351	36.6435017	0.0024606	0.0177662	-2.347
15960	43.8732825	37.3247146	36.8110059	35.3522128	35.2862910	34.8256894	26.4082439	20.4966858	22.5352653	10.1414234	4.4075135	3.8677449	8.2766115	0.7777210	35.4075836	34.5044370	36.6435017	0.0024606	0.0060854	-2.385
15970	47.1586162	37.3247146	36.4954427	34.4594785	34.0544333	34.0155272	21.1764569	12.4524565	16.4595726	10.9807687	1.8700247	1.0687929	32.2647606	6.6968713	36.2252536	34.5044370	36.6435017	0.0024606	0.0102138	-5.255
15980	44.1945927	37.0157881	36.1603222	35.0843365	33.5548699	31.9122637	31.2738037	23.8774219	24.5020685	16.0112282	4.2040609	4.0433016	32.2647606	5.9483523	34.9871723	34.5044370	36.6435017	0.0024606	0.0068977	-2.675
15990	41.1807321	37.0157881	36.1608981	34.6722430	33.7657692	31.4594460	24.6318444	17.9835109	21.8851580	15.0228866	3.9088429	2.7271102	32.2647606	25.7047750	35.9584127	34.5044370	36.6435017	0.0024606	0.0103170	-1.058
16000	42.8560038	36.9357372	35.2379783	33.3938401	33.2106597	32.6055787	26.5192355	24.0263947	21.8524327	11.5824694	12.5921189	3.7057724	2.9415572	1.3820970	34.8251000	34.5044370	36.6435017	0.0036895	0.0125817	-1.049
16010	45.0990891	36.7361146	36.1057346	33.7539563	32.7256894	31.9787812	25.1436041	18.7977698	18.5026223	7.4787730	10.0831836	1.7139411	31.5430287	23.3776395	36.2546213	34.5044370	36.6435017	0.0036895	0.0315191	-1.211
16020	44.9215757	36.7361146	32.6084480	32.5475048	32.1899996	31.1025337	25.5592939	18.2004043	17.9828167	9.5427664	10.5415948	0.1469713	31.5430287	5.2088304	36.4379719	34.5044370	36.6435017	0.0036895	0.0079770	-3.671
16030	44.4706649	36.1639435	35.6915363	34.3175161	33.7019660	31.0791260	29.0888561	28.2040884	28.1281801	11.4171521	20.5158137	10.4594024	17.7214860	32.0000080	34.6304258	34.5044370	36.6435017	0.0036895	0.0137282	-2.244
16040	41.4323191	36.1080141	35.2628377	35.1196703	34.2065810	33.4554732	31.2022406	28.9454209	26.3859077	10.3577071	4.6796760	3.7330433	6.6737915	32.0000080	35.4928706	34.5044370	32.2861478	0.0036895	0.0063565	-1.621
16050	37.4706547	36.3004704	36.1751766	35.5265906	34.6097763	34.1053921	33.3445348	28.5821894	27.7302086	12.2620369	1.7982442	0.3599444	16.0415014	32.0000080	34.6510073	34.5044370	32.2861478	0.0036895	0.0153961	-2.323
16060	36.6362385	36.5500384	36.3105328	35.8030518	35.5035202	30.5268141	19.4570608	18.0214230	16.1156063	12.7269019	12.8731847	1.9144081	12.0304073	32.0000080	35.2699612	34.5044370	32.2861478	0.0036895	0.0169142	-1.146
16070	37.8468088	36.5862114	35.8177071	31.7737747	30.5649187	30.0620772	23.6797012	15.9347769	23.3230100	6.0743912	6.7452796	4.9834276	15.5464867	32.0000080	36.3033407	34.5044370	32.2861478	0.0036895	0.0171453	-3.401
16080	43.8645501	37.0798274	35.7002369	34.1623973	33.6488470	32.1677223	23.7302643	19.1978580	22.0577899	6.5578410	5.7449108	1.8422330	11.3217401	13.3459324	36.3324718	34.5044370	32.2861478	0.0036895	0.0196662	-5.905
16090	38.1526212	36.1777415	34.4764969	34.4744288	32.8531276	31.8225934	23.0783860	18.2392969	17.9876827	11.1207077	3.1064459	0.5065312	29.7568873	0.4179450	34.8537688	34.5044370	32.2861478	0.0036895	0.0272962	-2.102
16100	36.5011533	36.0510835	35.6726389	32.0819319	31.9767580	31.7392961	25.7277683	20.1338472	17.9272839	13.1039899	5.2433020	4.8935612	22.5200302	0.6366799	34.6896061	34.5044370	18.6886477	0.0036895	0.0126489	-2.361
16110	42.4650692	39.0982463	33.9713065	33.3687332	31.7715866	31.5815153	20.1624618	18.1497146	18.0938638	13.1039899	2.2578653	1.9025167	22.5200302	19.0995695	34.8521627	34.5044370	1.8413620	0.0042204	0.0266634	-1.450
16120	48.3124042	38.3841262	30.0303545	29.7508636	28.3267372	28.2803426	26.5066509	23.0488681	17.5440148	13.1039899	11.5987582	3.9987961	6.6504026	20.3085115	35.1255489	34.5044370	30.8795101	0.0090644	0.0465773	-1.322
16130	47.7321927	38.7043136	34.6361282	32.8440819	32.0821357	30.3414660	24.6074027	23.4767188	19.2400976	9.1314207	16.1159233	3.9987961	11.1472712	19.8942145	38.0160338	0.8390197	24.5787915	0.0120473	0.0888746	-2.273
16140	42.7044795	36.3041774	35.0690493	32.7587672	30.6616020	30.5742457	28.9955401	26.6995215	21.0250564	11.0141174	13.1339329	4.2339375	2.0660155	1.3520825	24.1586112	0.9573044	24.5787915	0.0041464	0.0435698	-2.054
16150	41.2280343	40.4371263	39.0082587	37.5169606	29.6000068	29.0325715	26.1077796	23.2751443	21.2052361	12.4086197	2.0607815	1.5547259	12.3771730	13.4774061	23.9563990	10.3461388	0.3341265	0.0041464	0.0213884	-1.682
16160	48.0477104	46.9621135	38.8276522	28.0724215	25.6958523	24.8761711	23.9227374	12.3624547	21.4622131	11.5235972	8.6436184	3.9797229	0.1157456	24.0343539	7.4115038	6.0289953	23.8561668	0.0041464	0.0132369	-2.730
16170	45.4189503	28.2894250	28.2205592	26.4758849	24.6388258	24.2931321	21.4101941	21.3128961	18.5562233	10.6534256	4.0380684	3.9797229	12.9660972	4.9478710	10.8118324	6.1753783	10.4031506	0.0048069	0.0134698	-1.478
16180	34.6865962	29.5628152	24.8742408	24.2483569	22.1403368	21.8692796	21.3713929	21.0910862	20.6762325	1.9396795	17.7684489	2.4567875	1.2620852	18.6217623	3.0626154	1.4605497	12.0032002	0.0096365	0.0242349	-5.338
16190	44.2751651	40.3823754	35.4129512	30.7522303	29.0680029	27.5519297	21.3134182	17.7422543	18.8367541	11.1452646	9.2612296	6.1754382	4.7119035	18.6217623	31.2163544	2.6303456	9.4113460	0.0064096	0.0261505	-2.413
16200	46.1769034	33.6387514	30.4415680	30.4112374	30.3268910	29.5248003	25.3642232	24.6690027	15.1531277	4.7690858	14.0501507	6.1754382	1.9043925	1.0108020	5.8038293	0.3749361	8.9588205	0.0064096	0.0144079	-3.149
16210	47.6292025	30.8987232	29.8565449	29.7676163	24.6218554	24.1647995	22.5947927	22.1211560	17.1956355	6.6337016	7.1790665	6.1754382	8.1214852	22.0721067	28.2386196	19.5951683	25.1514458	0.0064096	0.0088853	-2.170
16220	35.6398104	31.7834002	27.7627559	27.6736439	26.5097204	24.1045782	22.0320733	19.4129675	15.9549318	12.6124232	6.2438494	6.2166835	20.4946680	18.3399317	19.4977325	17.2147525	1.0156954	0.0064096	0.0137080	-3.482
16230	43.5957751	31.6908179	28.9881646	22.5283088	22.4683537	21.5566153	19.8513186	19.4129675	16.8796922	5.3751590	10.3286619	9.1496885	20.4946680	18.9731264	17.5380276	17.2147525	0.6144220	0.0097733	0.0183703	-3.566
16240	34.8386457	30.3990807	28.0948437	26.0002908	23.7677883	21.9294603	21.1701812	19.4129675	16.6082708	10.4976475	10.9302412	0.2152073	20.4946680	18.9731264	11.3748141	1.0696096	23.3812822	0.0047480	0.0331378	-2.838
16250	42.8687011	36.4976165	28.6313767	26.5473480	21.0665137	19.1778957	17.8140433	17.4902438	16.7578478	9.1270919	10.8006600	10.0953527	20.4946680	18.9731264	32.7772835	1.7389734	4.2160914	0.0053225	0.0377183	-2.785
16260	40.5573229	34.6720670	33.9593183	26.1395865	22.1909177	20.3827238	18.7206130	17.3432141	16.5799991	1.7616328	1.9427788	0.0444022	20.4946680	18.8005699	19.5534492	19.5180059	17.2899812	0.0085995	0.0440953	-3.868
16270	47.3807294	28.4532971	28.2120419	28.1640174	26.1182929	24.8439690	24.8094918	23.4153197	16.5799991	10.0918842	13.7608495	4.1371247	16.6065072	18.8005699	21.9839073	16.1430807	17.2899812	0.0179154	0.0962857	-1.488
16280	51.3312990	28.3526192	27.4989268	27.3355265	26.0491988	25.3745079	24.3636907	23.4153197	18.1483104	14.0230944	15.7764404	5.8643830	20.2161711	18.8005699	28.2381237	16.1430807	2.3592024	0.0225537	0.0918996	-1.554
