Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
16470	31.0832774	28.8379178	25.7479300	23.6918994	22.1006346	16.2511924	15.8877143	15.3366922	14.7734179	8.6638607	8.8904891	4.4910914	2.4891831	3.9419190	15.4845983	5.4709605	14.9227539	0.1091316	0.1033083	-14.579
16480	31.1433628	29.3127663	19.2492865	18.6613916	17.7703690	17.2647616	16.3703246	13.1681513	16.3029733	10.2552528	10.9755841	0.8069241	9.0517037	5.9364450	26.2654637	22.7832479	14.9227539	0.1035497	0.0923571	-18.104
16490	31.9268255	29.8783579	22.7838819	20.1457108	20.0345471	16.8154354	16.7253900	6.4671827	16.3029733	0.8465188	3.3664578	0.8909496	11.0627127	5.9364450	22.1154367	1.4290523	18.3623427	0.0713606	0.1633050	-27.477
16500	31.7422506	29.8818441	23.6977236	20.3119901	17.9174655	16.8921481	16.7505938	5.0100088	16.1115666	8.5645927	12.3862457	0.3623239	1.5342039	11.1556074	11.2277233	1.0172256	25.5364979	0.0890456	0.0694203	-20.665
16510	30.9681939	30.5642693	21.4945723	19.7338753	19.7204574	18.0759409	17.0005948	7.7029766	16.1209901	10.5310572	9.6861493	4.5579228	17.1012718	16.3627189	26.4689905	18.5145849	17.9941722	0.1004217	0.0781987	-18.832
16520	31.5778183	30.8503171	23.6901338	22.8626489	18.7966088	17.9783896	16.8214128	4.0706322	15.9872244	10.5310572	12.1577505	8.0115530	17.1012718	17.3094636	29.5229575	22.1204610	24.1324507	0.1921879	0.1217109	-12.128
16530	31.2682333	30.5318709	29.7487230	20.2770757	18.6965853	17.4922372	17.2770665	8.8653605	15.6139276	12.6651550	9.5281199	2.3130338	17.1012718	19.3065374	21.9706213	5.8094108	24.8169824	0.1921879	0.0806929	-16.042
16540	31.9218032	27.1953935	23.7190506	21.7681065	21.4337496	17.6873116	16.4741325	16.2053050	16.4546851	6.5206764	4.5925678	3.9589397	17.1012718	8.8695995	8.4067137	7.9214788	18.3948594	0.1482490	0.0557235	-28.336
16550	31.4951255	28.7642332	26.2264078	23.9586417	21.3319989	21.2036970	17.1881148	16.7290192	16.2522038	4.2704265	11.8715370	4.5017867	5.1034596	8.0124979	23.8494859	20.8032171	18.9315582	0.1097831	0.0451007	-18.988
16560	31.7176341	29.3714331	24.1160424	21.2789060	20.9164546	19.2362204	17.4567491	13.8502209	16.7636328	13.4833609	16.5223345	13.9357074	10.8627122	20.9335836	18.6971393	12.0409551	22.2997573	0.1613711	0.0569814	-14.489
16570	31.1045249	29.4176405	22.8891506	20.4395222	19.7361499	18.4180333	18.2004545	17.3235032	16.7100112	13.8042341	5.7460797	3.3894958	17.1459476	1.9592848	17.0248532	1.0205709	15.2279831	0.1901924	0.0884067	-20.431
16580	31.1045249	29.4783127	22.7878072	22.2766543	20.3775776	19.9315321	18.5741150	16.5078968	17.9843118	3.2067399	13.7379273	7.5374051	7.3368525	7.3722210	18.2716294	8.6953276	23.8611384	0.1389312	0.0748230	-20.647
16590	30.0139282	27.7364935	27.1396649	23.3687482	23.3677621	22.0074765	16.8724282	13.8851291	15.9661634	3.2067399	15.5452109	10.0749679	19.6258447	24.2712156	26.1590826	26.0511318	23.1817577	0.2892809	0.0451898	-16.533
16600	31.6043709	28.7003862	25.8924535	24.6573798	22.8407399	17.4266396	16.6813230	16.4054227	15.5719930	8.7165503	10.4503615	7.3734908	18.5922999	16.2984799	27.5568250	26.0511318	24.8276371	0.1996907	0.1253289	-15.370
16610	30.5958241	27.6406425	23.9507675	21.7234017	21.1297930	19.9685994	17.3933147	16.4054227	16.3467191	10.5745842	14.5923241	7.1941526	18.5922999	14.0445243	24.0668072	13.4338041	17.2031044	0.1237901	0.0577049	-13.875
16620	31.3885597	29.4865875	27.0302435	22.6808260	20.4664661	18.8965667	17.9748896	12.0694004	17.2339847	6.5630668	10.1912092	1.9100053	14.7081704	22.0998922	20.7857606	7.4547619	16.7229087	0.1469254	0.0607107	-18.703
16630	31.8369177	30.9493813	26.6798243	26.5508361	23.1428853	18.8953757	18.4827059	14.4350107	18.1458845	8.2178728	9.5067701	8.6683713	18.7221102	18.3055801	21.9279755	9.6644761	21.5156020	0.2079286	0.0692679	-17.256
16640	31.9699607	31.1298081	26.0337242	23.8080930	21.9855103	19.3443671	18.3747931	16.9896210	16.7245270	7.1270381	14.6953953	8.9402411	18.7221102	18.3055801	22.5594242	18.4920633	24.4501451	0.1897840	0.0633509	-14.764
16650	31.2382947	30.3449038	23.6121388	21.9522878	20.8212561	17.9043470	17.6540478	16.9765716	16.6662597	4.6715208	13.0655752	6.4274304	20.6631154	3.2857691	21.2816026	17.2881589	26.5681326	0.1578111	0.0480855	-14.639
16660	31.8532791	29.9900551	24.7587785	22.8057899	21.6890248	17.2911474	17.1564787	16.9765716	16.6662597	7.6658629	8.9438101	5.5605224	20.6631154	13.1433745	29.5261161	0.7556803	12.2468146	0.1514317	0.0451406	-20.236
16670	31.8073496	31.3854956	26.4312490	22.0183587	21.0316060	17.2094247	17.1997913	16.9765716	16.9023222	5.8769456	13.7516371	3.2749606	20.6631154	17.8446290	28.8592170	27.9282779	31.4185519	0.1867527	0.0394181	-17.461
16680	31.7059224	30.2395905	28.3271295	27.8438008	24.1208554	18.8675872	15.3033245	12.9900776	15.1880389	3.6134473	9.2717727	3.5911214	23.2049537	14.9627317	25.8068674	17.8227936	31.4185519	0.2119555	0.0537271	-22.931
16690	31.5525480	29.6730084	27.3125840	26.0664414	22.9515048	18.3227368	17.3323897	10.0902511	17.2897833	6.3821276	9.2936961	5.8588227	16.6580553	21.5372336	17.5701372	7.5045906	17.4256070	0.2119555	0.0518654	-18.730
16700	30.0204140	29.7556740	26.0001131	23.3459121	22.9212176	17.1783778	17.0557888	13.6580195	16.6684689	7.2903268	10.4355896	7.4962999	8.8366473	5.9194280	26.9047229	18.3147347	22.5440473	0.2150915	0.0770121	-12.773
16710	31.1969930	29.4106052	28.9535199	22.9562809	21.8571267	17.5143144	16.5901351	16.3388057	15.3830427	5.5592249	7.1810492	6.9147582	20.7002404	10.2215759	18.8302782	1.5572635	25.0609157	0.1875843	0.0486751	-19.175
16720	31.7564551	30.4301014	27.3253891	26.7916143	24.8641052	17.7139398	17.2786200	16.0058679	15.3743961	10.1674313	12.8059278	4.4582314	23.7738907	20.6743045	25.0165044	8.1784629	29.5691400	0.1022253	0.1362700	-19.580
16730	31.8179413	29.0100518	26.2331563	22.8105786	18.8180590	18.0844090	16.9518536	16.1191893	15.7954485	8.7589213	11.5867401	2.3433565	17.8638715	20.7872710	22.1223415	18.8780649	26.1040697	0.0793096	0.1795823	-25.619
16740	30.4191458	29.5530843	26.5872187	24.7773097	24.0161449	20.0525576	16.4419134	16.1191893	16.4014558	14.8265627	15.8594709	11.9360868	21.0815362	20.7872710	27.5558607	11.3117343	24.8416520	0.0655105	0.1406160	-18.406
16750	31.4959314	30.3641635	29.1616463	27.0102307	25.8187215	20.8934805	18.6363115	17.5132373	17.3951408	12.2500657	15.9517668	8.7527921	21.5520712	27.2039637	25.9234271	15.9634833	19.7868681	0.1213270	0.0692778	-22.480
16760	30.4088542	30.1246226	29.5474516	24.6919070	23.9735974	19.1730443	18.4004192	17.5132373	15.7712207	11.4814174	10.2690685	6.6581660	2.4871230	16.8243814	16.8009517	5.0458826	30.2910610	0.1671719	0.0435483	-22.221
16770	30.4088542	30.2836070	27.3746837	26.6770076	24.3498618	21.4991651	18.8236253	16.8365386	15.8151061	6.0503240	13.9581944	7.8406559	1.1738096	4.1787276	27.5044312	25.8035111	30.2910610	0.1671719	0.0384669	-18.117
16780	30.3770317	30.2329678	27.0715494	25.0560322	23.7109109	17.9032346	17.7386414	11.4781446	17.7066898	5.4346355	13.7478773	4.8390201	20.0124094	5.0659995	27.6762867	25.8035111	30.2910610	0.1671719	0.0462077	-16.631
16790	31.3870045	30.0924996	26.0053240	25.1974386	21.1728429	20.7036064	19.4220239	16.2020712	15.7838195	5.2902192	11.5453115	4.6552214	18.8528424	23.7904904	29.1954422	19.2234963	30.2910610	0.1671719	0.0402962	-22.384
16800	30.7555452	29.7929613	26.4421542	23.6636540	23.5253562	22.4566094	22.1877623	18.7946433	15.4940143	9.0402864	7.7007321	6.5582565	9.2969586	23.8607021	25.8672932	17.3602596	19.6723724	0.2165683	0.0441220	-18.608
16810	30.4698607	30.2182071	26.6339316	25.9485755	24.7546919	24.4524476	18.7378813	17.6498230	16.8649627	15.6329452	8.5444739	6.6532820	23.7805060	23.2791673	14.1424333	11.3994475	3.8826136	0.2144917	0.0427474	-18.379
16820	31.5097782	29.5117768	29.5108171	28.5224158	25.9169923	23.9292276	22.6327975	17.4915440	20.2830070	7.9240701	11.9270308	8.3434296	17.5914051	22.7993548	25.6792638	6.2067003	13.8851899	0.1589394	0.0482420	-20.578
16830	31.6927872	29.0794238	25.9283363	24.8858845	24.7211396	24.4322922	23.5902366	22.5876292	22.4936127	10.2684500	17.2656043	8.3927304	23.9417734	22.7993548	28.1617274	24.5065234	23.7228668	0.1443744	0.0450402	-17.907
16840	31.4187767	28.9938365	27.5341311	27.0568880	26.9603050	26.0826875	23.3537635	22.5876292	22.0411767	15.7466554	21.3502116	11.4520975	23.9417734	22.7993548	28.5691335	24.5065234	25.7905800	0.1557643	0.0864953	-15.549
16850	31.7595151	28.6478396	27.4356221	25.2588061	24.4660181	24.2244772	23.4865410	16.8249120	23.2380115	17.1913520	19.9662735	5.8346259	23.9417734	24.5070744	28.0421084	24.5065234	23.7325831	0.2347028	0.0574302	-22.156
16860	30.9776218	30.1295137	29.5428617	25.8772678	25.4686925	25.2358344	23.5878562	17.1579848	21.4185948	17.1913520	18.3372466	12.2713894	23.9417734	11.5971645	29.5230840	24.5065234	23.9004265	0.3428742	0.0512976	-16.482
16870	31.5993944	27.9727248	27.7943609	26.8743921	25.4239718	24.6902363	24.3533265	23.8383114	23.4346961	12.9001051	22.7054146	8.6060676	23.9417734	7.8958897	26.9826266	24.5065234	23.6458024	0.1376223	0.0463092	-15.870
16880	31.9050548	27.1398588	27.0388034	26.6363513	25.4304577	25.3596027	24.2363185	23.8383114	23.0324528	12.9001051	20.7437287	4.8194976	23.9417734	25.4082267	25.2897306	3.1859369	26.0122096	0.1731532	0.0557137	-16.058
16890	31.2143238	27.5363788	27.5299953	26.1360358	25.9945575	25.9176277	25.3572267	18.8322364	25.2561199	19.7188575	23.2491586	7.7772845	9.1016408	25.4082267	25.2897306	12.8555212	26.0122096	0.1188836	0.0534309	-14.948
16900	31.4817327	29.2040373	27.6451450	26.9862524	26.8974047	25.5692153	25.5546303	18.0422443	25.2561199	9.4803316	20.3722008	11.6492729	15.8528461	25.4082267	25.2897306	5.8847049	25.6307558	0.3242373	0.0573208	-16.424
16910	31.9392669	31.4326668	29.7143767	28.9430639	26.5008168	25.3715191	25.3407230	22.3200063	25.2561199	22.2648351	21.2179551	6.6328402	6.3782446	7.9687757	25.3534668	1.2417661	25.6307558	0.2828910	0.0660422	-14.918
16920	30.6734777	30.3411616	29.4473716	27.2516910	26.7388744	26.3263523	25.6619263	23.9164260	23.5097811	9.3624968	22.0455998	12.1735240	5.2779181	27.0960002	28.3197693	7.7924929	25.6307558	0.1570816	0.0495321	-20.166
16930	31.0276450	29.9564195	29.6607791	27.1200323	26.4096892	25.6055178	25.6009329	23.9164260	21.7938437	6.9192456	16.8252375	10.7404259	23.4471776	27.4323055	28.4792417	6.2021649	26.2243786	0.1570816	0.0429096	-18.264
16940	31.1909311	29.4514945	27.5178361	27.4126900	27.3943161	26.9078254	20.4865085	18.8742703	15.6679484	7.0386588	14.9630513	3.8234734	19.9856512	17.7584507	27.8980356	19.1242622	28.7586562	0.1061087	0.0639191	-19.441
16950	30.5628194	29.7246556	27.4028932	26.9053560	26.8602617	24.3897354	22.8405881	10.5524924	19.0927154	7.3376629	17.2650379	8.2474422	24.2332326	9.7017000	28.7069882	2.1056947	28.7586562	0.1292987	0.0397364	-20.539
16960	30.7120759	30.1876380	29.0925863	28.3641617	26.7932137	25.7539971	22.7267770	14.2655877	17.8777944	2.2863939	15.2415060	1.9382922	25.7638667	5.5748905	26.6619154	18.3414895	28.7586562	0.1577571	0.0488346	-24.797
16970	29.8941550	28.6980474	27.2598805	26.6902914	26.5874021	24.9595464	21.6697610	19.9606148	18.0632244	11.3472046	17.0318542	7.3537381	25.7638667	21.9715120	27.1324434	26.4172450	28.7586562	0.2072198	0.0598467	-18.530
16980	30.3283030	30.2087504	29.5757184	28.5968230	28.1123044	22.9636667	20.0274440	16.6344878	19.3978163	8.0941983	12.6196848	5.3832579	25.7638667	21.9715120	27.0106534	26.4172450	28.4008284	0.1863853	0.0411081	-21.119
16990	31.2312057	31.0266601	30.1615916	27.6321425	23.5658025	22.5987609	22.0928990	20.1078828	19.6801861	9.1430827	14.6921797	5.2279273	19.7909760	25.8371285	26.0772893	23.5011039	20.3624197	0.1863853	0.0693052	-18.312
17000	31.8098520	31.2913744	26.1775869	24.4115800	23.7473792	23.7471382	23.7415069	19.6869049	19.6330335	3.8131052	18.2326798	9.5857195	22.6328917	21.4629308	29.5734935	23.5011039	22.6612948	0.1863853	0.0946477	-19.769
17010	30.9490277	27.5629139	25.6086797	24.1387271	24.1365827	23.8504745	21.8110937	20.0981530	19.7114177	12.9750980	19.2217347	11.4006459	22.6328917	21.4629308	26.6092955	25.7003211	21.8045848	0.1598891	0.0561483	-16.127
17020	30.2407312	29.7123328	24.2542377	23.2692983	22.9334317	22.6372856	18.4575098	14.8688561	16.2629207	7.8728915	14.5687057	12.3242278	11.8615046	13.5058479	24.7922291	1.6981676	29.2189656	0.2463303	0.0561483	-15.586
17030	31.2334454	27.4533529	24.3816319	24.1841971	22.3730525	22.2694799	18.7870866	17.3086395	16.9139456	13.3242617	11.8486912	10.1816727	19.4247830	17.2409246	19.0999852	17.7010839	26.3961294	0.1429878	0.0755393	-15.227
17040	31.2989117	30.3689141	24.3615539	22.7770634	21.8240366	19.8280602	18.2569653	18.0530946	16.8749711	7.9254171	13.3977447	8.0497407	17.2334023	17.0573148	19.2649486	17.7010839	27.0017751	0.1309472	0.1104158	-13.191
17050	31.3205231	29.2871407	28.7655130	23.2436269	20.8311485	20.3976352	19.0323980	12.8379187	17.8459400	10.2196487	9.5106399	3.1333530	18.6575592	23.0400742	28.8589741	5.3314257	20.7044291	0.0955565	0.1189491	-18.151
17060	31.7526595	26.8056924	23.8733234	21.7565127	21.2795130	20.7329078	19.6780502	15.9128149	19.6504188	12.6711764	15.0139982	4.4431677	15.7340559	21.5534798	26.6273113	24.2310942	25.1133117	0.0861176	0.1022525	-13.092
17070	31.6059358	29.7993867	22.7492575	22.2803558	21.9536286	21.1472718	20.2350995	10.2318094	19.9919003	11.2388804	10.4903583	1.8104223	3.0451065	20.8497940	22.6777941	21.0888522	28.2942206	0.1886617	0.0560981	-20.798
17080	31.9625454	28.0027411	21.9477452	21.6120447	21.2144652	20.8796981	20.7794479	19.6356330	18.7907484	3.8099338	9.7229123	4.1613091	3.5293066	19.1063182	23.5026049	21.0888522	26.7070440	0.1269878	0.0496059	-14.684
17090	31.9625454	30.2564629	29.9993610	28.3434990	24.2657388	21.1455084	21.1334165	19.6268815	18.7907484	5.0476872	8.2894130	2.8529414	19.0371872	19.1063182	25.7644730	1.4440973	24.3423640	0.1746984	0.0732126	-16.792
17100	31.6511713	30.7792179	25.5022280	23.2048761	21.1697841	20.5849173	20.0191016	19.9937697	19.0680273	8.3302760	16.7748482	9.3537029	19.8257270	5.9138776	23.8360286	18.4756538	26.2622788	0.2005354	0.0610026	-15.370
17110	30.0794528	29.4473460	23.2517284	22.8500085	22.7416303	21.7090462	20.8103014	19.5062926	19.2322860	6.4931109	15.2886049	8.4621852	19.8257270	8.1927942	20.3669943	20.1586309	10.2746700	0.0942986	0.0827350	-14.442
17120	31.6581151	30.9001654	25.8393176	24.7050701	23.3214949	20.4619085	19.5972453	19.5062926	18.7347376	9.3096400	11.9967491	5.5070726	19.8257270	7.5799436	20.3669943	20.1586309	18.9045941	0.0913794	0.0961096	-19.668
17130	31.5006393	30.5338128	27.3035724	25.4604454	24.8887307	23.6897001	21.5627712	20.2232634	18.9389335	17.2163207	14.9296661	7.6998193	19.1260715	19.8046500	20.3669943	10.7021614	26.4860984	0.0793860	0.1246025	-15.694
17140	32.1127547	28.8921659	28.6070987	26.6033328	23.0443708	21.9537315	21.8206799	19.7744396	17.9225730	10.3268515	7.0736905	5.3043080	18.7755270	22.0874604	26.4331196	21.4830355	18.6860506	0.0851568	0.1000302	-19.063
17150	32.0247050	28.5821108	26.9171266	26.7921759	26.6903838	25.5612946	23.0012467	19.3682843	17.1365344	8.9722656	14.9117126	13.9547047	21.9108145	26.8097487	25.6836491	5.3391520	28.0856730	0.0665103	0.0847436	-23.471
17160	31.9348812	29.3669569	28.7804210	27.3674526	26.0524228	24.8554972	19.7265253	19.3682843	17.6949310	8.1733023	13.0072983	7.0108368	20.4911138	25.0158760	27.2339448	20.1834382	22.4440442	0.1196215	0.0522076	-17.291
17170	30.7260103	30.1435300	29.8664128	28.8382774	24.4968493	22.0390278	18.6471976	18.5837498	15.9981191	11.4591728	13.6326434	8.6065168	22.8235147	16.8884779	27.8099827	25.1989631	16.9773765	0.1413617	0.0895080	-23.408
17180	31.2344474	29.8921891	29.2506811	26.3829771	25.5821648	24.4503981	24.1196972	18.8298761	16.9790947	11.6780938	14.9149382	3.9015401	19.6011939	23.6901278	25.4468248	25.1989631	26.7192623	0.1380146	0.0871225	-25.133
17190	31.2574349	28.6512084	27.9910432	26.5269665	25.4386576	25.2212791	24.2118000	22.0069727	18.3166268	11.6780938	11.8461204	4.4947287	19.7081444	27.5412499	26.9668145	25.1989631	26.7192623	0.1065475	0.0965929	-20.956
17200	30.5502104	29.4067989	26.9288731	25.5981172	21.8395681	21.3032938	19.5943591	18.7515592	18.3760969	10.0837015	12.1386771	5.7140983	19.7081444	18.7019295	26.3872718	25.1989631	30.4751662	0.0882023	0.0727794	-19.401
17210	31.3240234	28.8815591	26.9401571	23.6843679	22.6858739	21.1622869	20.1441350	18.7515592	18.5736726	11.0427371	15.6765485	9.2497532	21.1769565	18.9537507	25.6990495	25.1989631	27.9228338	0.0882023	0.0479866	-16.883
17220	31.8032286	29.1352214	27.2772639	27.1955441	24.4070650	20.4247952	19.8082541	18.9956783	18.3809326	3.4388852	17.7144560	10.3884949	22.2555456	22.5511014	21.4876213	6.0759078	27.0618156	0.0864709	0.0879099	-23.305
17230	31.8996894	30.4540819	29.5865411	28.2344525	26.2638618	22.4243713	22.1814666	20.7737912	21.4911109	9.4349420	11.8984040	5.2591381	22.2555456	19.6249118	27.4186099	25.0710559	28.8363208	0.1273339	0.0872070	-17.274
17240	31.3602227	30.7633556	30.4469889	29.9848873	26.7439747	24.4828440	23.6137645	18.9051348	18.7920743	9.4349420	11.7410498	3.7354195	23.6790731	19.0766258	21.6945355	19.3378434	29.4005486	0.1576035	0.1236846	-19.892
17250	31.3147930	29.6039746	27.0248312	24.8191554	24.7297447	23.7699244	21.5611768	19.3817148	18.7920743	13.2464434	11.5872685	8.7407973	20.0734874	24.9623064	22.6783676	19.3378434	24.5541117	0.0725817	0.1060762	-22.517
17260	30.9438929	29.8549841	28.9758131	25.8469255	23.3004321	20.1929517	19.7459337	19.3541749	18.7009503	4.0454995	13.8257901	8.7407973	20.0734874	24.9623064	22.7054822	19.3378434	21.1585700	0.0732416	0.1097998	-26.356
17270	31.8996201	29.5238138	26.5808727	25.6575970	23.1331430	22.4453945	21.2751330	19.6066632	17.4847400	11.8963678	15.5207468	7.4155080	10.9140871	19.8280413	16.1653343	1.3647431	21.6859617	0.0753015	0.1517802	-20.123
17280	30.8702994	30.7160439	25.2435029	22.0040246	21.7138224	21.5622528	19.8617840	12.5076467	19.0644945	13.5705205	7.8526783	2.6602264	14.4285183	18.6118124	20.6852554	19.9688341	13.4304807	0.1001809	0.1517802	-24.831
17290	30.9449554	28.8364759	26.4818917	23.7566568	21.0734830	20.6226639	19.0329416	15.8980213	16.4749438	8.5178931	14.5666499	9.2614197	4.3834121	21.7830053	21.6096649	20.8128887	20.1727872	0.1386453	0.1104492	-21.457
17300	31.6164497	29.3035285	24.9785656	24.3598375	23.4081336	21.4099143	18.3182460	8.4932779	16.3356426	5.9158286	10.7967681	7.1282538	9.2196903	16.4440174	25.2786485	7.3407501	18.2903810	0.1537724	0.0714307	-16.329
17310	31.1157312	29.9322364	23.5167403	21.8632229	18.4462784	17.7730184	17.6388987	13.1808085	17.3659520	2.0777844	7.7958866	7.1282538	2.9598614	5.6728580	18.6197203	8.5009479	29.3223776	0.1084440	0.0895341	-23.002
17320	31.6664040	29.2502431	27.7386935	27.1230080	25.4622892	22.4322593	21.5478934	16.5865438	15.7760914	4.0817306	8.1724150	2.5220492	17.3098479	19.3899948	25.6698427	23.1650589	23.2950651	0.1368423	0.0465677	-21.824
17330	29.8475291	25.7102148	25.0642559	24.8456589	23.4335984	21.9047533	20.8991444	18.4215997	16.7437765	9.3882565	6.6827467	2.5220492	18.4822796	16.7905658	23.5545383	23.1650589	24.8694481	0.0699973	0.1202829	-20.819
17340	31.4360152	27.4224824	25.5795874	25.1033689	24.4496741	23.0920492	17.4974991	15.4255401	16.6664919	10.0245817	15.7591878	4.4605717	22.8388027	17.6477394	25.8271596	23.1650589	25.8426338	0.1669743	0.0937464	-11.908
17350	32.0198927	30.4718663	25.3358019	24.9073968	23.1125644	22.9261917	21.7300585	17.6528688	15.9054565	11.7983033	13.6740164	5.5339309	18.2621572	23.0889424	23.5405976	23.1650589	16.2671539	0.2357067	0.0487768	-16.608
17360	32.0198927	31.1063646	29.8042295	24.6468221	23.6873787	23.0780801	22.3158159	20.2120142	18.0546926	11.7983033	16.1898299	9.1847133	21.2829900	24.4720829	23.9213914	23.1650589	20.2789809	0.1401824	0.0831299	-17.255
17370	31.5171382	31.1063646	24.5049337	24.2128366	22.8676648	21.0741108	20.9762343	17.9957811	19.7829591	3.6505022	8.7419911	5.4459198	7.5861196	19.0463246	25.0461356	20.1914198	23.1066604	0.1401824	0.0466345	-18.316
17380	31.8789471	28.1428065	23.9288388	23.1055575	23.0850989	20.9001296	20.6985639	16.3404657	20.5836019	11.8032626	13.0682696	11.8481846	8.0266071	21.4183748	26.9700618	20.8111768	22.9843951	0.1027311	0.0777828	-17.930
17390	30.5161498	29.4095658	24.0359823	23.0882948	22.8789844	21.3084454	20.8506016	20.6789320	20.5836019	10.4841613	12.2770623	2.6901801	4.3680618	21.4183748	23.7762032	20.8111768	26.2833606	0.1363670	0.1065764	-22.428
