Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
150200	0.3014514	0.2811579	0.2788795	0.2972677	0.0565086	0.1316648	-14.763
150300	0.3039590	0.2990263	0.2382851	0.3032782	0.0605093	0.1613312	-13.816
150400	0.2831036	0.2529396	0.1839764	0.2819729	0.0559823	0.1740345	-14.053
150500	0.2937946	0.2840795	0.1976408	0.2851775	0.0555070	0.0105565	-14.223
150600	0.3031180	0.2746426	0.2461147	0.2546147	0.0501181	0.0604316	-15.077
150700	0.2710352	0.2636274	0.2254092	0.2492083	0.0564869	0.1155911	-14.494
150800	0.2901919	0.2505371	0.2168837	0.2851970	0.0528123	0.1662324	-14.509
150900	0.3014073	0.2974795	0.2612580	0.3003009	0.0817474	0.0751509	-13.279
151000	0.2943253	0.2623414	0.2064239	0.2491125	0.0874298	0.0439262	-13.348
151100	0.3022653	0.2806076	0.2232264	0.2690038	0.0907574	0.0254784	-13.037
151200	0.2797732	0.2719555	0.1890595	0.2731908	0.1088559	0.2305133	-12.613
151300	0.3173060	0.3045688	0.2849266	0.3099789	0.1413275	0.0574815	-11.527
151400	0.2812892	0.2767383	0.2020156	0.2772795	0.1347791	0.0290488	-11.501
151500	0.2956432	0.2810021	0.2721880	0.2745074	0.1420556	0.1062758	-12.364
151600	0.2975556	0.2954502	0.2375406	0.1332763	0.1036435	0.1457064	-13.700
151700	0.2993582	0.2700135	0.2175913	0.2336339	0.1020849	0.3507875	-12.333
151800	0.3004605	0.2670921	0.2171473	0.2955175	0.0992440	0.0079526	-12.649
151900	0.3043923	0.3022317	0.2182478	0.2617051	0.0905720	0.0432461	-12.362
152000	0.2697153	0.2450069	0.1923758	0.2377610	0.0760164	0.0427282	-13.883
152100	0.3091938	0.3057296	0.2834204	0.2857144	0.0791329	0.3210427	-13.341
152200	0.3163597	0.3122236	0.2636319	0.3125920	0.0684544	0.1280959	-13.344
152300	0.3028072	0.2862687	0.2281211	0.2807680	0.0638266	0.0676500	-14.170
152400	0.3039513	0.2535857	0.1921480	0.2837335	0.0647776	0.0631719	-13.677
152500	0.2828186	0.2668346	0.2040553	0.2759157	0.0658098	0.2456724	-14.131
152600	0.3183989	0.2935367	0.2655096	0.2831477	0.0606120	0.0322745	-14.159
152700	0.2888466	0.2643344	0.2306270	0.2821339	0.0708756	0.0640643	-13.900
152800	0.2668813	0.2583368	0.2354792	0.2643357	0.0647207	0.0240800	-14.412
152900	0.2917130	0.2907825	0.2513262	0.2912386	0.0699386	0.0298290	-13.668
153000	0.2835108	0.2810617	0.2678849	0.1671799	0.0767044	0.0477838	-14.638
153100	0.2940207	0.2575447	0.2410950	0.2444180	0.0722033	0.0340228	-14.264
153200	0.3078201	0.2777482	0.2439702	0.2898793	0.0647464	0.0247490	-14.077
153300	0.2925613	0.2920002	0.2330094	0.2924711	0.0613005	0.1018030	-13.764
153400	0.2925613	0.2907818	0.2567431	0.2924711	0.0611691	0.0330413	-14.015
153500	0.2443089	0.2334108	0.2307375	0.2333286	0.0695492	0.0964272	-14.653
153600	0.2605000	0.2541078	0.2519267	0.2602954	0.0692079	0.0414998	-14.570
153700	0.2872646	0.2577531	0.2248422	0.2600334	0.0690016	0.0161638	-14.189
153800	0.2894783	0.2628178	0.2315736	0.2575528	0.0724856	0.0983518	-14.528
153900	0.3051361	0.3003851	0.2436566	0.3009769	0.0621948	0.0771891	-13.819
154000	0.2990580	0.2804344	0.2118623	0.2804789	0.0738507	0.2367754	-13.147
154100	0.2781912	0.2512015	0.2288975	0.1995784	0.0755609	0.0086135	-14.460
154200	0.2796469	0.2503871	0.2216212	0.2398405	0.0708749	0.0321507	-14.327
154300	0.2998412	0.2573010	0.2370483	0.2779176	0.0698282	0.0111010	-14.182
154400	0.3042166	0.2787083	0.2526290	0.2791114	0.0734342	0.1919889	-14.119
154500	0.3059114	0.2880633	0.2314603	0.3017034	0.0702094	0.1597623	-13.511
154600	0.2816404	0.2627454	0.2191924	0.2090728	0.0770563	0.1643853	-13.988
154700	0.2786504	0.2571095	0.2193160	0.2766674	0.0814221	0.0249307	-13.325
154800	0.3075777	0.2643241	0.2187386	0.2405544	0.0670481	0.0367919	-13.905
154900	0.2989852	0.2428457	0.2094609	0.2170562	0.0646795	0.0455369	-14.568
155000	0.2736034	0.2651736	0.2639896	0.2729029	0.0638653	0.0688143	-14.844
155100	0.2942955	0.2333288	0.1984707	0.2408844	0.0713301	0.0608577	-14.077
155200	0.2601957	0.2409164	0.1900377	0.2161662	0.0719677	0.0287270	-14.230
155300	0.2918536	0.2436342	0.2272537	0.2043178	0.0674535	0.1318387	-14.587
155400	0.3023463	0.2892265	0.2633276	0.2950189	0.0688831	0.0742629	-13.964
155500	0.3198965	0.3071342	0.2435089	0.3112856	0.0695144	0.1036251	-13.226
155600	0.2814978	0.2662342	0.2185244	0.2735162	0.0696863	0.0937456	-14.021
155700	0.2950425	0.2648127	0.2172577	0.2850892	0.0657513	0.0206386	-14.150
155800	0.3028420	0.2934072	0.2257605	0.2117816	0.0659415	0.0608184	-14.303
155900	0.2912358	0.2542687	0.2227217	0.2362682	0.0533853	0.0693578	-14.929
156000	0.2970298	0.2861470	0.2571902	0.2864089	0.0534634	0.0182146	-14.583
156100	0.3017518	0.2857201	0.2740676	0.2939097	0.0467145	0.0194183	-15.044
156200	0.2963447	0.2829551	0.2069027	0.2575831	0.0545667	0.2398619	-13.979
156300	0.3000821	0.2525267	0.2225483	0.2477362	0.0713628	0.2908082	-14.398
156400	0.3074792	0.2729576	0.2281507	0.2723052	0.0735508	0.2613124	-13.819
156500	0.3036992	0.2436951	0.2008209	0.2209325	0.0686197	0.1109427	-14.252
156600	0.2824030	0.2549884	0.2004940	0.2294334	0.0720427	0.1619255	-13.935
156700	0.3085095	0.2526374	0.2084842	0.2415611	0.0741273	0.1944996	-13.715
156800	0.2990356	0.2988205	0.2223220	0.2406453	0.0685232	0.0582664	-14.041
156900	0.2814368	0.2613204	0.1833632	0.2474898	0.0564222	0.1213910	-14.876
157000	0.3086360	0.2813239	0.2128512	0.0586412	0.0475404	0.0152887	-16.289
157100	0.3058529	0.2979484	0.2410805	0.2507475	0.0621635	0.0501627	-14.203
157200	0.2931919	0.2735125	0.2285790	0.2816930	0.0638104	0.0171979	-13.997
157300	0.2890872	0.2574760	0.2090535	0.2829912	0.0590888	0.0440743	-14.323
157400	0.2872981	0.2595220	0.1834974	0.0691910	0.0725577	0.0192311	-15.460
157500	0.3015619	0.2810343	0.2495103	0.2994745	0.0667657	0.0508142	-13.901
157600	0.3027293	0.2809628	0.1870518	0.2083702	0.0553576	0.0669757	-14.720
157700	0.2728621	0.2300874	0.1919908	0.2394743	0.0758287	0.8305565	-13.547
157800	0.2990548	0.2890472	0.2447035	0.2797861	0.0918793	0.1207642	-12.798
157900	0.2790572	0.2658800	0.2051281	0.2054581	0.1043311	0.0538918	-12.972
158000	0.2701334	0.2330259	0.2065373	0.2553224	0.0912449	0.5608508	-13.456
158100	0.2901548	0.2865037	0.2675937	0.2696938	0.0868588	0.1936181	-13.135
158200	0.2515753	0.2411285	0.2045071	0.2222034	0.0853502	0.0708031	-13.640
158300	0.2954000	0.2627120	0.2619355	0.2868341	0.0931146	0.0788719	-13.904
158400	0.2836206	0.2759305	0.1846910	0.2801566	0.1193856	0.1364335	-11.913
158500	0.2738088	0.2697289	0.2580884	0.2734801	0.1312280	0.1640987	-12.656
158600	0.2565103	0.2548206	0.2484523	0.2500216	0.1312280	0.0838547	-12.316
158700	0.2997958	0.2624023	0.2204788	0.1906419	0.1184479	0.2277841	-13.240
158800	0.2740335	0.2608608	0.2359930	0.2703147	0.1343809	0.0222774	-12.065
158900	0.2708419	0.2668016	0.2655164	0.2699350	0.1186416	0.0454368	-13.149
159000	0.2558726	0.2480457	0.2175032	0.2438591	0.0997120	0.0411299	-13.213
159100	0.2681215	0.2485022	0.2264885	0.2627283	0.1310761	0.0282702	-12.524
159200	0.2932728	0.2793755	0.2120074	0.2845215	0.1208016	0.0634061	-11.722
159300	0.3031345	0.2560165	0.2387275	0.2605674	0.1289093	0.0764178	-12.216
159400	0.2625283	0.2567703	0.1920926	0.2582058	0.1326946	0.0018651	-11.799
159500	0.2898813	0.2797007	0.2254981	0.2751303	0.0923534	0.2181851	-13.046
159600	0.2665427	0.2601727	0.2013350	0.2541071	0.0884128	0.0273572	-13.086
159700	0.2883491	0.2831293	0.2146344	0.2874357	0.0930576	0.1181777	-12.406
159800	0.2971492	0.2860621	0.2016629	0.2188688	0.0876471	0.1419590	-13.445
159900	0.2938460	0.2914382	0.1944930	0.2930958	0.1033191	0.1120939	-11.870
160000	0.3108281	0.2507342	0.2001942	0.2093448	0.1186617	0.1324672	-12.673
160100	0.2838717	0.2537695	0.2497129	0.2516386	0.1160293	0.1226808	-13.217
160200	0.2804296	0.2562001	0.1984030	0.2767270	0.1491204	0.0786676	-11.248
160300	0.2979136	0.2911782	0.2225745	0.2928655	0.1371660	0.0169782	-11.308
160400	0.2876957	0.2563401	0.2092184	0.2384682	0.1647124	0.0393070	-10.973
160500	0.2996290	0.2775111	0.2168098	0.2420844	0.1604139	0.0180146	-11.272
160600	0.2752351	0.2583511	0.2085243	0.2697920	0.1572019	0.0121595	-11.306
160700	0.2947581	0.2639255	0.1968964	0.2867079	0.1714411	0.0347351	-10.730
160800	0.2564733	0.2466975	0.2192950	0.2348720	0.1722610	0.0173764	-11.651
160900	0.2873216	0.2531061	0.2198243	0.2324370	0.1630644	0.0785523	-11.469
161000	0.2628562	0.2605178	0.2239225	0.1675337	0.1517784	0.1263610	-11.985
161100	0.2958841	0.2921218	0.2231786	0.2947910	0.1327421	0.0325758	-11.347
161200	0.3254404	0.2901993	0.2060348	0.2647217	0.1351894	0.2174850	-11.993
161300	0.2952669	0.2905861	0.2382294	0.2904020	0.1312321	0.0113360	-11.575
161400	0.2810999	0.2502327	0.2055199	0.2753952	0.1291772	0.0427434	-12.092
161500	0.2971419	0.2427595	0.2122971	0.2095703	0.1253490	0.0126289	-12.891
161600	0.2881320	0.2822692	0.2361014	0.2826574	0.1164819	0.2529812	-11.662
161700	0.2846058	0.2742748	0.2035517	0.2826574	0.1164819	0.0039852	-12.060
161800	0.2829412	0.2809356	0.2331347	0.2826574	0.1164819	0.0194588	-12.159
161900	0.2785646	0.2678632	0.2499991	0.1150470	0.0982146	0.0015895	-14.502
162000	0.3208840	0.2987316	0.2870680	0.3191207	0.0982146	0.0145958	-12.975
162100	0.3202077	0.3160310	0.2841740	0.3191207	0.0982146	0.2254573	-12.340
162200	0.2877107	0.2570090	0.2271408	0.2535612	0.0912642	0.0539477	-13.414
162300	0.3064288	0.2784742	0.2425212	0.2676418	0.0974226	0.0550627	-13.084
162400	0.3171244	0.3099579	0.2034806	0.3167526	0.1064970	0.0892487	-11.941
162500	0.3116817	0.2994808	0.2247538	0.2925980	0.1072105	0.0129505	-12.128
162600	0.2984118	0.2726609	0.2621166	0.2724013	0.1025579	0.2268365	-12.737
162700	0.2739785	0.2633963	0.2393837	0.0975018	0.0944649	0.1244253	-15.129
162800	0.2887713	0.2790575	0.2032029	0.1889759	0.0937769	0.1011861	-13.279
162900	0.3050165	0.2868744	0.2376530	0.2793288	0.1133048	0.0194939	-12.131
163000	0.2688344	0.2471711	0.2327077	0.2470881	0.1229002	0.1209873	-12.605
163100	0.2774764	0.2746418	0.2125526	0.2326158	0.1288693	0.0421366	-12.266
163200	0.2901515	0.2872929	0.2033732	0.2151000	0.1412173	0.1727907	-11.705
163300	0.2521351	0.2434554	0.2319976	0.2489682	0.1425188	0.0416543	-12.498
163400	0.3037321	0.2510819	0.2195014	0.2569443	0.1631841	0.1350590	-11.695
163500	0.2845858	0.2654201	0.2229067	0.2733091	0.1977557	0.0653258	-10.420
163600	0.2679745	0.2639472	0.2301138	0.2600836	0.1876741	0.0063794	-10.979
163700	0.3055602	0.2770765	0.2106347	0.2588154	0.1773092	0.1219638	-10.729
163800	0.2919545	0.2648583	0.2120402	0.2280138	0.1888039	0.1830281	-10.749
163900	0.2784197	0.2733961	0.2522642	0.2534022	0.1921667	0.1065030	-10.960
164000	0.2932451	0.2847513	0.2145687	0.2533854	0.2202213	0.0217641	-9.840
164100	0.2873808	0.2611495	0.2216559	0.2842899	0.2130785	0.0464504	-10.270
164200	0.3032234	0.2660351	0.2335915	0.2872134	0.1613625	0.0539305	-11.204
164300	0.2707928	0.2519350	0.2302344	0.2355470	0.1778780	0.1851269	-11.947
164400	0.2819282	0.2691589	0.1696791	0.2361737	0.1784134	0.0283580	-10.864
164500	0.3188787	0.3030496	0.2261661	0.3072057	0.1739527	0.0132917	-10.184
164600	0.2461977	0.2298950	0.1994214	0.2312000	0.1658906	0.0314308	-11.630
164700	0.2733145	0.2710885	0.2184865	0.0997592	0.1657903	0.3221264	-12.591
164800	0.2994234	0.2573451	0.2224005	0.2422989	0.1465329	0.2689172	-11.833
164900	0.3146145	0.2933777	0.2316856	0.2957233	0.1198304	0.0672286	-11.706
165000	0.2574895	0.2553119	0.2474167	0.2567279	0.1047877	0.0294565	-13.370
165100	0.2977405	0.2884839	0.2022714	0.2885017	0.1023875	0.0241963	-12.263
165200	0.2934449	0.2757215	0.2259441	0.2773939	0.1085466	0.0569788	-12.518
165300	0.2882805	0.2757246	0.2456737	0.2795037	0.1083593	0.0828510	-12.726
165400	0.2969213	0.2813094	0.2027723	0.2960538	0.1277966	0.0691908	-11.445
165500	0.2857922	0.2473686	0.2197946	0.1133113	0.1252391	0.0369358	-13.832
165600	0.2677944	0.2660556	0.2166612	0.2668856	0.1337857	0.2136668	-11.573
165700	0.2897210	0.2680928	0.1690739	0.2885690	0.1323935	0.1686740	-11.759
165800	0.2805188	0.2471174	0.2460490	0.0669030	0.1279975	0.0493877	-15.257
165900	0.2724119	0.2601498	0.1910621	0.2518173	0.1148453	0.1335743	-12.019
166000	0.2691409	0.2537444	0.2146999	0.2248239	0.1007760	0.1747282	-12.758
166100	0.2758707	0.2661782	0.1939616	0.2532973	0.1037464	0.0213758	-12.631
166200	0.3021847	0.3014724	0.2521709	0.2446707	0.0843963	0.1937100	-13.893
166300	0.2753091	0.2703477	0.2253303	0.2417873	0.1070489	0.2874309	-12.681
166400	0.3087955	0.3075375	0.1901279	0.2060573	0.1584344	0.0370965	-11.040
166500	0.2907303	0.2899238	0.2472926	0.2900735	0.1345249	0.0497848	-11.511
166600	0.3026256	0.2685004	0.2642632	0.2772258	0.1157499	0.1088485	-13.152
166700	0.3092258	0.2665710	0.2322514	0.3002867	0.1186016	0.1084508	-11.775
166800	0.2993561	0.2775266	0.2689029	0.2763015	0.1085104	0.1707947	-13.102
166900	0.2630687	0.2517105	0.2245402	0.2397576	0.1052150	0.0118595	-13.091
167000	0.2971791	0.2445269	0.1928683	0.2648567	0.1040368	0.0047489	-12.783
167100	0.3072947	0.2736622	0.1998252	0.2875580	0.1140790	0.1212789	-11.219
167200	0.2725815	0.2695928	0.2168571	0.2578821	0.0919184	0.0325916	-13.130
167300	0.3049195	0.2874091	0.2457688	0.2488369	0.0827901	0.0867549	-13.677
167400	0.2602962	0.2555992	0.2293407	0.2294675	0.0677905	0.3541024	-14.168
167500	0.3349020	0.3224658	0.3063458	0.3266895	0.0766586	0.1805815	-13.208
167600	0.2855601	0.2462921	0.2002634	0.2465758	0.0756663	0.0267778	-13.876
167700	0.2931637	0.2805350	0.1991097	0.2904040	0.0800101	0.1922869	-12.712
167800	0.3027190	0.2447492	0.1983163	0.2477001	0.0943495	0.0139061	-13.273
167900	0.2953404	0.2883330	0.2676531	0.2803401	0.0945925	0.0053214	-13.068
168000	0.2762986	0.2714350	0.2399725	0.2511338	0.1111996	0.0374147	-12.771
168100	0.3065243	0.2931854	0.2461137	0.2763908	0.0993110	0.0459875	-12.588
168200	0.3135764	0.2537540	0.2143052	0.2847437	0.1116310	0.0471328	-12.456
168300	0.2779718	0.2632286	0.2247016	0.2659261	0.1069082	0.0118726	-12.771
168400	0.2693230	0.2559501	0.2344711	0.2511190	0.1124969	0.2217084	-13.107
168500	0.2730459	0.2644121	0.2004697	0.2262629	0.1128470	0.2602663	-12.726
168600	0.2856576	0.2532389	0.2035254	0.2617150	0.1220126	0.1147034	-12.128
168700	0.2775404	0.2714744	0.2560562	0.1213905	0.1135196	0.0608512	-14.253
168800	0.2913561	0.2436650	0.2124586	0.2419980	0.1294116	0.0591008	-12.379
168900	0.2878991	0.2484545	0.2109688	0.2311964	0.1359471	0.0070347	-12.430
169000	0.3014756	0.2612020	0.2257395	0.2658396	0.1371242	0.1031807	-11.649
169100	0.3301342	0.3244733	0.2074211	0.3285454	0.1222519	0.1325228	-10.609
169200	0.3288554	0.3229532	0.2991710	0.3285454	0.1230476	0.0803730	-11.841
169300	0.3288554	0.3281504	0.2046765	0.3285454	0.1230476	0.2599213	-10.540
169400	0.3288554	0.3267213	0.2563279	0.3285454	0.1230476	0.2297717	-11.464
169500	0.3288554	0.2766946	0.2103513	0.3285454	0.1230476	0.3679174	-11.211
169600	0.2923523	0.2804577	0.2634247	0.2739855	0.1175424	0.0043581	-12.640
169700	0.2950429	0.2628729	0.2340183	0.2404115	0.1175424	0.0032148	-12.731
169800	0.2531770	0.2331602	0.1998058	0.2432984	0.1203441	0.0990741	-12.413
169900	0.2661395	0.2548691	0.2467666	0.2559753	0.1174338	0.2831377	-12.848
170000	0.2982430	0.2967587	0.2840074	0.1258608	0.1104123	0.0365490	-14.002
170100	0.2489168	0.2428281	0.2149478	0.2486208	0.1148799	0.2111032	-12.692
170200	0.2731926	0.2627218	0.2297831	0.0861249	0.1404138	0.1070870	-13.935
170300	0.2915994	0.2457184	0.2210903	0.2877405	0.1157391	0.0272448	-12.310
170400	0.2914826	0.2689464	0.1965121	0.0894286	0.1157391	0.0019151	-13.869
170500	0.2899534	0.2890681	0.2288789	0.2399259	0.1086484	0.1313009	-12.590
170600	0.2939551	0.2414924	0.2014021	0.2640798	0.1112778	0.0159064	-12.767
170700	0.3114738	0.2574368	0.2367628	0.2436142	0.1123030	0.0813925	-13.195
170800	0.3140842	0.3011240	0.1936448	0.2768531	0.0891149	0.1284665	-13.065
170900	0.2880154	0.2540424	0.2034698	0.2713854	0.0974080	0.0631262	-13.045
171000	0.3119816	0.2722101	0.2070813	0.2148415	0.0988620	0.3282656	-13.225
171100	0.3257780	0.2946609	0.1795012	0.3242220	0.0970530	0.0169612	-12.015
171200	0.2861708	0.2850984	0.2623810	0.2824325	0.0891325	0.0296021	-13.092
171300	0.3023869	0.2689198	0.2003235	0.2046843	0.0949747	0.3030417	-13.181
171400	0.2916867	0.2561238	0.2159739	0.2914144	0.1075915	0.1563799	-12.153
171500	0.2745771	0.2652591	0.2354954	0.2494742	0.0968450	0.2030721	-12.866
171600	0.2813228	0.2802836	0.2285818	0.0886896	0.1034547	0.0601924	-14.058
171700	0.2888569	0.2795819	0.2109721	0.2805784	0.0992443	0.0165970	-12.643
171800	0.2730802	0.2551127	0.2292364	0.2684580	0.0958502	0.0774174	-13.008
171900	0.2954568	0.2892503	0.2762902	0.2786443	0.0826258	0.1192590	-13.492
172000	0.2570135	0.2502293	0.2032158	0.2555250	0.0863839	0.0353101	-13.387
172100	0.2566575	0.2525091	0.2168217	0.2529823	0.0819100	0.1728525	-13.621
172200	0.2525466	0.2338965	0.2029426	0.2291043	0.0589421	0.1695450	-15.117
172300	0.3076159	0.2910994	0.2401787	0.0499284	0.0536534	0.5330981	-16.255
172400	0.3018687	0.2612682	0.2288558	0.2945232	0.0473895	0.1493011	-15.029
172500	0.2847271	0.2844902	0.2657651	0.2837095	0.0500754	0.0318865	-14.938
172600	0.2957741	0.2928874	0.2387148	0.2184734	0.0474827	0.0401726	-15.023
172700	0.2674151	0.2475498	0.2082813	0.2295696	0.0448340	0.0728428	-15.505
172800	0.3192165	0.2795448	0.2195125	0.2339154	0.0443456	0.0187942	-15.130
172900	0.2676023	0.2391875	0.2002331	0.2512733	0.0410567	0.0857934	-15.243
173000	0.2761482	0.2496429	0.2015383	0.1076950	0.0454940	0.3239455	-16.288
173100	0.2916723	0.2856249	0.2751811	0.2907769	0.0597522	0.0578373	-14.262
173200	0.2967562	0.2710003	0.2413183	0.2253213	0.0564793	0.1125055	-14.241
173300	0.2793284	0.2756346	0.2240757	0.0647421	0.0524577	0.0293525	-16.181
173400	0.3115095	0.2914238	0.2581010	0.1273223	0.0727511	0.0480489	-15.150
173500	0.2942101	0.2733496	0.2234050	0.2805970	0.0732164	0.0050265	-13.566
173600	0.2943641	0.2831867	0.2395544	0.2937852	0.0688612	0.0259518	-13.832
173700	0.2616711	0.2564252	0.1984553	0.2605276	0.0708097	0.0795955	-13.648
173800	0.2870774	0.2392309	0.2306458	0.2379715	0.0807236	0.0461670	-13.949
173900	0.2835580	0.2672352	0.2644864	0.2711021	0.0824130	0.0709439	-13.809
174000	0.3092854	0.2680028	0.2511426	0.2885343	0.0980999	0.2077858	-12.630
174100	0.3150528	0.2923963	0.2009097	0.3110541	0.0894009	0.0196476	-12.364
174200	0.3028308	0.2586411	0.1997154	0.2729881	0.0974378	0.2685891	-12.598
174300	0.2934320	0.2867412	0.2262709	0.2911214	0.0917234	0.0389000	-12.681
174400	0.2874098	0.2655692	0.2010224	0.0263722	0.0863199	0.1058663	-15.678
174500	0.2936726	0.2752848	0.2266256	0.2451916	0.1235475	0.1927359	-12.854
174600	0.2978783	0.2444297	0.2440942	0.2769768	0.1147426	0.1666427	-12.981
174700	0.2943812	0.2552821	0.2417959	0.2635719	0.0966463	0.0110492	-13.187
174800	0.2886810	0.2797827	0.1993752	0.0254987	0.1234225	0.1500341	-15.187
174900	0.2976497	0.2822328	0.2296340	0.2601608	0.1018744	0.0484246	-12.650
175000	0.2860175	0.2590629	0.2143093	0.2380346	0.0974715	0.0242417	-13.203
175100	0.2935419	0.2875923	0.2407102	0.1584284	0.0996312	0.0078534	-13.757
175200	0.2976375	0.2970153	0.2927996	0.2956573	0.0985051	0.3451228	-12.939
175300	0.3042474	0.2974285	0.2890595	0.2969551	0.0980947	0.0118950	-13.022
175400	0.2939189	0.2658144	0.2086035	0.2248931	0.0986181	0.1623734	-12.766
175500	0.2856301	0.2333419	0.1912534	0.2074708	0.1167817	0.0269218	-12.949
175600	0.3084117	0.2242099	0.2127174	0.2240693	0.0946843	0.0230278	-13.902
175700	0.2806241	0.2714288	0.2007154	0.2006703	0.0831523	0.0575472	-13.696
175800	0.3011447	0.2544547	0.2070556	0.2286185	0.0810927	0.0993074	-13.770
175900	0.3416252	0.3244431	0.1997519	0.3377584	0.0793630	0.0792961	-12.529
176000	0.2622625	0.2553789	0.2434259	0.2598556	0.0713168	0.2022613	-14.153
176100	0.2814665	0.2686285	0.1842364	0.0742561	0.0696751	0.1409940	-15.379
176200	0.2635004	0.2531093	0.2008535	0.2548065	0.0638161	0.0551084	-14.145
176300	0.3024250	0.2969333	0.2532684	0.3013730	0.0629395	0.0566724	-13.700
176400	0.3030031	0.2957713	0.2562711	0.3013730	0.0629395	0.1523974	-13.911
176500	0.2800254	0.2382829	0.2295362	0.0483030	0.0684715	0.1003973	-16.412
176600	0.2875803	0.2685329	0.2267533	0.2449074	0.0553642	0.0723960	-14.592
176700	0.2640028	0.2490137	0.2275261	0.2482698	0.0591808	0.0982936	-14.597
176800	0.3022579	0.2650069	0.2307966	0.2928977	0.0568710	0.0545457	-14.308
176900	0.2869445	0.2754551	0.2281730	0.2701567	0.0734161	0.0148949	-13.813
177000	0.2693857	0.2402316	0.2203010	0.2271002	0.0765741	0.0662962	-14.122
177100	0.2781461	0.2285098	0.2211306	0.1916481	0.0739988	0.0190872	-14.884
177200	0.3094065	0.2930398	0.2215106	0.3024715	0.0742534	0.0652850	-13.325
177300	0.3001738	0.2756232	0.2181097	0.2857154	0.0648932	0.0667209	-13.866
177400	0.3179914	0.2807422	0.2041372	0.1457302	0.0688918	0.0006326	-14.619
177500	0.2837356	0.2747734	0.1971695	0.2449421	0.0676786	0.0112891	-14.043
177600	0.3014270	0.2773833	0.2064903	0.2021959	0.0826130	0.0589432	-13.672
177700	0.2888098	0.2830955	0.2089402	0.2246965	0.0775306	0.1454905	-13.623
177800	0.2815694	0.2779972	0.2190834	0.2786313	0.0867740	0.1304426	-13.068
177900	0.3098900	0.3045495	0.2023039	0.2887582	0.0785960	0.2770879	-12.980
178000	0.2912231	0.2778805	0.2772165	0.2775849	0.0614694	0.0568146	-14.737
178100	0.2665460	0.2428854	0.2295726	0.2018303	0.0580831	0.0393755	-15.289
178200	0.3021619	0.2994271	0.2732725	0.2798330	0.0523012	0.0256216	-14.719
178300	0.2819535	0.2459573	0.1952987	0.2099044	0.0503175	0.2355711	-15.233
178400	0.2984839	0.2745468	0.2444973	0.2713669	0.0487336	0.2815751	-14.501
178500	0.2790250	0.2376191	0.2207279	0.2351460	0.0696603	0.1039288	-14.460
