Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
6420	52.1370781	46.9331226	43.5087325	40.6163765	38.5624750	36.6962751	35.6797203	33.3371135	33.2777070	2.1728275	11.6755192	4.7331734	14.5059448	34.9427588	39.6684947	19.2689146	45.9364806	0.0044658	0.0118805	-19.499
6430	61.8955960	50.2971842	48.0693450	43.9258979	40.6666631	38.2536106	32.4048758	28.8954326	24.8314695	3.4400933	9.0725124	8.3795960	36.0254015	34.9427588	40.5416295	33.4165884	25.0424176	0.0049958	0.0047294	-19.547
6440	60.4336620	49.0708588	45.1106539	41.7762005	27.1194295	26.3485358	26.3469739	9.8911689	18.8513073	2.3301367	8.6581399	8.3795960	18.6326401	21.4203840	45.5902908	45.1279932	44.9654123	0.0044772	0.0060932	-16.584
6450	58.6410785	52.0536963	36.4293432	25.3510400	23.3873243	22.4629342	17.8912245	7.0460056	17.6460075	7.0521947	6.7707619	6.7368073	19.8348836	17.1794101	29.8365902	9.5251795	53.3648685	0.0026989	0.0066022	-19.023
6460	62.3093095	42.8181265	35.8190699	29.3151813	25.8273260	25.4177766	23.7931435	23.7497243	19.7631331	9.2574559	14.5339137	5.8564757	22.1167659	6.2353482	36.3571397	24.2328374	18.2527917	0.0045634	0.0056817	-18.538
6470	64.8483085	51.6417249	32.0757828	30.3800097	29.7710076	26.2518621	25.9440366	23.7497243	21.7845924	6.8085497	8.0090554	2.2625754	8.2416601	9.7283050	22.3175568	16.8733204	60.8757134	0.0042501	0.0042402	-16.894
6480	57.5031927	42.3024276	38.9000260	30.4657802	30.2734031	29.3146587	22.2053851	3.5171748	17.2266183	2.4401185	12.9969932	9.9547421	7.4411386	21.7043159	26.7487244	11.4851371	26.6065218	0.0031967	0.0033751	-24.169
6490	51.5115713	42.7722849	41.0509601	38.3573366	37.7065950	30.7434342	28.7495720	9.9191017	26.9251041	6.1869372	10.0424408	3.2539828	9.4820775	8.3417375	41.5522019	29.2225985	47.9521422	0.0033826	0.0026239	-19.532
6500	77.2534623	61.6253047	40.7914370	33.3656978	33.2779928	32.4475334	23.2714929	9.6401985	21.1710752	13.6463804	8.7065916	6.0816068	23.1270841	24.3110809	34.6702368	14.9867918	58.4661842	0.0029040	0.0026239	-19.486
6510	69.9776468	45.8620415	41.3369994	39.8322059	29.4171969	27.4470377	22.9893967	19.9915088	19.3119160	9.2062061	7.5728259	7.3027191	18.0681653	16.9885035	23.4860315	14.6726507	58.4661842	0.0032313	0.0009331	-17.665
6520	82.9602872	65.3716024	33.8709646	27.6687190	23.6673060	21.8826309	18.9677289	6.5614505	16.4009976	2.5036231	14.2128484	3.1980641	18.9284324	20.6162747	31.7223529	25.9172069	75.4742866	0.0032313	0.0013764	-19.550
6530	82.9602872	46.0404838	41.9996879	41.1450274	35.1879876	31.0357726	20.4081827	16.3452290	17.9035213	0.1988559	12.9538769	7.3263316	27.8906061	22.7436017	36.8006320	24.0607945	33.9660043	0.0028122	0.0007403	-22.757
6540	92.7809350	57.0919369	42.3454623	35.8734370	35.2039984	34.1946940	21.5523391	9.3238051	20.2546257	15.5595078	8.6517221	7.3263316	13.7071453	4.2768590	40.8361475	22.2985903	83.6030670	0.0032634	0.0013029	-18.175
6550	64.9743372	49.5746851	43.9765203	38.9796005	36.4462193	23.4985255	23.0696036	16.3728699	17.6241690	15.5595078	8.3020591	7.5853516	27.0300871	4.2768590	27.8514134	19.1907513	61.9111831	0.0042772	0.0069329	-18.841
6560	81.0115437	61.4716445	46.3346153	46.0590449	42.6289932	30.0138612	21.6212236	5.7642529	16.6383850	0.4464691	6.4245565	1.8640329	34.6178680	18.1986904	38.6600340	36.2372123	35.9928341	0.0036821	0.0058979	-22.669
6570	96.3274178	86.2169221	41.7499954	34.6018325	31.5645525	27.6426395	24.9137751	24.6047117	22.0922294	14.6136640	10.0911900	6.9995684	25.0947473	21.8192402	79.1896685	32.1867475	40.7959360	0.0045993	0.0035088	-14.928
6580	96.3274178	64.9639672	41.2852545	37.9141137	33.8645464	28.6380138	24.9080131	24.6047117	24.5823635	1.8207525	9.4437520	5.7424023	18.8747313	15.1306599	60.0163100	36.2888607	89.0802844	0.0045993	0.0052534	-14.490
6590	96.3274178	62.5519454	48.0526012	38.6251238	29.4366234	28.7923557	23.8400562	21.7751569	19.5543285	6.2173623	12.6244883	10.3429263	25.4367355	7.6944341	38.9700921	35.7286394	89.0802844	0.0047305	0.0128663	-13.772
6600	96.3274178	63.3039520	45.3130826	44.2697861	39.3291138	24.5291427	23.7549472	22.9511257	21.3738727	7.8194404	9.6107056	5.4628914	23.8725339	33.9875050	23.7755527	23.3304308	43.1542052	0.0035050	0.0053499	-18.692
6610	74.5320817	54.3072607	48.6730507	45.5020049	32.3449773	24.1423573	23.3561760	22.9511257	22.5844823	4.8030758	15.3069811	5.8627072	23.8725339	30.9225422	52.4243788	48.6864129	61.6400064	0.0045539	0.0088380	-17.292
6620	71.8623971	71.1709949	38.1582419	34.7420088	31.0940843	30.4648629	24.0647644	22.9511257	21.5305883	6.0076636	11.6705885	11.5006718	23.8725339	4.2611596	29.0223507	8.9950097	47.7420600	0.0045249	0.0058474	-14.352
6630	100.1624354	44.2063864	42.7726560	37.0070952	34.1923637	32.4767933	25.0471761	23.6209971	21.9945658	5.7453468	11.4425661	6.0484943	23.8725339	18.4875525	39.9761058	33.6268708	40.2763138	0.0048403	0.0052653	-20.953
6640	69.7988194	56.8100079	41.9043050	41.3331345	37.5952093	31.8594274	28.2329023	25.9530098	18.2543461	8.9095988	6.8613816	6.0484943	29.2341458	2.8277637	44.4052421	29.9869820	58.4206367	0.0031875	0.0119456	-16.546
6650	98.5967723	52.8238608	49.7126087	40.4255206	37.4519968	34.8867974	31.0966897	19.8501094	18.5949010	5.4989492	7.1072417	5.8515626	22.7277504	10.5933585	42.3558722	21.1067924	43.9377180	0.0089158	0.0193442	-20.208
6660	67.7732957	43.0041053	39.6164618	36.4087338	29.4295036	23.2867920	23.1746751	21.5584230	20.5640703	6.4075529	12.7610159	1.4421255	23.6644447	22.1561521	41.8886633	21.1067924	22.2063382	0.0098739	0.0238799	-18.808
6670	61.0279563	51.0142614	41.2857717	37.1996729	31.6226483	26.4277520	23.9846996	21.5584230	20.5640703	4.1434370	14.5872943	13.5261792	23.1349169	22.1561521	33.0562824	23.3687116	48.1868492	0.0082984	0.0213015	-16.047
6680	85.2678296	43.5177391	31.5458249	31.1087024	29.1195730	28.5891340	26.0220613	22.0344421	19.6272195	11.4369733	5.8915823	4.0295098	19.9717988	14.5918829	39.4024667	25.5462666	38.2458127	0.0033037	0.0123159	-19.727
6690	82.3924803	42.5800130	31.8841638	30.2943473	27.9223728	24.5131697	22.2411970	21.4762201	19.8168835	1.1640657	9.4190322	8.6759697	26.5516506	24.3514488	41.9829930	35.8499924	38.2458127	0.0037061	0.0099690	-25.203
6700	96.5412132	47.7736757	33.3037138	29.5255123	29.4458606	29.1590717	26.1301268	23.4379121	22.3676746	8.7244324	11.3892273	8.2943107	26.5516506	2.9224595	31.5783768	9.0938801	35.9961940	0.0033295	0.0162198	-14.769
6710	52.1921482	34.5854573	31.6623404	28.3222781	28.1141900	26.1890668	25.4806373	8.5811619	20.8375651	6.0357118	12.0071067	11.5769783	20.9659712	2.9224595	28.5205679	25.6788162	35.9961940	0.0016738	0.0157472	-20.425
6720	82.1234386	41.6899240	31.3027484	30.4157953	28.1401304	28.0788470	25.1531847	6.8793162	22.3689926	0.3976157	10.6948484	0.1101071	23.6404958	5.9977522	30.3904016	27.3447382	77.2890900	0.0020183	0.0071325	-23.792
6730	90.4541585	40.3860305	39.9502408	36.4383423	34.8287464	33.5071535	24.7903624	6.0654771	20.8624335	1.6448984	15.0801851	10.2573001	21.5203238	27.3507285	39.8395754	34.2324099	22.9046777	0.0033352	0.0171004	-22.437
6740	57.0336070	44.3301663	35.2359530	33.6750612	29.1537678	25.5798707	23.8059123	9.9852131	22.2360542	3.9562221	7.3250272	0.7289226	12.3514000	3.0931935	40.5868461	23.4424324	22.9046777	0.0029805	0.0164182	-23.818
6750	79.9701090	60.1957331	38.9632937	32.2124182	27.8825231	19.6117105	17.9410834	17.1193360	16.4873675	4.9283222	10.6899470	3.8885928	18.8382608	19.3327573	40.1182443	26.1411396	50.6796546	0.0013894	0.0079633	-17.550
6760	97.7309798	56.1390886	36.7247979	29.2170264	26.8617937	20.3671805	16.8834610	10.8010104	14.9041036	4.2199886	8.5968855	2.5413316	19.2855654	29.0852912	35.1087220	18.4027871	57.5445608	0.0013880	0.0022466	-19.705
6770	97.7309798	44.8867091	36.7588857	34.7324984	19.4127928	19.1403229	15.9939531	15.7312010	15.4373822	1.8064083	10.1985589	3.8354295	5.8479035	15.5311496	33.9239676	16.3452109	49.0668647	0.0018385	0.0027442	-20.230
6780	71.5062500	41.2142421	34.7733719	29.4395665	26.4312905	24.5556063	19.5533789	15.3423966	18.3938155	2.7853344	9.4173794	1.9348473	9.3517772	8.6588152	26.1916066	21.0413367	18.8916804	0.0037317	0.0010824	-22.465
6790	64.6055434	46.2476207	31.3456925	24.8294376	23.7949476	23.1630782	20.1917367	20.1042809	17.6436047	10.9007857	7.0974295	3.9897425	19.9835409	8.3502209	32.1815034	20.7293072	22.6245329	0.0042189	0.0019227	-18.050
6800	94.1180436	42.7854400	38.3266591	37.3899941	26.2766567	21.8491397	20.2811326	20.0063479	19.8101446	3.5582145	15.1817191	0.8899617	24.3583953	0.7707505	24.7068407	10.8883649	32.1177403	0.0046509	0.0014943	-26.714
6810	72.6759064	54.5824872	40.0276547	38.6522191	33.9027442	28.3774205	21.6927670	20.0063479	19.4033837	4.4979273	8.2447713	5.8308494	21.8461086	4.7908133	28.4108423	20.1341350	56.2710236	0.0044200	0.0029510	-16.402
6820	92.3762338	49.9009525	33.8878153	32.5923644	30.5706450	29.8535147	25.0750702	15.6779469	19.7876749	1.7208593	5.9743458	5.8165839	20.3987291	18.2507117	29.2548114	23.8747510	45.2924380	0.0035266	0.0043109	-18.142
6830	47.8549021	46.1304649	39.3663893	34.3157566	31.5421270	29.2384173	28.9168365	28.0580099	27.1481192	7.7122827	7.7708813	4.3180224	17.3300827	16.1330802	28.0869977	7.2008422	5.4821087	0.0037404	0.0081755	-21.736
6840	97.2958130	38.8135944	37.8852557	37.5120208	36.5468517	31.7446814	30.1188635	25.8243175	21.5936920	7.4861096	9.8812091	4.6134279	36.2747781	27.2373365	28.6782581	21.5574751	59.1131680	0.0023387	0.0049079	-19.381
6850	67.8835609	63.7596521	40.8371717	40.4360738	34.7793571	30.3239835	23.9412373	22.9116074	17.4576355	2.6237960	6.3433232	3.9521811	9.7201644	27.2373365	47.0831302	39.8021493	32.9193672	0.0044711	0.0086372	-18.418
6860	93.8251414	55.3679385	35.5803135	31.6486885	25.5709935	25.4696018	22.9472858	11.6382477	20.3868194	3.5033750	3.9224864	2.1012046	20.3471930	23.5680904	32.1371048	20.4919411	49.4505198	0.0037274	0.0049225	-19.690
6870	93.8251414	77.6231739	48.0422816	38.1078409	35.7332361	34.5744133	28.2708674	16.5610726	22.7027527	5.2183481	3.3606166	2.7943153	19.9959470	5.6245254	69.5542305	35.5158688	72.7174911	0.0033038	0.0059430	-17.849
6880	56.7903344	47.6404307	41.7008480	38.7421889	30.1979310	28.8813954	27.8566519	14.2226844	27.0921576	8.2177780	4.2801198	4.2322819	18.3892299	31.4882426	39.7650959	31.0812358	28.4625469	0.0033022	0.0059430	-21.094
6890	84.4824690	54.1987087	50.1274363	41.5328394	35.3069983	29.8761238	22.7346907	16.8529834	19.4879384	6.7650889	6.7258184	4.2322819	6.8181899	31.3928799	31.3190583	15.3445272	73.1719706	0.0033060	0.0059430	-19.145
6900	48.9426285	36.9425910	34.9322307	32.6072403	28.2429025	27.5843761	25.6142745	3.6274781	16.6460604	3.7456343	7.0651307	6.6182030	3.5942180	12.8664929	34.0096411	25.5704092	35.8904050	0.0024563	0.0079549	-22.190
6910	56.7419584	55.5902564	47.4211088	41.0999741	28.8237982	24.8592999	24.7713549	2.3778302	19.9806795	5.0522013	5.0681853	2.9838979	12.5977413	9.0229732	41.0918203	13.2771068	16.4822580	0.0035677	0.0054319	-22.401
6920	57.3217205	53.8505540	30.3937427	30.1569344	24.5539582	23.2145274	22.9655448	1.6957138	19.3683240	1.2683470	11.9976942	3.8028029	23.7002521	21.7347518	53.7431555	23.0600302	50.6237465	0.0023127	0.0054319	-20.093
6930	60.6215150	44.9146166	32.5783775	27.0072196	24.8827001	20.0748261	16.9223963	1.8560461	16.0220351	1.0597685	9.7580390	6.9304295	23.7002521	24.4320393	38.8911062	17.7061037	36.0518836	0.0028518	0.0088170	-18.988
6940	65.4838576	36.2776933	34.3140537	24.3453969	23.8580200	20.3534078	19.0386117	3.6533677	16.0220351	1.5060577	6.2460727	3.5359146	9.2362619	23.3417023	33.5860990	20.8103950	24.7566245	0.0032233	0.0051157	-22.904
6950	83.6419671	56.1381356	29.0951552	24.5070881	24.2457418	20.5583157	17.4946804	16.4175315	15.7850782	3.3169839	6.2431837	0.7220737	16.6994635	13.2823656	37.8026356	27.2292279	36.2955411	0.0035314	0.0036837	-18.380
6960	57.0286733	34.7918015	22.9384228	18.7613923	18.1617629	17.4361903	16.9352300	14.0324215	15.7850782	2.2807451	7.4681024	7.0218727	16.6994635	3.7329623	24.8218256	24.7022209	42.0713092	0.0034757	0.0091384	-15.828
6970	41.7420305	30.1504195	25.8995809	23.5713310	20.1897866	19.3692552	17.0910484	16.7008131	15.9278719	3.5967231	6.8268249	5.4517470	11.9803618	9.9306108	29.6917427	18.3198435	28.5735997	0.0029826	0.0161597	-16.601
6980	61.5605839	34.4373902	25.8891794	25.5581512	23.3321021	20.9005607	19.4052846	17.6052451	16.0289575	1.6344118	4.5224077	3.2106756	17.2496294	14.2907025	28.6356867	14.8652034	19.7652203	0.0027964	0.0017370	-20.938
6990	65.1390637	49.1324558	25.8891794	25.6577867	24.2599035	17.3497966	16.7263071	15.6986171	16.0627274	5.2172232	3.5018540	3.4042726	17.2496294	2.1780599	48.4533443	18.9378794	12.3825150	0.0037631	0.0063223	-18.789
7000	77.1302409	34.5119625	22.5039988	22.4832331	20.1342566	19.5614639	18.3320166	6.4725315	16.5611193	1.6177868	12.3935668	10.8226241	17.2496294	7.7789866	29.3020196	25.6641176	20.6111823	0.0042014	0.0017025	-20.415
7010	48.3554321	31.1963663	27.3058387	27.2018306	17.2316945	16.7238807	16.2144484	3.6294653	15.2551915	0.9327242	10.7941657	6.8211214	16.5604496	4.6762332	28.7394714	16.4470479	15.7123626	0.0034555	0.0018475	-22.583
7020	33.9017806	32.4815290	22.2635732	21.8060745	21.7171249	19.6299832	19.3580685	7.1347366	17.3501422	5.0451209	12.1737076	3.2637012	18.9029020	9.4502565	30.1103436	17.6070096	26.3354933	0.0038230	0.0022848	-17.100
7030	33.9017806	33.7996806	22.1121563	21.9965919	19.5561400	17.8586475	16.9999071	12.2589091	16.9686783	10.9476374	7.4142624	5.3976683	16.2131941	2.7089450	30.9178414	23.1203103	26.3354933	0.0038230	0.0054718	-19.864
7040	47.8051542	39.9387516	25.7590797	24.9214244	24.8439173	22.7595337	18.7722474	17.7486999	17.5599960	10.9476374	10.1433967	0.3161183	22.3351603	4.6135131	20.3938786	18.9901477	36.3864763	0.0035325	0.0049298	-18.185
7050	49.8092187	37.7461298	27.5654741	27.0428340	20.6527182	19.7614837	17.9991766	17.7486999	16.5409026	10.9476374	4.1351190	1.7179129	18.7578473	18.7212613	31.4128208	18.9901477	10.4709433	0.0044818	0.0037127	-21.982
7060	42.8993415	40.1277367	39.1217500	38.7449624	22.8936686	20.0682525	18.1639808	17.7486999	16.0284228	2.1993348	7.6594166	6.1898348	17.4484829	26.0391787	31.2856807	18.9901477	28.2064617	0.0061654	0.0052014	-18.289
7070	56.9137715	47.7494077	37.8815952	32.9637120	24.4232865	23.0763522	22.9851856	16.4722571	16.0284228	6.5555266	8.1187209	6.1898348	17.4484829	17.2166714	17.4801446	12.4211838	21.5769145	0.0067320	0.0082370	-20.556
7080	53.2004530	41.5260643	38.3242167	37.9793859	27.5756081	22.7803680	16.1959883	11.2409387	14.9613711	9.0481892	13.0258691	4.6530424	19.4099993	16.4006826	40.4427386	8.4635078	30.6764977	0.0062211	0.0089207	-18.265
7090	61.6683614	44.9660501	34.7075943	34.3175462	31.4027499	23.4210526	16.5388368	6.7714766	15.5621383	1.7608740	9.9120380	9.6544939	20.3800117	11.7901084	24.4473322	12.0435206	41.3467158	0.0050068	0.0058855	-20.909
7100	77.4923691	69.0801369	39.2144920	29.8829898	26.4772860	26.0242924	19.5217461	14.1347449	16.4386947	6.4956124	10.6790219	9.6544939	17.7063579	20.3475192	40.3317687	13.1083994	39.8861422	0.0045832	0.0096834	-15.112
7110	43.2243001	37.1612477	35.9610511	35.7481819	28.8625754	26.8812746	23.4614454	9.2847966	19.0895838	4.0988472	14.3517768	1.8507380	21.3970052	19.8548254	33.7968598	31.2519349	39.8861422	0.0044153	0.0162773	-19.619
7120	43.2243001	35.4262462	34.1029591	29.6809213	21.9222832	21.7667653	21.2386029	7.5220244	20.7644184	0.3736171	8.1138972	3.0686676	21.5721919	2.9916280	34.3864668	22.8619204	39.8861422	0.0068126	0.0226254	-18.688
7130	39.6206435	33.9593831	30.6928089	24.4837498	24.3157368	23.9170420	23.6743661	8.7544956	21.2619435	3.2289194	12.2590844	11.8799014	21.5721919	5.4516412	31.9873168	31.0617770	25.9987457	0.0086411	0.0110235	-19.106
7140	37.3385746	34.0248396	29.2625300	27.3148999	25.0623431	23.8896309	22.8814396	18.4720387	18.4464927	10.9373411	13.9316617	7.8224784	21.5721919	24.1546341	29.9211069	23.9976722	21.2460989	0.0042057	0.0154746	-16.519
7150	44.6833647	40.4857348	26.5981345	24.6617554	24.5937880	23.3985009	19.7634027	17.6700670	15.8055036	7.7085859	9.3606037	0.2242307	20.6252987	2.3574837	29.6287994	22.7004046	15.8832032	0.0044256	0.0170980	-18.449
7160	46.8225449	39.1113144	34.3489456	32.5887224	29.4285360	27.0219286	24.1881887	20.3079165	23.3280819	7.2811470	18.3301719	15.0574399	27.6849152	30.5498717	34.7366164	27.0544307	32.3893935	0.0050857	0.0169934	-16.408
7170	56.2297544	43.1501656	31.3631854	30.0563819	28.1694315	28.0366629	26.8629266	24.3620358	21.8423386	5.5977183	19.6446405	12.6006085	27.6849152	23.4088544	38.7586973	16.3951708	43.0491304	0.0080770	0.0160156	-15.401
7180	38.0642773	34.0299527	31.7188030	30.3393371	29.8087331	26.4995171	24.7570499	24.0536339	21.3499173	8.7611919	13.9212565	9.5229130	25.5011062	23.4088544	26.3297839	25.3389858	27.6354056	0.0047628	0.0219153	-15.312
7190	51.9857419	32.8325605	29.5466448	28.7139384	28.4977658	27.3583090	26.8167505	24.0536339	21.3499173	9.5625808	11.4708135	5.1171247	25.5011062	23.4088544	27.6668610	25.3389858	24.4300977	0.0044418	0.0277770	-20.267
7200	35.0907630	34.9339088	28.2507306	26.3659336	25.0720308	24.9886849	24.6772455	24.0536339	21.7129441	0.4508180	9.1804052	9.0432713	14.3774473	23.4088544	22.4964297	21.8671140	24.4300977	0.0048563	0.0348378	-17.945
7210	43.0326406	33.6151088	28.3324839	26.9957422	26.3276019	25.8284915	24.8086014	24.0536339	19.3250377	3.3338137	15.8448230	8.6279668	24.0693917	23.4088544	29.0245064	21.8671140	24.4300977	0.0054746	0.0256741	-19.004
7220	65.0427064	31.2236434	30.5383259	29.6524704	28.9870689	27.7255251	25.1927666	23.4307437	16.7063274	5.3972956	6.8543476	3.0444422	11.0841788	23.4088544	30.8516033	28.6099855	28.6889506	0.0060213	0.0179361	-22.562
7230	82.1483899	31.2236434	30.8200813	30.4054273	27.5647516	26.9449938	25.0891164	23.4554342	22.9589475	2.7217329	11.6670566	10.4858665	24.8222402	23.4088544	31.1930453	28.6099855	29.6893654	0.0063606	0.0286065	-20.970
7240	47.1530897	31.2236434	30.6307595	28.9741047	27.8220751	26.5445584	26.2691918	10.2935275	25.4606975	2.2130340	16.1974441	10.4858665	13.3280824	23.4088544	29.5687069	28.6099855	29.6893654	0.0034173	0.0152298	-21.903
7250	34.1483479	30.4698518	29.5076536	29.2795697	29.1066094	27.8159570	25.5666679	25.0338595	23.4600335	1.1061432	15.7514611	8.3445913	24.6988616	1.6727564	29.4476846	28.6099855	29.6893654	0.0044095	0.0135674	-17.331
7260	43.8247600	30.0722389	28.9454317	27.9455810	27.8840902	27.6024003	26.6076249	25.0338595	25.4730442	1.3628380	9.1363790	1.1632985	14.7267395	8.6439539	29.0424067	28.6099855	29.6893654	0.0031923	0.0103861	-19.091
7270	47.8657738	30.0722389	29.0679672	28.8176679	28.6820366	28.4343151	26.4720853	25.0338595	20.4614209	1.5545535	11.4685091	3.6352849	19.8357326	19.2903301	28.7559162	28.6099855	29.6893654	0.0039998	0.0061390	-17.510
7280	35.5038678	29.0689481	28.6511136	28.6186863	28.5129307	28.4343151	24.6012876	24.4801858	18.4374788	4.6346050	4.3560285	3.1515783	6.4501482	18.6564226	28.7401377	28.6099855	7.5011696	0.0052042	0.0150359	-18.494
7290	63.3437441	29.0689481	28.9271736	28.9264939	28.5938348	28.5410939	26.4934615	24.4801858	22.9486933	10.3768761	14.0511725	4.6496234	21.7970533	10.5306778	28.9771947	28.6099855	28.6188028	0.0036603	0.0097617	-17.594
7300	61.5507608	29.0689481	28.6895269	28.6508805	28.6456417	28.5776363	24.1506705	23.8045261	20.9901920	3.5349609	13.6588635	8.1931004	21.7970533	22.6781833	28.7583784	28.6099855	28.6188028	0.0047951	0.0080854	-20.455
7310	71.4326003	29.0689481	28.8467148	28.6077322	28.5982962	28.5776363	27.3868454	22.7778708	17.8080094	2.5312637	15.2941623	12.5408019	17.9012438	15.3621754	28.6810246	28.6099855	28.6188028	0.0057208	0.0096332	-21.477
7320	41.5981593	29.0689481	28.6343643	28.6027568	28.5999518	28.5776363	26.5987155	13.1743472	18.0742868	3.6099244	9.9497259	5.0867009	27.5788724	18.3327798	28.8551216	28.6099855	28.6188028	0.0052510	0.0205153	-18.752
7330	38.4236236	29.0689481	28.8498807	28.7602854	28.7083317	28.5776363	20.9358706	19.5418393	16.7150223	3.8523009	11.6040092	7.7425608	19.0597037	18.3327798	28.9112637	28.6099855	28.6188028	0.0031792	0.0318057	-17.891
7340	40.8352397	29.0689481	28.8521702	28.7309502	28.6133586	28.5776363	28.3411258	21.3110246	24.6986953	1.6897215	11.1939051	10.8311924	21.7926138	17.7833434	28.8486834	28.6099855	28.6188028	0.0043034	0.0281850	-16.436
7350	35.2256479	29.0689481	29.0371481	28.7703790	28.6222750	28.6034266	27.2801153	27.0561317	22.1702060	1.0560885	11.0700270	1.4436567	13.3654799	5.6063859	29.0121258	28.6099855	28.6188028	0.0045709	0.0205437	-18.398
7360	33.7840625	29.2422594	28.9501889	28.6856502	28.5234399	28.4665409	27.6187271	27.0561317	21.1665079	5.5383697	15.6314676	10.0128315	26.4424884	22.7411316	29.0173939	28.6099855	28.6188028	0.0041763	0.0317656	-18.311
