Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
7562	6.9578677	5.4921575	4.1287899	6.4142996	0.0334249	0.0406845	0.0836793	0.0952143	-4.159
7564	7.0500058	5.0065063	4.1287899	6.8984976	0.0334249	0.0363844	0.1708303	0.0952143	-5.521
7566	7.0437944	5.8801842	4.7385187	6.8899555	0.0334249	0.0363844	0.1708303	0.0952143	-5.964
7568	7.0437944	5.3473209	4.7385187	6.4670988	0.0424915	0.0363844	0.1708303	0.0448035	-4.423
7570	6.5760236	5.3473209	4.5383719	6.4670988	0.0337820	0.0363844	0.1708303	0.0938967	-3.186
7572	7.2620167	5.3473209	4.3122302	5.9067046	0.0337820	0.0363844	0.1708303	0.0938967	-9.223
7574	6.6470879	5.9685153	2.9719695	6.1231247	0.0337820	0.0363844	0.1708303	0.0938967	-5.599
7576	6.6470879	5.2469140	3.6102438	5.7677889	0.0313431	0.0463642	0.1708303	0.2539944	-6.501
7578	5.9674341	5.2469140	3.6102438	5.7677889	0.0361152	0.0463642	0.1708303	0.3843824	-5.776
7580	5.9674341	5.3930966	3.6102438	5.7677889	0.0443165	0.0463642	0.1708303	0.1238740	-4.189
7582	6.2980821	5.3930966	3.6102438	5.7677889	0.0443165	0.0340690	0.0493372	0.1854443	-9.394
7584	5.8530683	5.3930966	3.6102438	5.7118154	0.0443165	0.0456105	0.1185092	0.1052572	-8.666
7586	6.0394562	5.5606099	3.1998630	5.7625670	0.0332804	0.0446645	0.1185092	0.2117846	-3.284
7588	6.0394562	5.2035309	4.2827832	6.0080246	0.0475320	0.0421866	0.1185092	0.4228803	-5.166
7590	6.0394562	5.2035309	3.6315828	6.0080246	0.0532545	0.0421866	0.2120036	0.2114634	-7.417
7592	6.0394562	5.2035309	3.6315828	6.0080246	0.0573739	0.0421866	0.2120036	0.0514897	-12.693
7594	6.0394562	5.2035309	3.6315828	6.0080246	0.0573739	0.0610351	0.1074891	0.0946030	-12.782
7596	6.0394562	5.8925939	3.6315828	6.0080246	0.0416646	0.0474285	0.0393250	0.1245118	-10.415
7598	6.0394562	5.1198238	3.6315828	5.3663151	0.0591778	0.0474285	0.0393250	0.1245118	-5.381
7600	6.0394562	5.1198238	3.6315828	5.7633474	0.0591778	0.0474285	0.0393250	0.1245118	-7.844
7602	5.4839358	5.0640593	3.6315828	5.4376580	0.0482579	0.0474285	0.0393250	0.0520929	-5.504
7604	5.4839358	5.0640593	3.6315828	5.4376580	0.0482579	0.0474285	0.0393250	0.0520929	-6.024
7606	5.6550483	5.3774130	3.6315828	5.4376580	0.0482579	0.0474285	0.0667687	0.0694916	-10.716
7608	5.7784909	5.3774130	3.6315828	5.4542136	0.0482579	0.0474285	0.1162926	0.0947316	-7.732
7610	5.7079851	5.4127259	3.6315828	5.4542136	0.0482579	0.0368815	0.0706997	0.0915957	-8.514
7612	5.5041262	5.4127259	4.7494123	5.4542136	0.0421268	0.0368815	0.0706997	0.2206799	-1.684
7614	6.1917132	5.4127259	4.9312867	5.4542136	0.0421268	0.0368815	0.0706997	0.1332417	-7.717
7616	5.4657449	5.0365624	4.1683394	5.4542136	0.0421268	0.0368815	0.1822375	0.1332417	-2.806
7618	5.4657449	5.4372161	4.7139720	5.4542136	0.0421268	0.0377206	0.1063275	0.1332417	-2.456
7620	5.4657449	5.4372161	4.5893503	5.1748806	0.0556762	0.0399118	0.2218431	0.2409435	-3.017
7622	5.4657449	5.3310055	4.6422888	5.3631315	0.0625869	0.0615763	0.2218431	0.3373628	-6.024
7624	5.7251869	5.4938445	4.8797043	5.6974708	0.0489950	0.0704812	0.2218431	0.3373628	-6.159
7626	5.7251869	5.4938445	4.8797043	5.6974708	0.0489950	0.0451056	0.2218431	0.2174323	-2.470
7628	6.0669930	5.4938445	4.8797043	5.6943091	0.0391075	0.0600764	0.1519498	0.2174323	-5.221
7630	5.7068582	5.4938445	4.3978944	5.6943091	0.0391075	0.0371843	0.1519498	0.2174323	-3.626
7632	5.7068582	5.4938445	4.3978944	5.6943091	0.0535565	0.0442030	0.2194975	0.1123728	-4.542
7634	5.7068582	5.4938445	4.8282295	5.6943091	0.0523347	0.0442030	0.2194975	0.3085829	-4.810
7636	5.7068582	5.4938445	4.8282295	5.6943091	0.0617989	0.0344976	0.2194975	0.3085829	-6.733
7638	5.7067070	5.3100892	4.3798356	5.6943091	0.0454938	0.0349960	0.2194975	0.1595372	-3.933
7640	5.7067070	5.4393105	4.5117623	5.3893149	0.0454938	0.0349960	0.3194228	0.1595372	-8.420
7642	6.4635281	5.3315431	4.5117623	6.2895401	0.0454938	0.0352383	0.1659953	0.1595372	-6.917
7644	6.5281763	5.8028813	4.3344798	6.2895401	0.0454938	0.0404752	0.1659953	0.1595372	-4.849
7646	6.6446366	5.1148916	3.2125405	6.4413811	0.0601169	0.0351394	0.3825150	0.1433880	-9.914
7648	6.0369216	5.6055921	3.2125405	5.8897183	0.0643401	0.0351394	0.3825150	0.0813249	-9.088
7650	6.1972655	5.6055921	3.0307703	5.8874910	0.0643401	0.0351394	0.3825150	0.1955990	-10.096
7652	6.5426055	5.1693303	5.0075033	5.2481051	0.0380379	0.0351394	0.1397979	0.1776623	-7.939
7654	5.8902732	5.2698773	3.7855675	5.7432504	0.0392407	0.0351394	0.1810064	0.1196705	-4.241
7656	5.8902732	5.8126002	3.7855675	5.8028313	0.0407441	0.0351394	0.1810064	0.2769837	-4.862
7658	6.9196539	5.8126002	4.7615148	5.8028313	0.0407441	0.0283005	0.1810064	0.1297788	-6.708
7660	7.1788782	5.1972948	3.9196998	6.6051730	0.0499650	0.0377289	0.1043243	0.1297788	-9.697
7662	7.1788782	5.1972948	3.9196998	6.3946630	0.0499650	0.0377289	0.1194035	0.3354548	-5.895
7664	7.1788782	5.1972948	2.8917725	7.1185928	0.0499650	0.0480467	0.0777116	0.3354548	-6.154
7666	7.1788782	5.0399902	2.8917725	7.1185928	0.0430444	0.0363902	0.0838033	0.1788334	-8.153
7668	7.6574920	5.0399902	2.8917725	7.1185928	0.0430444	0.0322057	0.0199014	0.1362358	-10.248
7670	7.4167830	5.0399902	2.8917725	7.0335131	0.0430444	0.0322057	0.0199014	0.2262390	-14.127
7672	7.2316790	5.0399902	3.7332295	7.0335131	0.0430444	0.0451982	0.0199014	0.1215469	-10.487
7674	7.2316790	5.0399902	3.7332295	7.0335131	0.0430444	0.0451982	0.0488478	0.0667019	-11.129
7676	7.0616377	5.0399902	3.8006334	7.0335131	0.0430444	0.0451982	0.0488478	0.0667019	-7.289
7678	7.0616377	5.0002796	3.8006334	7.0335131	0.0430444	0.0393298	0.0488478	0.0588953	-6.856
7680	7.0616377	5.0002796	3.8006334	7.0335131	0.0430444	0.0393298	0.0203423	0.0588953	-7.488
7682	7.0616377	5.0002796	3.8006334	7.0335131	0.0430444	0.0393298	0.0161125	0.0747995	-12.761
7684	6.9867300	5.6651534	3.8006334	6.8740450	0.0430444	0.0393298	0.0056905	0.0423510	-10.841
7686	6.9867300	5.2698971	3.8006334	6.8740450	0.0430444	0.0393298	0.0057761	0.0640750	-10.841
7688	6.9867300	5.1327310	3.8006334	6.8740450	0.0430444	0.0393298	0.0184090	0.0640750	-11.992
7690	6.9867300	5.5194739	4.3357010	6.8740450	0.0355220	0.0393298	0.0184090	0.1301285	-10.825
7692	6.9867300	5.5194739	4.7133927	6.8740450	0.0355220	0.0393298	0.0184090	0.1192047	-10.760
7694	6.9867300	5.5194739	4.7133927	6.6045193	0.0346977	0.0393298	0.0548453	0.0750498	-9.156
7696	6.6681724	5.5194739	4.4406167	6.6325596	0.0346977	0.0393298	0.0315267	0.1818682	-9.637
7698	6.5795855	5.5194739	4.4406167	6.4774115	0.0346977	0.0507869	0.0567357	0.1818682	-4.101
7700	7.1347666	5.5194739	4.4406167	6.8287656	0.0346977	0.0453433	0.0920145	0.1181388	-3.845
7702	7.0366754	5.0127333	4.4406167	6.9289274	0.0407972	0.0322429	0.1021196	0.1181388	-8.317
7704	7.0366754	5.9285636	5.7744291	6.9289274	0.0359001	0.0365955	0.0429521	0.1181388	-8.838
7706	7.0366754	5.9285636	5.6113801	6.9289274	0.0359001	0.0351580	0.0966039	0.1181388	-12.042
7708	7.4689233	5.9384578	5.6113801	6.9289274	0.0359001	0.0351580	0.0966039	0.0779374	-7.718
7710	7.6494123	5.9384578	4.9415355	7.2622764	0.0359001	0.0425053	0.0966039	0.1934567	-6.319
7712	7.0948661	5.9384578	4.9415355	6.5262161	0.0359001	0.0425053	0.0415259	0.0635462	-9.037
7714	6.6840894	5.9384578	5.0384679	6.3912257	0.0350462	0.0500340	0.0415259	0.0635462	-12.748
7716	6.2082154	5.9384578	4.5978963	6.1122210	0.0350462	0.0317598	0.0794657	0.0635462	-6.328
7718	6.2082154	5.9384578	4.5978963	6.1122210	0.0427426	0.0446759	0.0794657	0.0635462	-12.028
7720	6.2082154	5.6166350	4.5978963	6.1122210	0.0427426	0.0446759	0.0794657	0.0320491	-5.412
7722	6.2082154	5.6166350	5.1887877	5.7419447	0.0427426	0.0446759	0.0794657	0.1019577	-8.511
7724	6.0299027	5.6742164	4.3853841	5.7419447	0.0328463	0.0446759	0.0794657	0.1571739	-3.005
7726	5.8296830	5.6742164	4.7916660	5.7419447	0.0328463	0.0446778	0.0794657	0.0959319	-2.125
7728	6.4833417	5.6742164	4.7916660	6.3172017	0.0382988	0.0446778	0.0794657	0.2269962	-3.845
7730	6.6265042	5.5542377	4.8504074	6.0482560	0.0382988	0.0446778	0.1834338	0.1237942	-6.365
7732	6.7895629	5.5542377	4.4380297	6.5625746	0.0347337	0.0446778	0.1834338	0.1339443	-3.765
7734	7.2295214	5.9104195	4.4380297	7.1508536	0.0347337	0.0318120	0.0583894	0.0756290	-5.032
7736	7.2295214	5.5048991	3.5746758	7.1508536	0.0347337	0.0318120	0.0583894	0.1139079	-4.881
7738	7.2295214	5.5048991	3.5746758	7.1508536	0.0347337	0.0318120	0.0583894	0.0653247	-8.224
7740	8.3187976	5.1697383	3.5746758	8.0146476	0.0347337	0.0318120	0.1020669	0.1103409	-10.250
7742	7.9699742	5.1697383	4.3861728	7.4166661	0.0347337	0.0318120	0.1815173	0.1038077	-9.550
7744	8.6588581	5.1697383	4.4986064	7.4166661	0.0350218	0.0318120	0.1815173	0.0649727	-9.475
7746	7.8291856	5.9004401	4.4986064	7.7066758	0.0410209	0.0318120	0.0344198	0.0969499	-8.669
7748	7.8291856	5.1541128	4.4986064	7.7066758	0.0410209	0.0318120	0.0533303	0.0529333	-8.579
7750	7.8291856	5.9687527	4.3554982	7.7066758	0.0410209	0.0318120	0.0533303	0.0769953	-7.558
7752	7.8291856	5.9687527	4.9192743	7.7066758	0.0373830	0.0318120	0.0533303	0.0769953	-4.825
7754	8.2946850	5.9687527	4.4297402	7.7066758	0.0314240	0.0318120	0.1263645	0.0754577	-5.558
7756	8.2995476	5.9687527	4.4297402	7.9137536	0.0314240	0.0289091	0.0387253	0.0510838	-6.510
7758	8.3452581	5.9687527	5.1678611	8.1784094	0.0314240	0.0289091	0.0387253	0.0881539	-5.110
7760	8.3028534	5.9687527	4.9027528	8.1784094	0.0314240	0.0289091	0.0387253	0.0319789	-4.078
7762	8.3028534	5.9687527	4.9027528	8.1784094	0.0314240	0.0289091	0.0602973	0.0321775	-5.482
7764	8.3028534	5.9687527	4.9027528	8.1784094	0.0314240	0.0289091	0.0602973	0.0466898	-3.342
7766	8.8790262	5.9687527	4.9027528	8.4673074	0.0299537	0.0289091	0.0602973	0.0466898	-6.012
7768	8.9463104	5.9687527	4.9027528	8.8496695	0.0299537	0.0289091	0.1475695	0.0466898	-7.062
7770	9.5079449	5.9687527	4.7945251	9.2592808	0.0299537	0.0289091	0.1475695	0.1123585	-6.741
7772	9.3630793	5.9687527	4.7945251	9.2592808	0.0299537	0.0381985	0.1475695	0.1123585	-11.499
7774	9.3630793	5.9687527	4.5815408	9.2592808	0.0268138	0.0381985	0.1475695	0.0548104	-11.207
7776	9.3630793	5.9687527	4.5815408	8.4073475	0.0301041	0.0381985	0.4277472	0.0470900	-9.373
7778	9.3630793	5.9687527	4.5815408	9.1763651	0.0222161	0.0346865	0.4277472	0.0403455	-6.995
7780	9.9409983	5.9687527	4.5815408	9.3864351	0.0178901	0.0346865	0.4277472	0.1071671	-11.004
7782	9.9677211	5.2072247	3.4153566	9.8548032	0.0177424	0.0346865	0.4277472	0.1172686	-8.584
7784	9.9677211	5.8718772	3.4153566	9.9204524	0.0186935	0.0346865	0.4277472	0.0719728	-5.717
7786	9.9677211	5.1865038	3.4153566	9.9204524	0.0307110	0.0346865	0.4277472	0.1335455	-7.024
7788	9.9677211	5.9162058	4.6381755	9.6481043	0.0256486	0.0346865	0.4277472	0.2735091	-12.695
7790	9.9677211	5.9162058	4.6381755	9.4589743	0.0315351	0.0382617	0.1728875	0.1782256	-8.266
7792	10.1756542	5.9162058	4.7343380	8.3120783	0.0315351	0.0382617	0.1728875	0.1782256	-10.935
7794	9.2920286	5.9162058	3.9099619	9.2140079	0.0441981	0.0321166	0.1728875	0.0962176	-7.734
7796	9.2920286	5.9162058	3.9099619	8.2388046	0.0281197	0.0360359	0.3493032	0.0962176	-6.790
7798	8.7095104	5.9162058	3.9099619	8.2388046	0.0393524	0.0293060	0.3493032	0.0345578	-9.172
7800	8.3458549	5.6487862	3.9099619	8.2388046	0.0393524	0.0293060	0.5456421	0.0529874	-6.890
7802	8.3458549	5.6487862	3.9099619	8.2388046	0.0489391	0.0396557	0.1341027	0.1333202	-6.848
7804	7.7336456	4.9519759	2.9525138	7.6690504	0.0387503	0.0432901	0.2086792	0.2789223	-3.372
7806	7.8696133	5.5582189	2.9525138	7.1776965	0.0387503	0.0347046	0.2086792	0.4842805	-6.390
7808	7.7547433	5.5582189	2.9525138	7.6928252	0.0387503	0.0478158	0.2086792	0.4842805	-6.528
7810	7.2901980	5.2782542	3.6636211	7.1685429	0.0326727	0.0399599	0.2086792	0.2458447	-3.205
7812	7.2901980	5.5999938	3.6636211	7.1685429	0.0326648	0.0399599	0.2086792	0.2330292	-11.631
7814	7.7542242	5.1333108	3.6636211	7.5649813	0.0412008	0.0411316	0.4415006	0.1008520	-13.435
7816	7.7542242	5.1333108	3.7250934	7.3910524	0.0412008	0.0358058	0.4415006	0.2744516	-5.769
7818	7.4301786	5.1333108	3.7250934	7.1591178	0.0525708	0.0358058	0.4415006	0.1554725	-7.462
7820	7.4246736	5.1333108	3.7250934	7.1591178	0.0462184	0.0358058	0.3079600	0.1017472	-7.732
7822	8.0781962	4.9740324	2.5719129	8.0626256	0.0385955	0.0424221	0.1297294	0.2215833	-8.823
7824	9.0824962	4.9740324	1.9152590	8.0336386	0.0385955	0.0362910	0.2117647	0.2215833	-12.461
7826	8.5355212	5.4703503	2.5936041	8.2448207	0.0385955	0.0255900	0.0957811	0.4375850	-11.196
7828	9.4014033	5.4703503	2.5936041	8.1821887	0.0385955	0.0255900	0.1464193	0.2518007	-9.617
7830	8.8781858	5.4703503	2.5936041	8.1821887	0.0310250	0.0372996	0.1464193	0.2518007	-10.518
7832	8.2649920	5.4703503	2.5936041	7.7081913	0.0364955	0.0298717	0.1464193	0.2220673	-11.448
7834	8.0368752	5.4703503	2.5936041	7.7810960	0.0326749	0.0298717	0.1464193	0.2357474	-8.010
7836	7.9287459	5.4703503	3.4324507	7.4710292	0.0324845	0.0240192	0.0818645	0.2357474	-8.710
7838	7.7515191	6.0179010	4.5171231	7.1357377	0.0324845	0.0240192	0.0818645	0.2357474	-6.818
7840	7.2357362	6.0179010	4.9054619	6.8968440	0.0324845	0.0240192	0.1155931	0.4652490	-6.830
7842	8.0483521	6.0179010	3.5442647	7.4632387	0.0324845	0.0287451	0.5400975	0.5207122	-8.066
7844	8.6478577	6.0179010	3.5442647	8.5078249	0.0433851	0.0280762	0.2126165	0.1944019	-7.175
7846	9.5057725	5.6478365	4.2304721	9.3777822	0.0348087	0.0280762	0.2126165	0.3415610	-4.963
7848	9.5057725	5.6478365	4.7756949	9.4317144	0.0348087	0.0280762	0.2126165	0.3756159	-9.653
7850	9.5057725	5.6478365	4.0748213	9.4664922	0.0287296	0.0356636	0.2126165	0.1967185	-10.730
7852	9.0660573	5.0834409	4.0748213	9.0365632	0.0358762	0.0356636	0.1203169	0.1967185	-4.795
7854	9.0660573	5.0834409	4.0748213	8.5219232	0.0358762	0.0249691	0.1203169	0.3717682	-8.622
7856	10.0004335	5.0834409	4.0748213	8.4507648	0.0298018	0.0340022	0.1203169	0.4363660	-5.854
7858	9.4913127	5.0834409	4.0748213	7.8413157	0.0298018	0.0443734	0.1203169	0.4363660	-8.178
7860	8.8305575	5.2190591	4.0748213	8.7589153	0.0298018	0.0325145	0.1203169	0.4363660	-7.098
7862	9.8662903	5.2190591	4.0748213	9.5281724	0.0329819	0.0230814	0.1203169	0.2150318	-9.830
7864	9.8662903	5.2190591	4.1426493	7.9021544	0.0329819	0.0230814	0.1203169	0.2150318	-13.156
7866	9.8662903	5.2190591	3.4698549	9.5917526	0.0419737	0.0447675	0.1203169	0.3444141	-12.589
7868	9.8662903	5.7787066	3.4698549	9.3835738	0.0344205	0.0447675	0.1203169	0.3444141	-8.884
7870	9.8662903	5.7787066	3.4698549	9.6364806	0.0344205	0.0260855	0.1203169	0.3773660	-8.249
7872	9.8662903	5.7787066	4.8967577	9.3154877	0.0344205	0.0260855	0.0591487	0.2255296	-7.567
7874	9.3708573	5.7787066	4.3174212	8.5227819	0.0344205	0.0350954	0.0240670	0.1327268	-15.405
7876	9.3708573	5.4208569	4.3174212	8.8572838	0.0290041	0.0350954	0.0401351	0.1327268	-13.345
7878	9.1493676	5.8943155	5.1566837	8.8572838	0.0290041	0.0350954	0.0975591	0.0764374	-12.393
7880	9.1493676	5.8943155	5.6762017	8.3420324	0.0345555	0.0278308	0.0752779	0.1382353	-11.487
7882	8.6483304	5.8943155	5.1647301	8.3420324	0.0298219	0.0396263	0.0429709	0.1349975	-7.951
7884	8.9639451	5.6204382	4.7036343	8.4287508	0.0298219	0.0317337	0.0575823	0.2221097	-10.098
7886	8.8108696	5.6204382	4.7036343	8.6319240	0.0298219	0.0380471	0.0575823	0.0929818	-6.761
7888	8.8108696	5.6204382	4.7036343	8.0891970	0.0298219	0.0295471	0.1063349	0.0929818	-4.418
7890	8.8108696	5.6204382	4.7036343	8.7473273	0.0382146	0.0336409	0.1063349	0.0929818	-6.225
7892	9.0324449	5.6204382	4.7036343	7.9815651	0.0382146	0.0336409	0.1925906	0.0605138	-9.506
7894	8.2914816	5.6204382	5.0667077	7.9815651	0.0497909	0.0336409	0.1925906	0.1224889	-10.289
7896	8.6286431	5.6204382	5.0836550	8.0638994	0.0315372	0.0336409	0.1925906	0.1866472	-6.663
7898	7.5500369	5.6204382	4.5503194	7.0664990	0.0315372	0.0478397	0.3648938	0.1866472	-7.045
7900	7.0109352	5.2353317	4.5503194	6.6234467	0.0377526	0.0378810	0.0824409	0.3781439	-6.771
7902	6.7460842	5.1214443	4.5503194	6.6789197	0.0377526	0.0378810	0.0824409	0.1862499	-9.008
7904	6.7460842	5.3036651	4.3342363	6.6789197	0.0377526	0.0378810	0.0452425	0.0798699	-10.453
7906	6.8621844	5.9957842	3.7989366	6.6789197	0.0406214	0.0378810	0.1059707	0.0674661	-11.704
7908	6.8621844	5.9957842	4.5657512	6.6789197	0.0321709	0.0378810	0.0587921	0.0674661	-5.709
7910	6.8621844	5.9957842	4.5321891	6.7358870	0.0321709	0.0378810	0.0587921	0.1715311	-4.977
7912	6.8621844	5.4128352	4.5321891	6.7358870	0.0345977	0.0378810	0.3078958	0.0921607	-2.583
7914	6.8621844	5.4128352	4.5321891	6.5275970	0.0434705	0.0378810	0.3078958	0.1531609	-4.666
7916	6.8621844	5.4128352	4.5321891	6.7598064	0.0548234	0.0378810	0.4149773	0.0839390	-4.402
7918	7.5282430	5.4128352	4.4590358	6.7598064	0.0326153	0.0378810	0.4149773	0.0473532	-6.952
7920	7.1615101	5.5366713	5.4179566	6.4388473	0.0240099	0.0378810	0.1778798	0.0370539	-7.196
7922	7.5283345	5.7331283	5.4179566	6.9736488	0.0305135	0.0378810	0.1004284	0.0746116	-6.638
7924	7.5283345	5.7331283	5.4179566	6.4642455	0.0412379	0.0378810	0.2485856	0.1301909	-5.451
7926	7.5283345	5.7331283	5.4179566	7.1119279	0.0511230	0.0378810	0.1505439	0.1301909	-4.564
7928	7.1012357	5.7168645	4.9952774	6.1494158	0.0399833	0.0378810	0.1505439	0.0499878	-7.291
7930	6.6723422	5.6890814	4.6716286	5.7959339	0.0524015	0.0291971	0.1505439	0.1023905	-6.282
7932	5.8665894	5.1459251	4.4097186	5.7959339	0.0405000	0.0432758	0.1505439	0.1023905	-4.242
7934	5.8665894	5.2606143	5.0395704	5.7959339	0.0405000	0.0432758	0.1505439	0.0415888	-6.441
7936	5.8665894	5.6125332	4.1408488	5.7959339	0.0405000	0.0410053	0.1505439	0.0362885	-3.251
7938	5.8665894	5.2472500	4.1408488	5.7959339	0.0405000	0.0410053	0.0876750	0.0706951	-3.988
7940	5.8665894	5.6188683	4.4364624	5.7959339	0.0405000	0.0410053	0.0876750	0.0706951	-7.000
7942	6.0790196	5.6968760	4.4364624	5.9435214	0.0405000	0.0340736	0.0876750	0.0659533	-6.538
7944	6.0639821	5.3493035	4.4364624	5.9435214	0.0405000	0.0280104	0.1056455	0.1368780	-3.832
7946	6.0639821	5.5257201	4.4364624	5.9435214	0.0405000	0.0362912	0.1056455	0.2157500	-5.354
7948	6.5814879	5.5257201	4.8821855	6.4198491	0.0405000	0.0359407	0.0770840	0.2157500	-3.349
7950	6.5814879	5.5257201	4.8821855	6.2880098	0.0405000	0.0420520	0.0630102	0.1708000	-5.781
7952	6.5294059	5.5257201	4.2486304	6.2880098	0.0405000	0.0334751	0.1267673	0.1708000	-10.195
7954	7.4354565	5.5257201	4.2486304	6.9930778	0.0405000	0.0334751	0.1267673	0.2563261	-8.589
7956	8.5461797	5.1314883	4.7264013	8.0632698	0.0336628	0.0334751	0.1267673	0.0770408	-11.272
7958	8.1721927	5.9629797	4.7264013	8.0632698	0.0415777	0.0334751	0.1267673	0.0770408	-7.899
7960	8.1721927	5.9629797	5.6584412	8.0632698	0.0337371	0.0334751	0.0360968	0.1615356	-5.705
7962	8.1721927	5.9629797	5.2771959	8.0632698	0.0337859	0.0321433	0.0735518	0.1615356	-5.640
7964	8.6240092	5.9629797	4.9923936	8.0739158	0.0240316	0.0321433	0.1198011	0.0701010	-8.177
7966	8.2603137	5.4958924	5.1655172	8.0739158	0.0337571	0.0321433	0.1346019	0.1454369	-5.914
7968	8.2603137	5.2700408	5.1655172	8.0463103	0.0380746	0.0460876	0.0685683	0.2485357	-8.356
7970	8.7102598	5.8183804	5.1655172	8.5476339	0.0380746	0.0460876	0.0685683	0.1282504	-10.791
7972	8.8784503	5.9894424	4.9360676	8.5187904	0.0465278	0.0460876	0.0685683	0.0538431	-9.488
7974	8.8784503	5.9894424	3.6549808	8.5733862	0.0337222	0.0364644	0.0685683	0.0701899	-12.774
7976	8.6649616	5.9894424	5.3678602	7.9451812	0.0427507	0.0364644	0.1490536	0.1626894	-13.625
7978	8.6402728	5.9894424	4.8964427	8.4593793	0.0345497	0.0364644	0.0775423	0.0590925	-6.757
7980	8.6402728	5.4505160	5.1030801	8.4593793	0.0345497	0.0364644	0.0733396	0.0233316	-12.360
7982	8.6402728	5.8702113	4.7702853	8.4593793	0.0345497	0.0364644	0.0733396	0.0295053	-8.743
7984	8.9669034	5.8702113	4.7702853	8.8621798	0.0345497	0.0364644	0.0328933	0.0558672	-8.092
7986	8.9782845	5.8702113	4.7702853	8.8621798	0.0345497	0.0364644	0.0328933	0.0558672	-10.739
7988	8.9782845	5.0993685	4.7075696	8.8621798	0.0345497	0.0364644	0.0133192	0.0236125	-9.400
7990	8.9782845	5.0993685	4.2732788	7.9323632	0.0345497	0.0364644	0.0242313	0.0642653	-9.406
7992	7.9664759	5.2316325	4.2732788	7.9323632	0.0345497	0.0364644	0.0109197	0.0974519	-11.625
7994	7.9664759	5.2316325	4.0194662	7.9323632	0.0345497	0.0319295	0.0109197	0.0974519	-14.429
7996	7.9664759	5.6159534	4.0194662	7.9323632	0.0345497	0.0319295	0.0109197	0.1694797	-7.705
7998	7.4094012	5.6159534	4.0194662	6.4379668	0.0345497	0.0319295	0.0109197	0.0984110	-11.496
8000	7.0900237	4.9395466	4.3496548	7.0385255	0.0345497	0.0319295	0.0692703	0.0984110	-9.524
8002	7.1700884	5.3521078	4.3496548	6.3898507	0.0417026	0.0336958	0.0692703	0.0984110	-12.975
8004	7.1700884	6.0055363	4.3496548	6.8675423	0.0299671	0.0336958	0.0692703	0.0607824	-9.103
8006	7.1700884	6.0055363	4.3496548	6.8675423	0.0296650	0.0336958	0.1209594	0.0607824	-3.638
8008	7.6019078	6.0055363	4.3496548	7.3566557	0.0383783	0.0336958	0.1209594	0.0607824	-5.494
8010	8.1117646	6.0055363	4.3496548	7.5500149	0.0383783	0.0336958	0.0600050	0.0301377	-10.114
8012	7.7770409	5.9664923	4.3496548	7.5500149	0.0383783	0.0336958	0.1548875	0.1151814	-8.311
8014	7.7247969	5.9664923	5.7748046	7.5500149	0.0303083	0.0336958	0.1548875	0.1151814	-9.854
8016	7.7247969	5.9664923	4.3236878	6.7258915	0.0387038	0.0292247	0.3298400	0.1151814	-8.633
8018	7.7247969	5.9664923	4.3236878	7.0005052	0.0279804	0.0292247	0.1550313	0.0524780	-6.735
8020	7.1548986	5.9664923	4.3236878	6.8548178	0.0423937	0.0354031	0.0748149	0.1112852	-5.799
8022	7.1226030	5.3252478	4.3236878	6.3904871	0.0423937	0.0354031	0.0748149	0.0485082	-7.324
8024	7.1682851	5.3252478	4.3236878	6.3904871	0.0423937	0.0354031	0.0748149	0.0328867	-8.259
8026	6.6388030	5.3252478	4.3236878	6.3904871	0.0423937	0.0354031	0.0748149	0.2284797	-9.043
8028	6.6388030	5.3252478	4.9098482	6.0967586	0.0423937	0.0416796	0.1488204	0.1729038	-6.634
8030	6.4182491	5.3252478	4.7515029	6.3258845	0.0423937	0.0416796	0.0949898	0.1216221	-5.434
8032	6.4182491	5.3252478	4.7515029	6.3258845	0.0423937	0.0416796	0.1789524	0.1216221	-2.307
8034	6.3862572	5.3252478	4.2431650	6.2533012	0.0346230	0.0416796	0.1789524	0.1216221	-7.016
8036	6.8701263	5.2686542	4.2431650	5.6747902	0.0346230	0.0416796	0.0681280	0.2203483	-7.781
8038	6.2509059	5.2686542	4.2431650	5.6747902	0.0404962	0.0416796	0.0681280	0.2203483	-6.421
