Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
5050	48.2470156	46.8453670	44.9823168	42.1052738	32.0820920	30.3754617	30.2384282	13.6733461	28.2280074	17.1347581	19.2537297	6.5254954	14.4201422	33.0695914	43.0147841	36.6952804	42.8103345	0.2177829	0.0224383	-18.002
5060	47.3099622	39.8462576	39.3913650	31.0539789	30.1898958	24.8871772	24.6258840	22.5916107	22.4071119	20.4556535	18.7028257	10.2385349	7.7440570	28.9184061	38.7981808	36.6952804	38.5811712	0.1358321	0.0211650	-17.329
5070	51.1000051	39.8860345	36.3196749	29.8806481	27.4341462	27.1120667	24.3084450	23.0710958	19.7551520	8.3938700	17.0101163	11.1935761	25.3208752	28.9184061	37.0175866	36.6952804	31.8616596	0.0717192	0.0322871	-16.619
5080	43.6292474	39.5364684	38.0206230	34.3186900	33.5371007	27.7562348	24.4352454	23.0710958	22.8283225	18.7050951	16.4607708	9.0924490	27.4443086	23.3435222	36.7319964	27.7284242	32.7314212	0.0999012	0.0557696	-15.166
5090	44.2500189	37.0293827	35.5952245	32.7518547	30.9080238	30.4132366	26.8164823	21.2868009	24.2983344	9.5440348	16.0518486	4.9349060	19.9865842	9.9075308	36.3887985	5.8540625	32.0744293	0.0999012	0.0398728	-15.624
5100	43.6289387	41.1393840	37.4531451	35.0004135	32.4170269	31.2251830	27.9970932	24.2319434	27.5555743	18.7227737	19.7506337	17.5963857	30.2650036	31.2270606	31.2373936	31.1578537	38.5292443	0.2331998	0.0228673	-15.312
5110	41.7485507	39.0147602	37.6849008	37.4766154	31.6497199	30.3805049	30.0192297	28.0700142	23.8101368	5.6824639	14.9461835	9.2313153	30.2650036	15.9836975	26.7333801	24.0206930	39.8437130	0.2087382	0.0173860	-22.272
5120	44.2342273	37.1926116	37.0956651	34.9781140	34.1920025	34.1571196	33.0024420	17.6943316	21.3895855	9.6252623	18.5976434	12.4116472	21.4807365	23.1862834	35.6673685	12.5084514	36.2294617	0.1643256	0.0288276	-22.260
5130	43.2673391	37.1926116	36.6861464	36.5474135	35.4399417	35.3539792	31.2039120	30.6566855	25.2044999	14.8085830	18.8403814	13.2076995	26.3352433	35.1372508	28.4698445	24.7740486	29.6534747	0.1660341	0.0317227	-16.338
5140	39.7753509	38.3221978	35.5819992	35.5753825	33.1332882	32.5570561	31.4893074	27.0310403	23.4478369	13.3179578	16.6045245	5.9393842	28.4415491	18.0326047	29.4156659	24.7740486	33.1471360	0.1660341	0.0432660	-17.033
5150	43.1503076	37.7538819	36.8203712	34.7766371	32.5074948	29.1422179	27.1012672	15.8063072	27.0939469	6.4615908	26.0451719	13.7017601	27.7854162	28.7637521	32.8923329	1.7510642	32.8235688	0.1110223	0.0313111	-21.256
5160	48.1856672	38.1760418	33.7566162	33.1908739	30.3432734	30.1696667	29.8423576	21.9384729	27.9963409	21.0001722	20.3988509	12.0848464	29.5796080	28.7637521	17.0957197	1.1283344	38.2149219	0.1238362	0.0357214	-15.479
5170	54.5927637	39.3914513	35.6892999	33.6945172	33.6206042	28.6803246	28.4573665	23.9426322	27.9316398	12.3876040	27.2374870	18.2003902	29.1925819	28.7637521	34.8232080	3.9417910	37.1630544	0.1238362	0.0108644	-17.841
5180	47.7210244	35.3263193	33.8548378	31.3434348	29.4260256	29.1759720	28.5902204	18.3733389	28.0883038	10.9040505	26.7074171	16.7002099	12.8473058	11.0096134	34.8232080	4.7144772	46.0703342	0.1238362	0.0108644	-22.574
5190	47.7210244	44.1761642	34.3417224	32.6029394	31.1273850	29.7767782	29.3758417	25.5100700	28.1512146	9.9798834	25.5306681	25.2262246	28.0368115	14.9845252	29.3619232	3.2083312	40.9502430	0.1238362	0.0077881	-22.030
5200	48.8682670	42.0207689	40.5773506	36.9361562	34.0793808	33.7413865	27.2762981	24.5207991	26.7617288	17.2263481	25.0030135	19.9095158	30.1075145	34.5591257	36.6928610	28.6395969	37.1864174	0.1238362	0.0060467	-22.106
5210	50.4468169	42.1233852	37.2293273	30.3982821	28.8783461	28.3559706	28.0865749	25.4426343	27.3479019	6.4721690	27.1772294	23.6011883	18.6192435	29.6336136	27.8113309	2.8261044	43.0924478	0.1993932	0.0119117	-19.869
5220	50.2635837	40.5910543	34.4263688	34.1053994	32.1041726	29.2858434	28.0894412	27.7271690	27.2668606	19.9314531	26.4813989	23.6011883	9.7686787	30.2852089	33.1388010	29.8584892	35.7246191	0.1545521	0.0114758	-19.325
5230	48.4569978	44.3228369	36.8241509	35.1216111	33.7491919	30.0620699	27.9095738	27.7271690	27.5546702	19.9314531	26.5668321	6.9379645	12.9388671	32.2370838	29.9004824	29.8584892	41.3509785	0.1790998	0.0081425	-23.440
5240	49.3481112	43.7323716	40.7308036	39.9782539	35.1765785	32.3722713	31.1004878	27.7948166	30.0314453	10.1948992	16.1824812	9.5595729	30.1537803	32.2370838	43.0210733	30.7969976	42.3767170	0.1924950	0.0321524	-12.816
5250	48.6423999	45.3806613	40.7481935	40.0982961	35.3944106	34.5168208	28.8249051	28.1910383	27.1213300	18.1732029	20.1463298	16.6083067	28.0623277	14.4249882	33.4447034	30.2600942	31.3544214	0.1362980	0.0391520	-18.691
5260	49.7834359	40.4988554	39.4733503	39.1804874	35.4120557	33.6415437	30.5501706	28.4694054	25.2184625	15.3709469	22.3295104	12.0078089	17.6376079	27.7408896	34.3394125	11.4144088	28.5878693	0.1362980	0.0345468	-15.103
5270	47.4153283	42.3872891	42.2911205	39.4670365	35.2942791	33.7360935	27.0535246	23.7205407	23.3378496	18.5416181	16.5173608	12.5085974	25.0365813	27.7408896	26.7840130	5.1482300	28.5878693	0.1109668	0.0685030	-13.370
5280	47.4153283	43.3268084	41.0484859	39.7968205	34.4934933	26.6227483	25.3252998	23.2341338	19.7886593	3.0655667	17.7748163	15.4216232	31.3467653	30.4611531	35.2352593	30.4754778	30.2720099	0.1319342	0.1065823	-22.460
5290	51.8280484	37.5310624	37.5050889	31.8410807	28.8061327	27.7104881	24.9591653	24.1865595	20.5816912	17.1001045	17.4191105	12.9823480	22.2047618	15.4954914	33.9891809	21.5071747	34.7935993	0.0649051	0.0361721	-16.684
5300	51.0980225	43.0254597	34.6756937	31.6479171	31.4228493	26.8315004	23.6097600	21.6997360	21.1487651	11.3367885	12.8151271	9.7128188	24.4149506	10.1973579	24.4883147	21.5071747	29.3585371	0.0822668	0.0969054	-18.249
5310	55.0721090	32.8735139	28.0931820	26.7565497	25.3489844	24.4252228	24.4202045	24.1777444	23.6992991	12.0238108	20.9811778	9.0283251	24.4149506	1.7707351	31.1328073	24.2297556	42.9836265	0.0448877	0.0473504	-15.719
5320	45.0485038	34.5497437	33.0262839	32.9235735	29.0947718	27.1336636	25.4319814	14.7010069	22.6542438	13.4073779	16.1386583	9.6509267	25.8631133	26.4042180	26.0820720	24.2297556	29.4027143	0.0864246	0.0505542	-19.265
5330	49.1741018	34.8349130	28.9875947	27.0861342	27.0347535	25.4845997	24.9300355	22.1333711	22.0454195	13.4073779	15.6679342	11.6795101	25.8631133	22.5510242	29.7769467	24.5298901	30.3390338	0.0586571	0.0730153	-19.692
5340	46.5387350	36.1236017	29.6175554	28.8377905	28.1764915	22.9774598	22.7229691	22.1333711	22.0454195	12.1279182	16.6664298	5.6744078	25.8631133	22.5510242	29.6774432	10.0697852	30.4031096	0.0897373	0.0730153	-23.048
5350	42.8744515	34.1268949	29.8933661	29.0502052	28.9814290	25.9232885	25.6755931	22.1333711	21.7606120	20.6237845	21.5531396	14.9179804	24.6856875	23.0351193	24.8939828	23.0207690	35.3737418	0.0761201	0.0394547	-14.179
5360	51.3346075	38.4718417	31.8459738	29.9447882	29.4590537	24.2077010	24.1803084	22.1333711	22.0309984	11.4439648	17.9783173	8.7030817	24.6856875	23.0351193	34.9995937	23.0207690	25.8458503	0.1076823	0.0760446	-13.787
5370	45.3695211	35.5278249	33.0631609	31.1927734	31.0832075	25.7331245	23.2853572	22.0457494	21.0206165	16.1282688	14.2724089	5.3122793	27.8104031	22.9885436	24.7755885	23.0207690	41.8049675	0.1428525	0.0397156	-17.226
5380	45.0734296	33.6100207	31.8891233	27.3505371	26.0134672	23.3469452	22.9205385	12.4145963	22.4952941	16.1282688	7.3867405	2.8813182	25.9601698	22.9885436	30.1494558	23.0207690	24.5791229	0.1265671	0.0336142	-14.279
5390	46.2160972	30.9840329	29.7328034	28.2077635	27.4773871	24.2048572	21.4695249	18.4505776	18.3647332	12.6778259	14.6320267	8.5251510	18.9396501	20.0578820	23.7895804	23.0207690	13.9615468	0.1133841	0.0336142	-15.011
5400	46.5541543	38.1844403	25.5641913	24.6769246	21.6758133	20.5842545	20.3467729	19.2024416	20.0870508	10.1393033	12.1674059	7.9738253	13.7288905	10.5940968	33.3446053	20.2409548	25.2514365	0.1133841	0.0763080	-14.519
5410	50.3078354	33.8962432	30.4650992	24.1892201	23.5921478	21.5022399	19.8013166	19.5880053	19.4729007	8.3551359	11.5556908	5.1835618	19.6351806	21.4946390	20.3935539	20.2409548	21.6323061	0.1133841	0.0479118	-14.526
5420	52.3413776	31.6959976	26.4851948	22.6434192	22.5378116	21.8889473	21.2576263	19.5880053	19.4729007	8.5352667	9.9958427	6.9829448	19.6351806	21.4946390	21.7108786	20.2409548	21.6323061	0.0642147	0.0492360	-11.435
5430	43.6587248	30.5970271	25.6902135	24.7888806	23.6411440	22.6183587	20.7655584	10.6636202	19.7901292	12.1529875	15.2119213	5.0173235	15.4895348	20.5311909	21.1561398	2.6918644	21.4707336	0.1148815	0.0535502	-15.535
5440	49.3061892	30.2583457	23.4580094	23.1991518	21.8410517	21.4246795	20.6221938	18.3666759	18.6715442	12.2504399	17.2311116	6.1228968	6.3146469	13.8099378	25.8249033	21.3219602	43.8239538	0.1955546	0.0339980	-13.143
5450	42.4193664	39.4447763	31.2911562	28.0640955	25.6883789	22.1048059	21.3087184	19.0916783	18.9634832	13.2139217	17.2311116	4.0029031	8.9331408	7.5252799	22.5398483	21.3219602	37.3224204	0.1387887	0.0455513	-13.386
5460	45.5250364	38.1754980	34.3680921	32.4625797	28.3779915	26.0112671	18.2031732	17.9579640	17.8967792	9.7208308	9.8047700	3.0183763	14.5009827	17.9231735	35.2059716	20.1385956	31.4367776	0.0999108	0.0969069	-16.158
5470	43.2424964	35.2845365	32.7264945	29.1581506	29.0302140	28.8908006	28.2840091	18.0652326	17.8967792	6.5513365	13.4923518	6.6941887	24.9421375	24.1954734	30.9171361	20.1385956	18.6433384	0.0734970	0.0738671	-16.775
5480	48.5981739	35.1370049	27.3797009	27.3777642	26.3664567	25.1105192	21.4397725	20.4996001	20.0845577	3.3615102	14.1865918	6.1445219	20.1253665	23.0227922	27.0779599	20.1385956	28.7342977	0.1376246	0.0531580	-20.947
5490	49.5109335	33.2889643	26.5949589	24.0110711	24.0015425	23.7671046	22.9906244	20.3959674	20.0219011	12.3135687	16.2144166	14.7952558	22.0400136	20.3216503	20.1816931	20.1385956	22.8015404	0.0795140	0.0273351	-16.220
5500	37.9650508	30.6682748	24.2100321	23.7658159	23.1784812	19.3733193	18.9308827	15.2035625	18.2622817	11.7338037	17.7065881	8.9106413	13.4324081	6.6552637	22.0687458	20.1385956	35.3382958	0.1736235	0.0324944	-15.761
5510	44.4928683	33.4111466	25.7935196	23.6637570	23.4177681	21.0214343	20.0104924	8.0874675	18.0261642	8.8724926	11.6277185	2.8707363	11.5345290	5.4135769	20.5110393	7.8627727	34.2399895	0.1500525	0.0400475	-15.078
5520	48.8310467	29.4857120	28.7170559	28.1757913	25.2460464	23.8316796	20.3376087	17.8207398	18.0622759	11.1899235	17.3069374	11.8635730	21.0883158	3.0695227	25.1629056	20.9009499	23.5714902	0.2086815	0.0257436	-14.779
5530	38.5115828	26.2512752	26.1254223	23.9421445	23.0508299	21.5144566	20.5220381	20.2648637	19.9833408	7.3954384	19.5230279	5.2944604	10.0035869	6.4076313	22.4782267	20.9009499	10.5490852	0.1569309	0.0393617	-19.737
5540	40.6740153	36.6976946	26.1689992	25.3065012	20.4376720	20.3110023	20.2789515	20.2648637	19.1200185	17.2291055	13.9661053	6.8996557	7.9544414	6.5898875	34.5079558	2.9781195	27.3601985	0.1384212	0.0615418	-20.919
5550	44.3966633	33.3348055	25.7156519	23.9010221	20.9098925	20.3890421	20.3141180	20.2648637	19.1154308	8.3710519	17.2235204	9.8563413	16.8202567	2.3870418	20.0552889	8.4997484	21.8313645	0.1384212	0.0329837	-19.130
5560	42.1603336	31.7800192	26.1464524	23.3808992	22.2909354	20.4520892	20.3712646	13.3786800	19.6611973	7.2413184	16.1194880	6.2648244	19.9325185	6.5792915	20.0552889	14.7319068	27.7286675	0.0783656	0.0581514	-12.094
5570	48.7666891	30.7693388	24.9330020	21.9886591	20.4457529	19.9444511	19.9302124	3.5549855	19.4710130	16.7047705	18.4923193	5.8828835	19.9325185	5.8793605	23.1457305	10.3139759	33.7026713	0.1054370	0.0856402	-11.886
5580	45.0406327	32.1132459	27.6168271	25.6226989	25.4294531	19.8827736	18.1255010	7.7998148	16.6005279	7.6586198	13.4788733	12.0481252	18.4476900	4.9516520	25.1808514	0.7053684	24.9667603	0.0685140	0.1063728	-20.311
5590	50.4498919	31.8749147	30.6245795	29.5487242	24.8921233	23.4416930	20.9257296	19.5323194	17.0378580	7.4465386	13.5020544	7.4605689	18.4476900	19.5027796	28.2960895	24.8817859	17.9577447	0.0979321	0.0345319	-12.108
5600	45.5247807	33.5354188	29.4108602	27.3253761	26.1501022	25.2901926	17.0168543	14.0531495	16.3964668	6.5698678	10.4102947	4.9231099	22.8098749	1.8541969	26.5074068	14.2401102	38.5167812	0.1652519	0.0305303	-14.549
5610	54.0158695	40.1869707	25.0379226	23.7418705	22.8241057	22.4924888	19.7254752	15.7013212	19.2583960	9.9795281	19.1974925	9.9710693	5.8139548	11.8135376	27.3677825	26.9651078	23.0948323	0.0662742	0.0283704	-12.821
5620	51.1039824	45.8900220	34.8867475	29.8284617	23.4425320	21.0961176	19.2725433	19.2671152	19.2352812	10.9983967	19.1974925	11.2399050	5.1228481	20.2663378	22.3109270	8.8547148	32.4854783	0.0658003	0.0344268	-17.260
5630	51.7748487	46.3397030	43.3414778	36.2184670	34.3814895	20.3412423	20.2565245	20.0255987	18.0222776	13.2376744	8.4367192	3.3249502	18.3974261	19.8704411	35.6353805	22.0145136	48.2406556	0.1753910	0.0741285	-17.790
5640	53.1669313	44.4793087	33.8400140	32.5694337	31.7856582	28.1350453	15.9241899	12.8038911	15.7637655	11.8190295	14.7493673	5.0173353	20.9874852	17.1576422	40.1113943	33.0768041	33.5346688	0.1753910	0.0344786	-14.975
5650	44.0966442	42.6317842	34.1934090	28.2823868	21.4835502	18.3001803	16.5546383	10.7857280	16.1209970	11.8190295	15.4711978	1.7076563	4.3087500	17.6642137	21.6888949	21.2389557	36.4500074	0.1927661	0.0520428	-19.865
5660	53.2231776	34.2280300	27.7757334	27.5185613	25.4864879	16.7490418	16.5175447	16.2440672	15.8231360	2.9469786	15.6325703	10.6102037	16.3787179	3.8289005	30.6542281	17.2786618	14.9357913	0.1110377	0.0383193	-19.184
5670	47.4873328	33.4585066	20.0957174	19.9609373	16.8645817	16.4616678	16.2851411	16.2440672	15.8670794	6.8812419	15.6457195	15.5087677	4.9619441	16.8165609	16.7693774	0.7552389	22.3950213	0.1244555	0.0370457	-21.592
5680	42.4992774	38.2893554	29.1581890	18.1164953	18.0610032	16.9661809	16.5569027	16.2440672	15.9922494	5.6491590	15.7974325	7.2800541	8.8821134	16.8165609	16.7693774	16.6325569	39.2361212	0.1170696	0.0154325	-17.841
5690	39.1804498	36.9540604	20.9875296	20.1859787	18.8287245	17.1385084	16.5943667	16.2440672	16.1507743	3.3785994	12.1651421	5.9397453	5.8597580	17.9637760	16.7693774	16.6325569	38.0629545	0.1170696	0.0382990	-19.799
5700	50.5990736	38.9495058	22.9611071	22.3659718	22.2323629	16.9917940	16.5929755	16.2440672	16.3074043	4.8350702	11.4812013	7.6854393	16.3727658	16.4579812	16.7693774	16.6325569	16.6287038	0.0642575	0.0560377	-20.061
5710	44.0181666	33.7176571	21.6550245	20.4774649	19.4704400	16.8037635	16.6690914	14.0363101	16.3074043	4.8202916	7.6222706	6.6174845	16.3951024	16.4579812	33.6646430	16.6325569	36.9569250	0.0819828	0.0487190	-15.227
5720	46.3891419	30.2142515	26.1861654	23.0600477	18.6150281	17.3370749	16.4429559	15.3883491	16.3074043	6.6359483	6.6313859	2.6403234	16.3951024	16.4579812	26.6898931	16.6325569	16.7806150	0.0745440	0.0570067	-17.503
5730	49.5607300	35.6174251	30.4746984	25.5280200	21.1250618	16.4952029	16.3712620	13.1873463	16.3342015	5.3331758	15.3509419	7.5581974	16.3951024	16.4579812	17.0034418	16.6325569	16.5872668	0.0749370	0.0651123	-18.038
5740	44.9890548	29.8223999	27.4806555	24.9988921	23.6891319	18.0404903	17.9781162	16.0638925	15.8136188	12.7005149	13.4215292	8.6386853	16.3951024	16.4579812	17.2759470	16.6325569	16.5872668	0.0684094	0.0534978	-14.643
5750	48.5824108	31.2488845	27.3163692	27.1862610	26.5156914	25.0707818	18.9877162	17.0248299	16.4703317	10.7266373	11.3362770	9.1365311	23.5246894	15.3625325	29.3402927	11.8962701	18.7708742	0.1314798	0.0600103	-17.095
5760	41.0901949	28.6889890	28.6160967	26.1516049	24.0619955	20.3470729	19.8675661	18.7861222	18.4895665	3.3771529	10.5166278	9.1365311	23.5246894	7.2767476	19.8229964	6.8296538	35.6202858	0.0222943	0.1365630	-15.831
5770	47.5702370	36.4756459	33.3706634	29.9137065	22.1322647	21.2078155	20.6517444	18.7861222	18.4895665	13.4323332	18.3285226	6.6410325	21.1133643	23.2491681	19.5783891	18.7475316	26.2777410	0.0880735	0.1105948	-18.154
5780	42.9786249	37.8931176	27.8042809	25.4692211	22.8287296	21.2083139	20.7161348	20.1278864	18.5517312	13.4323332	18.3285226	11.5106953	21.1133643	19.9810680	20.0465358	18.7475316	38.0948693	0.0880735	0.0695666	-16.299
5790	47.9540303	37.6827224	29.5797483	23.8780355	23.6848857	22.8928554	22.7318822	19.9238669	17.7504870	5.1194885	16.7592468	10.7659559	17.8337337	19.8356046	25.8735639	18.7475316	18.9003393	0.0207699	0.1216691	-17.026
5800	46.2299712	33.8198802	29.1304219	25.4412001	24.2726557	22.0428517	20.3406010	17.8498658	18.7077065	10.9483666	16.3953070	2.6106262	20.8057423	20.3747339	23.0433890	18.7475316	18.9003393	0.0652010	0.1096005	-15.680
5810	46.8946685	33.7193258	28.7410803	26.7047120	25.3007399	23.9886992	23.0039285	18.6169968	17.4428414	12.3881961	9.1864350	4.2335074	22.9608224	18.5065817	21.5552251	2.3932959	18.9003393	0.0655442	0.0777794	-15.777
5820	37.8774823	33.8730064	28.7729516	26.8412381	24.2581337	23.7742523	20.8904939	19.9871700	19.9068465	10.2509124	16.9311386	10.6209523	9.5093180	22.8181179	30.5015734	20.1411682	22.7752086	0.0966229	0.0384769	-17.428
5830	48.1520511	40.9404073	34.4816935	32.3442682	27.4159490	26.0955837	21.1822952	19.9871700	19.8565567	5.0270767	18.1058855	3.5710950	21.3442070	23.1179592	25.1961530	23.4712801	27.9447527	0.0898915	0.0644078	-19.702
5840	47.2192110	46.3610737	36.4803689	34.7134327	27.0844015	22.8511308	20.6923855	20.2166164	19.1362086	2.0464592	9.1792840	3.9157839	13.4209527	25.6746100	25.7142313	23.2953366	18.1147969	0.1139058	0.0477919	-20.582
5850	50.2018739	43.2338042	37.8818129	32.2917745	26.1382107	25.6763773	19.4876160	19.2555192	19.1362086	7.3073464	8.5682356	5.4144514	8.6324917	20.2204727	36.2629034	19.9971789	43.8289587	0.1139058	0.0366385	-21.380
5860	50.8118754	40.5318372	35.5303682	30.9113674	24.3153730	22.5495325	20.8384626	16.1803915	15.9263327	13.5863317	14.2779279	9.2311936	21.9415278	18.8135190	24.4629746	19.9971789	38.1552922	0.1139058	0.0419379	-16.251
5870	36.0478355	30.6158102	30.0052834	29.8474890	26.1928030	24.7467752	18.7312781	18.1526846	17.9446394	5.8085651	16.5623532	8.2359389	12.4230195	12.5162401	25.6465332	19.3331154	35.7086167	0.1932372	0.0357946	-15.873
5880	49.3209032	31.6749343	25.7090871	23.7456528	23.2749974	20.5513761	18.7696836	18.1526846	17.9522897	6.1497409	15.2475065	7.3077465	19.8150429	20.4779288	20.3813074	19.3331154	24.4630751	0.0924187	0.0589441	-18.464
5890	48.2327311	36.0435028	28.4345198	27.4616662	25.3045131	22.3664859	19.1941663	9.3928219	18.9760851	17.5262576	13.9063607	6.4692378	19.8150429	4.3642261	33.6388811	9.9655876	23.9171821	0.0646991	0.0454907	-23.250
5900	46.2199978	36.3746457	33.8594589	31.0685793	29.4595634	24.5536126	18.9409019	17.5785068	15.7201670	10.3232770	12.9570752	6.8134355	21.5626926	19.6036558	28.4590464	17.0836565	32.2430778	0.0941700	0.0639732	-14.785
5910	48.8587061	42.6324118	35.6265940	34.6948959	25.8372213	24.4412878	21.8390653	8.9318575	21.5406973	9.2309643	6.0083510	3.8540635	12.3911225	23.5775095	26.5437874	4.3698865	43.4243779	0.0941700	0.0464890	-21.191
5920	41.1522961	34.1248367	33.4005243	30.7819323	29.8917330	27.4756381	21.7826812	5.3105918	17.0820746	3.7552696	10.4479770	3.1848567	18.6981473	19.3809492	3.1846570	1.3181122	29.3281712	0.1051978	0.0886597	-20.492
5930	45.1050614	38.5064330	33.2637467	27.2420160	27.1642333	26.6804415	26.1135855	13.9971579	20.4357001	17.1072747	9.4639435	4.1626359	8.8122422	16.1018343	22.6076567	5.8544317	21.1873333	0.0874039	0.0544819	-22.633
5940	45.0205176	38.9462160	35.7864521	32.7152271	32.0164980	31.8405309	19.4451766	11.3216843	18.5990262	13.9150950	15.0655378	4.0929610	21.9335571	30.5822327	24.9786949	20.3592764	29.0279512	0.1019300	0.0327442	-18.079
5950	45.0205176	41.6939905	31.3348379	30.2188533	28.3142110	24.9166812	18.5724360	17.0642542	16.3210755	5.4025478	8.0249491	5.3024851	18.3574507	22.3053326	17.6616592	5.6335568	28.6731842	0.1277423	0.0937582	-16.456
5960	45.5570767	34.2238147	33.8013236	32.9180161	23.3377827	20.4434056	20.2841691	18.5962218	18.4042285	3.1787571	12.0902925	10.5143627	11.2072668	21.3432049	19.4378807	11.9809303	14.4527874	0.0841429	0.0751675	-25.307
5970	37.3027615	31.6854933	31.2242245	27.7727505	25.9006339	22.0845155	21.0725993	19.4855984	18.8820457	3.5822388	13.6608402	8.0320288	25.3473471	26.7967241	29.1473545	21.3921826	21.4255474	0.1321613	0.0751675	-19.068
5980	39.9400197	34.2605020	30.5141455	28.3468410	24.8596277	18.5635242	17.6846409	17.3105388	17.1911811	7.9787117	15.8795249	10.7383631	8.6986364	22.9143278	32.2710213	13.6702418	21.4255474	0.0948386	0.0676691	-24.198
