Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
16240	39.3982564	36.9025754	34.5236781	34.2079669	32.2178279	22.8348347	21.5851124	17.3436170	17.2276652	17.0945822	10.3832226	1.9581520	2.3575351	31.7755678	10.2306122	3.6555245	20.9355101	0.0058944	0.0463658	-2.037
16250	40.3064089	35.1691086	34.5551628	31.7624980	30.2588471	27.7701334	18.6005413	13.4111771	18.2687874	7.8058261	1.7306081	1.6335809	1.4684549	3.2133747	23.7897621	15.8383873	4.3474441	0.0041094	0.0331928	-3.811
16260	34.9089305	31.8420590	28.7470689	27.8038789	20.5991767	16.9286337	16.5955301	9.7072932	15.5027981	2.0248725	4.9356140	0.5504080	0.9292148	11.3638244	28.1645717	15.8383873	3.4592468	0.0037127	0.0607843	-4.906
16270	36.9698971	34.0585278	26.7326489	24.7785074	22.6526039	19.2534567	18.9317911	17.8494177	16.7532213	10.4887153	4.7924874	0.9792681	16.2687333	4.3217284	12.8017955	2.9555316	8.9451633	0.0049813	0.0660345	-0.663
16280	34.1993722	28.4784002	28.2830119	25.4871730	24.9359020	23.3911213	22.1148492	20.3493079	16.5150808	15.0745439	3.5541293	0.3846205	16.7359523	21.3913044	25.3674185	8.9692492	4.4476836	0.0055473	0.0723558	-2.510
16290	37.5376066	36.0118332	33.9882470	32.0979804	27.9502777	19.0672767	18.0040972	16.4299285	16.4995199	13.2445021	9.2772512	3.9659175	16.7359523	19.7233013	6.1499572	1.5534540	17.5035091	0.0042791	0.0611007	-3.020
16300	40.1059051	39.5325828	34.5531422	31.3766220	23.9704022	22.1190774	18.1204917	17.0225854	15.9065388	7.8655654	1.2773541	0.3441239	16.7359523	16.3908066	6.9762662	1.5346715	16.2388493	0.0029574	0.0440033	-3.817
16310	38.7044643	35.2574469	29.7653654	27.7403850	17.8153092	17.5214425	16.9855699	16.5443862	15.9065388	8.4797367	1.5173333	0.3553627	8.1521260	16.2264407	9.7423932	1.4240894	0.6805452	0.0043507	0.1504426	-3.218
16320	37.7439335	34.6060488	30.0840708	29.4213338	29.1142469	29.0768714	17.1054948	10.9313010	15.3407989	6.6586794	1.8418702	0.3365236	19.8504639	0.5054519	12.0000340	2.7280399	2.9575070	0.0079058	0.0625098	-2.542
16330	39.6264507	36.7180466	34.8374874	33.7731896	33.7657675	30.7089204	16.7519309	15.9454223	15.0292080	4.8854695	0.7468386	0.6656704	0.4855422	8.8993904	24.0786987	9.0005498	0.5277830	0.0043708	0.0686294	-3.233
16340	37.6407436	32.0528698	31.3626494	31.0006770	30.3134108	29.3866926	21.4898816	13.9373087	20.0680064	15.4485973	0.6958153	0.6656704	5.3945144	0.4052967	31.6578654	20.7947872	20.5057335	0.0102990	0.0475282	-3.010
16350	37.4420803	32.2028890	30.9941115	30.3035724	30.0659606	29.3866926	21.8896088	21.4331615	15.9252352	10.7331767	0.3618577	0.1917881	19.9125283	0.6148161	32.1120625	22.3618841	16.1399333	0.0059195	0.0349139	-0.284
16360	39.0709589	34.7658897	29.8570367	27.6087425	27.1056101	24.1759254	23.1121311	17.8692208	16.6556045	2.5053540	1.1463101	1.0617750	6.1463606	19.0970250	30.0868026	22.3618841	34.9479931	0.0071934	0.0396537	-4.517
16370	35.7519570	30.9976293	28.1537233	26.5423204	22.7084290	19.4076232	18.1661135	14.1240586	14.4615967	10.5058589	3.8388733	1.6531594	20.5549176	0.3608664	30.6168233	21.8506139	16.1578669	0.0095223	0.0599009	-1.412
16380	31.9082689	30.0666146	29.5222850	27.9073415	24.7203207	24.0924547	22.1621235	19.8257777	19.7756191	15.8468136	5.4689153	0.2013065	20.5549176	4.3661355	27.2154482	21.8506139	3.3584378	0.0120881	0.0655186	-1.736
16390	36.2465662	33.8307579	32.1526867	27.4760371	26.4286917	25.3037195	24.2571045	23.9330828	20.4730160	16.5859558	6.0378908	4.0678165	23.9207185	21.3226294	23.8101804	21.8506139	23.1186611	0.0143201	0.0682945	-1.714
16400	37.6852834	30.8269200	27.6793078	27.2480673	25.6608585	24.1908816	21.4511988	21.3769029	19.9848770	5.9728223	7.5185784	1.3540616	23.9207185	21.3226294	22.5812842	21.8506139	23.1186611	0.0137694	0.0682945	-3.252
16410	37.2892988	31.8064255	29.3242302	27.3816668	25.4538402	24.1064019	23.3961410	21.5782445	20.0222786	8.2079647	3.8004574	1.9121409	23.9207185	4.9395093	27.6219642	21.8506139	21.4708068	0.0222462	0.0674287	-3.875
16420	37.2198524	33.4093060	31.4932954	28.9014969	25.1882601	21.8507103	21.7559204	21.5782445	21.2318075	19.2399940	17.8730868	3.3723628	23.9207185	0.0822235	25.6314517	21.8506139	21.4708068	0.0170576	0.0736184	-3.367
16430	35.4365079	35.3517635	32.9620698	26.7930826	25.1994670	25.0832923	22.3032284	21.5782445	20.9382124	13.3315181	11.8305950	4.7315251	23.9207185	14.2566712	24.7353483	21.8506139	23.7249366	0.0144326	0.0808430	-2.294
16440	34.8571336	34.1331919	33.2389466	26.1356267	25.2961438	23.7427129	23.1168929	21.5782445	21.5520529	8.5976271	17.8788799	12.4767337	23.9207185	26.9537778	23.0688876	21.8506139	3.6289463	0.0115950	0.1166254	-2.328
16450	33.9213689	30.5876813	28.3402723	23.9780894	23.3222497	23.1559555	22.6853077	21.5782445	18.1173663	8.4154023	13.5331240	12.4767337	12.5464117	26.9537778	21.8630292	21.8506139	23.7474867	0.0099018	0.1142911	-3.572
16460	39.8384159	34.9743693	32.3389973	24.0297029	23.9558692	22.7751684	22.3667871	21.5782445	20.5450117	4.6483613	13.9343134	12.4767337	23.6217536	26.9537778	34.4641304	21.8506139	4.5412321	0.0154877	0.1142911	-3.925
16470	37.8123820	37.6681334	27.3930248	26.9834851	26.4792236	24.0743882	22.0915576	21.5782445	21.4044712	4.6483613	6.1639857	4.1242201	23.6217536	24.8748140	23.7918298	21.8506139	21.6765097	0.0237660	0.1081185	-3.114
16480	32.5740023	29.3870417	28.9443492	28.1158814	26.3213917	23.0260580	21.9699773	21.5782445	21.3683915	14.6142608	10.9488215	4.8640993	23.6217536	24.8748140	27.6276769	21.8506139	21.6765097	0.0209396	0.0989663	-3.291
16490	42.3429859	33.9176984	29.8717660	26.1024109	25.7286096	21.8937076	21.5263976	12.0378909	21.1777219	16.6469326	15.2890639	10.7177426	5.8078941	24.8748140	32.4787490	3.6013019	21.3704034	0.0175718	0.0392165	-2.574
16500	42.3429859	37.8121549	37.5511626	27.3327967	25.9869228	25.1424132	23.3701363	21.9291213	21.1328974	14.4611350	5.8867450	4.5074755	18.3873818	24.8748140	25.0189899	2.0909857	21.3704034	0.0210447	0.0567163	-0.856
16510	39.7664265	37.6118004	28.8589427	28.4176335	27.8094724	23.5576134	22.3112356	21.9291213	21.3293660	16.0659243	20.7529762	1.9362047	3.8727347	24.2777951	13.1315970	4.1346827	21.3704034	0.0395706	0.0931533	-1.952
16520	33.5985051	31.6949516	29.8435102	27.9386949	26.6754014	23.6271062	23.5596727	19.5219816	19.0210483	4.0289179	5.8609654	0.1342121	25.1106123	3.6036839	21.4883824	6.4403558	5.0299490	0.0273666	0.1222442	-6.561
16530	37.1901504	36.9865854	32.8479748	27.7721833	25.8689799	24.1594683	22.8219301	21.6238394	20.3298516	1.3539312	3.1527981	0.3935524	25.1106123	24.0004850	22.3063724	17.7756630	23.2962353	0.0265126	0.1371577	-3.495
16540	37.1901504	36.4170601	35.0858802	27.7030540	26.8609794	25.2172619	23.6503752	21.8744112	22.4896160	1.3539312	4.1533506	2.2245237	25.1106123	16.5118335	26.9784175	10.4979306	22.6343533	0.0246260	0.3277085	-3.416
16550	39.7576177	38.0297277	32.3212082	29.1766915	26.5128003	26.2010507	24.3534429	23.6304677	23.6615224	7.4698028	4.3672113	1.4519812	25.1106123	24.1074898	31.1430552	18.3860363	22.6343533	0.0357362	0.1540968	-3.431
16560	39.7576177	29.1488177	28.7000426	28.5046349	28.2601894	27.8427166	20.0256522	13.4826313	18.9957555	10.8405279	1.0978601	0.0698092	3.2075486	3.7486943	5.1842681	4.7915639	3.2053588	0.0412667	0.0998317	-1.510
16570	39.8365706	39.4389842	28.3801971	28.0009779	25.9436198	25.1665967	23.4599274	21.8540734	18.4102410	12.9114571	3.2012773	0.1483784	22.2391506	27.2844118	22.1552643	2.7107711	8.2532563	0.0498104	0.0906169	-2.931
16580	39.8365706	28.4384749	28.1835117	27.9561381	27.3599095	26.2286813	23.6663519	21.7870662	20.6022793	10.5607624	1.4222352	0.5365481	23.9312366	22.2687462	24.3661582	8.0932667	0.1495180	0.0559299	0.0788652	-1.508
16590	39.8365706	29.0501273	28.3446573	27.7733759	27.5659563	27.5321295	24.0410149	20.2192738	19.7585822	8.5762373	15.6839273	11.6105203	23.9312366	22.2687462	17.7702316	12.2369721	1.0858469	0.0101172	0.0636754	-4.317
16600	40.1906943	29.7320829	29.4430889	29.1478218	28.8851620	26.2833080	17.9096239	15.4502359	15.3826637	12.2307234	11.8907963	10.8712307	2.5884502	2.2365234	9.4114205	0.9522320	2.2808016	0.0155767	0.0842263	-1.558
16610	39.5307088	30.0877379	29.3272505	27.6029215	26.0114871	20.1038268	18.3145936	16.4903349	15.5370316	12.2307234	13.3020923	1.1126354	24.6077690	2.3512260	16.4692353	10.5662793	9.1384711	0.0060563	0.0636560	-2.344
16620	39.5307088	32.4588205	31.9763051	26.0332360	24.8075159	22.9566553	22.1110153	15.9751588	21.5283014	19.1287704	2.5604629	1.1126354	3.9322521	28.4111899	22.6576478	11.6142446	1.4607638	0.0084821	0.0636560	-0.576
16630	39.5307088	31.3602282	30.7492122	28.4179421	25.1770543	24.4656743	23.4881304	17.7658330	22.1283205	15.5345515	4.8603187	3.6365322	2.5350771	28.4111899	27.1376973	0.6675984	24.9450406	0.0098121	0.0352139	-3.608
16640	35.1527725	29.3497310	29.2673452	25.8469751	25.3453281	21.7923021	21.5857764	19.3639544	18.9953047	9.6094798	10.1240397	0.3341357	23.6655682	28.4111899	1.1103404	0.1527356	2.2345550	0.0084733	0.1168841	-2.689
16650	37.2861025	30.9395580	30.4130635	29.2600947	27.1959617	26.7714147	22.9520523	18.3678633	21.5757698	3.5833533	2.8975228	2.1176733	4.9199971	0.6332779	7.1605820	1.1086873	26.1965066	0.0081757	0.1351652	-4.692
16660	37.2861025	30.7772930	29.5936203	28.2811073	27.9152738	27.8767246	24.6529665	17.2093507	20.7567118	11.6101842	4.2433607	1.0223111	16.8672123	27.1747160	28.5322027	18.9935625	2.4787091	0.0179132	0.0862253	-5.148
16670	40.6156403	29.4130377	29.3315474	28.9632820	26.9122394	26.8825589	26.0261448	25.9097078	25.3999249	3.0800009	5.9576928	1.2160675	0.5378764	27.1747160	26.5272075	18.9935625	27.7200476	0.0134550	0.0688434	-4.733
16680	36.0953581	30.0280400	28.9434404	28.4066806	28.3500204	27.8338094	26.9892087	26.3825035	24.1385405	5.9070544	4.5526173	2.6859711	0.6352435	18.2727800	24.8243810	5.1119344	27.7200476	0.0123197	0.0627829	-2.249
16690	40.4142028	30.0280400	29.9639230	29.2856244	29.0258925	27.5851051	26.6775045	26.3825035	24.9183161	5.9070544	9.5287447	0.3315443	2.5691716	0.4750176	26.6889823	9.0450763	27.7200476	0.0188423	0.0404436	-3.330
16700	40.4142028	32.7710411	31.1050550	29.1500168	27.5154243	26.9654276	23.6910781	20.5051341	19.7133401	5.6738759	8.2561338	0.0336190	12.6010709	9.6016708	28.0802111	5.3243203	0.8851007	0.0138436	0.0412015	-3.438
16710	41.2053425	33.4580535	29.5600833	28.1079582	27.6758915	25.4298304	24.3091681	16.0344374	22.9603925	7.6808036	4.4170483	1.0168129	27.0265619	23.9138389	8.4655028	4.3711569	6.4609083	0.0073825	0.0321761	-5.242
16720	37.3618756	36.5443876	34.0584013	31.2400157	27.1752361	24.0441694	22.7346229	21.6175774	20.8806135	4.6863913	0.3845887	0.2669661	27.0265619	27.7262667	33.7362169	3.4636826	0.4234778	0.0045488	0.0516781	-4.171
16730	43.7515376	34.0253695	33.5907902	32.1074496	28.6411560	24.3002667	24.1504128	18.6671722	21.9759998	5.8228235	3.0506466	2.2951592	24.1268642	23.7799831	30.7170969	23.5704363	26.4311153	0.0026834	0.0364938	-5.024
16740	38.5944119	35.8981654	33.2144994	31.6909551	28.3404088	25.7414523	25.5068820	6.9856313	25.0660580	4.0150194	3.2525519	1.6189140	9.2052403	25.0866823	2.5741066	2.4819893	26.9958160	0.0021925	0.0682886	-10.595
16750	35.1764654	33.0224116	32.4218163	29.0050078	26.2196537	25.1395944	25.0904105	13.2316944	25.0660580	23.5968485	6.3305636	4.0683773	10.3387980	25.0866823	11.1723881	5.2807169	3.3590688	0.0008913	0.0574531	-1.751
16760	39.6429898	34.2792598	29.0389925	26.9857828	25.8254289	25.1329123	25.1213702	25.1047219	25.0660580	23.9039140	9.4680953	3.9341878	15.9848762	25.0866823	33.1774652	16.1268293	1.7563159	0.0019810	0.0826493	-4.831
16770	37.1606769	32.1924287	29.1818257	26.7676753	25.7762875	25.1368331	25.1112340	25.1047219	25.0660580	3.7296828	22.2601283	12.8367452	0.1964416	7.1705629	4.4995778	0.4799051	17.6606376	0.0011717	0.1026125	-7.807
16780	36.3099976	34.1964025	29.3984931	28.9461963	27.1466097	25.4772429	25.2724094	25.1047219	25.0660580	23.3290747	11.9234418	4.5190843	1.2726275	2.6728461	25.4180236	9.2323940	1.8101436	0.0021892	0.0487139	-3.174
16790	39.3360498	33.0208566	29.6023562	28.9867387	25.8239576	25.5580562	25.2878763	15.9870133	25.1655212	23.3290747	20.9583595	2.2334355	5.8039438	5.0078108	25.4180236	10.0105850	3.2258482	0.0031415	0.0516688	-4.671
16800	35.2698820	33.3258408	29.5270989	26.1470698	25.5618936	24.4120276	22.0386555	17.4419082	18.1189665	18.0282099	11.8795832	6.8544503	0.3866690	25.1440818	17.8880936	0.1835895	25.1815028	0.0021579	0.0662592	-4.282
16810	40.0024518	28.8487117	27.0096522	26.9471014	26.7486562	25.1608188	24.1881088	12.8906568	21.1323066	13.3959086	17.1387533	13.0241881	8.6428095	7.2817651	23.5647436	5.7560929	25.1815028	0.0024518	0.0625698	-2.160
16820	33.0961615	30.3821188	30.2301038	24.0511713	21.7016462	21.5610808	20.4847350	18.3523515	15.7046352	6.4947673	8.2292430	3.1265261	19.2142365	0.6178641	25.4035650	19.1039872	25.1815028	0.0023662	0.1057455	-5.248
16830	37.8427097	36.1954505	32.4214616	26.9520837	21.2024039	19.6840285	19.1167584	18.4334815	17.8736672	5.0856432	15.1499441	4.5274190	19.2142365	18.0582502	7.5799982	2.2353446	1.0991495	0.0030727	0.0704285	-4.624
16840	36.9213932	35.8939337	22.8410299	22.4123257	21.6165033	19.5524727	19.2863296	18.4334815	17.8736672	4.1763626	7.3712774	0.4055421	2.0087976	9.6914873	18.1754347	1.0792599	2.2363800	0.0024693	0.0315450	-5.004
16850	32.7185437	31.9053893	27.8512695	25.5330791	21.6926445	21.0088006	20.7482204	14.7754929	17.0966267	10.6657380	15.0403568	9.6621113	2.5344218	0.2847549	16.6569874	3.6740327	2.2363800	0.0028407	0.0358637	-4.023
16860	31.8633135	30.3537025	26.9239179	24.6237605	24.5040073	19.3094071	17.8998743	12.8889560	17.2743578	12.0354978	15.8131813	9.6621113	23.1259440	5.2315043	19.2491473	18.5337706	18.7408428	0.0020150	0.0726074	-0.954
16870	33.5908296	28.5258296	26.8247768	25.5748615	23.6479911	22.7420530	21.5044875	16.9337758	16.2884507	10.6566104	7.3040843	0.2525258	23.1259440	8.7472531	19.8769869	18.5337706	18.7408428	0.0039126	0.0903170	-1.159
16880	39.1649601	29.6469610	29.2822889	28.1393466	24.2668332	21.8119535	20.1739394	17.6512374	17.3524527	9.0586107	9.5721494	5.7191061	23.1259440	27.7195974	21.8145630	18.5337706	26.0512412	0.0038361	0.0548277	-3.965
16890	28.9500568	28.7480671	27.7932435	24.3428272	23.5839479	23.5191260	22.5581654	17.9471943	17.8527647	14.4984499	2.9374832	0.0233518	3.8246567	27.7195974	22.9297021	1.5660307	26.9760331	0.0041355	0.0504859	-2.132
16900	28.9500568	28.4834099	28.3397558	28.2653906	26.6918040	26.5195185	24.7437249	20.1817458	20.7140008	17.6723118	2.0433392	1.8447412	3.9700929	27.7195974	23.8011045	2.9579519	26.9760331	0.0041240	0.0604843	-1.263
16910	30.9888356	29.1132257	27.6703372	27.2756059	27.1727136	26.8469000	22.9622575	22.4772897	20.8496669	17.6723118	19.1061782	0.1454881	3.0710691	4.4133436	21.5241030	7.4397764	9.2562966	0.0053709	0.1034443	-2.117
16920	32.2747620	27.1528830	26.7877655	26.6597811	26.3107957	25.9716237	23.5111713	22.0842161	20.7205634	17.6723118	11.9221857	2.9260068	0.3884863	6.9112264	21.5241030	11.1277313	31.3687684	0.0053442	0.1173034	-0.704
16930	39.2464728	37.5211139	32.3548464	25.5531681	25.4907661	24.1923512	23.6633741	21.5986027	21.4163784	7.9330528	13.2018612	6.8972114	23.3529692	5.7425875	27.9876053	2.3834526	25.9859535	0.0049271	0.0630475	-1.735
16940	37.7976740	33.1261402	33.1040876	33.0121198	27.1780892	24.4921265	22.5425572	21.5986027	20.6635811	12.5815413	3.5620944	0.4699761	24.0001369	15.5547852	30.7641753	26.1735718	28.5769548	0.0061886	0.0613708	-1.650
16950	42.5271208	34.4028117	33.8096791	32.3809104	31.3968579	30.1675451	28.8196422	28.7857594	27.5925245	15.4459734	12.9274447	2.4742073	31.3544231	29.9069650	28.1495232	4.8850115	32.5451977	0.0045724	0.0483431	-2.254
16960	35.9869481	32.3640288	32.2090796	32.1085583	32.0668770	30.5520424	28.8272040	28.7857594	28.7154594	7.9479436	1.2910429	0.0401575	31.3544231	29.9069650	7.0560377	0.0676307	21.8887294	0.0039128	0.0338781	-4.294
16970	36.7070298	35.6760762	33.3567532	33.0622804	32.3212169	31.1616554	30.3264205	29.0941557	26.9307940	24.7919895	21.9968418	7.3202832	31.3544231	21.0874363	6.3034530	0.4350241	0.0412320	0.0040563	0.0338781	-1.621
16980	38.7957716	36.1386682	35.9148946	32.3088511	31.4653599	31.1294572	29.8852635	29.0941557	15.8214730	9.0294776	3.2539836	2.7460093	31.3544231	31.5853469	4.0867735	2.1138027	21.7567225	0.0077681	0.0314395	-3.024
16990	38.7957716	34.2570897	33.3933621	33.0052100	32.3753997	31.2080430	27.4759595	23.1937047	24.0594436	21.5089095	3.3387561	2.7460093	31.3544231	31.5853469	15.5117262	1.3353903	38.6587639	0.0077681	0.0526007	-2.990
17000	38.7957716	33.6096689	32.4808375	32.3013071	32.0126143	31.1479830	29.9152147	26.1387825	25.1053033	23.4770028	9.7376413	1.5731316	31.3544231	11.9076621	3.8440236	0.4672919	26.6877463	0.0104114	0.0429826	-0.877
17010	39.2858295	33.5219384	33.3337273	31.8563421	31.5406007	31.2247034	30.9138061	28.8388484	28.6722099	16.4069345	23.6954691	1.9656383	31.3544231	29.2613588	28.9841611	8.7102698	29.0021927	0.0039627	0.0258200	-3.091
17020	33.6628583	33.1793190	33.1040104	33.1015369	32.9644830	32.9346152	30.5542836	28.8388484	28.7444642	6.6474172	19.0172807	4.7537302	31.3544231	29.2613588	28.9841611	13.7187813	29.0021927	0.0047041	0.0274074	-3.928
17030	36.1334506	33.7504469	33.0802144	32.8674770	32.4034289	30.6769457	30.1319362	17.3415823	28.7444642	27.3650605	18.7694794	5.5065964	1.5476171	29.2613588	28.9841611	8.0857977	29.0021927	0.0033468	0.0332951	-2.527
17040	38.2265683	37.5707574	31.9562611	31.3280751	30.1810983	29.4985912	29.0479191	28.8964680	28.7444642	19.5490048	4.0825785	0.7542479	6.7869630	29.2613588	28.9841611	3.5316199	29.0021927	0.0036421	0.0288745	-3.285
17050	41.1366400	35.8072807	35.5039226	33.9714223	32.6420084	30.1378851	29.3301013	28.8964680	28.7444642	6.7573815	15.7512333	5.1152531	0.2992865	29.2613588	29.0298087	21.5343220	29.0021927	0.0031795	0.0487064	-3.341
17060	40.6941399	40.3974815	37.1786494	35.6074180	34.3836779	29.2485347	29.2225792	28.8964680	28.7444642	23.9415904	22.3494030	2.9617579	4.0363902	20.4225395	31.9542851	31.1574106	29.0021927	0.0026973	0.0591333	-3.631
17070	40.6941399	35.7353421	34.7838239	34.6820725	34.2765180	33.5461835	33.2189901	15.1560559	31.6292290	9.3033646	15.6503190	1.0880124	1.2541385	34.0954252	34.3999628	23.5187437	29.0021927	0.0028867	0.0666190	-2.896
17080	37.6540466	35.0527498	34.5445160	33.8348751	33.7058030	33.5634491	23.9997816	10.0100735	19.2750134	4.2920421	16.5285581	14.4374984	1.2196989	34.0954252	34.3999628	12.7671340	33.9846370	0.0048389	0.0666190	-3.781
17090	39.2563293	34.6767221	34.3231459	34.2173624	34.0576751	33.4865808	27.3705112	18.3355270	24.1750018	9.2001777	14.2799217	1.1867795	3.5538705	34.0954252	34.5796765	2.2930133	33.9846370	0.0072172	0.0634496	-2.301
17100	39.2297120	34.6767221	34.2882047	34.0715200	33.4912527	33.4865808	23.6499193	19.8356511	21.5852866	17.3586318	8.0296190	3.6393861	12.5550932	19.9353999	34.6699990	9.8278170	33.9846370	0.0065058	0.0634496	-1.280
17110	39.7685992	35.5170250	34.5400771	34.4424178	34.2490022	33.4865808	20.4858399	18.1260750	19.7739690	10.3218140	16.1667395	0.3583587	4.6503599	22.0121577	29.4920498	2.3762062	33.9846370	0.0074768	0.0414396	-5.881
17120	42.0494730	35.6266035	34.4673379	34.1630707	34.0230508	28.5851930	20.3116022	8.8377091	18.1001613	4.4044993	11.6658244	4.7343207	11.2865530	28.7765765	33.9720439	8.2143524	33.9846370	0.0059770	0.0525918	-3.158
17130	37.5708999	35.3239486	34.7090292	33.1325296	32.3962836	30.3379255	21.3621415	2.4248204	20.3680505	19.1301561	11.7225330	9.6353861	22.0528551	30.4024492	33.9720439	21.9606592	33.9846370	0.0045597	0.0686582	-10.523
17140	36.4012359	35.1915589	34.5860798	34.3141569	30.9800310	28.8976596	22.9291343	7.9556099	17.4995738	13.0594651	7.5369796	3.8473636	10.5240203	32.3217738	32.0350781	0.1378063	33.9846370	0.0038505	0.0686582	-3.068
17150	38.9462384	36.9378969	35.6552161	35.4738139	30.0458486	28.0450810	15.3200813	10.5641350	14.5806451	11.4651900	11.0708317	6.0264962	26.7552697	1.1414826	31.6672669	6.8771844	33.9846370	0.0037711	0.0484976	-2.374
17160	36.8294340	34.0529091	31.6018720	30.1670489	26.8186034	23.5268331	20.9213493	18.3580313	17.6310191	11.4651900	10.5294708	8.8907352	26.7552697	18.7746120	18.1546481	1.4244287	25.4985145	0.0034449	0.0428688	-4.223
17170	37.1825475	30.9600709	30.3120024	26.7252486	25.6764474	22.7784530	22.1275738	21.3528288	20.1344402	12.6963130	13.7018258	0.9826110	1.3043903	20.6474837	21.5029812	2.2351743	6.2234787	0.0053889	0.0138543	-3.062
17180	40.1427712	31.6181900	31.3166919	27.9469220	25.6105530	25.2269097	22.4775739	17.2938688	20.3439841	17.2179019	16.1298350	0.2405569	21.6257827	20.6474837	21.5029812	17.2363600	29.6721586	0.0091880	0.0177433	-2.165
17190	36.7319017	30.0541576	28.3027287	25.4309254	24.6440877	24.1899447	21.1992468	15.7766670	19.4545443	17.2179019	11.7268314	9.1971713	2.9315551	26.8990941	23.3550291	1.6356155	7.6197507	0.0143023	0.0196183	-1.611
