Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
26170	5.3194327	5.2144435	4.2212080	5.2418830	0.0647673	0.0462677	0.0968763	0.0079296	-7.794
26180	5.3363475	5.1690785	3.7815588	5.2526818	0.0475602	0.0473437	0.2284928	0.0247958	-5.550
26190	5.6811487	4.3162219	3.6351951	5.4485822	0.0656130	0.0435086	0.1183002	0.0310748	-6.432
26200	5.5525184	5.3805508	3.8146988	5.4070926	0.0674950	0.0317842	0.1805855	0.0486883	-9.911
26210	5.7718446	5.3173832	4.4281612	5.5468052	0.0630047	0.0324381	0.0921788	0.0802681	-5.411
26220	5.7428814	5.4606214	4.4411440	5.6989405	0.0585746	0.0435611	0.0866844	0.0285034	-3.439
26230	5.7691883	5.4841597	4.6360699	5.5776517	0.0544994	0.0487378	0.2070042	0.0285034	-3.858
26240	6.1850919	5.7451353	5.0803047	5.9081023	0.0544394	0.0523305	0.0774735	0.0545118	-3.500
26250	5.7701708	5.4861809	4.8720080	5.5507274	0.0514920	0.0617937	0.0270064	0.0512694	-10.615
26260	5.7608576	5.3625327	4.6675043	5.5643380	0.0427875	0.0538919	0.0776158	0.0210794	-4.364
26270	6.0693846	5.1390515	4.1472915	5.5302180	0.0464176	0.0422720	0.0204322	0.0851996	-8.298
26280	5.9420854	5.4317153	4.4820486	5.5613194	0.0446597	0.0433955	0.1032192	0.0512596	-3.913
26290	6.0315441	4.9924645	4.5096290	5.4523089	0.0456106	0.0342583	0.1019413	0.0512596	-5.731
26300	5.7389766	5.1042882	4.3931353	5.3596538	0.0428555	0.0478225	0.0447760	0.1026815	-7.667
26310	5.9649576	5.5526655	5.0444319	5.8541809	0.0424068	0.0424924	0.0148061	0.0571442	-7.979
26320	5.9538211	5.1068846	3.9747991	5.6245236	0.0444132	0.0412354	0.0241292	0.0330492	-4.691
26330	5.6728608	5.1009375	4.1884966	5.5690843	0.0456895	0.0463917	0.0630609	0.0142495	-5.906
26340	5.8836876	5.1009375	4.1554801	5.5138730	0.0480938	0.0362461	0.0362672	0.0636360	-5.677
26350	5.5992288	5.2712945	3.9171551	5.5342329	0.0404389	0.0329122	0.0354958	0.0895048	-4.318
26360	6.0773984	5.8663547	4.1073166	5.3232657	0.0509192	0.0384903	0.0874224	0.0271034	-10.586
26370	6.1112947	5.4256641	4.9886598	5.9072356	0.0432779	0.0490332	0.1004755	0.1057023	-5.252
26380	6.0172600	5.3751242	4.6860608	5.9072356	0.0422650	0.0508250	0.0284560	0.1161087	-5.810
26390	5.8168094	5.0564988	3.6673746	5.5959758	0.0456868	0.0549149	0.0316514	0.0500448	-6.402
26400	5.7797169	4.9595579	4.3587689	5.6755348	0.0405813	0.0448369	0.0397574	0.1005057	-4.661
26410	5.8707695	5.3697756	4.3292953	5.4086748	0.0436055	0.0441424	0.0683599	0.0817635	-5.715
26420	5.6996417	5.5125136	4.2857018	5.6815682	0.0460889	0.0441424	0.0405835	0.0119508	-9.399
26430	5.7943511	5.3472027	4.4617256	5.3888988	0.0430499	0.0408307	0.0157933	0.0150814	-7.372
26440	5.9030706	5.4404203	4.3371494	5.5657044	0.0430499	0.0397184	0.0185569	0.0509776	-9.952
26450	5.7167530	5.6421413	4.6562084	5.6952482	0.0430499	0.0373063	0.0869247	0.0541420	-7.255
26460	5.7600880	5.4775337	4.6979054	5.6346774	0.0464077	0.0393721	0.0194557	0.0319981	-3.968
26470	5.6233289	5.3178841	4.2776498	5.4807040	0.0414278	0.0393721	0.0165040	0.0226194	-8.811
26480	5.3463298	4.9826704	4.4653105	5.3421367	0.0414278	0.0382556	0.0873994	0.0226784	-5.460
26490	5.3463298	5.2405711	3.7262720	5.3421367	0.0414278	0.0382556	0.0483267	0.0243197	-5.809
26500	5.4791357	5.2889234	4.5951575	5.3421367	0.0414278	0.0382556	0.0272551	0.0236601	-4.483
26510	5.4140735	5.3134783	5.1613502	5.3421367	0.0362241	0.0382556	0.0488879	0.0665766	-10.445
26520	5.8007661	5.3134783	3.7699364	5.7845327	0.0401437	0.0375034	0.0295662	0.0616162	-4.814
26530	5.8007661	5.6107636	3.9230950	5.7845327	0.0401437	0.0375034	0.0228866	0.0521739	-10.877
26540	5.8786890	5.2829403	4.7895044	5.5707398	0.0450595	0.0415359	0.0755355	0.0856159	-6.416
26550	5.6234732	4.9855042	3.9490252	5.3070014	0.0355113	0.0452078	0.0766710	0.0529381	-3.384
26560	5.5270999	5.1310383	4.4427542	5.2512475	0.0328141	0.0542534	0.1461241	0.2488590	-4.552
26570	5.5150490	5.0850630	4.3615094	5.1979519	0.0335099	0.0458342	0.0406720	0.0374384	-12.339
26580	5.6761203	5.3857847	4.0144223	5.4057906	0.0357815	0.0366661	0.3227294	0.0675675	-2.993
26590	5.8519618	5.3857847	4.8641649	5.5744100	0.0293660	0.0417618	0.0740295	0.0352979	-7.296
26600	5.4082742	4.6397754	3.6262414	5.3061791	0.0432392	0.0456787	0.0343057	0.0357303	-4.125
26610	5.3962385	5.1216193	3.7078418	5.3826888	0.0434458	0.0456787	0.0469909	0.0210384	-4.954
26620	5.4103072	5.0992365	3.7078418	5.2582695	0.0505646	0.0487802	0.0368341	0.0621036	-5.264
26630	5.1325083	5.0733057	3.4997910	5.1114517	0.0730253	0.0548439	0.1706562	0.0178041	-6.768
26640	5.6664914	4.8477791	3.7380918	4.9492037	0.0923550	0.0576584	0.1200906	0.0258177	-6.812
26650	5.2387718	5.0235986	3.7380918	5.1655721	0.1026969	0.0561442	0.2706488	0.0550072	-4.944
26660	5.2309012	5.0815856	3.5015815	5.1321140	0.0732482	0.0530019	0.3495119	0.0077821	-6.911
26670	4.9705695	4.3801410	3.5015815	4.9225394	0.0549770	0.0528486	0.0269223	0.0165247	-3.667
26680	4.9735464	4.7728096	3.2010723	4.9116675	0.0549770	0.0572149	0.0356070	0.0410094	-9.040
26690	5.0019987	4.7022323	3.7634403	4.9730310	0.0532827	0.0484661	0.0450641	0.0479133	-8.329
26700	4.9241468	4.7939032	4.2586372	4.8802574	0.0555229	0.0484661	0.0797053	0.0516699	-3.196
26710	5.0695123	4.6245749	3.5871319	4.7580769	0.0470106	0.0437850	0.0296419	0.0410894	-6.988
26720	5.3988933	4.7485322	4.2459660	5.2972230	0.0397736	0.0466701	0.0451172	0.0530487	-5.897
26730	5.6365100	5.2959428	4.4426364	5.5759186	0.0345898	0.0479029	0.0348461	0.0510133	-4.522
26740	5.6593258	5.5722155	5.0056712	5.5936068	0.0345898	0.0435077	0.0370182	0.0982771	-6.377
26750	5.8874086	5.5381820	4.5143677	5.6062797	0.0356412	0.0433696	0.0466538	0.3355778	-4.563
26760	5.9514771	5.5949142	4.6282812	5.8309686	0.0380040	0.0433434	0.0203354	0.1050982	-5.955
26770	5.8674116	5.1940981	4.4542314	5.7803296	0.0370003	0.0492304	0.0279929	0.0477382	-4.032
26780	5.8467067	5.2854091	4.1499150	5.6029341	0.0351448	0.0390826	0.0764951	0.0334241	-4.912
26790	6.0534290	5.6719182	5.0215862	5.8501358	0.0429064	0.0475043	0.0296025	0.0873126	-10.112
26800	6.0534290	5.9816029	4.4435109	6.0058424	0.0356553	0.0536318	0.0782036	0.0584843	-3.749
26810	6.0534290	5.9816029	4.6701133	6.0058424	0.0356553	0.0518120	0.0257635	0.0217918	-8.356
26820	6.2423662	5.9890795	4.6293686	6.0058424	0.0383898	0.0503708	0.1232781	0.0972709	-8.415
26830	6.2423662	5.8403498	5.0933228	6.0237614	0.0393781	0.0543682	0.0839582	0.0657310	-5.816
26840	6.2067826	5.9067282	3.8448398	6.1502134	0.0452166	0.0635273	0.0386317	0.1089008	-5.931
26850	5.8519074	5.4221427	3.6690979	5.6640779	0.0535463	0.0454303	0.0947666	0.1798223	-9.790
26860	5.5785789	4.9461243	4.2680114	5.5304614	0.0509286	0.0553489	0.0107709	0.0262597	-6.834
26870	5.3426374	5.1195656	4.3046851	5.2420370	0.0412712	0.0533921	0.2816931	0.0340985	-4.313
26880	5.6240143	5.3466010	3.5148252	5.5299480	0.0446239	0.0508214	0.1351150	0.0370064	-9.925
26890	5.7625417	5.7042232	4.5076507	5.7269171	0.0347877	0.0547153	0.0486147	0.0475482	-9.822
26900	5.9497962	5.3691326	4.8218991	5.7113038	0.0436930	0.0557504	0.0253216	0.0708823	-4.884
26910	5.7279328	5.5906326	3.8756305	5.7113038	0.0436930	0.0530763	0.0290911	0.0927784	-4.742
26920	5.7279328	5.0321225	3.7492445	5.7113038	0.0432271	0.0560030	0.0226372	0.0524192	-7.246
26930	5.7279328	5.3427795	3.4285623	5.7113038	0.0432271	0.0600684	0.0894060	0.0773127	-8.655
26940	5.7279328	5.4100523	4.6067887	5.7113038	0.0432271	0.0600684	0.0553017	0.0772973	-3.589
26950	5.7279328	5.3594112	3.5818000	5.7113038	0.0402456	0.0600684	0.1111991	0.0979525	-7.428
26960	5.6794963	4.9288378	4.0803177	5.4070155	0.0369311	0.0752125	0.1179008	0.0528436	-9.642
26970	5.6296391	5.2156224	4.1180086	5.2438410	0.0367197	0.0555592	0.2393569	0.0170622	-7.379
26980	5.5471967	5.2501159	4.1180086	5.4248762	0.0401456	0.0515851	0.0619016	0.0766548	-6.157
26990	5.6037225	5.1103377	3.1139447	5.2622335	0.0409473	0.0609289	0.0415016	0.1140239	-8.396
27000	5.7798692	5.1167308	3.9229553	5.3145351	0.0410301	0.0577703	0.0299480	0.0675377	-5.650
27010	5.7021246	5.5581668	3.6496491	5.3946440	0.0376356	0.0517480	0.0972713	0.1699952	-10.560
27020	5.8221081	5.6259609	4.7921877	5.7354799	0.0429009	0.0513984	0.0719056	0.0397835	-2.520
27030	6.2194940	4.8827844	4.1920064	6.0051167	0.0505612	0.0477883	0.2306951	0.0427971	-6.691
27040	6.1046343	5.4781659	4.8090101	5.7163277	0.0583005	0.0482234	0.0994076	0.0574167	-7.009
27050	5.8797646	4.3778587	3.6971775	5.8010481	0.0770991	0.0494717	0.0395524	0.0725073	-8.455
27060	5.9550611	5.1914616	2.9241790	5.8693197	0.0523224	0.0450899	0.0316693	0.0289586	-9.619
27070	5.7073764	5.1268536	2.9241790	5.5223709	0.0455338	0.0365338	0.0790677	0.0954605	-7.409
27080	5.2625404	4.8890144	3.8109962	5.1464605	0.0448307	0.0318010	0.0279818	0.1664470	-6.249
27090	5.2941878	5.1005516	3.7229268	5.2571570	0.0486924	0.0337425	0.0641491	0.0643542	-3.073
27100	5.6316708	5.2152435	4.9377675	5.3681569	0.0447066	0.0371771	0.0858819	0.0327023	-6.158
27110	5.9046653	5.0982693	4.6501530	5.8461767	0.0496454	0.0529469	0.0711358	0.0791724	-6.889
27120	5.2175158	4.8084224	3.8010224	5.1689561	0.0413399	0.0581106	0.0454615	0.0574247	-5.737
27130	5.2175158	4.8708249	3.8010224	5.1689561	0.0359465	0.0571582	0.0606384	0.0291118	-5.646
27140	5.5718410	4.6666459	2.9854050	5.3006565	0.0295793	0.0626731	0.0591783	0.0288449	-8.313
27150	5.8637889	5.4600015	4.4847478	5.6194318	0.0302573	0.0514992	0.1396536	0.0471760	-6.564
27160	5.6734831	5.3248452	3.4703428	5.6129579	0.0264557	0.0476108	0.0962318	0.0473804	-8.662
27170	5.6970480	5.5557894	4.8231303	5.5563005	0.0400597	0.0539757	0.0962318	0.2393501	-5.088
27180	5.6454096	5.5557894	4.8689346	5.5563005	0.0372298	0.0491763	0.0451300	0.0539486	-5.658
27190	5.9277729	5.6115713	4.6642155	5.8248386	0.0324198	0.0487698	0.0936160	0.0247426	-7.785
27200	6.0371572	5.6878275	4.2050751	5.9337884	0.0344473	0.0417705	0.0104136	0.0371037	-5.153
27210	5.7602643	5.5296087	4.2050751	5.7341325	0.0371910	0.0583095	0.0576342	0.1208227	-3.509
27220	6.0490552	5.6030880	5.0129887	5.8894658	0.0469864	0.0675982	0.0350259	0.2088549	-5.817
27230	5.5185799	5.2512357	4.5696322	5.3044951	0.0382429	0.0753181	0.0336683	0.0508252	-3.455
27240	5.8325718	5.3036313	3.4773924	5.7480983	0.0422034	0.0743867	0.0502317	0.0702814	-9.769
27250	5.9770210	5.4487350	4.3068390	5.8597198	0.0442421	0.0524516	0.1869690	0.0654228	-2.935
27260	5.9889115	5.5896028	4.4808761	5.6151908	0.0533765	0.0446249	0.1564054	0.0279110	-6.939
27270	5.9141848	5.1800339	3.6400997	5.6966456	0.0510039	0.0465021	0.0371634	0.0189028	-8.763
27280	5.9141848	5.5546370	4.3588082	5.6819500	0.0744243	0.0544924	0.1743175	0.0719750	-4.290
27290	5.9758341	5.3753794	4.5938951	5.8076240	0.0741543	0.0540065	0.0594576	0.0351462	-4.512
27300	5.8271371	5.6994767	4.2926009	5.8076240	0.0685139	0.0618441	0.1646713	0.1932953	-9.229
27310	5.6835413	5.4149880	4.6673379	5.6246120	0.0603728	0.0655092	0.0599263	0.0679229	-7.898
27320	5.6932903	5.3424797	4.9278720	5.5947765	0.0513258	0.0711561	0.0663570	0.1715078	-4.881
27330	6.0037037	5.4801364	5.2713546	5.6729822	0.0588152	0.1047410	0.0663570	0.3464746	-7.469
27340	5.7791017	5.1297246	4.5547178	5.3015392	0.0656026	0.0903475	0.0663570	0.2818030	-7.411
27350	5.6199204	4.8935644	4.4270037	5.3586180	0.0577113	0.0958345	0.0619715	0.1556839	-5.460
27360	5.7715146	5.5444134	5.1089510	5.6425504	0.0510278	0.0832088	0.0489205	0.1674727	-5.584
27370	5.9554866	5.6361841	3.7458222	5.7408242	0.0615902	0.0525141	0.0598095	0.1040284	-6.391
27380	5.9073957	5.6907931	5.0574294	5.8359740	0.0523140	0.0537538	0.0210940	0.1113815	-7.691
27390	5.9979342	5.8057642	4.0537948	5.9230088	0.0552221	0.0548447	0.0503359	0.0813925	-3.483
27400	6.0930872	5.9044532	5.1621110	5.9556048	0.0489131	0.0544408	0.0496845	0.0511782	-4.581
27410	6.1895759	6.0648645	5.1417580	6.1303358	0.0486800	0.0486585	0.0494159	0.0732577	-6.707
27420	5.5664290	5.5100339	4.2791614	5.5203349	0.0453719	0.0512060	0.0702040	0.0581882	-8.253
27430	5.6033568	5.3099320	4.3066409	5.4453802	0.0462982	0.0466784	0.0476060	0.0749056	-8.288
27440	5.4595194	4.8738821	4.6708603	5.2945713	0.0462982	0.0512453	0.2934839	0.0409920	-5.379
27450	5.6815160	5.5902548	4.8935357	5.6715215	0.0419972	0.0496025	0.0437653	0.0799564	-3.563
27460	5.6077665	5.4226699	5.0757972	5.4725160	0.0419972	0.0447049	0.0802718	0.0627461	-5.690
27470	5.5989616	5.4884275	4.3445984	5.5624160	0.0437065	0.0508527	0.0307290	0.0285494	-4.550
27480	5.7182198	4.8800029	3.9886499	5.6620870	0.0540957	0.0508527	0.1409131	0.0867177	-7.710
27490	6.0148749	5.8219161	3.9886499	5.6620870	0.0370675	0.0453156	0.1003717	0.0450467	-8.246
27500	5.7131216	5.3544588	5.2050885	5.4262226	0.0370552	0.0502513	0.2937303	0.0464539	-8.413
27510	5.6202623	5.4498332	4.6372009	5.5200840	0.0316808	0.0654538	0.0484283	0.1030023	-6.522
27520	5.4191759	5.2495081	4.7543522	5.3719676	0.0453294	0.0668924	0.1069290	0.1554131	-7.575
27530	5.8846237	5.0055958	4.5641812	5.6282576	0.0461263	0.0630845	0.0587568	0.0406113	-4.513
27540	6.2083873	5.3366785	4.8689550	6.1634033	0.0507234	0.0636618	0.0587568	0.1680957	-4.563
27550	6.2132111	5.5485051	4.6941375	6.1446358	0.0509473	0.0526967	0.0316034	0.0739729	-5.978
27560	5.9838385	5.5485051	4.5045247	5.8705223	0.0396586	0.0417003	0.0282740	0.1088199	-3.554
27570	6.2948528	4.8286768	3.7784053	6.2774409	0.0445052	0.0423626	0.0441188	0.0285579	-4.255
27580	6.2948528	5.5871874	3.7784053	6.2774409	0.0463578	0.0404225	0.0221517	0.0973449	-7.543
27590	6.2948528	6.1336387	5.1368249	6.2157106	0.0443774	0.0423120	0.0316124	0.0319577	-9.029
27600	6.2854396	6.1336387	5.5539989	6.1429152	0.0433751	0.0483677	0.0350880	0.0822525	-9.190
27610	6.1827364	4.9176811	4.0032570	5.8241152	0.0433751	0.0483677	0.0078621	0.0064305	-9.698
27620	5.6135649	4.9176811	3.1315640	5.5211869	0.0450264	0.0488954	0.0422798	0.1800161	-9.691
27630	6.0227933	5.2864930	3.9248042	5.5158373	0.0579144	0.0617794	0.0432448	0.1185758	-7.651
27640	5.5140405	5.2040644	3.8435551	5.4269725	0.0504499	0.0544728	0.0260562	0.0543471	-5.805
27650	5.5178979	5.0060422	4.0508812	5.3574286	0.0526757	0.0437020	0.0939684	0.0373334	-9.787
27660	5.9972299	5.2177917	3.4855952	5.5121893	0.0511479	0.0404778	0.0422462	0.1662393	-7.901
27670	5.6350927	5.5227883	5.0230600	5.6258242	0.0561808	0.0374493	0.1034101	0.1492502	-2.844
27680	5.8023908	5.3905769	4.1212564	5.6990227	0.0433417	0.0374493	0.0535606	0.0106472	-5.269
27690	5.7941961	5.4730893	4.6920489	5.7265170	0.0391039	0.0418169	0.0593403	0.0986655	-6.040
27700	6.0682184	5.6080397	5.0694693	5.8242836	0.0408214	0.0478603	0.0279918	0.0456504	-2.069
27710	6.0492318	5.5351218	4.8319239	6.0048708	0.0440218	0.0379457	0.0676892	0.0420319	-8.061
27720	5.8925434	5.4261096	4.0976423	5.8153570	0.0443092	0.0368106	0.0094630	0.0377184	-6.637
27730	6.0348405	5.5634045	4.1960869	5.6753986	0.0443092	0.0365708	0.0273805	0.0297584	-10.443
27740	5.8540580	5.1557754	4.0288935	5.6635786	0.0377082	0.0394458	0.0426382	0.0526759	-4.106
27750	5.4972897	5.4115619	4.7669427	5.4670941	0.0370206	0.0346296	0.0374568	0.0638216	-3.097
27760	5.4972897	5.4115619	4.1971246	5.4670941	0.0391507	0.0346353	0.0891669	0.0462617	-3.399
27770	5.4972897	5.4520259	3.8464012	5.4670941	0.0362274	0.0369463	0.0576034	0.0469706	-2.970
27780	5.5864822	5.1449707	3.9458949	5.3486899	0.0338758	0.0369463	0.0592884	0.0084687	-14.012
27790	5.5505620	5.3378390	4.0809243	5.5020148	0.0338403	0.0369463	0.0798611	0.0484516	-3.158
27800	5.8081740	5.2387965	4.0296951	5.7114441	0.0344912	0.0418763	0.1121146	0.0379435	-4.998
27810	5.3257524	4.9347884	4.2202047	5.0657868	0.0320512	0.0392797	0.1819363	0.0688312	-2.616
27820	5.1645362	4.9544916	3.8430235	5.0657868	0.0332708	0.0380463	0.1226700	0.1097627	-1.485
27830	5.4332412	5.1253773	4.2911246	4.7158182	0.0410459	0.0420827	0.0672777	0.0548737	-9.222
27840	5.6091485	5.4258048	4.8054923	4.4976124	0.0299023	0.0384948	0.0360039	0.1140873	-4.105
27850	5.1999075	5.0571715	4.3110723	5.1939633	0.0282811	0.0387495	0.0435189	0.1044201	-12.850
27860	5.8938820	5.6803475	5.2135538	5.8496884	0.0397011	0.0490121	0.0439339	0.0626483	-9.810
27870	5.8189866	5.6803475	5.3061970	5.6848377	0.0437070	0.0578294	0.0814563	0.1124654	-7.831
27880	6.1139222	5.6861656	5.4444119	6.0290256	0.0423308	0.0438445	0.1455857	0.0167676	-3.842
27890	6.0497717	5.9823118	4.8567561	6.0290256	0.0379248	0.0438445	0.1109807	0.1185594	-5.856
27900	6.0497717	5.9823118	4.5447883	6.0290256	0.0394193	0.0438445	0.0305994	0.0327317	-2.141
27910	6.2194647	5.2187541	3.7441014	5.8995924	0.0380460	0.0438445	0.0340762	0.0084003	-4.165
27920	6.3311649	5.8675590	5.1031889	6.1943298	0.0380460	0.0401841	0.0309336	0.0084003	-7.027
27930	6.2140047	6.0828324	4.7944765	6.1490683	0.0443784	0.0389045	0.0535561	0.0463561	-2.810
27940	6.2140047	6.0828324	5.4375386	6.1490683	0.0466973	0.0421831	0.0680587	0.0292011	-5.444
27950	6.2140047	5.5555495	4.7903837	5.8040010	0.0279458	0.0489778	0.0730116	0.1208737	-17.544
27960	6.2140047	5.8229574	4.6844131	6.1273140	0.0390714	0.0527943	0.0730116	0.0261946	-3.854
27970	5.6794662	4.8513667	4.4163885	5.5242128	0.0349867	0.0455982	0.1413794	0.0364191	-6.588
27980	5.6860188	5.6107968	3.9228382	5.6781301	0.0308346	0.0339766	0.0576025	0.0773197	-2.792
27990	5.6860188	5.6107968	4.5970208	5.6781301	0.0308346	0.0339766	0.0722285	0.1070694	-6.917
28000	5.6811732	5.5285502	4.8416741	5.4403952	0.0343557	0.0345718	0.0820509	0.1180578	-9.002
28010	5.9108002	5.6584734	4.6635018	5.7780356	0.0354179	0.0388348	0.0334309	0.0896077	-6.105
28020	5.8284175	5.6698880	4.7934970	5.7780356	0.0336516	0.0405799	0.2331713	0.1226608	-4.659
28030	5.8741474	5.6698880	4.5564203	5.7780356	0.0355051	0.0405799	0.0573335	0.0301246	-4.920
28040	5.8923906	5.7144715	4.7757500	5.5572152	0.0364332	0.0398117	0.0140243	0.0670615	-8.584
28050	5.7550226	5.0985959	4.2970713	5.3760583	0.0286652	0.0372448	0.0662787	0.0171064	-11.089
28060	5.5666771	5.4661895	4.2970713	5.5458357	0.0305139	0.0305245	0.0355978	0.0554532	-5.384
28070	5.8488159	5.4093098	4.4844883	5.8116979	0.0325621	0.0305245	0.1029542	0.0554532	-5.013
28080	5.8067961	5.6712796	4.2522748	5.7525655	0.0286592	0.0323098	0.1137768	0.0744666	-6.216
28090	6.1718827	5.7105413	3.3565265	5.9810390	0.0295800	0.0285150	0.1137768	0.1099477	-6.767
28100	6.2133892	6.0658472	5.6782269	6.0667346	0.0346130	0.0370154	0.1056317	0.1295539	-5.084
28110	6.0897462	6.0658472	5.2687478	6.0667346	0.0313361	0.0358251	0.1368787	0.0314007	-1.647
28120	6.2443180	6.0658472	5.5280384	6.0667346	0.0323246	0.0358251	0.0707748	0.0500910	-5.191
28130	6.2444694	6.0228654	4.7290934	6.1330216	0.0303899	0.0378731	0.0707748	0.0613426	-3.893
28140	6.2502280	6.0270140	5.5042349	6.2092800	0.0345027	0.0428834	0.0158535	0.0118787	-2.669
28150	6.1534745	5.5212315	3.9062444	6.0560309	0.0345027	0.0424225	0.0022630	0.0828993	-9.590
28160	6.2645184	6.0564137	4.8292229	6.2040626	0.0345027	0.0426329	0.0266931	0.0904995	-6.017
28170	6.2217421	5.9206817	4.8000708	6.2040626	0.0345027	0.0426329	0.0136517	0.0331286	-8.339
28180	6.2217421	5.2100846	4.6216000	6.2040626	0.0345027	0.0451210	0.0346240	0.0347448	-4.466
28190	6.2217421	5.5722184	4.5158281	6.2040626	0.0345027	0.0451210	0.0171409	0.0509269	-11.236
28200	6.2217421	5.5909702	5.2553900	6.2040626	0.0345027	0.0489996	0.0327910	0.0447999	-5.737
28210	5.8684502	5.7564071	4.6900127	5.8125558	0.0316369	0.0535728	0.0785720	0.2199546	-6.505
28220	5.8161992	5.3658891	4.2471652	5.7030549	0.0383768	0.0467056	0.0234065	0.0277688	-4.943
28230	5.8157016	5.3574539	4.2744709	5.7941733	0.0387068	0.0467056	0.0373598	0.0433705	-8.934
28240	5.6532243	5.2215756	4.4741916	5.3093471	0.0424071	0.0521540	0.0721758	0.0893465	-3.446
28250	5.7670898	5.3840037	4.6465895	5.7594762	0.0460317	0.0452462	0.0721758	0.0158534	-3.063
28260	5.7670898	5.6717973	4.7871018	5.7594762	0.0460317	0.0452462	0.0243295	0.0432281	-6.943
28270	5.7670898	5.6766390	4.4522321	5.7594762	0.0445714	0.0452462	0.0639127	0.2079679	-3.532
28280	5.7670898	5.5878333	3.9471600	5.7276975	0.0445714	0.0452462	0.0870508	0.0216925	-5.610
28290	6.0003884	5.5760663	4.4191424	5.9795083	0.0574757	0.0476566	0.1015825	0.0392768	-5.140
28300	6.0003884	5.5432424	4.0628002	5.6479391	0.0562016	0.0360297	0.0493442	0.0350600	-6.442
28310	5.7729119	5.3496236	3.5433508	5.6742577	0.0558246	0.0413271	0.0678719	0.0737795	-4.021
28320	5.7529452	5.4853897	4.8625687	5.6012768	0.0484233	0.0421704	0.0678719	0.0630466	-4.294
28330	5.4161599	5.2759255	4.3544907	5.3190771	0.0523888	0.0385482	0.0678719	0.1059676	-6.195
28340	5.7269273	5.0548058	4.5672750	5.1527394	0.0523302	0.0310060	0.0495580	0.2948812	-7.886
28350	5.5050117	5.4320415	4.3960196	4.0870345	0.0484843	0.0381829	0.0256172	0.0881993	-14.690
28360	5.4913470	5.2102707	3.5102833	4.5859907	0.0554442	0.0406224	0.0642106	0.1049869	-5.869
28370	5.4340408	4.5852578	3.5565690	5.0401432	0.0436100	0.0329222	0.0704135	0.0972016	-7.626
28380	5.5988886	5.0120856	4.5558357	4.1879473	0.0432688	0.0254866	0.0591628	0.1280354	-4.876
28390	5.3599404	5.1013748	4.0867648	4.2169206	0.0414372	0.0349322	0.0423731	0.0966593	-6.607
28400	5.4904773	5.3630175	3.9080626	4.1452726	0.0355149	0.0453490	0.1985395	0.1887164	-6.546
28410	5.1970119	5.1782437	3.1615317	4.8212340	0.0350742	0.0374496	0.2331126	0.0684949	-9.232
28420	5.5065089	4.9920545	4.4136095	5.1493502	0.0405106	0.0430422	0.0353536	0.0281089	-9.045
28430	5.9404570	5.8427137	4.5557051	5.8455842	0.0477822	0.0430422	0.1005115	0.0239399	-4.162
28440	5.6306847	5.1563567	3.2820911	5.3923501	0.0459766	0.0440800	0.0851180	0.0074634	-8.933
28450	6.1114435	5.4006870	3.6237028	5.8457903	0.0417878	0.0418060	0.0497089	0.0205637	-11.133
28460	5.9505864	5.5732688	4.3773471	5.8378627	0.0373063	0.0361366	0.0166316	0.0262295	-5.481
28470	5.8541312	5.1234403	4.5049519	5.5586301	0.0362026	0.0411553	0.0720753	0.0313570	-5.037
28480	5.9907790	5.4583817	4.4783695	5.7944809	0.0285608	0.0469269	0.0372070	0.0679830	-6.121
28490	6.0478338	5.0115539	4.1378638	5.8872123	0.0324021	0.0532621	0.0554115	0.0401425	-6.745
28500	5.2621998	4.9330273	4.0104326	5.0100448	0.0363250	0.0433902	0.6051811	0.0734598	-5.280
28510	5.7237310	4.7976624	3.8310617	4.7510166	0.0429918	0.0426420	0.0257842	0.0226180	-8.750
