Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
12050	34.1017525	32.8448771	32.7551208	31.6221627	30.6242138	26.7122037	22.1898077	22.0087353	20.2583540	11.6970847	15.9514453	7.0893501	14.5934936	22.1431906	22.6978806	22.5585823	21.8639640	0.0044148	0.0210497	-2.560
12060	34.7267892	32.6511113	32.2557776	28.0515586	27.3652724	25.1076438	24.6239400	22.5439187	21.6944581	10.3201616	6.2107563	0.2392986	2.6632737	22.1431906	31.5875538	22.5585823	21.8639640	0.0055231	0.0117910	-2.302
12070	32.7113066	32.5377304	31.8721863	25.4066293	23.9456435	22.9608183	22.9152748	22.5439187	21.6944581	7.0700750	4.8066391	1.5480825	15.5883811	22.1431906	25.0147805	22.5585823	21.8639640	0.0055231	0.0134295	-3.445
12080	32.2557488	30.7283000	28.6425035	25.2767004	25.0316102	24.3658387	22.2130774	8.8330916	21.6944581	9.0511381	2.0961078	1.3137359	4.6403954	22.1431906	28.3216051	22.5585823	21.8639640	0.0054809	0.0172260	-5.603
12090	34.7895726	28.8352483	24.4548384	23.8221711	22.7671301	22.4832249	22.2555756	21.0393347	21.6944581	6.6636690	1.8913092	1.3137359	22.0328812	22.1431906	24.3167840	22.5585823	21.8639640	0.0048885	0.0273638	-3.595
12100	30.9845518	25.7188179	25.1805876	24.9527227	24.5882147	22.3836158	22.0701887	8.5702146	21.6944581	9.0477895	3.6115121	1.6659390	22.0328812	22.1431906	22.8674429	22.5585823	21.8639640	0.0042814	0.0327535	-1.563
12110	32.5150141	27.8717196	26.4119567	26.0111797	24.9815051	22.7657348	22.5814994	15.9448241	21.6944581	5.1186268	11.5307914	1.7324667	22.0328812	22.1431906	26.5618433	22.5585823	21.8639640	0.0063171	0.0416278	-5.128
12120	34.0032358	31.8528839	29.9258141	29.9144198	26.9089097	22.6217933	21.9505902	14.5475063	21.7279163	4.7538379	18.2162719	3.7413897	3.7014513	22.1431906	25.7132173	22.5585823	21.8639640	0.0054977	0.0374723	-1.791
12130	33.3588922	33.1356833	29.7998272	28.0898589	24.3748197	23.3549365	21.8170408	21.5323298	21.4810943	8.1043688	9.2421125	5.7970610	5.0280363	22.1431906	28.6509031	22.5585823	1.0020221	0.0060634	0.0463685	-3.533
12140	34.4273154	33.8019821	28.8529657	26.4682516	26.3470753	22.9908127	22.8997707	21.6227990	21.4810943	12.2105558	4.0408500	1.6031314	9.8453881	22.1431906	27.1399619	22.5585823	2.1604684	0.0051791	0.0239331	-3.598
12150	33.8850737	30.7816982	27.2209319	25.5258154	23.6448039	22.5375211	22.1529143	21.6227990	20.6028074	12.9183965	1.7845398	1.6031314	16.0560772	22.1431906	28.3966072	22.5585823	16.4881517	0.0044369	0.0394531	-1.209
12160	33.5657668	29.9009086	29.6824168	28.1592696	25.2514636	24.2678217	23.3372937	20.2766649	20.1212220	15.3330525	12.5439873	6.8786367	5.9764038	22.1431906	22.8029544	22.5585823	5.0041763	0.0027103	0.0130822	-2.748
12170	32.4445855	32.2329130	27.4170840	26.6730227	25.7824188	21.6809674	19.5632531	12.3419723	16.1232492	13.5731688	4.0855791	3.1520004	4.1249425	22.1431906	7.9378354	0.9584165	2.0763540	0.0027103	0.0068732	-3.369
12180	33.0275339	31.3102961	27.2832672	25.4768246	22.7369632	22.4727544	19.7798619	12.2318301	17.3197230	13.5731688	10.6082683	1.3255480	5.4817831	2.6718865	20.2501860	4.2547739	7.1294238	0.0027103	0.0094101	-2.129
12190	35.3314608	34.5203359	31.8733255	28.7194363	21.7362725	17.7096619	17.4444863	15.0768854	16.1355689	6.4376044	9.7749307	0.4331885	0.0065613	23.4254487	17.9885827	16.3191002	20.1677084	0.0030587	0.0213057	-2.975
12200	34.2314157	33.9898563	33.2550292	30.2795829	27.9541209	17.0843323	16.2571312	7.8961967	16.1355689	11.5970399	11.8341535	3.1524279	11.2810827	2.3931199	14.5679063	5.6052276	13.7113284	0.0037215	0.0213057	-1.464
12210	32.2551244	28.8620738	28.2186123	25.3956084	21.4710345	20.0717279	19.1499679	9.0184913	16.9951881	11.5970399	8.5554023	7.1041676	15.5923531	1.2073388	27.8111293	12.4163661	26.3086888	0.0050061	0.0740920	-3.860
12220	31.1155021	29.1063068	28.3888177	27.4993740	26.1054456	25.0307726	22.8463903	19.1653014	22.7057673	13.3310253	9.0572153	4.9623034	5.4588599	24.0933153	27.7757272	0.9909889	26.3086888	0.0035362	0.0993523	-2.458
12230	34.7136239	29.8194877	26.6890101	24.9585316	24.8774760	23.6103801	23.3868600	11.8319683	22.7057673	11.3638025	20.3931825	1.3438578	5.6715656	3.8390997	26.7330606	8.0570185	23.1505721	0.0055579	0.0168905	-1.614
12240	34.5240374	29.3107463	26.6678743	26.2280893	25.7852468	21.8213156	21.7379534	21.2632926	19.8330999	11.7331695	7.9109740	2.3443276	23.2660461	1.3921575	7.8383661	3.0120667	23.1505721	0.0072660	0.0434944	-2.627
12250	32.8493641	29.9554742	29.6601162	27.4832779	24.8831253	24.5641897	24.0801618	16.1409552	22.7720361	8.0891001	20.5405086	11.2622978	23.2660461	17.4880085	13.0117970	5.2412031	2.7051800	0.0062956	0.0270047	-3.737
12260	35.0490642	33.2211747	32.7181646	25.6465936	25.4705460	25.3821503	21.0638880	10.7252240	18.3942537	15.1091731	5.0140538	3.5641667	4.0382155	4.4600039	14.5767274	4.1776548	0.2812014	0.0099180	0.0270047	-3.029
12270	32.2085571	32.0329704	26.6699650	25.5662350	25.3577818	24.8961748	23.0733527	22.3149525	21.1163145	11.0689309	5.0088796	0.8334231	0.3890913	8.9758031	10.7015688	2.9409918	18.0381652	0.0062789	0.0484449	-1.667
12280	32.2817170	31.7602654	29.8076928	27.0589922	26.1173939	25.3946713	24.9362641	23.2419820	19.5825943	13.1764482	6.0771169	4.4942020	19.6347738	12.3072112	27.0440212	10.8659848	12.2888530	0.0040772	0.0240648	-2.357
12290	33.3655305	30.3081155	28.6065397	28.1941242	27.7750247	26.1631468	25.2429407	23.2419820	19.3021096	12.5211566	7.5403778	6.5196424	19.6347738	1.1845950	20.4802694	3.6923124	25.1982753	0.0093156	0.0374305	-0.266
12300	31.2942045	29.0184260	28.9767612	27.6353033	26.5128714	24.8789638	23.4520470	12.2824509	23.2249300	13.4257966	21.4717308	1.2473181	12.7505009	0.4185829	10.7768152	5.3791217	25.7832022	0.0042374	0.0272254	-0.845
12310	33.2833525	31.3581293	31.1009730	27.8821805	24.4316492	22.6591728	22.1014983	4.0181185	21.7898802	11.0697532	14.6050762	3.5066852	20.7259864	3.2825829	28.8849147	17.7660247	32.5489010	0.0046413	0.0738654	-8.636
12320	34.8278488	31.3986213	30.7864724	26.4379165	24.3659460	22.8141001	21.9222242	11.4850014	20.7128573	13.4157292	7.3744128	3.5066852	20.7259864	0.5029497	22.0365959	4.9117559	15.5885259	0.0082854	0.0972477	-3.309
12330	32.5096586	30.8228577	29.6140909	26.5830834	22.2015446	21.9726189	21.7498345	20.8856252	20.7128573	2.3688897	9.6406008	6.0575646	1.2609426	7.9332502	30.3079017	5.5974282	21.0022003	0.0024767	0.0762614	-6.457
12340	31.5893525	31.1527619	28.1212907	26.9293724	23.8293582	23.1565453	21.2289232	20.8053190	18.9704933	14.5127289	0.6933514	0.4324481	18.7389860	19.5668449	17.1573558	0.4293016	4.1708840	0.0024417	0.1300664	-1.854
12350	34.1048051	32.9960000	26.2335656	25.4404752	24.8527787	23.1081294	21.0475798	20.8053190	19.4610853	11.4141596	15.4007053	0.5607883	18.7389860	20.0021986	25.2382878	25.1326136	0.4943081	0.0017363	0.1158192	-3.664
12360	32.3460050	31.5530104	30.6919407	27.5327594	26.8871275	25.8110755	21.5209147	19.1063772	18.9237985	8.5817630	4.7687436	4.0957446	7.9757477	20.0021986	28.2110675	11.1945796	5.9970871	0.0026279	0.1237581	-2.478
12370	32.1777591	30.6178866	29.4512565	27.2724045	23.6587835	23.1219024	19.9116824	15.9586431	18.0247931	5.9525230	6.5285172	3.5323273	3.0127109	4.5890328	20.0046983	1.8271274	4.2549425	0.0018151	0.0818927	-4.932
12380	33.6342915	31.9362546	31.2935919	31.1434536	27.2685593	25.4804227	21.8413607	18.8617564	19.5672137	6.3005404	2.8527205	2.7636756	15.6800596	27.4592401	2.0213416	0.1857379	18.0955006	0.0033128	0.0496600	-1.768
12390	31.6095959	29.3235405	28.7707097	28.3497310	24.2028224	22.9459358	21.1714965	20.6362330	20.2953137	14.9604147	10.3278894	2.4826591	2.4869841	1.4446267	23.9734126	1.1248796	24.3493831	0.0031887	0.0337793	-4.427
12400	31.6095746	31.5656968	28.1311517	27.8177443	27.1650279	27.1646967	22.7917037	22.0698193	20.5768750	17.5627929	5.6724707	3.4247367	19.7535917	9.9774730	25.1321053	20.8885994	24.9116346	0.0044469	0.0582170	-2.824
12410	33.4566214	30.6226843	30.5244071	29.5736813	28.9248070	26.1817225	25.0514058	25.0218020	24.1175219	6.3252288	1.7746598	0.5291576	11.9109647	25.0278408	26.9276214	5.5393674	24.9116346	0.0059131	0.0582170	-5.433
12420	32.8258907	28.1211080	27.2406934	26.4333299	25.5447825	25.2440162	25.0386757	23.4580091	23.3964055	11.4618474	17.4622266	2.5474630	0.0872825	25.0278408	25.8009657	21.0447893	24.9116346	0.0064493	0.0308619	-1.623
12430	32.4954098	29.3679019	28.6112055	26.9297912	24.1665877	24.0289275	23.9647835	23.5340952	23.3964055	20.2266675	11.3586638	6.6397504	0.2094542	25.0278408	28.5910551	2.9018518	24.9116346	0.0060096	0.0193893	-3.355
12440	33.6075086	31.2492403	30.3890483	27.5906425	27.1513986	26.6738372	25.5494961	23.5340952	22.7104758	9.9627825	8.9915464	6.6397504	1.4146524	12.7036330	25.7377209	0.0889527	25.7261722	0.0038716	0.0178967	-2.614
12450	34.7654680	28.5008082	27.9792248	27.6926645	27.1703335	27.1323403	26.8787428	24.4439430	23.9676191	19.8162670	10.2609940	0.6721799	25.5124308	15.5758572	24.8478405	4.3033648	2.5643996	0.0037113	0.0119808	-2.216
12460	33.9451071	31.4509247	28.7952401	27.2715720	27.0952751	26.9174910	24.5182023	23.4718081	18.6622615	7.4170360	9.8570543	3.2368542	25.5124308	15.6931567	28.8083114	24.0845458	12.1014230	0.0059459	0.0258132	-1.585
12470	33.4292790	30.1358533	28.8747478	26.8407933	26.7549697	26.7303869	21.6206360	21.4288070	21.4246788	14.9703451	3.0985450	0.1044477	0.2199403	3.9821742	27.8575476	24.0845458	12.3141048	0.0042037	0.0781911	-10.420
12480	34.6689197	30.6671328	30.0974630	28.6101377	26.5989006	26.3732703	26.3510788	24.8429035	17.2586905	14.1188348	4.8066001	0.4867413	11.3939674	8.9993775	3.4234194	3.1387730	29.5975097	0.0026104	0.1622978	-4.067
12490	33.3313360	29.7268380	29.3709405	26.9222836	26.7132771	26.1395072	21.8227274	10.3434857	21.6434358	11.6008939	9.0944428	1.2665036	4.1893189	22.9569436	8.3241267	1.5229758	2.8162443	0.0099814	0.0457522	-1.639
12500	33.6405678	31.5268607	31.4881517	29.2257629	27.7037537	27.6172892	22.9031442	22.2814085	20.5622885	12.0404473	9.5834131	3.2554526	2.1755422	22.9569436	31.2448770	22.9737066	10.2984613	0.0113160	0.0593890	-2.118
12510	33.8094330	32.9335923	27.8016616	26.7330343	26.6625695	22.7818135	21.7899830	19.3919829	17.4970848	12.0404473	10.4462294	1.3225011	4.2007278	22.9569436	2.9982748	2.1960115	24.6995081	0.0123567	0.0471298	-1.335
12520	32.9840417	32.8609123	27.2706473	26.5591198	24.4514670	18.8765463	18.1425917	11.5515925	17.4970848	5.2499965	5.2342273	3.8756392	14.4835875	18.2093489	5.6795237	5.1936905	17.0684242	0.0074496	0.0471217	-4.290
12530	34.4831375	33.1120394	24.3402411	19.9780277	19.9080711	18.4007972	17.2315937	15.1891836	16.8099440	10.7899462	2.6933848	0.8242237	10.7421769	18.2093489	11.7818108	2.0569535	28.7573031	0.0069573	0.0170506	-1.228
12540	34.4831375	30.0011465	24.1647766	20.6713092	19.5080008	18.7091531	18.1792285	10.2944077	18.1069953	14.0361019	16.2240950	12.1863943	0.7597259	18.2093489	27.4579005	0.3919532	28.7573031	0.0072718	0.0269899	-4.080
12550	31.3833528	29.3388063	26.4753260	23.3887041	22.5068309	20.6042301	18.2427347	9.5748473	17.9172865	8.9936576	16.1867880	12.1863943	14.5176991	18.2093489	25.2528883	1.4970160	28.7573031	0.0048962	0.0162353	-4.704
12560	34.2954841	34.0887429	30.9486432	26.4227810	26.2811657	23.1239664	17.9884514	10.8970891	17.7500371	12.6373384	4.3215958	1.5527435	12.5544329	4.7610536	21.1741969	17.4542967	21.0089486	0.0039236	0.0162353	-1.702
12570	34.2954841	31.5780128	28.9171801	27.8389267	27.0381948	21.7450247	21.4371482	17.6953796	16.5473328	11.0468708	11.1640494	5.7077694	17.1471052	1.2088943	17.9302211	17.4542967	5.8897448	0.0044629	0.0366751	-1.071
12580	33.8359283	27.4804953	25.6536147	24.3681621	21.1747885	20.8734896	18.2481209	17.6953796	16.5473328	9.7949571	7.0856793	5.7077694	17.1471052	2.9496767	25.5032484	17.4542967	20.0617350	0.0036036	0.0606003	-1.547
12590	34.6005475	30.5771040	28.4716164	27.7936429	26.3991195	25.5416129	19.3704065	15.3575739	15.7268193	9.9055156	8.6791654	5.7754866	9.5714777	10.1892215	20.8712034	5.3185307	6.1812692	0.0048745	0.0747404	-2.715
12600	33.9916759	31.6410146	31.3960993	30.8882847	25.6609533	25.1609021	17.6830212	15.6881968	16.9541393	16.7630658	6.4279484	0.9237565	21.3084568	21.4560808	25.0924900	6.1628628	21.4290692	0.0053261	0.0804966	-1.749
12610	34.9476957	29.7542991	29.6651466	27.4280615	21.0781603	19.3841135	18.2298335	12.0970663	17.5321916	4.7943224	7.8097806	6.9922141	5.3719231	25.8067473	19.3589303	5.0586553	9.7713792	0.0030167	0.0804966	-4.167
12620	32.5029509	30.9952013	26.1815402	21.7558472	18.7182755	18.2612897	18.0963686	13.4157259	17.5321916	2.9340541	2.4561070	0.9061176	13.0568475	5.2332466	17.7068673	7.7297578	19.9541417	0.0092664	0.0804966	-3.825
12630	33.8130244	26.6883999	22.4735911	22.1953547	19.1576995	18.2472193	17.8437939	12.0005071	17.2515772	2.9340541	6.1765255	6.1668799	9.3291390	21.9608019	17.7068673	2.9522977	4.6887036	0.0141903	0.0718269	-2.078
12640	34.3677843	32.8914486	30.4980474	27.5199916	24.3314187	21.7233980	19.3781460	12.7877298	17.2085382	5.5170358	1.0854900	0.2453941	22.0168612	21.9608019	14.0024281	9.6238192	32.2202557	0.0136336	0.0915807	-1.356
12650	34.9382779	28.7394374	27.9643360	27.9515174	24.0629278	23.2140495	19.1091405	18.1686743	17.2085382	8.1475316	10.6516870	2.1141268	0.1148912	21.9608019	24.9705696	10.6708021	32.2202557	0.0216538	0.1239547	-1.208
12660	32.5563929	32.3274939	32.2041838	29.7160022	26.0191031	25.1642004	23.3952438	23.2156906	21.1703191	9.6794274	15.9229210	3.3965953	21.9641541	28.8412572	24.6206520	8.5267349	21.9384201	0.0135054	0.1060781	-4.078
12670	32.3302073	32.1685256	30.7940471	26.7159415	25.8190573	24.6527974	24.5003528	23.2156906	19.9953140	11.8843709	15.7662749	3.1222906	2.2354146	21.2600257	23.9355120	21.2845938	14.7514115	0.0135121	0.1157009	-3.048
12680	31.4907572	29.0301743	28.8045255	27.5233799	25.4558598	23.9646592	23.7182906	23.2156906	20.4209193	13.2396695	18.6820302	9.5284198	23.9413281	19.5933639	23.3001366	23.2428961	21.1523995	0.0216580	0.0705580	-3.618
12690	34.7068534	30.9028321	28.0696705	25.1857339	24.9918677	24.3534867	24.2581118	24.1093211	22.4459704	10.1005071	13.8676932	9.5284198	23.9413281	2.8647330	23.3810274	23.2428961	25.9834403	0.0199257	0.0759735	-1.429
12700	32.9687237	32.7470244	29.6732307	27.7690298	27.0870786	25.1356642	24.7367003	24.1093211	22.9896456	9.9584845	7.2786627	6.7287867	23.9413281	9.8236142	23.7193075	23.2428961	3.2571986	0.0172323	0.0759735	-2.023
12710	33.9071551	30.7002418	30.6858543	29.1610825	25.3407520	25.1105422	24.4694123	24.1093211	22.9896456	2.0009001	21.7642420	2.6305495	23.9413281	16.9550350	24.4385581	23.2428961	3.7251870	0.0076636	0.0695900	-9.488
12720	34.6441335	33.2742136	29.1612580	27.2834765	26.8759163	24.5248005	24.4444397	24.1093211	22.9896456	9.1884220	13.3853270	4.7429152	23.9413281	18.8503045	23.4686961	23.2428961	6.0343820	0.0078164	0.0282516	-5.834
12730	34.6441335	32.2818790	31.8829620	27.5809255	25.5189571	25.4361320	24.6700409	24.1093211	22.9896456	3.6862041	16.5371537	1.4145328	23.9413281	1.8316041	24.6140656	23.2428961	26.1654353	0.0055293	0.0357129	-4.551
12740	30.3327137	29.0801323	28.9926114	26.2965008	26.1773142	24.9905471	24.2105712	24.1093211	22.9896456	19.3863014	16.8233372	10.3475635	23.9413281	19.1783925	24.2515968	23.2428961	26.1654353	0.0084687	0.0872170	-2.077
12750	33.1155883	27.5370459	26.7287381	26.3955939	26.3470502	25.9442829	25.3210764	24.1093211	23.1151314	18.4818598	6.6390045	2.4517360	23.9413281	1.7043865	26.2511751	23.2428961	26.1654353	0.0194720	0.0587610	-1.064
12760	33.1155883	27.5370459	27.2660539	27.0533505	24.8975953	24.8251685	24.1644994	24.1093211	20.4384988	9.0439688	3.5868091	0.3990135	23.9413281	22.8006243	27.3166373	23.2428961	26.1654353	0.0253518	0.0764861	-3.957
12770	35.2730376	27.5024073	27.4219848	27.0198431	26.5517553	24.6800035	24.3340535	24.1093211	21.9924165	8.7100771	5.5973378	0.0201943	23.9413281	22.8006243	23.9338571	23.2428961	26.1654353	0.0131588	0.0517806	-3.693
12780	34.8258171	29.9109481	28.2029329	27.0024142	26.7522581	24.6866531	24.3338260	24.0282884	22.4922008	11.3132741	8.9768369	1.2641611	23.9413281	22.8006243	27.2249869	23.2428961	26.1654353	0.0140720	0.0543102	-1.777
12790	34.8258171	30.5660936	28.3177706	27.1467520	26.2798011	24.6951740	24.5477537	24.0282884	22.4922008	13.7390311	13.6345954	2.4818363	23.9413281	22.8006243	26.4466809	23.2428961	23.4480091	0.0095760	0.0831522	-3.100
12800	34.8258171	29.1669782	26.6313482	26.0038543	25.5968219	25.1460038	24.1386296	24.0282884	22.7310292	19.6468360	9.4167087	1.9051944	23.9413281	5.6208047	24.1355120	6.1344232	7.0010440	0.0112441	0.0452908	-1.431
12810	35.1687922	32.6855465	31.4641818	30.9594626	28.3476356	24.9491577	24.5297708	24.0282884	23.1464970	4.5708000	10.9575020	8.0697399	23.9413281	14.6421814	24.1355120	3.1912207	5.8143160	0.0060194	0.0387971	-2.322
12820	31.8160322	29.9877114	29.3427679	29.0305087	26.0935078	25.9140042	23.2264704	19.5127956	23.1464970	10.2797428	8.2026535	0.3606516	23.9413281	4.9437181	11.1265695	5.5217197	26.3803412	0.0060194	0.0245936	-4.521
12830	32.1550384	31.9900287	28.1836066	28.0749621	25.3310913	22.5381843	17.2424547	10.6987273	15.4219237	10.2797428	3.9878160	0.1515471	23.9413281	18.3389887	18.2681878	4.7499078	28.0307367	0.0076405	0.0114366	-3.519
12840	32.4664949	30.0768342	27.8504546	27.7451789	26.9871954	26.6871453	18.1127346	10.4698071	15.8749798	10.2797428	10.5990169	0.6428606	3.5603407	1.7449214	10.5341448	4.1174557	9.5788977	0.0055531	0.0163238	-3.275
12850	30.6615475	27.1634875	26.8702894	26.7983588	26.5621371	26.3129288	24.8127773	12.4944374	18.5257221	14.2396663	7.0584443	2.3822234	2.4519782	3.3389323	20.5061414	9.6959334	17.1654699	0.0050382	0.0216494	-3.072
12860	30.9038817	27.1823365	27.0917303	26.9360631	26.5589919	26.3129288	24.8123052	14.7652023	20.9626915	14.2396663	2.2822072	1.5956905	2.2215079	17.2689914	25.8410465	14.3334202	1.9858963	0.0070152	0.0872250	-1.446
12870	32.2295548	27.1823365	27.1808120	27.0702947	26.9989820	26.7676242	21.6487846	14.2756725	18.3489455	14.2396663	7.5544652	1.0417182	0.3571582	5.9207403	26.8015902	17.2554540	26.8195630	0.0097821	0.0204333	-0.606
12880	32.2295548	27.1823365	27.1208939	26.9759931	26.9012451	26.7676242	22.8326453	21.7105933	15.0679988	7.9573260	9.7674505	0.2844334	8.2636059	10.0578667	26.8015902	17.2554540	26.8195630	0.0085939	0.0258489	-5.075
12890	34.4984636	27.1634040	27.0812714	26.8006967	26.7970455	26.7676242	23.2487122	18.5956822	17.3569303	5.0594183	7.5523978	1.4913664	4.8860715	20.1002615	26.8015902	5.9673117	26.8195630	0.0084742	0.0346648	-4.664
12900	32.0225160	27.1634040	27.0887114	26.9965620	26.8536594	26.7676242	20.6546789	18.3687500	16.2934050	8.5057590	11.5140102	1.0809749	20.7267303	16.7412046	26.8015902	19.5587658	26.8195630	0.0068844	0.0147950	-3.750
12910	32.9750842	27.1634040	27.1258152	26.8563874	26.8270308	26.7676242	16.7895674	13.1362185	16.2934050	0.9196179	15.4962323	1.0809749	20.7267303	16.9892960	26.8015902	2.5225313	26.8195630	0.0088948	0.0147950	-5.349
12920	34.4636108	27.1634040	27.1557622	27.0229583	26.8924757	26.7479955	19.1891784	14.2092481	15.8874018	10.0341042	5.5461900	1.5473555	2.2713452	13.6641715	26.8015902	12.1756611	26.8195630	0.0073119	0.0074651	-3.994
12930	32.8209599	27.1634040	26.8878512	26.8389228	26.7714231	26.7187108	18.5360720	16.4790527	15.2272946	8.9006454	13.2605804	4.8966887	22.1465557	17.9397837	26.8015902	19.8980275	26.8195630	0.0073119	0.0041736	-3.154
12940	32.8209599	27.1634040	27.0858644	26.9958746	26.9689294	26.7830133	18.0840625	16.5872308	17.5899659	8.3670598	10.1907595	2.2644780	1.1496659	6.9040463	26.8015902	19.1347491	2.2333239	0.0091658	0.0045106	-4.745
12950	30.8676641	27.1634040	27.1574636	27.0783332	26.9193051	26.7830133	21.8008218	17.3539883	15.5498902	9.8373634	12.6903766	2.6242053	1.5623295	11.1380155	26.8015902	10.2725419	1.2215396	0.0070357	0.0041888	-4.408
12960	34.6373637	27.2343048	27.1682245	27.0803775	27.0761138	26.7830133	19.8390513	19.0755220	16.3244304	5.5378418	11.5082650	3.9790287	1.3219186	18.1860797	27.0882282	19.0623289	32.2867425	0.0098302	0.0177293	-3.161
12970	33.3598630	27.2343048	27.1650120	27.0925549	26.9429314	26.7830133	22.8015043	20.2000883	16.9797622	7.1199236	9.6382814	1.8107073	1.6391512	18.1860797	26.8420176	17.7254229	26.2639373	0.0085715	0.0074579	-3.366
12980	29.9649976	27.1533307	26.9875933	26.9838264	26.8591515	26.7830133	19.4236552	12.2267215	15.6806691	11.6709330	5.6686510	1.7195914	5.6524664	20.3505858	27.1459349	17.7254229	17.1881034	0.0084480	0.0109099	-1.597
12990	31.7803846	27.2508062	27.2502857	27.1141756	26.8682344	26.7830133	23.5624792	16.9930337	15.9685283	11.6709330	7.6780583	0.7666475	3.3322673	14.2026293	27.1628165	17.7254229	0.9611676	0.0061886	0.0195753	-2.539
13000	31.7803846	27.3017268	27.1877017	26.7832577	26.6214419	26.6156003	16.0783154	10.0802389	15.8517747	11.6709330	10.7425629	2.5140027	3.7476145	5.8274753	27.1628165	1.8306475	0.6644037	0.0084041	0.0066977	-3.567
