Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
10030	71.2549262	64.8552653	41.5641665	36.3132539	28.6312516	26.8598275	17.2881692	17.0123693	16.6301179	5.4646735	6.3669936	5.8081435	26.9249085	22.6551045	23.0571945	17.7116015	32.8691293	0.0045461	0.0018171	-20.174
10040	89.8354440	87.2509554	44.0156084	31.8346094	20.7318531	19.2175506	18.4681370	17.0123693	16.9903878	3.7355157	9.5640868	6.5853667	17.8088562	17.6106399	56.2707734	32.3675355	87.8257024	0.0037072	0.0117646	-15.830
10050	89.8354440	86.1295559	58.9230871	54.2676975	19.1879955	17.8250894	17.2480280	17.0123693	16.9903878	2.1138072	5.9396241	2.3482882	17.0812523	17.5623761	36.5158355	26.0149255	87.8257024	0.0042528	0.0156488	-19.319
10060	79.6126946	64.1154743	41.1546180	27.0944287	20.5635858	17.2747774	17.2282394	17.0123693	16.9903878	3.3105247	7.8321242	3.1320505	17.0812523	11.1271701	63.7406889	17.1578199	74.5843490	0.0068656	0.0156488	-16.413
10070	62.3564651	54.9127225	51.1375300	42.1703701	31.3688937	17.2747774	17.1012426	17.0123693	16.9903878	3.4033278	3.1790938	0.7461208	17.0812523	8.9417437	32.0093450	24.6912606	57.2512059	0.0041360	0.0072391	-22.634
10080	54.1886930	45.6799961	35.8725035	27.6598053	22.5022871	17.2747774	17.0842825	17.0123693	16.9903878	1.6771436	7.8937856	4.4179826	17.0812523	16.8499898	44.7299808	19.5730612	45.0898281	0.0040433	0.0146382	-16.737
10090	77.1583466	56.4626162	31.1838556	28.8044928	17.7498107	17.4936071	17.2297771	17.0123693	16.1990550	2.7613200	6.9568214	5.2775210	17.0812523	16.2292488	50.5256246	19.7552510	70.7735394	0.0034634	0.0190062	-14.586
10100	47.7561226	36.1799048	22.9265058	21.8613413	19.9499325	17.4516308	17.0626646	17.0123693	16.1990550	1.4224272	7.2656253	2.4991108	17.0812523	16.2292488	36.0361171	30.0161624	25.8268881	0.0043198	0.0146250	-16.602
10110	39.6797200	39.0036786	31.5864226	26.4123379	21.1792604	17.4516308	17.4417875	17.0123693	16.1990550	4.2013057	6.8948056	1.6097680	17.0812523	16.2292488	38.9302996	35.3525987	26.6715398	0.0049069	0.0105669	-18.460
10120	49.0690426	29.8581181	26.4896085	26.3017949	25.9214715	22.8002989	18.8991569	17.0123693	18.2150388	1.9202395	6.8310416	4.5864095	23.2919935	14.5228696	26.2368509	6.6845782	7.7017031	0.0031660	0.0077945	-20.786
10130	36.0909686	29.8581181	26.6929839	25.5269620	25.3767902	25.1918055	18.1093946	12.6082939	17.6052689	4.1218650	8.8667485	3.2915381	25.3740826	12.1860808	26.1605339	13.2574558	27.1608332	0.0051022	0.0046157	-19.001
10140	32.5534197	30.5647673	28.1105353	27.6238698	27.6030143	25.6960340	23.1083476	9.6841385	22.1626774	1.6892585	7.3898981	3.1191918	4.4947352	12.0996390	29.3152218	27.3378111	27.1608332	0.0047682	0.0117180	-18.297
10150	32.5534197	32.1251514	29.7162556	28.1171465	25.7721172	24.6174580	17.2925297	10.0762052	15.9871766	3.2645779	8.9205332	5.7498499	17.0468935	9.2967343	29.6081884	27.3378111	27.1608332	0.0044584	0.0063523	-16.813
10160	80.6661355	30.5637120	28.6263552	28.0223422	27.4515877	25.9759858	25.1697097	4.7146762	24.3136567	2.9096869	7.0553578	6.0993035	27.0227995	8.3646994	27.0288592	2.8904407	27.1608332	0.0040693	0.0030743	-22.499
10170	38.0949309	29.9021035	29.4339111	29.3059670	28.6696517	26.1978491	22.9057360	12.5057208	19.0397218	8.0534840	11.0066164	4.2187758	27.0227995	18.2287949	29.4255494	6.5622441	27.1608332	0.0040582	0.0030035	-21.127
10180	37.0124399	36.0459288	29.4230469	29.2453912	25.5623208	25.4577169	23.4150555	15.6110298	22.6864936	2.8282927	8.6666472	5.6708449	12.6184907	10.8264459	18.5576021	12.0373957	26.7388400	0.0047663	0.0042186	-17.067
10190	40.0099799	27.3835533	27.2306414	27.1820696	25.1662106	24.3967368	23.4218445	12.2051754	23.0855882	6.5492669	10.2502489	10.1603854	12.1174258	10.4453777	26.1305128	15.4834564	13.9098546	0.0055318	0.0021335	-19.248
10200	59.0898126	35.6398769	29.0335172	27.1018576	26.1332845	20.0563901	19.4966600	5.5173857	19.2601246	3.9424108	6.5492908	6.2927035	19.8719654	10.3719532	19.8244878	18.5125270	27.0169216	0.0063658	0.0038370	-20.765
10210	49.3013584	39.4264813	32.4834631	25.3827141	21.2746471	20.7378132	17.0118340	15.6423811	16.6661043	3.4683188	8.4576193	2.6408218	19.8719654	19.9051218	31.4811074	30.3986146	39.6861917	0.0058216	0.0042396	-16.921
10220	52.0576538	43.7340708	29.3565852	28.9461452	24.0124837	20.0469043	19.8805910	17.0025240	15.6792408	4.7005757	11.7672476	5.9463233	16.2848314	7.2845918	27.9585846	25.3318766	22.1400292	0.0045811	0.0015222	-15.646
10230	46.1200220	33.1606628	28.1890850	23.3501643	19.3943568	18.0675086	17.7969288	17.0025240	16.1424574	3.3543956	6.7849712	3.4937254	9.6347395	14.3861170	21.0738818	14.5188004	16.9350363	0.0048234	0.0015489	-18.575
10240	45.2511411	30.9682757	27.7777169	26.8229612	20.7610915	17.7447351	17.6504868	17.0025240	16.9572817	7.9506988	9.3578169	6.9994519	10.9583764	12.1797072	29.5430429	14.1233131	11.8573498	0.0044834	0.0029322	-20.681
10250	52.1121404	44.9387081	28.8338928	27.9452559	26.4157145	21.9089238	21.5235460	17.0025240	16.3264470	3.0069516	8.9024225	3.9817955	18.4541580	9.5048911	42.1820300	21.0761305	20.7075261	0.0044215	0.0052141	-17.233
10260	62.7318700	57.5130918	31.0932232	29.6227384	26.6464760	22.4834553	21.1376451	17.0025240	19.6496100	12.5930210	12.6413416	10.7072683	21.9513585	4.5371960	47.6495123	21.2513793	21.0351572	0.0036241	0.0025346	-17.133
10270	64.4374028	38.0546692	31.2989556	27.3462269	24.7363679	23.5825442	21.7519394	16.2340339	20.4722943	2.2516264	14.4131125	6.7704237	21.9513585	7.4425769	32.9178156	21.2513793	31.8760337	0.0043189	0.0012801	-20.076
10280	44.8403590	33.9168898	29.7335325	29.5691767	27.2667868	26.5335962	22.7838414	3.5773216	15.5348125	3.1782223	12.9675071	3.7134370	14.2895814	11.4557619	33.1020527	14.8965723	31.8760337	0.0042945	0.0014879	-20.571
10290	42.4912613	30.5073351	28.8496110	28.5961095	24.2401821	24.0705105	22.0192868	6.4776051	20.1983790	4.0919460	5.6318240	2.9326061	22.8277119	10.3034244	22.3104425	20.7063135	32.0052765	0.0044307	0.0014295	-21.434
10300	39.6459443	36.0576343	28.4414821	26.0626889	25.9119421	23.7693144	23.6953787	13.1393502	21.9566284	8.0273885	9.8596526	4.3728616	13.3609307	5.7027728	30.0939319	21.8359234	26.4825211	0.0061573	0.0038203	-17.008
10310	37.6662583	29.9676665	29.1899968	28.8667969	25.1369327	23.0852470	21.5685590	13.3475596	17.7419629	1.2105204	6.0698081	1.7501797	20.0248808	2.5743877	28.7138404	18.9065851	24.9846913	0.0052261	0.0012566	-21.015
10320	45.5207722	44.0892359	34.5933460	32.0200218	26.7021728	24.0672654	22.2224007	9.6283368	16.6662704	1.1712815	7.3998571	5.7268060	20.9432707	21.2579815	19.1396117	17.3780847	35.4541596	0.0050385	0.0008102	-18.764
10330	72.9649295	52.6336096	34.7276421	30.7431594	21.0002205	19.7207335	16.0430497	12.4611791	15.8259641	3.0257722	8.9756368	2.2419115	19.3768654	11.1230190	32.4316725	30.9261004	24.3023313	0.0056198	0.0008230	-20.556
10340	75.1809490	45.8056852	33.8604024	32.8380668	28.0214339	23.0077461	19.3959660	17.4625802	15.9244504	4.0353408	7.7267977	5.3753639	19.3768654	17.4439092	34.3518692	17.2200422	38.3537481	0.0061329	0.0007867	-17.268
10350	75.1875725	53.9711734	31.7398181	30.0404980	20.8127359	18.9593541	17.9609040	17.4625802	16.9536265	0.9794924	7.5615922	3.2512968	17.9127242	17.4439092	24.7589624	17.2200422	21.3334181	0.0054175	0.0009922	-21.150
10360	75.1875725	52.5604255	31.3717878	23.1048987	21.6981839	18.0351173	17.8373006	17.4625802	16.9536265	3.5395127	13.0089652	4.2125540	17.9127242	17.4439092	25.8391932	17.2200422	68.3691531	0.0055905	0.0025782	-17.663
10370	42.5349888	31.6506138	31.1533873	30.6015782	25.5156809	18.3266198	17.7808971	17.4625802	16.9536265	3.2653188	7.2352985	5.6969216	17.9127242	17.4439092	22.8117723	21.0425850	26.0975742	0.0048729	0.0024556	-19.494
10380	65.0481816	53.0234680	33.6943038	31.6176867	25.1251384	22.5144337	21.0024890	17.4625802	20.8695174	11.0484902	15.9665112	7.7826276	6.5159294	11.6147831	21.8638744	21.0425850	55.4228717	0.0052741	0.0044009	-18.958
10390	71.5056586	56.3083748	39.9981128	37.6419471	33.6347007	29.7677496	28.7707046	12.5056237	27.0532840	11.0484902	11.4317882	4.2649712	31.1282857	12.8177958	43.0687056	31.6814119	43.9336669	0.0071265	0.0029847	-18.026
10400	66.9899955	51.4696614	39.9754659	35.3898968	32.3173831	31.9412874	30.4445896	20.2036207	29.9199836	0.4413952	8.8220484	4.1834130	8.1798716	9.5292492	45.6510632	41.3314810	57.0335874	0.0092488	0.0052815	-17.430
10410	62.5488224	58.1780752	40.3150560	36.5750645	34.5065612	32.9183613	27.1466258	10.3174130	18.7482568	6.4266693	9.0453317	7.9387708	33.5192970	16.1654174	52.1744141	47.7433239	35.2526129	0.0075248	0.0032106	-19.178
10420	44.2230862	43.4237655	40.7818532	35.1506360	31.5732586	23.5150692	21.7617672	19.9052147	18.3243465	3.9624357	11.4815994	5.1807393	24.8359746	18.4641703	33.4710502	23.2527603	36.1795797	0.0050895	0.0055878	-17.056
10430	44.2327851	43.5626166	34.2559917	33.7346360	26.6697089	23.9817333	23.4237122	19.9052147	17.7784300	15.6758272	12.4027853	11.8131683	18.0220991	1.4621128	21.4547940	20.4415902	27.7995366	0.0053207	0.0113494	-21.171
10440	48.0304137	39.1872480	33.2188689	27.7785346	24.6836511	23.6885865	23.6829209	21.8830882	20.1800521	15.6758272	13.2960758	7.1464919	7.9707617	8.2918310	26.8736732	21.2988916	34.8410730	0.0095155	0.0124829	-18.314
10450	45.5377848	37.0682374	31.2372718	29.1673275	28.4921497	26.2780476	23.5282804	21.8830882	19.8691945	4.0712324	13.1743790	5.7807652	19.9680814	15.6136626	20.1615561	8.7931300	22.7954485	0.0077369	0.0146792	-16.699
10460	53.7523859	40.8442566	26.0869188	25.8279573	24.2870224	23.6627406	22.2133565	21.8830882	20.2277838	13.0577616	12.7753065	8.6592754	16.8525794	21.4388265	23.2234740	20.4448102	22.6020667	0.0041499	0.0063468	-15.813
10470	54.7818480	54.3824241	41.4412782	27.1779683	26.9936069	26.1154817	25.4229180	21.8830882	21.5981501	13.0577616	18.2906918	7.6315753	11.5049170	22.1490814	37.5096203	26.8210784	23.6596160	0.0046185	0.0032004	-19.960
10480	45.4061373	43.1658584	33.8603964	32.8294596	31.1123396	29.6633696	28.2910881	1.9769760	23.1868651	5.3977953	12.5496039	11.7609454	24.8829192	23.6039198	36.1234608	7.1159473	24.7902984	0.0042894	0.0032004	-18.752
10490	73.7082594	51.0604955	33.9755157	32.9423471	27.8772825	27.5588991	26.7259624	26.5045526	20.8099071	2.7402990	13.1077512	12.5933681	25.0709789	23.6039198	25.8462539	23.4392965	22.7105670	0.0041005	0.0032004	-19.328
10500	76.4423606	46.6049004	37.1855441	36.5680829	33.2605513	27.3084041	26.6883276	26.5045526	20.8099071	3.7847458	7.0058535	5.3375850	24.1560758	23.6039198	25.7342537	23.4392965	20.8847585	0.0035934	0.0007402	-20.539
10510	105.1955491	92.5647432	40.5948037	40.0971045	32.6771165	30.0467230	29.7299360	26.5045526	22.6284316	8.8431657	16.2130029	15.9644857	22.9522566	23.6039198	34.8165399	14.5190177	56.5407130	0.0043227	0.0006697	-20.130
10520	69.8533942	66.8823805	45.4428940	42.6474677	32.5267148	28.5763640	26.9195429	26.5045526	25.9118993	6.1932042	7.1135912	1.5829111	12.1947156	14.4538818	58.2995250	37.8954318	51.0046763	0.0043227	0.0012057	-17.737
10530	69.8533942	63.0891759	43.6928871	37.1860811	33.2331448	28.2552636	28.2212139	26.5045526	23.6041212	5.8051480	16.0750172	13.8768984	14.5381261	26.1291771	51.7802956	25.3362983	54.7156668	0.0043227	0.0011464	-14.800
10540	58.7488403	52.5198294	42.6410916	39.8290207	37.5784320	37.4806096	33.5913301	15.7563779	24.6333968	4.8709753	8.3956461	6.1680355	27.9002827	32.7913002	24.6909992	9.3579208	54.9694157	0.0047537	0.0016974	-19.407
10550	81.3342539	57.8562217	42.6061966	41.5019044	38.2031233	28.5029007	27.9290635	11.9879808	27.3765091	9.2200754	9.9814737	1.2399368	27.9002827	12.9640342	46.6684230	27.8162702	28.3586446	0.0033804	0.0009921	-24.056
10560	90.0497498	73.9741966	37.0363186	32.8128192	30.9746602	28.7831932	28.6197566	27.9613889	27.3765091	4.6969548	10.1984337	1.4124050	27.9002827	12.9640342	56.7494463	27.8162702	82.2457012	0.0045639	0.0038237	-17.275
10570	87.6957276	76.0037084	54.3057670	45.6926971	29.7870791	28.3334397	28.0696441	27.9613889	27.3765091	3.0833505	16.8429332	4.3515263	27.9002827	8.9620179	51.5019298	27.8162702	82.2457012	0.0042583	0.0044423	-16.389
10580	77.1606809	54.7433876	41.2692133	40.7388926	35.3705117	28.3334397	28.1950138	27.9613889	27.3765091	4.7896542	4.8875837	2.7768338	27.9002827	4.3815032	44.2917799	27.4322135	40.3322682	0.0036455	0.0016002	-19.645
10590	79.1317869	58.4187916	43.0585897	42.9692933	39.5637919	28.2537597	28.1009826	27.9613889	27.3765091	6.2496167	13.0424769	6.7859189	27.9002827	10.1217081	27.6738116	27.4322135	28.1536692	0.0031053	0.0011951	-19.467
10600	79.1317869	62.2354825	41.3239182	32.5894567	29.9582558	28.4296139	28.2114418	27.9613889	27.3765091	6.2337347	15.7116586	0.3446362	27.9002827	9.3379022	35.3511357	27.4322135	73.8525271	0.0033284	0.0016450	-19.985
10610	76.4711046	52.5899991	34.2128597	29.9568502	28.5184249	28.1682458	28.1562341	27.9613889	27.0820345	2.9563687	12.5366980	9.0778631	27.9002827	5.4302511	42.1965269	27.4322135	60.2683702	0.0043917	0.0018815	-14.605
10620	64.5287364	51.5850109	47.2341078	38.9852341	30.4939248	28.3309364	27.9930602	27.9613889	27.0820345	0.9446017	19.8509203	3.3585220	27.9002827	1.9493273	42.8738794	27.4322135	60.2683702	0.0047484	0.0019677	-19.552
10630	70.6212290	60.0820307	50.0057926	49.7420913	38.1594338	28.2156005	28.1076589	27.9613889	27.0820345	6.5058844	11.3703035	5.9440158	27.9002827	29.2898355	35.3131482	27.8361354	57.1643568	0.0051730	0.0022722	-17.285
10640	60.9046829	46.8673407	32.8622993	32.4515048	30.5128477	30.3226551	28.0656665	27.9613889	27.0820345	5.2685579	6.6617692	2.3713924	27.9002827	6.6099074	38.1270860	28.0618985	30.0742431	0.0055561	0.0025210	-16.288
10650	56.0715381	48.2462029	34.8911983	30.1885875	29.3429305	28.5726414	28.3118993	27.9613889	27.0820345	1.7473757	12.7943598	4.0941644	27.9002827	15.4740736	30.0521134	28.0618985	37.0720874	0.0040640	0.0044253	-16.482
10660	54.6146353	41.0075008	37.3863269	35.5618081	34.5886363	33.8925276	28.8519982	27.9613889	23.6095624	5.4031725	13.4023404	7.6300114	27.9002827	10.1899341	39.0553889	11.4198905	30.4530117	0.0035418	0.0044253	-15.955
10670	60.5880050	41.0075008	38.9450406	36.0916934	35.9845500	34.8858017	34.5229884	27.9613889	31.6302435	4.4603544	9.4298313	4.2594818	27.1225187	11.8062708	37.6152675	35.8054113	36.5033060	0.0034784	0.0024357	-18.681
10680	69.5453684	42.7527114	40.5711172	37.8413490	36.4328742	33.8084429	24.2728932	23.4982413	21.8360111	2.6215494	18.3348653	2.8643135	25.7278708	7.7935194	36.1629459	35.8054113	35.5765578	0.0035074	0.0024357	-22.478
10690	58.8080775	45.7451080	40.3008574	39.4654007	35.3700561	24.7462542	21.4131768	11.2077699	17.6911544	4.0202410	8.9222178	6.1348316	21.2044114	18.7200978	27.1770221	10.8009134	56.8889280	0.0031872	0.0006568	-18.560
10700	84.0886800	70.4415579	35.6043281	29.9244072	27.5868789	24.4461492	20.0852198	13.6450569	18.9855722	2.7186549	11.9111975	8.9089098	21.2383065	14.7147453	25.2019086	16.0429392	74.4157115	0.0034585	0.0008437	-16.141
10710	71.7221786	52.0086727	33.1199356	30.9226652	29.3737476	27.2529523	27.1021747	21.2525507	22.2697816	1.6045573	10.3484222	9.7355263	22.7898839	15.5981104	49.7001509	36.7208850	46.6487454	0.0039345	0.0011166	-15.857
10720	71.3952141	65.1877748	35.5196735	33.1241604	29.5097568	24.3331932	21.3728135	21.2525507	16.8884571	9.6982982	5.8553395	4.5564992	10.2288002	3.3614238	34.6662827	25.2174956	35.2705253	0.0034753	0.0003677	-19.517
10730	58.9674496	52.2849349	30.5179675	30.4107394	29.7678849	28.9420641	24.7585188	21.2525507	17.9685159	2.6285385	10.9478397	9.3365679	20.5939506	23.9640428	48.4145850	25.2174956	40.7401894	0.0038419	0.0007623	-17.802
10740	94.9287797	44.2540231	41.8118162	28.2488328	25.1061502	24.1296184	21.4071503	21.0853589	20.4117443	4.1224974	12.0563404	2.8513071	18.1084934	7.6422463	20.6685852	12.8620463	37.6215043	0.0042172	0.0012634	-22.677
10750	68.1228806	47.5543686	29.0665822	28.3969833	26.3630229	21.6962642	19.0727758	11.8393101	17.9093483	5.8902320	11.6333482	9.6501159	21.5923502	10.4019115	31.1173861	21.0496684	67.4707846	0.0042148	0.0023126	-15.660
10760	68.1228806	57.2291839	27.5517857	26.5561796	26.2100639	25.1651316	23.7595055	5.6801244	21.4771066	5.6990292	7.9949978	4.9699088	22.1925485	14.5465855	50.4241795	22.9697159	60.8579895	0.0047610	0.0049244	-19.274
10770	42.3603181	35.7285904	30.8112119	28.5828438	23.7832164	23.6204697	22.3423993	20.0347125	19.6324374	1.8415292	9.0822768	5.8459657	22.1925485	7.3354571	28.6545004	22.6483926	24.2688447	0.0045764	0.0030041	-18.940
10780	52.0893655	40.7358258	29.9685336	29.3164062	26.6715447	24.2128675	20.8826654	20.0347125	19.3383145	5.7277266	14.3152124	7.3091441	19.3654707	23.6853321	34.6462508	24.8257102	49.2420287	0.0044858	0.0030041	-17.735
10790	72.8342492	60.7033422	36.2775780	30.9132339	30.6371354	25.3738360	21.1440152	20.0347125	15.9020145	1.5370570	7.2738087	3.1200003	29.4479508	0.5745962	40.9748971	40.0522480	56.1684854	0.0049727	0.0060218	-19.992
10800	51.5278559	47.7066399	41.4902717	38.7127878	37.9519876	32.2373941	23.7323910	20.0347125	19.1286655	9.9387961	7.7579974	5.8961096	29.4479508	22.2683232	44.5934489	40.0522480	24.9491734	0.0038474	0.0034806	-19.275
10810	53.9081894	53.1430876	40.1077496	38.2803658	31.2512545	25.4114356	19.0287513	4.0612607	14.0991862	10.4834543	6.9434383	5.0896367	7.3187831	22.0975192	50.2450463	39.1762857	44.5239389	0.0040356	0.0041292	-23.219
10820	65.6566787	61.5342734	50.7251613	49.6908878	29.0500714	28.3299350	25.0673349	22.8252098	16.0769649	1.5335348	9.0134579	2.8757436	28.2026531	17.7363982	39.6187997	25.4614322	54.6966218	0.0033319	0.0097181	-18.136
10830	57.0227053	46.3813153	40.7238147	37.0605022	31.9444378	30.3926560	26.7983953	22.8252098	18.3041328	5.6897900	7.5171955	5.3230757	10.3538158	31.7728611	32.0897839	31.2617032	8.8386857	0.0037446	0.0291207	-18.108
10840	56.8476550	50.1042279	40.9334164	32.0033891	28.7684472	26.7047232	26.5346130	17.6456840	19.9823028	1.4870932	14.3346863	9.3633920	28.3478335	31.7728611	33.8963622	27.5736503	36.1943010	0.0038674	0.0102811	-19.257
10850	57.7419768	47.7099474	44.6514041	42.5710372	33.0349766	31.8041782	28.7993906	13.9451621	27.3857145	0.9081104	12.5859052	7.7256092	28.3478335	28.3966267	31.1831919	29.7094641	36.1943010	0.0039314	0.0068909	-20.083
10860	67.4757314	50.6379036	44.1999869	40.1169340	33.3335843	29.3034957	29.1637261	12.5091298	27.3857145	6.2887258	19.5101158	7.4906887	28.3478335	28.3966267	34.6058813	28.4603274	13.7137217	0.0038226	0.0021705	-22.663
10870	85.8594941	62.3802534	46.4539299	38.1203721	31.8523607	29.5672382	27.1305232	21.3884991	26.0846441	14.9997824	10.8135468	2.9823177	28.3674941	28.3966267	43.8994074	22.0665664	28.7905752	0.0031349	0.0012800	-20.898
10880	81.4735512	57.3617328	43.5275935	39.7684485	37.6802698	32.5651812	27.5375541	24.5297952	23.6097690	16.8581874	15.2856602	6.5544377	28.3674941	6.4405057	49.5215451	37.0938430	28.7905752	0.0039332	0.0016195	-19.254
10890	82.2954142	66.7308846	59.3018142	53.2985797	44.8378528	33.7305557	25.4058973	16.2826090	17.4213622	3.0994534	12.9996585	8.8710626	28.6792882	27.4940654	42.2014841	23.4885248	52.9237479	0.0038359	0.0068915	-17.832
10900	78.9976482	55.0553252	50.6362592	49.3359042	49.2793148	47.2950290	35.4277961	34.7253553	28.5672541	1.4951400	12.3528997	0.9594362	39.2075711	19.5526750	53.7326225	53.3304593	52.0498243	0.0040454	0.0054517	-17.172
10910	64.4281099	57.4750732	52.1915796	51.7949048	48.6360158	47.0685174	41.2671787	34.7253553	27.0257490	4.8246660	10.0095626	2.4513576	31.4287355	43.3470125	56.7321965	38.3694203	52.0498243	0.0032433	0.0086338	-15.161
10920	93.3664448	74.8254677	56.2479037	51.9804832	51.1443942	45.1599157	37.8082359	34.7253553	31.3729424	0.7277117	8.5170785	2.6522602	5.9220237	43.3470125	40.1080816	38.6814757	87.9717660	0.0027749	0.0073196	-16.703
10930	77.9309020	67.4006154	62.2505648	50.5128949	44.1954789	42.3654166	41.3038012	34.7253553	31.3729424	2.3133897	11.7601679	8.5902767	30.0768247	43.3470125	66.2028007	42.8058364	53.6095479	0.0021075	0.0140059	-16.868
10940	77.9309020	72.6950529	61.1214778	57.4154657	48.8117703	35.6878168	35.3215762	34.7253553	31.9478628	2.5334057	18.4133951	2.6452424	32.9751096	2.6591594	71.6673965	57.9644352	65.3895857	0.0025813	0.0170419	-16.719
10950	85.9211703	80.8974635	53.9297857	45.6279026	37.7582040	35.7134321	35.5475916	34.7253553	32.2737617	3.0657075	14.4235639	0.3425356	32.9751096	23.9280238	72.7204232	41.3005396	23.5859387	0.0013087	0.0210860	-17.549
10960	85.3776584	76.3307180	61.9762704	51.6260060	39.3232428	36.9082642	35.1261437	34.7253553	32.8341048	0.0392645	19.0276331	3.1039084	33.3744355	38.9449596	74.3267822	49.2087166	39.7765989	0.0019655	0.0082243	-16.395
