Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
4320	51.2670616	44.7678364	43.5837169	40.5671551	39.6304174	38.9240310	36.2586120	33.3338743	26.8741033	8.8316783	15.4481109	1.3878372	19.7765735	8.2419248	25.3630856	5.7739397	30.5932620	0.0045178	0.0102121	-4.191
4330	51.2670616	44.3325272	41.5201141	38.3737840	36.6958216	35.2549258	34.4968644	33.3922515	27.6357465	4.6173576	9.0750416	0.2825581	29.2585596	0.2947745	32.4986433	2.4879654	29.2974140	0.0045178	0.0121029	-4.927
4340	49.6279219	44.7873666	43.3049731	43.2066439	42.5694523	41.8895952	36.1746572	33.3922515	25.4297931	18.3915222	19.7092743	11.1704490	42.1625015	0.6079510	39.2713768	7.4164256	16.5309896	0.0045178	0.0082899	-2.474
4350	49.9071164	45.2825826	44.5069998	43.8638125	43.5784712	41.7138815	38.3206033	31.8115990	26.3621345	14.3675292	24.8623777	1.0484751	42.1625015	7.9813247	14.5455030	2.2211973	35.5789900	0.0045178	0.0098637	-3.702
4360	50.0705024	46.9049817	46.2468640	44.4812087	41.7092591	40.6186972	30.9858590	30.1412238	28.5638333	11.4500582	15.9291543	3.3697935	29.9709133	37.0580657	41.9183350	8.4561647	41.0460708	0.0045178	0.0128133	-2.261
4370	50.0705024	48.5458103	43.4075301	39.8213729	39.3240236	36.6356679	35.2141628	23.6796685	21.2672416	11.7578413	6.5219629	0.1393634	38.9250189	38.2241149	47.1306428	5.9235350	9.5196192	0.0045178	0.0178762	-5.050
4380	50.0705024	47.4047397	46.1728298	43.7143767	43.0829359	40.3096487	28.1806351	22.4556627	27.3803932	14.7477044	5.7173378	4.4101545	7.9264942	7.6887054	46.5906594	40.5041802	41.2103259	0.0045178	0.0142677	-2.050
4390	50.8467560	48.4513091	47.1798530	45.0402778	44.6517526	42.8252370	36.1968248	35.2321842	33.1339287	15.2226667	15.3773043	0.8939455	23.5908292	2.2857373	44.0892566	40.5041802	41.2103259	0.0045178	0.0188970	-4.167
4400	52.0350110	46.3462809	44.7125397	43.0888390	42.7114012	40.4078387	38.9970980	35.2321842	33.3369641	8.4077928	29.5051300	17.1598834	5.3191860	1.4729816	42.0249815	40.5041802	41.2103259	0.0039028	0.0154791	-5.883
4410	48.5197247	44.3221802	42.9372983	41.7908917	40.6271071	40.4208703	35.5958908	35.2321842	33.5276261	16.6721843	4.5126339	4.4467050	1.0356010	5.7542077	41.0287801	40.5041802	41.2103259	0.0031445	0.0265355	-1.808
4420	52.5981227	42.3512501	42.2565910	41.8827006	41.6706888	40.3470947	39.6257580	26.2776514	25.0945486	20.3504462	1.6534825	0.3550146	2.0477076	4.5841763	40.7077695	40.5041802	9.1937104	0.0050982	0.0191320	-1.798
4430	48.0169665	42.1680991	41.2249679	41.1708629	40.6212273	40.1770280	29.6452700	29.1438656	20.7311928	16.7991640	10.5064276	8.5997701	1.9149607	26.0801965	40.5281876	40.5041802	37.9446447	0.0050982	0.0189666	-1.193
4440	49.6166796	45.8544306	40.9062068	36.8823944	36.3936142	35.9970422	24.5908173	22.7871320	20.2660857	15.2328198	11.7201579	0.1623261	1.2840492	36.1156191	42.1677705	40.5041802	20.9837271	0.0050982	0.0132548	-1.698
4450	46.8807363	42.2765253	38.4305730	37.9647595	36.6023110	35.6025059	20.6060554	19.3753401	20.4111383	12.8792490	8.5879583	0.6785869	25.5936889	36.1156191	41.2221344	40.5041802	43.6451067	0.0050982	0.0179762	-2.096
4460	47.7443946	44.0879521	43.0068535	38.1157046	37.7419797	35.6468634	21.3622659	19.6758684	19.2792703	9.8729929	4.0133312	2.8894541	28.9069088	36.1156191	40.5047850	40.5041802	27.8730565	0.0050982	0.0197221	-1.064
4470	47.7443946	43.9080760	39.4351695	39.0308375	36.7352408	35.3567620	28.4923484	17.1403951	20.0217702	17.8190799	4.8373162	2.8894541	23.7785157	36.1156191	43.1466644	40.5041802	4.1766248	0.0050982	0.0334626	-0.829
4480	47.7717325	44.0200603	38.0848250	37.7399877	37.7323503	35.7073483	27.8629921	14.7503191	25.4526719	14.9904121	10.0304289	3.8952589	10.3722883	36.1156191	42.0636978	40.5041802	30.9518747	0.0095314	0.0319262	-2.216
4490	48.3316503	42.9128722	42.7657996	42.7405083	36.8128210	34.6020261	30.4607510	13.4861770	27.5148599	8.2144726	2.7823725	0.6753045	34.6249605	36.1156191	42.2099190	40.5041802	32.5471758	0.0062693	0.0495648	-3.187
4500	48.0293572	42.9128722	41.4216200	40.0934056	34.7038682	32.9207675	26.0663971	24.5588043	20.0793814	6.6408670	4.6593205	1.5229251	34.6249605	36.1156191	41.5196454	40.5041802	29.5335035	0.0035410	0.0511652	-2.221
4510	48.0293572	45.9632924	43.0375691	40.0826582	34.6921021	34.1205734	30.6067152	26.1719399	19.9272716	11.3989631	8.9012308	4.5505598	34.6249605	20.5033923	43.0727646	40.5041802	10.8184944	0.0035410	0.0386266	-3.190
4520	49.2441594	47.4467668	47.0377759	41.5163837	41.2154627	29.6314611	29.1835354	23.8610472	19.7045143	5.3607712	12.9554867	8.9345850	33.2759479	31.0312053	44.1338355	16.5040405	9.8360371	0.0022363	0.0555514	-2.368
4530	52.0467643	48.0176488	47.5761824	43.7653127	42.1364847	36.4048111	36.2371353	30.5684377	19.0499582	4.5889886	10.5748255	3.2428645	9.8638663	31.0312053	31.8687080	7.2144178	21.9219941	0.0068027	0.0721848	-6.754
4540	47.4233589	44.2348254	41.8970163	40.2727271	37.7367080	37.5079359	35.6369809	35.0618877	29.2226333	5.3361751	3.5081679	2.2664183	33.2591589	38.9501912	21.6908878	3.3798652	14.9777647	0.0102616	0.0339326	-3.511
4550	48.7824215	48.1420752	46.7019619	42.1419840	40.6941000	37.4819560	34.9616096	30.2824554	31.2807634	28.8563796	5.1761590	3.6063877	34.7513196	37.9841249	46.4001373	1.6158465	34.2442080	0.0063490	0.0293113	-2.317
4560	48.7824215	48.4522139	46.8195667	41.3022077	40.1211356	34.8437829	33.8492347	29.1496854	33.7377726	25.8553766	14.2669676	0.5676855	36.1058424	22.1394516	45.9001796	5.8151741	34.2442080	0.0071932	0.0204911	-2.419
4570	48.7824215	43.5614040	41.7859771	41.7306269	37.5280986	34.5025221	34.1508059	33.8969917	29.6130167	14.1823002	8.3747500	1.8188850	2.7423079	0.1256957	34.4758242	25.0025894	12.9095359	0.0071932	0.0390873	-3.034
4580	53.9363520	40.0902185	38.9476563	38.8583707	38.4973226	35.6021248	32.3341800	29.0494847	28.5242718	6.9924147	17.1849671	6.2517307	8.9064973	33.9169648	12.9738566	10.4471656	1.7992749	0.0068154	0.0380936	-3.349
4590	53.9363520	48.9689779	41.9620486	39.6802525	38.9312017	32.4717325	31.2504557	21.9421570	25.0574066	9.7667369	15.0563627	6.2517307	7.5712179	32.8900672	25.6441592	20.7201038	10.7773727	0.0049189	0.0580334	-2.483
4600	48.2854308	46.2308924	42.3850238	40.6526603	34.7737871	32.6345357	30.1363596	23.6587577	22.6302983	6.6988229	3.9861442	0.4091981	34.4344301	0.9150787	39.6216957	15.4967553	2.1125259	0.0032610	0.0378353	-2.915
4610	50.8752384	50.2478276	49.0453593	47.2244019	34.7064938	31.9689641	23.6084564	23.3917672	21.2862754	8.8043767	9.0922085	2.6943627	21.2782767	12.8246489	44.4662586	4.2463027	2.0582572	0.0032610	0.0310605	-1.401
4620	50.8752384	44.5455058	43.6819123	42.3116434	42.1095977	39.4591421	29.4627531	23.1964039	22.4872124	18.9059091	18.9398858	0.6675252	41.1709948	0.2358879	41.0941769	34.0870909	15.4768643	0.0032610	0.0437704	-2.386
4630	45.6233122	43.3307640	40.4242495	39.8149402	37.8419625	36.0687211	31.3255552	24.4911816	22.2811364	10.3639674	19.2141144	0.6675252	24.1054470	16.0074135	39.3015296	34.0870909	37.6120072	0.0032610	0.0501971	-3.160
4640	49.5072685	46.8334099	44.5923834	43.9984750	42.0272861	41.8785428	28.5818770	19.8858652	24.6263112	20.0036775	3.9504390	2.1735611	38.2152237	0.2319774	25.5616979	24.8740477	45.6763421	0.0032610	0.0555704	-2.492
4650	49.5072685	48.2164903	46.7400193	45.6358482	42.5757854	40.9950231	26.4250793	23.8681342	18.9429775	12.4053628	14.4778211	1.8897725	38.7785171	17.3549368	32.7245698	24.8740477	45.6763421	0.0032610	0.0857204	-0.787
4660	50.1884279	46.0600990	45.9475209	45.1399910	44.9903434	39.8731585	30.6289801	24.3443831	22.4000678	10.1935515	20.1069670	12.4895680	30.4800734	35.2850343	33.6907803	4.0966756	24.8441676	0.0025011	0.1031914	-3.762
4670	50.1884279	47.1786387	45.7118716	43.4043373	37.8580181	37.7953991	26.6919405	26.1895118	24.9056164	10.0793012	10.8603781	5.4380297	29.5792900	35.2850343	26.2533404	18.1537526	36.3447528	0.0052198	0.0757715	-2.034
4680	50.1884279	46.0973492	44.0278467	41.2133260	35.3565715	34.1588314	19.4698143	13.8535301	19.2025586	13.2731772	11.8814235	5.4610787	7.4852808	35.2850343	6.0491696	5.2730498	38.8048585	0.0016539	0.0693535	-3.548
4690	49.7630234	39.9560275	38.5515711	36.1428525	35.8409985	34.3409294	30.5503289	18.1276108	18.5980158	14.7208595	15.2632570	5.8621708	29.5786956	35.8236866	2.5070461	0.4155104	38.8048585	0.0037266	0.1016036	-7.482
4700	47.5277798	43.2750380	36.2455129	36.0451035	33.6195850	28.6687684	25.5000199	21.9065661	19.2205234	3.6174387	9.3787239	0.1908020	30.7234997	3.2275346	11.2006037	10.0277972	22.0266338	0.0037266	0.0441358	-6.556
4710	49.7994337	48.5868638	39.2004537	36.1758357	32.1266555	30.1665780	27.6896413	24.6650086	22.1343171	17.5970666	12.3633478	11.0730485	29.4207001	9.3624530	13.6291436	4.2668023	3.7193541	0.0037266	0.0391063	-2.599
4720	47.9985303	39.7850726	38.8475759	38.3862944	29.8355298	28.8796502	26.5937883	24.7147028	21.0090187	12.4310486	7.1454566	6.5920969	29.4207001	28.4454745	26.4772462	14.2453430	22.8132161	0.0037266	0.0516108	-2.665
4730	47.3360066	46.1268764	40.8923361	38.0951448	32.1882358	28.8436832	23.9374656	21.4821007	17.1377113	9.1773163	15.7413445	0.3083198	13.6823067	2.0886167	18.0135986	14.2453430	27.2255208	0.0022789	0.0347641	-2.015
4740	39.3200754	38.1668257	36.6702010	35.2586800	28.6774969	25.8457486	25.6114066	22.0811551	19.6937659	11.3109384	14.3478933	1.6430630	4.3199697	26.8149020	18.7081922	4.4896043	0.8607800	0.0034251	0.0472203	-2.752
4750	48.8534378	38.8555175	38.4973848	25.0115598	24.5155766	23.3195527	22.8734045	22.5972940	18.6266194	9.0666855	3.8315611	1.6174935	21.9832052	26.8149020	19.5105720	15.5257553	4.3962021	0.0157907	0.1012079	-3.590
4760	47.0530423	41.2802313	27.2629802	24.1991903	23.8141506	22.9001738	22.6203514	22.5972940	20.1325731	11.8127580	15.3832672	4.9450003	21.9832052	20.6245439	22.3966174	4.0193558	20.1940881	0.0113212	0.1498243	-2.421
4770	43.3223141	41.8295480	40.8131553	36.9366521	36.9104203	29.7884574	24.3407598	10.9316263	20.1325731	11.9089623	11.6109921	2.7245933	30.6540524	29.0530010	23.3685957	17.0990910	10.2085246	0.0044670	0.0621375	-2.758
4780	44.8668348	44.4056829	40.7757605	32.6081019	31.2160196	29.6630796	21.7720482	18.0721724	18.3006857	6.1006068	5.3595786	2.6936245	24.8825787	23.6291700	33.3981281	18.7286432	18.3178515	0.0083698	0.0838205	-4.372
4790	45.9635169	33.7943789	32.5478432	32.1036048	31.6567674	29.8232046	22.3849350	16.0144373	19.0557604	14.0848355	1.7984833	1.4856747	16.5574382	6.4972423	30.5614634	23.0098748	22.8065249	0.0248752	0.1583603	-5.525
4800	42.1642053	32.8412351	32.5826631	32.4901378	30.7290208	29.6213751	26.4000290	24.5500708	21.7203930	15.5426587	15.3298863	2.9698634	30.7053749	30.0161826	24.0767315	8.3212791	22.8689890	0.0339706	0.2779599	-1.490
4810	49.8663908	33.6534537	32.3231314	31.5337838	30.8624627	28.4490154	25.4850973	24.7761937	18.5598493	2.2643309	13.0940817	5.2415153	18.8644896	30.0161826	22.3872781	21.6600616	4.2563375	0.0177651	0.0850453	-7.251
4820	41.8203567	33.6534537	33.4248666	32.7044994	30.0346658	29.3367674	27.7758665	26.3465004	24.1789025	19.5012335	11.1364967	5.2415153	26.7340676	7.9592599	24.3192536	21.6600616	29.8182562	0.0104396	0.1183995	-2.637
4830	41.8203567	30.3391170	30.1832567	29.9674902	29.7185714	28.6286354	27.4147603	26.3465004	21.5888779	19.5012335	8.5494397	5.2415153	21.1263326	26.9837838	8.9138907	2.1294572	29.8182562	0.0090742	0.1150332	-2.842
4840	46.6387804	31.1530199	30.6842059	29.9848471	29.5749436	28.5105318	27.0264345	18.2100586	24.1301454	18.5858164	8.5590908	1.7094525	4.7851205	9.7230271	12.0747206	3.0227579	29.8182562	0.0060246	0.1150332	-1.295
4850	36.5664058	33.7135721	30.5664283	30.5468494	29.4743291	28.8596336	20.7870986	17.5012876	19.2085581	13.7957915	9.0094551	3.1504149	25.2153029	5.7077867	28.9105653	16.4341896	29.8182562	0.0198022	0.0744408	-1.781
4860	45.0360272	35.7608280	30.4782703	29.1271634	28.9174490	27.7105827	24.1498437	20.0622488	19.9199156	17.1989714	1.0158409	0.9876064	22.1965262	0.9653578	14.1803825	6.1517900	9.5196538	0.0250976	0.0644359	-5.716
4870	36.9393897	31.1996189	27.1257245	22.3206060	22.1736671	19.4814669	19.1638639	15.9828516	17.2742147	11.5110190	3.5401518	0.1677348	11.9988682	3.5090563	17.3331385	1.6635057	33.0337693	0.0158274	0.0966432	-2.005
4880	46.5575179	28.0648868	28.0544611	27.6055792	26.6187914	25.6327018	18.3884812	14.7662865	16.5322512	11.9333760	7.4037923	0.9115024	10.5706741	6.3069978	25.7332319	4.7743846	6.3340961	0.0054998	0.0602977	-4.876
4890	53.4519467	32.7588290	30.0191668	29.9448743	26.4065580	25.7430883	25.6768576	20.6273135	23.0829515	3.8167905	5.0703282	3.9810268	9.8464482	8.0864786	24.8247466	23.4541300	27.4179831	0.0263438	0.0340005	-2.444
4900	51.5363596	42.0888139	37.7297940	30.6866408	29.3315497	27.7269053	26.7017607	19.4525065	23.3076650	15.3313440	14.2278809	1.4014114	4.2672685	8.1636184	23.4999913	23.4541300	28.9883009	0.0119506	0.0678763	-1.473
4910	46.8606682	39.5557139	34.3786727	30.8058923	30.5928004	28.8264490	24.2056947	15.1231139	23.3076650	17.0190422	18.5887109	1.3979715	13.5764773	27.1682956	25.6581677	23.4541300	23.6865610	0.0119506	0.0678763	-0.976
4920	46.8606682	39.9742232	37.4192373	33.1158364	31.7391158	30.5477087	29.1816783	29.1795641	22.7025630	17.2954358	18.3277292	0.0405654	25.7224607	12.9705763	33.7895328	23.4541300	23.1648676	0.0032442	0.0582276	-0.891
4930	39.4736153	38.9899636	38.5680669	36.4949642	33.2070953	32.5914390	30.1785503	29.1704782	22.8260494	16.1041994	3.3328324	2.7583169	8.6631123	10.4245591	35.9222345	5.1164582	18.6664125	0.0055265	0.0677562	-2.127
4940	44.2588034	43.2898815	37.5734666	36.7553987	32.4259187	30.9065715	30.6384087	16.4393803	27.3478901	19.7032709	19.7970890	0.9531625	11.4381409	22.2505713	35.9222345	23.1228641	12.3307579	0.0050970	0.0677562	-2.902
4950	49.3041527	32.8733547	32.2843116	32.0933491	31.8218604	30.1378787	18.5815787	15.0819897	17.4329933	7.1592543	2.0782999	0.2909948	2.9469907	30.9180905	13.8800362	3.2167452	35.0696226	0.0210231	0.1838268	-2.706
4960	44.0937449	37.9328750	34.1572608	33.5400394	32.4181191	32.3056048	21.6402932	16.1675048	20.7418538	16.2289748	4.4200588	0.2076962	14.4069792	6.7760941	32.6802027	3.4648961	1.8044609	0.0563934	0.1371718	-1.206
4970	48.1978684	43.2460533	34.0820714	33.7159668	30.5231782	20.4040073	19.0327898	14.3202287	17.8608778	11.2049519	11.3932039	5.2307527	2.4406703	10.0371210	18.2719926	8.9017121	25.4935419	0.0124285	0.1311781	-1.023
4980	44.9277600	35.4735192	32.3711281	30.7833443	28.7980318	24.9708770	20.1756387	17.3143705	19.3721942	6.3368902	5.2073090	0.6075568	3.0387767	24.1841098	30.9551982	4.5926658	12.5432841	0.0046975	0.1106048	-4.641
4990	35.4165510	33.8820071	32.1432683	29.4538943	24.0604536	23.1136125	21.1604665	13.9654287	20.1573071	12.7445893	20.1333605	6.9027562	3.1141152	24.1841098	13.6207989	8.4307537	20.6569472	0.0072702	0.1397228	-3.951
5000	42.8622862	38.9515655	31.6817168	30.0221746	23.4218465	22.9366590	20.6845322	11.5444660	20.3512331	9.2969350	6.6663025	5.2724553	23.1877945	5.3280855	17.6109228	1.7070918	5.3225472	0.0119991	0.0922042	-3.375
5010	48.3105722	37.8954521	35.8874777	29.5029657	25.2701612	24.8588208	20.8028046	10.4420925	18.0294404	9.5229426	15.3022278	5.6104687	22.8394786	24.2631607	3.8075849	3.6590178	39.2610489	0.0284805	0.0922042	-2.063
5020	44.2134436	32.4655580	30.3557362	25.6724311	20.9270428	20.1362910	16.9096702	6.5060209	16.1815476	6.9384660	6.4941605	6.1813706	16.7803072	12.0456475	17.7298487	3.2221631	3.9161804	0.0023721	0.0684464	-2.307
5030	47.3337932	38.9812693	35.3126859	25.6350965	24.9773007	23.8715191	23.1966300	12.9259107	22.0200849	10.3757138	5.4548032	4.5025884	15.6728660	1.4428268	23.2184194	4.3082002	39.7967971	0.0023721	0.0352963	-1.844
5040	44.0780251	36.2139695	32.0159361	31.0608560	30.0665143	26.8876679	25.3885647	19.9196984	18.0451187	1.4991469	8.0412585	1.4699056	25.0059377	3.2591732	26.8071855	16.4270240	27.3950293	0.0063189	0.0351178	-4.936
5050	46.5023070	33.0226067	31.5155604	30.1803976	28.0173652	23.9493432	23.4876779	21.9538990	22.5588802	1.3240693	0.2224347	0.1536508	24.2362149	9.8795315	5.7399351	1.2191581	14.2159577	0.0027473	0.0534306	-1.759
5060	38.1764037	31.9786082	29.3608057	28.9565158	28.5660906	26.9342104	25.9894684	23.3257390	14.4029171	1.3240693	4.5863688	1.2056390	26.8974779	3.4674364	23.2250086	9.2137779	1.2597550	0.0014945	0.0434062	-7.135
5070	46.3502688	30.3628547	29.8607020	29.6318529	27.5359004	26.9975421	24.7812886	23.3257390	19.3429850	1.1233971	7.6048025	1.8910688	26.8974779	22.8154628	27.2513561	1.8902106	0.5417340	0.0059365	0.0424666	-4.409
5080	46.9716532	30.3628547	29.0705430	28.8058724	28.6498637	28.5646321	21.2368790	20.7458088	18.6165278	1.1233971	11.8294683	2.0106973	26.8974779	3.2017471	29.4554247	2.9070405	22.3186393	0.0023712	0.0667536	-4.086
5090	40.0561766	30.0756185	29.9495630	29.6955234	27.7046442	25.6583667	23.4698132	13.9843035	20.6633974	1.1233971	2.7578523	2.2295070	21.6087751	21.1328463	29.2355674	24.8797021	21.4305680	0.0023712	0.0827421	-1.873
5100	34.9260781	31.0297855	28.2528708	27.2775332	25.0941675	22.0885346	21.4173414	7.6515367	20.6633974	16.8216848	9.0006558	1.5981782	24.3117900	21.1328463	25.2663834	24.8797021	21.4305680	0.0018198	0.0631765	-0.858
5110	52.2990495	29.3241421	28.9934336	27.1073195	26.6776217	23.2558337	21.5236364	10.5425975	20.4214042	12.7581064	6.2012886	3.4363805	20.6110328	21.1328463	27.3564408	24.8797021	4.6369997	0.0002700	0.0281931	-1.573
5120	44.6724750	29.0029019	24.5585991	24.4003655	21.0691005	20.6298914	19.4886440	6.4477494	17.1746005	10.0348448	7.3188085	3.4363805	14.3838503	21.1328463	26.0927051	24.8797021	26.9583648	0.0022009	0.0281931	-3.764
5130	35.1445777	33.9623954	28.8404834	27.8629553	27.6919445	24.5198299	16.8362172	12.1612353	15.9729326	15.4049982	12.4225160	1.1269960	22.0996697	5.3120922	25.5765793	24.8797021	30.8794254	0.0022009	0.0105433	-3.016
5140	38.5559184	29.3803763	28.7256331	27.1311644	26.7112139	25.0094453	21.0229422	14.3172660	21.0081057	16.9840276	4.9212346	3.2515993	24.4196554	24.4882951	25.3657006	24.8797021	5.8008008	0.0022009	0.0196854	-4.267
5150	40.9070600	31.2807698	27.1465187	26.3810231	26.0515077	23.3997826	23.2906360	20.6933363	19.8061714	16.8522696	14.4149843	1.0917739	22.6787005	24.4882951	25.1286991	24.8797021	7.0947520	0.0016807	0.0111428	-3.111
5160	50.3190218	29.4962679	29.0127894	28.3040517	27.5056374	24.0221331	22.3367279	13.6509300	20.5970054	18.1967553	8.6357539	6.7485002	24.9067364	24.4882951	27.5357370	24.8797021	29.7281690	0.0028020	0.0482129	-1.747
5170	36.9382495	35.1529918	33.4012409	29.1961934	28.6707642	28.4741453	24.5972953	23.6987050	22.3001157	8.8138917	16.9970519	6.7485002	24.9546210	2.4854188	27.4474576	24.8797021	8.9497255	0.0031187	0.0545669	-6.728
5180	44.6578140	39.8605659	33.5607887	31.1646931	30.5642434	27.7398068	27.2785875	25.0642058	24.6578775	6.2608130	15.8529370	13.5746009	25.0807523	27.5082252	27.6693729	24.8797021	21.6624936	0.0034137	0.0360128	-4.049
5190	46.6820521	37.6655450	36.0020249	33.8324487	29.4301820	26.1406031	25.8930212	25.0642058	24.6130547	19.1339636	15.9047030	13.5746009	8.1662001	27.5082252	24.9078897	24.8797021	28.1849796	0.0064549	0.0639791	-1.998
5200	46.6548421	33.0301891	30.2169083	29.5391958	28.9103485	28.5486683	26.4904424	25.0642058	24.6130547	22.8497090	4.2513316	1.3981636	1.6657821	16.0490996	30.1087972	24.8797021	12.2121613	0.0120823	0.0565523	-0.872
5210	38.0566781	33.0500472	32.1239429	30.3419739	30.2528974	28.6145799	25.3661292	25.0642058	19.9545451	10.1069819	19.1933324	5.7814147	2.1698741	7.2416939	32.9209960	1.5067735	24.3188841	0.0059671	0.0471192	-1.870
5220	43.9319400	34.3423795	33.5812904	33.4049109	30.0078835	25.9529661	23.3699562	17.6582930	20.1803485	16.7751099	6.6238762	3.7349443	3.6322597	21.6039019	26.1989174	8.2268664	29.7260906	0.0059671	0.0470251	-0.651
5230	41.6378457	40.6640002	39.9036860	32.4327903	31.8842141	25.1829009	21.6584585	12.6923768	20.9079566	16.7751099	9.7465842	2.0044830	8.0305153	21.6039019	23.1991954	3.8475754	26.1991296	0.0048403	0.0333278	-1.977
5240	42.1314161	41.8067525	37.2862782	36.8463766	33.1576462	29.3261072	17.2956652	6.3223055	16.9679140	8.3217803	9.9791720	1.2370166	3.2566498	6.7463105	40.9075313	3.5482386	24.0600359	0.0048403	0.0192481	-7.143
5250	44.9710624	40.9840885	35.5824938	35.2440127	32.9742163	27.7421540	24.7273384	23.4330037	16.6638589	14.5449149	8.6225196	1.0174174	21.5230048	1.2448139	19.5443311	6.3242780	3.2726840	0.0048403	0.0293537	-1.863
5260	49.0015170	38.9453542	37.2025738	36.9120373	33.5924472	29.7165862	19.3049676	13.9161996	17.5968528	13.6713952	5.6500198	0.8369682	32.7960732	10.9151580	8.0901631	4.0946538	29.6567907	0.0029570	0.0232153	-3.052
5270	49.0015170	35.6592107	34.3600829	33.9242677	33.3845123	28.7584632	25.8511024	20.6691881	18.8705230	11.1504712	9.1386275	3.3886293	32.7960732	28.6017615	33.8573552	14.0691137	13.5297300	0.0122239	0.0366343	-1.066
