Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
12210	37.1938810	36.1256402	21.8372539	21.7467298	20.2908443	19.4314653	19.1759411	18.2103840	17.9013189	16.3135707	13.6857496	7.4773644	1.9247152	19.1501890	22.3993919	6.6715439	0.9634946	0.0065423	0.0050864	-2.300
12220	39.3785040	36.5784175	32.0093928	21.5749055	21.0022174	19.0722319	18.5992270	18.2103840	18.0705903	17.4874531	11.5502706	7.4773644	8.7105076	12.0917505	25.6176039	5.1145339	3.3216736	0.0065423	0.0044139	-5.075
12230	34.8547205	32.5250205	28.3499022	20.9245262	19.1431478	18.5552527	18.4484077	18.2103840	18.0705903	9.4777584	17.2404497	2.4556628	18.2566222	18.1591823	18.4848674	6.6070231	0.8310838	0.0065423	0.0030414	-3.290
12240	36.7350822	33.5872920	27.3868369	21.0700062	20.0811013	18.6372029	18.6064747	18.2103840	18.0705903	15.0005131	14.7008805	10.5944496	18.2566222	18.1591823	18.4848674	6.5680956	0.8396048	0.0054766	0.0069363	-3.695
12250	39.1773173	33.1148864	32.7495030	26.9600046	19.9621020	18.4886296	18.4804680	18.2103840	18.0705903	4.4316653	12.7421728	1.3955022	18.2566222	18.1591823	18.4848674	5.0140903	20.8368807	0.0070548	0.0060916	-3.676
12260	38.7538045	34.3376843	33.1182195	24.2561102	21.1096687	18.8847673	18.6262439	18.2103840	18.0705903	6.4106827	8.3906081	0.7644626	1.7381087	18.1591823	18.4763476	8.2347585	8.5390894	0.0079958	0.0049457	-2.892
12270	36.1309071	30.1880562	29.5616177	28.4178278	21.4041210	18.5213268	18.3299168	18.2103840	18.0705903	7.7993714	14.7831481	5.9987455	17.5668888	18.1591823	18.2003211	2.3905568	0.8014964	0.0079958	0.0049264	-3.759
12280	35.3192845	35.0657419	29.9261418	21.4115053	19.0817129	18.4629524	18.4149246	18.2103840	18.0705903	9.3763079	6.2467062	4.4813438	7.6757769	18.1015799	21.5466879	18.4037497	22.9490838	0.0062001	0.0036126	-2.999
12290	35.8309298	33.9883152	26.7242896	25.4894127	22.0221651	18.4629524	18.4059940	18.2103840	18.0705903	12.1810604	11.3463303	3.5729556	1.0544192	18.1015799	32.6804869	18.4037497	0.3437546	0.0062001	0.0049864	-3.905
12300	33.0334111	32.9344203	31.7291811	28.8255506	24.7843044	18.4629524	18.2504303	18.2103840	17.8370401	13.6258009	15.2403830	7.9578021	3.6785302	18.1015799	18.5190651	18.4037497	4.8771194	0.0062001	0.0036560	-4.218
12310	34.5702919	32.5445597	29.7666333	28.2609502	20.8634351	18.4759722	18.3287179	18.2103840	17.9605469	5.4353041	5.7012916	1.7004621	2.2707598	18.1015799	18.4383588	18.4037497	0.1692253	0.0062001	0.0060731	-3.644
12320	38.9251536	31.3480574	26.1821575	23.9295073	21.5792481	18.4257974	18.2814071	18.2103840	16.9223704	15.7081208	12.9773469	5.4920073	9.6495983	18.1015799	25.4245844	18.4037497	0.2970445	0.0050740	0.0040864	-4.818
12330	39.3328593	32.5540554	29.6779668	27.3463211	25.1270829	20.7805031	18.5308664	18.2103840	17.7276139	9.2628054	16.2736781	14.3461437	20.3782807	25.9794633	20.6770727	18.4037497	27.3894062	0.0067027	0.0070433	-2.948
12340	30.5201492	28.1234563	26.9127738	25.2217518	23.5753330	20.6122627	18.9834480	18.2103840	16.7512688	9.2628054	6.7032434	2.2480948	20.3782807	16.9270440	19.4230285	18.4037497	19.5677022	0.0067027	0.0034559	-2.137
12350	38.7852030	32.9326047	28.1423478	27.7192408	24.0896781	19.7526255	18.6590674	18.2103840	16.7512688	13.2684543	5.3082405	0.1304314	1.7371721	16.9270440	20.9689847	18.4037497	12.1147237	0.0067027	0.0044265	-3.565
12360	37.8242270	35.3543958	32.5203658	30.9053406	30.1703247	18.5304168	18.3659294	18.2103840	16.7512688	14.2228832	8.2765385	1.0205771	1.8901312	16.9270440	19.0730006	18.4037497	35.5045861	0.0089480	0.0089623	-1.458
12370	33.4860306	29.4487175	27.1332564	22.4312543	19.2660750	18.8281895	18.5730929	18.2103840	18.0316478	11.4884836	13.0097593	3.2336273	1.9137405	9.7445004	18.4965157	18.4037497	24.2345865	0.0089480	0.0088484	-2.290
12380	38.0756474	31.4041748	27.7177090	25.9923824	20.2243132	19.2034564	19.1231603	18.8219338	18.1688601	15.0742947	17.3724873	4.9940813	3.2170818	19.1233038	18.4965157	1.3406152	33.8722800	0.0089480	0.0078692	-2.201
12390	39.3006936	29.6496292	29.2193072	27.6490972	24.6464056	19.1849718	19.1471854	18.8219338	18.5286612	10.0855642	16.7518789	3.8487834	2.6915155	18.9821058	25.1136429	15.9739763	17.6145695	0.0089480	0.0076958	-1.997
12400	34.7695730	30.8111550	30.0242617	28.9764142	20.9339121	19.0457699	18.9011777	18.8219338	18.5286612	7.8886645	3.0920039	2.6449074	2.9716297	18.9821058	6.0497039	4.3189033	30.1002862	0.0089480	0.0122819	-3.452
12410	39.9101147	31.6647183	25.2591435	20.3543083	19.7069625	19.3455634	19.2573320	18.8219338	18.5286612	15.0090979	2.7453686	1.9200180	1.6908905	18.9821058	23.2136788	10.7788657	30.1002862	0.0089480	0.0157446	-1.972
12420	32.5772809	31.9032071	26.3030730	26.1074933	21.5004215	19.0124233	18.9554359	18.8219338	18.5286612	7.5802657	4.4840831	0.8153256	0.8250267	18.9821058	22.4010750	6.8469571	22.4247089	0.0069017	0.0171358	-3.562
12430	34.3608085	29.1629530	21.8373446	21.2151217	20.8316098	19.0002867	18.8385194	18.8219338	18.8061497	8.0168333	12.1542300	1.6269556	5.4565470	18.9821058	26.1524454	18.8530178	22.4247089	0.0079003	0.0141756	-5.411
12440	35.3746409	33.4212125	30.0374993	25.8591107	25.1593780	19.0199928	18.9104630	18.8219338	18.8061497	10.0238142	2.8865911	0.5173486	7.1762586	18.9821058	31.3528962	18.8530178	4.3548709	0.0079003	0.0180668	-3.364
12450	40.0205736	34.7581147	33.5992643	26.7936377	24.4233197	19.0299024	19.0208989	18.8219338	18.8061497	10.7863659	9.6520172	4.6950675	10.6491853	18.9821058	26.3913806	18.8530178	37.5503372	0.0079003	0.0121637	-2.614
12460	38.0675448	35.8276205	35.1736574	20.3834818	19.5597718	19.0299024	18.9734417	18.8219338	18.8061497	4.0664383	4.0247896	0.7984825	2.1601406	18.9821058	18.9398485	18.8530178	2.1408515	0.0079003	0.0109205	-3.747
12470	36.9385042	30.2463669	28.5924104	24.9240400	20.6698699	19.0738407	18.8497822	18.8219338	18.8061497	9.8514826	9.0980789	4.2619484	3.3480826	18.9821058	18.9398485	18.8530178	15.3912619	0.0056549	0.0145839	-3.712
12480	38.9305751	35.2856582	33.9697943	26.5758533	25.3173186	19.0738407	18.8745194	18.8219338	18.8061497	7.4176867	10.9274834	3.3365771	3.3122777	18.9821058	18.9398485	18.8530178	18.9767451	0.0082019	0.0165531	-3.681
12490	32.2555735	30.5360862	29.8489683	23.0506734	19.4621092	19.2072753	18.8159760	14.0920182	18.8061497	12.3566304	6.9651295	5.3406575	0.3418660	18.9821058	18.9398485	18.8530178	18.9767451	0.0082019	0.0138781	-1.182
12500	39.1840052	34.7152622	27.2056609	26.4659021	20.9221858	19.2378405	19.0237963	13.6081665	18.8061497	10.1654036	3.1136818	1.4006725	2.9814575	18.9821058	18.9799297	18.8530178	18.9767451	0.0058080	0.0276372	-2.584
12510	39.1719162	38.9154487	37.9037547	26.2288410	23.1042123	19.2714773	19.2115304	18.3634440	18.8451631	17.6225274	14.6617952	0.4513786	9.9882754	18.9821058	19.1179148	18.8530178	18.9767451	0.0070359	0.0244459	-2.786
12520	39.3370676	34.4595487	30.0712011	19.7329033	19.2842633	19.1512922	19.0520139	13.6405882	18.8451631	8.3978154	3.2106776	0.9567046	9.9882754	18.9821058	19.1179148	18.8530178	18.9767451	0.0132596	0.0272549	-2.660
12530	38.8803996	31.7853575	26.3507942	22.3721517	20.2105123	19.3974407	19.2184184	16.8512455	18.8451631	8.8637476	5.0712795	1.6219786	1.5333434	18.9821058	29.3929940	18.8530178	18.9767451	0.0064022	0.0190104	-1.936
12540	38.8803996	33.1995579	31.1041006	24.2632289	19.5969358	19.0555782	18.9516982	15.0126209	18.8451631	2.9568210	4.9427034	3.2946523	5.7040611	18.9821058	19.0027288	18.8530178	18.9767451	0.0037233	0.0120118	-5.448
12550	37.5337224	36.0895616	34.8187626	20.4336415	19.8598490	19.0105432	18.9343931	8.8425833	18.8451631	14.6426409	3.1663902	1.7546961	5.1325709	18.9821058	19.0027288	18.8530178	18.9767451	0.0018271	0.0223113	-3.297
12560	39.2527734	35.0616505	33.9724569	27.1891898	20.5242917	19.0278376	18.8455183	15.8088478	18.8451631	4.9642774	2.4185021	0.7672901	1.4311514	18.9821058	19.0027288	18.8530178	18.9767451	0.0017035	0.0207536	-3.153
12570	37.8590924	35.6997790	31.0106891	27.5386603	22.9083075	19.0278376	18.8668902	18.5928372	18.8451631	6.5873085	2.4593369	0.9053297	0.8670614	18.9821058	19.0027288	18.8530178	18.9767451	0.0018151	0.0161436	-4.281
12580	39.7139938	33.9963036	25.1232422	21.7828749	19.8483918	19.0278376	18.8988915	9.6002049	18.8451631	4.1361461	6.7609958	2.5252121	2.1986085	18.9821058	18.9538568	18.8530178	18.9767451	0.0014161	0.0210018	-4.407
12590	37.4113946	36.2227270	30.8601025	28.0396614	23.0210790	19.0278376	19.0260656	15.4211536	18.8451631	16.6624761	5.5483087	0.7508998	0.2313199	18.9821058	18.9538568	18.8530178	18.9767451	0.0016209	0.0179849	-1.700
12600	31.1305328	30.8875018	26.3553519	25.2872581	24.8025006	19.0278376	19.0061503	14.5694045	18.8451631	7.4112767	1.7238620	1.1665136	16.6700104	18.9821058	18.9538568	18.8530178	18.9767451	0.0048346	0.0359610	-1.204
12610	40.2032557	40.0332648	29.8500823	24.4080764	19.5437078	19.0587746	18.9827273	15.4726943	18.8192109	8.8702282	16.3984694	1.8830636	8.7622036	18.9821058	18.9538568	18.8530178	1.8394715	0.0063521	0.0262579	-3.760
12620	37.4770738	32.3252839	24.4152972	22.9046258	21.4979780	19.1524011	19.1435523	17.2162863	18.8192109	10.7779921	9.8107525	2.9500996	9.2359634	18.9821058	18.9538568	18.8530178	16.1432494	0.0055142	0.0087726	-1.218
12630	39.5949594	34.3674943	29.5504020	27.2714212	21.1546108	19.1650337	18.9251859	11.4641138	18.8192109	8.9778972	12.2848690	7.8310614	12.7881323	18.9821058	18.9538568	18.8530178	31.3240030	0.0058723	0.0058786	-2.010
12640	37.1155789	36.7943397	30.5900831	28.9774705	20.8192816	18.9115853	18.8945850	13.9679497	18.8192109	12.2435017	11.1721622	5.2747611	13.6918891	18.9821058	21.1820747	18.8530178	13.3271527	0.0058723	0.0066165	-2.150
12650	39.6425787	35.6021939	32.4488679	30.0750631	19.8809158	18.9115853	18.8814162	7.7261314	18.8192109	10.3906962	8.4165369	0.1410443	1.8134587	24.6754778	29.3582790	18.8530178	23.5879283	0.0058723	0.0100640	-3.385
12660	38.9323754	36.9302696	36.5201908	34.8963542	19.5857007	18.9115853	18.8717466	14.4788442	18.8192109	11.6153114	2.5520083	1.0782528	8.0099824	22.7320587	27.4267995	18.8530178	4.2568165	0.0058723	0.0100829	-1.630
12670	38.0791713	36.7707034	33.3235776	28.0875631	21.2395458	18.9115853	18.8954905	14.1869725	18.8192109	10.0646103	6.7274012	5.8242571	4.3346345	1.3062806	25.5628072	18.8530178	27.4367567	0.0058723	0.0106748	-2.399
12680	39.8808450	35.8991585	32.1588446	28.5960518	28.1694901	18.9115853	18.8745784	10.3059310	18.8192109	5.6852937	1.0467800	0.1128499	2.7152892	3.7570416	33.1569075	18.8530178	27.4367567	0.0058723	0.0141150	-6.869
12690	35.5988072	34.7747366	34.4745657	24.2089810	23.5984184	18.9115853	18.8995108	13.0323538	18.8192109	12.8623040	0.7635968	0.3965690	4.4025982	3.6420474	26.6388202	18.8530178	7.6010160	0.0073113	0.0097591	-2.315
12700	38.6335731	37.4552775	35.2883868	25.7126007	24.3010158	18.9115853	18.8527428	11.4374073	18.8192109	5.1411004	4.2937345	0.8787861	9.8038115	1.6325806	24.3069850	18.8530178	12.0958786	0.0073113	0.0031580	-5.224
12710	38.6335731	37.3805927	29.4945151	21.6770917	21.1163672	18.9170082	18.7873894	10.8036030	18.7122977	12.6663602	3.8083714	3.6319943	6.2101831	19.8487846	19.5419278	18.8530178	24.5485595	0.0073113	0.0089478	-5.591
12720	34.9795773	33.0404926	31.4049169	21.9504395	20.6036918	19.8282070	19.6340537	14.7343226	18.6942227	1.7369501	7.5850534	0.1107962	3.9066992	1.6125996	19.2508659	18.8530178	1.4383579	0.0089389	0.0200207	-4.774
12730	33.9358146	31.2065055	28.1615624	21.3797411	21.2163273	19.0249533	18.7190898	9.8394026	18.6942227	8.9734099	8.7446222	0.3994813	10.0513455	22.2003291	18.9642879	18.8530178	13.6041898	0.0089389	0.0135693	-3.899
12740	38.1776433	34.5421814	31.6167799	27.1436297	26.1014448	19.3144941	18.9178884	17.0218232	18.5949443	8.0816280	16.8617498	5.2857635	3.7578285	11.8542329	30.2627587	18.8530178	19.2191925	0.0089389	0.0101179	-4.393
12750	36.6053610	32.7683019	26.3896459	26.3807181	23.3746559	22.5900079	19.2011227	17.3959192	16.8113694	6.9635125	7.2308657	5.2857635	20.0148852	3.0055730	18.8661592	18.8530178	18.8453203	0.0074403	0.0109565	-3.190
12760	33.7654863	30.5653028	28.9240981	24.4519567	20.0233172	19.5136685	19.3433378	17.3959192	16.8113694	10.7192729	1.4264043	0.1598829	20.0148852	2.6316603	29.1116616	18.8530178	18.8453203	0.0068139	0.0062195	-4.168
12770	34.5208851	26.8004580	25.6119198	24.6687004	23.4897934	19.4430216	18.8709119	17.3959192	17.0486186	3.2641595	3.7047559	0.0184524	20.0148852	25.3585412	21.5741111	18.8530178	22.9469115	0.0058918	0.0190789	-4.197
12780	37.9579203	35.1544349	34.1865824	28.9400315	22.9443338	20.0466191	18.6631892	17.7096096	17.0486186	15.1025541	1.4108165	0.7860609	20.0148852	25.3585412	19.1968414	0.4356755	1.0629233	0.0050753	0.0168504	-2.991
12790	31.4838247	28.3559155	26.1983939	21.3948050	21.0017050	20.0387531	19.6122426	11.7457650	19.5027701	16.8276720	2.7293023	0.6007269	20.0148852	23.4149983	20.5105542	4.0060607	24.4024059	0.0063022	0.0095862	-2.431
12800	35.8220204	32.2967309	27.0340347	23.7822438	21.7713355	20.7148642	20.4611388	13.8597826	19.0972313	12.9089006	10.3849037	7.8658638	20.0148852	2.8303582	19.6957359	19.4369087	24.4024059	0.0063022	0.0041030	-2.642
12810	34.7901952	34.2782743	29.4115493	27.7100187	23.7498146	21.6773307	21.4572880	13.8597826	19.0690940	15.9841273	4.1326611	0.7982447	20.0148852	2.0986622	26.7816925	19.4369087	8.3102852	0.0063022	0.0043531	-3.489
12820	34.1690338	29.9982074	24.2261716	24.0826453	22.9070827	21.9422691	21.5169946	16.8860183	19.0690940	7.1925593	4.6355433	0.8586945	20.0148852	1.8700727	20.9338106	19.4369087	23.5114164	0.0063022	0.0040704	-2.867
12830	36.9520729	30.4766538	26.2701586	21.7197915	21.0753784	20.3454702	18.1725209	11.6245454	17.9776611	11.1573175	8.3651358	4.0726885	20.0148852	18.2907758	20.0589978	19.4369087	4.7252054	0.0055173	0.0053562	-1.359
12840	32.0042925	27.6049495	26.1952136	24.5257278	22.4568900	22.2359427	18.2161619	12.4502214	18.1551531	16.4311283	7.8106321	0.0731807	20.0148852	18.2907758	20.9645602	19.4369087	2.2985055	0.0055173	0.0057823	-2.126
12850	31.3137561	30.0849805	29.5057505	28.8889140	27.7265113	25.6559334	21.8521938	11.5726738	18.1988502	5.4373833	5.6446966	1.7366770	20.4270617	18.2907758	23.8752921	19.4369087	19.0816438	0.0044859	0.0032012	-6.232
12860	39.1416448	36.1673425	35.1518160	28.5049989	21.4521765	19.9497372	19.1418893	17.9715264	18.1464050	10.3907129	9.0134426	3.9218187	20.4270617	18.2907758	35.9947446	19.4369087	19.0816438	0.0041456	0.0055164	-1.532
12870	35.1786065	31.4898101	29.4612929	27.6438761	20.5038366	20.0192418	19.5206586	16.9140600	18.1464050	10.0266897	7.2058579	2.3407211	20.4270617	18.2907758	27.4177536	19.4369087	7.2910850	0.0056027	0.0038336	-1.489
12880	36.3815438	33.4575571	29.9222907	28.5478800	24.1220645	20.8268508	18.9504069	18.6769270	17.6161532	12.7661329	2.3482298	1.3423566	20.4270617	18.2907758	27.5567160	19.4369087	2.6495426	0.0049447	0.0038276	-2.342
12890	33.2620141	32.3656551	30.1491021	26.9171779	24.4137231	24.3378338	20.3793123	18.8323672	17.7506905	8.0496575	4.7361086	0.0634064	20.4270617	18.2907758	31.1124459	19.4369087	1.3463688	0.0049447	0.0021747	-2.694
12900	33.8895476	29.6931669	28.9177139	26.5750553	26.1216889	20.3110201	17.8626090	12.1563957	17.0202900	7.8450071	4.2880963	0.2031971	4.1160254	18.2907758	22.8103155	2.3781545	27.5568934	0.0049447	0.0048019	-3.363
12910	34.8292681	33.4652825	32.8563108	27.7416155	24.7081195	18.4929502	18.4830541	16.9316300	16.8831583	5.0411628	14.7855768	0.1630479	18.2259522	18.2907758	33.2025000	10.2393600	0.9318894	0.0049447	0.0039876	-4.439
12920	37.1994347	34.4006095	31.5486036	23.1866146	20.9380730	20.0432198	18.4462397	13.8494956	18.2023364	8.8867180	4.6374898	2.9658969	8.6025813	18.2907758	18.5696624	1.3573757	8.9762875	0.0049447	0.0033319	-3.426
12930	37.1757530	36.3371082	32.2899323	24.9373409	23.1546138	19.6984371	19.5268836	18.6518297	18.4901369	16.7922827	1.2041596	1.1144511	8.3299130	14.8473602	4.4335589	1.2332244	3.4562242	0.0049447	0.0072532	-3.026
12940	38.8057190	34.2354471	32.3960980	30.6570948	26.3790302	25.5826914	17.2274144	8.7411587	17.1757238	14.3643021	6.2297883	4.0104543	5.0807653	3.5491176	20.2267549	0.0955723	35.7370296	0.0049447	0.0021655	-4.111
12950	39.8748421	35.8054365	26.3045218	26.1514934	25.2416656	22.2779004	21.9909286	18.3428860	21.4039673	2.0584913	12.3676933	4.0104543	18.8280217	0.8652348	31.3005561	14.7209692	21.4851095	0.0049447	0.0019915	-7.761
12960	38.9530629	36.0964218	35.3522873	32.2520592	30.7604057	21.1190133	20.4034705	20.0265258	18.1265966	3.5727128	12.1901005	4.0104543	22.0903925	0.9735129	20.4588649	4.7622950	28.4363851	0.0049447	0.0027251	-4.134
12970	39.1938895	34.2338949	28.6752411	27.6589156	27.5943360	26.0155774	24.8842006	20.0265258	19.8825898	12.6913973	13.4452398	11.6329034	22.0903925	22.8486537	20.4588649	5.5419736	28.4363851	0.0049447	0.0030887	-3.107
12980	39.2134347	34.4470127	29.7764712	25.6859994	24.9403658	22.2032182	21.3363979	20.0265258	19.9519615	6.0393511	18.1699450	11.6329034	22.0903925	3.8831340	20.4588649	5.6410892	28.4363851	0.0049447	0.0016633	-3.644
12990	38.8393665	30.4686534	27.3491767	25.1567794	22.2613624	21.5115130	20.6633022	16.6700243	17.1228665	6.4026597	11.7695548	11.6329034	22.0903925	1.7370212	25.9415390	18.4700463	28.4363851	0.0049447	0.0011982	-2.901
13000	33.7768783	31.6730882	31.6364756	26.6875904	25.9688513	20.7635137	17.4359984	17.2628984	16.4595423	8.7143411	12.3927020	11.6648130	22.0903925	24.1990240	20.2762536	18.4700463	33.0574920	0.0049447	0.0023145	-2.688
13010	40.2768388	36.8905243	35.0197962	28.3045612	24.0922563	20.4559342	19.2226590	17.2628984	16.5318144	11.2547581	16.5012198	11.6648130	15.6622729	6.4928346	18.9337598	18.4700463	28.4575763	0.0049447	0.0013228	-1.923
13020	35.6421266	34.0844047	34.0296747	30.4827837	23.2159528	22.7232087	22.6334022	21.0862016	16.6789312	9.1897196	11.9559064	11.6648130	16.4946088	22.5185121	22.3351622	18.4700463	19.6675669	0.0044741	0.0026339	-2.588
13030	37.1123537	34.6808052	33.4616235	29.7956418	25.7164970	25.0853674	21.8880377	19.9759089	17.2940730	9.0276880	14.4608772	9.9470270	18.8824014	3.2468009	20.5033668	18.4700463	29.4500483	0.0044741	0.0018656	-2.515
13040	36.3238641	30.9083695	30.3167204	26.8633151	26.5867351	23.5294332	23.4201946	22.4559120	21.6319592	17.4634940	19.8905460	9.9470270	0.2594784	1.4273572	22.5338180	18.4700463	10.2109821	0.0044741	0.0013429	-4.339
13050	37.4471759	33.3753949	30.6513556	29.3037169	24.1878808	23.9816278	22.6960083	22.4559120	21.4249963	8.9443801	15.9921534	13.2079858	22.3991707	0.5356039	25.9697025	18.4700463	20.9171681	0.0044741	0.0009860	-4.161
13060	39.9478004	36.3386015	33.8828036	30.6666274	26.2237520	26.1562394	19.4499748	18.6594439	17.6126279	3.3873636	10.1856688	3.4349815	15.3552755	2.0782519	19.7192711	18.4700463	18.9154468	0.0044741	0.0015993	-4.553
13070	37.9052495	31.4171391	30.4089879	25.5048546	23.6029967	21.1300862	20.4016400	19.0845802	17.5976681	9.4487162	10.5626818	3.4349815	19.8488825	1.7565936	23.0830572	18.4700463	17.6166244	0.0044741	0.0014796	-2.320
13080	38.5968253	36.2062616	34.9214819	33.5052280	22.6698574	21.3576433	20.0135641	19.0845802	17.5976681	10.2928001	7.7567044	0.6863612	5.1802165	18.6459370	18.6109114	18.4700463	17.6166244	0.0044741	0.0013040	-2.271
13090	39.0742125	37.3098427	30.9701088	21.3822380	21.3760619	19.9625911	19.9310630	18.7631857	17.0835372	7.1598898	4.4396715	0.3764272	19.4912559	18.6459370	19.3457375	18.4700463	18.9445860	0.0044741	0.0025801	-2.572
13100	33.5055433	31.0444028	26.2739100	25.1893441	21.4468842	20.2718796	19.8935761	17.9195310	17.7031418	9.0924826	14.8494139	7.9883737	19.4912559	7.9838583	18.8161963	18.4700463	18.9445860	0.0044741	0.0013276	-2.328
13110	40.0345937	36.9634000	32.8027195	26.6984438	20.9956712	19.5402347	19.3077073	17.9195310	17.7031418	14.1424804	5.8725048	1.9770494	19.4912559	2.0892560	19.1983151	18.4700463	18.9445860	0.0044741	0.0017801	-2.403
13120	40.0730659	35.2602323	32.7853872	27.4944892	19.8613387	19.6216040	18.5291447	17.9195310	17.7031418	4.3168417	15.5826396	4.0018272	19.4912559	6.3288253	19.5938626	18.4700463	18.9445860	0.0044741	0.0020584	-4.160
13130	38.1805381	35.6805009	34.6841761	32.8474811	21.8975764	21.6606946	19.8058815	18.7854608	16.8064815	2.7051596	2.9107742	0.1920845	19.4912559	25.6868629	27.7326836	13.7299991	21.6834938	0.0044741	0.0014959	-4.397
13140	39.9904878	35.0455065	30.6542582	28.1676027	26.3025496	21.4063466	20.2271145	18.7854608	19.0527014	6.0744338	4.9121102	0.4137171	19.4912559	1.8025669	18.6946369	10.0230816	19.8478032	0.0044741	0.0017349	-3.643
13150	39.6758789	34.8700387	31.1447716	29.8669764	20.6109554	19.7546225	19.3709425	12.2301173	19.0527014	7.3997705	2.8623971	0.0093588	19.4912559	8.3071887	19.6887388	10.0230816	19.8478032	0.0044741	0.0014884	-2.765
13160	37.3160927	33.2597486	33.0866933	30.4377242	21.6600903	21.5324016	21.2141348	13.8213484	19.0527014	7.6823837	1.0556750	1.0490013	19.4912559	7.2812935	20.5772718	9.4638502	19.8478032	0.0044741	0.0017251	-2.861
