Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
40180	5.0390581	4.8710018	4.4841662	4.8883056	0.0457665	0.0395338	0.0786624	0.0957501	-2.956
40190	5.3514699	4.4843563	3.7621205	5.1116593	0.0505013	0.0293696	0.0795406	0.0957501	-4.702
40200	5.0927620	4.9717683	4.4358337	5.0045620	0.0528998	0.0342668	0.0795406	0.1658035	-7.335
40210	5.1008292	4.6959227	3.9535279	4.9486314	0.0676554	0.0383650	0.0586325	0.0855356	-5.098
40220	5.0295867	4.5233787	3.9379118	4.9754571	0.0526619	0.0356917	0.0232312	0.0216577	-5.923
40230	4.8964025	3.9462097	2.8673330	4.8798264	0.0497097	0.0356917	0.0232312	0.0802075	-8.939
40240	5.2574549	3.6361037	3.3908685	5.1083918	0.0406078	0.0376911	0.0436814	0.0600103	-5.320
40250	5.1064052	4.9558875	3.6965040	5.0145389	0.0393173	0.0405001	0.1391771	0.3308909	-3.005
40260	5.3705516	5.0164106	4.1504199	5.3115543	0.0501907	0.0325686	0.0210585	0.0914474	-5.782
40270	5.6031032	5.1083451	4.5541877	5.1268893	0.0507501	0.0366684	0.0763086	0.0338571	-4.344
40280	5.7987942	4.8661446	4.3442445	5.5126117	0.0467314	0.0431415	0.0699625	0.0546254	-5.138
40290	6.0780702	5.6197540	4.8676178	5.8342631	0.0440515	0.0486193	0.0679018	0.0468986	-3.737
40300	5.8848196	5.8101148	5.1549196	5.8432007	0.0482715	0.0621861	0.0583566	0.3502314	-5.797
40310	5.9903912	5.8101148	4.6301921	5.9367500	0.0466124	0.0457855	0.0672964	0.0967654	-5.449
40320	5.8875567	4.9894589	4.0901417	5.7908079	0.0458620	0.0486083	0.0136640	0.0320730	-6.181
40330	5.9644752	5.2070721	4.2656728	5.8248017	0.0520918	0.0455951	0.0436697	0.0987362	-3.850
40340	5.9213331	4.5603995	3.6174552	5.8642297	0.0577534	0.0452715	0.0240939	0.0298648	-9.014
40350	6.0517153	4.9901228	3.9579375	5.9579856	0.0502291	0.0515620	0.0339584	0.0284905	-5.788
40360	5.6619902	4.8336597	3.9917233	5.2542933	0.0467305	0.0545763	0.0555707	0.0751913	-6.632
40370	5.4509734	4.7388981	3.8667446	5.4479214	0.0463381	0.0502670	0.0565177	0.0751913	-4.687
40380	5.5529441	5.1234347	4.2176822	5.2177204	0.0333139	0.0398379	0.1749653	0.0303604	-4.645
40390	5.6320445	4.6671383	4.3127409	5.3652692	0.0278822	0.0474466	0.1325561	0.0218334	-4.163
40400	6.1015044	5.2679527	3.8578764	5.6834738	0.0266737	0.0427035	0.1919923	0.0308787	-7.667
40410	5.6817214	4.9147860	3.9560081	5.5124556	0.0323954	0.0353132	0.0412709	0.1929298	-6.148
40420	5.7392335	5.1419079	3.9397754	5.5743905	0.0434297	0.0429191	0.0927608	0.0338163	-5.021
40430	5.8247921	5.6069711	5.4013814	5.6814455	0.0466564	0.0332703	0.0772776	0.0636024	-6.656
40440	5.8928733	5.6710742	4.6779407	5.7567672	0.0355381	0.0402593	0.0301749	0.1236747	-3.916
40450	5.7403559	5.6557187	4.8581469	5.6851533	0.0354586	0.0368904	0.0659385	0.0585763	-3.904
40460	5.8739568	5.4799202	4.6541136	5.7753590	0.0284257	0.0351308	0.0912354	0.0336814	-4.638
40470	5.6481956	5.2688791	3.6472739	5.5065554	0.0315588	0.0378964	0.0560373	0.0071627	-10.735
40480	5.9809337	5.1011654	4.6207509	5.2879529	0.0269502	0.0372378	0.1364658	0.0385197	-4.381
40490	6.0701448	5.0210985	4.1759108	5.7456030	0.0305718	0.0462032	0.0741272	0.0471665	-4.547
40500	5.9375327	4.9653281	4.2522757	5.4506656	0.0320836	0.0419667	0.0923737	0.1279316	-4.935
40510	5.2770359	5.0752856	4.3242782	5.1109943	0.0325428	0.0594920	0.1495511	0.0392136	-4.755
40520	5.1714337	5.0765261	3.8831891	4.9065578	0.0300903	0.0546369	0.0798103	0.0536482	-4.184
40530	5.6210105	4.9695635	3.5121859	5.2857794	0.0340002	0.0501791	0.1562534	0.0538641	-9.217
40540	5.7020703	4.8706690	3.5121859	5.3035842	0.0416448	0.0501791	0.0373356	0.0484304	-5.857
40550	5.2571685	5.0022281	4.1672861	5.0398522	0.0408128	0.0428779	0.0373356	0.0484304	-6.026
40560	5.6179191	5.2999109	5.1855857	5.5804470	0.0456335	0.0561271	0.0179849	0.0484304	-7.816
40570	5.7586959	4.4389170	3.7525849	5.7218388	0.0414043	0.0598395	0.0276588	0.0312958	-3.375
40580	5.8175871	5.6112503	4.8875438	5.7148335	0.0333047	0.0628826	0.1080108	0.0581172	-2.332
40590	5.7333779	5.3943323	4.1250873	5.7177793	0.0296072	0.0556901	0.0562032	0.0518907	-2.916
40600	5.8272627	5.3600020	3.5350197	5.7788383	0.0271218	0.0556901	0.0244050	0.1290772	-6.886
40610	5.9370991	5.2334280	3.0046540	5.7422770	0.0278045	0.0512324	0.2815531	0.0594542	-11.922
40620	5.5289614	4.1292371	3.0686604	5.3624138	0.0214649	0.0501150	0.1169631	0.0594542	-5.683
40630	5.5741887	4.8940144	4.2932695	5.2431736	0.0199590	0.0381345	0.1407671	0.1219120	-6.813
40640	5.6199153	5.4205280	4.0952627	5.4361520	0.0182133	0.0367987	0.2754135	0.1219120	-3.952
40650	5.6090860	5.4290429	5.1602984	5.5053694	0.0266199	0.0484405	0.0871268	0.1022737	-4.217
40660	5.8077894	5.5992640	4.1300338	5.7141884	0.0328680	0.0425758	0.0939588	0.0494891	-7.683
40670	5.9437360	5.0609773	4.2476463	5.2608193	0.0373418	0.0436364	0.0214905	0.0306354	-8.167
40680	5.7795961	5.6736561	4.2145663	5.7492904	0.0369811	0.0454839	0.0441709	0.0717463	-4.911
40690	5.9469491	5.3166640	4.2145663	5.9434710	0.0369811	0.0454839	0.0115660	0.1009931	-8.239
40700	5.9469491	4.6213141	4.2789348	5.9434710	0.0369811	0.0454839	0.0138863	0.0298862	-6.426
40710	5.9469491	5.4605398	3.4274999	5.9434710	0.0369811	0.0454839	0.0294921	0.0571258	-8.694
40720	5.9469491	5.6408732	3.7682984	5.8732312	0.0369811	0.0454839	0.0425501	0.0285969	-9.315
40730	5.8523390	5.3374912	3.3761318	5.8439638	0.0354112	0.0454839	0.0729409	0.0293666	-4.786
40740	5.9376094	5.7350478	4.3120106	5.9007148	0.0354112	0.0454839	0.0538567	0.0235196	-3.492
40750	6.0342608	5.8221362	5.1839309	5.6662594	0.0365088	0.0515310	0.0141631	0.0617874	-4.429
40760	5.7930167	5.2166632	4.7324811	5.4412373	0.0397517	0.0551366	0.1006875	0.0837824	-5.671
40770	5.8527672	5.3307339	4.0011714	5.5675633	0.0447804	0.0646526	0.0479038	0.1130476	-6.799
40780	5.6091978	5.5047892	3.6371178	5.5545650	0.0496874	0.0509716	0.0681230	0.0769853	-11.089
40790	5.6383909	5.4686785	3.6143998	5.5259478	0.0474653	0.0507779	0.1115606	0.0933500	-8.807
40800	5.5088197	4.5620972	3.6143998	5.2639452	0.0489335	0.0433599	0.1158397	0.0112127	-12.693
40810	5.4827816	5.1382210	3.3258879	5.1437116	0.0571790	0.0507012	0.0126752	0.0852921	-7.925
40820	5.0830661	4.9607607	3.7105577	4.9708256	0.0559491	0.0579520	0.0881163	0.1393909	-1.895
40830	4.9048334	3.7746132	3.4504666	4.7891856	0.0539316	0.0661768	0.0504745	0.1269953	-4.745
40840	5.0158551	4.5182586	3.5204752	4.9525147	0.0522173	0.0553169	0.0611185	0.1566880	-4.535
40850	4.8724071	4.5602004	2.5572857	4.7842892	0.0437462	0.0477641	0.0190293	0.0387800	-8.728
40860	4.7178258	4.2818178	3.3840731	4.6034699	0.0528451	0.0508170	0.1244959	0.0317843	-7.969
40870	4.9905744	4.7850889	3.0516890	4.8017849	0.0478867	0.0482579	0.1312410	0.0319554	-6.882
40880	5.0473718	4.2452333	3.7383438	4.7220405	0.0590974	0.0458787	0.1209569	0.0161211	-6.301
40890	4.6383068	4.4299663	3.6416582	4.5188042	0.0622111	0.0543998	0.0354613	0.0491666	-3.299
40900	4.7732061	3.5818593	2.5820694	4.6693225	0.0560540	0.0517383	0.0210256	0.0584729	-9.468
40910	4.7382532	4.6925517	3.4906271	4.6960279	0.0537313	0.0517383	0.0927583	0.0532740	-8.539
40920	4.7346229	4.6925517	3.9469618	4.6960279	0.0537313	0.0517383	0.0355356	0.0780636	-5.035
40930	4.7542339	4.6925517	3.6689475	4.6970630	0.0512117	0.0547429	0.0719076	0.0810420	-7.577
40940	5.0457063	4.0551684	3.6689475	4.9624076	0.0552024	0.0575519	0.0203182	0.0312952	-5.108
40950	4.7096769	4.5794700	3.6751102	4.6222364	0.0454115	0.0575519	0.0842075	0.0312952	-4.346
40960	4.6324054	4.5794700	3.6751102	4.6222364	0.0454115	0.0555601	0.0220507	0.2768216	-8.620
40970	4.6273526	4.5646683	3.7777608	4.6222364	0.0454115	0.0519078	0.0556862	0.0778817	-4.291
40980	4.6638846	4.2243815	3.5425048	4.5904610	0.0438023	0.0519078	0.0744046	0.0632214	-3.629
40990	4.7874505	4.5297059	3.0426028	4.7526609	0.0451853	0.0487586	0.0464417	0.0089443	-5.896
41000	5.1651277	4.0837653	2.9727583	4.8455967	0.0581854	0.0519720	0.0454259	0.0112954	-6.670
41010	4.9299324	4.1939252	3.2379699	4.2849279	0.0637209	0.0573210	0.0791422	0.0518987	-7.312
41020	4.9214877	3.9405692	2.7338654	4.7602500	0.0500997	0.0387297	0.0267412	0.0631677	-7.995
41030	4.8758719	3.6041548	2.9932879	4.6224133	0.0454325	0.0324303	0.0961139	0.0632304	-8.883
41040	4.5754621	4.1003193	3.4749557	4.4689964	0.0449281	0.0262676	0.0783155	0.3134074	-3.236
41050	4.5803287	3.8007983	3.2329270	4.5519726	0.0482343	0.0241221	0.0982925	0.1694860	-10.052
41060	4.8051794	4.5243308	4.0509184	4.7480468	0.0508463	0.0189599	0.0453388	0.1945695	-4.607
41070	5.2089640	4.2558985	3.9742536	4.7926277	0.0571218	0.0209699	0.0358845	0.1945695	-5.868
41080	5.2812614	4.4761290	3.3248769	5.0635412	0.0392673	0.0224749	0.2543064	0.0893857	-6.429
41090	5.3897858	4.3327208	3.0467256	5.1631868	0.0482568	0.0363618	0.0089704	0.0596769	-6.329
41100	5.1236208	4.8484393	3.8462094	5.0281288	0.0442949	0.0439583	0.0170372	0.0418803	-4.116
41110	4.9234050	4.4771913	3.9577448	4.8063682	0.0421965	0.0436576	0.0403823	0.0418803	-5.961
41120	4.6584336	4.1321200	3.6146612	4.4597922	0.0414710	0.0449691	0.1329528	0.0618195	-2.258
41130	4.3365501	3.8589783	3.0081033	4.0517370	0.0374163	0.0583328	0.1576332	0.0402424	-7.043
41140	4.6505472	4.0754860	3.4838845	4.4638771	0.0412215	0.0654386	0.1016149	0.0622235	-11.646
41150	4.2134424	4.0984071	3.3261696	4.1882501	0.0407723	0.0607996	0.0646814	0.0622235	-5.126
41160	4.2495563	4.1158960	3.4476271	4.1740061	0.0471103	0.0685654	0.1330345	0.1953164	-5.516
41170	4.2979309	4.0801970	3.3279280	4.2810500	0.0434404	0.0685654	0.0828427	0.0179767	-7.738
41180	4.2828399	4.0132622	3.4121903	4.2699980	0.0434404	0.0685654	0.0496696	0.0659627	-4.248
41190	4.4396108	4.2678907	2.8645480	4.3738140	0.0434404	0.0685654	0.0377396	0.0195275	-5.725
41200	4.2150461	3.0138863	2.2277986	4.1869851	0.0520467	0.0609999	0.0332464	0.0284775	-6.497
41210	4.2926583	3.5572900	2.5830356	4.1556813	0.0425805	0.0609999	0.1382473	0.0110139	-6.529
41220	4.0659966	3.3478776	2.5289620	4.0598017	0.0469597	0.0609999	0.0822609	0.0430812	-4.694
41230	4.0145700	3.9162606	2.9138392	3.9583702	0.0469597	0.0550089	0.0386430	0.1275988	-6.721
41240	4.1325871	3.1301864	2.3544309	4.0678605	0.0438196	0.0730916	0.0828225	0.0666788	-6.956
41250	4.3843919	3.5525734	3.0214162	3.7735734	0.0508699	0.0709909	0.0450459	0.1821435	-4.798
41260	4.7235867	4.3894072	3.1166841	3.5505483	0.0583128	0.0468401	0.0358918	0.0368185	-6.707
41270	4.0090592	2.9150934	2.7699859	3.9229341	0.0551263	0.0546740	0.0377087	0.1061401	-8.250
41280	4.1993318	3.3137456	2.8844783	4.0788522	0.0426486	0.0630523	0.0254672	0.0186619	-7.624
41290	4.1485806	3.3535479	2.8019309	4.1192145	0.0423926	0.0630523	0.2121044	0.0221825	-8.420
41300	4.3640937	3.6835021	3.3690011	4.3013689	0.0387846	0.0630523	0.0878738	0.0571575	-4.864
41310	4.5804522	3.3681530	2.7421386	4.4802989	0.0351675	0.0611536	0.1789394	0.0511165	-6.766
41320	4.6362997	3.3717656	2.4670518	4.4726973	0.0384873	0.0549160	0.0633317	0.0194231	-5.769
41330	4.6130043	3.1722565	2.5403805	4.6096088	0.0467720	0.0642486	0.0439162	0.0655178	-5.859
41340	4.6130043	3.6627781	3.3750985	4.6096088	0.0467720	0.0642486	0.0673049	0.0200949	-3.906
41350	4.7159288	4.3787854	3.2996777	4.6596684	0.0468247	0.0642486	0.0718593	0.0675487	-4.665
41360	4.9352898	4.2141658	3.2996777	4.5883343	0.0430287	0.0597225	0.0711532	0.0316907	-7.645
41370	4.6150121	4.2624687	3.6413879	4.5011630	0.0495063	0.0686779	0.0707020	0.0470682	-1.970
41380	4.6401115	4.1681654	3.8261996	4.3092236	0.0489694	0.0617692	0.1126432	0.0701501	-5.426
41390	4.2711776	4.1604823	3.2850483	4.2134761	0.0466147	0.0818859	0.0793257	0.0710219	-3.110
41400	4.4612477	4.0533893	3.5942892	4.3680125	0.0512169	0.0685916	0.0400241	0.0606111	-5.678
41410	4.4711288	4.2528017	3.3269121	4.2656006	0.0404342	0.0726253	0.0362949	0.0606111	-4.016
41420	4.6177136	4.1803303	3.6876525	4.5182109	0.0385326	0.0576853	0.0883753	0.0365149	-4.725
41430	4.8064407	4.5294953	3.6876525	4.7373910	0.0319244	0.0621826	0.0883753	0.0629350	-2.640
41440	5.0856337	4.8338637	3.5082075	4.8591690	0.0336195	0.0639184	0.0747623	0.1347676	-8.928
41450	5.2282776	4.9684850	4.2714052	5.0258278	0.0367980	0.0639184	0.0533321	0.0684094	-5.496
41460	5.4753769	4.5776142	3.1994435	4.9972392	0.0372544	0.0725782	0.0533321	0.0290505	-7.903
41470	5.0064145	4.4190803	2.8583020	4.4402018	0.0345625	0.0754489	0.0967182	0.2033148	-5.517
41480	4.7543431	3.9031190	3.4159157	4.2351430	0.0277129	0.0533460	0.1624083	0.0882467	-10.668
41490	4.7656656	3.7808017	3.2838927	4.6823565	0.0376693	0.0776125	0.1624083	0.1704997	-9.650
41500	4.8255604	4.5850208	3.3640636	4.7272654	0.0440473	0.0695306	0.0674665	0.0490094	-8.514
41510	4.6751769	3.7827269	2.9901231	4.5933146	0.0327419	0.0694274	0.1053682	0.0292608	-14.515
41520	4.6501870	3.8558003	3.3923091	4.5622848	0.0417247	0.0736554	0.0713780	0.0416253	-4.103
41530	4.4577333	4.3315974	3.3163716	4.4025042	0.0453238	0.0630639	0.1016883	0.0710690	-4.817
41540	4.4800826	4.0853397	3.2717044	4.2335425	0.0365615	0.0657530	0.1017615	0.1145619	-4.646
41550	4.3458721	4.2552402	3.3292955	4.2867741	0.0430825	0.0649210	0.1017615	0.1729215	-3.980
41560	4.0344326	3.4175006	2.6076848	4.0124179	0.0412955	0.0710158	0.2210374	0.0949862	-4.733
41570	4.0399725	3.2183778	2.6076848	3.7608558	0.0458707	0.0733043	0.1388724	0.0529950	-7.145
41580	4.2151647	3.9538723	2.7760054	4.1169221	0.0501068	0.0664028	0.0639476	0.0397704	-10.103
41590	3.7564223	3.6301892	2.8210017	3.7282694	0.0405044	0.0689394	0.2834991	0.0670927	-5.217
41600	3.8267751	3.6301892	2.7117482	3.8083958	0.0380045	0.0611012	0.0400620	0.0375737	-6.396
41610	4.0706713	3.3007743	2.7267909	3.9224474	0.0395690	0.0599471	0.1061234	0.0625280	-9.506
41620	3.9511767	3.3504719	2.7267909	3.8320333	0.0372863	0.0677117	0.1634135	0.1082663	-8.526
41630	4.0874258	3.7141441	3.2327510	3.8509577	0.0360133	0.0642036	0.1502740	0.0358956	-4.886
41640	3.8194262	3.5912902	2.9875441	3.6448582	0.0359010	0.0642036	0.0913723	0.0358956	-7.577
41650	3.8969983	3.5863463	2.4595241	3.8478012	0.0379044	0.0748515	0.2073165	0.0541831	-4.831
41660	4.1719606	3.8063313	3.4118476	4.0346811	0.0399879	0.0656733	0.0786158	0.0783379	-3.842
41670	4.2546136	3.6452265	2.9549973	3.7115848	0.0456407	0.0607848	0.0677809	0.0264501	-4.687
41680	4.4705338	4.0293098	3.4095262	4.2459989	0.0434351	0.0556196	0.1068907	0.0461825	-3.548
41690	4.3080211	3.5584973	2.6425772	4.2712279	0.0505138	0.0488621	0.2842920	0.0966722	-3.255
41700	4.5429434	3.4605639	2.9924730	4.0990116	0.0544618	0.0461321	0.0873994	0.0966722	-5.485
41710	4.2608138	4.1644978	3.7321274	3.9664480	0.0618409	0.0544958	0.0899593	0.1070288	-4.097
41720	4.2346959	3.5467394	3.0038583	4.1630241	0.0556388	0.0776228	0.0142976	0.0339745	-7.782
41730	4.2556839	4.0428784	2.7935602	4.0819200	0.0461347	0.0564339	0.1215803	0.0849762	-3.706
41740	4.1275189	2.9865343	2.3591741	3.7127258	0.0395971	0.0642569	0.1421302	0.0339915	-10.021
41750	3.9006999	3.8157138	2.9992243	3.8280414	0.0570633	0.0676365	0.0722223	0.1940589	-3.135
41760	3.8448088	3.5594525	3.2463890	3.7481780	0.0570633	0.0676365	0.0413614	0.0572182	-4.120
41770	3.6330686	3.5801426	3.1113908	3.5827449	0.0527155	0.0676365	0.1261349	0.0421361	-10.048
41780	3.8741721	3.4640083	2.5541148	3.3156003	0.0468403	0.0743239	0.0943433	0.0241334	-6.837
41790	3.8062005	3.2731415	2.4629725	3.6200313	0.0566242	0.0704912	0.0456364	0.0320839	-5.592
41800	3.7652111	3.6958685	2.7192506	3.7148213	0.0611443	0.0703855	0.0257579	0.0867630	-6.122
41810	4.1537279	3.2479238	2.7192506	3.8254795	0.0583076	0.0900250	0.0257579	0.0702114	-6.199
41820	4.5276413	3.8330304	3.3640335	4.2777984	0.0515214	0.0572348	0.0843503	0.0922771	-2.953
41830	4.4131213	3.9073750	3.1566187	4.3517572	0.0601437	0.0628942	0.0350106	0.0586305	-6.138
41840	4.1921680	4.1129346	3.3726381	4.1704192	0.0597422	0.0557359	0.0398426	0.0223643	-11.097
41850	4.1921680	4.1184477	3.1873085	4.1268067	0.0597422	0.0537921	0.0576982	0.0655231	-5.969
41860	4.2500508	4.1184477	3.5377423	4.2051293	0.0540127	0.0537921	0.0649615	0.0878122	-1.617
41870	4.2917202	4.1184477	3.4229601	4.2776402	0.0575066	0.0566164	0.0649513	0.0339450	-3.084
41880	4.1548080	3.8869999	3.5653269	4.1035151	0.0608265	0.0611152	0.0357897	0.0921611	-5.826
41890	3.9974100	3.9190863	3.3291905	3.9736746	0.0608265	0.0658886	0.1168938	0.0325550	-4.017
41900	4.1733690	3.8772977	2.3359204	4.1101705	0.0696068	0.0658886	0.0193246	0.0366980	-9.579
41910	4.4461032	3.5189213	2.7189748	4.2214199	0.0696068	0.0625548	0.0780379	0.0494193	-4.439
41920	4.0873975	3.2501106	3.0735134	3.9687670	0.0869069	0.0719875	0.1243339	0.0803082	-9.273
41930	3.9800264	3.0945923	2.5361307	3.9147339	0.0792456	0.0831389	0.0291690	0.0601071	-6.592
41940	4.1379582	3.6334753	2.7464690	3.8952145	0.0830329	0.0830969	0.0766950	0.1935942	-8.150
41950	3.8279778	3.0075128	2.6644316	3.7099756	0.1060605	0.0995785	0.0875654	0.1821746	-7.943
41960	4.0465374	3.3313536	2.3710146	3.9887284	0.0757000	0.0719391	0.0233154	0.1821746	-8.910
41970	3.7257091	3.3313536	2.8208192	3.6781120	0.0757000	0.0761425	0.0620096	0.1821746	-5.176
41980	3.6628411	3.6064985	3.3200403	3.6556284	0.0757000	0.0743525	0.0774576	0.1284393	-7.634
41990	3.6872798	3.6158892	2.8948671	3.5259829	0.0704293	0.0743525	0.1718359	0.0382443	-4.924
42000	3.8057049	2.9250519	1.6845375	3.4105258	0.0843078	0.0568497	0.0424285	0.0369991	-11.257
42010	3.8015200	2.9747868	2.3297392	3.7242034	0.0726788	0.0606769	0.0752091	0.0861391	-6.737
42020	3.9404677	3.7574492	3.1561850	3.7681822	0.0787391	0.0525625	0.1383926	0.0638368	-5.601
42030	3.8479145	3.4861332	2.9969098	3.7497375	0.0659118	0.0500213	0.1540495	0.0619316	-2.142
42040	4.0088100	3.5757083	3.1597739	3.8491769	0.0710796	0.0515966	0.0809401	0.0459699	-8.864
42050	3.9365855	3.5556576	2.6735347	3.9092248	0.0762082	0.0601167	0.1741165	0.0526443	-4.862
42060	4.2203650	3.0836916	2.6891943	3.9695740	0.0870130	0.0501820	0.0323892	0.0506587	-7.809
42070	4.0886284	3.2681217	2.6891943	3.4114403	0.0650451	0.0528850	0.0394056	0.0723713	-11.618
42080	3.9800609	3.3300570	2.3711117	3.8787823	0.0721834	0.0589016	0.0222512	0.0417466	-9.596
42090	3.9319488	3.5523796	2.6138994	3.9144038	0.0721834	0.0589016	0.0916088	0.1652550	-9.230
42100	3.7671403	3.4720674	2.9723902	3.5311873	0.0730793	0.0635551	0.1014670	0.2678618	-5.318
42110	3.6992895	3.0015605	2.3785815	3.4540879	0.0680942	0.0527256	0.2166903	0.0896713	-5.420
42120	3.3877368	3.3023054	2.6821619	3.3793900	0.0736457	0.0525374	0.0932312	0.0521742	-5.164
42130	3.3649566	3.2166922	2.7415028	3.2232516	0.0776326	0.0580946	0.0326410	0.1610887	-5.346
42140	3.2412600	2.9551715	2.5870081	3.1004439	0.0993585	0.0506845	0.1147378	0.0854671	-11.464
42150	3.6594410	2.9399104	2.5575958	3.3237841	0.0920152	0.0546112	0.0995839	0.0955112	-9.103
42160	3.3728775	3.2617078	2.4942106	3.2927306	0.0908031	0.0643433	0.0625092	0.0955112	-10.658
42170	3.4347512	3.0332857	2.3838297	3.3088235	0.0857522	0.0668557	0.0441949	0.0858517	-5.189
42180	3.4346800	3.1438486	2.6996145	3.2268104	0.1061653	0.0582279	0.0881337	0.0857931	-6.639
42190	3.5865026	3.2394139	2.7217914	3.2882613	0.1112634	0.0530405	0.1220556	0.0857931	-5.142
42200	3.3096098	3.0379066	2.5603409	3.2549743	0.1299610	0.0521837	0.1378335	0.2557810	-2.281
42210	3.4435006	3.2864542	2.6710116	3.4049283	0.1348205	0.0551622	0.2651790	0.2556099	-5.638
42220	3.5295302	3.4396835	3.1847067	3.5102436	0.1089135	0.0598764	0.1862218	0.0636666	-2.675
42230	3.5495610	3.4176987	2.5659601	3.4673951	0.0996144	0.0619832	0.1723432	0.1978667	-5.284
42240	3.5469760	3.2529625	2.4915075	3.4008612	0.0902557	0.0655505	0.0943256	0.1140866	-4.949
42250	3.3888350	2.8816295	2.5284291	3.1441181	0.0807877	0.0543662	0.0655770	0.0595957	-10.095
42260	3.4874613	2.9564516	2.4207253	3.2564698	0.0801066	0.0695440	0.2407115	0.0266101	-6.099
42270	3.3598213	3.2042701	2.4260998	3.2669750	0.0749268	0.0885745	0.0856899	0.0767067	-5.930
42280	3.2677936	3.2042701	2.8209499	3.1873917	0.0749268	0.0766965	0.1596007	0.1257298	-4.409
42290	3.3588458	3.1869491	2.6905302	3.2429761	0.0892855	0.0805833	0.1596007	0.0715219	-11.152
42300	3.3645100	2.9952163	2.3500389	3.3226993	0.0971901	0.0847912	0.0672684	0.3195392	-4.956
42310	3.3849177	3.2051938	2.8430229	3.2852804	0.1003554	0.0711926	0.1932923	0.0762527	-2.943
42320	3.2695267	3.0603871	2.9015453	3.2186622	0.1068781	0.0662000	0.3966111	0.1702663	-5.361
42330	3.1450935	2.8997236	2.1180170	3.0990218	0.1036855	0.0713143	0.0582610	0.1553826	-7.566
42340	3.2157455	2.9882499	2.1180170	3.1511796	0.1046513	0.0987710	0.0969156	0.0561683	-7.487
42350	3.2033877	3.0069839	2.8228834	3.1236950	0.1076854	0.0992209	0.1356157	0.1544930	-4.633
42360	3.0717750	2.9837854	2.0296760	3.0351365	0.1076854	0.0827405	0.1753707	0.3919804	-5.834
42370	3.0903807	2.5710989	1.8984546	3.0834598	0.0968241	0.1221677	0.0979797	0.2058418	-6.931
42380	3.0806748	2.9896693	2.2471564	2.9286739	0.0876851	0.0874688	0.1506478	0.1380604	-8.988
42390	2.9237314	2.7489783	2.3266001	2.7261671	0.0944293	0.0992927	0.0456962	0.2871460	-7.528
42400	2.8662984	2.8369487	2.3312654	2.8441258	0.0874685	0.0739632	0.1540036	0.1820300	-1.309
42410	2.8568468	2.8449207	2.4024812	2.8519345	0.0969683	0.0739632	0.0892655	0.1820300	-4.959
42420	3.2144754	3.0110709	2.4362721	3.0627163	0.0971436	0.0814305	0.0700918	0.0809420	-5.081
42430	3.3824219	3.0110709	2.8873813	3.2833414	0.0872037	0.0845013	0.0718360	0.0575985	-6.441
42440	3.2155373	2.8556116	2.0286248	3.1569487	0.1097428	0.1126344	0.1564753	0.0682393	-3.586
42450	3.0920468	2.9290790	2.0286248	2.9912582	0.1005856	0.0950277	0.1508345	0.0744067	-8.145
42460	3.1320020	3.0389340	1.7407335	3.1026647	0.0877895	0.1113445	0.2294102	0.1286717	-7.496
42470	3.2761568	3.1101266	1.9476336	3.2672905	0.0606358	0.0957040	0.1353501	0.2868783	-6.283
42480	3.4054414	2.7157806	2.1092616	3.4005375	0.0606358	0.0957040	0.0849792	0.0355831	-6.656
42490	3.5784341	3.3345565	2.7572323	3.3902629	0.0509233	0.0957040	0.3437831	0.1441269	-3.500
42500	3.4340924	3.2479258	2.7683245	3.3358875	0.0688761	0.1205471	0.1400633	0.3106568	-2.650
42510	3.8587327	3.4147498	3.1495990	3.5173782	0.0651607	0.1605637	0.3280413	0.3742908	-10.144
42520	3.4713869	3.3729212	3.2430836	3.4224877	0.0563263	0.1199253	0.1769161	0.2736172	-3.523
