Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
49840	5.5512762	5.0961692	0.4407930	0.1140826	0.0018230	0.0247142	0.0397127	0.0572006
49850	5.6206179	5.1608243	3.8898068	1.4517627	0.0015021	0.0163357	0.0131591	0.3077081
49860	6.3266439	5.7936020	3.9552673	3.8872466	0.0015446	0.0216535	0.0055913	0.0048897
49870	5.7091055	5.0719212	3.9552673	4.2814443	0.0013106	0.0216535	0.0553259	0.0105683
49880	6.1973307	4.7810856	2.2232722	5.0855476	0.0009246	0.0198839	0.0129241	0.0056189
49890	5.5162442	4.9524184	2.2232722	5.0855476	0.0010864	0.0195085	0.0289277	0.0292958
49900	5.5586513	5.0519675	3.6397972	5.0855476	0.0010864	0.0170321	0.0126513	0.0097105
49910	5.7882789	4.6183204	3.6397972	5.0855476	0.0010864	0.0184644	0.0037770	0.0583511
49920	5.2050860	4.2041567	0.5358389	1.2695866	0.0010759	0.0193152	0.0061493	0.0242900
49930	5.8180008	4.5495028	2.2357544	2.9720039	0.0011046	0.0254082	0.0399015	0.0303530
49940	5.9492675	5.1332923	2.5926347	0.9967411	0.0011732	0.0261673	0.0423299	0.0072212
49950	6.0263833	5.8082686	0.1792128	0.6362056	0.0010828	0.0261673	0.1218476	0.0030367
49960	5.8543335	5.8082686	0.3748503	0.1489143	0.0011470	0.0261673	0.0534338	0.0018249
49970	5.8543335	5.8082686	1.5385408	0.2988437	0.0011470	0.0261673	0.1379480	0.0271568
49980	5.6390802	5.0882907	1.6534620	2.8329860	0.0019683	0.0276935	0.1744724	0.0102348
49990	5.7174400	5.4728473	4.3723596	4.1659320	0.0033387	0.0244055	0.5896856	0.0400115
50000	5.9569801	5.0645093	0.6263379	5.2211307	0.0029119	0.0276206	0.2836798	0.0870387
50010	6.1255161	5.0645093	0.4268019	3.0328424	0.0030121	0.0477686	0.0857439	0.1861146
50020	5.9487331	4.7154633	1.3398791	2.4988049	0.0056861	0.0280857	0.1936113	0.1447062
50030	5.7413339	5.2075899	0.2015063	1.0540407	0.0036425	0.0343269	0.4831700	0.3751863
50040	6.0698655	5.9877881	0.1060117	4.7342739	0.0025396	0.0289499	0.1591442	0.2973695
50050	6.0623787	5.9877881	1.3906373	0.2713846	0.0021501	0.0266228	0.3650561	0.1469132
50060	5.8974683	4.9700671	1.5362907	0.4426492	0.0023962	0.0220186	0.2556265	0.1888801
50070	5.4512151	5.2785579	1.4915351	2.0519445	0.0019017	0.0262464	0.7209496	0.1461569
50080	5.8556053	4.9877044	2.1801744	0.5122288	0.0031765	0.0283836	0.2473879	0.0760629
50090	5.6883067	4.4456817	0.8384379	1.3507435	0.0022720	0.0360887	0.1633690	0.0875604
50100	5.7702506	5.4437824	0.9233574	0.1093509	0.0019244	0.0550593	0.0773495	0.1070457
50110	5.4754526	5.2253510	0.7638943	1.2604801	0.0037075	0.0538441	0.0738535	0.5417428
50120	5.4770359	3.7231552	1.1110573	0.9204326	0.0033441	0.0278680	0.0547690	0.0939098
50130	5.7606860	5.6029185	0.2431563	0.5249758	0.0032430	0.0259910	0.0090948	0.1091580
50140	5.7019455	5.6046197	0.9358168	0.4364205	0.0032855	0.0269257	0.0183565	0.0796884
50150	5.3973482	4.9918770	0.1625765	0.1726307	0.0034516	0.0232044	0.0319135	0.0886824
50160	5.8266332	5.6386751	1.8800382	4.1176443	0.0043266	0.0150719	0.1139533	0.2252691
50170	5.2678421	4.7453802	0.1615011	2.5548755	0.0052578	0.0234378	0.2062317	0.1670222
50180	5.8396562	5.6398852	1.0432895	2.1069894	0.0074065	0.0114406	0.0549497	0.2016037
50190	6.0124738	5.6014411	0.4353932	2.9498089	0.0049006	0.0112117	0.0405269	0.0210284
50200	4.8903064	4.8749389	0.2941976	3.0269701	0.0061758	0.0112117	0.0446738	0.0194511
50210	5.9830191	5.3453163	3.7962555	1.5715847	0.0093766	0.0119133	0.0366687	0.0117875
50220	6.1001637	4.8263528	0.3688693	2.2563929	0.0159970	0.0092848	0.0811777	0.0342697
50230	4.7628000	4.7325099	1.3744483	1.3941736	0.0188633	0.0082391	0.0393287	0.1170402
50240	4.4505507	3.9220729	2.5439048	4.3796699	0.0188633	0.0097574	0.0281854	0.3779799
50250	5.7031916	5.4877450	0.5339673	0.5588444	0.0188830	0.0070304	0.1345451	0.2277483
50260	5.6544663	5.0407040	1.7291598	1.5894745	0.0151422	0.0102206	0.0964327	0.2025154
50270	5.2772764	4.8114602	1.3732292	5.0694179	0.0168771	0.0177700	0.1341845	0.0936066
50280	5.1881394	4.8507265	1.7144357	5.0694179	0.0188942	0.0155744	0.1394904	0.2083108
50290	5.2174911	4.8507265	2.1933215	5.0694179	0.0122742	0.0155744	0.1128955	0.0494562
50300	5.2205805	4.8507265	2.3128448	5.0694179	0.0156805	0.0145339	0.1378626	0.0237434
50310	5.4364375	4.8507265	2.3128448	5.0694179	0.0136730	0.0184418	0.1378626	0.1345307
50320	5.1206628	4.9383479	4.1112961	5.0694179	0.0149784	0.0142098	0.1017974	0.1345307
50330	5.6420652	4.7587807	2.0225941	0.4066383	0.0137025	0.0253500	0.1017974	0.1794458
50340	5.6678135	5.2377239	1.1184061	2.4016568	0.0124281	0.0247548	0.0203832	0.5037917
50350	6.0961899	5.1959012	4.4556663	4.7896167	0.0124445	0.0140179	0.0211325	0.2738850
50360	6.0823753	5.6417646	4.4556663	4.6245663	0.0170634	0.0156282	0.0710056	0.0743921
50370	6.2704087	6.0198694	3.1835315	3.1626414	0.0206056	0.0154347	0.0140864	0.0227470
50380	6.0930979	6.0198694	3.1835315	3.2419468	0.0206056	0.0154347	0.0653382	0.0125466
50390	6.0930979	6.0198694	2.8380378	3.7172531	0.0211068	0.0154347	0.1561540	0.0099106
50400	6.0930979	5.9954724	1.9177627	0.4522594	0.0256398	0.0154347	0.0318031	0.0017016
50410	6.0930979	5.0597517	4.0685466	2.0830377	0.0220912	0.0154347	0.0272092	0.0014186
50420	6.0930979	5.0597517	1.7421487	3.1947627	0.0201017	0.0167445	0.0188750	0.0028120
50430	6.1274954	5.2847462	4.1175027	3.7641614	0.0173062	0.0167445	0.1616370	0.0004924
50440	4.8123499	4.6620939	4.1175027	2.6146690	0.0271004	0.0167445	0.0634090	0.0004305
50450	5.3269871	4.9505551	4.1175027	2.2973839	0.0291449	0.0167445	0.0043453	0.0003941
50460	5.8007112	4.8800538	4.1175027	1.2590280	0.0302265	0.0167445	0.0299897	0.0019860
50470	5.7919211	5.1044047	4.1175027	1.9855096	0.0263221	0.0167445	0.0203457	0.0022741
50480	5.1403008	5.1044047	4.1175027	0.3356673	0.0296515	0.0167445	0.0160674	0.0005132
50490	5.0625360	4.8849026	4.1175027	0.3022170	0.0296515	0.0167445	0.0168660	0.0009969
50500	5.5564783	4.9183363	4.1175027	4.9301115	0.0328353	0.0167445	0.0748892	0.0076291
50510	5.3252279	5.2950899	2.5053511	4.9301115	0.0518019	0.0167445	0.1369958	0.0065442
50520	4.9572481	4.9050127	1.0881327	3.7142215	0.0284789	0.0167445	0.4496504	0.0073528
50530	5.5141976	5.2291530	3.1043038	0.2585954	0.0326715	0.0180477	0.1716274	0.0896631
50540	5.4054644	4.4124962	3.1043038	4.9979273	0.0315002	0.0097449	0.1716274	0.0896631
50550	5.0770297	4.9563562	3.3692120	4.9979273	0.0291635	0.0072868	0.2017878	0.1015766
50560	5.3332714	4.9563562	0.2585440	4.9979273	0.0297047	0.0072868	0.0261815	0.0351046
50570	5.1225445	4.9563562	3.9496096	4.9979273	0.0297047	0.0072868	0.1990460	0.0418090
50580	5.0932444	4.9919689	2.5911095	4.9979273	0.0226570	0.0077539	0.0782703	0.0259952
50590	5.1305160	4.9919689	1.6232725	4.9979273	0.0198277	0.0064998	0.0322741	0.2205482
50600	5.2635016	4.9919689	0.3930381	4.9979273	0.0184918	0.0062810	0.1412419	0.0811807
50610	5.1556271	4.9919689	2.5663705	4.9979273	0.0238064	0.0070200	0.0696217	0.0277884
50620	6.1861483	4.9919689	2.5663705	4.9979273	0.0258399	0.0070200	0.0696217	0.0069269
50630	5.3662604	4.9488752	1.4540260	4.9979273	0.0289643	0.0065937	0.0140421	0.0420878
50640	5.8193686	4.8738195	0.2530852	4.9979273	0.0300560	0.0065445	0.0357266	0.0718689
50650	5.0674061	4.8810487	1.9662718	4.9979273	0.0281219	0.0119902	0.1285364	0.2387102
50660	5.9219019	4.8810487	1.0993660	5.0265855	0.0274609	0.0084792	0.0167009	0.1923990
50670	6.0513278	5.2568889	0.6315670	5.0269226	0.0206222	0.0072179	0.0247739	0.0550227
50680	5.3247218	4.8777251	1.9890661	5.0269226	0.0206222	0.0116176	0.0115786	0.0550227
50690	5.2627462	4.9280249	1.3010784	5.0269226	0.0196365	0.0110112	0.0566623	0.0733979
50700	5.9811777	4.9280249	1.0037648	5.0269226	0.0151563	0.0057390	0.0912583	0.3653152
50710	5.5929160	5.1028998	0.9251653	3.5376232	0.0136148	0.0102990	0.0172295	0.1454906
50720	5.8578662	5.1907293	2.9623637	4.1490692	0.0252099	0.0144266	0.0412398	0.3036592
50730	6.1031881	5.6744371	3.6787165	3.7237494	0.0189997	0.0098355	0.0359856	0.0174854
50740	5.7535304	5.7048515	3.7460380	2.1028131	0.0182850	0.0100758	0.0201968	0.2079052
50750	6.4276461	5.6291533	1.4143282	2.0156525	0.0151298	0.0066810	0.0104579	0.2420502
50760	5.6968924	4.9891739	1.2675788	4.3381912	0.0141287	0.0060643	0.0409757	0.0892336
50770	6.4262727	4.4385393	2.5439535	4.0343645	0.0081841	0.0063616	0.0459173	0.0671016
50780	5.4920073	5.2619832	2.3381626	2.4323884	0.0088434	0.0062722	0.0691662	0.0846904
50790	5.1519159	4.9664616	2.0371281	0.8695769	0.0099699	0.0067410	0.0317858	0.0366407
50800	5.1515786	5.0939008	1.5972009	3.1757257	0.0081548	0.0067410	0.0060646	0.0172537
50810	5.1729151	5.1214000	0.0106784	2.0120742	0.0072573	0.0077012	0.0787202	0.2307312
50820	6.1462638	5.1918509	0.1977649	3.6237000	0.0046807	0.0094138	0.1135609	0.2307312
50830	5.4465950	4.8155726	0.5057215	3.1214134	0.0055450	0.0096732	0.0340930	0.2913286
50840	5.6002726	4.9827320	3.8425248	0.0175903	0.0049493	0.0091689	0.0255909	0.2859113
50850	5.8375597	5.5764504	0.8961649	0.8687181	0.0055055	0.0122511	0.0715041	0.1572339
50860	5.4273974	5.2103804	0.2485495	3.0022929	0.0083668	0.0113422	0.0480054	0.0837663
50870	6.3060082	5.8774076	4.1077017	3.7005084	0.0094339	0.0113422	0.2121727	0.1016676
50880	5.9564691	5.4233519	2.0804661	3.9482350	0.0051631	0.0127324	0.1132568	0.1065043
50890	6.0154444	5.2483499	2.6758796	0.4377651	0.0070465	0.0143627	0.1039470	0.0178874
50900	5.1337412	5.0593910	0.9057781	3.7705224	0.0076809	0.0143488	0.1283722	0.0452490
50910	6.0927561	5.9048799	3.9854268	1.7948242	0.0059357	0.0116865	0.0320020	0.0178374
50920	6.0927561	5.1752315	3.9854268	0.3375833	0.0057862	0.0195195	0.0691108	0.6715067
50930	5.2342244	5.0054504	1.4260436	3.7821351	0.0039646	0.0180287	0.3611585	0.2218288
50940	5.7932586	5.2197387	3.5130078	0.2666354	0.0049285	0.0127070	0.0952436	0.1174129
50950	6.3441889	6.1326442	4.5452120	2.3119895	0.0042864	0.0116417	0.0488758	0.0432876
50960	5.8872165	5.3644446	2.7461708	0.8249358	0.0052182	0.0108836	0.0785426	0.1655998
50970	5.3893436	5.0818382	0.8196791	5.2506808	0.0053583	0.0131552	0.1688527	0.0277424
50980	5.3272520	4.7955725	2.2905545	5.2506808	0.0068345	0.0122639	0.0988299	0.0285431
50990	5.4636183	4.9078743	2.9271842	5.2506808	0.0079990	0.0110769	0.2254763	0.0344325
51000	5.6677786	4.7724695	0.0894903	5.2866913	0.0072968	0.0126163	0.0150025	0.0980095
51010	5.9947366	5.3845939	3.4508240	1.0119877	0.0066608	0.0146445	0.0164966	0.1786025
51020	6.1391006	4.8038482	0.4067654	1.2228348	0.0059172	0.0182959	0.0112010	0.0592017
51030	5.6246216	4.5390161	0.2353857	3.5163693	0.0057192	0.0123721	0.0189625	0.0592017
51040	5.4256741	4.5144480	2.7393369	2.0792275	0.0071202	0.0160788	0.0147298	0.1995468
51050	5.8692951	5.6000619	2.8081035	1.8525645	0.0075405	0.0140965	0.0084885	0.3903124
51060	5.1952871	4.4021317	2.5035370	4.5539341	0.0064736	0.0300898	0.0175456	0.2589984
51070	6.2442603	5.1444596	0.7437580	0.1440820	0.0056777	0.0296686	0.0090451	0.4437455
51080	5.9502866	4.6209280	0.2279174	1.3002900	0.0040118	0.0306651	0.0216026	0.4090271
51090	5.0665065	4.6693292	0.8058815	4.0558193	0.0052013	0.0378471	0.1127068	0.2301961
51100	4.6949346	4.1758022	3.0615306	3.4938234	0.0049529	0.0375049	0.1384310	0.2694010
51110	5.5037718	4.9239789	4.2066753	1.1863880	0.0040767	0.0339255	0.2110398	0.2318354
51120	5.4602987	5.1769078	0.3656891	1.4416926	0.0048578	0.0317704	0.0470111	0.0910137
51130	5.5928533	5.1194893	1.6735123	0.5967645	0.0075375	0.0409317	0.0787966	0.0472704
51140	6.3098586	5.0021894	0.7558021	1.7898868	0.0081011	0.0429264	0.0341410	0.1013323
51150	5.0351448	4.9897194	0.8844430	3.6633819	0.0070851	0.0322086	0.1144471	0.0710869
51160	5.3134560	4.9897194	2.7853803	0.0526461	0.0064041	0.0360288	0.1518642	0.1517477
51170	5.3360827	5.2813085	0.6030912	0.3242215	0.0059800	0.0236384	0.0327198	0.0400731
51180	5.5953270	5.3045179	1.3290317	0.4818239	0.0060113	0.0321614	0.2057739	0.1190493
51190	5.8461355	5.0178833	2.4293160	0.1392497	0.0063963	0.0561586	0.1166449	0.1190493
51200	5.7354753	5.2769517	1.1691331	2.6115609	0.0081889	0.0727550	0.7267491	0.0940993
51210	5.3333352	4.9880392	2.7926627	5.2681457	0.0039353	0.0973416	0.4000569	0.4267607
51220	5.4613067	4.9923846	0.1510475	5.2681457	0.0052295	0.1076577	0.4000569	0.1249319
51230	6.2706117	5.1857978	0.1510475	3.6180194	0.0032277	0.1079403	0.4000569	0.0287711
51240	5.8178111	5.6147048	0.5870764	1.7388563	0.0016768	0.0919255	0.3570911	0.0717490
51250	6.2159480	5.5419771	1.6398282	4.4501060	0.0017123	0.1039484	0.2511974	0.2415425
51260	4.7743164	4.3654085	0.4892874	4.4501060	0.0009442	0.1177611	0.2125703	0.1094390
51270	5.2650787	4.4288468	0.2850388	4.4501060	0.0005673	0.1402707	0.3995536	0.0470069
51280	5.8548606	5.3664745	1.1120646	5.6918198	0.0008838	0.0965047	0.1573967	0.1131445
51290	5.8548606	5.3664745	2.8608403	5.6918198	0.0006146	0.1175438	0.2820880	0.0470871
51300	5.8067991	5.6188077	0.2896818	5.6918198	0.0006371	0.1175438	0.0678984	0.0986948
51310	6.2654867	5.8966053	3.0128576	5.9428678	0.0006815	0.1305256	0.1437511	0.1174157
51320	6.1583478	5.1407804	3.8845118	5.9428678	0.0010668	0.1251958	0.0483715	0.0315269
51330	5.8920707	5.1596791	3.8845118	4.4359618	0.0007504	0.1208851	0.0055853	0.0700515
51340	5.9742757	4.5779953	3.8845118	0.8848040	0.0006963	0.1409779	0.0565181	0.2947713
51350	5.6685670	4.8649847	2.2163924	2.7103580	0.0006817	0.1418135	0.0223370	0.1699965
51360	5.7983444	5.6326444	0.9778030	1.9625823	0.0003973	0.1835495	0.0513701	0.0682515
51370	5.7882781	5.2337361	1.1041623	3.1020603	0.0003865	0.1549855	0.2142530	0.1233290
51380	5.9976239	5.3415039	1.2294013	4.4478074	0.0002460	0.0936133	0.1151481	0.2857011
51390	5.7348392	5.1853225	2.9264142	2.5370072	0.0003861	0.0804023	0.1050112	0.2399314
51400	5.9643973	5.0176186	2.9264142	0.2648781	0.0003339	0.0840973	0.1050112	0.2399314
51410	5.1831635	4.9600459	0.4490557	3.7027717	0.0004915	0.1100265	0.0578298	0.1268828
51420	6.3167637	4.9646803	4.8246804	0.2360704	0.0005586	0.0375357	0.0100683	0.8169403
51430	5.9285391	4.9173271	1.2053407	4.8173335	0.0006468	0.0509382	0.0941512	0.1119682
51440	5.9703620	5.8775564	2.7023992	4.3444352	0.0009099	0.0586033	0.0491360	0.0229645
51450	5.5168299	4.8471706	1.4984641	5.4324794	0.0007968	0.0658591	0.1210617	0.0221487
51460	5.9058019	5.8445206	1.7536964	2.5846304	0.0007639	0.0522441	0.0930489	0.0918284
51470	6.0377805	5.1829634	4.4679643	3.4843128	0.0010303	0.0576204	0.0277188	0.0397423
51480	4.7415516	4.5897571	4.4679643	0.2124603	0.0013532	0.0593554	0.1189051	0.0260150
51490	6.0289230	4.9940776	1.0914697	1.3069797	0.0014260	0.0652819	0.0310691	0.0856623
51500	5.7451456	4.8770538	2.8996054	0.1097050	0.0013146	0.0585153	0.1092388	0.0206805
51510	5.8927161	5.0936062	1.0903705	3.7126700	0.0014109	0.0706252	0.1092388	0.0321831
51520	6.2962634	5.8370497	3.4234448	2.8368864	0.0015173	0.0802779	0.0789998	0.1740905
51530	5.7288878	4.9651285	3.4234448	0.0917236	0.0015406	0.0728684	0.2020547	0.1178440
51540	5.8141946	5.4646821	3.7089798	3.4199887	0.0016992	0.0807807	0.1628145	0.1178440
51550	5.7026344	5.5385810	3.7089798	0.2826796	0.0022615	0.0412402	0.0445380	0.1178440
51560	5.7665780	4.9819454	2.1231849	4.9003324	0.0022993	0.0491319	0.0945943	0.0298918
51570	5.5220552	4.6343706	0.1492311	4.9003324	0.0027318	0.0490700	0.2421133	0.0388864
51580	6.0324048	5.2377034	4.1808385	0.9492817	0.0024895	0.0437987	0.1907515	0.2435304
51590	6.4239079	4.4143530	0.3065445	4.4796018	0.0047211	0.0740784	0.3354581	0.0851727
51600	6.2736656	5.4011143	1.7830266	4.7376726	0.0035715	0.0822487	0.1730492	0.1441513
51610	6.2059543	6.0052042	5.6610802	4.7376726	0.0025691	0.0732269	0.2847293	0.1107132
51620	6.1903327	6.0621663	5.6610802	0.6581244	0.0026225	0.0695338	0.1852935	0.0977483
51630	5.7877424	4.7287076	0.1683865	4.1034113	0.0026277	0.0540840	0.1766869	0.0440473
51640	5.7268879	5.1800350	3.1093370	1.4971497	0.0038296	0.0559369	0.1766869	0.0189976
51650	5.5764005	5.5516530	1.2591285	1.4659520	0.0039508	0.0527272	0.3309795	0.0282176
51660	6.2970180	6.1795474	5.1370770	1.2241267	0.0033177	0.0522716	0.0556299	0.0314637
51670	5.6034549	5.3695656	5.1370770	0.8762936	0.0049030	0.0535311	0.1278158	0.0349606
51680	5.4385543	5.3593667	5.1370770	4.1626957	0.0032029	0.0510619	0.4382076	0.1674634
51690	5.7690612	5.6629334	0.5090265	1.8189092	0.0050975	0.0478850	0.3850513	0.0993884
51700	5.8421987	5.1655111	4.7247486	4.4172882	0.0057597	0.0566952	0.1148732	0.4055361
51710	5.5797608	5.4775845	4.7247486	5.1540607	0.0058917	0.0433974	0.2872334	0.8200474
51720	5.5308697	4.6198708	2.5284672	5.2203091	0.0047110	0.0388225	0.0460929	0.1071812
51730	5.7956333	5.4750678	1.5140852	4.3794282	0.0047446	0.0612972	0.0177442	0.0922738
51740	5.6580525	5.0165610	1.8382287	4.6708234	0.0060485	0.0911705	0.0545520	0.1193374
51750	5.3646582	5.3448143	0.8599558	2.5250514	0.0052509	0.1098685	0.0171652	0.0341692
51760	5.1496191	4.4180057	4.3110425	4.6252933	0.0065175	0.0909709	0.0300661	0.0585666
51770	5.4258961	4.9291282	4.3110425	1.2889243	0.0079959	0.0923615	0.0182262	0.0091143
51780	5.5398519	4.8743499	4.3110425	1.9535432	0.0070586	0.0923615	0.0272751	0.0049356
51790	6.2333670	5.8581053	4.3110425	3.2516512	0.0078075	0.0871117	0.0852527	0.0109948
51800	5.3622123	5.0181152	1.3754493	0.8836245	0.0109384	0.1022285	0.0798978	0.0043064
51810	6.2119483	5.9554415	3.9838125	0.9675701	0.0106195	0.1022285	0.0827390	0.0045970
51820	6.1094054	5.8585689	2.5801770	2.6212624	0.0110927	0.1022285	0.0827390	0.0049960
51830	5.4848804	4.8096881	0.9131920	3.7614235	0.0111459	0.1022285	0.1810738	0.0043535
51840	5.8574940	4.5624036	2.8690096	1.0304032	0.0136818	0.1022285	0.0517643	0.0013503
51850	5.1641051	5.1350265	3.6363083	2.8740858	0.0089940	0.1022285	0.0582380	0.0050978
51860	5.7090672	5.3097854	0.9539495	2.6366230	0.0155345	0.1022285	0.0860487	0.0039181
51870	5.4934439	5.3372525	3.2462164	5.4061081	0.0166127	0.1203192	0.1258122	0.0196487
51880	5.9647383	4.8674298	0.9890249	5.4061081	0.0190237	0.1112331	0.0931648	0.0587762
51890	5.7334137	5.3794814	4.0774366	5.4061081	0.0215530	0.1195524	0.0563324	0.0198822
51900	6.3880336	6.2406450	4.0774366	4.8039041	0.0243262	0.0824936	0.0288568	0.2122022
51910	5.2475687	4.9633016	0.0242891	0.5785769	0.0292110	0.0651196	0.1242430	0.0495434
51920	6.0734695	5.6661950	0.7431887	1.1481031	0.0408933	0.0660637	0.0302404	0.2631070
51930	6.0475794	5.2213505	3.1976916	3.4876513	0.0455321	0.0904752	0.1682632	0.8706953
51940	5.8675371	5.2499032	3.8021482	0.8287653	0.0512797	0.0750861	0.0804609	0.1923143
51950	5.8634306	5.5391833	0.0895904	0.6523731	0.0833068	0.0683845	0.2507664	0.3409178
51960	5.9500542	5.1129807	4.7608990	1.4294742	0.0896129	0.0395994	0.0731164	0.1069727
51970	5.9599688	5.1177376	4.7608990	1.3643942	0.0772615	0.0629065	0.1984760	0.1987972
51980	6.2455166	5.6252010	4.7608990	1.4206584	0.0686007	0.0428402	0.5088601	0.0922053
51990	6.0552977	5.4590959	1.2081621	2.8254049	0.0227627	0.0264601	0.5088601	0.1586845
52000	5.6615815	5.6166551	1.0964004	1.3587772	0.0279385	0.0395374	0.3090158	0.1471259
52010	5.3120953	4.8723701	2.4866701	0.3759456	0.0334837	0.0490707	0.8071500	0.2153677
52020	5.9543956	5.6910646	0.5457166	2.1517064	0.0199729	0.0538710	0.2350741	0.1123989
52030	5.8949841	4.4961926	0.5537952	2.9994511	0.0153090	0.0351119	0.1537139	0.0283273
52040	5.2140552	5.1442730	3.5142956	2.3173688	0.0279556	0.0357119	0.1464230	0.0718924
52050	5.5006412	5.2139101	2.1329572	0.4650877	0.0197267	0.0271730	0.0749871	0.0326883
52060	5.3329144	5.2963848	1.9955293	0.1527690	0.0212249	0.0252531	0.1141829	0.0282417
52070	5.8095659	5.0168056	0.7975128	1.0081842	0.0168873	0.0266214	0.2080886	0.0602667
52080	5.5806777	5.2987211	5.1857337	0.7610256	0.0225160	0.0253079	0.2113766	0.0536121
52090	6.0508159	5.6457586	5.0591850	3.9561919	0.0245862	0.0230773	0.2291835	0.0199507
52100	5.6532079	5.4120385	5.0591850	1.9607311	0.0308212	0.0298619	0.2316341	0.1050855
52110	6.4465734	5.8736044	3.8235890	6.1492315	0.0485522	0.0442053	0.2310731	0.1332609
52120	6.5861208	6.0576013	3.8235890	6.1492315	0.0315057	0.0399917	0.1973623	0.0668064
52130	4.6252142	4.5219397	0.0311223	0.1878800	0.0299307	0.0710848	0.0468075	0.1811599
52140	5.0360360	4.9927152	2.6386995	4.2785212	0.0291861	0.0798053	0.0468075	0.0865609
52150	5.0699791	4.9927152	0.4769597	2.8247699	0.0303912	0.0690960	0.0421040	0.1622043
52160	5.9133594	4.5388868	0.3044130	3.3611658	0.0369829	0.0626298	0.0679002	0.0764625
52170	5.5927275	5.1502732	1.2600412	4.0187087	0.0584966	0.0411668	0.4152820	0.0271283
52180	5.8885467	5.1546101	2.0408522	1.8545513	0.0568416	0.0372951	0.2112136	0.0557622
52190	5.4819007	5.1411134	1.6048712	2.3602292	0.0549401	0.0405169	0.1633107	0.1271324
52200	5.1921630	5.0827689	1.6756754	5.0831773	0.0519847	0.0484825	0.1167303	0.2107889
52210	5.3798206	5.0827689	4.6380672	5.0831773	0.0705183	0.0594887	0.1404583	0.1030944
52220	5.1974783	5.0827689	0.1109076	5.0831773	0.1008341	0.0858825	0.2720645	0.1896191
52230	5.3696155	5.0827689	2.4362962	5.0831773	0.0942043	0.0909002	0.1300644	0.1248309
52240	5.3822879	5.0827689	3.4622669	5.0831773	0.0805128	0.0662442	0.1840451	0.2782200
52250	5.9067553	5.2272545	0.3578907	1.0646547	0.0841227	0.0719672	0.2029096	0.0545464
52260	5.5453659	5.2487796	2.0531376	1.9731929	0.0820415	0.0719672	0.0614546	0.1346693
52270	6.0664564	5.2350305	2.0135825	0.4911443	0.1003296	0.0935189	0.0273406	0.1255464
52280	5.0892840	4.8446295	1.0492889	2.3110683	0.1198830	0.0725795	0.0215322	0.0375012
52290	4.9047857	4.8446295	1.4783480	3.0377493	0.1198830	0.0644049	0.0191946	0.2547301
52300	5.9465343	4.5755162	2.1856336	4.6447370	0.0848687	0.0340665	0.0372871	0.0560010
52310	5.5809802	4.5755162	1.4455245	2.7780029	0.1135814	0.0555090	0.0467791	0.0560010
52320	5.4722717	5.1167737	2.4638987	1.7236490	0.0671221	0.0444111	0.0850519	0.4795081
52330	5.7879409	3.9371615	1.7723087	5.4308624	0.0529750	0.0235598	0.2187471	0.0614691
52340	5.8277145	5.0577501	3.0816044	5.4308624	0.0680940	0.0272111	0.1031745	0.0602423
