Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
10530	35.1628440	28.4493801	26.9873112	25.5440155	21.7804571	21.2859378	19.5572455	16.7533066	15.8612362	13.3235305	14.3384077	7.4789360	18.7071370	23.5605299	22.2956891	21.8187501	19.1531171	0.1800650	0.0625410	-20.956
10540	34.0716660	28.3004359	28.0981087	24.9178582	24.6949666	24.1208395	20.1183166	13.0182503	19.5308649	17.9055262	15.0219187	12.8228119	22.3546511	21.7807112	25.0149511	9.1378647	19.7909328	0.1214062	0.0491633	-20.914
10550	37.5687081	26.1778675	24.4869405	23.4077010	23.3526999	23.1390846	22.3374307	14.6150804	21.9522469	15.3096025	12.1365791	5.5573635	9.7535845	8.7334768	22.9122719	2.7050071	32.0910350	0.1424200	0.0825903	-18.455
10560	30.5101475	23.8613642	23.6812013	23.5192717	23.4300169	23.1337560	22.6250825	12.2068945	20.7352770	13.6211859	19.1594863	7.3408915	1.5120548	20.9785429	18.5397500	2.6820319	21.9534986	0.1187027	0.0552026	-24.533
10570	30.2381375	23.8613642	23.2165838	23.1206554	22.4646483	22.2246877	21.9984267	21.9547619	21.7498198	4.4452984	11.2098850	5.6931713	3.8514365	20.3776341	22.9837562	1.3025651	21.9534986	0.0909069	0.0763865	-24.178
10580	34.4270910	23.8613642	23.1225653	23.0717312	22.4505372	22.4304688	22.0508786	21.9547619	21.0969018	14.0638602	18.5358061	14.8098435	16.1363009	5.4756314	22.5835819	2.1738513	21.9534986	0.1453448	0.0649087	-19.259
10590	33.6243017	23.8613642	23.3859741	22.6202934	22.5185235	22.0517900	21.7613000	15.5898971	21.0969018	6.8774131	13.7275617	4.6769574	15.2610952	21.8165561	22.5835819	2.6978665	21.9534986	0.1415815	0.1217497	-16.174
10600	36.8697383	23.8613642	23.7149335	23.3818785	21.8714940	21.4218272	19.7619966	13.8821425	17.3243738	7.1446598	16.8653834	2.5279795	17.4512484	21.1369941	20.7195816	20.5449163	21.2102422	0.0974414	0.0752760	-17.353
10610	30.6685609	23.8613642	23.5285901	23.2253277	21.5329766	20.9535108	20.6736222	17.8265312	17.3243738	5.9258701	14.6018840	8.8995018	17.4512484	9.5437717	22.2203728	12.1752005	21.1961480	0.0940115	0.0763921	-15.417
10620	33.8100879	25.1659119	22.4762666	22.0907268	21.4558345	18.8421148	17.0527933	15.3997065	17.0414492	4.1895667	16.0564192	4.9373911	18.7009539	13.4588935	18.7030621	16.2122701	27.9637104	0.0968348	0.0528727	-16.258
10630	34.1351625	28.6803251	25.0019738	24.0803347	21.5324397	17.1383686	16.8983307	12.6735745	16.6289837	6.7196798	11.5922992	0.7680574	18.2313390	16.6752618	21.3652726	19.9437418	26.8955376	0.1448870	0.0477966	-20.063
10640	29.9266590	24.6990159	23.2301825	19.4815312	18.5504653	16.8966430	16.8603523	9.0526737	16.0180398	14.2153886	9.5194472	3.9743481	14.3895621	16.6752618	23.9987898	19.9437418	8.4737393	0.1264687	0.1078786	-21.289
10650	32.8952781	23.4756748	22.8150009	22.1027956	19.6104330	17.4380238	17.3212369	5.1841854	17.3179379	13.7040423	15.9042236	5.3935498	17.3644485	18.6228593	22.2434686	19.9437418	20.6642962	0.0660072	0.2163123	-18.392
10660	38.6337921	23.4756748	21.2254614	20.4612114	17.7209813	17.4672175	17.3244309	4.7334930	17.3179379	3.8962228	16.0709668	7.4101852	17.3644485	18.6228593	22.0796922	19.9437418	37.7346758	0.0835563	0.1013157	-16.190
10670	31.9080725	22.8937899	21.0428600	20.5647423	20.0930292	17.3715212	17.3469886	16.2246054	17.3179379	9.4287111	12.7748673	9.1090860	17.3644485	9.5590946	21.2007153	19.9437418	22.7193560	0.0999177	0.0802797	-12.096
10680	34.4630950	28.1039201	23.2250782	22.7815005	17.5385108	17.3715212	17.3609527	9.2741092	17.3179379	10.7140293	10.6349758	4.2952823	17.3644485	19.2866736	20.8129378	19.9437418	24.2213771	0.0864747	0.0597809	-12.628
10690	37.4838427	27.9594655	20.6767916	19.4126804	18.1533507	17.3715212	17.3419637	16.5383226	17.3179379	6.2832437	17.0605560	7.1430407	17.3644485	14.4890573	23.7272233	17.8556487	35.1402978	0.1044252	0.0811936	-14.837
10700	37.7838283	32.5158906	26.8689218	21.2963961	20.6044954	17.1956883	17.1590906	17.0874921	16.7327232	16.4095413	12.9322612	5.5841127	16.1147933	11.6423877	28.1881858	21.3180988	24.4349545	0.0664706	0.1146043	-16.102
10710	37.7838283	33.2714292	22.2835895	20.8933890	20.2457491	17.1956883	17.0942321	17.0874921	17.0804238	8.2721855	12.7791540	11.3673326	19.0613172	11.4778291	33.0883263	30.2259059	31.7188025	0.1265783	0.0634029	-21.972
10720	37.7838283	27.0272280	21.7135282	20.8838467	20.2261476	17.1956883	17.1655763	17.0874921	17.0804238	16.3884225	15.0575565	11.3673326	19.0613172	20.0316170	17.5856046	15.6799733	20.4896072	0.0863086	0.0404215	-21.481
10730	34.9377820	24.9118907	22.3303705	21.5166326	19.9588899	17.4762034	17.2473565	17.0874921	15.6267447	4.0667963	14.3827359	11.3673326	18.9300648	15.6538497	16.8897698	15.6799733	16.1191969	0.0684255	0.0439452	-20.628
10740	30.3836695	23.3639264	21.2730863	19.8444902	18.9652904	18.8908501	18.1134228	17.0874921	16.4758162	5.5413292	15.6503000	2.9738673	14.7733343	7.5208857	22.8016054	4.1588330	20.3171454	0.0946265	0.0678289	-14.031
10750	35.6231683	21.1681587	20.7594052	20.5353133	20.1914945	19.8548500	17.9745191	13.1145530	15.9534797	6.6927306	9.1407986	2.7236183	16.7480306	13.0753005	12.0799436	0.2317711	20.3038740	0.0870988	0.1114929	-16.321
10760	39.2454907	22.5244661	20.7080105	20.4755636	20.3015615	20.0736743	17.8492783	5.4520465	17.6010778	15.4041797	12.5785139	6.1578952	4.8446439	18.7777940	6.4540829	0.0345759	20.3038740	0.0859495	0.0690159	-18.722
10770	34.7582588	21.7896337	21.2075162	20.7972455	20.6441780	20.2221511	20.1298299	9.8896261	19.0323736	14.1690629	11.4250178	2.9487569	11.5824918	3.0032666	19.4851364	7.3788102	20.3038740	0.1502379	0.0246963	-20.400
10780	36.4090724	25.6138981	21.5241599	20.9741870	20.4944617	18.5347370	17.1730902	12.0835049	16.0777059	8.0062482	5.2259623	4.3533546	10.7053178	2.2742362	20.1534913	17.3317972	18.4291307	0.1454054	0.0785429	-18.990
10790	29.8781517	25.7210682	21.6370039	19.8954160	19.8127242	18.4589855	16.4273066	6.8398749	14.8833213	2.5519769	14.0551544	9.6311822	14.9622879	7.7295010	18.2178746	8.0698522	15.2304362	0.1375027	0.0689720	-15.039
10800	35.2358554	23.4164646	20.8804704	20.7497558	20.1223678	17.3640226	16.9051427	16.5878369	16.2976156	0.6594793	13.9318395	2.9460961	17.2501354	1.1046085	16.8128272	16.5304788	16.4160088	0.0820814	0.0834823	-21.881
10810	36.5579874	27.1741938	24.2968476	20.5683858	19.8919463	17.2483569	16.6384068	16.5878369	16.5035944	2.8330955	9.4651478	7.9454188	17.0975620	17.1244824	21.6404730	16.5304788	17.4979967	0.1104879	0.1042950	-17.531
10820	33.0888714	28.6795835	21.6209133	18.0376947	17.5952255	17.1034728	16.8423495	16.5878369	16.5035944	1.1984663	15.4519122	7.5821523	17.0975620	2.1854234	22.0367426	9.2850597	30.0784956	0.0812082	0.1712945	-20.495
10830	38.2129964	25.2479901	22.9127183	22.7696581	22.0753029	20.4363721	20.4132559	17.0451136	20.1609546	4.5361623	8.6309987	2.8794163	20.3318883	3.7325257	24.4483971	10.0090309	20.2472594	0.1710476	0.0729521	-14.123
10840	38.2129964	29.7046245	25.2202934	22.4744106	21.7800013	21.6904025	21.1891329	7.7344384	18.9026835	11.7007765	15.0915025	5.0582744	20.0126027	9.6049669	26.1452478	20.6990872	20.2472594	0.2665954	0.0881721	-15.804
10850	35.9809216	29.2339589	28.0847967	25.4639879	24.9048877	24.4884547	19.2971809	7.6023367	19.0315039	9.9205953	14.9854382	6.1824199	9.8410295	4.0360926	27.9648214	0.2895113	24.7039408	0.2235953	0.0517109	-16.240
10860	35.8709319	28.8473317	27.5114990	25.8813555	23.6014893	23.5491245	20.3254916	13.2994155	18.0771915	5.7540456	11.2840272	6.6641503	4.6019403	10.3310791	27.5717672	19.4931076	25.3559698	0.1361053	0.0700128	-23.784
10870	35.3725315	28.8387481	26.0640669	24.7076078	23.6258723	23.5987289	21.7429511	4.8251095	20.6686233	7.2801707	18.2420109	12.3760162	5.9508940	1.8593170	28.8040353	26.9365784	27.5191638	0.0709442	0.0845999	-19.326
10880	37.8117464	31.0107818	25.2642810	24.7821090	23.4017569	20.4672111	20.4508097	11.1378325	19.7054333	16.1797140	18.3697227	7.9988694	22.4703767	21.2542942	30.2896223	26.9365784	22.0700294	0.0587750	0.1804275	-21.145
10890	32.4510726	31.8718067	26.7469616	24.8795154	24.8231584	23.9750310	20.9017346	19.4483529	17.7202149	12.1428971	13.4450007	7.3950122	5.9257181	20.6521123	30.8900585	26.9365784	24.8060477	0.1035845	0.0787427	-20.667
10900	34.1233124	27.9071592	25.9912117	25.0310785	22.4720092	20.2628257	20.2561133	19.4483529	18.8314910	8.6005112	14.7658265	8.8197831	12.4219193	19.8975157	27.5549982	3.8381081	23.1111189	0.1126072	0.0695032	-22.258
10910	34.0773376	33.9750761	33.2035612	25.7186005	24.1098212	23.9454752	20.9247006	19.4483529	19.2804167	10.7248415	16.3812941	9.2130327	6.7890151	19.5576065	23.7342716	22.3763607	24.2574977	0.1655099	0.0872592	-15.346
10920	37.0805362	30.0859974	26.8532702	26.8400512	25.2363904	22.9689659	20.0802635	19.4483529	19.2292251	4.5034938	12.3238710	7.0686804	21.1499767	21.6313739	24.1691293	22.3763607	19.7458152	0.1599600	0.0213984	-22.753
10930	37.0805362	30.1366515	25.7637940	24.2234825	20.6636818	20.3064109	20.0711923	19.4483529	18.9528562	7.8796632	13.5638878	5.3305222	20.3874729	16.4034504	26.0668065	22.3763607	21.7902356	0.0953403	0.0783615	-22.619
10940	34.6907777	32.9675678	25.0684141	24.2537269	22.9873854	20.6806486	19.7538590	19.4483529	19.1985940	6.3618993	15.2034948	7.6746256	20.5313430	1.0159201	21.2301484	20.7285033	28.3561842	0.2451792	0.0533236	-18.420
10950	36.5569954	32.0345566	30.2636652	28.5679646	25.6730080	22.7884406	21.0269141	19.4483529	18.5567591	9.7546350	12.0758961	10.2030254	21.3536307	14.4031926	18.8950947	12.8167001	26.1736616	0.1900523	0.0533921	-14.725
10960	34.8559791	27.5472332	25.4297721	25.2271450	25.1702463	24.4999918	23.6436403	12.3366047	22.3338110	8.9279621	14.7226547	10.0929127	5.8099310	14.2641279	23.1987896	19.8385008	22.4101576	0.0817535	0.1381667	-17.891
10970	33.9566321	27.5003589	25.2125951	23.5287524	23.1524757	22.7499498	21.6991182	15.6256259	21.5704323	11.0880691	12.2567968	7.3482585	8.7272020	21.8697176	26.5896386	5.1200502	22.4101576	0.0325468	0.1381667	-20.982
10980	36.4980618	30.5316726	24.1522571	23.6636721	23.0769626	22.7999458	22.7728415	14.4760041	21.7431219	5.7067296	19.5015358	7.3263029	9.8488637	21.8697176	25.9241529	22.3605572	28.2959716	0.1088597	0.0944495	-23.589
10990	34.7762504	31.7156414	26.2028115	24.2289045	23.6407617	22.9695939	21.8900652	5.5584824	17.7237051	13.2042059	9.0621055	2.6760163	1.8251942	21.8697176	22.7291804	5.5072106	28.1131459	0.1002664	0.1530122	-28.141
11000	33.5833835	26.3414032	25.8638248	25.4956761	25.0441861	19.8160796	18.3654528	18.0704300	18.0073078	6.3588000	15.0568347	12.8024733	5.2375580	7.6169499	25.6771602	18.0840915	19.5802734	0.1243682	0.1064241	-20.116
11010	35.2406675	26.5492954	24.8553527	23.9236062	22.0068877	21.3621331	20.5606532	18.0704300	17.8307590	8.9545259	10.5169381	4.8655899	13.7974832	19.6384636	20.7390320	18.0840915	26.2987424	0.0625130	0.0508234	-16.154
11020	34.4283932	32.2555692	23.8379577	23.3610381	23.2253032	22.2817708	19.4132021	18.1908775	17.7774204	7.1304667	11.9595721	9.9765826	18.7891581	23.5343417	31.3623561	23.6030957	21.8370773	0.0619889	0.1668621	-19.033
11030	37.8810340	30.0800612	25.0750075	22.7636769	21.9324977	19.1204646	18.7273861	18.1908775	17.6791834	16.0934180	15.9132990	9.6251610	18.5922347	12.8601441	20.4322120	18.6755460	35.5944374	0.1214489	0.0463926	-17.822
11040	30.0960755	24.0277131	23.9106611	20.2534495	19.7735659	19.4841157	19.4295927	18.1255216	17.9004437	6.8631320	15.5165115	6.4941846	18.5922347	20.1235720	19.1091894	18.6755460	22.1283499	0.1358698	0.0730720	-22.491
11050	34.4294524	24.3338499	21.4376901	20.3252661	19.7107356	18.7185190	18.6655308	18.1255216	17.9491928	6.4912471	11.5100594	3.4772531	11.1746790	6.0786493	22.4377685	19.8097127	22.1283499	0.1803775	0.0455612	-17.270
11060	30.7363862	27.6605993	22.6781158	21.3785971	21.3042024	19.8412679	18.7439561	15.9838046	18.2611477	4.1223042	16.9510043	10.8462760	16.8178426	18.8907486	25.5505620	10.1706965	21.4968211	0.1650562	0.0778333	-13.196
11070	37.6665735	31.5539771	23.0161074	22.2180431	20.5152127	19.7913034	19.5048778	8.5118738	19.3486459	2.7678693	16.1330978	6.5644022	12.9831390	7.5908205	22.4939259	1.7197048	23.4264289	0.1607246	0.0539652	-20.134
11080	35.2782299	33.7173100	24.4668021	22.9358939	22.6605390	21.0999732	20.9376830	19.6290255	18.4814299	12.0168585	14.6807087	3.9325315	19.8328986	22.0298679	27.8691485	27.4307964	20.8562061	0.1607246	0.0816171	-12.862
11090	33.1510659	27.3863932	26.3631684	21.8696470	21.2828716	21.2625928	20.4854504	19.6290255	18.8145288	12.0168585	10.7035140	3.9325315	19.8328986	22.4424598	13.5576895	6.7765491	25.5125977	0.1269154	0.0660460	-17.368
11100	36.0763452	31.9523624	24.3640789	23.8337444	23.5739502	22.6330458	21.0325827	19.6290255	17.6170475	9.2012251	8.4753612	7.3179762	18.2025605	18.4323815	26.7444852	18.2363677	21.7510941	0.2075612	0.0810155	-16.358
11110	33.2066317	26.0246213	24.0539087	23.3256442	23.3240274	22.3042083	19.6931823	19.6290255	17.2767550	13.0926807	8.6828184	1.7981660	18.2025605	12.9153906	22.1082150	18.2363677	16.2103451	0.1580259	0.0974775	-21.677
11120	32.3216478	26.0246213	24.8765245	24.6994059	24.5655033	23.3458020	21.3344178	18.3387067	16.1219430	9.2706592	7.1037352	5.6781534	17.8352994	4.3052510	16.9534177	16.2413061	21.3996662	0.1580259	0.1158640	-22.677
11130	35.5334354	27.3977531	24.7755936	23.7365539	23.2981749	22.5551309	18.6886300	17.1677336	16.0695532	12.3795090	11.7036376	8.4706920	19.6912547	21.1797354	24.5808690	7.9694213	20.1042574	0.0727716	0.1165244	-18.055
11140	35.5334354	26.8095904	25.3617416	24.7125571	22.6806056	21.5784358	19.2622947	18.7277905	17.4190739	7.3014206	12.7128213	7.4266146	5.4079036	21.1797354	24.8091685	5.9653787	30.0385947	0.1270154	0.0952092	-23.637
11150	34.6306865	28.8734229	25.9942431	24.6883716	23.1862297	21.6629375	21.5635532	19.6767524	21.5491696	6.8809859	15.0404531	11.8928647	6.4518223	21.5847132	14.9118668	3.5290649	23.5028604	0.1148441	0.0992223	-16.904
11160	35.9733259	30.7458908	29.9113961	25.3696579	24.6247305	21.6629375	21.5279592	14.7352477	21.5090065	10.7760054	14.6549553	2.8794031	3.2539526	21.5847132	13.5164211	8.4087213	15.2340534	0.1475016	0.0421837	-21.445
11170	35.9733259	29.1451627	27.7336168	27.6000008	27.5086974	23.1303816	21.9279024	13.1544254	21.5090065	12.9954134	18.8134996	9.1558826	21.7885608	21.5847132	21.9285572	21.2669325	25.3217997	0.1723194	0.1139437	-14.458
11180	36.8700044	29.1451627	28.3003944	26.1877993	24.0628178	21.9949180	21.5823684	20.4456866	21.5090065	9.0407895	15.7762215	1.9651192	21.7885608	21.5847132	27.1825130	4.2819492	30.8238892	0.1633503	0.0658776	-23.502
11190	36.8700044	29.1451627	28.4858406	24.8914093	23.6512943	23.1784025	22.8511376	20.4456866	22.7883690	14.9867525	20.5349290	10.2469990	20.8768289	27.2238844	28.6628593	25.8720216	25.3185225	0.1633503	0.0504931	-16.993
11200	35.9345345	28.1455120	27.6424323	27.3340024	26.1465316	25.2736167	23.1848516	17.7672002	23.0606368	12.5471199	22.1741619	10.9230524	6.2222083	27.2238844	27.4216877	25.8720216	25.9927513	0.2140593	0.0325506	-13.403
11210	38.2248018	28.1455120	27.4677052	26.9516218	26.6702753	25.7649941	25.7258778	23.7337268	24.2666969	19.1864194	23.1721055	19.1970657	5.1501165	27.2238844	26.5489806	25.8720216	29.3026905	0.0730659	0.0680032	-16.753
11220	36.5061220	27.8817382	27.6858761	27.4713775	27.2696769	27.1398573	26.7353625	24.7928671	21.7455969	15.6428484	19.1356312	17.3963482	25.6474812	27.2238844	27.4665194	22.9048937	20.1170083	0.1229820	0.0680032	-21.811
11230	33.7633671	27.8817382	27.2652385	27.1684837	26.9936192	26.5008925	25.2662117	24.7928671	24.5472437	9.1496803	23.9593245	13.0342642	26.4502414	27.2238844	27.4422807	13.0087681	24.8190553	0.1877924	0.0502688	-20.895
11240	38.9553109	28.7927841	27.3554625	27.0660646	26.8467101	26.4396957	26.1731026	24.7928671	24.5370682	15.0303784	15.7875471	12.5587561	26.4502414	27.2238844	27.3553484	16.1899800	26.1012742	0.0963271	0.0510115	-17.382
11250	38.7938924	28.5640918	28.1684690	27.7101652	27.6991430	27.3360932	25.5270960	24.7928671	24.7000312	4.9417288	21.5882651	9.4225689	24.7960168	27.2238844	23.1628576	18.3647399	25.5405161	0.1272551	0.0501844	-23.041
11260	36.9439849	28.5640918	27.9815868	27.8002974	27.7808509	27.7448879	27.5971901	24.7928671	24.5183891	18.9275230	17.2152502	12.4061170	12.5639585	17.8469427	22.9959245	20.8882745	28.3316902	0.1378239	0.0410000	-17.637
11270	36.9439849	28.5640918	28.0307598	27.9490225	27.8909737	27.8800067	24.0295081	22.5941841	22.4380768	8.8702838	14.3716287	4.9841260	22.0152014	9.4030497	22.5110265	15.6836285	28.3316902	0.0989785	0.0508774	-15.466
11280	36.9439849	28.5640918	28.5318910	28.0465572	27.9720014	27.8800067	24.6683154	11.9414686	15.0050981	7.1577558	10.4723466	4.9116615	13.9519132	10.0003082	10.9799743	7.4392264	28.3316902	0.1217617	0.0459139	-24.180
11290	38.1792138	28.5640918	28.4504072	28.1699060	27.9159732	27.8800067	20.6567786	7.8379501	17.9372126	6.0906439	12.5051782	3.3715121	22.4124770	6.1371126	23.1063008	3.2754378	28.3316902	0.0837811	0.0993408	-22.096
11300	37.8200656	28.9759866	28.9081661	28.0648490	27.9832248	27.8957837	19.0964044	10.1483241	18.7181391	9.3788884	8.2441372	6.5149551	17.8413046	6.5483459	26.6424097	23.6958265	28.3316902	0.1485223	0.0298849	-16.021
11310	37.8200656	28.9759866	28.4755663	28.1168016	27.8858156	27.8307953	25.5653747	16.4485742	15.6433032	5.1282097	9.6172922	7.8731976	24.0373531	15.5842822	27.9948594	8.2404562	28.9698311	0.1485223	0.0321354	-16.852
11320	37.8200656	28.9759866	28.4758388	28.1761924	28.1144614	28.0266699	27.0169338	25.9784544	23.9081776	13.2678786	15.0838158	6.6234380	15.7538220	9.1520314	15.8358951	3.7663312	28.9698311	0.1485223	0.0245113	-19.283
11330	37.7912516	28.9759866	28.5978339	28.5566023	27.9351867	27.0847101	26.3471727	22.6953849	23.3711842	8.0643931	15.8249437	9.6679776	27.3024689	7.5398908	27.4422933	3.1694464	24.9151001	0.1923163	0.0178565	-24.832
11340	35.3520781	31.6819853	30.8377173	28.6645648	28.2379820	27.7027006	24.5171998	22.6953849	20.8309061	2.9639092	11.1189101	6.3148722	21.8320141	26.1822162	22.0274182	21.6900626	28.9893216	0.1923163	0.0178565	-18.495
11350	34.5251962	32.5262943	29.5347299	28.0215401	27.0833287	25.0969139	24.2149735	23.3009868	19.7155910	14.1483334	15.0766635	7.6427248	20.1541390	26.5585324	31.1602447	28.0425394	28.0237451	0.1923163	0.0353184	-18.261
11360	35.7244770	33.8279006	32.5102765	32.4340295	27.9162423	25.0787132	24.8253659	19.8842308	19.5066041	1.4091584	17.5086104	17.0871256	22.8934143	26.5585324	31.4542745	28.0425394	29.0350201	0.1923163	0.0527312	-19.378
11370	37.0414469	33.0638879	32.0204073	31.1947544	30.8052590	29.0761444	27.1048223	24.0009400	25.0787236	7.0775445	18.6949148	6.1079332	29.8882052	7.1293921	32.6991292	2.1213973	30.3900286	0.1259985	0.0304042	-19.160
11380	36.6055141	33.4559186	32.0120964	31.3532849	30.4766813	30.2430158	25.7014064	24.5337067	24.3352443	8.1466628	8.6484054	6.7870269	27.3236413	3.8822007	31.1266460	0.1622977	30.3900286	0.1577321	0.0680734	-15.804
11390	34.9218952	32.3774485	31.7880717	30.3713664	30.2632883	28.8742722	27.4064074	24.6543213	23.3395268	19.6283355	7.7777067	6.4370721	23.6815949	3.8963859	32.2980852	8.6380166	29.2813855	0.1577321	0.0514720	-17.749
11400	37.8497271	30.6544052	28.3736534	27.2917850	26.4217341	24.0941083	18.7508916	17.5271053	17.0949579	9.6414476	8.7814660	8.0976725	19.9811652	21.1704222	20.7711713	11.0851952	24.7050660	0.1808617	0.0460336	-20.701
11410	37.8497271	30.3725129	28.4922465	27.7201840	25.7815222	25.0763976	24.7849727	18.3473323	18.3711956	8.1759022	6.8531499	2.6720323	8.8714673	25.5806408	13.9015881	13.2023832	29.0086443	0.1295335	0.0931543	-21.762
11420	37.8497271	33.3348326	29.8538986	28.1738178	25.1962544	23.8880588	22.5470961	21.6599271	20.2356387	5.0493873	7.1370391	4.0516764	24.3891611	25.5806408	29.9924174	24.4679736	36.2780222	0.0977995	0.0960647	-20.122
11430	34.3442988	33.2862196	26.7096944	26.4085344	25.6049188	22.8125023	22.1752498	21.6599271	21.6387595	11.2246172	12.5700027	9.0617398	24.3891611	25.5806408	25.9838951	24.4679736	24.5043666	0.0860270	0.1141607	-15.421
11440	36.1775847	29.3220651	26.4951149	26.4274435	26.1069497	25.7120210	24.3682092	23.7942374	22.7665908	8.5964903	21.9206222	12.5396180	24.3891611	25.5806408	27.0344190	24.4679736	25.1257819	0.0769371	0.0776817	-18.144
11450	37.5520108	32.9037260	30.8125389	28.4755895	25.1649496	25.0870028	24.2130079	23.7942374	23.6901778	21.3756728	21.9645262	3.6780198	11.7780831	25.5806408	25.0703837	24.4679736	25.1257819	0.0809267	0.0987289	-20.421
