Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
44510	5.8646022	5.1012057	4.5009594	5.4346897	0.0633686	0.0506830	0.1125734	0.0146731	-7.271
44520	5.7817794	5.4654002	4.3236053	5.7477646	0.0697768	0.0555677	0.0796111	0.1713250	-7.671
44530	5.5142435	5.1781022	4.3236053	5.4428462	0.0645080	0.0486061	0.1299069	0.0164840	-6.259
44540	5.6903179	5.5447092	4.0947205	5.6512053	0.0583307	0.0472300	0.0848673	0.0346945	-5.172
44550	5.9667800	5.2886609	4.1120145	5.9256475	0.0566362	0.0448360	0.0998856	0.0847686	-3.626
44560	5.6988930	5.2405126	4.2118521	5.2950279	0.0451486	0.0410744	0.0442659	0.0126160	-4.675
44570	5.8574179	5.0623554	3.5504987	5.7345972	0.0411959	0.0424260	0.0442659	0.0342986	-4.460
44580	5.6990326	5.5159437	3.8135204	5.5433414	0.0442821	0.0426420	0.0486174	0.0470273	-5.308
44590	6.0340810	5.3351790	3.5891257	5.9206940	0.0442821	0.0454911	0.0274943	0.0819143	-3.427
44600	5.8408942	5.3543646	4.1162882	5.6811181	0.0442821	0.0358786	0.0133562	0.0715370	-8.435
44610	5.9296438	5.7348311	4.6368556	5.8270030	0.0402361	0.0341534	0.0590931	0.0715370	-3.946
44620	5.8717512	5.2202316	4.1762202	5.5178199	0.0488953	0.0331154	0.0356556	0.0500416	-6.417
44630	5.6991058	5.3564740	5.0210800	5.5621173	0.0419006	0.0316609	0.2915845	0.2111254	-3.700
44640	5.9726660	5.1782681	4.6643394	5.5627329	0.0422478	0.0308614	0.0331824	0.1027247	-10.679
44650	5.9576962	5.4591917	4.9943899	5.7772314	0.0460895	0.0329615	0.0319283	0.1355451	-9.694
44660	5.9576962	5.8303928	5.0317289	5.8350587	0.0369994	0.0306943	0.0387892	0.0835249	-7.569
44670	5.5667779	5.4566768	4.7868035	5.4989870	0.0369994	0.0338218	0.0332717	0.1900124	-4.078
44680	5.9226947	5.0020274	4.7179190	5.2729781	0.0369994	0.0326884	0.0709730	0.0895020	-9.530
44690	5.9226947	5.7463500	5.0871773	5.7552286	0.0450547	0.0327173	0.0601974	0.0864529	-1.897
44700	5.9780896	5.6992374	5.4766272	5.9600728	0.0479042	0.0315515	0.0714338	0.0386952	-8.401
44710	5.6168497	5.3620237	3.9378381	5.3888160	0.0420392	0.0381521	0.0781195	0.0487473	-6.726
44720	5.4069101	4.4337111	2.9036613	5.0839593	0.0621703	0.0314147	0.0464958	0.0487473	-11.492
44730	5.3157608	4.8851840	3.6807007	5.3042493	0.0540461	0.0447716	0.1086747	0.0678910	-8.038
44740	5.1295151	4.7477054	4.1422777	4.7719867	0.0526478	0.0430417	0.0580368	0.0933646	-2.508
44750	5.0462993	5.0275578	3.6174996	5.0049249	0.0583910	0.0461133	0.1381694	0.1222424	-12.077
44760	5.2776004	4.5349717	3.5189784	5.1021647	0.0726597	0.0482088	0.1482841	0.0796354	-7.927
44770	5.2496608	4.9245977	3.9432678	5.1022066	0.0801057	0.0527436	0.1487989	0.0550983	-7.765
44780	5.4601006	4.4424057	3.9042094	4.9637855	0.0508223	0.0458585	0.1221662	0.0267414	-6.963
44790	5.3219662	5.2706578	4.0114903	4.9837146	0.0492826	0.0546635	0.1842693	0.1842716	-4.932
44800	5.5622855	4.9730162	4.2398753	5.0756118	0.0347410	0.0525792	0.0847736	0.0214028	-4.842
44810	5.8279503	5.4585985	4.7798288	5.4488105	0.0328948	0.0496088	0.0440144	0.1061355	-6.634
44820	5.7414919	5.2476541	4.3398850	5.5148377	0.0290179	0.0394819	0.0978073	0.0352816	-4.984
44830	5.9622741	5.8122896	4.8500764	5.8833274	0.0332303	0.0362553	0.1188544	0.0531996	-4.713
44840	5.9912684	5.8122896	4.9718143	5.8402760	0.0438324	0.0401646	0.0127034	0.0176482	-7.133
44850	5.8161333	5.2604455	3.6727571	5.5669524	0.0438324	0.0447035	0.0345922	0.0864416	-11.060
44860	5.7755161	5.7498291	5.3956168	5.7557628	0.0415424	0.0478445	0.1155924	0.0864416	-8.360
44870	5.7755161	5.7498291	4.5795383	5.7557628	0.0421960	0.0478445	0.1197870	0.0227580	-9.519
44880	5.7755161	5.7498291	3.8375538	5.7557628	0.0434429	0.0478445	0.0586990	0.0553411	-4.035
44890	5.8061934	5.4055359	3.7641806	5.7047353	0.0469342	0.0646453	0.0768650	0.0557054	-9.959
44900	5.7315775	5.5320609	4.6793331	5.7122976	0.0499965	0.0561105	0.0253624	0.1075596	-5.557
44910	5.9636827	5.7130565	4.4570582	5.9143968	0.0458640	0.0624391	0.0752931	0.0380140	-2.550
44920	5.9636827	4.9664775	3.9275682	5.9143968	0.0498136	0.0624391	0.1182494	0.0678702	-9.027
44930	5.9260520	5.0395521	4.1703285	5.9143968	0.0439654	0.0572233	0.1638967	0.0425061	-6.924
44940	5.9260520	5.0107099	3.2165552	5.9143968	0.0364889	0.0572233	0.4175307	0.0274454	-7.429
44950	5.9260520	4.9197426	4.5364540	5.9143968	0.0428186	0.0572233	0.2885870	0.0714947	-4.044
44960	5.9762954	5.6532768	4.7639077	5.8671907	0.0569728	0.0585083	0.0854500	0.0973537	-3.819
44970	5.9496447	5.7086413	4.6289969	5.9106844	0.0468486	0.0579811	0.1062442	0.0542104	-10.073
44980	5.6669060	5.0499415	4.0466493	5.2552450	0.0416426	0.0549529	0.0913411	0.2107087	-10.926
44990	5.5527849	5.2712513	4.4440267	5.2843984	0.0355700	0.0535808	0.0449304	0.0462198	-3.671
45000	5.2406841	5.1161745	3.4967233	5.1685541	0.0422830	0.0408566	0.0646173	0.2663333	-11.085
45010	5.3067240	5.0773723	3.6871632	5.0794721	0.0541509	0.0430370	0.0753653	0.0287362	-10.694
45020	5.4478716	5.1424739	3.3792927	5.2338527	0.0453865	0.0434571	0.0301252	0.0923056	-10.113
45030	5.2962642	5.1424739	3.9472678	5.2852902	0.0453865	0.0424317	0.0297091	0.0317228	-8.168
45040	5.2962642	5.0774719	3.8367744	5.2852902	0.0453865	0.0424317	0.0739788	0.0335895	-8.514
45050	5.2962642	5.1049900	4.3480612	5.2852902	0.0453865	0.0451035	0.1623895	0.0466466	-5.527
45060	5.4377791	4.9544988	4.3917084	5.0864986	0.0519754	0.0479174	0.0506171	0.0490553	-4.898
45070	5.5014055	4.9544988	2.5082023	5.3721854	0.0617906	0.0570625	0.0626254	0.0427795	-13.758
45080	5.6812974	4.9794834	4.0818938	5.5187366	0.0617906	0.0598471	0.0283979	0.0427795	-3.620
45090	5.9747197	5.1152207	4.1938941	5.5562696	0.0492264	0.0561913	0.0449351	0.0427795	-6.980
45100	5.4285210	5.0142086	3.9980568	5.3948849	0.0492264	0.0474626	0.0087611	0.0811050	-3.081
45110	5.7746632	4.8759578	3.9980568	5.7275095	0.0465090	0.0536550	0.0500165	0.0228205	-6.032
45120	5.8775677	5.7149681	4.6573856	5.7518226	0.0508938	0.0460705	0.0615585	0.1377507	-6.347
45130	4.9203926	4.7009248	4.3445822	4.7736930	0.0462087	0.0469057	0.0485924	0.0337341	-4.414
45140	5.1652963	4.7085186	3.9775160	5.0229595	0.0427806	0.0783205	0.0485924	0.0779824	-1.777
45150	5.0937485	4.9604390	4.5154352	5.0229595	0.0550115	0.0783280	0.1606432	0.2250029	-4.546
45160	5.1901829	4.8285367	4.2750621	4.9403763	0.0484597	0.0726210	0.0654919	0.3026314	-2.833
45170	5.1288537	4.9218302	3.4156072	5.0513327	0.0493557	0.0528706	0.0459038	0.1189871	-11.076
45180	5.1298127	4.9318054	3.5741046	5.0143785	0.0502940	0.0505854	0.0217388	0.0148261	-8.527
45190	5.1819675	4.8328510	4.2609021	5.0625257	0.0441990	0.0505854	0.0317821	0.0209321	-3.084
45200	5.4799771	5.2458587	4.7793633	5.3837801	0.0485318	0.0505854	0.0168147	0.0583337	-5.729
45210	5.7647136	5.1831606	4.1278246	5.2094181	0.0397799	0.0514405	0.0964954	0.1731670	-6.482
45220	5.2882273	5.1024723	4.4141352	5.2193059	0.0379022	0.0570423	0.0589202	0.1058234	-4.511
45230	5.2949653	5.1024723	4.8128753	5.2744465	0.0357084	0.0489735	0.1236736	0.0623774	-5.050
45240	5.2949653	5.0426836	3.1595904	5.1196088	0.0404801	0.0489735	0.1065572	0.0413959	-12.174
45250	5.1337453	5.0750826	3.8636315	5.1196088	0.0380510	0.0587322	0.0722662	0.0626400	-3.767
45260	5.1337453	5.0311272	4.0671186	5.1196088	0.0380510	0.0523370	0.0275069	0.0626400	-3.982
45270	5.1336532	5.0311272	4.1781418	5.1196088	0.0369318	0.0523802	0.1299865	0.0545815	-2.594
45280	5.9872649	5.3373226	4.8046095	5.5671396	0.0474515	0.0559929	0.0568665	0.0443630	-5.589
45290	5.8498479	5.6776345	3.8363706	5.5384364	0.0355207	0.0474580	0.1802434	0.0391124	-10.040
45300	5.7253623	5.1264430	3.8841904	5.5770517	0.0457037	0.0459610	0.0463958	0.0198832	-4.677
45310	5.6289478	5.5299161	4.8226972	5.5977412	0.0457037	0.0459610	0.0328102	0.0382897	-2.296
45320	5.6241651	5.1861292	4.1653891	5.3383032	0.0416968	0.0423087	0.0239091	0.0497526	-4.440
45330	5.4713904	4.8668403	3.7213899	5.2853128	0.0430655	0.0515446	0.0731892	0.0525859	-3.628
45340	5.9494716	5.5010125	3.4504352	5.9469130	0.0477126	0.0441467	0.0430067	0.0525859	-6.396
45350	5.9494716	5.4819295	4.6345619	5.6295734	0.0460605	0.0485966	0.1334464	0.0525859	-5.005
45360	5.8804392	4.9431081	3.9500445	5.7296945	0.0450311	0.0485966	0.1124732	0.1482117	-4.461
45370	5.9608503	5.4206094	4.8663502	5.7920139	0.0549422	0.0588436	0.0736219	0.0987444	-7.469
45380	5.6903537	5.1863374	4.0198376	5.2148603	0.0550854	0.0547002	0.0310568	0.0590540	-7.454
45390	5.7646528	5.1220976	4.2199571	5.3704093	0.0463021	0.0589871	0.0386075	0.0657596	-9.162
45400	5.5247095	5.1629603	4.7401229	5.1874074	0.0417401	0.0677176	0.0240980	0.0788261	-3.413
45410	6.0023840	5.2728038	4.7401229	5.5689473	0.0513753	0.0514274	0.0822590	0.0788261	-4.441
45420	5.3659116	4.8037953	4.0618975	5.2832106	0.0565921	0.0532568	0.0719308	0.0314470	-4.922
45430	5.4004471	5.2331456	5.0243175	4.9090672	0.0462551	0.0554730	0.0777105	0.0825380	-5.511
45440	5.6841039	5.0249740	3.7380438	5.6029661	0.0388345	0.0493928	0.1096969	0.0454815	-5.349
45450	5.7655909	5.6586294	5.0057084	5.7234514	0.0483075	0.0493928	0.2524068	0.1206473	-5.815
45460	5.7655909	5.1462391	4.0135972	5.3868497	0.0475843	0.0493928	0.0313167	0.0223019	-4.690
45470	5.2987911	5.1388548	3.0645266	5.1928931	0.0414448	0.0586887	0.2732618	0.0429377	-6.416
45480	5.2580659	4.9144021	3.4926676	4.9730787	0.0555006	0.0485496	0.1138031	0.0587583	-10.769
45490	5.5387213	5.3281206	3.4926676	5.4566929	0.0418134	0.0543560	0.1271699	0.0268805	-6.700
45500	5.8439716	5.4805275	4.4026431	5.8050128	0.0354549	0.0498078	0.0707988	0.1602391	-8.067
45510	5.5855757	5.2797472	4.3783863	5.4587515	0.0389955	0.0432607	0.0144609	0.0369279	-6.417
45520	5.6834193	5.0435929	4.0876991	5.4977526	0.0374775	0.0409501	0.2050346	0.0627497	-7.371
45530	5.7722958	4.9067173	4.1989696	5.7086457	0.0405129	0.0414262	0.0163594	0.0424445	-4.570
45540	5.8437057	5.3629787	4.5728537	5.3659165	0.0420368	0.0356172	0.0513003	0.0376999	-9.847
45550	5.8878378	5.5429286	3.7628121	5.7570870	0.0436556	0.0292068	0.0597387	0.0566994	-9.029
45560	5.9883478	5.9110645	3.8255152	5.9361615	0.0368194	0.0260110	0.0437355	0.1385928	-4.704
45570	6.0206616	5.2651131	4.9550589	5.8577254	0.0320569	0.0286082	0.0261352	0.0610569	-7.641
45580	5.8316162	5.6517125	4.8682532	5.7263454	0.0428007	0.0230189	0.0370454	0.2069193	-3.377
45590	5.7440064	4.9919671	4.4643696	5.5365742	0.0374388	0.0231564	0.2861957	0.1561349	-6.274
45600	5.7978115	5.0697312	4.2068495	5.2931472	0.0429123	0.0320166	0.0331497	0.0650735	-5.676
45610	5.9197985	5.0697312	3.3793242	5.8461810	0.0420597	0.0353375	0.0315178	0.0358518	-4.740
45620	5.9067049	5.0665263	4.7595043	5.7192077	0.0363350	0.0378223	0.0315178	0.0923169	-5.582
45630	5.9305686	5.0665263	3.0931027	5.4759174	0.0340571	0.0450285	0.1274026	0.0875327	-4.363
45640	5.9848488	5.3716151	4.4973530	5.7724195	0.0353602	0.0411059	0.1063454	0.0150242	-6.461
45650	5.9149936	5.6992427	4.2415773	5.8314208	0.0347010	0.0434400	0.1025149	0.0222017	-5.059
45660	5.9175444	5.4548741	4.8720736	5.6775266	0.0375824	0.0389890	0.0769418	0.0686124	-2.522
45670	5.6947219	4.8563251	3.3505150	5.6775266	0.0377802	0.0357541	0.1651531	0.0660169	-2.287
45680	5.9354787	5.7660416	4.3911742	5.8764421	0.0378000	0.0474080	0.1230104	0.0761899	-2.239
45690	5.5635717	5.2674886	3.8810302	5.4566920	0.0405381	0.0482165	0.0213931	0.1000162	-3.982
45700	5.7274438	5.0249646	3.8810302	5.4827798	0.0446685	0.0510202	0.0446039	0.0245502	-3.246
45710	6.0050095	4.9034050	3.6753846	5.8119073	0.0491245	0.0533563	0.0164601	0.0149115	-4.872
45720	5.8657851	5.6640321	3.6753846	5.8119073	0.0444249	0.0523082	0.0412079	0.0299062	-9.744
45730	5.5957559	5.1318645	3.9564125	5.1842038	0.0491933	0.0476066	0.0160127	0.0214565	-8.253
45740	5.6024638	5.0052865	3.9482651	5.0837464	0.0605899	0.0441316	0.0117336	0.0588401	-5.589
45750	5.9166535	5.0052865	4.1109952	5.3457391	0.0563086	0.0430144	0.0131461	0.0205988	-10.489
45760	5.3347335	5.1884872	4.2396995	5.1414789	0.0583144	0.0478451	0.0820144	0.0658656	-5.065
45770	5.6824544	5.4840386	4.7683854	5.5348735	0.0590767	0.0568583	0.2135119	0.0333800	-4.909
45780	5.7877638	5.0188181	4.3010845	5.6563932	0.0590767	0.0536846	0.0277611	0.0290744	-8.802
45790	5.1762099	5.0397767	3.8656297	5.1370530	0.0675361	0.0581791	0.1456923	0.0290744	-2.737
45800	5.1665370	4.9808637	3.6790817	5.1449312	0.0573061	0.0581791	0.0521467	0.0098391	-11.729
45810	5.1665370	5.1188660	4.2293041	5.1449312	0.0573061	0.0581791	0.0521467	0.0246005	-9.584
45820	5.1665370	5.1188660	4.5416304	5.1449312	0.0556267	0.0628970	0.0784498	0.0598165	-6.164
45830	5.1665370	5.1188660	4.2773988	5.1449312	0.0556267	0.0628970	0.0784498	0.0857789	-4.407
45840	5.1665370	4.8969984	4.1966678	5.1399335	0.0599889	0.0634740	0.0357946	0.0857789	-3.076
45850	5.1336539	4.8531384	3.9817445	4.9044366	0.0884891	0.0632496	0.1012023	0.0945906	-7.030
45860	5.1562526	4.7384984	4.3925312	4.9552883	0.0631395	0.0683235	0.1249275	0.2127440	-8.236
45870	5.2074729	5.0390087	4.2660300	5.0762340	0.0649355	0.0659083	0.1312049	0.1172253	-4.081
45880	5.1457629	5.0390087	4.2974282	5.0762340	0.0612900	0.0569600	0.0312430	0.0858938	-2.616
45890	5.5236457	5.2160824	4.8127697	5.5146030	0.0639221	0.0533509	0.1888044	0.1002570	-4.673
45900	5.7096245	5.2160824	4.3755372	5.5430712	0.0547834	0.0503479	0.0165470	0.0206924	-8.658
45910	5.6346644	5.3687495	4.6781079	5.5751773	0.0508886	0.0568852	0.1643496	0.0625916	-3.684
45920	5.4837806	4.9692027	4.4593526	5.4158491	0.0467633	0.0611149	0.1752848	0.1136561	-6.810
45930	5.5019044	5.3151311	4.8311964	5.4452286	0.0479123	0.0501723	0.1693622	0.1654112	-7.324
45940	5.8657138	5.4420638	4.3647258	5.7055380	0.0450056	0.0515090	0.0586972	0.0767926	-4.861
45950	5.7112832	5.4560200	4.9344354	5.7055380	0.0450056	0.0515090	0.0179947	0.0553032	-3.612
45960	5.7112832	5.2107036	4.1315271	5.7055380	0.0450056	0.0515090	0.0598334	0.0262252	-6.464
45970	5.7112832	5.5189295	5.0837796	5.7055380	0.0450056	0.0515090	0.0830420	0.0476425	-9.884
45980	5.7112832	5.5045359	4.5712959	5.7090969	0.0450056	0.0515090	0.0531039	0.0349780	-7.292
45990	5.7112832	5.6119597	5.2843899	5.7090969	0.0450056	0.0515090	0.0531039	0.0964758	-4.968
46000	5.6534865	5.4054079	4.1301924	5.5135218	0.0450056	0.0489086	0.0305703	0.0102982	-4.504
46010	5.6897305	5.3165843	4.7308457	5.6050194	0.0426354	0.0592459	0.1058289	0.0597656	-3.549
46020	5.6592878	4.7591927	3.3840897	5.1992995	0.0412505	0.0532648	0.0615576	0.0542222	-7.103
46030	5.5580858	4.9888579	3.9818731	5.5002109	0.0460771	0.0446692	0.0190067	0.0328480	-6.679
46040	5.4649585	4.9888579	4.3496801	5.1740383	0.0548123	0.0472599	0.0704800	0.0446022	-5.304
46050	5.4361112	5.2037039	4.4835480	5.3168741	0.0453508	0.0623601	0.0704800	0.0745504	-5.261
46060	5.2302254	5.1481228	4.2513006	5.1673509	0.0397260	0.0696741	0.0605082	0.0745504	-6.256
46070	5.4475288	4.9126146	4.6257969	5.3459220	0.0433042	0.0560815	0.1624076	0.1379086	-8.395
46080	5.4079757	5.0416230	4.3933920	5.1222164	0.0404270	0.0490970	0.0558140	0.0496453	-5.926
46090	5.6979576	5.0416230	4.0714788	5.6708654	0.0358686	0.0458035	0.0358525	0.0212318	-6.452
46100	5.8885309	5.2675988	3.9396286	5.7912624	0.0326744	0.0445234	0.0927434	0.0135612	-5.876
46110	5.5502402	4.9802115	3.9950739	5.3328631	0.0478336	0.0376705	0.0947471	0.0214575	-5.824
46120	5.6546212	4.8426185	4.0030239	5.6360963	0.0544642	0.0448089	0.0753654	0.0519565	-6.288
46130	5.5843870	4.9837056	4.5212423	5.5223260	0.0523177	0.0483841	0.0625002	0.0521180	-6.589
46140	5.6406662	4.9344715	4.6507748	5.4419371	0.0444255	0.0552874	0.0488739	0.0646328	-4.338
46150	5.7618958	4.9344715	3.4734236	5.4960630	0.0447683	0.0464442	0.0294331	0.0420455	-6.055
46160	5.6493364	5.4610799	4.2231452	5.6148557	0.0446942	0.0453894	0.0389677	0.1238748	-4.564
46170	5.9862890	4.7700938	3.6897864	5.8475925	0.0416544	0.0485486	0.0389677	0.0433562	-7.757
46180	5.6487503	4.8232986	3.4600710	5.4398249	0.0466562	0.0472591	0.0231647	0.0258403	-5.842
46190	5.6991522	5.3394007	4.7302129	5.5649937	0.0475282	0.0467209	0.0719515	0.0752978	-3.829
46200	5.8109141	5.3880581	4.0547545	5.7979618	0.0509640	0.0509033	0.0437867	0.0311716	-4.584
46210	5.8109141	5.0245858	3.6075346	5.6978270	0.0509640	0.0461470	0.0375628	0.0394740	-7.462
46220	5.8692742	5.4360864	5.0297556	5.5600998	0.0377381	0.0475676	0.0161134	0.0459997	-5.299
46230	5.6673071	5.5278289	4.7852780	5.6514145	0.0468722	0.0699539	0.0680132	0.0548463	-5.337
46240	5.2954409	5.2474065	3.6942991	5.2572861	0.0511013	0.0660096	0.2237568	0.1119613	-6.481
46250	5.3988199	5.2211093	4.6748550	5.2572861	0.0537595	0.0785274	0.0408121	0.0799938	-7.337
46260	5.6391480	5.4697797	4.8296321	5.5348896	0.0537595	0.0763979	0.0542703	0.1473567	-4.258
46270	5.4078050	5.0481558	4.6745441	5.1057573	0.0523727	0.0542143	0.0591017	0.0923816	-8.340
46280	5.1527979	5.0501573	4.3374621	5.1328929	0.0523727	0.0542143	0.1002065	0.0516068	-2.745
46290	5.3579224	4.5517899	3.8687236	5.2766917	0.0446884	0.0467031	0.0160344	0.1164056	-9.686
46300	5.2917054	5.1592545	3.6338885	5.2578281	0.0446884	0.0456076	0.1553327	0.0472488	-4.083
46310	5.4066219	5.3214114	3.6005945	5.3252556	0.0384853	0.0431087	0.0377056	0.0790714	-6.025
46320	5.6480903	5.1501745	4.5343982	5.3552737	0.0449705	0.0361926	0.0432776	0.0541749	-5.142
46330	5.5637854	5.4483348	3.8653011	5.4873087	0.0448081	0.0476873	0.0311704	0.0775066	-7.385
46340	5.7506929	5.4866550	5.0257351	5.4935254	0.0423932	0.0502572	0.0264837	0.0446082	-9.049
46350	5.7672068	5.6148227	5.0363096	5.7215323	0.0423932	0.0510045	0.0855869	0.0945992	-2.308
46360	5.8984098	5.2684445	4.5112057	5.4599200	0.0359978	0.0441511	0.0472207	0.0241717	-6.209
46370	5.6778648	5.3218724	4.7116928	5.4343057	0.0409432	0.0436808	0.1067693	0.0683674	-8.492
46380	5.4992314	4.7556422	3.5682499	5.4708425	0.0496605	0.0507084	0.0368023	0.0683674	-4.309
46390	5.4992314	5.4566083	3.5682499	5.4708425	0.0496605	0.0552357	0.0790793	0.0974160	-6.713
46400	5.4992314	5.3875181	4.6850944	5.4708425	0.0496605	0.0628521	0.0809717	0.0966461	-2.559
46410	5.6427412	5.3050019	3.6142184	5.5436764	0.0492765	0.0541067	0.0126129	0.0587247	-4.745
46420	5.3988430	5.1487982	4.4250446	5.3754007	0.0465907	0.0562408	0.1950603	0.1985715	-5.482
46430	5.4630281	5.1156066	3.3382633	5.3336476	0.0560467	0.0478424	0.0593989	0.0342175	-3.150
46440	5.1862883	4.8558641	4.4339667	5.0081370	0.0671591	0.0528761	0.1190960	0.1499813	-9.293
46450	5.1424439	4.9721184	4.6081120	5.0241686	0.0772031	0.0521761	0.1190960	0.0592485	-4.153
46460	5.2898713	5.1523174	3.3739485	5.2223044	0.0505595	0.0520742	0.0374429	0.0592485	-7.550
46470	5.6931402	5.5457521	4.7098418	5.3676883	0.0487350	0.0402534	0.0943937	0.1348494	-4.108
46480	5.3567644	5.0021519	3.6496805	5.2498067	0.0491360	0.0432220	0.0301233	0.0794764	-3.704
46490	5.5680948	5.0021519	3.7914402	5.0374757	0.0570189	0.0590515	0.1019559	0.0217126	-9.945
46500	5.6744251	5.1519894	4.2822769	5.6025060	0.0502763	0.0525166	0.0350071	0.0502342	-3.884
46510	5.7607691	5.5894529	4.2531502	5.5975411	0.0587648	0.0411876	0.0896548	0.0718362	-3.878
46520	5.5285141	5.2397768	4.5762364	5.3359817	0.0667854	0.0467575	0.0337555	0.0402430	-4.886
46530	5.6643800	5.3166643	4.7707503	5.1382648	0.0602158	0.0434666	0.0257405	0.0610195	-4.833
46540	5.6865658	5.3114080	4.3148494	5.4450277	0.0592075	0.0543570	0.0382087	0.0321068	-9.366
46550	5.9175873	5.6992486	3.6682399	5.6994360	0.0653742	0.0543570	0.0731898	0.0187611	-4.865
46560	5.6852425	5.0129542	4.1578968	5.3767806	0.1031259	0.0527817	0.1174287	0.1856313	-5.618
46570	5.1613686	4.9924945	4.7767117	5.0854467	0.0694271	0.0415171	0.2597102	0.0763675	-5.061
46580	5.4395887	4.9336760	3.5387428	5.3145362	0.0525944	0.0389183	0.0696853	0.0369698	-5.875
46590	5.0974265	5.0127567	3.8359383	4.3521254	0.0508621	0.0482785	0.0704969	0.0465571	-10.382
46600	5.2018888	4.9458939	3.9292584	5.0394304	0.0498539	0.0411281	0.0704969	0.1228685	-7.680
46610	5.2157251	4.7193335	4.2618003	4.8977966	0.0381860	0.0394635	0.0768991	0.1878090	-4.235
46620	5.0804373	4.9316729	4.0438029	5.0282693	0.0509274	0.0407475	0.1049982	0.1026473	-7.294
46630	4.9958973	4.9316729	3.8243784	4.9407642	0.0592025	0.0370227	0.3660690	0.1222592	-5.396
46640	5.0701424	4.5005863	3.7175270	4.7037435	0.0550823	0.0370227	0.0195389	0.1222592	-5.887
46650	5.3635354	4.5705897	4.1016921	5.1514719	0.0499504	0.0329272	0.1276308	0.0519455	-5.812
46660	5.4383847	5.1649668	4.3728772	5.3636363	0.0503581	0.0361668	0.0772251	0.0609408	-3.714
46670	5.5307097	5.1031663	4.2810078	5.4672367	0.0548547	0.0310616	0.0470896	0.1287054	-6.558
46680	5.9450861	5.2428167	4.8918016	5.4724060	0.0511494	0.0270801	0.0538453	0.0725275	-6.586
46690	5.6712480	5.4689673	4.9502207	5.4724060	0.0485165	0.0304570	0.0652748	0.0929125	-2.527
46700	5.9530915	5.5800492	4.2707976	5.7377950	0.0461755	0.0435293	0.0167442	0.1940682	-7.140
46710	5.7705213	5.2100365	4.7280351	5.7377950	0.0461755	0.0373962	0.0802357	0.1417010	-3.872
46720	5.8127798	4.9728211	4.1441128	5.6083900	0.0518672	0.0419131	0.0594517	0.0624012	-8.267
46730	5.9013172	5.7168798	4.7764079	5.4188607	0.0442874	0.0428747	0.0372586	0.0379992	-3.254
46740	5.9240199	5.4643768	4.8213096	5.5277234	0.0614896	0.0424201	0.1157968	0.1628185	-6.467
46750	5.8051325	5.6642041	4.8055949	5.7372350	0.0577671	0.0516653	0.0601294	0.0449417	-3.346
46760	5.9556697	5.5707153	4.7047077	5.7771359	0.0474704	0.0576902	0.0251271	0.0655259	-4.240
46770	5.9556697	5.7998550	4.7047077	5.9322574	0.0458848	0.0555774	0.0641124	0.0258940	-7.478
46780	5.9556697	5.5635323	5.1423288	5.8743912	0.0499825	0.0555774	0.0641124	0.0972250	-2.099
46790	5.7001937	4.9661787	4.5630462	5.5490410	0.0612114	0.0783952	0.0469013	0.0776214	-7.508
46800	5.4238357	5.3813709	5.0553289	5.4231247	0.0492704	0.0932221	0.0828288	0.2018049	-4.277
46810	5.7959240	4.9330872	3.8993387	5.3328281	0.0417088	0.0944437	0.0458210	0.0751787	-5.764
46820	5.8594014	5.4325629	5.0705514	5.7987400	0.0463525	0.0670541	0.1022199	0.0805171	-4.594
46830	5.6927241	5.0743261	4.2448371	5.4469662	0.0417815	0.0731773	0.0293255	0.0249504	-9.153
46840	5.4519009	5.0395996	3.3832416	5.1902006	0.0497471	0.0647882	0.0308751	0.0666295	-6.691
46850	5.0471521	4.7326928	3.9976170	4.9305128	0.0497471	0.0655151	0.0594717	0.1652546	-4.625
