Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15920	35.9126282	29.6509666	28.7550965	26.1411080	21.4026737	21.3573072	21.3309376	19.0850273	18.1109491	8.5834550	11.2703777	10.5268465	3.5541007	17.8391683	29.2205732	24.9362665	31.7996188	0.0035456	0.0085708	-2.316
15930	32.4241889	31.8221413	26.0168695	24.6777777	23.3127393	21.6320504	21.2422280	20.0450067	17.2177489	12.2839659	4.6906483	0.4441634	0.6307889	25.6295013	29.0567027	24.9362665	31.7996188	0.0035456	0.0099077	-2.183
15940	32.4241889	31.7212724	27.2307742	26.9384084	26.0907280	25.4122035	23.4920656	14.1567347	22.9730509	9.3788198	17.1804451	11.7284711	0.3088903	25.6295013	29.8120436	24.9362665	31.7996188	0.0035456	0.0062893	-4.201
15950	36.9977476	34.5687923	29.7174209	27.5594439	27.1394811	25.2195671	23.5608108	22.9860099	23.2398501	9.7616943	14.1508284	5.8313158	18.5408515	6.5723084	26.4804872	24.9362665	33.5807004	0.0035456	0.0033734	-3.754
15960	34.4715951	29.2811810	27.8727204	26.2240391	25.9128164	24.4869902	22.7781062	21.3292998	20.5617565	2.8340449	14.8732878	5.8313158	0.6505205	17.7417465	26.3002789	24.9362665	24.8920147	0.0027568	0.0055579	-5.470
15970	31.8534950	27.4233663	27.0208965	26.4960268	25.9151376	25.4394063	22.8629995	21.3292998	20.2118025	8.1590909	7.7780965	0.5717493	0.1556712	21.5378908	25.2054277	24.9362665	3.2082422	0.0015897	0.0084137	-3.377
15980	34.3916574	26.8568830	24.7695658	23.9130236	23.2133435	23.1812866	23.1510894	21.3292998	19.7523356	5.7252930	7.9395095	1.1426584	0.3404807	21.5378908	26.8283327	24.9362665	20.0583920	0.0033833	0.0078093	-5.282
15990	31.9298839	26.6792456	24.1267457	24.0100535	23.5338860	23.4798595	23.0506568	11.5390877	21.0871302	10.9721524	5.2865479	1.8412076	4.2335798	14.7995696	25.2674640	24.9362665	26.0400263	0.0033833	0.0093920	-4.740
16000	35.4886080	28.2931787	27.4832071	25.7616375	24.7073981	22.6903633	22.1889832	21.8973639	21.4578990	14.3883375	13.1509085	9.3057230	1.5065827	7.1969202	27.3509565	24.9362665	23.0368188	0.0039603	0.0077630	-4.651
16010	35.4886080	28.8728458	26.7322246	25.5705514	24.5139602	23.6839157	23.0084934	20.2408074	21.4578990	15.4570586	11.8096816	7.4068735	22.8771927	9.5328933	27.2651176	24.9362665	4.0880459	0.0038828	0.0037271	-2.350
16020	33.8792307	29.2607352	29.2307076	25.7224049	23.4975790	23.2994494	21.2094705	16.9109229	20.9189662	16.8118495	14.3724249	7.4068735	22.8771927	1.8766337	25.7325532	24.9362665	5.0038830	0.0026592	0.0069119	-3.858
16030	31.1899559	29.0059590	28.6258271	27.2285640	26.7307989	23.1379371	21.1785421	20.2937931	19.8933304	17.6893763	0.9238301	0.4734723	22.8771927	24.8812743	25.0269605	24.9362665	23.0828331	0.0032231	0.0053403	-2.676
16040	36.3532615	30.6265993	26.2781580	25.6709977	24.9369713	24.2222001	22.2316098	19.5875068	19.0409230	12.7267828	1.2128449	1.2050855	22.8771927	24.8812743	27.0152511	24.9362665	19.5294643	0.0025971	0.0064820	-2.892
16050	34.2766203	33.3246466	30.3804906	29.1938163	24.7334538	21.8939874	19.5817384	18.9075816	16.9013287	10.6243361	1.4133163	1.2050855	22.8771927	24.8812743	26.9040677	24.9362665	7.5778579	0.0025971	0.0038630	-2.859
16060	32.3418865	31.9578166	28.0281185	27.9828637	23.9909298	21.9294061	16.4826266	9.8812050	16.3781391	11.0294210	3.0092206	0.6957941	17.5235681	24.8812743	29.6392193	24.9362665	11.4642544	0.0025971	0.0040313	-4.657
16070	32.1052010	29.3838030	28.5158449	27.2843611	25.2766871	24.8318046	24.6482506	23.3808223	23.2800201	11.0294210	3.8157104	1.0860526	1.6961008	24.8812743	26.4269316	24.9362665	3.2048423	0.0025971	0.0039003	-3.686
16080	29.9080902	28.2046808	27.3745991	27.2610863	25.5673251	25.0464157	24.2270200	23.3808223	23.2800201	17.4792587	10.7527744	3.2305794	2.7796987	24.8812743	27.0571705	24.9362665	0.7246414	0.0030875	0.0097781	-3.453
16090	30.3968328	27.7265060	26.2637089	26.2015733	26.0906578	24.9077413	24.7523751	23.3808223	21.1943083	17.7515819	20.5329432	8.4571470	2.4000528	16.4827214	26.2678836	24.9362665	27.2163539	0.0030875	0.0040935	-3.929
16100	29.1743525	27.2972323	25.8972931	25.8306301	25.5184494	24.8427394	24.5739851	23.3808223	21.1893336	7.1940998	13.6311705	2.3152998	1.8036861	23.5255897	25.2632556	24.9362665	27.2163539	0.0028566	0.0042914	-4.092
16110	33.1829300	31.0457005	27.6760955	25.8714936	24.9442119	24.8835424	24.0334754	23.3808223	21.1469825	5.5499832	8.1991010	2.4247958	3.8915024	23.5255897	28.4924950	24.9362665	27.2163539	0.0028566	0.0039256	-3.369
16120	30.6289728	30.3592217	26.7064199	26.6375546	25.8720645	25.6516714	23.9719528	23.1269701	22.5711269	12.1280361	20.1541290	12.9975219	0.0260930	23.5255897	29.0657280	24.9362665	22.9488456	0.0028566	0.0027012	-2.399
16130	33.0378637	31.1536557	26.6890540	26.3082197	26.0727674	25.8164640	25.5804981	25.1272233	22.0512056	17.4606103	4.7346888	0.0221894	9.6481378	23.5255897	25.0383644	24.9362665	5.4723470	0.0031996	0.0025129	-2.503
16140	37.1953053	35.0070985	33.3155649	28.7466850	27.2944543	26.7833319	26.1898715	25.1272233	21.9399221	20.2922773	11.8527574	0.1607872	0.2810802	23.5255897	16.4978333	2.0675792	1.8857867	0.0031996	0.0018293	-2.830
16150	34.4784016	33.7080203	29.3780089	28.8777188	28.7771421	26.9450626	25.7142706	25.1272233	21.3349987	9.0096305	10.6681455	0.0174889	0.0286921	23.5255897	24.9615812	5.1283732	3.9993179	0.0031996	0.0022382	-2.300
16160	35.2918046	31.5908908	28.1480043	27.8515396	27.7349014	26.2230253	25.4925318	24.3755989	22.0551515	16.7093100	11.7663214	0.0803626	0.5006789	23.5255897	8.2811341	0.3600252	27.4526567	0.0031996	0.0022470	-1.897
16170	32.0997894	31.2275326	28.9650739	28.4564365	27.7134160	27.0108770	25.6702647	24.3755989	20.1901231	4.9313010	17.4738511	0.8955674	0.0561103	27.8969256	27.1776041	26.1288516	10.8781272	0.0031996	0.0021295	-3.671
16180	34.3163884	33.7044637	30.5002761	29.3705945	26.2733191	26.1387896	25.8277687	23.4871577	23.2494923	12.8942315	22.0685465	0.0570647	0.6216297	10.2698315	26.2888166	26.1288516	22.9540260	0.0031996	0.0026943	-1.878
16190	35.4612570	32.4618704	29.3185379	27.6102214	27.3689555	26.2823339	24.2185605	23.4871577	22.9456082	12.9280863	1.3021421	0.0126489	7.7578457	16.2677537	28.1323424	26.1288516	27.9205390	0.0031996	0.0026943	-3.146
16200	35.1521031	34.0991415	31.2751604	28.8130707	27.8087883	25.2288406	22.5158342	19.0734715	14.8799637	10.6202621	9.7905935	2.2150917	11.1080531	5.5731816	30.8116194	26.1288516	6.7268393	0.0031996	0.0026339	-3.773
16210	35.8589925	34.1421143	28.8066544	28.2535577	24.2303777	21.9351909	21.8471362	18.5369328	16.2853616	13.2041976	3.7209863	0.1874781	0.4590309	8.4118478	31.1263120	26.1288516	3.7950018	0.0031996	0.0015538	-3.420
16220	41.5834695	31.9467735	28.1244005	26.9308723	25.7428249	24.9595581	23.8067129	21.4450361	18.5472811	13.2041976	6.9109770	0.4245803	0.3012377	20.5169564	28.0560402	26.1288516	0.9381429	0.0031996	0.0021085	-2.102
16230	32.6121866	30.7898347	28.2594460	25.8625925	24.5306607	22.3103710	19.9310146	19.1541359	17.7291091	13.1850190	4.1288906	2.4264086	1.5606710	22.1345232	28.4729753	28.3343731	19.8839356	0.0031996	0.0027929	-2.989
16240	36.7685357	35.0963294	32.7629588	30.4602688	25.4972381	23.9240575	22.2352240	15.8388860	18.7187821	14.8453409	1.6577410	0.4303049	1.7951778	25.8184856	28.4249642	28.3343731	25.0642589	0.0031996	0.0033857	-2.867
16250	36.7685357	34.4673911	28.9806550	28.7492417	27.1859281	27.0340432	26.3948059	21.7529243	17.3519261	9.4603045	5.1281186	1.8256740	7.0175264	1.7756940	28.4627129	28.3343731	30.0095177	0.0025961	0.0046463	-3.044
16260	38.1758982	34.0577741	28.9472993	28.7775376	27.2450714	26.6327308	26.1458101	21.4415054	21.2428591	15.4051506	6.1354051	1.8264308	0.2578603	28.8542248	32.6607976	12.1593078	30.0095177	0.0025961	0.0017244	-2.276
16270	41.3274415	33.4884264	29.6747746	27.8241881	27.7675753	26.7628465	24.4489614	13.3253933	16.5944011	12.5366043	12.0772413	3.5207668	1.7144993	24.7514634	31.6337383	12.1593078	15.7780281	0.0025961	0.0024329	-4.219
16280	35.1345286	30.4973003	28.6432934	26.2752697	25.1410437	24.1320227	21.5678302	9.7429330	19.7770101	12.9575516	3.3499303	1.2771321	4.0661782	25.1757242	10.1763724	1.9925687	31.8558903	0.0032919	0.0023813	-4.637
16290	33.6783461	30.0010140	26.7104198	25.9696675	25.3886324	24.3040761	20.8779080	14.2672796	15.4536223	15.3692408	4.8408838	2.1760632	5.8516875	19.9896477	28.4806769	6.8336489	28.9790724	0.0032919	0.0025173	-4.221
16300	31.3709990	28.1567107	27.2060179	25.8420639	25.6154585	24.8281296	23.1678417	18.1326599	17.2826474	11.9036318	8.7723440	0.7231124	4.9801467	19.9896477	25.0112626	6.1482258	28.9790724	0.0032919	0.0033034	-2.962
16310	35.7888419	31.7400277	28.5491193	28.2689847	25.4621489	25.0803917	23.1063012	20.7573839	14.7512962	8.9059542	4.1222636	1.1298214	2.5519145	2.3014252	22.3102261	6.1482258	14.4310723	0.0032919	0.0031535	-4.182
16320	35.2462977	35.2201212	27.6691901	26.5586146	24.6365620	24.6232222	23.7673513	21.7968912	19.0099128	5.3290617	7.8828364	4.9579209	3.1392292	24.1769774	31.6680157	17.6059510	20.3650820	0.0032919	0.0037107	-4.969
16330	32.7294747	32.4116817	26.5245106	25.0064667	24.8947549	24.5435193	24.3371435	19.7571104	17.1518682	9.1146563	14.4333540	0.4922130	1.9551142	1.6666175	21.7376681	17.6059510	1.0443306	0.0032919	0.0040223	-3.346
16340	33.2941027	33.1245958	29.4885659	24.7244589	23.9827991	23.4541485	23.0982358	20.6855783	18.3530046	11.5374399	2.9011251	2.6837072	1.3468754	9.6311801	27.9140169	17.6059510	29.1052100	0.0032919	0.0059040	-2.747
16350	33.0634894	28.9367708	28.7983020	28.0675298	24.7198312	22.7923814	20.7397698	8.3474598	17.1548306	7.2415809	4.5277319	0.9375354	4.2132774	1.1223262	23.8824005	3.6993009	3.6894351	0.0026299	0.0082433	-5.792
16360	30.5726942	29.9470340	28.7713927	28.6038800	26.1489298	25.1093082	23.4578149	21.0613015	20.3655983	15.3131726	3.0319495	1.3534943	3.4136988	0.1452319	21.4327496	14.3879204	0.8309878	0.0032327	0.0064497	-3.261
16370	31.6367559	31.1351642	30.8497450	30.7012037	23.6776776	23.1498767	22.9366030	19.8931792	16.1500779	15.3131726	5.0475861	0.0054645	1.2964672	9.9319684	27.0084729	14.3879204	27.2560558	0.0032327	0.0015712	-3.229
16380	31.7762483	31.1815639	26.1787082	23.4211801	22.4640120	19.6779724	18.8657116	12.1927379	17.4912406	15.3131726	9.0963171	7.3998771	3.4647783	4.6171284	25.3188706	8.7912640	24.0797262	0.0032327	0.0035507	-3.441
16390	31.7762483	31.4102372	28.4964535	23.7219358	21.6946210	21.1807195	20.3004518	15.0742590	19.9076829	17.0040932	16.3815612	2.9436133	4.6840934	21.1470027	31.1515732	27.5764363	21.3844522	0.0032327	0.0020720	-3.258
16400	32.0779790	31.7145768	24.1116716	24.0532353	23.8451310	19.8933967	19.8010318	14.7825649	19.6406011	18.6503420	11.3750521	0.0209841	3.5554294	0.3120033	31.3251630	27.5764363	21.3844522	0.0032327	0.0025373	-4.517
16410	35.0780842	33.5822475	26.7031119	24.4200033	23.9023064	23.3587430	20.9161190	17.2353642	20.8658232	18.6503420	6.5646958	1.7320577	14.7107687	26.6550171	31.3505609	27.5764363	21.3844522	0.0032327	0.0024548	-3.910
16420	35.0780842	29.9376712	27.2223683	23.5311117	21.9263349	21.2970893	19.0785540	14.2292062	15.0670244	12.1737164	13.3487866	0.1181227	14.7107687	26.6550171	29.4371970	27.5764363	17.5562431	0.0032327	0.0024730	-4.899
16430	36.2264132	33.1803706	30.9291538	26.4831788	25.6436924	23.1947769	21.9813055	17.3799623	18.2675292	12.6842433	7.9803917	3.1087161	4.9405828	0.0817722	27.7783476	27.5764363	24.7211827	0.0032327	0.0014654	-3.596
16440	33.3597475	31.2409116	27.9933570	24.0648905	23.4069747	23.3038130	20.6625218	16.7457382	18.0932576	12.6842433	6.3831347	0.5250023	10.3055949	13.1733034	30.2400668	27.5764363	24.7211827	0.0032327	0.0012481	-3.838
16450	30.1886267	29.6472498	28.2025549	26.3386742	24.9911733	24.3739777	22.4929858	15.5334862	21.9866033	6.3625912	9.6097814	5.2488723	10.3055949	0.4294684	28.9751525	27.5764363	24.6870851	0.0032327	0.0018086	-5.352
16460	32.5023692	30.9030713	27.7112168	26.3558153	24.3199603	23.4500138	19.9581616	14.0842847	18.0958912	7.8063654	3.0326802	0.8560945	2.9218062	21.2880071	27.9634490	27.5764363	31.1864217	0.0032327	0.0022654	-5.206
16470	31.7024977	30.3939170	28.8758783	27.8067398	27.0852318	26.9115416	23.9078929	20.1473410	19.2382225	5.5200579	4.8142266	3.1521700	16.0967618	0.2029854	28.3206599	27.5764363	31.1864217	0.0032327	0.0032765	-3.147
16480	35.4770156	32.3439423	30.1301790	27.8811583	27.3011587	26.3968274	26.1415884	16.5586499	17.3174003	4.6963119	3.9703459	2.6784518	25.6585747	11.1720769	27.7946787	27.5764363	31.1864217	0.0032327	0.0029007	-6.799
16490	33.9522161	31.6158752	30.6936489	30.0827665	28.7564609	24.5099554	18.0074943	17.4915475	17.1054076	6.0540353	16.4367877	3.2061040	25.6585747	26.0159594	30.6763775	27.5764363	31.1864217	0.0032327	0.0061901	-6.028
16500	37.6097128	32.5241404	31.9895873	31.1915699	29.7021505	25.3202129	22.8763128	20.4526161	19.0319407	16.1920876	3.7506240	3.4560666	25.6585747	7.1026247	31.2892525	27.5764363	0.6113563	0.0032327	0.0068421	-3.215
16510	34.9503861	34.4413406	31.2538007	31.0676071	29.2184790	24.2814723	23.0259159	18.4849724	16.5193176	13.1637573	10.8601702	6.8032989	25.6585747	13.2280205	31.4542378	27.5764363	8.9729323	0.0034949	0.0028242	-3.817
16520	34.0969009	33.0856336	30.5777655	27.5849556	26.8880774	24.8846912	24.3762404	23.6636228	19.2415435	9.7865671	5.5684322	3.4465667	25.6585747	11.2281095	28.6519060	27.5764363	7.8255111	0.0034949	0.0051381	-2.782
16530	35.5848691	32.7443577	31.6116051	31.4389924	30.2962559	29.5958348	23.6408390	20.5474067	19.2610095	6.3473296	16.0497617	5.4897471	5.6794849	23.5323726	31.8375456	27.5764363	0.4987476	0.0029121	0.0057875	-4.578
16540	35.5848691	32.0754450	30.9040280	30.0432034	22.8783904	21.3838475	19.2046688	15.6349018	15.3862061	4.1866976	7.7557610	3.2212232	16.1352910	17.6083096	29.1627162	27.5764363	0.9073359	0.0029121	0.0043574	-5.581
16550	35.0716889	32.3946687	29.6552473	27.3663935	26.8944242	23.0061403	19.3627999	15.4861127	18.4622749	7.9325941	17.8174422	1.9222639	16.1352910	18.7956052	28.9638725	27.5764363	15.4068340	0.0029121	0.0025091	-4.679
16560	35.0732510	30.4959158	29.3245099	28.1894153	27.0361043	23.5882048	20.4055895	20.1958308	16.4937725	6.9491660	3.3716833	3.0113596	1.4635332	10.5012508	28.1436432	27.5764363	17.4952237	0.0029121	0.0043700	-4.239
16570	35.0916384	31.7283663	31.0882285	30.9689327	28.5763564	27.2790685	23.3775815	16.3016714	21.4732148	14.2038285	18.3690358	2.9818953	1.4034718	28.0697831	29.0818722	27.5764363	3.5596586	0.0029121	0.0048525	-2.114
16580	35.6174751	31.4140863	31.1544466	30.9724862	30.1468207	28.0883233	23.2195483	22.5198819	22.6143214	10.7475956	22.2459089	0.5903798	2.4842936	28.0697831	28.3674569	27.5764363	2.0729303	0.0029121	0.0058124	-2.125
16590	32.7132259	30.9259653	29.2134761	28.7681023	28.2920649	27.4134947	24.5837082	20.8128576	22.7820105	15.3035939	21.7176254	0.3686151	23.7924884	28.0697831	28.3802388	27.5764363	2.2582691	0.0029121	0.0070185	-3.012
16600	33.3528951	30.1679880	29.5157345	28.1934460	27.6408732	26.8260637	26.3714398	23.0169159	22.3059439	13.9307773	13.2358913	0.1330525	23.7924884	28.0697831	27.9905603	27.5764363	3.7994407	0.0029121	0.0039030	-2.295
16610	35.7896323	29.9760478	29.5734383	28.6845303	26.8548497	24.8463824	24.4562761	14.6005843	23.5231882	15.9051559	11.5376373	4.5848696	23.7924884	28.0697831	29.1393716	27.5764363	1.3729813	0.0029121	0.0035152	-3.669
16620	34.6879557	29.8665092	28.8883102	27.8252358	27.0772740	26.1587617	24.2296148	21.8764464	20.6403917	15.3033694	3.1916918	0.5105653	23.7924884	23.1253942	28.4830135	27.5764363	23.8489194	0.0029121	0.0046660	-2.776
16630	34.6879557	29.4030308	29.3899001	28.7256198	26.2763058	24.9586522	24.5622851	21.8764464	19.2846373	18.6530656	15.6477064	11.2289061	23.7924884	23.1253942	28.2712139	6.1379198	21.4659289	0.0029121	0.0026670	-3.102
16640	34.6879557	29.4030308	29.2477490	28.8955771	25.4190695	23.7925144	23.6483415	21.1648962	21.1602578	11.3983156	9.9673819	3.2314444	23.7924884	23.1253942	23.1839010	5.7129425	21.4659289	0.0023486	0.0038003	-3.058
16650	37.2408698	29.0125548	27.9738480	26.4754909	25.7554175	25.1473518	23.8984326	21.1648962	21.1602578	19.9216781	5.6150371	0.0467117	23.7924884	23.1253942	23.3227423	20.1231971	21.4659289	0.0030725	0.0030786	-2.899
16660	31.2517617	28.8776086	28.2167716	27.2510645	25.6057398	24.4773826	23.7021324	21.1648962	20.0289668	7.0202447	4.5144978	0.3964171	25.5757186	23.1253942	27.5212636	20.1231971	21.4659289	0.0030725	0.0029794	-4.322
16670	34.8752209	31.9787759	29.0670957	27.3350448	27.2850160	25.2217965	23.1747726	15.3251866	20.0289668	9.8875335	2.0767365	1.7121519	25.5757186	23.1253942	31.3248715	20.1231971	21.4659289	0.0030725	0.0074944	-2.394
16680	33.0727625	30.2425149	29.3843388	28.9545575	27.1483359	24.6328113	24.2316536	21.4860140	20.6786283	14.0204429	11.0241456	0.3909492	25.5757186	23.1253942	26.5897181	20.1231971	25.2464014	0.0030725	0.0080803	-1.786
16690	32.2727811	30.6768993	29.6849257	27.8464451	26.9306752	25.2559504	24.6790064	22.7110766	17.1696492	9.0981859	7.1180732	0.0099655	25.5757186	23.1253942	27.3932459	26.1951302	25.2464014	0.0030725	0.0056506	-3.705
16700	31.3140874	29.5672158	29.4465766	26.3544784	25.6535869	24.7045934	23.8546848	22.4744752	20.1497119	14.4098607	3.0499835	1.1437495	25.5757186	2.9552189	26.7682680	26.1951302	25.2464014	0.0030725	0.0057167	-2.031
16710	33.3270295	31.5520280	28.5167815	26.6556764	26.3237846	25.5167853	24.3599482	22.2204943	20.8986803	12.0883700	19.0374253	8.2199757	25.5757186	6.4368452	29.4655164	26.1951302	25.2464014	0.0030725	0.0058894	-2.346
16720	35.3359234	29.5175650	26.9083494	26.0636317	26.0341896	25.1010639	23.8729261	23.2127058	22.3679589	18.7467907	3.4937938	0.2127097	25.5757186	4.0084314	27.4708638	26.1951302	1.8989096	0.0025182	0.0071132	-2.992
16730	32.9458763	29.3282339	28.1806175	25.7369050	25.6960990	25.2246421	24.7016275	23.2127058	20.2699779	9.1718800	6.2997516	1.0642534	25.5757186	1.3721957	28.2724350	26.1951302	20.3863174	0.0019804	0.0082567	-2.202
16740	31.7597749	28.4576453	28.4481224	27.8563876	26.9401237	25.2318805	24.0303351	23.2127058	21.5438892	17.5944002	7.6983762	3.4554028	25.5757186	7.9841134	28.3510084	26.1951302	24.1173318	0.0020990	0.0101255	-1.041
16750	32.9869897	29.5932661	29.0921170	27.2508891	26.5047905	25.3895707	22.4582489	19.2254392	18.2749148	6.9426184	13.0433303	3.8083370	25.5757186	15.9238930	27.2863841	26.1951302	24.1173318	0.0020990	0.0075006	-2.197
16760	33.9097385	27.7769374	26.9335574	26.0681660	25.9315455	24.2463006	23.6249042	14.6229006	21.3310254	19.9737753	15.6389274	0.9132846	25.5757186	5.4379044	27.0508949	26.1951302	24.1173318	0.0020952	0.0115391	-3.936
16770	28.9119619	28.6027081	26.8666841	26.3419021	26.3241980	25.7452600	22.0602947	11.2605924	21.7708910	14.1733344	4.6186876	0.9132846	25.5757186	5.6135127	27.6634845	26.1951302	24.1173318	0.0029930	0.0217667	-2.612
16780	32.2468479	29.4815407	29.1653218	27.4478921	27.3438996	23.7295131	22.6943047	15.8698367	20.4891015	19.7987971	5.9328825	2.2030917	25.5757186	0.1591786	29.4715435	26.1951302	24.1173318	0.0029930	0.0124713	-1.364
16790	34.4391433	32.1732436	31.9766790	28.6275775	26.4611607	24.9682452	21.9174717	21.4648377	17.5408643	14.5456034	12.1523258	9.7176098	25.5757186	10.8574389	31.5766876	26.1951302	23.8758145	0.0029930	0.0086521	-3.731
16800	33.2613127	31.0703857	30.4499574	28.4120574	27.5555144	25.4288844	23.0164595	20.9465379	18.9527887	14.5456034	11.1168084	2.1581933	25.5757186	13.0433575	28.4063810	26.1951302	21.3958799	0.0035789	0.0146709	-4.846
16810	36.2084911	31.7921645	30.2534093	29.2967043	26.9529302	25.7327395	21.4803225	20.4670769	17.3478926	14.5456034	5.2500352	0.2704557	0.4119064	1.4662110	27.3787580	26.1951302	21.3958799	0.0024603	0.0119642	-1.994
16820	33.6456624	33.1873056	32.6356819	27.2610338	25.8276636	25.2790906	24.9917755	19.3717280	18.1059874	7.7724259	12.4864061	3.4609894	1.1973059	31.3418612	28.2447003	26.1951302	10.4313867	0.0024603	0.0077439	-3.078
16830	34.3638584	32.6173997	31.8067235	28.1073770	27.4870904	25.5825674	24.5833952	23.3151250	23.3974563	14.7336200	3.9435517	3.4609894	0.8914397	31.3418612	32.1792305	26.1951302	29.9205489	0.0033069	0.0062832	-3.601
16840	34.1355363	32.3097855	31.9902369	28.1279059	26.9403625	26.0191904	25.8819924	23.3264635	23.7564895	12.9808237	12.2217487	0.3022101	0.5074987	31.3418612	29.5183257	26.1951302	29.9205489	0.0033069	0.0047246	-2.884
16850	35.3087235	32.0184359	31.6548556	30.4240298	29.5014021	28.7105203	28.1700648	23.0890379	25.4217340	7.8924388	7.7258035	0.3960061	2.6110364	31.3418612	29.3169441	26.1951302	29.9205489	0.0033069	0.0107154	-3.153
16860	33.5003705	32.3006096	31.5726656	30.0509565	29.9126986	29.6225158	29.1241663	28.8033956	24.3665886	18.4275064	9.6340535	4.7284730	3.0720359	31.3418612	30.8942244	11.5636788	29.9205489	0.0033069	0.0107154	-2.673
16870	35.2105348	32.1970313	32.1866359	31.8913994	31.8013155	30.2378612	29.8677156	28.8033956	28.7316738	6.6372444	10.2642415	7.9658510	29.4499613	31.3418612	30.8942244	3.8079906	20.6895583	0.0033069	0.0154357	-2.756
