Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
3668	6.5041144	5.8433615	4.3435612	6.4717046	0.0033102	0.0042488	0.0693538	0.0432944	-10.010
3670	6.5041144	5.8433615	4.8295489	6.4717046	0.0039675	0.0042488	0.1189373	0.0432944	-9.388
3672	6.9320533	5.8433615	4.8295489	6.4717046	0.0039675	0.0042488	0.0591677	0.1282266	-10.393
3674	6.4726264	5.8433615	5.3263732	6.4717046	0.0039675	0.0053350	0.0591677	0.1282266	-6.562
3676	6.4726264	5.8433615	5.1451396	6.4717046	0.0039675	0.0066957	0.0591677	0.2665662	-6.915
3678	6.8085782	5.3390531	5.1451396	6.0426516	0.0039675	0.0048994	0.0911324	0.2665662	-7.419
3680	6.3240185	5.6139662	5.1451396	6.0364550	0.0045933	0.0094590	0.1121681	0.2665662	-7.817
3682	6.3258546	5.3040784	5.1451396	5.6818187	0.0045933	0.0080491	0.0762982	0.2212416	-10.195
3684	5.9940872	5.4663822	5.1451396	5.7823967	0.0045933	0.0080491	0.0762982	0.2212416	-11.595
3686	5.9940872	5.7305855	5.1451396	5.7823967	0.0045933	0.0084602	0.0455265	0.4474311	-9.809
3688	5.9940872	5.4407359	3.9598617	5.9391803	0.0045933	0.0084602	0.0455265	0.3704285	-6.555
3690	5.9940872	5.3650390	4.7204306	5.6316209	0.0045933	0.0070169	0.0286544	0.3704285	-10.225
3692	5.5260962	5.3650390	4.6346097	5.5084909	0.0045933	0.0035906	0.0189450	0.3704285	-7.140
3694	5.5260962	5.3650390	4.1942831	5.5084909	0.0045933	0.0039219	0.0512397	0.3704285	-7.033
3696	5.5260962	5.3650390	5.0284906	5.5084909	0.0045933	0.0039219	0.1119113	0.3704285	-8.714
3698	5.8660046	5.4048619	4.9611715	5.5760858	0.0045933	0.0034082	0.1119113	0.2444207	-4.878
3700	5.5953905	5.4048619	5.0583183	5.5760858	0.0045933	0.0055680	0.1119113	0.1457001	-4.145
3702	5.5953905	5.2018202	5.0583183	5.5760858	0.0045933	0.0055680	0.1119113	0.1457001	-5.502
3704	5.5953905	5.2268034	2.8525076	5.5760858	0.0045933	0.0068572	0.1761522	0.4093275	-7.813
3706	5.5953905	5.2268034	3.7185664	5.5760858	0.0045933	0.0045652	0.1761522	0.1803090	-7.531
3708	5.5953905	5.2268034	5.0112765	4.9643331	0.0045933	0.0054571	0.1761522	0.1803090	-6.424
3710	6.0934680	5.9794286	4.2734954	5.7227764	0.0045933	0.0042111	0.1025629	0.0269095	-12.831
3712	6.0934680	5.9794286	5.6571792	5.8237381	0.0045933	0.0042111	0.0797964	0.0798089	-8.684
3714	6.2324049	5.3731609	4.3402691	6.0445576	0.0053397	0.0042111	0.0797964	0.0798089	-9.714
3716	6.2423516	5.2764684	4.3461834	6.0445576	0.0053397	0.0042111	0.0494412	0.0798089	-7.585
3718	6.4055506	5.8062489	5.4454192	6.2342439	0.0053397	0.0045978	0.1161816	0.0479841	-11.824
3720	6.4055506	5.6805830	5.4454192	6.2342439	0.0053397	0.0045978	0.0618141	0.0479841	-6.338
3722	6.3242960	5.6186307	5.4454192	6.2342439	0.0053397	0.0050578	0.0414188	0.0479841	-7.894
3724	6.3242960	5.5933329	5.4454192	6.2342439	0.0053397	0.0050578	0.0381169	0.0479841	-7.299
3726	6.6799726	5.4509720	5.4454192	5.5022473	0.0053397	0.0050578	0.1904445	0.0178265	-13.383
3728	6.0135282	5.8035830	5.4454192	5.6545960	0.0035180	0.0050578	0.0881549	0.0178265	-11.037
3730	6.4958815	5.7517231	5.4454192	6.3961714	0.0035180	0.0050578	0.1607922	0.0087130	-7.509
3732	6.6417535	5.5540351	5.4454192	6.5966774	0.0035180	0.0050578	0.1001453	0.0087130	-7.547
3734	6.6417535	5.8193588	5.4454192	6.5966774	0.0049639	0.0050578	0.1087157	0.0141884	-7.050
3736	6.6417535	5.8193588	5.4454192	6.5966774	0.0049639	0.0059350	0.1087157	0.0369326	-7.387
3738	7.1385903	5.8193588	3.5914289	6.5966774	0.0049639	0.0059350	0.1087157	0.0134045	-12.521
3740	6.6733721	5.8193588	4.9544290	6.5966774	0.0049639	0.0059350	0.2280460	0.0433024	-7.597
3742	6.6733721	5.9298110	5.0370460	6.5966774	0.0049639	0.0059350	0.1112841	0.0157889	-10.416
3744	7.0974712	5.5535921	5.2309308	6.8152348	0.0049639	0.0059350	0.0636760	0.0168159	-10.006
3746	7.0974712	5.5535921	5.2309308	6.8152348	0.0049639	0.0059350	0.0374318	0.0373385	-9.932
3748	6.8686275	5.1535163	4.9458269	6.3484632	0.0043001	0.0059350	0.0216166	0.0098622	-13.220
3750	6.3839382	5.8064806	4.9458269	6.3484632	0.0043001	0.0059350	0.0286617	0.0144626	-12.532
3752	6.5292801	5.5184247	4.9458269	6.1731021	0.0043001	0.0057646	0.0286617	0.0290322	-10.857
3754	6.2128983	5.6540932	4.9458269	6.1731021	0.0043001	0.0057646	0.0201559	0.0290322	-9.949
3756	6.5064469	5.3771883	4.9458269	6.2340554	0.0043001	0.0057646	0.0201559	0.0290322	-10.641
3758	6.8437422	5.8582049	4.9780392	6.2340554	0.0043001	0.0057646	0.0139117	0.0290322	-11.913
3760	6.9572311	5.8778758	4.0518447	6.2340554	0.0043001	0.0057646	0.0139117	0.0290322	-11.381
3762	6.2473343	5.8778758	5.2255255	6.2340554	0.0043001	0.0057646	0.0266675	0.0150422	-10.203
3764	6.2473343	5.3452866	5.2255255	6.2340554	0.0043001	0.0057646	0.0134905	0.0150422	-11.265
3766	6.7780770	5.3452866	3.3395552	6.3653852	0.0043001	0.0057646	0.0261670	0.0212791	-13.924
3768	7.2841855	5.3452866	4.0716036	7.0370189	0.0043001	0.0057646	0.0136741	0.0287442	-11.445
3770	7.2360377	5.3452866	3.3492287	6.4934815	0.0043001	0.0057646	0.0167807	0.0287442	-15.696
3772	7.4089421	5.3452866	3.3492287	7.1168387	0.0043001	0.0057646	0.0230498	0.0400970	-13.698
3774	7.6978577	5.3452866	5.3390698	7.5834546	0.0043001	0.0057646	0.0230498	0.0400970	-11.748
3776	7.9102309	5.3452866	5.1326504	7.5834546	0.0043001	0.0057646	0.0438155	0.0204611	-12.190
3778	7.7708809	5.3452866	5.1326504	7.7013506	0.0043001	0.0057646	0.0438155	0.0480377	-9.391
3780	7.7708809	5.8216757	5.1326504	7.7013506	0.0043001	0.0057646	0.0438155	0.0480377	-6.476
3782	7.7708809	5.7569432	5.1326504	7.1938348	0.0043001	0.0047695	0.0263889	0.1499840	-10.172
3784	7.2141697	5.7569432	4.7943187	7.1938348	0.0043001	0.0054071	0.0263889	0.1499840	-8.561
3786	7.4931820	5.4991587	4.7943187	7.0818447	0.0043001	0.0074112	0.0598417	0.1499840	-8.885
3788	7.7446405	5.4991587	3.4050816	7.1987394	0.0043001	0.0054437	0.0463937	0.1499840	-9.714
3790	7.7446405	5.4991587	4.9144293	7.1987394	0.0043001	0.0052026	0.1638794	0.1499840	-14.682
3792	7.8522730	5.4991587	4.9144293	7.1987394	0.0043001	0.0052026	0.1076089	0.1499840	-8.990
3794	7.6510498	5.4991587	4.9624818	6.4488965	0.0043001	0.0052026	0.0411899	0.1499840	-10.587
3796	7.7525709	5.4991587	4.9624818	7.4010351	0.0043001	0.0068250	0.0769785	0.3759906	-6.162
3798	7.0616424	5.0310123	4.9624818	5.7849882	0.0043001	0.0050149	0.0378782	0.3759906	-5.249
3800	6.9148385	5.4070781	4.9624818	6.7527943	0.0043001	0.0047833	0.0961041	0.3759906	-6.037
3802	6.3056232	5.8004575	4.9624818	6.1622095	0.0043001	0.0055016	0.0626098	0.3759906	-6.730
3804	6.2580970	5.8004575	5.1844772	5.9269623	0.0043001	0.0039996	0.0394458	0.3759906	-5.069
3806	6.2109829	5.3694852	4.8608962	5.3848169	0.0043001	0.0035773	0.0348650	0.2962349	-8.952
3808	6.2345034	5.3149808	4.5530657	5.3848169	0.0043001	0.0035773	0.0402724	0.1591936	-8.335
3810	5.5785052	5.3149808	3.2694860	5.3848169	0.0043001	0.0055377	0.0375595	0.3610427	-9.027
3812	5.5046973	5.3149808	3.2694860	5.4045133	0.0043001	0.0039599	0.0683504	0.3109106	-8.420
3814	5.5323592	5.3566838	4.5566308	5.4045133	0.0043001	0.0054897	0.0625443	0.5810968	-9.623
3816	5.5323592	5.1575577	4.5118515	5.4045133	0.0043001	0.0100273	0.0625443	0.4809827	-6.287
3818	5.6775445	5.1575577	4.5118515	5.6274755	0.0043001	0.0083129	0.1182773	0.4809827	-8.038
3820	6.5427637	5.2231526	4.3666180	6.2746407	0.0043001	0.0060953	0.1797744	0.2083753	-5.729
3822	6.5363852	5.2231526	4.3666180	6.0909813	0.0043001	0.0078127	0.1797744	0.2083753	-7.941
3824	6.1386972	5.3520492	4.3666180	5.6440875	0.0029861	0.0078127	0.2920945	0.0985513	-8.117
3826	5.6679432	5.3520492	4.1341336	5.6440875	0.0045240	0.0066510	0.1909503	0.3579269	-9.782
3828	5.6679432	5.3520492	4.8577837	5.6440875	0.0067720	0.0066510	0.3071588	0.1566538	-10.892
3830	5.6468731	5.3637353	4.8577837	4.9851170	0.0067720	0.0066510	0.1684272	0.3060920	-7.555
3832	5.6197888	5.0936274	4.8577837	5.3729797	0.0067720	0.0068042	0.3749065	0.3060920	-6.942
3834	6.0542974	5.0936274	4.7339622	5.5176744	0.0062644	0.0072414	0.3749065	0.3060920	-5.756
3836	5.6027168	5.2249213	4.7339622	5.2500720	0.0044293	0.0065841	0.3749065	0.0983717	-5.800
3838	5.8616174	5.4061816	3.1887437	5.4651718	0.0048733	0.0047060	0.2199020	0.0983717	-6.076
3840	5.5080330	5.3164174	4.3703173	5.4651718	0.0079462	0.0047060	0.2199020	0.0781563	-8.217
3842	5.8928004	5.3164174	2.4912082	5.4651718	0.0079462	0.0063794	0.2199020	0.0722485	-9.798
3844	5.5223868	5.3164174	4.4586221	5.4651718	0.0079462	0.0052680	0.1212901	0.1594923	-7.615
3846	5.5223868	5.3164174	4.3050877	5.4651718	0.0079462	0.0043494	0.0275758	0.1594923	-8.357
3848	5.5223868	5.1965429	5.1469914	5.4651718	0.0079462	0.0043494	0.0275758	0.0770616	-8.365
3850	5.9190104	5.4318168	3.9585680	5.5419695	0.0079462	0.0043494	0.0638453	0.1828712	-10.933
3852	5.8103789	5.0672802	3.3973167	5.5419695	0.0079462	0.0043494	0.0184842	0.1828712	-10.362
3854	5.6617304	5.0672802	4.2330815	5.5419695	0.0079462	0.0051999	0.0184842	0.1828712	-8.612
3856	5.5995879	5.2275615	4.2884791	5.5419695	0.0079462	0.0051999	0.0184842	0.1136841	-7.472
3858	6.1717519	5.0713519	4.7964543	5.7089026	0.0079462	0.0069476	0.0253434	0.1136841	-11.937
3860	5.7672947	5.0448396	3.9611817	5.7089026	0.0079462	0.0069476	0.0355880	0.0488884	-11.367
3862	5.7672947	5.0448396	3.7193767	5.3783450	0.0079462	0.0069476	0.0355880	0.0488884	-10.842
3864	5.4951084	5.2198987	4.8447361	5.3783450	0.0079462	0.0069476	0.0505742	0.0488884	-8.627
3866	5.4951084	5.2198987	4.3659775	5.3783450	0.0079462	0.0069476	0.0505742	0.0488884	-8.019
3868	5.4951084	5.2198987	4.8989919	5.3783450	0.0079462	0.0069476	0.1942212	0.1025210	-6.612
3870	5.5534656	5.3289301	4.6273635	5.3783450	0.0050221	0.0055957	0.3275375	0.1025210	-6.072
3872	5.5534656	5.3289301	4.6273635	5.5034844	0.0050221	0.0055957	0.6308224	0.1025210	-8.559
3874	5.8780286	5.1503041	4.5545402	5.5034844	0.0076342	0.0055957	0.3657217	0.0597886	-8.303
3876	5.5759017	5.1988560	4.5545402	5.5034844	0.0056197	0.0055957	0.5118155	0.0995100	-4.031
3878	5.5759017	5.1988560	4.5545402	5.5034844	0.0085188	0.0055957	0.5118155	0.0995100	-4.612
3880	5.5759017	5.1988560	2.5505815	5.5034844	0.0060350	0.0079007	0.2910998	0.1469966	-8.298
3882	5.5759017	4.9644205	3.3868717	5.5034844	0.0060350	0.0101971	0.1456185	0.1996755	-9.885
3884	5.5759017	5.4486108	3.3868717	5.5034844	0.0060350	0.0141946	0.2453380	0.1996755	-7.450
3886	5.5759017	5.3589580	5.3060699	5.5034844	0.0069209	0.0105098	0.4115645	0.1996755	-6.394
3888	5.5759017	5.3658563	5.3060699	5.5034844	0.0052591	0.0069282	0.4115645	0.1433593	-4.298
3890	5.5759017	5.3426349	5.3060699	5.5034844	0.0052591	0.0083603	0.2727696	0.1433593	-4.670
3892	5.8375924	5.3079514	5.3060699	5.6740467	0.0052591	0.0083603	0.2727696	0.1433593	-8.098
3894	6.3308655	5.5078559	5.3060699	5.6740467	0.0052591	0.0094679	0.1599551	0.4553598	-11.075
3896	5.8414706	5.3319280	5.3060699	5.5588441	0.0032360	0.0113554	0.2061688	0.1933678	-13.478
3898	5.7878555	5.3352238	5.3060699	5.6095021	0.0032360	0.0090246	0.2061688	0.1175510	-8.206
3900	5.7741688	5.5146834	5.3060699	5.6095021	0.0047584	0.0090246	0.2061688	0.1175510	-11.445
3902	5.5308905	5.3441673	4.6759201	5.4352945	0.0039199	0.0096247	0.1454365	0.2900445	-5.563
3904	5.7199298	5.0907490	2.7603704	5.4352945	0.0039199	0.0096247	0.1454365	0.1285696	-9.994
3906	5.4956863	5.0907490	2.7603704	5.4352945	0.0039199	0.0096247	0.1454365	0.1387239	-12.304
3908	5.4956863	5.0907490	4.2237723	5.4352945	0.0046909	0.0084342	0.1966346	0.1387239	-6.342
3910	5.1969363	5.0907490	4.3452328	5.0922741	0.0062718	0.0067273	0.1966346	0.1387239	-9.539
3912	5.1969363	5.0907490	4.1178744	5.0922741	0.0043714	0.0085586	0.1323299	0.0868613	-12.927
3914	5.2789211	5.0907490	4.1178744	5.0922741	0.0043714	0.0085586	0.1323299	0.1359621	-6.270
3916	5.2429901	5.0907490	4.4135658	5.1656290	0.0043714	0.0072692	0.0474749	0.1359621	-12.067
3918	5.2429901	5.0907490	4.7463575	5.1656290	0.0043714	0.0082645	0.0898571	0.1359621	-10.248
3920	5.2429901	5.0907490	4.7463575	5.1656290	0.0043714	0.0069320	0.0398174	0.0550303	-11.345
3922	5.2429901	5.0488293	4.9686231	5.1656290	0.0043714	0.0069320	0.0504250	0.1273013	-11.633
3924	5.2417340	5.0342079	4.9686231	5.1656290	0.0043714	0.0062610	0.1035308	0.1273013	-6.683
3926	5.2417340	5.1282321	4.9686231	5.1656290	0.0067879	0.0062610	0.3085329	0.1273013	-7.562
3928	5.2417340	4.9871059	4.9686231	5.1656290	0.0067879	0.0062610	0.1253116	0.1273013	-8.413
3930	5.2417340	5.0644719	4.9686231	5.1656290	0.0071956	0.0062610	0.1609082	0.1273013	-7.426
3932	5.4632628	5.0644719	3.5167443	5.2185512	0.0071956	0.0064823	0.1609082	0.0372365	-7.190
3934	5.4632628	5.0644719	4.4304057	5.2709257	0.0071956	0.0054065	0.0975649	0.0319014	-7.953
3936	5.4262077	5.2510312	4.3802777	5.3403846	0.0057912	0.0054065	0.0399399	0.0498858	-6.622
3938	5.7877026	5.2510312	4.3802777	5.2520465	0.0057912	0.0054065	0.0399399	0.0123365	-9.043
3940	5.2675525	5.2510312	3.7485278	5.2520465	0.0057912	0.0054065	0.0252112	0.0123365	-9.351
3942	5.2675525	5.2510312	3.9473559	5.2520465	0.0057912	0.0054065	0.0252112	0.0219442	-8.228
3944	5.2675525	5.2510312	3.9473559	5.2520465	0.0057912	0.0054065	0.0136059	0.0463613	-9.581
3946	5.2675525	5.2510312	5.1213265	5.2520465	0.0057912	0.0054065	0.0076161	0.0336075	-8.472
3948	5.2675525	5.2510312	4.9793744	5.2520465	0.0057912	0.0054065	0.0074641	0.0336075	-8.519
3950	5.2675525	5.2429148	3.6502800	5.2520465	0.0057912	0.0054065	0.0038993	0.0336075	-9.522
3952	5.2675525	5.2429148	4.9940603	5.2520465	0.0057912	0.0054065	0.0070291	0.0100676	-8.505
3954	5.2675525	5.2429148	3.3523140	5.2520465	0.0057912	0.0054065	0.0088719	0.0259093	-9.732
3956	5.2675525	5.2429148	4.6403607	5.2520465	0.0057912	0.0054065	0.0088719	0.0523559	-8.843
3958	5.2675525	5.2429148	3.7510783	5.2520465	0.0057912	0.0054065	0.0113680	0.0523559	-9.932
3960	5.2675525	5.2429148	4.9497392	5.2520465	0.0057912	0.0054065	0.0094678	0.0261254	-9.209
3962	5.2675525	5.0306926	4.9497392	5.2520465	0.0057912	0.0054065	0.0094678	0.0425029	-9.831
3964	5.2675525	5.1679502	4.9497392	5.2520465	0.0057912	0.0054065	0.0102547	0.0581567	-8.322
3966	5.2675525	5.0700017	3.8078608	5.2520465	0.0057912	0.0054065	0.0174380	0.0777147	-9.087
3968	5.2675525	5.2045991	4.8155362	5.2520465	0.0057912	0.0054065	0.0088624	0.1285169	-5.844
3970	5.2675525	5.2045991	4.8155362	5.2520465	0.0057912	0.0054065	0.0138265	0.1285169	-7.429
3972	5.2675525	5.2045991	4.8155362	5.0562742	0.0057912	0.0054065	0.0152010	0.0453407	-8.086
3974	5.1990698	5.0202151	4.8155362	5.0562742	0.0057912	0.0054065	0.0110576	0.0909706	-9.794
3976	5.1990698	4.9308743	4.8155362	5.0562742	0.0057912	0.0061029	0.0050890	0.0699611	-6.733
3978	5.1990698	4.9708483	3.9579326	5.0562742	0.0057912	0.0082110	0.0088350	0.0803865	-9.726
3980	5.2909163	4.9708483	3.9579326	5.0562742	0.0057912	0.0082110	0.0088350	0.0803865	-10.609
3982	5.1080037	4.9708483	4.4036499	5.0562742	0.0057912	0.0082110	0.0129785	0.0371957	-10.355
3984	5.1080037	4.9708483	3.4362133	5.0562742	0.0057912	0.0082110	0.0129785	0.0840843	-10.228
3986	5.1080037	4.9708483	3.1940614	5.0562742	0.0057912	0.0082110	0.0102294	0.0840843	-10.589
3988	5.1080037	4.9708483	4.3932543	5.0562742	0.0057912	0.0082110	0.0066876	0.0329902	-8.049
3990	5.1080037	5.0103619	4.8179359	5.0562742	0.0057912	0.0082110	0.0097104	0.1067416	-9.440
3992	5.1080037	4.9897596	4.8179359	5.0562742	0.0057912	0.0082110	0.0064092	0.0684129	-7.360
3994	5.1080037	5.0543537	4.8179359	5.0562742	0.0057912	0.0082110	0.0035551	0.0684129	-8.423
3996	5.1080037	4.9702075	4.8179359	5.0562742	0.0057912	0.0082110	0.0042196	0.0684129	-9.391
3998	5.1080037	4.9702075	3.6251063	5.0562742	0.0057912	0.0082110	0.0026769	0.0455803	-9.168
4000	5.1080037	4.9702075	4.7740327	5.0562742	0.0057912	0.0082110	0.0026769	0.0262030	-9.402
4002	5.1080037	4.9898356	4.7740327	5.0562742	0.0057912	0.0082110	0.0021252	0.0441807	-8.678
4004	5.1080037	4.9671125	4.5564338	5.0562742	0.0057912	0.0082110	0.0012063	0.0441807	-11.771
4006	5.6440050	4.9671125	3.8435145	5.0562742	0.0057912	0.0082110	0.0072624	0.1325741	-14.563
4008	5.2753127	4.9671125	3.8435145	5.1958739	0.0057912	0.0107433	0.0064254	0.1325741	-12.529
4010	5.5829992	4.9671125	4.0660970	5.1958739	0.0057912	0.0107433	0.0143671	0.1325741	-12.508
4012	5.4047904	4.9671125	4.0660970	5.1958739	0.0057912	0.0107433	0.0091484	0.1325741	-9.813
4014	5.3749176	4.9671125	3.3457035	5.1958739	0.0057912	0.0107433	0.0060288	0.5789225	-8.020
4016	5.4784460	4.9671125	3.3457035	5.1921443	0.0057912	0.0095337	0.0048615	0.3239313	-9.217
4018	5.3407379	4.9671125	4.6010045	5.1921443	0.0057912	0.0082946	0.0048615	0.1466777	-8.974
4020	5.4659669	5.1031337	4.6586313	5.1921443	0.0057912	0.0067823	0.0060464	0.2652542	-10.610
4022	5.7158492	5.1031337	4.6115067	5.4322614	0.0057912	0.0090971	0.0057401	0.1787832	-12.511
4024	5.7158492	5.3833337	4.4405121	5.4849065	0.0057912	0.0090971	0.0023097	0.3957053	-8.909
4026	5.6296956	5.3667525	4.4579488	5.4849065	0.0057912	0.0144131	0.0023097	0.3957053	-9.210
4028	5.6296956	5.3667525	5.2550589	5.4849065	0.0057912	0.0116434	0.0037350	0.3957053	-8.785
4030	5.6296956	5.3667525	4.3440422	5.4849065	0.0057912	0.0078177	0.0059935	0.3957053	-7.419
4032	5.5011241	5.3667525	4.3440422	5.4849065	0.0057912	0.0107830	0.0087426	0.3957053	-6.089
4034	5.8529771	5.3667525	3.4447473	5.4849065	0.0057912	0.0084031	0.0169025	0.3957053	-9.685
4036	5.5580016	5.3667525	4.9885228	5.4849065	0.0057912	0.0051547	0.0040633	0.2178479	-9.728
4038	5.5580016	5.3623601	4.4791406	5.4849065	0.0057912	0.0070356	0.0040633	0.2178479	-8.493
4040	5.5580016	5.3623601	4.3535332	5.4849065	0.0057912	0.0075227	0.0042187	0.4562657	-8.182
4042	5.5580016	5.3474837	4.7980417	5.4849065	0.0057912	0.0104843	0.0042187	0.1785918	-8.543
4044	5.5580016	5.3474837	4.7980417	5.4849065	0.0057912	0.0100072	0.0063002	0.4172817	-6.819
4046	5.5595783	5.3474837	3.4332526	5.4849065	0.0057912	0.0100072	0.0027656	0.8956925	-10.057
4048	5.5595783	5.3838080	3.5788854	5.4849065	0.0057912	0.0100072	0.0022233	0.3064756	-10.168
4050	5.5595783	5.3838080	4.9040739	5.4849065	0.0057912	0.0100072	0.0043994	0.3064756	-8.965
4052	5.5595783	5.4417686	4.2699145	5.4849065	0.0057912	0.0063367	0.0028033	0.2263786	-6.933
4054	5.5595783	5.4417686	4.9229516	5.4849065	0.0057912	0.0101357	0.0061089	0.4660498	-9.110
4056	5.5595783	5.4528790	4.6581199	5.4849065	0.0057912	0.0101357	0.0041433	0.2810061	-6.574
4058	5.5595783	5.4528790	3.6346186	5.4849065	0.0057912	0.0074560	0.0069936	0.1114818	-10.042
4060	5.5595783	5.4528790	3.6346186	5.4849065	0.0057912	0.0058214	0.0099525	0.1114818	-8.403
4062	5.5595783	5.4370565	5.3304512	5.4849065	0.0057912	0.0058214	0.0099525	0.1114818	-9.385
4064	5.5595783	5.4405195	4.1575348	5.4849065	0.0057912	0.0058214	0.0066230	0.1114818	-7.961
4066	5.5595783	5.4405195	4.1575348	5.4849065	0.0057912	0.0058214	0.0044178	0.1114818	-9.211
4068	5.5350437	5.4459536	5.1963462	5.4849065	0.0057912	0.0064074	0.0036534	0.0527790	-9.696
4070	5.5350437	5.4283959	3.8422368	5.4849065	0.0057912	0.0064074	0.0062830	0.0381611	-10.717
4072	5.5350437	5.3623585	5.1587939	5.4849065	0.0057912	0.0064074	0.0030249	0.0832898	-6.933
4074	5.5350437	5.2898506	4.3475029	5.4849065	0.0057912	0.0064074	0.0060810	0.1214675	-7.307
4076	5.5350437	5.2898506	4.0713526	5.3292444	0.0057912	0.0064074	0.0060810	0.0613921	-10.118
4078	5.6814372	5.2898506	3.4866558	5.3292444	0.0057912	0.0064074	0.0282282	0.1814102	-10.738
4080	5.4074700	5.2898506	2.7616363	5.3292444	0.0057912	0.0093883	0.0295485	0.1814102	-10.259
4082	5.4074700	5.2898506	4.1341795	5.3292444	0.0057912	0.0093883	0.0455649	0.1814102	-8.360
4084	5.4074700	5.2898506	4.1341795	5.3292444	0.0057912	0.0093883	0.0455649	0.1053236	-10.396
4086	5.4074700	5.2819688	3.6878929	5.3292444	0.0057912	0.0101897	0.1244321	0.1053236	-7.511
4088	5.4074700	5.2819688	4.7954538	5.3292444	0.0057912	0.0082326	0.0541180	0.1053236	-6.552
4090	5.4143598	5.2819688	3.4530476	5.3292444	0.0057912	0.0082326	0.0541180	0.0370086	-12.498
4092	5.4143598	5.2819688	4.8347313	5.3292444	0.0057912	0.0082326	0.0541180	0.0256869	-11.737
4094	5.8091901	5.2819688	4.8347313	5.3269265	0.0057912	0.0082326	0.0541180	0.0256869	-11.139
4096	5.3711086	5.2819688	3.7712435	5.2954676	0.0057912	0.0082326	0.0252517	0.0256869	-12.465
4098	5.3711086	5.2819688	3.7712435	5.2954676	0.0057912	0.0082326	0.0441312	0.0256869	-9.613
4100	5.6710926	5.2819688	3.8788301	5.2954676	0.0057912	0.0082326	0.0932307	0.0583470	-9.139
4102	5.6660558	5.4764467	5.2015618	5.5264617	0.0057912	0.0082326	0.1989144	0.0644477	-7.413
4104	5.6660558	5.4764467	3.8288324	5.5264617	0.0057912	0.0082326	0.0896705	0.0729848	-8.441
4106	5.6660558	5.4764467	4.5477431	5.5491124	0.0043086	0.0082326	0.0896705	0.0729848	-9.204
4108	5.8593764	5.4764467	4.2537905	5.8137262	0.0043086	0.0082326	0.0896705	0.0235133	-12.607
4110	5.8846181	5.4764467	4.0045539	5.5660508	0.0043086	0.0082326	0.1556847	0.0235133	-12.652
4112	5.9353231	5.4764467	4.0045539	5.5660508	0.0030911	0.0082326	0.2732601	0.0148917	-12.549
4114	6.4060113	5.4764467	4.3031579	5.5660508	0.0042698	0.0082326	0.1317098	0.0101774	-13.510
4116	5.8639633	5.4764467	4.3189006	5.5660508	0.0042698	0.0082326	0.0460318	0.0417991	-9.970
4118	5.7636249	5.4764467	4.7926450	5.5660508	0.0042698	0.0082326	0.0645847	0.1160717	-7.645
4120	5.8587805	5.4764467	4.7926450	5.5533375	0.0033387	0.0063883	0.0368218	0.1160717	-7.912
4122	5.5731656	5.2251410	4.7926450	5.5533375	0.0033387	0.0064307	0.0768450	0.2601410	-7.053
4124	5.5731656	5.4408855	4.7926450	5.5533375	0.0033387	0.0064307	0.0816526	0.2601410	-7.301
4126	6.0396520	5.4408855	4.0814114	5.8619003	0.0049422	0.0064307	0.0816526	0.2601410	-11.441
4128	6.0396520	5.4408855	4.0814114	5.5462551	0.0049422	0.0064307	0.1103225	0.1117519	-8.038
4130	5.9387799	5.4346282	5.4311232	5.6333408	0.0039593	0.0064307	0.1418829	0.1117519	-6.463
4132	5.8164807	5.6056968	4.9856782	5.6333408	0.0039593	0.0063154	0.1418829	0.1117519	-6.269
4134	5.8164807	5.5775297	4.9856782	5.6333408	0.0039593	0.0044698	0.1418829	0.1117519	-7.807
4136	5.8164807	5.0149014	4.8349248	5.2080319	0.0039593	0.0040093	0.1334134	0.5699735	-8.696
4138	5.3765959	5.0149014	3.7496731	5.2080319	0.0077551	0.0047191	0.6318872	0.5699735	-4.833
4140	5.2801669	5.1211714	4.6208941	5.2080319	0.0069650	0.0047191	0.6318872	0.1628500	-6.870
4142	6.0697237	5.6573853	5.5706122	5.9733792	0.0090228	0.0047191	0.4118713	0.3970477	-6.552
4144	6.0697237	5.5837085	5.5706122	5.9733792	0.0068469	0.0047191	0.2484241	0.3970477	-5.361
