Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
7640	55.3158788	36.6975226	36.5577899	36.4865225	36.4428585	36.2801947	36.1879873	36.1763968	36.0474893	26.9700538	33.5896537	25.1747199	16.2556523	15.6669837	36.6821820	8.9846703	36.4479304	0.0907671	0.0239310	-16.491
7650	57.0234925	36.6975226	36.5191038	36.4549659	36.3645263	36.3249686	36.1782668	36.1763968	36.0375581	14.4879690	35.5440255	16.3086952	9.6679316	18.6864524	36.6821820	13.9056785	36.6450063	0.1691110	0.0181737	-20.320
7660	48.8681945	36.6975226	36.6211803	36.5705542	36.3542348	36.1806830	36.1773901	36.1763968	36.0611224	10.1923249	31.7988235	24.2138764	6.5508130	8.9844208	36.6821820	1.1727905	36.6450063	0.1574596	0.0330642	-16.163
7670	48.9167110	36.6975226	36.5975866	36.5779878	36.4897266	36.4581944	36.3326510	36.1763968	36.0611224	10.4614892	16.8057766	12.1035068	5.1885215	4.5960874	36.6821820	0.4512477	36.6810256	0.0920880	0.0288539	-23.926
7680	55.4724634	36.6975226	36.6481653	36.5940718	36.5198096	36.5193516	36.4610691	36.1763968	36.1173714	11.1311602	26.7976597	11.5636546	29.5056829	19.2043996	36.6821820	5.3961956	36.6810256	0.0618165	0.0235899	-16.221
7690	43.5615440	36.7086685	36.6421652	36.6152279	36.5730598	36.5484455	36.4661679	36.1763968	36.1173714	22.1614458	29.5035524	25.1589167	10.5615464	19.5476636	36.6821820	0.1391231	36.6810256	0.2152588	0.0378456	-18.652
7700	51.5331674	36.7086685	36.5717890	36.5446073	36.4961676	36.4052436	36.3565032	36.1763968	35.6466288	16.8779815	35.5152273	32.2647179	19.2093925	4.0707181	36.6821820	34.9326622	36.6810256	0.0414022	0.0878618	-15.329
7710	54.4134317	36.7086685	36.5114109	36.5083610	36.4468924	36.4087080	36.2205485	36.1763968	35.9649508	31.9336414	33.9234980	13.2724337	18.9084685	26.6949937	36.6821820	21.9892074	36.6810256	0.1209155	0.0822518	-15.469
7720	55.4154518	36.7086685	36.6986012	36.6441245	36.5894341	36.5829283	35.7932886	20.8440499	30.3102679	20.7441473	26.7102451	9.6720181	17.2342509	4.3962595	36.6821820	3.1405572	36.6810256	0.0659550	0.0516391	-16.327
7730	44.7591353	36.7086685	36.6826316	36.6818660	36.5893307	36.5829283	35.9073404	30.2643155	35.7553222	30.1771192	28.6822458	13.3712245	6.9927907	35.4840398	36.6821820	11.4407001	36.6810256	0.0773986	0.0396147	-17.810
7740	52.7777378	36.7931942	36.7146871	36.7137901	36.5942684	36.5829283	36.3646025	34.5925886	33.6865810	10.7307442	18.9855523	16.2688372	3.0027735	35.4840398	36.6821820	29.0616099	36.6810256	0.1214788	0.0346851	-15.256
7750	52.7777378	36.7931942	36.7495910	36.6151432	36.6119216	36.5723664	35.0769747	34.5925886	32.4531853	9.3596719	13.7592209	11.7687668	3.5656018	35.4840398	36.6821820	24.6680288	36.6810256	0.0825041	0.0436027	-21.950
7760	50.3801112	36.7931942	36.7027015	36.6218034	36.5828360	36.5723664	33.7428981	29.4753996	28.6110442	6.8768133	25.1386945	12.2247391	1.2381974	24.5428688	33.1956983	29.5683869	36.6810256	0.1344701	0.0379336	-19.555
7770	45.6009908	36.7931942	36.6812595	36.6305326	36.6085224	36.5723664	34.1542075	33.4661258	31.0059773	12.7354478	14.4142128	14.0672944	0.6839295	31.3150683	30.9658704	5.6506965	36.6810256	0.0927331	0.0637991	-20.420
7780	45.7974624	36.7931942	36.6675512	36.5901132	36.4071354	36.3706468	28.5412739	27.2506879	27.0737641	17.1678689	11.1981689	6.7042846	1.7137154	19.6997523	32.6383396	6.9809547	36.6810256	0.2192916	0.0628284	-20.497
7790	52.2778623	36.8798597	36.8062774	36.7164683	36.6209997	36.4903530	28.7940188	7.6302438	27.1933809	18.2359074	20.0124217	8.5737287	17.9158734	29.9883304	31.3184498	22.2883846	36.6810256	0.0602134	0.0673509	-18.667
7800	53.7679812	36.8798597	36.7719645	36.6600376	36.6145157	36.2614791	31.2441798	7.5874243	21.8094884	17.6268573	18.7622969	7.2281152	13.3441617	34.0456575	14.1547155	9.2026931	36.6810256	0.0523804	0.0631451	-17.168
7810	54.0281275	36.8798597	36.8736258	36.4551112	36.2095403	32.4798497	24.8825009	20.9734276	22.4675518	9.2721464	19.6541794	13.2312065	35.8823170	26.0163024	34.0145023	23.8139385	36.6514492	0.1286660	0.0449446	-13.900
7820	47.8531111	36.8798597	36.6254050	36.4003395	36.2930312	35.2931552	34.9473694	27.5175058	21.4393657	9.1213121	11.0803892	4.4623661	26.4635890	22.1095245	35.7768044	22.4964606	36.6514492	0.1286660	0.0194891	-20.473
7830	58.6534907	36.8798597	36.6333143	35.8797289	35.8132402	35.7177180	32.2065704	18.5929285	23.6080842	19.8816871	15.2418810	5.4316145	34.6398349	26.2008788	35.7768044	25.0846583	36.6514492	0.0582823	0.0390376	-17.784
7840	54.7787827	36.8798597	36.6956576	36.5979839	36.4572880	35.7177180	31.2715579	26.4770473	28.9769667	10.2655034	12.7242962	8.6500723	34.4373073	17.5740917	35.7768044	24.1650886	35.8082754	0.0529060	0.0612828	-16.145
7850	48.4300943	36.8798597	36.0312208	35.9979624	35.0757944	33.5748951	32.7240915	4.4719423	25.1323750	7.2010556	11.0715683	3.4703003	34.4373073	5.8951138	35.7768044	2.0755434	35.8082754	0.1233600	0.0450489	-18.801
7860	51.1193730	36.8798597	36.2667157	35.1420540	34.7004948	32.3024216	30.0399858	6.5098990	29.2553482	9.7056305	22.8127620	9.3039358	34.4373073	9.1680767	31.9908554	31.8402428	29.3980482	0.1506791	0.0704328	-15.061
7870	54.8503653	44.5007426	36.5173489	36.4853872	34.7258820	34.1105604	31.9860222	6.6048801	31.5146433	14.3546567	30.7636923	7.6312046	34.4373073	30.1441863	44.0532571	31.8402428	41.2516104	0.0612398	0.0431477	-18.067
7880	65.5131300	41.9293895	38.2476541	37.7070401	34.7273891	33.3913844	32.8603449	19.9257764	31.5363732	24.8069643	31.3921720	25.0177184	34.4373073	33.3693668	34.9535873	31.8402428	35.5562173	0.0686697	0.0356824	-17.610
7890	51.2197539	43.1420860	40.3556034	35.8716823	35.2459386	34.7914255	33.8911372	25.1709552	29.3552730	14.9473281	27.3377095	2.7947449	34.9144817	9.8066679	40.7466934	31.8402428	35.5562173	0.1119091	0.0618569	-16.897
7900	50.1044262	42.0523979	37.7826208	37.4244898	37.1637874	32.5511725	31.7308363	30.2125115	29.5904005	8.2858132	16.2516798	8.3224948	29.8964758	29.9267993	33.9464643	31.8402428	38.0063288	0.0713899	0.0431345	-19.436
7910	54.4663401	54.1138962	39.1562658	36.8687210	35.5162901	34.8220703	30.8612849	30.2125115	25.6621343	9.5827242	21.2766396	15.8941464	29.8964758	29.9267993	34.1375447	31.8402428	40.7152372	0.0713899	0.0539064	-20.752
7920	54.4706295	52.2704334	36.6882662	35.0933177	33.8411941	32.8429650	31.2082198	29.3117982	28.6367820	14.2257097	12.2243477	2.0131864	31.6052354	29.9267993	33.0299246	31.8402428	36.4423881	0.1398566	0.0677980	-19.020
7930	51.2918092	45.5052509	39.4723347	37.6483742	36.2871776	35.6958000	34.7747665	19.5774664	25.6004597	15.7316554	17.6499252	7.4033695	26.9965644	29.9267993	36.6532685	31.8402428	28.4882465	0.0693484	0.0406429	-14.981
7940	55.0614748	51.5314477	39.9918816	35.3844074	34.3235904	32.9015204	32.0819422	27.8932441	26.7453501	15.2734420	10.2580591	5.8782019	32.4766881	29.9267993	37.4030337	27.5636422	49.3922937	0.1036390	0.0328469	-12.678
7950	55.9299358	41.3061346	40.5730852	38.2891082	36.0282461	31.3334095	22.7086107	7.3484993	20.0705917	5.5509621	15.5353205	11.8817689	32.9642964	6.6810634	39.5111513	31.1625344	15.0767993	0.1095799	0.0543229	-19.568
7960	48.9758346	40.1881315	37.5890226	36.1727522	34.0248061	27.3741938	27.0439483	4.2329660	24.1182309	4.0044430	14.1352748	2.5539072	32.9642964	29.2023176	38.4181615	13.1316224	31.1535382	0.0888962	0.0539329	-18.436
7970	48.0244921	39.6420373	38.1364859	36.3995880	34.7719760	34.5087039	29.3529418	26.0161050	24.5482937	9.8564031	18.0627147	8.9359116	26.9022302	29.2023176	38.4934918	30.0874411	26.8606267	0.1374179	0.0608225	-18.402
7980	47.5688853	38.9464083	37.7761454	29.7158248	29.3051609	27.5318803	25.7672038	15.3046026	24.9622137	3.6565696	12.4678980	8.8942583	10.3453028	23.7941302	37.6030125	27.6609892	26.1479544	0.0487829	0.0755311	-17.062
7990	54.1758415	32.2929333	28.1751488	26.5854191	26.2420403	24.3595865	22.7648466	22.4061567	21.3636987	3.4760476	17.7700410	6.1923286	24.4060189	3.6829703	25.4669178	11.6699373	33.6054199	0.1036255	0.0674101	-20.012
8000	42.6175520	32.8940193	28.7734923	26.1193720	24.4623884	24.4110597	24.3240345	19.2315060	23.9414732	11.3031413	11.7177154	3.0801669	24.4060189	25.7621585	28.9576053	24.3789826	31.9701291	0.1464674	0.0525907	-23.307
8010	53.6414870	36.5188756	33.7298938	31.5718093	26.6514251	26.1473649	23.9088138	21.8468185	21.8110986	11.5089483	20.0347355	3.0801669	24.4060189	12.2876064	34.7022785	24.3789826	24.3772451	0.1322647	0.0404751	-17.780
8020	52.2847753	46.7205344	36.1896614	35.0815286	34.7676917	27.3181301	26.3897686	24.9001080	22.0534645	11.5089483	20.5645176	8.9520136	22.2673152	27.8694081	27.1886870	24.3789826	41.9422081	0.0720804	0.0806877	-14.317
8030	50.5970071	34.0576233	32.5247629	31.6925620	27.5684325	26.0445874	22.5021025	21.2158563	19.9022083	16.4613758	15.4507728	7.9948950	23.1392545	30.1815371	24.1028698	23.5669994	25.5567781	0.0604656	0.0965712	-24.513
8040	45.5961373	31.7243307	31.3968321	30.0822071	26.4654422	23.7581275	22.8336300	16.9990996	19.7330950	12.4090929	12.4621449	4.5561529	16.9451004	23.0443176	27.6190297	6.1949148	28.9329716	0.0367316	0.0817227	-17.079
8050	39.5990945	33.8203160	31.3827035	25.3962754	24.5142986	23.7937858	23.6697849	21.0972336	16.3296896	12.5848902	12.6259622	2.1224577	17.1729380	17.9855245	25.9266496	23.3014080	30.6214779	0.0751340	0.0627555	-11.774
8060	50.5948482	30.6781054	24.9659723	22.7876030	22.7622491	20.1831645	18.8952595	18.2044386	18.0627890	8.0018644	16.8392955	10.0728750	19.1414647	17.0647421	20.1045375	2.5905268	18.7901698	0.1254517	0.0259728	-16.365
8070	46.7496232	30.3327612	26.5751635	25.8668443	25.2732861	21.9098707	21.7619691	20.5099658	20.3806620	5.7776139	17.4353279	15.4997871	11.4489558	20.9789030	24.4030527	23.0324070	20.5731384	0.0868949	0.0388675	-18.909
8080	59.4085469	47.3513921	27.7413625	26.8474562	24.4163204	23.2757596	22.5691294	20.5099658	19.7851869	7.0694635	16.7079852	11.0917173	22.7981902	20.9789030	46.4456257	23.0324070	20.5731384	0.0698540	0.0598012	-14.650
8090	47.1069834	37.9937984	30.9244194	30.5850405	28.6201788	22.2691814	21.1360134	20.5099658	19.9588892	5.4881787	19.1544258	10.5253500	22.9724104	20.9789030	35.8602474	28.7987880	20.5731384	0.1505215	0.0216339	-15.579
8100	60.6560144	37.9937984	37.9413887	31.5743367	29.0564661	25.2257045	23.5016046	22.7812008	22.6230351	4.7505173	10.8468442	6.8499160	23.5402764	24.5869053	30.9684028	28.7987880	45.9000808	0.1394198	0.0215629	-20.114
8110	55.9655845	48.2059723	41.4801072	37.3729166	36.9896791	33.4847730	26.4334551	21.3324447	20.8008168	13.4498843	8.4481352	6.1149572	33.8967060	24.5869053	37.3935698	28.7987880	27.9894647	0.1394198	0.0227594	-18.813
8120	57.8331571	40.9651015	38.0061698	32.5767228	31.1320547	30.1926452	26.4394432	23.2444280	21.9308299	9.5858838	13.8066888	5.4127573	27.3697654	13.3276453	40.1621636	0.5336006	24.0371333	0.0637814	0.0435524	-16.954
8130	57.8331571	40.6709486	35.3527525	29.5375163	23.8004418	22.9995513	21.2421163	19.4886756	18.7746147	3.4092986	15.6082031	14.7286594	19.5535799	8.6996984	12.5763867	0.9491011	22.6265258	0.1049781	0.0329511	-24.396
8140	51.7384492	44.1579118	27.2520536	24.3442627	23.8874442	22.8099183	20.8308633	4.3615378	20.5716873	7.0174954	18.1215978	5.2812329	21.8730556	4.9959087	22.3143639	20.7447887	32.7130568	0.0930378	0.0657000	-17.553
8150	38.1712348	31.3729341	24.9149812	22.9323324	21.1758767	20.6948527	20.3307532	11.6480742	20.3165959	4.1037243	17.2690294	7.3896528	19.7559000	5.6021025	27.7039620	11.1095946	24.7868219	0.1352623	0.1117442	-14.124
8160	49.4180940	31.7462944	24.8549767	24.4668633	22.2642534	21.5229025	20.9114175	20.5609870	20.5474044	4.8024529	9.8268896	6.7621121	13.5645499	12.4535757	28.9453387	25.6948753	27.9285906	0.0691447	0.0553286	-17.492
8170	50.6582859	32.1397343	29.1016540	28.6154050	24.9344986	24.5499868	24.5229762	20.5609870	20.2062934	8.9937458	13.8744033	9.4306645	24.5222407	28.4881977	29.5553849	4.8265800	26.6744443	0.0615250	0.0382938	-19.963
8180	49.6481149	33.1447646	26.4367902	25.3977871	25.2758960	24.6798449	22.8304063	21.3224665	20.2062934	17.0529047	10.3928276	4.9473363	24.5222407	21.4584878	24.4744906	21.4435446	23.9547931	0.0944340	0.0396760	-14.631
8190	55.5632136	39.2824433	29.1582846	28.5156236	26.8236607	24.9870867	24.0717965	22.2852043	19.5789919	5.4068640	12.6800758	5.7303002	24.5222407	20.8614339	23.2250901	21.4435446	36.8817001	0.0475489	0.0402720	-17.542
8200	42.5440471	36.4472739	30.4690806	25.0128183	24.6503698	23.2462601	20.4039120	19.8927175	19.6476443	9.8243378	17.5064598	8.8233213	24.5222407	20.8614339	33.8711650	28.5931346	25.9549500	0.1602387	0.0331610	-13.654
8210	44.7898824	37.9321102	31.6357798	25.2524950	24.4585248	24.1552910	23.0326258	20.8680930	20.1183717	15.4587621	16.3202038	8.4000399	5.9391987	11.9956138	27.0618676	20.8303070	34.9723116	0.1550735	0.0320347	-12.272
8220	47.7730062	38.6201804	32.7974039	31.0840913	29.7861503	23.8394025	22.2816093	18.7890975	21.8490359	15.4587621	18.8481112	9.9984513	2.8546612	7.5712264	22.3863292	22.2730904	29.2293782	0.1217911	0.0404322	-13.938
8230	48.7520964	37.9574800	31.3204256	28.8991456	25.9420663	23.8436577	22.5565461	20.0115133	22.4176361	9.1647261	15.0106518	9.1284994	6.4550154	1.9051486	37.2455570	22.4950476	23.3879391	0.1154410	0.0671347	-17.345
8240	51.9023930	33.0394738	31.0013486	30.8013281	27.2865767	26.3593608	23.8525015	23.1492797	22.7002926	7.9739422	6.5657585	5.8125088	26.1072062	22.8195038	27.1498759	10.4241718	12.8237577	0.0854708	0.0821586	-14.816
8250	51.9418794	32.9349245	29.9734491	28.3295994	26.4097394	25.6802224	24.7105463	15.1174256	24.4833939	14.8987994	10.2676061	3.2223242	26.1072062	7.6156397	28.3123185	26.7888596	32.8099123	0.1089383	0.0553154	-17.108
8260	43.1176785	33.2462616	32.6075552	30.8593184	26.4425706	25.0591361	25.0459851	13.9499148	24.7563254	3.1772508	24.2536159	4.0452649	26.1072062	18.2577430	31.9145608	30.4184888	32.8099123	0.1619242	0.0883643	-15.545
8270	51.1924069	34.0737185	27.5747593	27.0923015	26.7596582	25.2350806	21.3407124	16.5019438	19.6837286	14.8564939	19.3883956	8.3440813	26.1072062	23.8818632	30.5473574	30.4184888	28.4903712	0.1481008	0.0538749	-16.980
8280	53.1001522	32.3652834	28.3303078	24.4325866	23.7469304	23.4456183	22.7028514	9.4006270	22.4010405	11.4678839	7.4741309	4.9449877	23.0871419	2.4831297	29.1158494	11.2954325	31.5354382	0.0801127	0.0807657	-15.944
8290	55.3112105	32.8626094	31.7342000	27.1003715	25.2138069	21.0804437	19.8310275	16.8159828	15.9644863	2.9957952	12.8830981	7.2333724	17.6921600	9.8877292	30.4835926	18.8301178	16.2084882	0.0676073	0.0515928	-15.993
8300	48.3225125	35.4622847	31.3133414	26.5245529	26.3762045	19.1349104	18.6685512	17.2707936	16.0706971	1.4035994	11.3518337	5.4576583	18.9186336	16.6785611	30.6156968	18.2822224	16.2084882	0.0483281	0.0756228	-15.466
8310	55.8194878	45.1691839	32.9713825	29.2606418	20.7973086	19.3485572	17.9589622	15.8963610	14.3847711	1.4035994	8.9941594	7.8579986	15.9255268	10.3946336	34.1848670	23.4555976	7.0083240	0.1034924	0.0325150	-19.561
8320	55.8194878	44.5075717	28.6538845	24.0347311	19.7204115	19.3589305	17.6868225	16.4622407	16.4339930	11.2298042	11.6046120	7.8907900	16.0845539	15.8781533	33.5061597	24.2355724	22.9625653	0.1737345	0.0198805	-16.594
8330	51.6163633	42.6762901	39.2247179	25.0902721	19.6273645	19.4685602	19.1652914	17.6632973	17.0481180	7.7763116	16.5966994	6.3239783	18.7746802	33.1929177	30.4278848	22.0602490	32.9613404	0.1009575	0.0301849	-23.586
8340	52.8704319	45.1560043	34.2718977	32.9195650	19.6614936	18.3496925	17.9819402	17.6632973	17.2823708	6.9608965	16.5662615	7.3873671	17.9905564	29.0676649	29.5308395	17.7190191	48.4093842	0.0848850	0.0665978	-16.109
8350	55.6557308	42.4924836	30.8242962	27.9531062	22.6209710	18.3751558	18.0060551	17.6632973	16.4401127	5.6100524	10.3364985	3.2383376	17.9905564	20.6986617	32.3470257	17.7190191	30.9640266	0.0626443	0.0728973	-18.441
8360	49.5139050	48.0337599	31.6148306	31.0814716	23.5192311	19.2066296	17.7526569	17.6632973	17.2909676	10.4574944	15.0513516	6.7652976	20.8161926	11.9834430	41.0585843	26.0718927	49.0534011	0.0626443	0.0320337	-15.534
8370	56.0911270	39.8855129	21.2452839	20.6336842	20.0796042	19.9356995	18.6280762	16.6496394	16.1842295	12.2958148	9.8479044	4.2561988	16.4280706	16.9952277	36.6684627	19.8193693	26.5479927	0.0686580	0.0334256	-17.109
8380	48.4060451	44.3494388	43.9661605	25.6698496	22.3626541	22.2782045	21.5196226	16.6496394	16.1842295	4.4995130	12.7227031	3.4140676	8.7459793	17.2477390	34.2969410	2.7426474	29.3988846	0.2344775	0.0428346	-18.596
8390	36.9814085	30.2183325	22.6194623	21.6099892	21.4790490	18.6606133	17.2776876	16.6496394	16.0120071	4.0073812	8.1584198	2.9399448	14.7928236	11.2029298	26.4278699	16.4561565	16.9663954	0.1308780	0.1052722	-14.263
8400	43.1976586	41.0730471	25.4929923	23.9352186	21.4119709	17.3912968	17.2103446	16.2564974	16.0120071	5.1913884	11.4636132	8.5722920	21.0102912	17.3792940	17.6209796	16.4561565	23.4172404	0.0571090	0.0858214	-18.940
8410	53.7535463	34.4109165	29.0167394	25.4586477	23.2748359	19.2405515	16.8823913	16.2564974	15.9299565	6.5268732	15.0640370	8.5722920	16.5967361	16.4867302	22.8211713	16.4561565	21.8125954	0.0720377	0.0375590	-13.534
8420	43.3807403	33.0598118	28.9384477	21.7189354	20.1086272	19.1164338	18.6943939	16.3608100	15.9299565	11.3881901	13.8594475	5.6082943	19.3742781	20.1465329	31.3260220	16.4561565	23.8586169	0.1036137	0.1059145	-16.899
8430	40.6864416	33.0598118	27.6831248	26.4944445	20.0645118	18.2527672	17.2998227	15.2689268	17.1480013	3.8490913	17.1432854	6.5424710	19.1492714	20.7447620	21.2630389	17.7489675	29.2937982	0.1029839	0.0879303	-14.201
8440	44.1836494	33.0598118	25.3021341	25.2067408	23.5692822	20.7284249	18.0868967	17.1601842	16.8451432	15.1190540	15.2700943	11.4372567	20.2939511	20.7447620	32.4406971	29.0505736	24.4827904	0.0755732	0.0356049	-17.505
8450	51.6095287	31.3206476	25.1194383	22.8478085	21.1684904	20.6438923	18.4983685	13.0360913	18.2809755	15.1190540	13.1738503	4.2509694	16.7044590	20.7447620	26.1851256	22.2503231	34.9163358	0.1136016	0.0359275	-12.715
8460	47.2321098	27.5091246	26.2597126	26.2020872	23.1850061	20.4606064	19.4672730	17.9849148	17.8645215	15.1190540	15.8969005	11.8512366	18.5843700	25.3755929	24.1163282	22.2503231	21.8457763	0.1047764	0.0808897	-15.929
8470	54.1878840	32.7814152	32.3702040	28.7699978	25.3119784	20.8424977	20.5645376	18.3542291	18.2568168	12.6435301	16.3273494	11.8512366	19.7617736	19.4218145	18.9713947	8.4029698	26.4470407	0.0828491	0.0560734	-18.730
8480	42.6541179	37.4136170	32.1897954	26.7551026	26.5488589	21.4199685	20.8191490	20.3502138	18.2568168	12.0355170	15.7262512	10.3451635	24.3603753	19.6414875	18.4838544	18.4418005	19.2305345	0.1201894	0.0392863	-18.855
8490	47.4644721	35.6139693	30.6164047	30.1799468	29.4608086	21.0129581	20.9144562	20.3502138	20.7325090	12.0355170	16.3689852	11.3376957	11.8049327	6.7957592	29.8069173	7.9608143	38.6029074	0.1125888	0.0872846	-12.256
8500	53.5773477	43.6668608	31.0095199	24.9528340	23.6348041	20.5098991	20.1001078	12.2147206	16.3062798	3.3776551	12.9282174	8.3684687	17.6910989	18.2399311	38.4598117	22.8978435	22.8755324	0.0593214	0.0363289	-14.382
8510	50.2886321	36.3766709	34.7368075	31.0038028	30.9695755	18.5064067	17.4714929	13.7179033	17.4199782	4.7502996	12.8384595	8.3931818	8.7494725	22.5273134	23.8301691	17.5917737	32.7048391	0.1466990	0.0490149	-16.973
8520	50.0657863	41.1561838	38.7906974	30.0123314	28.1626718	23.2176067	22.5954226	15.0554353	18.0984919	4.7502996	16.7474731	1.5298072	14.3170873	22.5831077	38.3613255	23.4393875	33.0752211	0.1375014	0.0493753	-17.221
8530	54.8508848	42.5939351	36.0938884	30.1297882	25.6099166	24.4554321	22.4684835	19.3985922	22.4147173	9.6148228	22.2006932	5.8770719	23.3610396	22.5831077	23.3433021	12.7842259	36.5096515	0.1112268	0.0313663	-12.345
8540	54.8508848	38.4761360	32.0188639	26.0951054	25.9393160	22.9679080	22.8564539	20.6606393	22.4801389	15.6301614	22.2006932	21.2204275	22.6881418	9.7628530	30.9045226	10.2607861	48.6745269	0.1202148	0.0396918	-11.606
8550	53.6432930	34.0204890	31.7667964	27.3101131	27.1332457	26.6663585	25.9077458	16.1565149	25.7659369	13.9846790	21.9187122	9.1840442	13.3346347	30.5487054	25.9344495	7.2207056	32.5255962	0.0818188	0.0887637	-13.217
8560	59.6255088	32.7034594	31.9438066	27.8271393	27.5682394	27.4515671	25.5675219	25.3346187	22.7293102	9.1080973	22.6903407	17.1492500	25.4160719	26.6912635	29.1124641	3.8087655	30.3750307	0.0677763	0.1178241	-15.495
8570	42.4466464	29.5525778	28.4326125	28.4273608	28.2682098	27.7138601	26.5153264	24.7633698	21.8824672	13.7696139	18.6465349	13.1298101	25.4160719	26.6912635	28.0958355	22.2175414	33.8509776	0.0519283	0.0840105	-11.946
