Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
5540	49.0903113	46.9776839	45.9006315	35.1889031	22.4093717	19.6509500	19.6124132	19.5467164	19.5402114	9.4972546	2.5679307	1.7318440	21.6714521	19.5728039	19.6153113	19.5992003	26.0996813	0.0107085	0.0072230	-2.678
5550	46.5811363	42.3493450	39.1041827	38.9511007	27.2591470	19.6509500	19.6013509	19.5467164	19.5402114	9.1304245	7.4254658	0.4566913	22.6627723	19.5728039	19.6153113	19.5992003	28.0679737	0.0120528	0.0136159	-3.167
5560	46.0890960	43.0238625	41.8176906	40.6206290	38.1226697	19.6509500	19.6361008	19.5467164	19.5402114	6.4419011	14.2280003	1.4743726	0.8887536	19.5728039	19.6153113	19.5992003	28.0679737	0.0127433	0.0168009	-4.431
5570	51.9281535	51.8782317	41.7882386	41.2692244	26.1924848	19.6509500	19.5733819	19.5467164	19.5402114	12.9611255	12.1152896	1.8606495	12.4415512	19.5728039	19.6153113	19.5992003	4.4398066	0.0134796	0.0205837	-3.936
5580	50.8275936	44.1543200	36.1479593	35.2024254	23.5026578	19.6509500	19.5533417	19.5467164	19.5402114	12.8015247	18.4106309	5.6225326	4.8088574	19.5728039	19.6153113	19.5992003	20.2471133	0.0184584	0.0402157	-3.415
5590	48.5530196	43.5210303	30.9963657	27.1067490	20.3709235	19.6509500	19.5547634	19.5467164	19.5402114	10.9089734	7.4172448	1.2745854	8.9344009	19.5728039	19.6153113	19.5992003	3.7190933	0.0241944	0.0509566	-3.000
5600	39.8659669	33.6728656	31.9036679	24.1495214	21.5644069	19.6509500	19.6460620	19.5467164	19.5402114	11.9215412	17.4516764	11.1231309	8.8820241	19.5728039	19.6153113	19.5992003	22.8146431	0.0173995	0.0326008	-2.672
5610	50.8484739	41.0306644	33.9622860	25.0919445	24.3899434	19.6509500	19.5809893	19.5467164	19.5402114	9.5446037	13.9570269	2.3547752	1.5195728	19.5728039	19.6153113	19.5992003	34.9475565	0.0095952	0.0405060	-3.343
5620	60.1426676	43.8286013	43.6198947	31.0652173	20.2973831	19.6423772	19.5850894	19.5467164	19.5402114	12.2630016	17.5795006	7.0994389	1.1106436	30.8312280	19.6153113	19.5992003	31.7528780	0.0148720	0.0263642	-3.950
5630	58.6545525	43.3186534	40.6334638	31.9928315	26.6245449	19.6423772	19.5831530	19.5467164	19.5402114	6.7369725	18.8089174	7.0994389	25.4412595	31.0236751	19.6153113	19.5992003	46.2971807	0.0192649	0.0283157	-4.019
5640	44.0235780	35.0817390	32.9816662	26.9292824	19.6702320	19.6423772	19.5812206	19.5467164	19.5402114	16.2530882	14.2616907	2.7808976	0.0712463	31.0236751	19.6153113	19.5992003	16.7614987	0.0176897	0.0481176	-2.915
5650	55.2776542	42.3858355	37.3628410	35.9991393	28.4351993	19.6338634	19.6091151	19.5467164	19.5402114	3.3635106	5.2013688	4.7238188	23.6479479	0.2126836	20.3995812	19.5992003	1.5289188	0.0100223	0.0327374	-4.699
5660	57.5571537	44.6562984	29.2099657	28.9683148	26.0828825	19.6338634	19.6201656	19.5467164	19.5402114	3.3090062	5.7926247	0.0563619	1.7713164	1.9261034	27.4957908	19.5992003	1.4860962	0.0198419	0.0376553	-5.763
5670	59.3094078	37.7639871	34.2520722	23.9461762	19.6360635	19.6288244	19.5807523	19.5467164	19.5132756	9.0943510	2.7766015	2.7761589	9.2067613	23.7795738	24.7623542	19.5992003	11.4422721	0.0256763	0.0630339	-3.758
5680	54.0543981	29.7190020	26.6949105	22.9281479	22.8120254	19.7743289	19.5658194	11.9676739	19.5132756	15.4728337	1.6969193	1.0557978	4.4643716	8.8272873	28.8920054	19.5992003	0.0369668	0.0303358	0.1194938	-0.263
5690	51.2480831	34.4218785	25.6329246	24.5387913	21.3213951	20.4431084	18.5414310	18.4394756	17.3203774	15.4728337	9.7252314	4.8153960	1.5604559	4.1693230	20.7128433	19.5992003	26.8104585	0.0139719	0.0846869	-7.485
5700	60.1036317	29.8168393	28.4854463	28.1543413	26.8948913	26.5448110	20.7325512	16.7410741	16.4055083	12.7135061	7.1898920	5.7737793	18.4944451	17.7355024	27.4303025	1.9713205	26.8104585	0.0113370	0.0249371	-0.452
5710	50.1351275	29.5117888	28.7765226	27.5748340	26.6623491	25.9549834	23.1035127	12.8969742	22.0763181	15.0087771	15.7330773	12.7625410	2.9531763	5.5439827	13.3241216	0.6030639	5.5316495	0.0067389	0.0267928	-2.335
5720	50.4378666	31.1818131	29.1338452	28.9101625	26.0592999	25.0881688	21.4822694	15.1923345	18.9097629	14.9272699	14.2730861	12.7625410	7.4960733	26.9520111	25.4272283	4.2840711	28.3305583	0.0068554	0.0413635	-4.398
5730	34.8689383	30.1313872	29.5180874	27.2553035	24.4252384	23.5826025	23.4221787	22.7005693	17.2740115	14.9272699	6.6823225	5.0685220	23.1101037	23.4144844	18.7659431	2.7765121	26.8230142	0.0071249	0.0309132	-3.661
5740	53.0177274	30.7465814	28.6487330	25.5851994	25.0180974	24.4917294	21.3127443	16.3739706	20.1157937	2.3097643	2.2549354	1.3599817	23.1101037	13.9143748	29.2435799	25.7438310	26.8230142	0.0064708	0.0147491	-5.788
5750	36.5713279	30.6205317	30.2054145	29.5943437	27.8659385	25.5022005	19.9205004	17.1714412	18.6217171	6.4268949	8.7102686	1.3360972	23.1101037	25.1752330	25.9290378	20.0657731	8.9320827	0.0073696	0.0054390	-2.351
5760	44.7385770	32.0005101	31.6991771	29.1665280	27.3176746	25.0288600	19.0162071	18.1849554	15.9031622	4.1712253	7.4861416	3.6849900	25.2119558	25.1752330	26.9356809	20.0657731	24.1016056	0.0066396	0.0068126	-2.224
5770	46.4339394	44.3339927	34.9473727	31.9101262	29.3702411	23.8787327	22.8736915	21.7860753	15.8227643	13.5305132	6.0954325	0.8916521	5.5316871	0.6145522	13.2076440	1.6096020	8.1971601	0.0091268	0.0063848	-1.383
5780	55.1961217	46.7539078	34.2104536	29.4991274	28.7678286	23.4896263	16.4072914	12.5364154	15.9727605	10.4590410	10.2297870	4.2619633	11.2173051	21.6401909	21.0488379	1.9154758	27.5670714	0.0066290	0.0055240	-3.105
5790	50.2156552	49.0884078	45.5443238	45.1623390	40.8068341	27.0336513	23.5589814	20.4287550	16.6765855	8.6831735	6.6657078	3.2414979	35.0275449	12.0033928	39.0256097	15.5893328	19.2463005	0.0068485	0.0083368	-1.916
5800	57.4858852	54.1957195	45.7207000	41.8178772	36.7963216	36.7178543	21.8504699	20.9743671	21.6718550	3.7325517	19.2871183	1.1453560	7.7912585	13.0982536	10.1611965	1.1744165	37.3075082	0.0087655	0.0116571	-3.409
5810	57.4858852	53.6004492	48.5287047	48.4143284	43.9396750	41.9274404	22.7777209	22.3322569	18.1297630	6.2004864	7.5620216	5.2188646	9.5705008	31.4867885	18.5255085	0.6118924	29.8976160	0.0091645	0.0068870	-2.572
5820	57.4858852	50.0754856	49.8899523	49.2966576	44.7585744	43.7738226	27.6341745	25.2830624	25.0692383	6.2265539	17.4802287	1.6535364	7.7958096	31.4867885	28.4535517	3.2889503	49.6476842	0.0106392	0.0099930	-4.824
5830	59.4807233	50.0136236	49.7218730	47.7770169	44.5471454	43.5171836	23.0822788	22.5831505	16.1164753	11.7851761	9.6163826	1.5580836	21.2834331	21.9145597	33.6718092	19.6690870	49.6476842	0.0099201	0.0148336	-2.532
5840	55.4488098	49.2488878	48.1898832	47.9954255	46.3118908	45.7208691	40.1963755	39.4858627	31.6619482	11.6394282	20.5216153	0.8977036	32.0401299	5.5610822	40.8013768	37.1577100	49.6476842	0.0074915	0.0334846	-4.190
5850	59.7304774	48.2318686	47.8602064	46.3492825	45.7829963	44.2933698	42.0266642	39.4858627	37.1435622	6.1468222	5.9250473	4.5226822	1.5536502	38.4501005	3.0823347	2.3518980	40.4114680	0.0104513	0.0389736	-1.657
5860	55.1697707	49.2640423	47.5303068	47.2380345	45.9905995	44.7781772	44.1675104	39.4858627	37.1435622	18.1870597	9.9245268	3.2837516	5.7249526	36.0891088	37.8286506	2.6969246	42.0427927	0.0047363	0.0263441	-2.657
5870	49.7458349	48.5616218	47.5873224	44.7145394	44.3552107	42.0384372	38.0194676	18.6735147	29.7903940	4.1979820	10.5212832	2.1383299	3.7318435	5.5588660	21.3212233	4.2540831	42.0427927	0.0090735	0.0349500	-5.354
5880	49.7458349	48.9270929	47.9561024	46.6003590	45.1562150	43.7795476	35.9613252	30.2212019	18.0523481	14.0762887	3.4054255	2.4705276	2.9862965	47.7729821	45.0607849	3.3783617	42.0427927	0.0074908	0.0318492	-2.856
5890	49.7458349	48.3964674	47.7855383	44.1289392	42.8089129	41.4710295	24.5937412	14.5814088	18.6981056	14.0762887	4.8005172	0.3692255	3.8375230	47.7729821	45.0607849	0.0409927	42.0427927	0.0062975	0.0459150	-2.051
5900	56.6585411	48.1265401	47.9127121	46.9487941	44.7473771	41.4710295	22.8405583	17.9330434	17.0706758	12.5255302	7.5684272	6.3831991	3.0911535	47.7729821	27.7774475	24.6629682	17.7519075	0.0034843	0.0330728	-3.092
5910	55.5283639	48.7336043	48.2752006	46.7933003	45.3214704	44.0904455	19.7045035	15.2756943	17.2463984	2.5175121	15.5812921	9.0671765	21.3044961	47.7729821	47.9157024	5.7158844	8.3757883	0.0042550	0.0802967	-3.364
5920	59.0620995	50.7499039	48.7897593	47.7218066	45.2941799	44.2021388	24.2525957	11.5883621	20.1407157	13.4432867	19.2991683	9.0671765	0.2306081	47.7729821	47.2410102	6.7255144	44.4018456	0.0174870	0.0748099	-4.231
5930	57.2136162	53.4803232	50.1511311	48.7512762	48.5310289	44.2021388	24.6653194	10.0845464	21.4272868	9.5524781	20.0375533	5.6616950	0.2972231	3.2489940	45.1820797	22.6861111	44.4018456	0.0227401	0.0656381	-2.354
5940	57.9189940	52.0183145	50.3766884	44.9391905	44.2570222	44.2021388	26.4403474	23.7233059	16.4843758	14.6235641	10.5933667	5.6616950	17.2770030	21.0986238	45.1820797	26.0884107	44.4018456	0.0145349	0.0761342	-1.603
5950	56.2699064	47.6753119	46.4114846	46.0505020	43.8551517	43.4712116	25.9866271	22.3365728	19.3998670	9.4656299	9.5500298	4.7644664	5.0067285	4.6170745	38.2453929	26.0884107	19.6040718	0.0079834	0.0885139	-2.943
5960	52.8514270	52.2838010	51.1321303	43.7539791	34.3059615	25.9357874	24.1544333	20.8544793	19.7899658	13.7036607	14.1511509	13.9541322	0.1573794	2.2369030	25.5446927	16.1182979	23.1091256	0.0096098	0.0659711	-0.366
5970	54.3085324	53.2002196	44.4102980	32.6061928	28.9383530	28.1114235	20.8846660	13.4187113	19.8290467	13.7036607	4.0874489	0.7168707	0.2292749	19.1356164	20.9576372	6.5149742	43.2396527	0.0109841	0.0872097	-5.561
5980	54.3085324	48.2874736	39.6801434	28.4485374	22.9589896	21.8298754	17.6561765	11.9949103	17.4123947	5.4464180	0.9676543	0.1897939	6.1600233	14.8211867	5.1844642	0.7569297	1.7132297	0.0108681	0.1991916	-4.103
5990	45.1810844	42.6958732	39.8003040	31.4382820	28.6288064	23.8680555	21.4456297	19.2658884	19.1275181	12.2318546	6.5120506	1.5869987	2.8311623	5.8579554	22.2808668	10.1430729	13.3590554	0.0070537	0.1627870	-3.333
6000	45.1810844	43.7818018	40.4273464	36.4773683	29.6454375	28.0701961	18.4438911	18.0600159	17.9995480	4.3167585	10.5830950	3.6013478	10.0002233	4.3190842	18.4856021	1.8613595	10.0874128	0.0107002	0.1414412	-4.529
6010	53.5415118	37.8503046	34.0553171	28.0585121	26.7957960	25.0306912	21.1854781	15.0199134	19.9858627	13.2308486	9.8220360	4.0676152	4.1101630	0.5298089	13.5588477	3.3945289	5.9026974	0.0077497	0.0755409	-2.039
6020	49.8868825	34.8436255	34.3862710	33.3512149	29.3853883	28.3326535	23.6660089	8.5006880	17.5686728	15.9191470	6.5219959	6.0829715	1.4071523	20.2606574	19.2556131	6.5895463	25.5762798	0.0074353	0.1154033	-1.464
6030	60.6729319	51.5512942	30.2431580	26.0944197	20.8265884	18.5887124	16.1033191	5.1345935	15.4588888	3.9686980	8.6365043	0.2142578	12.4587818	0.3845639	5.0169712	3.5166505	0.6410512	0.0103799	0.1740007	-2.208
6040	48.2356252	44.3318891	41.7549654	21.7234604	18.1713182	17.8986928	17.5285938	6.0272450	17.4466144	14.2128373	8.6616928	4.4219656	4.4573441	3.7221462	25.8142001	20.0617243	0.2038595	0.0362487	0.1117192	-5.422
6050	53.0217252	30.3676890	27.5407604	26.7068266	19.2521242	17.8211393	17.8186757	5.1895968	16.2038553	14.2128373	10.2517260	2.6696034	8.5496375	7.0909208	16.5077710	4.3402256	6.3314637	0.0254853	0.2523763	-3.059
6060	57.0478125	46.2932519	28.7293777	27.0114564	25.3691848	21.5975982	17.8736925	9.2577928	16.5183370	7.1278164	8.3515836	2.9700342	24.3518095	0.6177173	18.0906221	12.4159473	28.2580789	0.0122987	0.1006759	-1.223
6070	55.8202627	42.0166855	31.2962418	29.3373455	22.7763571	22.1890139	18.8969851	7.8099138	17.6990542	9.6785545	4.1271964	0.9380314	0.4102158	13.1296707	34.0986294	8.7078999	29.2967270	0.0025343	0.1413178	-1.942
6080	58.9533504	44.0438992	42.7508035	31.2148185	29.0357910	27.7301453	24.6278467	18.7757299	16.3771840	7.4680728	9.9983306	3.2301092	1.6253728	5.1547344	34.2468642	18.7489635	7.7894269	0.0064204	0.0615088	-2.575
6090	49.3774634	40.9056749	37.9002226	34.7249062	30.6344213	29.6700961	29.2056677	26.6689982	18.7388917	6.9728570	4.0343293	3.2301092	1.8708997	28.7323387	36.9588399	26.2261846	32.0589496	0.0051096	0.0850769	-4.351
6100	45.5966062	41.0563863	39.4631867	38.3361572	30.5620262	29.7525509	28.8700299	12.1655703	27.4089085	13.0285954	4.8633605	0.5545229	2.0105900	8.1123019	38.7643748	30.3122196	32.0589496	0.0051600	0.0623793	-3.674
6110	43.5265506	40.3558105	39.1238766	35.1938097	32.5056330	30.4266086	29.6448430	28.6107859	27.0893461	22.6723589	11.6566448	5.1731666	6.8684192	0.1739454	33.9323545	4.3215473	28.0701195	0.0072187	0.0629178	-4.201
6120	58.7020277	38.8013494	38.1876719	36.5788219	34.5752664	27.5754224	25.0767114	20.8976418	17.5852239	5.0221548	1.5425467	0.9366834	2.4745979	7.6495788	2.2185200	0.5816039	0.2777329	0.0237276	0.0623467	-4.028
6130	58.7020277	38.8013494	38.7514366	38.4168789	32.2890895	29.4351841	28.0157119	27.6050735	21.3534901	11.0202853	10.9985457	9.4089493	1.0761593	27.5438368	34.1690560	34.0579594	8.6267598	0.0151906	0.0657846	-2.268
6140	47.2678159	40.0324731	38.4157460	34.5892307	34.4524293	34.0662853	31.0903237	29.2679812	20.3395138	5.3532973	20.0126279	2.0280871	4.2632452	27.5438368	35.2078920	34.0579594	5.2015204	0.0110585	0.0525111	-2.006
6150	46.8673223	40.2796217	40.1119589	37.6190475	34.7707302	32.9562240	29.8272198	28.1444499	16.1498982	4.7590830	12.1456989	1.1332220	19.4819677	21.8553301	37.0441561	30.8958985	17.8572101	0.0065534	0.0644860	-5.088
6160	47.8255141	40.2796217	38.3085103	36.2121750	34.0634105	30.4893420	27.9818154	14.6045163	21.2216998	12.5316876	12.7954215	11.3236847	32.6400278	21.8553301	35.6324946	26.3248532	18.4562379	0.0125481	0.1153533	-5.152
6170	39.3543779	38.4583677	37.9658591	37.7523796	29.7470939	29.3003406	28.0288231	25.7913212	18.6264587	10.6699812	12.1435866	8.7562277	2.7683779	10.0762953	36.8584205	26.3248532	38.6274477	0.0049883	0.0802121	-3.621
6180	44.0162696	35.9606761	35.3849963	35.0875086	34.5334267	30.4570001	26.6250234	21.0906226	17.3823807	11.0986140	3.9460250	1.9410784	0.8451358	18.3521407	34.9035727	23.2922910	9.9848095	0.0081143	0.1056146	-5.028
6190	40.9577106	32.4593945	30.0328691	28.3818374	26.2745593	23.8838132	19.1574658	10.3554219	16.9716933	10.0194719	2.8853365	2.4825513	5.8119921	18.1454091	25.8173056	23.2922910	18.6149431	0.0087123	0.0996407	-3.044
6200	41.8628826	34.6498204	33.9808206	31.9105110	29.4002946	24.5598114	24.4877974	14.1222947	16.9417439	13.5637395	2.8225080	0.5910687	0.6355737	18.6352505	26.4593410	2.3816429	28.0484768	0.0065433	0.0996407	-3.018
6210	38.8790972	36.1796418	32.5329099	29.5977932	28.9415416	26.5827129	23.8038832	18.5701459	19.7571251	13.5637395	1.5682186	0.5115752	0.1108303	3.8165185	27.3318700	26.0897406	37.1509076	0.0045415	0.1255035	-1.953
6220	54.9593086	33.1272826	29.9312118	28.4340628	28.1249914	27.5475202	23.0545577	22.5190922	17.3673922	11.2009222	7.2963999	2.9538447	10.5205359	16.7936477	28.3815086	26.0897406	28.8100170	0.0055895	0.1263284	-2.230
6230	50.0113759	31.3566030	28.8163749	27.5225262	26.6988107	25.2159637	18.8023555	9.6055226	17.6075164	11.9822893	12.3436924	6.2642772	8.2237595	17.9085795	28.8952464	26.0897406	28.8100170	0.0102370	0.0850063	-5.030
6240	37.4374043	31.6870969	30.5212186	27.7648746	26.7805518	25.7808145	19.1387226	8.2457589	16.7235510	10.6385031	4.9936353	2.1210834	6.4100113	13.6358165	8.2877821	5.3386934	5.5760958	0.0048828	0.0912034	-1.769
6250	56.1223018	36.9976022	31.3971340	28.9034608	26.0135714	23.9912629	22.5086111	15.9842712	17.7332379	10.6385031	12.4860447	11.5606041	15.6013290	4.0985960	10.3145251	2.7976671	3.2040580	0.0262747	0.0957579	-2.636
6260	56.1223018	39.7411647	31.5492521	31.1408974	29.3783904	19.0537651	18.4298141	11.0857185	16.8643753	13.0084858	5.9225731	4.2377469	2.7099876	4.4232089	2.5477772	0.5832386	4.0465290	0.0274461	0.0957579	-1.602
6270	56.1223018	36.7322765	31.7447891	30.9232894	25.8483728	22.6716857	22.0073077	18.9082545	18.6160740	11.7996324	12.0859923	3.1685910	22.3315245	8.2438576	11.0163941	7.2900437	29.9293645	0.0117270	0.0904612	-1.023
6280	56.1223018	47.3752104	28.8016852	27.9984526	24.7650468	23.1557071	20.6376600	18.9082545	16.8993858	14.3352979	3.2110338	3.1685910	22.3315245	20.6305354	18.1414070	4.2122850	39.7348475	0.0057744	0.0453446	-1.523
6290	56.7583615	49.3105044	38.6051259	22.3230747	20.6013389	18.8189918	18.1233970	15.1518142	16.9829805	8.3844430	14.1317981	5.1144006	8.8524948	18.6060816	17.6954941	9.8877484	14.3022208	0.0042515	0.0266742	-1.345
6300	40.8705090	38.9456926	38.6277329	25.2578304	21.2789512	19.3019096	18.9208817	10.4895584	17.0252488	7.7740764	8.2935083	4.7082641	6.2977254	0.8807775	7.8685689	0.7109826	29.6271178	0.0035805	0.0277128	-4.503
6310	52.5934967	41.8364849	41.6667319	35.8521336	33.2710211	20.2674853	19.7746922	19.2008178	18.9814892	7.1324257	5.0704764	4.7082641	14.3861825	1.0788323	13.9508902	10.7377365	20.1799827	0.0043004	0.0637656	-2.008
6320	45.0926819	40.6617337	33.3161953	31.5983859	27.2041451	21.6809207	20.0122664	19.2008178	18.9814892	11.4302062	17.2923822	3.0082057	13.7318732	25.9569640	22.1047144	18.8924633	30.6353117	0.0074707	0.0387401	-2.815
6330	52.2921919	48.4282736	34.0628462	33.0644275	28.8970163	28.2081530	27.7888912	26.6398137	16.8876591	11.4077126	3.5353541	1.0110616	19.1726212	4.5199766	27.5155050	18.8924633	30.6353117	0.0235822	0.0809122	-2.808
6340	42.6300386	39.4980487	36.9052354	36.6960303	33.1463197	32.5994440	30.4515280	20.0745318	27.6342674	9.6416219	13.3388141	4.2145019	4.3697889	14.3444358	29.9793504	6.7686713	4.4799982	0.0303529	0.1391494	-2.079
6350	38.2817309	36.3408788	34.4262102	34.2837533	34.0692299	32.5201537	19.7070877	13.7777550	19.5199169	11.8803781	14.5803236	1.5690015	18.4202540	26.8189568	32.5621492	0.0100130	1.4119795	0.0199372	0.0992350	-2.113
6360	40.4366719	37.7004908	34.0071515	33.5789353	33.2996675	33.0551407	29.6055891	28.7536268	21.8757878	18.1414001	13.8034232	1.6815576	8.6804836	26.8189568	5.4627634	4.2794657	36.9111617	0.0122803	0.0601551	-3.239
6370	55.9198589	40.8167729	34.8811147	34.1761704	34.0730434	30.5848902	28.5688780	18.8843043	18.2065843	5.2984536	4.2042873	0.9360886	27.9568129	16.8961735	20.2623817	16.4329026	6.4047179	0.0154329	0.0806729	-4.989
6380	59.4838401	47.3471091	37.7363818	37.0839405	33.5715439	30.6276799	21.7641816	13.5098379	21.1632517	15.6619329	21.0114439	9.7966239	0.4677027	1.3984113	21.6639021	17.6737097	0.5186217	0.0275733	0.0603583	-7.233
6390	43.1519602	41.0559760	38.3550458	33.4682326	25.4549732	25.2364315	20.5788049	17.4039654	17.1411430	7.2299726	2.0201940	1.0573569	0.3218894	4.1647636	26.6858271	17.6737097	7.6551336	0.0216656	0.0549216	-3.294
6400	44.7198487	42.9388196	38.6604304	37.5007950	30.8373210	28.0718168	24.1742190	20.8515280	16.6886274	8.0569047	4.4057277	0.4026492	21.0273244	17.0745495	35.2800881	16.8542606	8.4143759	0.0225004	0.0516553	-2.688
6410	54.6589434	45.1526194	32.5166029	32.2223142	25.4598863	21.1402912	20.5704437	20.0132595	16.6886274	11.4293860	4.5283905	2.0616569	0.9364472	17.0745495	39.4276925	2.1680308	19.1277658	0.0063652	0.0418375	-4.324
6420	47.1988934	43.5202469	40.5017528	39.8294033	30.3183707	25.4227136	24.7971820	20.7697058	17.7896604	15.5613928	6.8842709	1.0880307	8.8440520	18.6052086	25.2001301	22.8715759	3.6291916	0.0075376	0.0609824	-7.857
6430	53.5870994	43.6917448	38.5558781	37.8868799	24.6132037	24.2560646	21.2623683	20.1989140	19.8200833	6.9985203	5.5798345	1.3220691	1.1667828	14.0236057	43.3800960	19.1984322	4.0005062	0.0063510	0.0365104	-5.558
6440	51.7996131	46.4808726	32.8516761	27.6505793	25.0080807	21.8719021	20.7824983	14.6163854	18.3225870	16.6211524	8.9302856	3.8001835	1.2491450	2.0873720	14.7359009	4.7077369	38.1760061	0.0053652	0.0298592	-5.465
6450	53.5126832	44.3324302	44.2814314	43.1940229	38.3380906	29.4397308	25.3594266	17.5352085	23.5344884	8.8755225	1.9559612	1.6362316	26.6721428	12.3825917	29.2129919	1.7602948	31.3036186	0.0086216	0.0244332	-1.885
6460	58.2141460	55.0514620	54.3019282	40.9008791	30.9721970	29.3852248	28.4602232	24.4094269	21.4252652	4.2882034	3.3575671	1.0482040	29.2657226	19.7028777	48.5863008	22.0834354	38.2396447	0.0062615	0.0116663	-6.211
6470	58.2141460	55.6506132	51.7807927	44.6636515	33.0799336	32.2706973	30.0528139	12.7783681	28.3086768	9.1440041	6.6619715	1.2743809	0.5443078	36.7745221	35.9742994	31.6040893	44.2626407	0.0035636	0.0114356	-3.291
6480	56.4288709	54.1793079	53.5028213	52.0923861	51.9321317	51.0588374	39.8581453	30.4712726	30.2533235	21.3996828	26.7689584	8.9529415	33.0042195	33.0213262	34.8417972	31.6040893	48.5052347	0.0015056	0.0205611	-1.235
6490	56.4288709	48.6634019	44.8440693	40.9715093	33.1770595	33.1418639	31.6071901	27.6686786	24.3306705	13.6159455	22.3233282	5.3960226	33.0042195	37.7047576	46.5107769	31.6040893	37.9186723	0.0030270	0.0139730	-1.362
6500	52.7788552	40.1291372	38.6148575	37.3240594	35.7635570	35.5795800	35.2113537	30.3753330	25.6481188	9.9487036	8.1944440	5.1683041	33.0042195	37.7047576	21.5119954	6.4841772	27.9569034	0.0017104	0.0418798	-2.148
